Time/s, Dynamo Reading/V, HES Reading/V, Potentiometer Value/7-bitFiltered Dynamo Reading/V, 14:55 15-03-2017
1489589757.146180, 0.026, 1.502, 64, 0.0248391861039 
1489589757.147792, 0.032, 1.550, 64, 0.0253466519068 
1489589757.149391, 0.029, 1.534, 64, 0.0255252979249 
1489589757.150989, 0.016, 1.473, 64, 0.0245914667512 
1489589757.152587, 0.016, 1.457, 64, 0.0238055524248 
1489589757.154253, 0.013, 1.457, 64, 0.0228426813898 
1489589757.155870, 0.029, 1.534, 64, 0.0232642667542 
1489589757.157470, 0.032, 1.550, 64, 0.0239637689023 
1489589757.159069, 0.039, 1.518, 64, 0.0251135053001 
1489589757.160667, 0.019, 1.473, 64, 0.0245928014929 
1489589757.162311, 0.013, 1.457, 64, 0.0235864022909 
1489589757.163959, 0.026, 1.492, 64, 0.0237884127816 
1489589757.165561, 0.029, 1.534, 64, 0.0243271191349 
1489589757.167159, 0.032, 1.560, 64, 0.0250573518969 
1489589757.168757, 0.026, 1.473, 64, 0.0251379130758 
1489589757.170401, 0.016, 1.450, 64, 0.0243338816671 
1489589757.172006, 0.013, 1.470, 64, 0.0232968615781 
1489589757.173668, 0.029, 1.508, 64, 0.0237618261505 
1489589757.175282, 0.032, 1.544, 64, 0.024544222967 
1489589757.176897, 0.019, 1.476, 64, 0.0241671756495 
1489589757.178522, 0.016, 1.457, 64, 0.0234222057783 
1489589757.180126, 0.016, 1.028, 64, 0.0226779447295 
1489589757.181727, 0.026, 1.492, 64, 0.0228637810114 
1489589757.183367, 0.032, 1.550, 64, 0.0236702814695 
1489589757.184992, 0.026, 1.473, 64, 0.023940824547 
1489589757.186620, 0.016, 1.457, 64, 0.0233104224586 
1489589757.188220, 0.016, 1.028, 64, 0.022575545247 
1489589757.189820, 0.016, 1.476, 64, 0.0218177187015 
1489589757.191425, 0.029, 1.518, 64, 0.0222592862813 
1489589757.193032, 0.032, 1.502, 64, 0.0231391688211 
1489589757.194679, 0.026, 1.470, 64, 0.0234254316981 
1489589757.196282, 0.013, 1.028, 64, 0.0225284419912 
1489589757.197882, 0.016, 1.470, 64, 0.0218805483166 
1489589757.199486, 0.026, 1.508, 64, 0.0220876231544 
1489589757.201084, 0.032, 1.544, 64, 0.0229436470512 
1489589757.202697, 0.019, 1.473, 64, 0.0227811242933 
1489589757.204330, 0.016, 1.028, 64, 0.0222539134315 
1489589757.205934, 0.013, 1.028, 64, 0.0213469766632 
1489589757.207535, 0.026, 1.502, 64, 0.0216056027183 
1489589757.209133, 0.032, 1.547, 64, 0.0225099126992 
1489589757.210745, 0.026, 1.476, 64, 0.0228787894189 
1489589757.212343, 0.016, 1.450, 64, 0.0223636639208 
1489589757.213971, 0.013, 1.028, 64, 0.021485705812 
1489589757.215570, 0.026, 1.502, 64, 0.0217130947458 
1489589757.217167, 0.029, 1.534, 64, 0.0223210898821 
1489589757.218784, 0.032, 1.479, 64, 0.0232478690378 
1489589757.220384, 0.016, 1.457, 64, 0.0227984253081 
1489589757.221984, 0.016, 1.028, 64, 0.0222581190689 
1489589757.223651, 0.026, 1.492, 64, 0.0224403230987 
1489589757.225268, 0.032, 1.534, 64, 0.0231987108992 
1489589757.226879, 0.029, 1.473, 64, 0.0237997950705 
1489589757.228479, 0.016, 1.450, 64, 0.023350142061 
1489589757.230072, 0.013, 1.028, 64, 0.022529389286 
1489589757.231668, 0.019, 1.473, 64, 0.0221553737807 
1489589757.233266, 0.029, 1.540, 64, 0.0226477564967 
1489589757.234904, 0.032, 1.492, 64, 0.0235073477878 
1489589757.236590, 0.013, 1.028, 64, 0.0227617245857 
1489589757.238274, 0.013, 1.457, 64, 0.0219447398482 
1489589757.239883, 0.026, 1.502, 64, 0.0221040989176 
1489589757.241478, 0.029, 1.540, 64, 0.0225577864076 
1489589757.243091, 0.016, 1.470, 64, 0.0220383231579 
1489589757.244718, 0.013, 1.028, 64, 0.021324372906 
1489589757.246319, 0.013, 1.450, 64, 0.0205525603105 
1489589757.247918, 0.026, 1.511, 64, 0.0207874256357 
1489589757.249515, 0.029, 1.534, 64, 0.0212867953604 
1489589757.251125, 0.026, 1.473, 64, 0.0216177964436 
1489589757.252723, 0.013, 1.028, 64, 0.0209667658113 
1489589757.254347, 0.013, 1.028, 64, 0.020256667416 
1489589757.255951, 0.029, 1.511, 64, 0.0208204121951 
1489589757.257548, 0.029, 1.540, 64, 0.0213893427841 
1489589757.259163, 0.026, 1.470, 64, 0.0217964171923 
1489589757.260765, 0.013, 1.028, 64, 0.0212061517507 
1489589757.262363, 0.013, 1.028, 64, 0.0205790009073 
1489589757.263994, 0.029, 1.511, 64, 0.0212055221968 
1489589757.265597, 0.032, 1.534, 64, 0.0220347109241 
1489589757.267208, 0.016, 1.470, 64, 0.021612997562 
1489589757.268809, 0.013, 1.028, 64, 0.0210243293928 
1489589757.270408, 0.013, 1.457, 64, 0.0203424000644 
1489589757.272005, 0.026, 1.511, 64, 0.020653905405 
1489589757.273675, 0.029, 1.473, 64, 0.0213086485553 
1489589757.275300, 0.016, 1.457, 64, 0.0209731850057 
1489589757.276897, 0.013, 1.028, 64, 0.02037207827 
1489589757.278496, 0.013, 1.473, 64, 0.0196897286652 
1489589757.280096, 0.029, 1.508, 64, 0.0202820739855 
1489589757.281695, 0.029, 1.492, 64, 0.0208993129336 
1489589757.283350, 0.013, 1.028, 64, 0.0202717760209 
1489589757.284974, 0.013, 1.025, 64, 0.0197193242293 
1489589757.286574, 0.026, 1.492, 64, 0.0201508207811 
1489589757.288169, 0.029, 1.534, 64, 0.0207696530236 
1489589757.289772, 0.026, 1.470, 64, 0.0211539588268 
1489589757.291386, 0.016, 1.450, 64, 0.0208250897524 
1489589757.292988, 0.010, 1.028, 64, 0.020019117041 
1489589757.294620, 0.026, 1.476, 64, 0.0204589428797 
1489589757.296223, 0.029, 1.544, 64, 0.0210600513956 
1489589757.297823, 0.026, 1.473, 64, 0.0214782537393 
1489589757.299432, 0.013, 1.450, 64, 0.020918296796 
1489589757.301035, 0.013, 1.457, 64, 0.0203552859124 
1489589757.302634, 0.026, 1.492, 64, 0.0207846502809 
1489589757.304263, 0.029, 1.550, 64, 0.0213896209653 
1489589757.305860, 0.026, 1.470, 64, 0.021787207051 
1489589757.307472, 0.013, 1.028, 64, 0.0211871748013 
1489589757.309074, 0.016, 1.457, 64, 0.0208575539717 
1489589757.310673, 0.026, 1.492, 64, 0.0212323682834 
1489589757.312307, 0.032, 1.544, 64, 0.0220573350844 
1489589757.313988, 0.013, 1.470, 64, 0.0213612940127 
1489589757.315612, 0.006, 1.028, 64, 0.0202130687373 
1489589757.317213, 0.026, 1.492, 64, 0.0206057990037 
1489589757.318811, 0.029, 1.508, 64, 0.0211821560707 
1489589757.320408, 0.029, 1.473, 64, 0.0217742267448 
1489589757.322025, 0.013, 1.457, 64, 0.0210949474569 
1489589757.323691, 0.013, 1.028, 64, 0.0205053808779 
1489589757.325304, 0.026, 1.511, 64, 0.0209300840646 
1489589757.326904, 0.029, 1.518, 64, 0.0215120280346 
1489589757.328502, 0.016, 1.473, 64, 0.0210242920312 
1489589757.330133, 0.016, 1.028, 64, 0.0206415857674 
1489589757.331747, 0.013, 1.470, 64, 0.0200603077949 
1489589757.333406, 0.029, 1.544, 64, 0.0207492870757 
1489589757.335221, 0.013, 1.450, 64, 0.0199964485559 
1489589757.336849, 0.013, 1.025, 64, 0.0192686409949 
1489589757.338501, 0.019, 1.476, 64, 0.0192019634528 
1489589757.340113, 0.029, 1.511, 64, 0.0200112548307 
1489589757.341714, 0.016, 1.473, 64, 0.0196583795087 
1489589757.343382, 0.013, 1.028, 64, 0.0189540551642 
1489589757.345016, 0.013, 1.457, 64, 0.0183554413548 
1489589757.346726, 0.029, 1.540, 64, 0.0192757431371 
1489589757.348378, 0.016, 1.473, 64, 0.0190254708791 
1489589757.349987, 0.013, 1.028, 64, 0.0183792348203 
1489589757.351589, 0.006, 1.028, 64, 0.0172058721573 
1489589757.353246, 0.026, 1.502, 64, 0.017787899042 
1489589757.354933, 0.032, 1.534, 64, 0.0190169429971 
1489589757.356557, 0.016, 1.028, 64, 0.0188058954831 
1489589757.358158, 0.006, 1.025, 64, 0.0176937401986 
1489589757.359849, 0.026, 1.502, 64, 0.0182859156594 
1489589757.361552, 0.029, 1.476, 64, 0.0192293830382 
1489589757.363186, 0.016, 1.457, 64, 0.019093508278 
1489589757.364825, 0.013, 1.018, 64, 0.0185967886756 
1489589757.366476, 0.019, 1.473, 64, 0.018643162214 
1489589757.368092, 0.029, 1.540, 64, 0.0195933320643 
1489589757.369694, 0.016, 1.473, 64, 0.0194007479302 
1489589757.371304, 0.013, 1.025, 64, 0.0188326584631 
1489589757.372954, 0.013, 1.470, 64, 0.0182927016365 
1489589757.374589, 0.026, 1.502, 64, 0.0189357766087 
1489589757.376191, 0.032, 1.544, 64, 0.0201245230032 
1489589757.377789, 0.016, 1.470, 64, 0.019844333594 
1489589757.379402, 0.010, 1.018, 64, 0.0190014440282 
1489589757.381002, 0.016, 1.473, 64, 0.0187983221455 
1489589757.382598, 0.026, 1.508, 64, 0.0194535790087 
1489589757.384223, 0.032, 1.492, 64, 0.0205547868946 
1489589757.385822, 0.016, 1.028, 64, 0.0201425663212 
1489589757.387431, 0.013, 1.018, 64, 0.0195308320249 
1489589757.389028, 0.026, 1.492, 64, 0.0201551007257 
1489589757.390624, 0.029, 1.518, 64, 0.0209692372092 
1489589757.392236, 0.026, 1.470, 64, 0.0213648488951 
1489589757.393913, 0.013, 1.028, 64, 0.0207348666538 
1489589757.395528, 0.006, 1.028, 64, 0.0196505854246 
1489589757.397187, 0.029, 1.518, 64, 0.0204292616375 
1489589757.398841, 0.026, 1.473, 64, 0.020833914995 
1489589757.400442, 0.016, 1.028, 64, 0.0204483762043 
1489589757.402066, 0.010, 1.025, 64, 0.0196158303526 
1489589757.403751, 0.026, 1.492, 64, 0.0201469349055 
1489589757.405361, 0.032, 1.544, 64, 0.0211335470248 
1489589757.407012, 0.016, 1.457, 64, 0.0206531448957 
1489589757.408620, 0.013, 1.025, 64, 0.0199762245699 
1489589757.410261, 0.026, 1.479, 64, 0.0205208953087 
1489589757.411871, 0.029, 1.511, 64, 0.0213184625876 
1489589757.413542, 0.016, 1.470, 64, 0.0209210745568 
1489589757.415167, 0.013, 1.028, 64, 0.0201626482217 
1489589757.416765, 0.013, 1.028, 64, 0.0194832017113 
1489589757.418406, 0.026, 1.511, 64, 0.0200121250559 
1489589757.420014, 0.029, 1.534, 64, 0.0207472609473 
1489589757.421608, 0.016, 1.470, 64, 0.0203051608401 
1489589757.423206, 0.013, 1.028, 64, 0.01960904283 
1489589757.424828, 0.016, 1.470, 64, 0.0192949407945 
1489589757.426472, 0.029, 1.544, 64, 0.0201761859748 
1489589757.428079, 0.026, 1.470, 64, 0.0206720718109 
1489589757.429681, 0.016, 1.028, 64, 0.0202392242999 
1489589757.431278, 0.013, 1.025, 64, 0.0196258792517 
1489589757.432874, 0.019, 1.492, 64, 0.019651127816 
1489589757.434585, 0.032, 1.540, 64, 0.0206920641456 
1489589757.436201, 0.016, 1.457, 64, 0.0202447576087 
1489589757.437800, 0.013, 1.028, 64, 0.0196012844336 
1489589757.439399, 0.016, 1.457, 64, 0.0193499146601 
1489589757.440998, 0.029, 1.508, 64, 0.020117987356 
1489589757.442626, 0.032, 1.534, 64, 0.021062280218 
1489589757.444254, 0.013, 1.450, 64, 0.0204442456138 
1489589757.445858, 0.013, 1.028, 64, 0.0199158703267 
1489589757.447459, 0.016, 1.473, 64, 0.0196627558177 
1489589757.449058, 0.029, 1.534, 64, 0.0204062781446 
1489589757.450684, 0.026, 1.470, 64, 0.02078527016 
1489589757.452310, 0.016, 1.028, 64, 0.0204183761493 
1489589757.453941, 0.013, 1.028, 64, 0.0198738773633 
1489589757.455542, 0.026, 1.502, 64, 0.020400281382 
1489589757.457140, 0.029, 1.511, 64, 0.0210924975442 
1489589757.458753, 0.016, 1.470, 64, 0.020647366068 
1489589757.460354, 0.013, 1.028, 64, 0.0200172160113 
1489589757.461955, 0.013, 1.457, 64, 0.0194629523977 
1489589757.463613, 0.029, 1.511, 64, 0.0202371263813 
1489589757.465228, 0.016, 1.470, 64, 0.0198135020643 
1489589757.466844, 0.016, 1.028, 64, 0.0194267098095 
1489589757.468447, 0.013, 1.025, 64, 0.0188960850696 
1489589757.470044, 0.016, 1.473, 64, 0.0186362411401 
1489589757.471642, 0.029, 1.518, 64, 0.0193708918996 
1489589757.473245, 0.019, 1.473, 64, 0.0192181112549 
1489589757.474887, 0.013, 1.028, 64, 0.0186468505836 
1489589757.476488, 0.013, 1.028, 64, 0.0182000875951 
1489589757.478088, 0.026, 1.492, 64, 0.018813911305 
1489589757.479687, 0.029, 1.540, 64, 0.0196032144126 
1489589757.481287, 0.016, 1.470, 64, 0.019262415822 
1489589757.482985, 0.013, 1.028, 64, 0.0187413984242 
1489589757.484662, 0.026, 1.492, 64, 0.0193798703516 
1489589757.486268, 0.029, 1.534, 64, 0.0202183741367 
1489589757.487865, 0.019, 1.473, 64, 0.0201422517261 
1489589757.489466, 0.016, 1.028, 64, 0.019855633643 
1489589757.491081, 0.013, 1.028, 64, 0.0193854317778 
1489589757.492678, 0.026, 1.502, 64, 0.0199979908857 
1489589757.494339, 0.029, 1.508, 64, 0.0207662447683 
1489589757.495953, 0.013, 1.470, 64, 0.0201539056803 
1489589757.497554, 0.010, 1.028, 64, 0.0193434535779 
1489589757.499163, 0.013, 1.470, 64, 0.0188154460609 
1489589757.500762, 0.029, 1.534, 64, 0.0196371729053 
1489589757.502354, 0.029, 1.473, 64, 0.0203599327747 
1489589757.503980, 0.016, 1.450, 64, 0.0199870121943 
1489589757.505583, 0.010, 1.028, 64, 0.0191746265855 
1489589757.507191, 0.019, 1.473, 64, 0.0192093452842 
1489589757.508797, 0.029, 1.518, 64, 0.0199757847433 
1489589757.510396, 0.016, 1.473, 64, 0.0195711640511 
1489589757.511990, 0.016, 1.028, 64, 0.0192428690288 
1489589757.513652, 0.013, 1.473, 64, 0.0187469624264 
1489589757.515277, 0.026, 1.502, 64, 0.0192754271994 
1489589757.516879, 0.032, 1.544, 64, 0.0202570341458 
1489589757.518477, 0.016, 1.450, 64, 0.0199338060034 
1489589757.520077, 0.013, 1.028, 64, 0.0194166954596 
1489589757.521676, 0.016, 1.473, 64, 0.0192000622955 
1489589757.523290, 0.026, 1.502, 64, 0.0197296113112 
1489589757.524920, 0.032, 1.492, 64, 0.0207050587268 
1489589757.526523, 0.013, 1.028, 64, 0.0201356185578 
1489589757.528122, 0.013, 1.025, 64, 0.0196696562598 
1489589757.529722, 0.026, 1.492, 64, 0.0202639280989 
1489589757.531335, 0.029, 1.508, 64, 0.0209958927666 
1489589757.532930, 0.019, 1.473, 64, 0.0208186660851 
1489589757.534556, 0.016, 1.028, 64, 0.0204554839986 
1489589757.536158, 0.013, 1.028, 64, 0.0199304572368 
1489589757.537754, 0.026, 1.502, 64, 0.0204524479925 
1489589757.539367, 0.029, 1.540, 64, 0.0211207264036 
1489589757.540968, 0.026, 1.470, 64, 0.0215385084609 
1489589757.542565, 0.013, 1.028, 64, 0.0209412355235 
1489589757.544189, 0.006, 1.028, 64, 0.0198072568605 
1489589757.545784, 0.026, 1.502, 64, 0.0202361042228 
1489589757.547395, 0.029, 1.540, 64, 0.0208293837459 
1489589757.548995, 0.016, 1.470, 64, 0.0204143556714 
1489589757.550591, 0.006, 1.018, 64, 0.0193071020071 
1489589757.552185, 0.016, 1.457, 64, 0.0190096869893 
1489589757.553839, 0.029, 1.518, 64, 0.0197244531563 
1489589757.555453, 0.026, 1.470, 64, 0.0200891676763 
1489589757.557051, 0.016, 1.457, 64, 0.0197394593613 
1489589757.558650, 0.013, 1.018, 64, 0.0192386379617 
1489589757.560245, 0.016, 1.473, 64, 0.0189280290922 
1489589757.561838, 0.029, 1.518, 64, 0.0196184742188 
1489589757.563523, 0.016, 1.470, 64, 0.0192843948252 
1489589757.565146, 0.013, 1.028, 64, 0.0187661503033 
1489589757.566745, 0.013, 1.457, 64, 0.0182872273131 
1489589757.568344, 0.026, 1.502, 64, 0.0188357890133 
1489589757.569942, 0.032, 1.547, 64, 0.0198401680985 
1489589757.571554, 0.013, 1.028, 64, 0.0192349334283 
1489589757.573151, 0.013, 1.028, 64, 0.0187356010984 
1489589757.574777, 0.016, 1.473, 64, 0.0186162163046 
1489589757.576374, 0.029, 1.508, 64, 0.0194864072468 
1489589757.577974, 0.032, 1.534, 64, 0.0204886204181 
1489589757.579587, 0.013, 1.028, 64, 0.0199278558921 
1489589757.581186, 0.013, 1.025, 64, 0.0194918641205 
1489589757.582783, 0.016, 1.492, 64, 0.0193036651408 
1489589757.584410, 0.029, 1.534, 64, 0.0200517481894 
1489589757.586010, 0.026, 1.473, 64, 0.0204767568613 
1489589757.587626, 0.016, 1.028, 64, 0.0201707053707 
1489589757.589224, 0.013, 1.025, 64, 0.0196615533761 
1489589757.590821, 0.026, 1.502, 64, 0.0202199360637 
1489589757.592415, 0.029, 1.518, 64, 0.0209407190262 
1489589757.594040, 0.016, 1.470, 64, 0.0205758033136 
1489589757.595660, 0.013, 1.028, 64, 0.0200307815822 
1489589757.597263, 0.013, 1.457, 64, 0.0194915349025 
1489589757.598863, 0.029, 1.502, 64, 0.0202229415672 
1489589757.600460, 0.029, 1.492, 64, 0.0208455899229 
1489589757.602058, 0.016, 1.470, 64, 0.0204748789503 
1489589757.603737, 0.013, 1.028, 64, 0.019945394252 
1489589757.605461, 0.026, 1.502, 64, 0.0204655031551 
1489589757.607211, 0.016, 1.473, 64, 0.0200710880263 
1489589757.608838, 0.013, 1.028, 64, 0.0193249808263 
1489589757.610486, 0.013, 1.028, 64, 0.0187029462964 
1489589757.612147, 0.029, 1.540, 64, 0.0195601586659 
1489589757.613914, 0.016, 1.028, 64, 0.0193065573634 
1489589757.615533, 0.013, 1.025, 64, 0.0186881350111 
1489589757.617131, 0.016, 1.473, 64, 0.0183059493582 
1489589757.618816, 0.029, 1.511, 64, 0.0191104792267 
1489589757.620429, 0.016, 1.473, 64, 0.0189142046509 
1489589757.622029, 0.013, 1.028, 64, 0.0183873902778 
1489589757.623677, 0.006, 1.025, 64, 0.0172392333769 
1489589757.625284, 0.026, 1.492, 64, 0.0178052308963 
1489589757.626897, 0.029, 1.534, 64, 0.0187506907147 
1489589757.628498, 0.026, 1.470, 64, 0.0194338201914 
1489589757.630098, 0.013, 1.028, 64, 0.0189248647886 
1489589757.631699, 0.013, 1.457, 64, 0.0183279734389 
1489589757.633299, 0.029, 1.508, 64, 0.0191800786987 
1489589757.634939, 0.029, 1.518, 64, 0.0201220203372 
1489589757.636540, 0.016, 1.457, 64, 0.0198991600379 
1489589757.638139, 0.013, 1.025, 64, 0.0193734551189 
1489589757.639736, 0.016, 1.470, 64, 0.0191862934317 
1489589757.641333, 0.029, 1.544, 64, 0.0200827567488 
1489589757.642948, 0.026, 1.473, 64, 0.0205922277868 
1489589757.644580, 0.016, 1.457, 64, 0.0202620937683 
1489589757.646183, 0.006, 1.028, 64, 0.0192091196894 
1489589757.647784, 0.016, 1.476, 64, 0.0189575668872 
1489589757.649382, 0.032, 1.518, 64, 0.0199619311446 
1489589757.650998, 0.016, 1.470, 64, 0.0196196606596 
1489589757.652600, 0.013, 1.028, 64, 0.0191060587547 
1489589757.654232, 0.013, 1.028, 64, 0.0186428285676 
1489589757.655832, 0.026, 1.492, 64, 0.0191800126716 
1489589757.657432, 0.032, 1.550, 64, 0.0201332154092 
1489589757.659045, 0.016, 1.028, 64, 0.0197521570327 
1489589757.660647, 0.013, 1.028, 64, 0.0192091742091 
1489589757.662303, 0.019, 1.473, 64, 0.0192822414459 
1489589757.663935, 0.029, 1.534, 64, 0.0200627941498 
1489589757.665537, 0.029, 1.473, 64, 0.0207506599659 
1489589757.667149, 0.013, 1.028, 64, 0.0201675990029 
1489589757.668745, 0.006, 1.018, 64, 0.0191318371821 
1489589757.670344, 0.026, 1.492, 64, 0.0197076314052 
1489589757.671939, 0.029, 1.540, 64, 0.0204488743654 
1489589757.673600, 0.016, 1.457, 64, 0.0200520515568 
1489589757.675236, 0.013, 1.018, 64, 0.0194691948731 
1489589757.676838, 0.013, 1.457, 64, 0.0189976293849 
1489589757.678441, 0.026, 1.511, 64, 0.019594258914 
1489589757.680040, 0.029, 1.473, 64, 0.0202997251184 
1489589757.681638, 0.016, 1.457, 64, 0.0199315762898 
1489589757.683249, 0.006, 1.018, 64, 0.0188717508225 
1489589757.684875, 0.019, 1.473, 64, 0.0189100045538 
1489589757.686474, 0.029, 1.534, 64, 0.0196828170819 
1489589757.688073, 0.026, 1.473, 64, 0.0200797636413 
1489589757.689672, 0.013, 1.028, 64, 0.0194695838299 
1489589757.691291, 0.006, 1.025, 64, 0.018439663867 
1489589757.692894, 0.026, 1.476, 64, 0.0190127470656 
1489589757.694525, 0.029, 1.540, 64, 0.0197633165135 
1489589757.696128, 0.016, 1.470, 64, 0.0193860214949 
1489589757.697725, 0.013, 1.028, 64, 0.0188493278888 
1489589757.699339, 0.016, 1.470, 64, 0.0187155631423 
1489589757.700939, 0.026, 1.492, 64, 0.0193019634701 
1489589757.702536, 0.032, 1.547, 64, 0.0202943929231 
1489589757.704165, 0.013, 1.028, 64, 0.0197275725466 
1489589757.705764, 0.006, 1.028, 64, 0.0187118857229 
1489589757.707378, 0.026, 1.473, 64, 0.0193293843597 
1489589757.708977, 0.026, 1.502, 64, 0.0198596364396 
1489589757.710576, 0.029, 1.473, 64, 0.0205650028336 
1489589757.712175, 0.013, 1.457, 64, 0.0199794362805 
1489589757.713841, 0.010, 1.028, 64, 0.0192505436858 
1489589757.715457, 0.029, 1.508, 64, 0.0201078107068 
1489589757.717057, 0.029, 1.518, 64, 0.0208182149599 
1489589757.718657, 0.019, 1.470, 64, 0.020681098069 
1489589757.720255, 0.013, 1.028, 64, 0.0201012720363 
1489589757.721848, 0.013, 1.028, 64, 0.0196247756388 
1489589757.723525, 0.029, 1.534, 64, 0.0204062730974 
1489589757.725146, 0.026, 1.457, 64, 0.0207790078431 
1489589757.726741, 0.013, 1.457, 64, 0.0201360862944 
1489589757.728419, 0.006, 1.450, 64, 0.0190486274249 
1489589757.730058, 0.026, 1.492, 64, 0.0195814272723 
1489589757.731672, 0.032, 1.534, 64, 0.0205771916592 
1489589757.733275, 0.013, 1.457, 64, 0.0198602772792 
1489589757.734901, 0.010, 1.028, 64, 0.0189696065484 
1489589757.736503, 0.016, 1.479, 64, 0.0187812903452 
1489589757.738102, 0.029, 1.518, 64, 0.0195907582281 
1489589757.739717, 0.026, 1.492, 64, 0.0200185415952 
1489589757.741316, 0.013, 1.028, 64, 0.0193611489983 
1489589757.742914, 0.013, 1.025, 64, 0.018797785116 
1489589757.744541, 0.026, 1.492, 64, 0.0194352313575 
1489589757.746169, 0.029, 1.518, 64, 0.0202343606432 
1489589757.747781, 0.016, 1.470, 64, 0.0198366166513 
1489589757.749379, 0.010, 1.028, 64, 0.0189704882964 
1489589757.750993, 0.013, 1.028, 64, 0.0184782962129 
1489589757.752591, 0.026, 1.502, 64, 0.0191029319056 
1489589757.754241, 0.029, 1.518, 64, 0.0198941018978 
1489589757.755858, 0.016, 1.470, 64, 0.019529593059 
1489589757.757461, 0.006, 1.028, 64, 0.0184604363385 
1489589757.759057, 0.016, 1.473, 64, 0.0183180026291 
1489589757.760660, 0.029, 1.540, 64, 0.01917157486 
1489589757.762317, 0.016, 1.473, 64, 0.0187937984491 
1489589757.763973, 0.013, 1.028, 64, 0.018245915748 
1489589757.765581, 0.013, 1.450, 64, 0.0178411568026 
1489589757.767182, 0.026, 1.502, 64, 0.0184938018015 
1489589757.768778, 0.029, 1.544, 64, 0.019300830188 
1489589757.770416, 0.016, 1.457, 64, 0.0189787534784 
1489589757.772024, 0.013, 1.025, 64, 0.0184955686459 
1489589757.773689, 0.026, 1.492, 64, 0.0191690023165 
1489589757.775302, 0.029, 1.511, 64, 0.0200215060215 
1489589757.776898, 0.026, 1.470, 64, 0.0205009395571 
1489589757.778537, 0.013, 1.028, 64, 0.0199542227236 
1489589757.780145, 0.006, 1.028, 64, 0.0189696819753 
1489589757.781739, 0.026, 1.502, 64, 0.0196080795106 
1489589757.783385, 0.029, 1.476, 64, 0.0204020997404 
1489589757.785011, 0.013, 1.457, 64, 0.019742345288 
1489589757.786660, 0.013, 1.028, 64, 0.0191503227895 
1489589757.788263, 0.016, 1.473, 64, 0.0189633546068 
1489589757.789863, 0.029, 1.534, 64, 0.019843004609 
1489589757.791461, 0.016, 1.470, 64, 0.0194940516604 
1489589757.793058, 0.013, 1.028, 64, 0.018885490964 
1489589757.794732, 0.010, 1.450, 64, 0.0181136930573 
1489589757.796336, 0.026, 1.502, 64, 0.0187172195099 
1489589757.797935, 0.029, 1.534, 64, 0.0195156011286 
1489589757.799531, 0.016, 1.470, 64, 0.0191457558397 
1489589757.801126, 0.013, 1.028, 64, 0.0185838467954 
1489589757.802752, 0.016, 1.473, 64, 0.0183985876697 
1489589757.804389, 0.026, 1.508, 64, 0.0189674339476 
1489589757.805994, 0.032, 1.473, 64, 0.019988575209 
1489589757.807592, 0.013, 1.450, 64, 0.0193962970541 
1489589757.809194, 0.010, 1.025, 64, 0.0186356969154 
1489589757.810818, 0.026, 1.502, 64, 0.0193350166547 
1489589757.812418, 0.026, 1.511, 64, 0.019933564282 
1489589757.814042, 0.016, 1.457, 64, 0.0195768520535 
1489589757.815643, 0.013, 1.028, 64, 0.019034854927 
1489589757.817238, 0.006, 1.025, 64, 0.0180451471259 
1489589757.818848, 0.026, 1.502, 64, 0.0186538540808 
1489589757.820449, 0.029, 1.511, 64, 0.0194364832153 
1489589757.822048, 0.016, 1.457, 64, 0.0191435980604 
1489589757.823708, 0.013, 1.028, 64, 0.0186792178178 
1489589757.825322, 0.013, 1.473, 64, 0.0182458120802 
1489589757.826936, 0.029, 1.511, 64, 0.0190846714105 
1489589757.828534, 0.029, 1.473, 64, 0.0198150053657 
1489589757.830137, 0.016, 1.028, 64, 0.0195324864374 
1489589757.831737, 0.006, 1.028, 64, 0.0185331653339 
1489589757.833374, 0.016, 1.476, 64, 0.0183393951218 
1489589757.835012, 0.032, 1.540, 64, 0.0194221533615 
1489589757.836613, 0.016, 1.470, 64, 0.019063748999 
1489589757.838210, 0.013, 1.028, 64, 0.0185287970389 
1489589757.839810, 0.013, 1.470, 64, 0.0181306959059 
1489589757.841409, 0.026, 1.492, 64, 0.0187290979781 
1489589757.843021, 0.029, 1.540, 64, 0.0195050780593 
1489589757.844651, 0.013, 1.450, 64, 0.0189922945484 
1489589757.846255, 0.013, 1.018, 64, 0.0185531730938 
1489589757.847854, 0.016, 1.476, 64, 0.018430672069 
1489589757.849457, 0.029, 1.502, 64, 0.0193010606674 
1489589757.851152, 0.016, 1.470, 64, 0.0189550047571 
1489589757.852797, 0.013, 1.028, 64, 0.0184135096428 
1489589757.854423, 0.013, 1.457, 64, 0.0179753577794 
1489589757.856029, 0.029, 1.511, 64, 0.0189053384886 
1489589757.857629, 0.029, 1.502, 64, 0.0197311940655 
1489589757.859240, 0.016, 1.457, 64, 0.0193817842967 
1489589757.860842, 0.013, 1.028, 64, 0.0188513633736 
1489589757.862438, 0.016, 1.473, 64, 0.0187236906817 
1489589757.864066, 0.029, 1.534, 64, 0.019658974259 
1489589757.865668, 0.026, 1.470, 64, 0.0201534529245 
1489589757.867281, 0.016, 1.028, 64, 0.0198375247912 
1489589757.868888, 0.006, 1.018, 64, 0.0188224371192 
1489589757.870490, 0.019, 1.492, 64, 0.0188978587843 
1489589757.872086, 0.029, 1.534, 64, 0.0197004580977 
1489589757.873762, 0.016, 1.457, 64, 0.0193276792523 
