t,f_spd0,r_spd0,f_spd1,r_spd1,f_spd2,r_spd2,cra,crb,T,Vpz,Vms,gamma_dot,tau,mu_en_bal,mu_current_relation
1506519829.09,80.468,80.79,80.631,80.642,81.163,80.531,2.545,0.0,0.0,0.0,2.219,29.4080084288,-2.53242592154e-05,0.00220519934285,-8.61134791795e-07
1506519829.1,80.468,80.79,80.631,80.642,81.163,80.531,2.561,0.061,0.0,0.161290322581,2.206,29.405006862,-2.53268948678e-05,0.00219112017334,-8.61312326391e-07
1506519829.11,80.468,80.79,80.631,80.642,81.163,80.531,2.561,0.0,0.0,0.0,2.194,29.4019006054,-2.53303340003e-05,0.00217807856377,-8.61520292184e-07
1506519829.12,80.468,80.79,80.631,80.642,81.163,80.531,2.603,0.045,0.0,0.11935483871,2.219,29.3986910207,-2.53689677777e-05,0.00220179463784,-8.62928480724e-07
1506519829.13,80.468,80.79,80.631,80.642,81.163,80.531,2.542,0.0,0.0,0.0322580645161,2.181,29.3953796807,-2.53472092253e-05,0.00216303940275,-8.62285485018e-07
1506519829.14,80.468,80.79,80.631,80.642,81.163,80.531,2.577,0.013,0.0,0.0258064516129,2.181,29.3919683708,-2.53615660631e-05,0.00216202499135,-8.62874025419e-07
1506519829.16,80.468,80.79,80.631,80.642,81.163,80.531,2.519,0.026,0.0,0.0935483870968,2.232,29.3884590898,-2.54244423334e-05,0.00221158132102,-8.65116549857e-07
1506519829.17,80.468,80.79,80.631,80.642,81.163,80.531,2.565,0.0,0.0,0.0,2.194,29.3848540521,-2.54020190419e-05,0.00217298532855,-8.64459595302e-07
1506519829.18,79.102,80.79,80.631,80.642,81.163,80.531,2.519,0.055,0.0,0.145161290323,2.206,29.381155686,-2.54271209257e-05,0.0021839627691,-8.65422762722e-07
1506519829.19,79.102,80.79,79.079,80.642,81.163,80.531,2.548,0.0,0.0,0.0,2.232,29.3773666251,-2.54653260023e-05,0.00220882776785,-8.66834877587e-07
1506519829.2,79.102,78.96,79.079,80.642,81.163,80.531,2.581,0.058,0.0,0.151612903226,2.206,29.3734896845,-2.54535431395e-05,0.00218227630713,-8.66548149805e-07
1506519829.21,79.102,78.96,79.079,79.234,81.163,80.531,2.555,0.0,0.0,0.0129032258065,2.194,29.369527826,-2.54548353455e-05,0.00216963291778,-8.66709042664e-07
1506519829.22,79.102,78.96,79.079,79.234,79.125,80.531,2.568,0.032,0.0,0.0709677419355,2.194,29.365484119,-2.54672766769e-05,0.00216890606992,-8.67252062786e-07
1506519829.24,79.102,78.96,79.079,79.234,79.125,80.531,2.555,0.013,0.0,0.0806451612903,2.219,29.3613617036,-2.5503275542e-05,0.00219293236478,-8.68599889866e-07
1506519829.25,79.102,78.96,79.079,79.234,79.125,78.915,2.532,0.0,0.0,0.0,2.194,29.3571637583,-2.54911374591e-05,0.0021675941669,-8.68310633444e-07
1506519829.26,79.102,78.96,79.079,79.234,79.125,78.915,2.516,0.045,0.0,0.129032258065,2.206,29.3528934779,-2.55139933515e-05,0.00217886402322,-8.69215614833e-07
1506519829.27,79.102,78.96,79.079,79.234,79.125,78.915,2.555,0.0,0.0,0.0,2.232,29.3485540564,-2.55498489862e-05,0.00220400274012,-8.70565852651e-07
1506519829.28,79.102,78.96,79.079,79.234,79.125,78.915,2.558,0.068,0.0,0.161290322581,2.181,29.3441486791,-2.55117250614e-05,0.00215316398936,-8.69397348696e-07
1506519829.29,79.102,78.96,79.079,79.234,79.125,78.915,2.561,0.0,0.0,0.0,2.194,29.3396805218,-2.55343679304e-05,0.0021655681202,-8.70301498732e-07
1506519829.3,79.102,78.96,79.079,79.234,79.125,78.915,2.571,0.042,0.0,0.112903225806,2.206,29.3351527523,-2.55556481318e-05,0.00217703244329,-8.71161242884e-07
1506519829.31,79.102,78.96,79.079,79.234,79.125,78.915,2.542,0.0,0.0,0.041935483871,2.194,29.3305685325,-2.55535750795e-05,0.00216486433233,-8.71226722087e-07
1506519829.33,79.102,78.96,79.079,79.234,79.125,78.915,2.545,0.003,0.0,0.00322580645161,2.194,29.3259310202,-2.55625444307e-05,0.00216459168428,-8.71670345709e-07
1506519829.34,79.102,78.96,79.079,79.234,79.125,78.915,2.565,0.032,0.0,0.106451612903,2.206,29.3212433707,-2.55825467869e-05,0.00217621060995,-8.72491881176e-07
1506519829.35,79.102,78.96,79.079,79.234,79.125,78.915,2.568,0.0,0.0,0.0,2.219,29.3165087387,-2.56030604206e-05,0.002188868308,-8.73332518846e-07
1506519829.36,79.102,78.96,79.079,79.234,79.125,78.915,2.584,0.058,0.0,0.148387096774,2.206,29.3117302804,-2.55982715382e-05,0.00217593413059,-8.73311513626e-07
1506519829.37,78.531,78.96,79.079,79.234,79.125,78.915,2.519,0.0,0.0,0.0,2.194,29.3069111541,-2.55939728795e-05,0.0021640431479,-8.73308440622e-07
1506519829.38,78.531,78.96,78.344,79.234,79.125,78.915,2.545,0.052,0.0,0.109677419355,2.194,29.302054518,-2.56006651671e-05,0.00216404505908,-8.73681575854e-07
1506519829.39,78.531,78.397,78.344,79.234,79.125,78.915,2.535,0.0,0.0,0.00322580645161,2.194,29.297163521,-2.56068692428e-05,0.00216410414309,-8.74039195789e-07
1506519829.4,78.531,78.397,78.344,78.24,79.125,78.915,2.568,0.035,0.0,0.0903225806452,2.194,29.2922412892,-2.56125766896e-05,0.00216422089361,-8.74380913251e-07
1506519829.42,78.531,78.397,78.344,78.24,78.303,78.915,2.555,0.013,0.0,0.0806451612903,2.206,29.2872909106,-2.56292489349e-05,0.00217623374673,-8.75097973833e-07
1506519829.43,78.531,78.397,78.344,78.24,78.303,78.915,2.535,0.0,0.0,0.0,2.181,29.2823154172,-2.56100495881e-05,0.00215180282353,-8.74591002222e-07
1506519829.44,78.531,78.397,78.344,78.24,78.303,77.924,2.542,0.048,0.0,0.135483870968,2.181,29.2773177716,-2.56142263691e-05,0.0021520928502,-8.74882957822e-07
1506519829.45,78.531,78.397,78.344,78.24,78.303,77.924,2.561,0.0,0.0,0.0,2.194,29.2723008559,-2.56303060851e-05,0.00216527106998,-8.75582217173e-07
1506519829.46,78.531,78.397,78.344,78.24,78.303,77.924,2.568,0.058,0.0,0.158064516129,2.219,29.2672674633,-2.56573294624e-05,0.00219035769557,-8.76656131105e-07
1506519829.47,78.531,78.397,78.344,78.24,78.303,77.924,2.581,0.0,0.0,0.0,2.194,29.2622202941,-2.56360387266e-05,0.00216614858641,-8.7607975297e-07
1506519829.48,78.531,78.397,78.344,78.24,78.303,77.924,2.548,0.048,0.0,0.109677419355,2.181,29.2571619563,-2.56256821485e-05,0.00215383783686,-8.75877236035e-07
1506519829.49,78.531,78.397,78.344,78.24,78.303,77.924,2.519,0.0,0.0,0.0451612903226,2.206,29.2520949671,-2.56511011938e-05,0.00217911662876,-8.76897918684e-07
1506519829.51,78.531,78.397,78.344,78.24,78.303,77.924,2.519,0.0,0.0,0.0,2.194,29.2470217554,-2.56406118726e-05,0.00216790972056,-8.76691380306e-07
1506519829.52,78.531,78.397,78.344,78.24,78.303,77.924,2.526,0.042,0.0,0.11935483871,2.194,29.2419446639,-2.56410415052e-05,0.00216861646352,-8.76858286956e-07
1506519829.53,78.531,78.397,78.344,78.24,78.303,77.924,2.545,0.0,0.0,0.0,2.194,29.2368659504,-2.56409237916e-05,0.00216938258781,-8.77006579127e-07
1506519829.54,78.531,78.397,78.344,78.24,78.303,77.924,2.558,0.061,0.0,0.161290322581,2.194,29.2317877909,-2.56402645172e-05,0.00217020721075,-8.77136379773e-07
1506519829.55,78.531,78.397,78.344,78.24,78.303,77.924,2.529,0.0,0.0,0.0,2.168,29.2267122807,-2.56142231673e-05,0.00214536073944,-8.76397691308e-07
1506519829.56,77.358,78.397,78.344,78.24,78.303,77.924,2.535,0.052,0.0,0.122580645161,2.219,29.221641435,-2.56612471015e-05,0.00219677702858,-8.7815898907e-07
1506519829.57,77.358,78.397,77.293,78.24,78.303,77.924,2.506,0.0,0.0,0.00322580645161,2.181,29.2165771821,-2.56227010126e-05,0.00216014448364,-8.76991882138e-07
1506519829.59,77.358,77.077,77.293,78.24,78.303,77.924,2.548,0.013,0.0,0.0161290322581,2.168,29.2115213461,-2.56075515532e-05,0.00214830184797,-8.76625056592e-07
1506519829.6,77.358,77.077,77.293,77.13,78.303,77.924,2.59,0.032,0.0,0.11935483871,2.181,29.2064756218,-2.56167740623e-05,0.00216227303945,-8.77092272071e-07
1506519829.61,77.358,77.077,77.293,77.13,77.145,77.924,2.561,0.0,0.0,0.0,2.206,29.201441548,-2.56370093223e-05,0.00218820838787,-8.77936429277e-07
1506519829.62,77.358,77.077,77.293,77.13,77.145,77.924,2.555,0.055,0.0,0.151612903226,2.194,29.1964204819,-2.5621446957e-05,0.00217749464278,-8.77554389686e-07
1506519829.63,77.358,77.077,77.293,77.13,77.145,77.365,2.597,0.0,0.0,0.0,2.194,29.1914135811,-2.56169340183e-05,0.00217872783572,-8.77550309344e-07
1506519829.64,77.358,77.077,77.293,77.13,77.145,77.365,2.548,0.058,0.0,0.145161290323,2.194,29.1864217932,-2.56120174365e-05,0.0021800029871,-8.77531943383e-07
1506519829.65,77.358,77.077,77.293,77.13,77.145,77.365,2.535,0.0,0.0,0.00645161290323,2.206,29.1814458504,-2.56181792384e-05,0.00219324920743,-8.77892732586e-07
1506519829.66,77.358,77.077,77.293,77.13,77.145,77.365,2.5,0.026,0.0,0.0612903225806,2.181,29.1764862686,-2.5588603423e-05,0.00216974018134,-8.77028275011e-07
1506519829.68,77.358,77.077,77.293,77.13,77.145,77.365,2.597,0.019,0.0,0.0806451612903,2.181,29.1715433484,-2.55825601404e-05,0.00217112358478,-8.76969717883e-07
1506519829.69,77.358,77.077,77.293,77.13,77.145,77.365,2.561,0.0,0.0,0.0,2.181,29.1666171767,-2.55761752623e-05,0.00217254194942,-8.76898925485e-07
1506519829.7,77.358,77.077,77.293,77.13,77.145,77.365,2.565,0.042,0.0,0.129032258065,2.194,29.1617076293,-2.5581891166e-05,0.0021869516109,-8.77242563816e-07
1506519829.71,77.358,77.077,77.293,77.13,77.145,77.365,2.568,0.0,0.0,0.0,2.181,29.1568143723,-2.55624516506e-05,0.00217547618,-8.76723064602e-07
1506519829.72,77.358,77.077,77.293,77.13,77.145,77.365,2.555,0.058,0.0,0.148387096774,2.181,29.1519368644,-2.55551441149e-05,0.00217698888427,-8.76619081393e-07
1506519829.73,77.358,77.077,77.293,77.13,77.145,77.365,2.526,0.0,0.0,0.00967741935484,2.181,29.1470743586,-2.5547558362e-05,0.00217853012122,-8.76505066948e-07
1506519829.75,77.358,77.077,77.293,77.13,77.145,77.365,2.552,0.019,0.0,0.0387096774194,2.142,29.1422259045,-2.55024363809e-05,0.0021411146121,-8.75102556151e-07
1506519829.76,77.996,77.077,77.293,77.13,77.145,77.365,2.59,0.023,0.0,0.109677419355,2.194,29.1373903508,-2.55440360235e-05,0.00219469661014,-8.76675492075e-07
1506519829.77,77.996,78.333,78.129,77.13,77.145,77.365,2.565,0.0,0.0,0.0,2.194,29.1325663547,-2.55357069504e-05,0.00219632438979,-8.76534756308e-07
1506519829.78,77.996,78.333,78.129,77.13,77.145,77.365,2.529,0.058,0.0,0.158064516129,2.206,29.1277524026,-2.55386286403e-05,0.00220999691107,-8.76779927516e-07
1506519829.79,77.996,78.333,78.129,78.316,77.145,77.365,2.519,0.0,0.0,0.0,2.181,29.122946837,-2.55059851899e-05,0.00218661426496,-8.75803720437e-07
1506519829.8,77.996,78.333,78.129,78.316,78.441,77.365,2.558,0.035,0.0,0.0709677419355,2.206,29.1181478817,-2.55209389963e-05,0.00221338079032,-8.76461617683e-07
1506519829.82,77.996,78.333,78.129,78.316,78.441,78.737,2.535,0.019,0.0,0.0935483870968,2.181,29.113353668,-2.54879381602e-05,0.00218999852884,-8.75472418976e-07
1506519829.83,77.996,78.333,78.129,78.316,78.441,78.737,2.584,0.0,0.0,0.0,2.194,29.1085622645,-2.54911056989e-05,0.00220478036103,-8.75725343878e-07
1506519829.84,77.996,78.333,78.129,78.316,78.441,78.737,2.545,0.052,0.0,0.148387096774,2.206,29.1037717014,-2.54931902258e-05,0.00221859174037,-8.7594111469e-07
1506519829.85,77.996,78.333,78.129,78.316,78.441,78.737,2.555,0.0,0.0,0.0,2.194,29.0989799827,-2.5472231239e-05,0.00220827888245,-8.75365090259e-07
1506519829.86,77.996,78.333,78.129,78.316,78.441,78.737,2.565,0.048,0.0,0.109677419355,2.181,29.0941850907,-2.54502304461e-05,0.00219695030336,-8.74753163452e-07
1506519829.88,77.996,78.333,78.129,78.316,78.441,78.737,2.568,0.003,0.0,0.0645161290323,2.181,29.0893849874,-2.54405879e-05,0.00219871526859,-8.74566028501e-07
1506519829.89,77.996,78.333,78.129,78.316,78.441,78.737,2.581,0.0,0.0,0.0,2.194,29.0845776169,-2.54433226805e-05,0.0022136035913,-8.74804613484e-07
1506519829.9,77.996,78.333,78.129,78.316,78.441,78.737,2.555,0.048,0.0,0.138709677419,2.194,29.0797609068,-2.5433603552e-05,0.00221539202756,-8.74615291146e-07
1506519829.91,77.996,78.333,78.129,78.316,78.441,78.737,2.577,0.0,0.0,0.0,2.181,29.0749327706,-2.54114455854e-05,0.00220404748415,-8.73998429708e-07
1506519829.93,77.996,78.333,78.129,78.316,78.441,78.737,2.561,0.0,0.0,0.0,2.181,29.0700911092,-2.54017104268e-05,0.00220583295887,-8.73809109553e-07
1506519829.94,77.996,78.333,78.129,78.316,78.441,78.737,2.565,0.058,0.0,0.148387096774,2.219,29.0652338132,-2.54283023762e-05,0.00224608459023,-8.74870043694e-07
1506519829.95,77.657,78.333,78.129,78.316,78.441,78.737,2.577,0.0,0.0,0.0290322580645,2.181,29.0603587642,-2.53822808309e-05,0.00220941016545,-8.73433154659e-07
1506519829.97,77.657,78.352,78.29,78.316,78.441,78.737,2.561,0.0,0.0,0.0,2.194,29.0554638346,-2.53850289573e-05,0.00222438058388,-8.73674882695e-07
1506519829.98,77.657,78.352,78.29,78.146,78.441,78.737,2.565,0.061,0.0,0.167741935484,2.168,29.0505468877,-2.53505396155e-05,0.00219980092738,-8.72635538101e-07
1506519829.99,77.657,78.352,78.29,78.146,78.027,78.737,2.51,0.0,0.0,0.0,2.194,29.0456057774,-2.53657876491e-05,0.0022279844064,-8.73308955698e-07
1506519830.01,77.657,78.352,78.29,78.146,78.027,78.737,2.574,0.019,0.0,0.0354838709677,2.194,29.0406383466,-2.53562339941e-05,0.00222978656506,-8.73129360707e-07
1506519830.02,77.657,78.352,78.29,78.146,78.027,77.09,2.555,0.045,0.0,0.129032258065,2.168,29.0356424219,-2.53218862487e-05,0.00220514285386,-8.72096641803e-07
1506519830.03,77.657,78.352,78.29,78.146,78.027,77.09,2.594,0.0,0.0,0.0,2.168,29.0306158028,-2.53124490901e-05,0.00220692229911,-8.719225683e-07
1506519830.04,77.657,78.352,78.29,78.146,78.027,77.09,2.523,0.058,0.0,0.158064516129,2.206,29.0255562479,-2.53393976309e-05,0.00224741383179,-8.73002998271e-07
1506519830.05,77.657,78.352,78.29,78.146,78.027,77.09,2.561,0.0,0.0,0.0,2.194,29.0204614663,-2.53186352007e-05,0.00223698646647,-8.72440820079e-07
1506519830.06,77.657,78.352,78.29,78.146,78.027,77.09,2.565,0.048,0.0,0.106451612903,2.181,29.0153291176,-2.52969972078e-05,0.00222551721597,-8.71849397442e-07
1506519830.08,77.657,78.352,78.29,78.146,78.027,77.09,2.561,0.0,0.0,0.0451612903226,2.206,29.0101568138,-2.53117622067e-05,0.00225283132019,-8.72513801604e-07
1506519830.09,77.657,78.352,78.29,78.146,78.027,77.09,2.535,0.0,0.0,0.0,2.206,29.004942121,-2.53027262504e-05,0.00225463280978,-8.72359136068e-07
1506519830.1,77.657,78.352,78.29,78.146,78.027,77.09,2.535,0.039,0.0,0.109677419355,2.181,28.9996825621,-2.52698952828e-05,0.00223086018282,-8.71385237707e-07
1506519830.11,77.657,78.352,78.29,78.146,78.027,77.09,2.565,0.0,0.0,0.0,2.181,28.9943756181,-2.52610622069e-05,0.00223263571959,-8.71240082549e-07
1506519830.12,77.657,78.352,78.29,78.146,78.027,77.09,2.513,0.058,0.0,0.158064516129,2.206,28.9890187308,-2.52762365182e-05,0.00226001984293,-8.71924529521e-07
1506519830.13,77.657,78.352,78.29,78.146,78.027,77.09,2.552,0.0,0.0,0.0,2.181,28.983609305,-2.52437517604e-05,0.00223617512671,-8.70966465726e-07
1506519830.14,79.028,86.314,78.29,78.146,78.027,77.09,2.561,0.055,0.0,0.135483870968,2.168,28.9781447243,-2.52228757358e-05,0.00222459766835,-8.70410303205e-07
1506519830.15,79.028,86.314,78.287,78.146,78.027,77.09,2.594,0.0,0.0,0.0225806451613,2.206,28.9726224115,-2.52508961901e-05,0.00226536493297,-8.71543342933e-07
1506519830.17,79.028,86.314,78.287,78.146,78.027,77.09,2.532,0.016,0.0,0.0290322580645,2.181,28.967039917,-2.52188767779e-05,0.0022414393214,-8.70605931783e-07
1506519830.18,79.028,86.314,78.287,78.192,78.027,77.09,2.561,0.032,0.0,0.112903225806,2.155,28.9613949782,-2.51860842935e-05,0.00221643623452,-8.69643341161e-07
1506519830.19,79.028,86.314,78.287,78.192,78.173,87.795,2.587,0.0,0.0,0.0,2.194,28.9556855535,-2.52156078209e-05,0.0022582864702,-8.70834426433e-07
1506519830.2,79.028,86.314,78.287,78.192,78.173,87.795,2.568,0.055,0.0,0.141935483871,2.194,28.9499098918,-2.52080652559e-05,0.00226001378703,-8.7074762409e-07
1506519830.21,79.028,86.314,78.287,78.192,78.173,87.795,2.581,0.0,0.0,0.0,2.181,28.9440666353,-2.51883141734e-05,0.0022483279211,-8.70241023514e-07
1506519830.22,79.028,86.314,78.287,78.192,78.173,87.795,2.574,0.061,0.0,0.154838709677,2.194,28.9381548892,-2.5193633486e-05,0.00226343225993,-8.70602620743e-07
1506519830.23,79.028,86.314,78.287,78.192,78.173,87.795,2.548,0.0,0.0,0.0,2.194,28.93217424,-2.51867543144e-05,0.0022651225255,-8.70544816489e-07
1506519830.24,79.028,86.314,78.287,78.192,78.173,87.795,2.523,0.026,0.0,0.0677419354839,2.194,28.9261247588,-2.51801032069e-05,0.00226679976252,-8.70496944089e-07
1506519830.26,79.028,86.314,78.287,78.192,78.173,87.795,2.565,0.019,0.0,0.0774193548387,2.181,28.9200070028,-2.51612590584e-05,0.00225502232954,-8.70029493974e-07
1506519830.27,79.028,86.314,78.287,78.192,78.173,87.795,2.558,0.0,0.0,0.0,2.181,28.9138220183,-2.51550750048e-05,0.00225666219634,-8.70001724048e-07
1506519830.28,79.028,86.314,78.287,78.192,78.173,87.795,2.6,0.045,0.0,0.132258064516,2.181,28.9075713431,-2.51491319732e-05,0.00225828720405,-8.69984256884e-07
1506519830.29,79.028,86.314,78.287,78.192,78.173,87.795,2.571,0.0,0.0,0.0,2.206,28.9012570086,-2.51673259602e-05,0.00228580103234,-8.70803853019e-07
1506519830.3,79.028,86.314,78.287,78.192,78.173,87.795,2.558,0.061,0.0,0.158064516129,2.181,28.8948815426,-2.51379791674e-05,0.00226149016129,-8.69980350339e-07
1506519830.31,79.028,86.314,78.287,78.192,78.173,87.795,2.545,0.0,0.0,0.0,2.194,28.8884479718,-2.51451917518e-05,0.00227655659652,-8.70423768571e-07
1506519830.32,79.028,86.314,78.287,78.192,78.173,87.795,2.574,0.042,0.0,0.103225806452,2.194,28.8819598243,-2.51402198028e-05,0.00227812668838,-8.70447156487e-07
1506519830.34,76.531,86.314,78.287,78.192,78.173,87.795,2.568,0.0,0.0,0.0483870967742,2.181,28.8754211282,-2.51230601903e-05,0.00226617222688,-8.70050001305e-07
1506519830.35,76.531,86.314,76.519,78.192,78.173,87.795,2.561,0.0,0.0,0.0,2.181,28.8688363962,-2.51185571699e-05,0.00226769919003,-8.70092470133e-07
1506519830.36,76.531,76.255,76.519,78.192,78.173,87.795,2.558,0.039,0.0,0.116129032258,2.181,28.8622105788,-2.51142810785e-05,0.00226920891248,-8.70144059476e-07
1506519830.37,76.531,76.255,76.519,76.059,78.173,87.795,2.574,0.0,0.0,0.0,2.206,28.8555489696,-2.51341181037e-05,0.00229672946978,-8.71032401088e-07
1506519830.38,76.531,76.255,76.519,76.059,76.089,87.795,2.545,0.061,0.0,0.161290322581,2.168,28.8488570839,-2.50939586297e-05,0.00225863268457,-8.69842384283e-07
1506519830.39,76.531,76.255,76.519,76.059,76.089,87.795,2.545,0.0,0.0,0.0,2.168,28.842140564,-2.50903212167e-05,0.00226008138712,-8.69918831477e-07
1506519830.4,76.531,76.255,76.519,76.059,76.089,76.002,2.535,0.052,0.0,0.122580645161,2.206,28.8354051158,-2.51231985922e-05,0.00230115163079,-8.71262203229e-07
1506519830.42,76.531,76.255,76.519,76.059,76.089,76.002,2.561,0.0,0.0,0.0322580645161,2.181,28.8286564226,-2.50960586929e-05,0.00227649514664,-8.70524741944e-07
1506519830.43,76.531,76.255,76.519,76.059,76.089,76.002,2.581,0.013,0.0,0.0193548387097,2.155,28.8219000355,-2.50681510889e-05,0.00225074349438,-8.69760531333e-07
1506519830.44,76.531,76.255,76.519,76.059,76.089,76.002,2.535,0.029,0.0,0.1,2.194,28.8151413031,-2.51025481457e-05,0.00229286920066,-8.71158252588e-07
1506519830.45,76.531,76.255,76.519,76.059,76.089,76.002,2.568,0.0,0.0,0.0,2.194,28.8083853566,-2.50998513705e-05,0.0022942430334,-8.71268939922e-07
1506519830.46,76.531,76.255,76.519,76.059,76.089,76.002,2.539,0.058,0.0,0.151612903226,2.181,28.8016371117,-2.50849042315e-05,0.00228199544841,-8.70954110499e-07
1506519830.47,76.531,76.255,76.519,76.059,76.089,76.002,2.587,0.0,0.0,0.0,2.168,28.7949012721,-2.50701263181e-05,0.00226971234955,-8.70644635353e-07
1506519830.48,76.531,76.255,76.519,76.059,76.089,76.002,2.565,0.058,0.0,0.145161290323,2.181,28.7881823317,-2.50803609838e-05,0.00228462927946,-8.71203353332e-07
1506519830.49,76.531,76.255,76.519,76.059,76.089,76.002,2.548,0.0,0.0,0.00967741935484,2.194,28.7814845774,-2.50907534564e-05,0.00229954189512,-8.71767173404e-07
1506519830.51,76.531,76.255,76.519,76.059,76.089,76.002,2.552,0.026,0.0,0.0548387096774,2.168,28.7748120918,-2.50640237274e-05,0.00227355122843,-8.71040396281e-07
1506519830.52,76.531,76.255,76.519,76.059,76.089,76.002,2.548,0.019,0.0,0.0806451612903,2.194,28.7681687558,-2.50871338907e-05,0.00230207263013,-8.72044866799e-07
1506519830.53,77.003,76.255,76.519,76.059,76.089,76.002,2.535,0.0,0.0,0.0,2.168,28.7615582522,-2.50606841208e-05,0.00227601330334,-8.71325673703e-07
1506519830.54,77.003,76.255,77.057,76.059,76.089,76.002,2.535,0.042,0.0,0.103225806452,2.194,28.7549840717,-2.50840634405e-05,0.00230452508388,-8.72337935501e-07
1506519830.55,77.003,77.314,77.057,76.059,76.089,76.002,2.565,0.0,0.0,0.0,2.194,28.7484495254,-2.50827244004e-05,0.00230572157336,-8.72489640814e-07
1506519830.56,77.003,77.314,77.057,77.515,76.089,76.002,2.555,0.068,0.0,0.18064516129,2.168,28.7419577636,-2.50566664994e-05,0.00227955975737,-8.71780089076e-07
1506519830.57,77.003,77.314,77.057,77.515,77.389,76.002,2.59,0.0,0.0,0.0,2.168,28.7355118035,-2.50555863148e-05,0.00228070123835,-8.7193805651e-07
1506519830.58,77.003,77.314,77.057,77.515,77.389,76.002,2.529,0.039,0.0,0.1,2.194,28.7291145604,-2.50794826686e-05,0.00230918671207,-8.72963996709e-07
1506519830.6,77.003,77.314,77.057,77.515,77.389,77.699,2.574,0.003,0.0,0.0548387096774,2.181,28.7227688758,-2.50662324234e-05,0.00229660996986,-8.72695544491e-07
1506519830.61,77.003,77.314,77.057,77.515,77.389,77.699,2.568,0.0,0.0,0.0,2.155,28.7164775406,-2.50406813964e-05,0.00227030301,-8.71996969716e-07
1506519830.62,77.003,77.314,77.057,77.515,77.389,77.699,2.548,0.039,0.0,0.116129032258,2.168,28.7102433152,-2.5052523226e-05,0.00228505467732,-8.72598777759e-07
1506519830.63,77.003,77.314,77.057,77.515,77.389,77.699,2.548,0.0,0.0,0.0,2.194,28.7040689426,-2.50769057803e-05,0.00231350531818,-8.73635923551e-07
1506519830.64,77.003,77.314,77.057,77.515,77.389,77.699,2.539,0.055,0.0,0.158064516129,2.181,28.6979571534,-2.50641289252e-05,0.00230081597234,-8.73376763062e-07
1506519830.65,77.003,77.314,77.057,77.515,77.389,77.699,2.561,0.0,0.0,0.0,2.168,28.6919106685,-2.50514631984e-05,0.00228809247651,-8.73119378065e-07
1506519830.66,77.003,77.314,77.057,77.515,77.389,77.699,2.529,0.055,0.0,0.135483870968,2.168,28.6859322011,-2.50513322134e-05,0.00228906074279,-8.73296779683e-07
1506519830.67,77.003,77.314,77.057,77.515,77.389,77.699,2.548,0.0,0.0,0.0161290322581,2.194,28.6800244597,-2.50761611696e-05,0.00231746919323,-8.74342391335e-07
1506519830.69,77.003,77.314,77.057,77.515,77.389,77.699,2.526,0.016,0.0,0.0387096774194,2.194,28.6741901499,-2.50762564124e-05,0.00231840172197,-8.74523614488e-07
1506519830.7,77.003,77.314,77.057,77.515,77.389,77.699,2.571,0.019,0.0,0.0870967741935,2.168,28.6684319772,-2.50516235137e-05,0.00229182409236,-8.73840031909e-07
1506519830.71,77.003,77.314,77.057,77.515,77.389,77.699,2.587,0.0,0.0,0.0,2.168,28.6627526491,-2.5051966286e-05,0.0022926945544,-8.74025136133e-07
1506519830.72,77.003,77.314,77.057,77.515,77.389,77.699,2.606,0.055,0.0,0.151612903226,2.181,28.6571548773,-2.50648664286e-05,0.00230729052526,-8.74646018976e-07
1506519830.73,75.915,77.314,77.057,77.515,77.389,77.699,2.61,0.0,0.0,0.0,2.168,28.6516413788,-2.50530530652e-05,0.00229435305193,-8.74402018857e-07
1506519830.74,75.915,76.405,76.369,77.515,77.389,77.699,2.548,0.042,0.0,0.0806451612903,2.194,28.6462148682,-2.50786430839e-05,0.00232266514897,-8.75460970999e-07
1506519830.76,75.915,76.405,76.369,77.515,77.389,77.699,2.526,0.006,0.0,0.0838709677419,2.181,28.6408780406,-2.50670828264e-05,0.00230966721101,-8.75220473021e-07
1506519830.77,75.915,76.405,76.369,76.036,76.303,77.699,2.584,0.0,0.0,0.0,2.142,28.6356335481,-2.50307869591e-05,0.00226909063,-8.74113258819e-07
1506519830.78,75.915,76.405,76.369,76.036,76.303,77.699,2.574,0.052,0.0,0.145161290323,2.168,28.6304839746,-2.50567156833e-05,0.00229733996286,-8.75176113177e-07
1506519830.79,75.915,76.405,76.369,76.036,76.303,75.957,2.526,0.0,0.0,0.0,2.194,28.625431809,-2.50827382092e-05,0.00232558027412,-8.762396451e-07
1506519830.8,75.915,76.405,76.369,76.036,76.303,75.957,2.545,0.055,0.0,0.125806451613,2.168,28.6204794207,-2.50591475085e-05,0.00229867705821,-8.75567007112e-07
1506519830.82,75.915,76.405,76.369,76.036,76.303,75.957,2.558,0.0,0.0,0.0451612903226,2.194,28.6156290416,-2.50853281187e-05,0.00232688353831,-8.76630322621e-07
1506519830.83,75.915,76.405,76.369,76.036,76.303,75.957,2.574,0.0,0.0,0.0,2.168,28.6108827572,-2.50618788471e-05,0.00229991669242,-8.75956154859e-07
1506519830.84,75.915,76.405,76.369,76.036,76.303,75.957,2.532,0.042,0.0,0.132258064516,2.181,28.606242506,-2.50757616664e-05,0.00231429572786,-8.76583552038e-07
1506519830.85,75.915,76.405,76.369,76.036,76.303,75.957,2.561,0.0,0.0,0.0,2.194,28.6017100815,-2.50896965679e-05,0.00232865863229,-8.77209666709e-07
