t,dr,cr,cr2a,cr2b,pv,fdr,fcr
1491847793.871301, 0.453, 0.820, 1.576, 1.563, 29, 0.453, 0.820 
1491847793.882569, 0.443, 0.821, 1.550, 1.553, 29, 0.443, 0.821 
1491847793.895233, 0.445, 0.822, 1.637, 1.605, 29, 0.445, 0.822 
1491847793.905123, 0.386, 0.821, 1.560, 1.576, 29, 0.386, 0.821 
1491847793.916358, 0.387, 0.820, 1.560, 1.579, 29, 0.387, 0.820 
1491847793.927654, 0.378, 0.821, 1.602, 1.563, 29, 0.378, 0.821 
1491847793.938938, 0.382, 0.822, 1.624, 1.637, 29, 0.382, 0.822 
1491847793.951559, 0.376, 0.820, 1.534, 1.560, 29, 0.376, 0.820 
1491847793.967780, 0.361, 0.821, 1.560, 1.563, 29, 0.361, 0.821 
1491847793.978859, 0.407, 0.821, 1.550, 1.563, 29, 0.407, 0.821 
1491847793.990395, 0.400, 0.821, 1.560, 1.563, 29, 0.400, 0.821 
1491847794.003000, 0.341, 0.823, 1.624, 1.637, 29, 0.341, 0.823 
1491847794.015384, 0.340, 0.821, 1.553, 1.553, 29, 0.340, 0.821 
1491847794.022764, 0.333, 0.822, 1.560, 1.560, 29, 0.333, 0.822 
1491847794.035428, 0.338, 0.824, 1.637, 1.624, 29, 0.338, 0.824 
1491847794.046556, 0.328, 0.824, 1.647, 0.854, 58, 0.328, 0.824 
1491847794.052192, 0.330, 0.826, 0.838, 0.851, 58, 0.330, 0.826 
1491847794.057983, 0.321, 0.827, 0.893, 0.883, 58, 0.321, 0.827 
1491847794.063607, 0.315, 0.827, 0.851, 0.854, 58, 0.315, 0.827 
1491847794.069347, 0.309, 0.826, 1.637, 1.647, 58, 0.309, 0.826 
1491847794.074961, 0.305, 0.826, 1.627, 1.637, 58, 0.305, 0.826 
1491847794.080636, 0.296, 0.829, 0.854, 0.854, 58, 0.296, 0.829 
1491847794.086380, 0.295, 0.830, 0.857, 0.883, 58, 0.295, 0.830 
1491847794.092015, 0.291, 0.830, 0.854, 0.851, 58, 0.291, 0.830 
1491847794.097798, 0.285, 0.831, 0.857, 0.854, 58, 0.285, 0.831 
1491847794.103419, 0.279, 0.831, 0.851, 1.647, 58, 0.279, 0.831 
1491847794.109167, 0.278, 0.829, 1.624, 1.624, 58, 0.278, 0.829 
1491847794.114786, 0.270, 0.830, 1.595, 1.605, 58, 0.270, 0.830 
1491847794.120458, 0.270, 0.830, 1.598, 1.605, 58, 0.270, 0.830 
1491847794.126198, 0.297, 0.833, 1.644, 1.647, 58, 0.297, 0.833 
1491847794.131838, 0.263, 0.834, 1.647, 1.647, 58, 0.263, 0.834 
1491847794.137628, 0.291, 0.832, 1.598, 1.598, 58, 0.291, 0.832 
1491847794.143253, 0.258, 0.834, 1.647, 1.637, 58, 0.258, 0.834 
1491847794.149856, 0.255, 0.834, 1.605, 1.624, 58, 0.255, 0.834 
1491847794.161729, 0.250, 0.834, 1.605, 1.624, 58, 0.250, 0.834 
1491847794.176140, 0.248, 0.834, 1.605, 1.579, 58, 0.248, 0.834 
1491847794.187317, 0.278, 0.835, 1.579, 1.602, 58, 0.278, 0.835 
1491847794.197233, 0.267, 0.836, 1.579, 1.579, 58, 0.267, 0.836 
1491847794.216198, 0.268, 0.836, 1.605, 1.605, 58, 0.268, 0.836 
1491847794.227515, 0.278, 0.836, 1.560, 1.576, 58, 0.278, 0.836 
1491847794.238347, 0.281, 0.836, 1.582, 1.579, 58, 0.281, 0.836 
1491847794.251456, 0.279, 0.836, 1.553, 1.579, 58, 0.279, 0.836 
1491847794.267705, 0.286, 0.838, 1.624, 1.647, 58, 0.286, 0.838 
1491847794.279017, 0.276, 0.837, 1.595, 1.598, 58, 0.276, 0.837 
1491847794.293584, 0.280, 0.837, 1.598, 1.595, 58, 0.280, 0.837 
1491847794.304326, 0.292, 0.837, 1.579, 1.576, 58, 0.292, 0.837 
1491847794.319256, 0.288, 0.837, 1.563, 1.553, 58, 0.288, 0.837 
1491847794.330313, 0.291, 0.836, 1.553, 1.573, 58, 0.291, 0.836 
1491847794.349597, 0.297, 0.839, 1.605, 1.579, 58, 0.297, 0.839 
1491847794.360895, 0.311, 0.838, 1.563, 1.560, 58, 0.311, 0.838 
1491847794.372206, 0.321, 0.840, 1.637, 1.637, 58, 0.321, 0.840 
1491847794.387063, 0.324, 0.839, 1.582, 1.602, 58, 0.324, 0.839 
1491847794.399738, 0.334, 0.840, 1.624, 1.624, 58, 0.334, 0.840 
1491847794.411030, 0.326, 0.837, 1.560, 1.563, 58, 0.326, 0.837 
1491847794.422275, 0.325, 0.839, 1.605, 1.624, 58, 0.325, 0.839 
1491847794.433564, 0.303, 0.838, 1.579, 1.576, 58, 0.303, 0.838 
1491847794.447332, 0.310, 0.838, 1.560, 1.560, 58, 0.310, 0.838 
1491847794.456217, 0.348, 0.838, 1.579, 1.579, 58, 0.348, 0.838 
1491847794.469970, 0.351, 0.838, 1.576, 1.576, 58, 0.351, 0.838 
1491847794.479914, 0.362, 0.839, 1.624, 1.605, 58, 0.362, 0.839 
1491847794.491512, 0.363, 0.838, 1.560, 1.560, 58, 0.363, 0.838 
1491847794.502821, 0.366, 0.840, 1.624, 1.605, 58, 0.366, 0.840 
1491847794.511344, 0.383, 0.838, 1.576, 1.553, 58, 0.383, 0.838 
1491847794.523959, 0.376, 0.840, 1.605, 1.605, 58, 0.376, 0.840 
1491847794.535352, 0.390, 0.839, 1.576, 1.576, 58, 0.390, 0.839 
1491847794.548015, 0.395, 0.839, 1.576, 1.595, 95, 0.395, 0.839 
1491847794.561904, 0.402, 0.844, 0.883, 0.883, 95, 0.402, 0.844 
1491847794.567680, 0.407, 0.844, 0.880, 0.883, 95, 0.407, 0.844 
1491847794.573320, 0.416, 0.843, 0.854, 0.857, 95, 0.416, 0.843 
1491847794.579069, 0.417, 0.844, 0.854, 0.877, 95, 0.417, 0.844 
1491847794.584685, 0.433, 0.844, 0.873, 0.860, 95, 0.433, 0.844 
1491847794.590342, 0.431, 0.845, 0.883, 0.857, 95, 0.431, 0.845 
1491847794.596100, 0.449, 0.846, 0.883, 0.883, 95, 0.449, 0.846 
1491847794.601744, 0.451, 0.843, 1.637, 1.637, 95, 0.451, 0.843 
1491847794.607521, 0.464, 0.844, 0.851, 1.647, 95, 0.464, 0.844 
1491847794.613151, 0.467, 0.847, 0.883, 0.880, 95, 0.467, 0.847 
1491847794.618903, 0.478, 0.845, 1.647, 1.637, 95, 0.478, 0.845 
1491847794.624501, 0.481, 0.847, 0.883, 0.860, 95, 0.481, 0.847 
1491847794.630151, 0.498, 0.846, 1.627, 1.637, 95, 0.498, 0.846 
1491847794.635899, 0.497, 0.849, 0.883, 0.851, 95, 0.497, 0.849 
1491847794.641549, 0.511, 0.848, 0.851, 1.647, 95, 0.511, 0.848 
1491847794.647320, 0.509, 0.848, 1.605, 1.637, 95, 0.509, 0.848 
1491847794.652953, 0.543, 0.848, 1.644, 1.624, 95, 0.543, 0.848 
1491847794.658712, 0.542, 0.850, 0.854, 0.857, 95, 0.542, 0.850 
1491847794.668613, 0.529, 0.848, 1.605, 1.605, 95, 0.529, 0.848 
1491847794.675158, 0.545, 0.851, 0.854, 0.854, 95, 0.545, 0.851 
1491847794.690481, 0.549, 0.850, 1.605, 1.579, 95, 0.549, 0.850 
1491847794.703834, 0.564, 0.851, 1.647, 1.605, 95, 0.564, 0.851 
1491847794.717776, 0.576, 0.849, 1.579, 1.605, 95, 0.576, 0.849 
1491847794.728983, 0.575, 0.849, 1.595, 1.576, 95, 0.575, 0.849 
1491847794.740176, 0.603, 0.849, 1.579, 1.605, 95, 0.603, 0.849 
1491847794.757569, 0.601, 0.850, 1.576, 1.579, 95, 0.601, 0.850 
1491847794.776523, 0.604, 0.852, 1.605, 1.637, 95, 0.604, 0.852 
1491847794.789232, 0.604, 0.850, 1.576, 1.576, 95, 0.604, 0.850 
1491847794.805419, 0.607, 0.850, 1.563, 1.576, 95, 0.607, 0.850 
1491847794.816700, 0.621, 0.852, 1.644, 1.637, 95, 0.621, 0.852 
1491847794.828001, 0.664, 0.851, 1.576, 1.560, 95, 0.664, 0.851 
1491847794.840628, 0.634, 0.851, 1.579, 1.576, 95, 0.634, 0.851 
1491847794.850563, 0.639, 0.850, 1.573, 1.605, 95, 0.639, 0.850 
1491847794.865474, 0.664, 0.850, 1.563, 1.579, 95, 0.664, 0.850 
1491847794.878096, 0.663, 0.850, 1.563, 1.550, 95, 0.663, 0.850 
1491847794.887744, 0.653, 0.851, 1.560, 1.576, 95, 0.653, 0.851 
1491847794.902003, 0.672, 0.852, 1.647, 1.647, 95, 0.672, 0.852 
1491847794.914649, 0.683, 0.852, 1.627, 1.637, 95, 0.683, 0.852 
1491847794.924568, 0.694, 0.851, 1.576, 1.595, 95, 0.694, 0.851 
1491847794.935815, 0.696, 0.852, 1.637, 1.647, 95, 0.696, 0.852 
1491847794.950402, 0.708, 0.852, 1.605, 1.605, 95, 0.708, 0.852 
1491847794.964711, 0.716, 0.851, 1.579, 1.598, 95, 0.716, 0.851 
1491847794.975956, 0.718, 0.853, 1.647, 1.637, 95, 0.718, 0.853 
1491847794.988609, 0.716, 0.852, 1.637, 1.637, 95, 0.716, 0.852 
1491847794.998540, 0.727, 0.850, 1.579, 1.563, 95, 0.727, 0.850 
1491847795.009826, 0.736, 0.852, 1.624, 1.579, 95, 0.736, 0.852 
1491847795.023564, 0.748, 0.851, 1.605, 1.576, 95, 0.748, 0.851 
1491847795.038665, 0.751, 0.849, 1.560, 1.563, 95, 0.751, 0.849 
1491847795.054859, 0.757, 0.851, 1.637, 1.644, 95, 0.757, 0.851 
1491847795.067491, 0.768, 0.851, 1.624, 1.627, 67, 0.768, 0.851 
1491847795.074495, 0.769, 0.846, 1.534, 1.553, 67, 0.769, 0.846 
1491847795.080159, 0.781, 0.847, 1.560, 1.540, 67, 0.781, 0.847 
1491847795.085894, 0.787, 0.846, 1.534, 1.511, 67, 0.787, 0.846 
1491847795.091618, 0.800, 0.846, 1.544, 1.544, 67, 0.800, 0.846 
1491847795.097462, 0.800, 0.847, 1.544, 1.560, 67, 0.800, 0.847 
1491847795.103084, 0.810, 0.846, 1.576, 1.553, 67, 0.810, 0.846 
1491847795.108849, 0.807, 0.845, 1.534, 1.511, 67, 0.807, 0.845 
1491847795.114474, 0.815, 0.845, 1.553, 1.511, 67, 0.815, 0.845 
1491847795.120133, 0.810, 0.844, 1.540, 1.550, 67, 0.810, 0.844 
1491847795.125872, 0.824, 0.843, 1.547, 1.511, 67, 0.824, 0.843 
1491847795.131522, 0.835, 0.843, 1.534, 1.540, 67, 0.835, 0.843 
1491847795.137288, 0.836, 0.842, 1.560, 1.534, 67, 0.836, 0.842 
1491847795.142915, 0.841, 0.843, 1.576, 1.579, 67, 0.841, 0.843 
1491847795.148677, 0.838, 0.842, 1.563, 1.576, 67, 0.838, 0.842 
1491847795.154370, 0.844, 0.841, 1.560, 1.563, 67, 0.844, 0.841 
1491847795.160021, 0.840, 0.840, 1.534, 1.534, 67, 0.840, 0.840 
1491847795.165750, 0.854, 0.841, 1.550, 1.544, 67, 0.854, 0.841 
1491847795.172206, 0.848, 0.839, 1.534, 1.540, 67, 0.848, 0.839 
1491847795.182663, 0.852, 0.841, 1.560, 1.563, 67, 0.852, 0.841 
1491847795.197066, 0.854, 0.839, 1.579, 1.563, 67, 0.854, 0.839 
1491847795.209712, 0.857, 0.840, 1.602, 1.605, 67, 0.857, 0.840 
1491847795.221030, 0.853, 0.838, 1.595, 1.579, 67, 0.853, 0.838 
1491847795.232261, 0.857, 0.838, 1.534, 1.544, 67, 0.857, 0.838 
1491847795.243530, 0.853, 0.837, 1.553, 1.579, 67, 0.853, 0.837 
1491847795.256739, 0.851, 0.837, 1.560, 1.547, 67, 0.851, 0.837 
1491847795.270971, 0.847, 0.837, 1.576, 1.576, 67, 0.847, 0.837 
1491847795.282241, 0.852, 0.838, 1.579, 1.624, 67, 0.852, 0.838 
1491847795.297138, 0.854, 0.838, 1.624, 1.579, 67, 0.854, 0.838 
1491847795.311159, 0.858, 0.836, 1.560, 1.579, 67, 0.858, 0.836 
1491847795.324930, 0.849, 0.837, 1.637, 1.627, 67, 0.849, 0.837 
1491847795.332291, 0.848, 0.835, 1.560, 1.550, 67, 0.848, 0.835 
1491847795.346400, 0.864, 0.837, 1.605, 1.624, 67, 0.864, 0.837 
1491847795.357438, 0.862, 0.837, 1.627, 1.637, 67, 0.862, 0.837 
1491847795.373873, 0.853, 0.835, 1.579, 1.579, 67, 0.853, 0.835 
1491847795.385246, 0.851, 0.834, 1.576, 1.579, 67, 0.851, 0.834 
1491847795.395118, 0.856, 0.836, 1.637, 1.637, 67, 0.856, 0.836 
1491847795.406417, 0.856, 0.833, 1.560, 1.560, 67, 0.856, 0.833 
1491847795.417659, 0.860, 0.833, 1.563, 1.579, 67, 0.860, 0.833 
1491847795.430309, 0.860, 0.835, 1.637, 1.647, 67, 0.860, 0.835 
1491847795.442936, 0.857, 0.834, 1.576, 1.573, 67, 0.857, 0.834 
1491847795.452856, 0.854, 0.834, 1.560, 1.560, 67, 0.854, 0.834 
1491847795.464124, 0.852, 0.836, 1.624, 1.605, 67, 0.852, 0.836 
1491847795.475492, 0.852, 0.834, 1.560, 1.576, 67, 0.852, 0.834 
1491847795.486749, 0.848, 0.833, 1.563, 1.579, 67, 0.848, 0.833 
1491847795.502911, 0.854, 0.834, 1.576, 1.579, 67, 0.854, 0.834 
1491847795.515597, 0.852, 0.833, 1.540, 1.563, 67, 0.852, 0.833 
1491847795.533124, 0.849, 0.833, 1.579, 1.573, 67, 0.849, 0.833 
1491847795.543005, 0.845, 0.832, 1.573, 1.602, 67, 0.845, 0.832 
1491847795.555732, 0.848, 0.834, 1.605, 1.624, 67, 0.848, 0.834 
1491847795.568376, 0.845, 0.833, 1.579, 1.598, 67, 0.845, 0.833 
1491847795.583234, 0.852, 0.833, 1.637, 1.637, 100, 0.852, 0.833 
1491847795.590993, 0.842, 0.836, 0.893, 0.883, 100, 0.842, 0.836 
1491847795.596756, 0.847, 0.835, 0.883, 0.857, 100, 0.847, 0.835 
1491847795.602386, 0.836, 0.833, 1.644, 1.644, 100, 0.836, 0.833 
1491847795.608155, 0.843, 0.835, 0.854, 0.880, 100, 0.843, 0.835 
1491847795.613769, 0.830, 0.832, 1.647, 1.605, 100, 0.830, 0.832 
1491847795.619519, 0.840, 0.835, 0.883, 0.883, 100, 0.840, 0.835 
1491847795.625129, 0.829, 0.833, 1.624, 1.627, 100, 0.829, 0.833 
1491847795.630787, 0.838, 0.835, 0.857, 0.860, 100, 0.838, 0.835 
1491847795.636556, 0.831, 0.834, 1.647, 0.854, 100, 0.831, 0.834 
1491847795.642188, 0.837, 0.834, 1.637, 1.624, 100, 0.837, 0.834 
1491847795.647950, 0.833, 0.835, 1.644, 1.644, 100, 0.833, 0.835 
1491847795.653581, 0.841, 0.836, 0.880, 0.857, 100, 0.841, 0.836 
1491847795.659329, 0.838, 0.836, 0.851, 0.854, 100, 0.838, 0.836 
1491847795.664941, 0.833, 0.836, 1.647, 1.647, 100, 0.833, 0.836 
1491847795.670606, 0.838, 0.836, 1.605, 1.647, 100, 0.838, 0.836 
1491847795.676440, 0.828, 0.838, 1.647, 0.851, 100, 0.828, 0.838 
1491847795.682125, 0.836, 0.838, 1.647, 1.647, 100, 0.836, 0.838 
1491847795.688644, 0.833, 0.837, 1.605, 1.637, 100, 0.833, 0.837 
1491847795.696372, 0.829, 0.837, 1.605, 1.627, 100, 0.829, 0.837 
1491847795.703004, 0.841, 0.837, 1.627, 1.624, 100, 0.841, 0.837 
1491847795.714213, 0.825, 0.840, 1.647, 0.857, 100, 0.825, 0.840 
1491847795.730305, 0.833, 0.838, 1.579, 1.627, 100, 0.833, 0.838 
1491847795.742857, 0.834, 0.839, 1.579, 1.605, 100, 0.834, 0.839 
1491847795.760320, 0.835, 0.840, 1.627, 1.644, 100, 0.835, 0.840 
1491847795.773953, 0.837, 0.840, 1.637, 1.624, 100, 0.837, 0.840 
1491847795.785279, 0.871, 0.840, 1.579, 1.579, 100, 0.871, 0.840 
1491847795.796605, 0.836, 0.841, 1.579, 1.576, 100, 0.836, 0.841 
1491847795.809273, 0.839, 0.840, 1.563, 1.605, 100, 0.839, 0.840 
1491847795.821623, 0.837, 0.841, 1.576, 1.595, 100, 0.837, 0.841 
1491847795.836800, 0.841, 0.842, 1.598, 1.579, 100, 0.841, 0.842 
1491847795.848061, 0.845, 0.841, 1.605, 1.576, 100, 0.845, 0.841 
1491847795.857954, 0.847, 0.842, 1.602, 1.605, 100, 0.847, 0.842 
1491847795.873876, 0.840, 0.842, 1.602, 1.602, 100, 0.840, 0.842 
1491847795.885772, 0.879, 0.843, 1.647, 1.644, 100, 0.879, 0.843 
1491847795.899506, 0.845, 0.842, 1.579, 1.576, 100, 0.845, 0.842 
1491847795.910790, 0.856, 0.841, 1.579, 1.563, 100, 0.856, 0.841 
1491847795.924546, 0.852, 0.843, 1.647, 1.647, 100, 0.852, 0.843 
1491847795.931923, 0.861, 0.843, 1.595, 1.595, 100, 0.861, 0.843 
1491847795.944569, 0.861, 0.842, 1.563, 1.579, 100, 0.861, 0.842 
1491847795.955768, 0.893, 0.841, 1.576, 1.579, 100, 0.893, 0.841 
1491847795.968419, 0.864, 0.843, 1.602, 1.579, 100, 0.864, 0.843 
1491847795.984054, 0.869, 0.841, 1.576, 1.563, 100, 0.869, 0.841 
1491847795.997378, 0.872, 0.842, 1.598, 1.605, 100, 0.872, 0.842 
1491847796.007277, 0.878, 0.841, 1.576, 1.576, 100, 0.878, 0.841 
1491847796.019941, 0.875, 0.844, 1.637, 1.637, 100, 0.875, 0.844 
1491847796.037505, 0.880, 0.842, 1.553, 1.602, 100, 0.880, 0.842 
1491847796.046967, 0.879, 0.842, 1.576, 1.598, 100, 0.879, 0.842 
1491847796.064957, 0.879, 0.842, 1.560, 1.576, 100, 0.879, 0.842 
1491847796.077559, 0.887, 0.844, 1.605, 1.637, 100, 0.887, 0.844 
1491847796.088833, 0.921, 0.844, 1.637, 1.605, 100, 0.921, 0.844 
1491847796.098730, 0.922, 0.844, 1.647, 1.637, 100, 0.922, 0.844 
1491847796.109782, 0.897, 0.844, 1.605, 1.624, 104, 0.897, 0.844 
1491847796.115502, 0.929, 0.843, 1.576, 1.576, 104, 0.929, 0.843 
1491847796.121185, 0.905, 0.846, 0.838, 0.854, 104, 0.905, 0.846 
1491847796.126948, 0.905, 0.845, 1.637, 1.644, 104, 0.905, 0.845 
1491847796.132575, 0.944, 0.843, 1.563, 1.563, 104, 0.944, 0.843 
1491847796.138343, 0.943, 0.844, 1.605, 1.576, 104, 0.943, 0.844 
1491847796.143966, 0.918, 0.846, 1.605, 1.637, 104, 0.918, 0.846 
1491847796.149715, 0.958, 0.843, 1.560, 1.579, 104, 0.958, 0.843 
1491847796.155446, 0.936, 0.844, 1.579, 1.579, 104, 0.936, 0.844 
1491847796.161115, 0.934, 0.847, 1.647, 0.851, 104, 0.934, 0.847 
1491847796.166884, 0.945, 0.845, 1.637, 1.637, 104, 0.945, 0.845 
1491847796.172524, 0.944, 0.844, 1.576, 1.576, 104, 0.944, 0.844 
1491847796.178308, 0.945, 0.844, 1.563, 1.579, 104, 0.945, 0.844 
1491847796.183927, 0.955, 0.846, 1.637, 1.637, 104, 0.955, 0.846 
1491847796.189684, 0.953, 0.845, 1.605, 1.624, 104, 0.953, 0.845 
1491847796.195309, 0.961, 0.845, 1.579, 1.573, 104, 0.961, 0.845 
1491847796.200969, 0.966, 0.845, 1.579, 1.579, 104, 0.966, 0.845 
1491847796.206733, 0.964, 0.847, 1.637, 1.647, 104, 0.964, 0.847 
1491847796.214637, 0.971, 0.846, 1.644, 1.647, 104, 0.971, 0.846 
1491847796.223237, 0.973, 0.846, 1.605, 1.624, 104, 0.973, 0.846 
1491847796.234572, 0.976, 0.845, 1.595, 1.576, 104, 0.976, 0.845 
1491847796.245834, 1.009, 0.844, 1.579, 1.605, 104, 1.009, 0.844 
1491847796.257087, 0.979, 0.846, 1.579, 1.605, 104, 0.979, 0.846 
1491847796.271872, 1.018, 0.846, 1.605, 1.602, 104, 1.018, 0.846 
1491847796.285865, 0.987, 0.844, 1.579, 1.576, 104, 0.987, 0.844 
1491847796.297121, 1.027, 0.845, 1.637, 1.647, 104, 1.027, 0.845 
1491847796.309757, 0.990, 0.845, 1.595, 1.605, 104, 0.990, 0.845 
1491847796.322210, 1.029, 0.844, 1.563, 1.576, 104, 1.029, 0.844 
1491847796.331035, 1.031, 0.844, 1.553, 1.563, 104, 1.031, 0.844 
1491847796.343209, 0.999, 0.846, 1.624, 1.627, 104, 0.999, 0.846 
1491847796.353617, 1.008, 0.844, 1.576, 1.576, 104, 1.008, 0.844 
1491847796.371238, 1.013, 0.843, 1.576, 1.563, 104, 1.013, 0.843 
1491847796.382521, 1.052, 0.845, 1.637, 1.627, 104, 1.052, 0.845 
1491847796.393781, 1.020, 0.843, 1.576, 1.576, 104, 1.020, 0.843 
1491847796.405124, 1.023, 0.845, 1.647, 1.647, 104, 1.023, 0.845 
1491847796.416435, 1.061, 0.843, 1.560, 1.595, 104, 1.061, 0.843 
1491847796.427721, 1.033, 0.844, 1.598, 1.579, 104, 1.033, 0.844 
1491847796.439033, 1.032, 0.844, 1.579, 1.627, 104, 1.032, 0.844 
1491847796.451693, 1.078, 0.843, 1.576, 1.579, 104, 1.078, 0.843 
1491847796.461643, 1.045, 0.846, 1.624, 1.627, 104, 1.045, 0.846 
1491847796.472907, 1.047, 0.844, 1.573, 1.576, 104, 1.047, 0.844 
1491847796.484184, 1.086, 0.845, 1.637, 1.647, 104, 1.086, 0.845 
1491847796.495546, 1.052, 0.844, 1.560, 1.563, 104, 1.052, 0.844 
1491847796.506801, 1.054, 0.844, 1.627, 1.637, 104, 1.054, 0.844 
1491847796.518053, 1.091, 0.843, 1.560, 1.560, 104, 1.091, 0.843 
1491847796.529349, 1.058, 0.844, 1.605, 1.579, 104, 1.058, 0.844 
1491847796.542059, 1.061, 0.845, 1.647, 1.605, 104, 1.061, 0.845 
1491847796.553350, 1.067, 0.841, 1.579, 1.602, 104, 1.067, 0.841 
1491847796.566563, 1.071, 0.843, 1.605, 1.579, 104, 1.071, 0.843 
1491847796.580850, 1.109, 0.842, 1.595, 1.595, 104, 1.109, 0.842 
1491847796.592131, 1.077, 0.842, 1.576, 1.579, 104, 1.077, 0.842 
1491847796.605891, 1.114, 0.842, 1.560, 1.563, 104, 1.114, 0.842 
1491847796.618247, 1.080, 0.843, 1.627, 1.647, 104, 1.080, 0.843 
1491847796.635565, 1.083, 0.841, 1.598, 1.605, 90, 1.083, 0.841 
1491847796.645249, 1.085, 0.839, 1.518, 1.550, 90, 1.085, 0.839 
1491847796.650916, 1.080, 0.839, 1.534, 1.518, 90, 1.080, 0.839 
1491847796.656687, 1.118, 0.839, 1.547, 1.544, 90, 1.118, 0.839 
1491847796.662298, 1.117, 0.839, 1.563, 1.602, 90, 1.117, 0.839 
1491847796.668067, 1.085, 0.838, 1.540, 1.553, 90, 1.085, 0.838 
1491847796.673694, 1.093, 0.839, 1.560, 1.563, 90, 1.093, 0.839 
1491847796.679428, 1.097, 0.839, 1.602, 1.602, 90, 1.097, 0.839 
1491847796.685034, 1.090, 0.837, 1.511, 1.534, 90, 1.090, 0.837 
1491847796.690701, 1.101, 0.839, 1.605, 1.605, 90, 1.101, 0.839 
1491847796.696458, 1.095, 0.837, 1.563, 1.560, 90, 1.095, 0.837 
1491847796.702109, 1.105, 0.838, 1.563, 1.563, 90, 1.105, 0.838 
1491847796.707885, 1.099, 0.837, 1.579, 1.602, 90, 1.099, 0.837 
1491847796.713511, 1.090, 0.837, 1.576, 1.560, 90, 1.090, 0.837 
1491847796.719251, 1.092, 0.836, 1.576, 1.579, 90, 1.092, 0.836 
1491847796.724875, 1.094, 0.839, 1.569, 1.553, 90, 1.094, 0.839 
1491847796.730537, 1.087, 0.836, 1.560, 1.553, 90, 1.087, 0.836 
1491847796.736295, 1.093, 0.837, 1.563, 1.579, 90, 1.093, 0.837 
1491847796.741931, 1.080, 0.835, 1.547, 1.560, 90, 1.080, 0.835 
1491847796.751873, 1.097, 0.838, 1.605, 1.605, 90, 1.097, 0.838 
1491847796.760424, 1.076, 0.837, 1.624, 1.624, 90, 1.076, 0.837 
1491847796.773341, 1.085, 0.836, 1.563, 1.576, 90, 1.085, 0.836 
1491847796.784683, 1.081, 0.837, 1.605, 1.605, 90, 1.081, 0.837 
1491847796.800893, 1.114, 0.837, 1.637, 1.605, 90, 1.114, 0.837 
1491847796.810788, 1.079, 0.835, 1.563, 1.576, 90, 1.079, 0.835 
1491847796.822030, 1.085, 0.836, 1.579, 1.627, 90, 1.085, 0.836 
1491847796.834726, 1.073, 0.835, 1.550, 1.563, 90, 1.073, 0.835 
1491847796.846028, 1.077, 0.837, 1.605, 1.647, 90, 1.077, 0.837 
1491847796.859764, 1.061, 0.835, 1.579, 1.605, 90, 1.061, 0.835 
1491847796.868612, 1.064, 0.836, 1.605, 1.637, 90, 1.064, 0.836 
1491847796.879937, 1.057, 0.835, 1.563, 1.560, 90, 1.057, 0.835 
1491847796.892576, 1.060, 0.836, 1.605, 1.602, 90, 1.060, 0.836 
1491847796.902495, 1.054, 0.835, 1.579, 1.576, 90, 1.054, 0.835 
1491847796.914322, 1.062, 0.837, 1.605, 1.576, 90, 1.062, 0.837 
1491847796.930015, 1.050, 0.835, 1.563, 1.563, 90, 1.050, 0.835 
1491847796.944024, 1.070, 0.835, 1.563, 1.560, 90, 1.070, 0.835 
1491847796.953711, 1.065, 0.836, 1.576, 1.579, 90, 1.065, 0.836 
1491847796.965255, 1.045, 0.836, 1.624, 1.637, 90, 1.045, 0.836 
1491847796.977890, 1.055, 0.834, 1.563, 1.560, 90, 1.055, 0.834 
1491847796.991346, 1.046, 0.836, 1.624, 1.624, 90, 1.046, 0.836 
1491847797.003932, 1.035, 0.835, 1.576, 1.563, 90, 1.035, 0.835 
1491847797.016634, 1.052, 0.836, 1.637, 1.627, 90, 1.052, 0.836 
1491847797.030349, 1.042, 0.834, 1.573, 1.579, 90, 1.042, 0.834 
1491847797.045494, 1.033, 0.834, 1.563, 1.576, 90, 1.033, 0.834 
1491847797.058106, 1.032, 0.835, 1.637, 1.637, 90, 1.032, 0.835 
1491847797.069108, 1.017, 0.836, 1.605, 1.579, 90, 1.017, 0.836 
1491847797.079301, 1.013, 0.835, 1.579, 1.560, 90, 1.013, 0.835 
1491847797.091948, 1.012, 0.836, 1.637, 1.644, 90, 1.012, 0.836 
1491847797.106775, 1.013, 0.833, 1.560, 1.573, 90, 1.013, 0.833 
1491847797.120788, 1.005, 0.834, 1.560, 1.576, 90, 1.005, 0.834 
1491847797.130698, 1.005, 0.834, 1.560, 1.576, 90, 1.005, 0.834 
1491847797.145257, 1.002, 0.835, 1.602, 1.602, 90, 1.002, 0.835 
1491847797.159518, 1.004, 0.834, 1.595, 1.605, 90, 1.004, 0.834 
1491847797.170803, 1.003, 0.836, 1.637, 1.605, 76, 1.003, 0.836 
1491847797.178265, 0.999, 0.834, 1.576, 1.576, 76, 0.999, 0.834 
1491847797.183887, 0.995, 0.835, 1.579, 1.595, 76, 0.995, 0.835 
1491847797.189599, 0.999, 0.834, 1.553, 1.553, 76, 0.999, 0.834 
1491847797.195198, 0.990, 0.835, 1.576, 1.579, 76, 0.990, 0.835 
1491847797.200849, 1.005, 0.833, 1.544, 1.560, 76, 1.005, 0.833 
1491847797.206566, 0.989, 0.833, 1.553, 1.560, 76, 0.989, 0.833 
1491847797.212188, 0.993, 0.834, 1.553, 1.553, 76, 0.993, 0.834 
