t,spd0,spd1,spd2,spd3,spd4,spd5,Vcr,adc0,dc,T,Vpz,Vms
1511879968.812695, 67.164, 67.554, 3.140, 3.140, 3.140, 3.140, 2.723, 0.090, 48.395, 18.562, 0.258064516129, 3.510 
1511879968.824843, 67.164, 67.554, 3.140, 3.140, 3.140, 3.140, 2.745, 0.000, 48.406, 18.562, 0.00322580645161, 3.497 
1511879968.836633, 67.164, 67.554, 3.140, 3.140, 3.140, 3.140, 2.719, 0.084, 48.416, 18.562, 0.203225806452, 3.497 
1511879968.848184, 67.164, 67.554, 3.140, 3.140, 3.140, 3.140, 2.748, 0.026, 48.426, 18.562, 0.103225806452, 3.497 
1511879968.859577, 65.660, 68.319, 3.140, 3.140, 3.140, 3.140, 2.761, 0.016, 48.756, 18.562, 0.0290322580645, 3.510 
1511879968.870907, 65.660, 68.319, 3.140, 3.140, 3.140, 3.140, 2.713, 0.074, 48.608, 18.562, 0.203225806452, 3.497 
1511879968.882130, 65.660, 68.319, 3.140, 3.140, 3.140, 3.140, 2.700, 0.000, 48.620, 18.562, 0.0, 3.497 
1511879968.893339, 65.660, 68.319, 3.140, 3.140, 3.140, 3.140, 2.723, 0.090, 48.632, 18.562, 0.258064516129, 3.497 
1511879968.904549, 65.660, 68.319, 3.140, 3.140, 3.140, 3.140, 2.761, 0.000, 48.645, 18.562, 0.0, 3.484 
1511879968.915746, 65.660, 68.319, 3.140, 3.140, 3.140, 3.140, 2.752, 0.090, 48.657, 18.562, 0.235483870968, 3.484 
1511879968.926938, 65.660, 68.319, 3.140, 3.140, 3.140, 3.140, 2.694, 0.010, 48.669, 18.562, 0.0483870967742, 3.510 
1511879968.938170, 65.660, 68.319, 3.140, 3.140, 3.140, 3.140, 2.684, 0.048, 48.681, 18.562, 0.122580645161, 3.510 
1511879968.949387, 65.660, 68.319, 3.140, 3.140, 3.140, 3.140, 2.713, 0.042, 48.694, 18.562, 0.148387096774, 3.497 
1511879968.960610, 65.660, 68.319, 3.140, 3.140, 3.140, 3.140, 2.755, 0.000, 48.707, 18.562, 0.0, 3.497 
1511879968.971815, 65.660, 68.319, 3.140, 3.140, 3.140, 3.140, 2.723, 0.077, 48.720, 18.562, 0.229032258065, 3.497 
1511879968.983016, 65.660, 68.319, 3.140, 3.140, 3.140, 3.140, 2.729, 0.000, 48.733, 18.562, 0.0, 3.510 
1511879968.994212, 65.660, 68.319, 3.140, 3.140, 3.140, 3.140, 2.706, 0.094, 48.746, 18.562, 0.261290322581, 3.497 
1511879969.005406, 65.660, 68.319, 3.140, 3.140, 3.140, 3.140, 2.765, 0.000, 48.759, 18.562, 0.00967741935484, 3.497 
1511879969.016615, 65.660, 68.319, 3.140, 3.140, 3.140, 3.140, 2.739, 0.081, 48.773, 18.562, 0.2, 3.510 
1511879969.027810, 65.660, 68.319, 3.140, 3.140, 3.140, 3.140, 2.710, 0.016, 48.786, 18.562, 0.0806451612903, 3.510 
1511879969.039073, 65.660, 68.319, 3.140, 3.140, 3.140, 3.140, 2.703, 0.035, 48.799, 18.562, 0.0612903225806, 3.497 
1511879969.050364, 65.660, 68.319, 3.140, 3.140, 3.140, 3.140, 2.726, 0.058, 48.812, 18.562, 0.187096774194, 3.497 
1511879969.061639, 73.260, 68.319, 3.140, 3.140, 3.140, 3.140, 2.719, 0.000, 48.825, 18.562, 0.0, 3.510 
1511879969.072917, 73.260, 70.256, 3.140, 3.140, 3.140, 3.140, 2.742, 0.090, 47.218, 18.562, 0.258064516129, 3.510 
1511879969.084177, 73.260, 70.256, 3.140, 3.140, 3.140, 3.140, 2.732, 0.000, 46.790, 18.562, 0.0, 3.510 
1511879969.095411, 73.260, 70.256, 3.140, 3.140, 3.140, 3.140, 2.771, 0.094, 46.768, 18.562, 0.245161290323, 3.484 
1511879969.106638, 73.260, 70.256, 3.140, 3.140, 3.140, 3.140, 2.748, 0.006, 46.746, 18.562, 0.0387096774194, 3.497 
1511879969.117911, 73.260, 70.256, 3.140, 3.140, 3.140, 3.140, 2.732, 0.058, 46.723, 18.562, 0.135483870968, 3.497 
1511879969.129218, 73.260, 70.256, 3.140, 3.140, 3.140, 3.140, 2.723, 0.042, 46.701, 18.562, 0.141935483871, 3.484 
1511879969.140440, 73.260, 70.256, 3.140, 3.140, 3.140, 3.140, 2.684, 0.000, 46.679, 18.562, 0.0, 3.484 
1511879969.151652, 73.260, 70.256, 3.140, 3.140, 3.140, 3.140, 2.684, 0.077, 46.656, 18.562, 0.225806451613, 3.497 
1511879969.162867, 73.260, 70.256, 3.140, 3.140, 3.140, 3.140, 2.729, 0.000, 46.634, 18.562, 0.0, 3.497 
1511879969.174078, 73.260, 70.256, 3.140, 3.140, 3.140, 3.140, 2.726, 0.094, 46.612, 18.562, 0.261290322581, 3.484 
1511879969.185276, 73.260, 70.256, 3.140, 3.140, 3.140, 3.140, 2.697, 0.000, 46.589, 18.562, 0.0, 3.497 
1511879969.200847, 73.260, 70.256, 3.140, 3.140, 3.140, 3.140, 2.745, 0.029, 46.546, 18.562, 0.041935483871, 3.497 
1511879969.212150, 73.260, 70.256, 3.140, 3.140, 3.140, 3.140, 2.739, 0.090, 46.525, 18.562, 0.245161290323, 3.497 
1511879969.223366, 73.260, 70.256, 3.140, 3.140, 3.140, 3.140, 2.729, 0.000, 46.504, 18.562, 0.0, 3.484 
1511879969.234552, 73.260, 70.256, 3.140, 3.140, 3.140, 3.140, 2.739, 0.097, 46.484, 18.562, 0.261290322581, 3.484 
1511879969.245716, 73.260, 70.256, 3.140, 3.140, 3.140, 3.140, 2.726, 0.000, 46.463, 18.562, 0.0161290322581, 3.497 
1511879969.256886, 73.260, 70.256, 3.140, 3.140, 3.140, 3.140, 2.748, 0.074, 46.442, 18.562, 0.190322580645, 3.484 
1511879969.268113, 73.260, 70.256, 3.140, 3.140, 3.140, 3.140, 2.706, 0.019, 46.421, 18.562, 0.0935483870968, 3.484 
1511879969.279347, 69.798, 70.256, 3.140, 3.140, 3.140, 3.140, 2.710, 0.019, 46.401, 18.562, 0.0354838709677, 3.484 
1511879969.290638, 69.798, 69.258, 3.140, 3.140, 3.140, 3.140, 2.706, 0.068, 47.117, 18.562, 0.2, 3.484 
1511879969.301888, 69.798, 69.258, 3.140, 3.140, 3.140, 3.140, 2.739, 0.000, 47.320, 18.562, 0.0, 3.497 
1511879969.313116, 69.798, 69.258, 3.140, 3.140, 3.140, 3.140, 2.710, 0.094, 47.314, 18.562, 0.254838709677, 3.484 
1511879969.324381, 69.798, 69.258, 3.140, 3.140, 3.140, 3.140, 2.710, 0.000, 47.309, 18.562, 0.0, 3.484 
1511879969.335592, 69.798, 69.258, 3.140, 3.140, 3.140, 3.140, 2.703, 0.090, 47.303, 18.562, 0.241935483871, 3.484 
1511879969.346788, 69.798, 69.258, 3.140, 3.140, 3.140, 3.140, 2.739, 0.006, 47.297, 18.562, 0.0451612903226, 3.484 
1511879969.358163, 69.798, 69.258, 3.140, 3.140, 3.140, 3.140, 2.729, 0.055, 47.291, 18.562, 0.11935483871, 3.484 
1511879969.369425, 69.798, 69.258, 3.140, 3.140, 3.140, 3.140, 2.729, 0.042, 47.286, 18.562, 0.151612903226, 3.484 
1511879969.380678, 69.798, 69.258, 3.140, 3.140, 3.140, 3.140, 2.735, 0.000, 47.280, 18.562, 0.0, 3.484 
1511879969.391891, 69.798, 69.258, 3.140, 3.140, 3.140, 3.140, 2.739, 0.084, 47.274, 18.562, 0.235483870968, 3.484 
1511879969.403307, 69.798, 69.258, 3.140, 3.140, 3.140, 3.140, 2.732, 0.000, 47.268, 18.562, 0.0, 3.484 
1511879969.414530, 69.798, 69.258, 3.140, 3.140, 3.140, 3.140, 2.716, 0.097, 47.262, 18.562, 0.261290322581, 3.471 
1511879969.425760, 69.798, 69.258, 3.140, 3.140, 3.140, 3.140, 2.758, 0.000, 47.257, 18.562, 0.0193548387097, 3.484 
1511879969.437037, 69.798, 69.258, 3.140, 3.140, 3.140, 3.140, 2.723, 0.077, 47.251, 18.562, 0.183870967742, 3.484 
1511879969.448287, 69.798, 69.258, 3.140, 3.140, 3.140, 3.140, 2.729, 0.029, 47.245, 18.562, 0.103225806452, 3.484 
1511879969.459512, 69.798, 69.258, 3.140, 3.140, 3.140, 3.140, 2.703, 0.013, 47.239, 18.562, 0.0258064516129, 3.471 
1511879969.470767, 69.798, 69.258, 3.140, 3.140, 3.140, 3.140, 2.697, 0.065, 47.234, 18.562, 0.2, 3.484 
1511879969.481981, 69.798, 69.258, 3.140, 3.140, 3.140, 3.140, 2.719, 0.000, 47.228, 18.562, 0.0, 3.484 
1511879969.493237, 69.798, 69.258, 3.140, 3.140, 3.140, 3.140, 2.758, 0.090, 47.222, 18.562, 0.254838709677, 3.471 
1511879969.504683, 66.964, 69.258, 3.140, 3.140, 3.140, 3.140, 2.758, 0.000, 47.821, 18.562, 0.00645161290323, 3.484 
1511879969.516848, 66.964, 67.493, 3.140, 3.140, 3.140, 3.140, 2.768, 0.077, 47.826, 18.562, 0.177419354839, 3.471 
1511879969.529160, 66.964, 67.493, 3.140, 3.140, 3.140, 3.140, 2.758, 0.045, 48.219, 18.562, 0.190322580645, 3.471 
1511879969.541958, 66.964, 67.493, 3.140, 3.140, 3.140, 3.140, 2.703, 0.000, 48.229, 18.562, 0.0, 3.484 
1511879969.553926, 66.964, 67.493, 3.140, 3.140, 3.140, 3.140, 2.732, 0.094, 48.240, 18.562, 0.261290322581, 3.497 
1511879969.565885, 66.964, 67.493, 3.140, 3.140, 3.140, 3.140, 2.732, 0.000, 48.251, 18.562, 0.0354838709677, 3.484 
1511879969.577826, 66.964, 67.493, 3.140, 3.140, 3.140, 3.140, 2.752, 0.058, 48.261, 18.562, 0.11935483871, 3.497 
1511879969.589939, 66.964, 67.493, 3.140, 3.140, 3.140, 3.140, 2.758, 0.058, 48.272, 18.562, 0.190322580645, 3.484 
1511879969.601928, 66.964, 67.493, 3.140, 3.140, 3.140, 3.140, 2.687, 0.000, 48.283, 18.562, 0.0, 3.484 
1511879969.615073, 66.964, 67.493, 3.140, 3.140, 3.140, 3.140, 2.732, 0.090, 48.304, 18.562, 0.232258064516, 3.497 
1511879969.627115, 66.964, 67.493, 3.140, 3.140, 3.140, 3.140, 2.739, 0.013, 48.315, 18.562, 0.0741935483871, 3.497 
1511879969.639202, 66.964, 67.493, 3.140, 3.140, 3.140, 3.140, 2.732, 0.032, 48.326, 18.562, 0.041935483871, 3.484 
1511879969.651152, 66.964, 67.493, 3.140, 3.140, 3.140, 3.140, 2.761, 0.074, 48.336, 18.562, 0.225806451613, 3.497 
1511879969.663097, 66.964, 67.493, 3.140, 3.140, 3.140, 3.140, 2.703, 0.000, 48.347, 18.562, 0.0, 3.484 
1511879969.675062, 66.964, 67.493, 3.140, 3.140, 3.140, 3.140, 2.726, 0.094, 48.358, 18.562, 0.245161290323, 3.497 
1511879969.686986, 66.964, 67.493, 3.140, 3.140, 3.140, 3.140, 2.723, 0.010, 48.379, 18.562, 0.0677419354839, 3.497 
1511879969.699636, 66.964, 67.493, 3.140, 3.140, 3.140, 3.140, 2.723, 0.029, 48.390, 18.562, 0.0290322580645, 3.497 
1511879969.711584, 66.964, 67.493, 3.140, 3.140, 3.140, 3.140, 2.694, 0.081, 48.400, 18.562, 0.235483870968, 3.497 
1511879969.723581, 67.941, 67.493, 3.140, 3.140, 3.140, 3.140, 2.765, 0.000, 48.203, 18.562, 0.0, 3.497 
1511879969.735609, 67.941, 67.441, 3.140, 3.140, 3.140, 3.140, 2.716, 0.087, 48.210, 18.562, 0.229032258065, 3.497 
1511879969.747598, 67.941, 67.441, 3.140, 3.140, 3.140, 3.140, 2.765, 0.023, 48.229, 18.562, 0.0967741935484, 3.497 
1511879969.759677, 67.941, 67.441, 3.140, 3.140, 3.140, 3.140, 2.755, 0.013, 48.236, 18.562, 0.00645161290323, 3.497 
1511879969.771661, 67.941, 67.441, 3.140, 3.140, 3.140, 3.140, 2.729, 0.081, 48.251, 18.562, 0.238709677419, 3.484 
1511879969.784543, 67.941, 67.441, 3.140, 3.140, 3.140, 3.140, 2.723, 0.000, 48.259, 18.562, 0.0, 3.497 
1511879969.796512, 67.941, 67.441, 3.140, 3.140, 3.140, 3.140, 2.719, 0.084, 48.266, 18.562, 0.2, 3.497 
1511879969.808610, 67.941, 67.441, 3.140, 3.140, 3.140, 3.140, 2.710, 0.035, 48.274, 18.562, 0.138709677419, 3.510 
1511879969.820578, 67.941, 67.441, 3.140, 3.140, 3.140, 3.140, 2.700, 0.000, 48.281, 18.562, 0.0, 3.484 
1511879969.832500, 67.941, 67.441, 3.140, 3.140, 3.140, 3.140, 2.742, 0.090, 48.288, 18.562, 0.254838709677, 3.497 
1511879969.844477, 67.941, 67.441, 3.140, 3.140, 3.140, 3.140, 2.706, 0.000, 48.296, 18.562, 0.0, 3.484 
1511879969.891065, 67.941, 67.441, 3.140, 3.140, 3.140, 3.140, 2.697, 0.081, 48.334, 18.562, 0.241935483871, 3.510 
1511879969.903809, 67.941, 67.441, 3.140, 3.140, 3.140, 3.140, 2.716, 0.000, 48.334, 18.562, 0.0, 3.497 
1511879969.916055, 67.941, 67.441, 3.140, 3.140, 3.140, 3.140, 2.729, 0.090, 48.345, 18.562, 0.222580645161, 3.510 
1511879969.927648, 67.941, 67.441, 3.140, 3.140, 3.140, 3.140, 2.739, 0.019, 48.353, 18.562, 0.0903225806452, 3.510 
1511879969.939416, 69.164, 67.441, 3.140, 3.140, 3.140, 3.140, 2.768, 0.019, 48.361, 18.562, 0.0290322580645, 3.497 
1511879969.951115, 69.164, 69.689, 3.140, 3.140, 3.140, 3.140, 2.723, 0.081, 48.108, 18.562, 0.225806451613, 3.510 
1511879969.962869, 69.164, 69.689, 3.140, 3.140, 3.140, 3.140, 2.729, 0.000, 47.632, 18.562, 0.0, 3.497 
1511879969.974551, 69.164, 69.689, 3.140, 3.140, 3.140, 3.140, 2.742, 0.097, 47.627, 18.562, 0.258064516129, 3.510 
1511879969.986176, 69.164, 69.689, 3.140, 3.140, 3.140, 3.140, 2.706, 0.006, 47.622, 18.562, 0.0387096774194, 3.497 
1511879969.997886, 69.164, 69.689, 3.140, 3.140, 3.140, 3.140, 2.697, 0.039, 47.678, 18.562, 0.0870967741935, 3.510 
1511879970.013432, 69.164, 69.689, 3.140, 3.140, 3.140, 3.140, 2.677, 0.090, 47.669, 18.562, 0.258064516129, 3.497 
1511879970.025132, 69.164, 69.689, 3.140, 3.140, 3.140, 3.140, 2.710, 0.000, 47.665, 18.562, 0.00645161290323, 3.510 
1511879970.037503, 69.164, 69.689, 3.140, 3.140, 3.140, 3.140, 2.719, 0.068, 47.661, 18.562, 0.154838709677, 3.497 
1511879970.049130, 69.164, 69.689, 3.140, 3.140, 3.140, 3.140, 2.748, 0.045, 47.658, 18.562, 0.151612903226, 3.510 
1511879970.060604, 69.164, 69.689, 3.140, 3.140, 3.140, 3.140, 2.703, 0.000, 47.654, 18.562, 0.0, 3.510 
1511879970.072021, 69.164, 69.689, 3.140, 3.140, 3.140, 3.140, 2.765, 0.090, 47.650, 18.562, 0.241935483871, 3.484 
1511879970.083637, 69.164, 69.689, 3.140, 3.140, 3.140, 3.140, 2.739, 0.000, 47.647, 18.562, 0.0, 3.497 
1511879970.095080, 69.164, 69.689, 3.140, 3.140, 3.140, 3.140, 2.723, 0.097, 47.643, 18.562, 0.248387096774, 3.510 
1511879970.106499, 69.164, 69.689, 3.140, 3.140, 3.140, 3.140, 2.723, 0.006, 47.639, 18.562, 0.041935483871, 3.497 
1511879970.117877, 69.164, 69.689, 3.140, 3.140, 3.140, 3.140, 2.752, 0.055, 47.636, 18.562, 0.125806451613, 3.497 
1511879970.129320, 69.164, 69.689, 3.140, 3.140, 3.140, 3.140, 2.732, 0.048, 47.632, 18.562, 0.158064516129, 3.497 
1511879970.140725, 69.164, 69.689, 3.140, 3.140, 3.140, 3.140, 2.684, 0.000, 47.628, 18.562, 0.0, 3.497 
1511879970.152149, 70.090, 69.689, 3.140, 3.140, 3.140, 3.140, 2.739, 0.081, 47.624, 18.562, 0.241935483871, 3.497 
1511879970.163704, 70.090, 69.362, 3.140, 3.140, 3.140, 3.140, 2.787, 0.000, 47.422, 18.562, 0.0, 3.484 
1511879970.175230, 70.090, 69.362, 3.140, 3.140, 3.140, 3.140, 2.716, 0.094, 47.485, 18.562, 0.241935483871, 3.497 
1511879970.186724, 70.090, 69.362, 3.140, 3.140, 3.140, 3.140, 2.732, 0.006, 47.472, 18.562, 0.0483870967742, 3.497 
1511879970.198719, 70.090, 69.362, 3.140, 3.140, 3.140, 3.140, 2.716, 0.042, 47.467, 18.562, 0.0838709677419, 3.497 
1511879970.210084, 70.090, 69.362, 3.140, 3.140, 3.140, 3.140, 2.726, 0.058, 47.461, 18.562, 0.187096774194, 3.510 
1511879970.221476, 70.090, 69.362, 3.140, 3.140, 3.140, 3.140, 2.716, 0.000, 47.455, 18.562, 0.0, 3.497 
1511879970.232826, 70.090, 69.362, 3.140, 3.140, 3.140, 3.140, 2.761, 0.084, 47.449, 18.562, 0.248387096774, 3.497 
1511879970.244172, 70.090, 69.362, 3.140, 3.140, 3.140, 3.140, 2.735, 0.000, 47.444, 18.562, 0.0, 3.497 
1511879970.255520, 70.090, 69.362, 3.140, 3.140, 3.140, 3.140, 2.719, 0.097, 47.438, 18.562, 0.238709677419, 3.484 
1511879970.266873, 70.090, 69.362, 3.140, 3.140, 3.140, 3.140, 2.732, 0.010, 47.432, 18.562, 0.0548387096774, 3.497 
1511879970.278266, 70.090, 69.362, 3.140, 3.140, 3.140, 3.140, 2.729, 0.052, 47.427, 18.562, 0.1, 3.497 
1511879970.289680, 70.090, 69.362, 3.140, 3.140, 3.140, 3.140, 2.716, 0.052, 47.421, 18.562, 0.170967741935, 3.484 
1511879970.301070, 70.090, 69.362, 3.140, 3.140, 3.140, 3.140, 2.700, 0.000, 47.415, 18.562, 0.0, 3.484 
1511879970.313148, 70.090, 69.362, 3.140, 3.140, 3.140, 3.140, 2.719, 0.090, 47.404, 18.562, 0.254838709677, 3.510 
1511879970.324560, 70.090, 69.362, 3.140, 3.140, 3.140, 3.140, 2.700, 0.000, 47.398, 18.562, 0.0, 3.484 
1511879970.335915, 70.090, 69.362, 3.140, 3.140, 3.140, 3.140, 2.735, 0.087, 47.392, 18.562, 0.21935483871, 3.497 
1511879970.347282, 70.090, 69.362, 3.140, 3.140, 3.140, 3.140, 2.681, 0.013, 47.387, 18.562, 0.0709677419355, 3.497 
1511879970.358735, 70.090, 69.362, 3.140, 3.140, 3.140, 3.140, 2.719, 0.039, 47.381, 18.562, 0.0677419354839, 3.484 
1511879970.370159, 70.090, 69.362, 3.140, 3.140, 3.140, 3.140, 2.742, 0.065, 47.375, 18.562, 0.190322580645, 3.484 
1511879970.381630, 66.592, 69.362, 3.140, 3.140, 3.140, 3.140, 2.726, 0.000, 48.114, 18.562, 0.0, 3.497 
1511879970.393053, 66.592, 67.117, 3.140, 3.140, 3.140, 3.140, 2.719, 0.094, 48.120, 18.562, 0.258064516129, 3.497 
1511879970.404492, 66.592, 67.117, 3.140, 3.140, 3.140, 3.140, 2.716, 0.000, 48.605, 18.562, 0.0, 3.497 
1511879970.415891, 66.592, 67.117, 3.140, 3.140, 3.140, 3.140, 2.723, 0.090, 48.619, 18.562, 0.222580645161, 3.484 
1511879970.428047, 66.592, 67.117, 3.140, 3.140, 3.140, 3.140, 2.729, 0.029, 48.647, 18.562, 0.106451612903, 3.484 
1511879970.439524, 66.592, 67.117, 3.140, 3.140, 3.140, 3.140, 2.739, 0.016, 48.661, 18.562, 0.0129032258065, 3.497 
1511879970.451001, 66.592, 67.117, 3.140, 3.140, 3.140, 3.140, 2.684, 0.068, 48.676, 18.562, 0.212903225806, 3.497 
1511879970.462370, 66.592, 67.117, 3.140, 3.140, 3.140, 3.140, 2.713, 0.000, 48.690, 18.562, 0.0, 3.497 
1511879970.473733, 66.592, 67.117, 3.140, 3.140, 3.140, 3.140, 2.729, 0.094, 48.704, 18.562, 0.261290322581, 3.497 
1511879970.485202, 66.592, 67.117, 3.140, 3.140, 3.140, 3.140, 2.755, 0.000, 48.718, 18.562, 0.00967741935484, 3.497 
1511879970.496635, 66.592, 67.117, 3.140, 3.140, 3.140, 3.140, 2.697, 0.074, 48.732, 18.562, 0.190322580645, 3.497 
1511879970.508343, 66.592, 67.117, 3.140, 3.140, 3.140, 3.140, 2.742, 0.029, 48.746, 18.562, 0.116129032258, 3.484 
1511879970.519789, 66.592, 67.117, 3.140, 3.140, 3.140, 3.140, 2.700, 0.013, 48.761, 18.562, 0.0, 3.497 
1511879970.531166, 66.592, 67.117, 3.140, 3.140, 3.140, 3.140, 2.735, 0.077, 48.775, 18.562, 0.222580645161, 3.497 
1511879970.543384, 66.592, 67.117, 3.140, 3.140, 3.140, 3.140, 2.726, 0.000, 48.803, 18.562, 0.0, 3.510 
1511879970.554796, 66.592, 67.117, 3.140, 3.140, 3.140, 3.140, 2.716, 0.097, 48.817, 18.562, 0.251612903226, 3.497 
1511879970.566201, 66.592, 67.117, 3.140, 3.140, 3.140, 3.140, 2.735, 0.003, 48.831, 18.562, 0.0354838709677, 3.497 
1511879970.577556, 66.592, 67.117, 3.140, 3.140, 3.140, 3.140, 2.723, 0.061, 48.846, 18.562, 0.138709677419, 3.510 
1511879970.589093, 66.592, 67.117, 3.140, 3.140, 3.140, 3.140, 2.735, 0.042, 48.860, 18.562, 0.151612903226, 3.510 
1511879970.600505, 67.990, 67.117, 3.140, 3.140, 3.140, 3.140, 2.745, 0.000, 48.576, 18.562, 0.0, 3.497 
1511879970.611990, 67.990, 67.641, 3.140, 3.140, 3.140, 3.140, 2.716, 0.087, 48.586, 18.562, 0.248387096774, 3.510 
1511879970.624026, 67.990, 67.641, 3.140, 3.140, 3.140, 3.140, 2.719, 0.000, 48.483, 18.562, 0.0, 3.497 
1511879970.636077, 67.990, 67.641, 3.140, 3.140, 3.140, 3.140, 2.732, 0.087, 48.499, 18.562, 0.209677419355, 3.497 
1511879970.648905, 67.990, 67.641, 3.140, 3.140, 3.140, 3.140, 2.729, 0.042, 48.506, 18.562, 0.158064516129, 3.510 
1511879970.660875, 67.990, 67.641, 3.140, 3.140, 3.140, 3.140, 2.732, 0.000, 48.514, 18.562, 0.0, 3.510 
1511879970.672826, 67.990, 67.641, 3.140, 3.140, 3.140, 3.140, 2.755, 0.090, 48.522, 18.562, 0.254838709677, 3.497 
1511879970.684781, 67.990, 67.641, 3.140, 3.140, 3.140, 3.140, 2.694, 0.000, 48.529, 18.562, 0.00645161290323, 3.510 
1511879970.696755, 67.990, 67.641, 3.140, 3.140, 3.140, 3.140, 2.739, 0.074, 48.537, 18.562, 0.18064516129, 3.497 
1511879970.708825, 67.990, 67.641, 3.140, 3.140, 3.140, 3.140, 2.765, 0.039, 48.544, 18.562, 0.154838709677, 3.497 
1511879970.720777, 67.990, 67.641, 3.140, 3.140, 3.140, 3.140, 2.745, 0.000, 48.560, 18.562, 0.0, 3.497 
1511879970.733418, 67.990, 67.641, 3.140, 3.140, 3.140, 3.140, 2.726, 0.090, 48.567, 18.562, 0.258064516129, 3.497 
1511879970.745366, 67.990, 67.641, 3.140, 3.140, 3.140, 3.140, 2.726, 0.000, 48.575, 18.562, 0.0193548387097, 3.497 
1511879970.757319, 67.990, 67.641, 3.140, 3.140, 3.140, 3.140, 2.735, 0.071, 48.582, 18.562, 0.145161290323, 3.497 
1511879970.769369, 67.990, 67.641, 3.140, 3.140, 3.140, 3.140, 2.716, 0.052, 48.590, 18.562, 0.174193548387, 3.510 
1511879970.781272, 67.990, 67.641, 3.140, 3.140, 3.140, 3.140, 2.703, 0.000, 48.597, 18.562, 0.0, 3.510 
1511879970.793215, 67.990, 67.641, 3.140, 3.140, 3.140, 3.140, 2.716, 0.094, 48.605, 18.562, 0.258064516129, 3.497 
1511879970.805165, 67.990, 67.641, 3.140, 3.140, 3.140, 3.140, 2.742, 0.000, 48.620, 18.562, 0.0193548387097, 3.510 
1511879970.818280, 69.638, 67.641, 3.140, 3.140, 3.140, 3.140, 2.771, 0.052, 48.277, 18.562, 0.1, 3.510 
1511879970.830303, 69.638, 70.060, 3.140, 3.140, 3.140, 3.140, 2.703, 0.068, 47.764, 18.562, 0.206451612903, 3.510 
1511879970.842258, 69.638, 70.060, 3.140, 3.140, 3.140, 3.140, 2.758, 0.000, 47.757, 18.562, 0.0, 3.497 
1511879970.854229, 69.638, 70.060, 3.140, 3.140, 3.140, 3.140, 2.726, 0.097, 47.750, 18.562, 0.258064516129, 3.497 
1511879970.866175, 69.638, 70.060, 3.140, 3.140, 3.140, 3.140, 2.752, 0.006, 47.744, 18.562, 0.0451612903226, 3.510 
1511879970.878278, 69.638, 70.060, 3.140, 3.140, 3.140, 3.140, 2.729, 0.045, 47.737, 18.562, 0.0870967741935, 3.510 
1511879970.890259, 69.638, 70.060, 3.140, 3.140, 3.140, 3.140, 2.732, 0.065, 47.724, 18.562, 0.203225806452, 3.497 
1511879970.903070, 69.638, 70.060, 3.140, 3.140, 3.140, 3.140, 2.748, 0.000, 47.717, 18.562, 0.0, 3.510 
1511879970.915005, 69.638, 70.060, 3.140, 3.140, 3.140, 3.140, 2.726, 0.094, 47.710, 18.562, 0.238709677419, 3.510 
1511879970.926919, 69.638, 70.060, 3.140, 3.140, 3.140, 3.140, 2.677, 0.013, 47.704, 18.562, 0.0645161290323, 3.497 
1511879970.939142, 69.638, 70.060, 3.140, 3.140, 3.140, 3.140, 2.716, 0.026, 47.697, 18.562, 0.0354838709677, 3.510 
1511879970.951140, 69.638, 70.060, 3.140, 3.140, 3.140, 3.140, 2.774, 0.081, 47.690, 18.562, 0.232258064516, 3.497 
1511879970.963046, 69.638, 70.060, 3.140, 3.140, 3.140, 3.140, 2.761, 0.000, 47.684, 18.562, 0.0, 3.497 
1511879970.975013, 69.638, 70.060, 3.140, 3.140, 3.140, 3.140, 2.745, 0.097, 47.670, 18.562, 0.241935483871, 3.497 
1511879970.987666, 69.638, 70.060, 3.140, 3.140, 3.140, 3.140, 2.735, 0.023, 47.664, 18.562, 0.103225806452, 3.497 
1511879970.999694, 69.638, 70.060, 3.140, 3.140, 3.140, 3.140, 2.729, 0.013, 47.657, 18.562, 0.00322580645161, 3.497 
1511879971.011603, 69.638, 70.060, 3.140, 3.140, 3.140, 3.140, 2.723, 0.081, 47.650, 18.562, 0.238709677419, 3.497 
1511879971.023522, 69.983, 70.060, 3.140, 3.140, 3.140, 3.140, 2.713, 0.000, 47.644, 18.562, 0.0, 3.510 
1511879971.035542, 69.983, 70.060, 3.140, 3.140, 3.140, 3.140, 2.700, 0.090, 47.563, 18.562, 0.225806451613, 3.497 
1511879971.083263, 69.983, 69.343, 3.140, 3.140, 3.140, 3.140, 2.710, 0.000, 47.687, 18.562, 0.0, 3.510 
1511879971.095507, 69.983, 69.343, 3.140, 3.140, 3.140, 3.140, 2.742, 0.094, 47.687, 18.562, 0.232258064516, 3.523 
1511879971.107542, 69.983, 69.343, 3.140, 3.140, 3.140, 3.140, 2.742, 0.023, 47.679, 18.562, 0.106451612903, 3.510 
1511879971.121285, 69.983, 69.343, 3.140, 3.140, 3.140, 3.140, 2.739, 0.000, 47.668, 18.562, 0.0, 3.523 
1511879971.145229, 69.983, 69.343, 3.140, 3.140, 3.140, 3.140, 2.716, 0.010, 47.655, 18.562, 0.0258064516129, 3.510 
1511879971.165182, 69.983, 69.343, 3.140, 3.140, 3.140, 3.140, 2.710, 0.006, 47.650, 18.562, 0.0161290322581, 3.510 
1511879971.178033, 69.983, 69.343, 3.140, 3.140, 3.140, 3.140, 2.732, 0.061, 47.639, 18.562, 0.125806451613, 3.510 
