t,f_spd0,r_spd0,f_spd1,r_spd1,f_spd2,r_spd2,cra,crb,T,Vpz,Vms,gamma_dot,tau,mu_en_bal,mu_current_relation
1506525310.04,87.933,296.572,89.427,298.265,299.389,300.156,2.619,0.0,0.0,0.0,5.471,100.166198443,-6.43221046388e-06,0.00097057712865,-6.42153796779e-08
1506525310.05,87.933,296.572,89.427,298.265,299.389,300.156,2.645,0.068,0.0,0.158064516129,5.51,100.252634396,-6.4952193043e-06,0.000975220714124,-6.47885149694e-08
1506525310.06,87.933,296.572,89.427,298.265,299.389,300.156,2.658,0.0,0.0,0.0,5.535,100.340366797,-6.54628062487e-06,0.000977308209333,-6.52407484031e-08
1506525310.07,87.933,309.846,89.427,310.494,299.389,300.156,2.655,0.045,0.0,0.0967741935484,5.561,100.429268049,-6.59970502078e-06,0.00097950216951,-6.57149568942e-08
1506525310.08,87.933,309.846,89.427,310.494,304.229,313.801,2.635,0.026,0.0,0.0935483870968,5.639,100.519204578,-6.70420357848e-06,0.000990764934012,-6.66957484059e-08
1506525310.1,87.933,309.846,89.427,310.494,304.229,313.801,2.648,0.0,0.0,0.0,5.69,100.61003714,-6.784240507e-06,0.000997185183201,-6.74310506176e-08
1506525310.11,87.933,309.846,89.427,310.494,304.229,313.801,2.642,0.048,0.0,0.141935483871,5.69,100.701621119,-6.81683965344e-06,0.000994606893181,-6.76934450281e-08
1506525310.12,87.933,329.194,89.427,328.537,339.921,313.801,2.626,0.0,0.0,0.0,5.742,100.793806755,-6.90039583098e-06,0.00100106063086,-6.84605141243e-08
1506525310.13,87.933,329.194,89.427,328.537,339.921,332.145,2.597,0.058,0.0,0.148387096774,5.794,100.886439614,-6.98516621689e-06,0.00100743680142,-6.92379099076e-08
1506525310.14,87.933,329.194,89.427,328.537,339.921,332.145,2.623,0.0,0.0,0.00967741935484,5.794,100.979361342,-7.02140677784e-06,0.00100472196082,-6.95330875985e-08
1506525310.15,87.933,329.194,89.427,328.537,339.921,332.145,2.629,0.026,0.0,0.0645161290323,5.819,101.072410247,-7.08265972824e-06,0.00100630968228,-7.00751046789e-08
1506525310.16,87.933,336.594,89.427,338.967,337.443,332.145,2.642,0.026,0.0,0.116129032258,5.858,101.165421513,-7.1583644625e-06,0.00101027181228,-7.07590039703e-08
1506525310.18,87.933,336.594,89.427,338.967,337.443,338.241,2.629,0.0,0.0,0.0,5.832,101.258227293,-7.17297031788e-06,0.00100300607246,-7.08383951572e-08
1506525310.19,87.933,336.594,89.427,338.967,337.443,338.241,2.61,0.048,0.0,0.145161290323,5.871,101.350656853,-7.2506669765e-06,0.0010069058778,-7.15404043905e-08
1506525310.2,87.933,336.594,89.427,338.967,337.443,338.241,2.632,0.0,0.0,0.0,5.923,101.442536687,-7.3417035488e-06,0.00101298928501,-7.23730280074e-08
1506525310.21,87.933,336.926,89.427,350.035,350.892,352.238,2.655,0.061,0.0,0.174193548387,5.923,101.5336906,-7.3839034841e-06,0.00101015679233,-7.27236786183e-08
1506525310.22,87.933,336.926,89.427,350.035,350.892,352.238,2.629,0.0,0.0,0.0258064516129,5.961,101.623939919,-7.46322239492e-06,0.00101379421797,-7.34396088253e-08
1506525310.23,87.933,336.926,89.427,350.035,350.892,352.238,2.648,0.019,0.0,0.0451612903226,5.948,101.713103819,-7.49454066922e-06,0.00100875827519,-7.36831380404e-08
1506525310.25,87.933,364.388,89.427,350.035,350.892,352.238,2.629,0.032,0.0,0.116129032258,6.0,101.800999568,-7.58865494128e-06,0.00101474490695,-7.45440120776e-08
1506525310.26,87.933,364.388,89.427,343.688,352.842,353.556,2.6,0.0,0.0,0.0,5.935,101.887442713,-7.57155793115e-06,0.00100097234915,-7.43129646753e-08
1506525310.27,87.933,364.388,89.427,343.688,352.842,353.556,2.626,0.065,0.0,0.158064516129,5.987,101.972247284,-7.6668148856e-06,0.00100696610347,-7.51853086482e-08
1506525310.28,87.933,364.388,89.427,343.688,352.842,353.556,2.613,0.0,0.0,0.0,6.0,102.055225899,-7.72526470877e-06,0.00100640286349,-7.56969046973e-08
1506525310.29,87.933,368.613,89.427,380.77,370.701,353.556,2.665,0.052,0.0,0.129032258065,6.013,102.136189845,-7.78410855598e-06,0.00100586550289,-7.62130305407e-08
1506525310.3,87.933,368.613,89.427,380.77,370.701,369.614,2.632,0.0,0.0,0.0322580645161,5.948,102.214949427,-7.76872754977e-06,0.000992346099191,-7.60038291198e-08
1506525310.31,87.933,368.613,89.427,380.77,370.701,369.614,2.623,0.013,0.0,0.0258064516129,6.026,102.291314588,-7.89025569803e-06,0.00100272673855,-7.71351480802e-08
1506525310.33,87.933,368.704,368.18,380.77,370.701,369.614,2.626,0.029,0.0,0.0774193548387,5.987,102.365095813,-7.90012846579e-06,0.000993674505041,-7.71759983525e-08
1506525310.34,87.933,368.704,368.18,368.035,368.832,371.039,2.61,0.0,0.0,0.0,5.935,102.436105995,-7.89765673275e-06,0.000982561149012,-7.709836933e-08
1506525310.35,87.933,368.704,368.18,368.035,368.832,371.039,2.6,0.058,0.0,0.161290322581,5.923,102.504162927,-7.93340936268e-06,0.000978159087691,-7.73959723792e-08
1506525310.36,374.289,368.704,368.18,368.035,368.832,371.039,2.616,0.0,0.0,0.0,5.897,102.56909131,-7.95569464075e-06,0.000971527316059,-7.75642500009e-08
1506525310.37,374.289,374.596,374.298,375.009,374.409,371.039,2.626,0.055,0.0,0.129032258065,5.845,102.63072488,-7.95296107994e-06,0.000960713712645,-7.74910348655e-08
1506525310.38,374.289,374.596,374.298,375.009,374.409,370.031,2.61,0.01,0.0,0.0612903225806,5.755,102.688909161,-7.913657109e-06,0.000943782631926,-7.70643799188e-08
1506525310.4,374.289,374.596,374.298,375.009,374.409,370.031,2.584,0.0,0.0,0.0,5.677,102.743503426,-7.88548469069e-06,0.000928958566343,-7.67492291748e-08
1506525310.41,372.264,371.261,372.624,375.009,374.409,370.031,2.645,0.035,0.0,0.103225806452,5.626,102.79438125,-7.88269644734e-06,0.000918678381024,-7.66841178618e-08
1506525310.42,372.264,371.261,372.624,367.683,371.84,377.104,2.552,0.0,0.0,0.0,5.587,102.841430468,-7.89087471777e-06,0.000910470879751,-7.67285585376e-08
1506525310.43,372.264,371.261,372.624,367.683,371.84,377.104,2.581,0.061,0.0,0.158064516129,5.523,102.884553072,-7.8745780834e-06,0.000898307445529,-7.65380015588e-08
1506525310.44,373.664,371.261,372.624,367.683,371.84,377.104,2.606,0.0,0.0,0.0,5.445,102.923665126,-7.84424268187e-06,0.000883997120215,-7.62141794338e-08
1506525310.45,373.664,374.476,373.553,375.009,372.847,377.104,2.642,0.042,0.0,0.0967741935484,5.419,102.958696747,-7.86287214977e-06,0.000878247484691,-7.63691887932e-08
1506525310.46,373.664,374.476,373.553,375.009,372.847,370.598,2.616,0.006,0.0,0.058064516129,5.368,102.989592167,-7.85680489172e-06,0.000868556506661,-7.62873677466e-08
1506525310.47,373.664,374.476,373.553,375.009,372.847,370.598,2.574,0.0,0.0,0.0,5.303,103.016309801,-7.83648064558e-06,0.00085672045072,-7.60702908184e-08
1506525310.49,361.385,359.678,359.808,375.009,372.847,370.598,2.613,0.039,0.0,0.0870967741935,5.239,103.03882219,-7.81616210659e-06,0.000845167863467,-7.58564775921e-08
1506525310.5,361.385,359.678,359.808,361.707,358.21,357.919,2.587,0.0,0.0,0.0,5.2,103.057115659,-7.81871518202e-06,0.000837762660834,-7.58677858586e-08
1506525310.51,361.385,359.678,359.808,361.707,358.21,357.919,2.594,0.065,0.0,0.158064516129,5.148,103.071189665,-7.80775427301e-06,0.000828373182634,-7.57510832892e-08
1506525310.52,361.385,359.678,359.808,361.707,358.21,357.919,2.584,0.0,0.0,0.0,5.097,103.081056165,-7.79659311642e-06,0.000819255451587,-7.56355571673e-08
1506525310.53,350.868,350.212,349.976,348.36,358.21,357.919,2.561,0.019,0.0,0.041935483871,5.032,103.08673923,-7.77083325863e-06,0.000807998249136,-7.5381502186e-08
1506525310.55,350.868,350.212,349.976,348.36,337.662,346.589,2.565,0.039,0.0,0.122580645161,4.968,103.088274664,-7.74475210754e-06,0.000797011649298,-7.51273811961e-08
1506525310.56,350.868,350.212,349.976,348.36,337.662,346.589,2.642,0.0,0.0,0.0,4.916,103.085709404,-7.72880958006e-06,0.000788055249419,-7.49745975921e-08
1506525310.57,339.682,350.212,349.976,348.36,337.662,346.589,2.548,0.058,0.0,0.148387096774,4.865,103.079100941,-7.71244411401e-06,0.000779359503874,-7.48206381662e-08
1506525310.58,339.682,337.049,338.225,329.736,345.241,346.589,2.581,0.0,0.0,0.0129032258065,4.813,103.068516936,-7.6936985603e-06,0.00077060087977,-7.46464467422e-08
1506525310.59,339.682,337.049,338.225,329.736,345.241,332.992,2.574,0.019,0.0,0.0354838709677,4.761,103.054034826,-7.67348708525e-06,0.000761936454495,-7.44608117305e-08
1506525310.61,339.682,337.049,338.225,329.736,345.241,332.992,2.6,0.032,0.0,0.116129032258,4.71,103.035741341,-7.6527289766e-06,0.000753522806798,-7.42725667523e-08
1506525310.62,328.313,337.049,338.225,329.736,345.241,332.992,2.545,0.0,0.0,0.0,4.671,103.013732129,-7.64190529439e-06,0.000747115693451,-7.41833650377e-08
1506525310.63,328.313,317.892,314.466,332.373,326.193,332.992,2.542,0.061,0.0,0.18064516129,4.619,102.988111463,-7.61709688752e-06,0.000738712556814,-7.39609337362e-08
1506525310.64,328.313,317.892,314.466,332.373,326.193,308.027,2.561,0.0,0.0,0.0548387096774,4.555,102.958991719,-7.57924030254e-06,0.000728470163022,-7.36141659509e-08
1506525310.66,328.313,317.892,314.466,332.373,326.193,308.027,2.565,0.0,0.0,0.0,4.503,102.926492612,-7.55126185675e-06,0.000720222527059,-7.33655802805e-08
1506525310.67,314.439,323.184,325.748,332.373,326.193,308.027,2.584,0.042,0.0,0.109677419355,4.452,102.8907406,-7.52264585359e-06,0.000712206271642,-7.31129527275e-08
1506525310.68,314.439,323.184,325.748,311.617,310.289,323.605,2.619,0.0,0.0,0.0,4.4,102.851868632,-7.49148379878e-06,0.000704097197059,-7.28376051736e-08
1506525310.69,314.439,323.184,325.748,311.617,310.289,323.605,2.581,0.052,0.0,0.132258064516,4.361,102.810016021,-7.47116205216e-06,0.000698132008688,-7.2669593307e-08
1506525310.7,314.439,323.184,325.748,311.617,310.289,323.605,2.581,0.0,0.0,0.041935483871,4.297,102.765328283,-7.42537246028e-06,0.000688223178039,-7.22556195198e-08
1506525310.73,314.439,230.969,325.748,311.617,310.289,323.605,2.597,0.042,0.0,0.138709677419,4.219,102.717956882,-7.36463927642e-06,0.000676122739908,-7.16976807168e-08
1506525310.74,314.439,230.969,325.748,241.713,310.289,275.852,2.548,0.0,0.0,0.0483870967742,4.194,102.668058467,-7.35301003724e-06,0.000672565644828,-7.16192567294e-08
1506525310.76,314.439,230.969,325.748,241.713,310.289,275.852,2.6,0.0,0.0,0.0,4.142,102.615793311,-7.31404774894e-06,0.000664726852,-7.1276043511e-08
1506525310.77,141.364,230.969,325.748,241.713,310.289,275.852,2.616,0.048,0.0,0.0129032258065,4.103,102.56132341,-7.28600480144e-06,0.00065901692986,-7.10404717801e-08
1506525310.79,141.364,341.6,135.006,328.932,139.131,278.474,2.568,0.039,0.0,0.158064516129,4.09,102.504810317,-7.28133263141e-06,0.000657527195172,-7.1034057903e-08
1506525310.8,141.364,341.6,135.006,328.932,139.131,278.474,2.584,0.0,0.0,0.0,4.116,102.446412387,-7.31248509603e-06,0.000662358238136,-7.13786351872e-08
1506525310.81,141.364,341.6,135.006,328.932,139.131,278.474,2.613,0.032,0.0,0.0677419354839,4.129,102.386282239,-7.32979821294e-06,0.000665150340448,-7.15896510024e-08
1506525310.83,264.919,341.6,135.006,328.932,139.131,278.474,2.584,0.026,0.0,0.0967741935484,4.168,102.324565706,-7.37058044143e-06,0.00067218467358,-7.20313874829e-08
1506525310.84,264.919,281.194,135.006,264.331,139.131,278.474,2.597,0.0,0.0,0.0,4.181,102.261402182,-7.38517314728e-06,0.000675078163485,-7.22185789523e-08
1506525310.85,264.919,281.194,135.006,264.331,263.269,262.747,2.606,0.055,0.0,0.145161290323,4.155,102.196925183,-7.36119238432e-06,0.000671712471269,-7.20294898415e-08
1506525310.86,264.919,281.194,135.006,264.331,263.269,262.747,2.648,0.0,0.0,0.0,4.206,102.131262648,-7.40954192567e-06,0.000680838524578,-7.25492051457e-08
1506525310.87,264.919,281.194,135.006,264.331,263.269,262.747,2.577,0.052,0.0,0.148387096774,4.219,102.064537387,-7.42035702644e-06,0.000683863390017,-7.27025979482e-08
1506525310.88,264.919,281.194,135.006,264.331,263.269,262.747,2.606,0.0,0.0,0.00967741935484,4.232,101.996867582,-7.4299956289e-06,0.000686928505291,-7.28453314796e-08
1506525310.9,251.704,253.084,247.914,250.2,263.269,262.747,2.597,0.003,0.0,0.0129032258065,4.245,101.928367071,-7.43849955441e-06,0.00069003209659,-7.29777172753e-08
1506525310.91,251.704,253.084,247.914,250.2,251.306,250.819,2.626,0.045,0.0,0.125806451613,4.245,101.859145689,-7.43348787308e-06,0.000691056072518,-7.29781093567e-08
1506525310.92,251.704,253.084,247.914,250.2,251.306,250.819,2.619,0.0,0.0,0.0,4.219,101.789309686,-7.40258018808e-06,0.000687869450166,-7.2724534737e-08
1506525310.93,251.704,253.084,247.914,250.2,251.306,250.819,2.574,0.058,0.0,0.164516129032,4.271,101.718961879,-7.44521354015e-06,0.000697433076253,-7.31939591458e-08
1506525310.94,251.704,253.084,247.914,250.2,251.306,250.819,2.642,0.0,0.0,0.0,4.271,101.648201631,-7.43718955694e-06,0.00069854319736,-7.31659728123e-08
1506525310.95,250.137,250.761,252.895,250.2,251.306,250.819,2.61,0.045,0.0,0.1,4.284,101.577124834,-7.44067317652e-06,0.00070180563384,-7.32514647238e-08
1506525310.96,250.137,250.761,252.895,249.58,245.338,247.558,2.635,0.003,0.0,0.0677419354839,4.245,101.505823936,-7.39358668245e-06,0.000696563129317,-7.28390391381e-08
1506525310.98,250.137,250.761,252.895,249.58,245.338,247.558,2.587,0.0,0.0,0.0,4.258,101.434387917,-7.39536541265e-06,0.000699865104502,-7.2907872414e-08
1506525310.99,250.137,250.761,252.895,249.58,245.338,247.558,2.6,0.045,0.0,0.125806451613,4.168,101.36290223,-7.29791582724e-06,0.000686233010435,-7.19978973242e-08
1506525311.0,250.137,250.761,252.895,249.58,245.338,247.558,2.6,0.0,0.0,0.0,4.31,101.291448774,-7.42144185662e-06,0.000710828015814,-7.32681973298e-08
1506525311.01,248.056,246.763,247.918,249.58,245.338,247.558,2.632,0.052,0.0,0.129032258065,4.297,101.22010589,-7.3961281102e-06,0.000709909527197,-7.30697527453e-08
1506525311.02,248.056,246.763,247.918,246.14,249.547,247.558,2.639,0.0,0.0,0.0,4.31,101.148948318,-7.39500110229e-06,0.000713298322274,-7.31100147381e-08
1506525311.03,248.056,246.763,247.918,246.14,249.547,247.292,2.581,0.048,0.0,0.112903225806,4.31,101.078047136,-7.38083026256e-06,0.000714549483045,-7.30211007403e-08
1506525311.04,248.056,246.763,247.918,246.14,249.547,247.292,2.623,0.0,0.0,0.0451612903226,4.335,101.007469717,-7.3899732089e-06,0.000719961123435,-7.31626406405e-08
1506525311.06,248.056,246.763,247.918,246.14,249.547,247.292,2.629,0.01,0.0,0.00645161290323,4.374,100.937279747,-7.41195766696e-06,0.000727723553788,-7.34313197812e-08
1506525311.07,251.864,246.763,247.918,246.14,249.547,247.292,2.619,0.032,0.0,0.112903225806,4.348,100.867537259,-7.3713226619e-06,0.000724680780997,-7.30792370093e-08
1506525311.08,251.864,253.468,252.7,255.428,254.933,283.066,2.626,0.0,0.0,0.0,4.387,100.798298777,-7.39234843065e-06,0.000732479262486,-7.33380277281e-08
1506525311.09,251.864,253.468,252.7,255.428,254.933,283.066,2.594,0.058,0.0,0.158064516129,4.387,100.729617763,-7.37567805095e-06,0.000733780037992,-7.32225358812e-08
1506525311.1,251.864,253.468,252.7,255.428,254.933,283.066,2.623,0.0,0.0,0.0,4.374,100.66154524,-7.34619575642e-06,0.000732903550838,-7.29791673562e-08
1506525311.11,251.864,253.468,252.7,255.428,254.933,283.066,2.619,0.048,0.0,0.125806451613,4.361,100.594130209,-7.31636135727e-06,0.00073201896446,-7.27314937969e-08
1506525311.12,251.257,253.468,252.7,255.428,254.933,283.066,2.626,0.0,0.0,0.0354838709677,4.4,100.527419766,-7.33590662789e-06,0.000739868835212,-7.29741859979e-08
1506525311.14,251.257,251.206,251.105,251.31,254.933,283.066,2.59,0.003,0.0,0.0129032258065,4.374,100.46145912,-7.29304770893e-06,0.000736789609592,-7.25954786326e-08
1506525311.15,251.257,251.206,251.105,251.31,251.214,251.286,2.632,0.042,0.0,0.109677419355,4.4,100.396291503,-7.29963560816e-06,0.000742465272785,-7.27082195852e-08
1506525311.16,251.257,251.206,251.105,251.31,251.214,251.286,2.6,0.0,0.0,0.0,4.4,100.331957906,-7.2811582629e-06,0.000743755643125,-7.2570678524e-08
1506525311.17,251.257,251.206,251.105,251.31,251.214,251.286,2.645,0.061,0.0,0.151612903226,4.413,100.268496722,-7.27492095042e-06,0.000747240374208,-7.25544033098e-08
1506525311.18,251.257,251.206,251.105,251.31,251.214,251.286,2.594,0.0,0.0,0.0,4.413,100.205943541,-7.2561069265e-06,0.000748519548217,-7.24119415483e-08
1506525311.19,254.794,255.441,255.184,251.31,251.214,251.286,2.616,0.052,0.0,0.109677419355,4.439,100.144331143,-7.26201937092e-06,0.00075420701583,-7.25155312145e-08
1506525311.2,254.794,255.441,255.184,255.102,255.528,255.397,2.623,0.0,0.0,0.0193548387097,4.452,100.083689608,-7.25541581817e-06,0.000757686535863,-7.24934886653e-08
1506525311.21,254.794,255.441,255.184,255.102,255.528,255.397,2.623,0.019,0.0,0.0483870967742,4.439,100.024046533,-7.22390172095e-06,0.000756729677238,-7.22216504068e-08
1506525311.23,254.794,255.441,255.184,255.102,255.528,255.397,2.652,0.029,0.0,0.0870967741935,4.465,99.9654272356,-7.22962625427e-06,0.000762412435443,-7.23212660037e-08
1506525311.24,254.794,255.441,255.184,255.102,255.528,255.397,2.584,0.0,0.0,0.0,4.452,99.907854877,-7.19807010263e-06,0.000761426062254,-7.20470889051e-08
1506525311.25,256.695,256.59,257.193,255.102,255.528,255.397,2.639,0.061,0.0,0.125806451613,4.477,99.8513505078,-7.20284658852e-06,0.000766927808987,-7.21356952299e-08
1506525311.26,256.695,256.59,257.193,256.888,257.914,258.888,2.623,0.0,0.0,0.0,4.465,99.7959331363,-7.17230032499e-06,0.00076607974006,-7.1869665422e-08
1506525311.27,256.695,256.59,257.193,256.888,257.914,258.888,2.603,0.055,0.0,0.138709677419,4.503,99.7416198442,-7.18959930585e-06,0.000773801389257,-7.20822392606e-08
1506525311.28,256.695,256.59,257.193,256.888,257.914,258.888,2.616,0.0,0.0,0.0161290322581,4.49,99.6884259113,-7.15823743893e-06,0.000772749088604,-7.18061036022e-08
1506525311.29,256.695,256.59,257.193,256.888,257.914,258.888,2.642,0.019,0.0,0.0516129032258,4.477,99.6363648918,-7.12697552047e-06,0.000771672588906,-7.15298628991e-08
1506525311.31,263.645,264.289,263.061,256.888,257.914,258.888,2.59,0.016,0.0,0.0612903225806,4.452,99.5854486791,-7.08436385064e-06,0.00076849996711,-7.11385442814e-08
1506525311.32,263.645,264.289,263.061,264.341,263.606,263.033,2.597,0.0,0.0,0.0,4.516,99.5356876801,-7.12694685446e-06,0.000780681618518,-7.16019251041e-08
1506525311.33,263.645,264.289,263.061,264.341,263.606,263.033,2.577,0.058,0.0,0.145161290323,4.503,99.4870911313,-7.096096001e-06,0.00077954573791,-7.13268015007e-08
1506525311.34,263.645,264.289,263.061,264.341,263.606,263.033,2.606,0.0,0.0,0.0,4.477,99.4396674056,-7.0529981108e-06,0.000776129837318,-7.09274105074e-08
1506525311.35,263.645,264.289,263.061,264.341,263.606,263.033,2.629,0.061,0.0,0.158064516129,4.477,99.3934241699,-7.03495003287e-06,0.000777194415711,-7.07788275896e-08
1506525311.36,261.967,261.99,262.785,264.341,263.606,263.033,2.645,0.0,0.0,0.0,4.555,99.3483684239,-7.09167362349e-06,0.000791796491603,-7.13818831249e-08
1506525311.37,261.967,261.99,262.785,263.167,263.228,263.719,2.59,0.045,0.0,0.129032258065,4.516,99.3045064911,-7.0368296222e-06,0.000786047418909,-7.08611307869e-08
1506525311.38,261.967,261.99,262.785,263.167,263.228,263.719,2.639,0.006,0.0,0.0645161290323,4.516,99.2618439923,-7.01953023819e-06,0.0007870550003,-7.07173064278e-08
1506525311.4,261.967,261.99,262.785,263.167,263.228,263.719,2.61,0.0,0.0,0.0,4.516,99.2203858283,-7.00252363446e-06,0.000788039274086,-7.05754525746e-08
1506525311.41,261.967,261.99,262.785,263.167,263.228,263.719,2.568,0.042,0.0,0.122580645161,4.529,99.1801361859,-6.99825427259e-06,0.000791270933896,-7.05610472189e-08
1506525311.42,264.639,264.672,264.354,263.167,263.228,263.719,2.597,0.0,0.0,0.0,4.516,99.1410985629,-6.96947092475e-06,0.000789935636918,-7.02985041095e-08
1506525311.43,264.639,264.672,264.354,264.075,264.289,263.719,2.606,0.065,0.0,0.190322580645,4.503,99.1032758305,-6.94104621217e-06,0.000788569963771,-7.00385144083e-08
1506525311.44,264.639,264.672,264.354,264.075,264.289,263.684,2.623,0.0,0.0,0.0,4.49,99.0666703246,-6.91300696835e-06,0.0007871734776,-6.97813598227e-08
1506525311.45,264.639,264.672,264.354,264.075,264.289,263.684,2.581,0.032,0.0,0.0870967741935,4.503,99.0312839219,-6.91022962206e-06,0.000790308921733,-6.9778249341e-08
1506525311.47,264.639,264.672,264.354,264.075,264.289,263.684,2.623,0.013,0.0,0.0677419354839,4.542,98.9971180769,-6.93274304666e-06,0.000797990217563,-7.00297461313e-08
1506525311.48,264.787,264.113,264.854,264.075,264.289,263.684,2.635,0.0,0.0,0.0,4.516,98.9641738389,-6.89360754235e-06,0.000794226212763,-6.96576071414e-08
1506525311.49,264.787,264.113,264.854,263.625,264.312,265.116,2.642,0.048,0.0,0.138709677419,4.516,98.9324518676,-6.87982152622e-06,0.000795001760652,-6.95405945809e-08
1506525311.5,264.787,264.113,264.854,263.625,264.312,265.116,2.661,0.0,0.0,0.0,4.542,98.9019524537,-6.89141119284e-06,0.000800329648436,-6.9679222926e-08
1506525311.51,264.787,264.113,264.854,263.625,264.312,265.116,2.626,0.065,0.0,0.164516129032,4.529,98.8726755407,-6.86627733161e-06,0.000798758010277,-6.94456511271e-08
1506525311.52,264.787,264.113,264.854,263.625,264.312,265.116,2.632,0.0,0.0,0.0,4.529,98.8446207442,-6.85413388836e-06,0.000799447016514,-6.93425078346e-08
1506525311.53,268.775,270.695,269.741,263.625,264.312,265.116,2.606,0.042,0.0,0.0806451612903,4.516,98.8177873883,-6.83014621361e-06,0.000797809025984,-6.91185908339e-08
1506525311.55,268.775,270.695,269.741,270.061,271.268,272.634,2.642,0.016,0.0,0.0741935483871,4.529,98.7921746447,-6.83159861619e-06,0.000800733589595,-6.91512120344e-08
1506525311.56,268.775,270.695,269.741,270.061,271.268,272.634,2.639,0.0,0.0,0.0,4.529,98.7677818153,-6.82122845328e-06,0.000801330598657,-6.90632950129e-08
1506525311.57,268.775,270.695,269.741,270.061,271.268,272.634,2.619,0.048,0.0,0.141935483871,4.503,98.7446086311,-6.78661891469e-06,0.000797292941768,-6.87290071708e-08
1506525311.58,268.552,270.695,269.741,270.061,271.268,272.634,2.61,0.0,0.0,0.0,4.516,98.7226554145,-6.78989570911e-06,0.000800127696386,-6.87774825404e-08
1506525311.59,268.552,267.967,268.221,270.002,271.268,272.634,2.642,0.058,0.0,0.145161290323,4.516,98.7019231124,-6.78136504647e-06,0.000800629320268,-6.87055006897e-08
1506525311.6,268.552,267.967,268.221,270.002,266.567,267.866,2.639,0.0,0.0,0.0193548387097,4.516,98.6824132623,-6.77345249e-06,0.000801099453672,-6.86389019692e-08
1506525311.62,268.552,267.967,268.221,270.002,266.567,267.866,2.581,0.013,0.0,0.0258064516129,4.503,98.6641279005,-6.75373298764e-06,0.000799230669101,-6.84517578106e-08
1506525311.63,268.552,267.967,268.221,270.002,266.567,267.866,2.619,0.032,0.0,0.122580645161,4.516,98.6470694557,-6.75947689809e-06,0.000801944964613,-6.85218216354e-08
1506525311.64,269.319,267.967,268.221,270.002,266.567,267.866,2.639,0.0,0.0,0.0,4.49,98.6312406921,-6.72856107027e-06,0.000797701029237,-6.82193696749e-08
1506525311.65,269.319,267.571,265.237,268.852,270.632,267.866,2.6,0.058,0.0,0.167741935484,4.516,98.616644706,-6.7479524483e-06,0.000802663773571,-6.84261005677e-08
1506525311.66,269.319,267.571,265.237,268.852,270.632,268.456,2.623,0.0,0.0,0.0,4.503,98.603284937,-6.73067824793e-06,0.000800664061808,-6.82601827335e-08
1506525311.67,269.319,267.571,265.237,268.852,270.632,268.456,2.652,0.035,0.0,0.0645161290323,4.503,98.5911651781,-6.72643080391e-06,0.000800943252667,-6.82254925353e-08
1506525311.69,269.319,267.571,265.237,268.852,270.632,268.456,2.6,0.016,0.0,0.0903225806452,4.568,98.5802895844,-6.78490081743e-06,0.000812755813948,-6.88261400533e-08
1506525311.7,268.403,270.075,273.05,268.852,270.632,268.456,2.626,0.0,0.0,0.0,4.49,98.570662696,-6.70729303427e-06,0.000799093027407,-6.80455304938e-08
1506525311.71,268.403,270.075,273.05,268.168,268.75,268.456,2.632,0.058,0.0,0.18064516129,4.516,98.5622894966,-6.72965758136e-06,0.000803905167185,-6.82782189388e-08
1506525311.72,268.403,270.075,273.05,268.168,268.75,265.642,2.626,0.0,0.0,0.0,4.49,98.5551754845,-6.70289310169e-06,0.000799429290121,-6.80115789835e-08
1506525311.73,268.403,270.075,273.05,268.168,268.75,265.642,2.6,0.048,0.0,0.122580645161,4.477,98.5493266928,-6.68910779894e-06,0.000797235555019,-6.7875733132e-08
1506525311.76,268.403,232.793,273.05,268.168,268.75,265.642,2.59,0.0,0.0,0.0,4.516,98.5447496074,-6.72556063407e-06,0.000804271080901,-6.82487972304e-08
1506525311.77,268.403,232.793,273.05,243.55,254.328,278.067,2.639,0.048,0.0,0.0935483870968,4.477,98.541450877,-6.68799668029e-06,0.000797384430551,-6.78698823771e-08
1506525311.79,268.403,232.793,273.05,243.55,254.328,278.067,2.629,0.019,0.0,0.0903225806452,4.516,98.5394368015,-6.72549382453e-06,0.000804359108717,-6.82517989024e-08
1506525311.8,268.403,232.793,273.05,243.55,254.328,278.067,2.577,0.0,0.0,0.0,4.503,98.5387128575,-6.71379691801e-06,0.000802041310278,-6.81335966679e-08
1506525311.81,134.968,349.43,135.993,243.55,254.328,278.067,2.587,0.058,0.0,0.132258064516,4.542,98.53928324,-6.75228625887e-06,0.000808954524912,-6.8523801238e-08
1506525311.82,134.968,349.43,135.993,301.757,288.701,270.978,2.61,0.0,0.0,0.0290322580645,4.542,98.5411500049,-6.75398132701e-06,0.000808890701739,-6.85397047495e-08
1506525311.84,134.968,349.43,135.993,301.757,288.701,270.978,2.613,0.006,0.0,0.00645161290323,4.555,98.5443121725,-6.76857044532e-06,0.00081111134057,-6.86855516681e-08
1506525311.85,134.968,349.43,135.993,301.757,288.701,270.978,2.632,0.039,0.0,0.122580645161,4.619,98.5487655691,-6.83236329064e-06,0.000822381232025,-6.93297704054e-08
1506525311.86,134.968,349.43,135.993,301.757,288.701,270.978,2.571,0.0,0.0,0.0,4.606,98.5545031155,-6.82302214223e-06,0.000819910019251,-6.92309526865e-08
1506525311.87,134.968,271.263,270.456,278.453,288.701,270.978,2.597,0.058,0.0,0.161290322581,4.606,98.5615150079,-6.8265541356e-06,0.000819723294006,-6.92618628585e-08
