t,f_spd0,r_spd0,f_spd1,r_spd1,f_spd2,r_spd2,cra,crb,T,Vpz,Vms,gamma_dot,tau,mu_en_bal,mu_current_relation
1506520453.03,340.051,341.841,340.932,339.827,340.474,339.805,2.584,0.048,0.0,0.145161290323,5.652,124.802503022,-2.38415443464e-05,0.000384198276062,-1.91034184164e-07
1506520453.04,336.016,338.456,338.021,338.822,338.303,339.805,2.542,0.0,0.0,0.0,5.626,124.774610253,-2.38157763315e-05,0.000382615814367,-1.90870372452e-07
1506520453.05,336.016,338.456,338.021,338.822,338.303,337.51,2.565,0.048,0.0,0.11935483871,5.587,124.746536861,-2.37772330357e-05,0.000380153606883,-1.90604353707e-07
1506520453.06,336.016,338.456,338.021,338.822,338.303,337.51,2.565,0.01,0.0,0.0645161290323,5.548,124.718321483,-2.37383279963e-05,0.000377695135318,-1.90335531412e-07
1506520453.08,336.964,338.456,338.021,338.822,338.303,337.51,2.584,0.0,0.0,0.0,5.587,124.690003013,-2.37735968265e-05,0.000380553076055,-1.90661610812e-07
1506520453.1,336.964,332.971,333.252,332.565,338.303,257.971,2.552,0.006,0.0,0.0677419354839,5.6,124.661620443,-2.37836366409e-05,0.00038164821728,-1.90785556584e-07
1506520453.12,336.964,332.971,333.252,332.565,338.303,257.971,2.542,0.003,0.0,0.0,5.6,124.633212284,-2.37808625646e-05,0.000381864062536,-1.90806785196e-07
1506520453.13,338.31,339.957,339.981,340.414,167.859,257.971,2.571,0.052,0.0,0.145161290323,5.561,124.604815467,-2.37404185465e-05,0.000379425035836,-1.90525690821e-07
1506520453.14,338.31,339.957,339.981,340.414,167.859,487.06,2.613,0.0,0.0,0.0,5.535,124.576464209,-2.37119952212e-05,0.000377876324202,-1.90340891209e-07
1506520453.15,338.31,339.957,339.981,340.414,167.859,487.06,2.516,0.042,0.0,0.0741935483871,5.574,124.548189921,-2.37452831573e-05,0.000380771570051,-1.90651370946e-07
1506520453.17,331.339,328.494,330.623,340.414,167.859,487.06,2.535,0.023,0.0,0.106451612903,5.51,124.520022389,-2.36797173405e-05,0.000376635335424,-1.9016794959e-07
1506520453.18,331.339,328.494,330.623,330.63,332.925,330.885,2.542,0.0,0.0,0.0,5.561,124.491990795,-2.37236385908e-05,0.000380364995097,-1.90563573121e-07
1506520453.19,331.339,328.494,330.623,330.63,332.925,330.885,2.565,0.039,0.0,0.0709677419355,5.574,124.464123822,-2.37308247474e-05,0.000381503776709,-1.90663976241e-07
1506520453.21,331.339,328.494,330.623,330.63,332.925,330.885,2.574,0.029,0.0,0.109677419355,5.535,124.436449484,-2.36879003088e-05,0.000379087534208,-1.90361428722e-07
1506520453.22,334.342,336.829,334.522,332.742,331.272,330.885,2.581,0.0,0.0,0.0,5.574,124.408995109,-2.37191128902e-05,0.000382018434936,-1.90654324227e-07
1506520453.23,334.342,336.829,334.522,332.742,331.272,332.226,2.581,0.055,0.0,0.151612903226,5.523,124.381787455,-2.36639089218e-05,0.000378785261783,-1.90252201757e-07
1506520453.24,334.342,336.829,334.522,332.742,331.272,332.226,2.581,0.0,0.0,0.00322580645161,5.523,124.354852871,-2.36570470942e-05,0.000379051903289,-1.90238229937e-07
1506520453.25,334.342,336.829,334.522,332.742,331.272,332.226,2.519,0.023,0.0,0.0451612903226,5.587,124.328217413,-2.37109544748e-05,0.000383718393127,-1.90712574893e-07
1506520453.27,318.162,328.135,329.005,329.416,330.732,332.226,2.6,0.029,0.0,0.135483870968,5.561,124.301906842,-2.36784553841e-05,0.000382209611126,-1.90491489516e-07
1506520453.28,318.162,328.135,329.005,329.416,330.732,330.12,2.574,0.0,0.0,0.0,5.51,124.275946417,-2.3621675114e-05,0.000378982597517,-1.90074393276e-07
1506520453.29,318.162,328.135,329.005,329.416,330.732,330.12,2.542,0.058,0.0,0.158064516129,5.471,124.250360575,-2.35759792823e-05,0.000376580031682,-1.89745761487e-07
1506520453.3,345.089,328.135,329.005,329.416,330.732,330.12,2.532,0.0,0.0,0.0,5.561,124.225172757,-2.3653190523e-05,0.000383062871007,-1.90405776849e-07
1506520453.31,345.089,327.639,326.251,333.001,332.911,330.12,2.574,0.032,0.0,0.0741935483871,5.51,124.200405517,-2.35952750981e-05,0.000379838298858,-1.89977440088e-07
1506520453.33,345.089,327.639,326.251,333.001,332.911,322.866,2.577,0.029,0.0,0.1,5.497,124.176080787,-2.35733146446e-05,0.000379232845007,-1.89837805277e-07
1506520453.34,345.089,327.639,326.251,333.001,332.911,322.866,2.59,0.0,0.0,0.0,5.381,124.152220028,-2.34525653486e-05,0.000371517240466,-1.88901699409e-07
1506520453.35,328.81,334.494,336.398,333.001,332.911,322.866,2.532,0.055,0.0,0.125806451613,5.587,124.12884423,-2.36392131154e-05,0.000386040449557,-1.90440934677e-07
1506520453.36,328.81,334.494,336.398,329.011,328.797,339.168,2.555,0.0,0.0,0.0,5.574,124.105973901,-2.36162306063e-05,0.000385444032421,-1.90290844702e-07
1506520453.37,328.81,334.494,336.398,329.011,328.797,339.168,2.587,0.042,0.0,0.0806451612903,5.523,124.083629123,-2.35566128029e-05,0.000382218172346,-1.89844647271e-07
1506520453.39,328.81,334.494,336.398,329.011,328.797,339.168,2.555,0.016,0.0,0.0870967741935,5.523,124.061829636,-2.35454310869e-05,0.000382520388396,-1.89787875579e-07
1506520453.4,330.607,330.927,330.375,329.011,328.797,339.168,2.539,0.0,0.0,0.0,5.574,124.040594891,-2.35826996173e-05,0.000386358712054,-1.90120820027e-07
1506520453.41,330.607,330.927,330.375,326.941,330.345,326.854,2.568,0.065,0.0,0.174193548387,5.51,124.019944003,-2.35097865622e-05,0.000382225872259,-1.89564563596e-07
1506520453.42,330.607,330.927,330.375,326.941,330.345,326.854,2.568,0.0,0.0,0.0,5.497,123.999895608,-2.34853570612e-05,0.000381626962002,-1.89398200266e-07
1506520453.43,330.607,330.927,330.375,326.941,330.345,326.854,2.545,0.039,0.0,0.0935483870968,5.587,123.980467702,-2.3559127247e-05,0.000388182942603,-1.90022893796e-07
1506520453.45,325.989,325.021,326.209,328.5,330.345,326.854,2.558,0.016,0.0,0.109677419355,5.6,123.961677542,-2.35590905896e-05,0.000389394144355,-1.90051401825e-07
1506520453.46,325.989,325.021,326.209,328.5,324.324,328.349,2.587,0.0,0.0,0.0,5.548,123.943541543,-2.34967380769e-05,0.000386082484525,-1.89576139138e-07
1506520453.47,325.989,325.021,326.209,328.5,324.324,328.349,2.581,0.055,0.0,0.145161290323,5.51,123.926075136,-2.34475939231e-05,0.000383738732452,-1.8920629817e-07
1506520453.48,325.989,325.021,326.209,328.5,324.324,328.349,2.552,0.0,0.0,0.0,5.535,123.909292652,-2.34585105911e-05,0.000385779986267,-1.89320026682e-07
1506520453.49,323.819,333.897,333.066,334.083,334.629,328.349,2.571,0.045,0.0,0.11935483871,5.523,123.893207332,-2.34339396584e-05,0.00038524082457,-1.89146283022e-07
1506520453.5,323.819,333.897,333.066,334.083,334.629,334.172,2.535,0.0,0.0,0.0645161290323,5.587,123.877831507,-2.34818990631e-05,0.00039000287156,-1.89556910849e-07
1506520453.52,323.819,333.897,333.066,334.083,334.629,334.172,2.6,0.0,0.0,0.0,5.535,123.863176922,-2.34189174929e-05,0.000386664952846,-1.89070860887e-07
1506520453.53,338.279,333.897,333.066,334.083,334.629,334.172,2.603,0.048,0.0,0.135483870968,5.51,123.849254996,-2.33816862402e-05,0.000385205520559,-1.88791496896e-07
1506520453.54,338.279,328.968,327.46,329.547,329.909,334.172,2.568,0.0,0.0,0.0,5.574,123.836076967,-2.34294827379e-05,0.000389966027675,-1.8919755302e-07
1506520453.55,338.279,328.968,327.46,329.547,329.909,326.977,2.568,0.055,0.0,0.129032258065,5.652,123.82365391,-2.34906500211e-05,0.000395708719531,-1.89710522015e-07
1506520453.56,338.279,328.968,327.46,329.547,329.909,326.977,2.577,0.003,0.0,0.0516129032258,5.548,123.8119966,-2.33778891827e-05,0.000388703020201,-1.88817641463e-07
1506520453.58,329.547,328.968,330.251,329.547,329.909,326.977,2.558,0.0,0.0,0.0,5.561,123.801115345,-2.3376976206e-05,0.000389884786897,-1.88826862672e-07
1506520453.59,329.547,319.831,330.251,328.955,328.991,330.95,2.529,0.048,0.0,0.158064516129,5.561,123.791019869,-2.3363689157e-05,0.000390150124934,-1.88734927474e-07
1506520453.6,329.547,319.831,330.251,328.955,328.991,330.95,2.542,0.0,0.0,0.0,5.587,123.781719206,-2.33753228421e-05,0.000392234759328,-1.88843094053e-07
1506520453.61,329.547,319.831,330.251,328.955,328.991,330.95,2.587,0.058,0.0,0.138709677419,5.548,123.773221608,-2.3324933628e-05,0.000389748998872,-1.88448949821e-07
1506520453.62,329.201,339.358,330.324,328.955,328.991,330.95,2.565,0.0,0.0,0.0258064516129,5.561,123.765534527,-2.33243676118e-05,0.000390908100607,-1.88456081097e-07
1506520453.64,329.201,339.358,330.324,329.208,329.554,329.954,2.526,0.006,0.0,0.0258064516129,5.639,123.758664728,-2.3386078415e-05,0.00039663279194,-1.8896518047e-07
1506520453.65,329.201,339.358,330.324,329.208,329.554,329.954,2.581,0.042,0.0,0.135483870968,5.639,123.752618467,-2.33734307718e-05,0.000396866399215,-1.88872211847e-07
1506520453.66,329.201,339.358,330.324,329.208,329.554,329.954,2.581,0.0,0.0,0.0,5.548,123.747401613,-2.32740333582e-05,0.000390683237333,-1.88076945897e-07
1506520453.67,332.424,333.045,332.276,334.261,329.554,329.954,2.574,0.058,0.0,0.151612903226,5.535,123.743019684,-2.32494342559e-05,0.000389979534145,-1.87884814151e-07
1506520453.68,332.424,333.045,332.276,334.261,333.467,334.828,2.565,0.0,0.0,0.0161290322581,5.639,123.739477886,-2.33369389477e-05,0.000397513006026,-1.88597360732e-07
1506520453.7,332.424,333.045,332.276,334.261,333.467,334.828,2.568,0.016,0.0,0.0258064516129,5.6,123.736781205,-2.32880959611e-05,0.000394958031085,-1.88206737998e-07
1506520453.71,332.424,333.045,332.276,334.261,333.467,334.828,2.603,0.032,0.0,0.116129032258,5.587,123.734934516,-2.32644521484e-05,0.000394224230238,-1.88018462526e-07
1506520453.72,327.004,329.967,329.997,329.23,329.743,334.828,2.552,0.0,0.0,0.0,5.626,123.73394261,-2.32908874993e-05,0.000397149096944,-1.88233616483e-07
1506520453.73,327.004,329.967,329.997,329.23,329.743,328.783,2.568,0.065,0.0,0.158064516129,5.677,123.733810085,-2.33292043832e-05,0.000400911860013,-1.8854348999e-07
1506520453.74,327.004,329.967,329.997,329.23,329.743,328.783,2.548,0.0,0.0,0.0,5.6,123.734541121,-2.32456345902e-05,0.00039562215613,-1.87866980227e-07
1506520453.75,336.542,329.967,329.997,329.23,329.743,328.783,2.552,0.026,0.0,0.0548387096774,5.561,123.736139324,-2.31988578818e-05,0.000393001215135,-1.87486517752e-07
1506520453.77,336.542,333.214,332.964,333.37,333.393,328.783,2.565,0.026,0.0,0.129032258065,5.626,123.738607735,-2.3251985521e-05,0.00039771722788,-1.8791213144e-07
1506520453.78,336.542,333.214,332.964,333.37,333.393,330.708,2.594,0.0,0.0,0.0,5.587,123.741949002,-2.32062668208e-05,0.00039506782576,-1.87537589378e-07
1506520453.79,336.542,333.214,332.964,333.37,333.393,330.708,2.597,0.058,0.0,0.158064516129,5.677,123.746165574,-2.32844181464e-05,0.000401526503153,-1.88162744586e-07
1506520453.8,330.571,333.214,331.183,333.37,333.393,330.708,2.61,0.0,0.0,0.0,5.574,123.751259811,-2.31787360633e-05,0.000394319315961,-1.87301010905e-07
1506520453.82,330.571,317.945,331.183,329.756,330.359,333.223,2.561,0.029,0.0,0.0741935483871,5.677,123.757233934,-2.32705785576e-05,0.000401669317574,-1.88034087527e-07
1506520453.83,330.571,317.945,331.183,329.756,330.359,333.223,2.606,0.029,0.0,0.103225806452,5.626,123.764089839,-2.32159184437e-05,0.000398107735382,-1.87582023784e-07
1506520453.84,330.571,317.945,331.183,329.756,330.359,333.223,2.574,0.0,0.0,0.0,5.587,123.771828863,-2.31734281508e-05,0.000395378192281,-1.87226999582e-07
1506520453.85,336.805,351.197,336.845,329.756,330.359,333.223,2.565,0.052,0.0,0.138709677419,5.716,123.780451724,-2.32922210385e-05,0.000404520985968,-1.88173663241e-07
1506520453.86,336.805,351.197,336.845,332.05,337.459,338.189,2.623,0.0,0.0,0.0,5.652,123.789958783,-2.32273081254e-05,0.000399988107674,-1.87634832047e-07
1506520453.87,336.805,351.197,336.845,332.05,337.459,338.189,2.542,0.035,0.0,0.0806451612903,5.613,123.800350553,-2.31870532254e-05,0.00039720711949,-1.87293922205e-07
1506520453.89,336.805,351.197,336.845,332.05,337.459,338.189,2.565,0.016,0.0,0.0903225806452,5.69,123.811628099,-2.32584437479e-05,0.000402616869137,-1.87853468248e-07
1506520453.9,335.774,336.113,336.12,342.293,337.459,338.189,2.626,0.0,0.0,0.0,5.613,123.82379319,-2.31834561809e-05,0.000397111830256,-1.87229413538e-07
1506520453.91,335.774,336.113,336.12,342.293,323.784,335.053,2.542,0.058,0.0,0.151612903226,5.716,123.836848243,-2.32813133999e-05,0.000404322729944,-1.87999886384e-07
1506520453.92,335.774,336.113,336.12,342.293,323.784,335.053,2.603,0.0,0.0,0.0,5.652,123.850796159,-2.32203997828e-05,0.000399701749868,-1.87486883436e-07
1506520453.93,334.957,336.113,336.12,342.293,323.784,335.053,2.555,0.042,0.0,0.103225806452,5.716,123.865640115,-2.32826624183e-05,0.000404113758392,-1.87967077849e-07
1506520453.95,334.957,334.994,334.38,334.732,347.931,335.053,2.597,0.013,0.0,0.1,5.626,123.881383467,-2.31986043762e-05,0.000397619790063,-1.87264653712e-07
1506520453.96,334.957,334.994,334.38,334.732,347.931,332.521,2.561,0.0,0.0,0.0,5.716,123.898029784,-2.32874435469e-05,0.000403828008995,-1.87956528344e-07
1506520453.97,334.957,334.994,334.38,334.732,347.931,332.521,2.613,0.058,0.0,0.145161290323,5.69,123.915582955,-2.32663010095e-05,0.000401819805949,-1.87759283011e-07
1506520453.98,334.613,334.994,334.725,334.732,347.931,332.521,2.545,0.0,0.0,0.0,5.716,123.934047238,-2.32957444775e-05,0.000403464072902,-1.87968883424e-07
1506520453.99,334.613,321.825,334.725,334.016,334.688,337.891,2.581,0.048,0.0,0.145161290323,5.677,123.953427226,-2.32639637239e-05,0.00040050106325,-1.87683101989e-07
1506520454.01,334.613,321.825,334.725,334.016,334.688,337.891,2.552,0.003,0.0,0.0645161290323,5.716,123.973727703,-2.33076321941e-05,0.000403020858465,-1.88004608928e-07
1506520454.02,334.613,321.825,334.725,334.016,334.688,337.891,2.568,0.0,0.0,0.0,5.69,123.994953432,-2.3290091736e-05,0.000400937162458,-1.87830964821e-07
1506520454.03,341.172,356.041,341.817,334.016,334.688,337.891,2.568,0.045,0.0,0.141935483871,5.677,124.017109089,-2.32858965377e-05,0.000399751136304,-1.8776358124e-07
1506520454.04,341.172,356.041,341.817,330.404,341.905,341.569,2.635,0.0,0.0,0.0,5.716,124.040199529,-2.33323284544e-05,0.000402205146034,-1.88102958098e-07
1506520454.05,341.172,356.041,341.817,330.404,341.905,341.569,2.59,0.058,0.0,0.129032258065,5.729,124.064230258,-2.33548494756e-05,0.000402806496932,-1.88248050441e-07
1506520454.07,341.172,356.041,341.817,330.404,341.905,341.569,2.597,0.003,0.0,0.058064516129,5.716,124.089207796,-2.33534624192e-05,0.00040155926471,-1.88198980669e-07
1506520454.08,326.413,337.793,337.824,351.419,338.837,341.569,2.619,0.0,0.0,0.0,5.677,124.115139748,-2.33281653159e-05,0.000398468153889,-1.87955839741e-07
1506520454.09,326.413,337.793,337.824,351.419,338.837,338.052,2.561,0.045,0.0,0.141935483871,5.768,124.142034687,-2.34280421261e-05,0.00040447790761,-1.8871965636e-07
1506520454.1,326.413,337.793,337.824,351.419,338.837,338.052,2.581,0.0,0.0,0.0,5.677,124.169901946,-2.33549022304e-05,0.000397704860031,-1.88088271508e-07
1506520454.11,352.104,339.62,339.235,351.419,338.837,338.052,2.558,0.045,0.0,0.0935483870968,5.677,124.198751499,-2.33696420607e-05,0.000397293147212,-1.88163260731e-07
1506520454.13,352.104,339.62,339.235,351.419,338.837,338.052,2.581,0.048,0.0,0.138709677419,5.729,124.228594079,-2.34349770471e-05,0.00040049676192,-1.88643985073e-07
1506520454.14,352.104,339.62,339.235,241.562,338.837,267.047,2.565,0.0,0.0,0.0161290322581,5.69,124.25944115,-2.3414229107e-05,0.000397318136107,-1.88430181967e-07
1506520454.16,334.844,339.62,339.235,241.562,338.837,267.047,2.59,0.013,0.0,0.00322580645161,5.755,124.291303932,-2.34937490449e-05,0.000401379713749,-1.89021663638e-07
1506520454.17,334.844,337.457,332.219,241.562,169.237,267.047,2.59,0.039,0.0,0.158064516129,5.703,124.324191375,-2.34623125316e-05,0.000397260691551,-1.88718802609e-07
1506520454.18,334.844,337.457,332.219,241.562,169.237,429.762,2.61,0.0,0.0,0.0,5.703,124.358108024,-2.34814190495e-05,0.000396749224904,-1.88820973739e-07
1506520454.2,334.844,337.457,332.219,241.562,169.237,429.762,2.565,0.019,0.0,0.0225806451613,5.806,124.393052968,-2.35997914614e-05,0.000403374916378,-1.89719529333e-07
1506520454.21,333.727,345.599,350.878,345.542,169.237,429.762,2.526,0.052,0.0,0.167741935484,5.755,124.429020402,-2.35717922811e-05,0.000399277960773,-1.89439667732e-07
1506520454.22,333.727,345.599,350.878,345.542,169.237,356.489,2.594,0.0,0.0,0.00967741935484,6.71,124.466001028,-2.45060213931e-05,0.000464868463175,-1.96889280533e-07
1506520454.24,333.727,345.599,350.878,345.542,169.237,356.489,2.584,0.019,0.0,0.0354838709677,5.768,124.50398304,-2.36280409358e-05,0.000399015854737,-1.89777389919e-07
1506520454.25,356.786,342.029,342.81,345.542,169.237,356.489,2.555,0.023,0.0,0.0774193548387,5.677,124.542952247,-2.35641152947e-05,0.000392122095595,-1.8920472712e-07
1506520454.26,356.786,342.029,342.81,342.482,169.237,353.199,2.574,0.0,0.0,0.0,5.716,124.582891869,-2.36251593074e-05,0.000394196509931,-1.89634057718e-07
1506520454.27,356.786,342.029,342.81,342.482,169.237,353.199,2.532,0.058,0.0,0.151612903226,5.755,124.623782472,-2.3686911145e-05,0.000396246168101,-1.90067342486e-07
1506520454.28,356.786,342.029,342.81,342.482,169.237,353.199,2.568,0.0,0.0,0.0,5.781,124.665601966,-2.37369283302e-05,0.000397377619848,-1.90404794554e-07
1506520454.29,343.493,343.375,342.96,342.482,169.237,353.199,2.619,0.058,0.0,0.135483870968,5.768,124.708325547,-2.37503458622e-05,0.00039581139694,-1.90447155457e-07
1506520454.31,343.493,343.375,342.96,333.69,169.237,342.92,2.61,0.0,0.0,0.0193548387097,5.806,124.751925571,-2.38131600639e-05,0.000397726989873,-1.90884108241e-07
1506520454.32,343.493,343.375,342.96,333.69,169.237,342.92,2.594,0.026,0.0,0.0483870967742,5.755,124.796371308,-2.37915505763e-05,0.000393533108969,-1.90642967636e-07
1506520454.33,343.493,343.375,342.96,333.69,169.237,342.92,2.568,0.023,0.0,0.0903225806452,5.742,124.841628675,-2.38068660272e-05,0.000391931921875,-1.90696535121e-07
1506520454.34,343.681,342.7,343.745,352.51,169.237,342.92,2.561,0.0,0.0,0.0,5.768,124.887660116,-2.38600327827e-05,0.000392978253837,-1.91051964305e-07
1506520454.35,343.681,342.7,343.745,352.51,169.237,342.426,2.558,0.058,0.0,0.154838709677,5.845,124.934424667,-2.39624892173e-05,0.000397473967365,-1.91800532809e-07
1506520454.36,343.681,342.7,343.745,352.51,169.237,342.426,2.606,0.0,0.0,0.0,5.884,124.981878112,-2.40291476289e-05,0.000399359136448,-1.92261054097e-07
1506520454.37,347.167,342.7,343.745,352.51,169.237,342.426,2.6,0.052,0.0,0.132258064516,5.794,125.029973087,-2.39730082153e-05,0.000392484889249,-1.91738089863e-07
1506520454.39,347.167,348.358,347.237,349.757,169.237,351.445,2.561,0.0,0.0,0.0290322580645,5.819,125.078659128,-2.40272305604e-05,0.000393399579826,-1.92096963047e-07
1506520454.4,347.167,348.358,347.237,349.757,169.237,351.445,2.6,0.023,0.0,0.0451612903226,5.948,125.127882781,-2.41812659537e-05,0.000401315688518,-1.93252418377e-07
1506520454.41,347.167,348.358,347.237,349.757,169.237,351.445,2.59,0.029,0.0,0.0967741935484,5.948,125.177587746,-2.4212396305e-05,0.000400502624622,-1.93424372054e-07
1506520454.42,347.633,348.358,348.021,349.757,169.237,351.445,2.545,0.0,0.0,0.0,5.858,125.227714961,-2.41578536849e-05,0.000393634970551,-1.92911398986e-07
1506520454.43,347.633,340.484,348.021,347.245,169.237,346.983,2.545,0.055,0.0,0.170967741935,5.974,125.278202588,-2.43004858253e-05,0.000400600257756,-1.93972178107e-07
1506520454.44,347.633,340.484,348.021,347.245,169.237,346.983,2.587,0.0,0.0,0.0,5.935,125.328985915,-2.42952416732e-05,0.000397156213409,-1.93851737455e-07
1506520454.45,347.633,340.484,348.021,347.245,169.237,346.983,2.568,0.058,0.0,0.148387096774,5.897,125.379997208,-2.42911721893e-05,0.000393786175133,-1.93740410993e-07
1506520454.46,351.033,360.154,351.781,347.245,169.237,346.983,2.59,0.0,0.0,0.0,6.013,125.431165636,-2.4434461113e-05,0.00040068627623,-1.94803747451e-07
1506520454.48,351.033,360.154,351.781,353.407,169.237,353.522,2.542,0.035,0.0,0.103225806452,5.923,125.48241742,-2.43810133389e-05,0.000393854081932,-1.94298243851e-07
1506520454.49,351.033,360.154,351.781,353.407,169.237,353.522,2.571,0.016,0.0,0.0774193548387,5.987,125.533676137,-2.4474842669e-05,0.000397265532176,-1.94966350243e-07
1506520454.5,351.033,360.154,351.781,353.407,169.237,353.522,2.587,0.0,0.0,0.0,6.039,125.584862979,-2.45572612265e-05,0.000399865157368,-1.95543162161e-07
1506520454.51,350.886,348.99,350.181,348.814,169.237,353.522,2.581,0.042,0.0,0.135483870968,6.077,125.635896831,-2.46263169539e-05,0.000401527073478,-1.96013381327e-07
1506520454.52,350.886,348.99,350.181,348.814,169.237,349.44,2.545,0.0,0.0,0.0,5.987,125.68669415,-2.45730174191e-05,0.000394742037901,-1.95510094249e-07
1506520454.53,350.886,348.99,350.181,348.814,169.237,349.44,2.577,0.058,0.0,0.161290322581,6.052,125.737168762,-2.46677853498e-05,0.000398184507238,-1.96185309345e-07
1506520454.54,360.162,348.99,350.181,348.814,169.237,349.44,2.555,0.0,0.0,0.0,6.052,125.78723171,-2.4700323076e-05,0.000397346892319,-1.96365900897e-07
1506520454.56,360.162,361.742,360.577,362.632,169.237,349.44,2.587,0.042,0.0,0.106451612903,6.065,125.836791291,-2.47451342382e-05,0.000397367803488,-1.9664466953e-07
1506520454.57,360.162,361.742,360.577,362.632,169.237,359.134,2.584,0.0,0.0,0.058064516129,6.065,125.885753367,-2.47773286406e-05,0.000396543228824,-1.96823929459e-07
1506520454.58,360.162,361.742,360.577,362.632,169.237,359.134,2.545,0.0,0.0,0.0,6.129,125.934021796,-2.48704528849e-05,0.000399903802015,-1.97487958617e-07
1506520454.59,359.695,360.016,360.482,362.632,169.237,359.134,2.561,0.042,0.0,0.0935483870968,6.077,125.981498744,-2.48524361842e-05,0.000395704591546,-1.97270523306e-07
1506520454.6,359.695,360.016,360.482,360.49,361.099,365.247,2.568,0.0,0.0,0.0,6.142,126.028085074,-2.49459155845e-05,0.00039913408485,-1.97939336854e-07
1506520454.61,359.695,360.016,360.482,360.49,361.099,365.247,2.587,0.058,0.0,0.161290322581,6.245,126.073681521,-2.50753482646e-05,0.000405024453634,-1.98894392247e-07
1506520454.62,359.695,360.016,360.482,360.49,361.099,365.247,2.519,0.0,0.0,0.0,6.116,126.118190478,-2.49826514289e-05,0.000395886003289,-1.98089199775e-07
1506520454.64,363.935,363.769,363.187,363.391,361.099,365.247,2.594,0.048,0.0,0.11935483871,6.116,126.161517199,-2.50127940985e-05,0.000395129528853,-1.98260092728e-07
1506520454.65,363.935,363.769,363.187,363.391,352.542,362.478,2.581,0.0,0.0,0.0322580645161,6.155,126.203570149,-2.50797220861e-05,0.000396904701271,-1.98724347151e-07
1506520454.66,363.935,363.769,363.187,363.391,352.542,362.478,2.61,0.006,0.0,0.0129032258065,6.181,126.244261046,-2.51336972922e-05,0.00039785177694,-1.99087840381e-07
1506520454.67,364.644,363.769,363.187,363.391,352.542,362.478,2.587,0.026,0.0,0.0806451612903,6.194,126.283504822,-2.51746753421e-05,0.00039797677078,-1.99350464477e-07
1506520454.68,364.644,364.148,358.862,364.902,377.446,367.384,2.568,0.0,0.0,0.0,6.194,126.321219605,-2.52026080062e-05,0.000397285508247,-1.99512069983e-07
1506520454.69,364.644,364.148,358.862,364.902,377.446,367.384,2.565,0.055,0.0,0.151612903226,6.232,126.357326861,-2.52661853044e-05,0.00039904922981,-1.99958213204e-07
1506520454.7,364.644,364.148,358.862,364.902,377.446,367.384,2.535,0.0,0.0,0.0,6.116,126.391751638,-2.51818595318e-05,0.000390983109423,-1.99236573633e-07
1506520454.71,373.163,374.42,380.429,364.902,377.446,367.384,2.548,0.052,0.0,0.138709677419,6.206,126.42442278,-2.52936346413e-05,0.000396113075541,-2.00069211985e-07
1506520454.73,373.163,374.42,380.429,362.484,373.766,374.046,2.542,0.0,0.0,0.0129032258065,6.077,126.455273211,-2.51952870035e-05,0.000387293565926,-1.99242675799e-07
1506520454.74,373.163,374.42,380.429,362.484,373.766,374.046,2.574,0.026,0.0,0.0548387096774,6.142,126.484240294,-2.52814787739e-05,0.000390870158544,-1.99878488538e-07
1506520454.75,369.951,374.42,380.429,362.484,373.766,374.046,2.529,0.016,0.0,0.0870967741935,6.077,126.51126607,-2.52425181668e-05,0.000386200480665,-1.99527828239e-07
1506520454.76,369.951,370.26,370.179,382.643,370.06,369.258,2.577,0.0,0.0,0.0,6.155,126.536297286,-2.53392726114e-05,0.000390645517595,-2.00252995819e-07
1506520454.77,369.951,370.26,370.179,382.643,370.06,369.258,2.539,0.052,0.0,0.138709677419,6.09,126.559285343,-2.52983709843e-05,0.000386042131791,-1.99893440579e-07
1506520454.78,369.951,370.26,370.179,382.643,370.06,369.258,2.577,0.0,0.0,0.0,6.013,126.580186234,-2.52449737428e-05,0.000380718216483,-1.99438589038e-07
1506520454.79,374.084,374.093,373.766,382.643,370.06,369.258,2.526,0.048,0.0,0.125806451613,6.116,126.598960539,-2.53625409149e-05,0.000386819480903,-2.00337671075e-07
1506520454.81,374.084,374.093,373.766,372.867,373.126,373.024,2.539,0.0,0.0,0.0,6.116,126.615573471,-2.53805735601e-05,0.000386430141975,-2.00453805676e-07
1506520454.82,374.084,374.093,373.766,372.867,373.126,373.024,2.535,0.032,0.0,0.0838709677419,6.052,126.629994963,-2.53363138396e-05,0.000382032343995,-2.00081456585e-07
1506520454.83,374.084,374.093,373.766,372.867,373.126,373.024,2.558,0.006,0.0,0.0677419354839,6.103,126.642199703,-2.54008070092e-05,0.000384926670435,-2.00571429339e-07
1506520454.84,361.227,368.633,369.677,369.523,369.039,373.024,2.574,0.0,0.0,0.0,6.052,126.652167083,-2.53666414941e-05,0.000381419846702,-2.0028588597e-07
1506520454.85,361.227,368.633,369.677,369.523,369.039,369.549,2.568,0.045,0.0,0.129032258065,6.052,126.659880997,-2.53800189554e-05,0.000381162239595,-2.00379305236e-07
1506520454.86,361.227,368.633,369.677,369.523,369.039,369.549,2.548,0.0,0.0,0.0,5.961,126.665329544,-2.5305207614e-05,0.000375209651946,-1.99780063772e-07
1506520454.87,383.759,375.224,374.523,369.523,369.039,369.549,2.555,0.055,0.0,0.129032258065,6.039,126.66850486,-2.53906704738e-05,0.000379928301718,-2.00449752697e-07
1506520454.88,383.759,375.224,374.523,375.751,375.3,376.063,2.545,0.0,0.0,0.0,5.923,126.669403286,-2.52894662804e-05,0.000372476003555,-1.99649367759e-07
