t,dr,cr,cr2a,cr2b,pv,fdr,fcr,T,Vpz1,Vpz2,Vpzbg,Vadcbg
1499777795.783896, 1.792, 1.824, 2.665, 2.649, 62, 1.792, 1.824, 17.250, 1.75634765625, 0.22880859375, 1.72734375, 0.1740234375 
1499777796.743945, 1.424, 1.824, 2.649, 2.630, 62, 1.424, 1.824, 17.250, 1.77568359375, 0.219140625, 1.73701171875, 0.15791015625 
1499777797.703870, 1.376, 1.840, 2.691, 2.630, 62, 1.376, 1.840, 17.250, 1.74345703125, 0.193359375, 1.7015625, 0.1482421875 
1499777798.664015, 1.260, 1.824, 2.630, 2.578, 62, 1.260, 1.824, 17.250, 1.7466796875, 0.22880859375, 1.72734375, 0.17080078125 
1499777799.623939, 1.215, 1.776, 2.575, 2.552, 62, 1.215, 1.776, 17.250, 1.76279296875, 0.18046875, 1.74990234375, 0.1095703125 
1499777800.663965, 1.234, 1.840, 2.655, 2.630, 62, 1.234, 1.840, 17.250, 1.77890625, 0.22880859375, 1.74990234375, 0.14501953125 
1499777801.663902, 1.566, 1.779, 2.630, 2.617, 62, 1.566, 1.779, 17.250, 1.79501953125, 0.24169921875, 1.7724609375, 0.18369140625 
1499777802.663906, 1.321, 1.814, 2.601, 2.630, 62, 1.321, 1.814, 17.250, 1.8046875, 0.20947265625, 1.7466796875, 0.17080078125 
1499777803.623948, 1.412, 1.782, 2.568, 2.588, 62, 1.412, 1.782, 17.250, 1.8240234375, 0.24814453125, 1.78857421875, 0.18369140625 
1499777804.583914, 1.573, 1.830, 2.691, 2.655, 62, 1.573, 1.830, 17.250, 1.8046875, 0.219140625, 1.73701171875, 0.14501953125 
1499777805.543927, 1.170, 1.805, 2.617, 2.633, 62, 1.170, 1.805, 17.250, 1.77568359375, 0.1869140625, 1.74990234375, 0.103125 
1499777806.503907, 1.743, 1.843, 2.575, 2.527, 62, 1.743, 1.843, 17.250, 1.77568359375, 0.1998046875, 1.70478515625, 0.14501953125 
1499777807.463933, 1.073, 1.805, 2.652, 2.639, 62, 1.073, 1.805, 17.250, 1.80791015625, 0.2126953125, 1.76279296875, 0.116015625 
1499777808.423881, 1.624, 1.840, 2.684, 2.630, 62, 1.624, 1.840, 17.250, 1.791796875, 0.18369140625, 1.73701171875, 0.11923828125 
1499777809.383942, 1.383, 1.834, 2.691, 2.633, 62, 1.383, 1.834, 17.250, 1.78212890625, 0.1998046875, 1.72734375, 0.1353515625 
1499777810.343869, 1.150, 1.843, 2.655, 2.597, 62, 1.150, 1.843, 17.250, 1.74345703125, 0.219140625, 1.74345703125, 0.13857421875 
1499777811.303901, 1.386, 1.763, 2.575, 2.552, 62, 1.386, 1.763, 17.250, 1.766015625, 0.219140625, 1.7466796875, 0.13857421875 
1499777812.263931, 1.073, 1.843, 2.720, 2.655, 62, 1.073, 1.843, 17.250, 1.77568359375, 0.1740234375, 1.71123046875, 0.13212890625 
1499777813.223896, 1.402, 1.789, 2.565, 2.604, 62, 1.402, 1.789, 17.250, 1.76279296875, 0.22880859375, 1.72734375, 0.15791015625 
1499777814.194696, 1.241, 1.843, 2.652, 2.552, 62, 1.241, 1.843, 17.250, 1.77568359375, 0.19658203125, 1.70478515625, 0.1353515625 
1499777815.233216, 1.144, 1.843, 2.665, 2.604, 62, 1.144, 1.843, 17.250, 1.75634765625, 0.1869140625, 1.7015625, 0.116015625 
1499777816.266805, 1.221, 1.824, 2.630, 2.678, 62, 1.221, 1.824, 17.250, 1.78857421875, 0.20947265625, 1.71123046875, 0.13212890625 
1499777817.303956, 1.237, 1.776, 2.552, 2.552, 62, 1.237, 1.776, 17.250, 1.77890625, 0.23203125, 1.73701171875, 0.1482421875 
1499777818.263924, 1.212, 1.779, 2.630, 2.575, 62, 1.212, 1.779, 17.250, 1.791796875, 0.2126953125, 1.740234375, 0.1546875 
1499777819.233304, 1.186, 1.805, 2.568, 2.536, 62, 1.186, 1.805, 17.250, 1.8046875, 0.22236328125, 1.74990234375, 0.16435546875 
1499777820.263935, 1.279, 1.830, 2.649, 2.668, 62, 1.279, 1.830, 17.250, 1.81435546875, 0.22880859375, 1.74990234375, 0.15791015625 
1499777821.305460, 1.589, 1.830, 2.672, 2.655, 62, 1.589, 1.830, 17.250, 1.83046875, 0.22880859375, 1.753125, 0.167578125 
1499777822.343951, 1.631, 1.830, 2.684, 2.588, 62, 1.631, 1.830, 17.250, 1.791796875, 0.23203125, 1.7466796875, 0.17724609375 
1499777823.303870, 1.212, 1.814, 2.655, 2.630, 62, 1.212, 1.814, 17.250, 1.8240234375, 0.2513671875, 1.77890625, 0.18046875 
1499777824.263972, 1.392, 1.792, 2.630, 2.536, 62, 1.392, 1.792, 17.250, 1.8046875, 0.28037109375, 1.791796875, 0.1998046875 
1499777825.223907, 1.482, 1.776, 2.565, 2.552, 62, 1.482, 1.776, 17.250, 1.8046875, 0.2578125, 1.8046875, 0.1998046875 
1499777826.183901, 1.263, 1.779, 2.552, 2.527, 62, 1.263, 1.779, 17.250, 1.791796875, 0.2384765625, 1.74990234375, 0.1869140625 
1499777827.143918, 1.428, 1.830, 2.588, 2.565, 62, 1.428, 1.830, 17.250, 1.81435546875, 0.23525390625, 1.77568359375, 0.17080078125 
1499777828.103932, 1.076, 1.779, 2.546, 2.536, 62, 1.076, 1.779, 17.250, 1.80791015625, 0.2578125, 1.76279296875, 0.19013671875 
1499777829.063903, 1.592, 1.779, 2.575, 2.565, 62, 1.592, 1.779, 17.250, 1.79501953125, 0.244921875, 1.74990234375, 0.18369140625 
1499777830.023913, 1.041, 1.776, 2.601, 2.536, 62, 1.041, 1.776, 17.250, 1.753125, 0.23525390625, 1.740234375, 0.18369140625 
1499777830.983900, 1.524, 1.843, 2.678, 2.649, 62, 1.524, 1.843, 17.250, 1.77568359375, 0.22880859375, 1.74990234375, 0.15791015625 
1499777831.943897, 1.276, 1.840, 2.649, 2.617, 62, 1.276, 1.840, 17.250, 1.76279296875, 0.19658203125, 1.73701171875, 0.14501953125 
1499777832.903868, 1.128, 1.840, 2.655, 2.639, 62, 1.128, 1.840, 17.250, 1.74990234375, 0.2126953125, 1.74345703125, 0.1353515625 
1499777833.864060, 1.318, 1.782, 2.568, 2.527, 62, 1.318, 1.782, 17.250, 1.8046875, 0.22236328125, 1.766015625, 0.14501953125 
1499777834.827437, 1.025, 1.776, 2.581, 2.552, 62, 1.025, 1.776, 17.250, 1.77568359375, 0.2255859375, 1.7466796875, 0.15791015625 
1499777835.877569, 1.073, 1.824, 2.655, 2.649, 62, 1.073, 1.824, 17.250, 1.79501953125, 0.23203125, 1.7724609375, 0.15146484375 
1499777836.917399, 1.534, 1.805, 2.623, 2.581, 62, 1.534, 1.805, 17.250, 1.791796875, 0.23525390625, 1.753125, 0.1869140625 
1499777837.943919, 1.598, 1.818, 2.668, 2.649, 62, 1.598, 1.818, 17.250, 1.78857421875, 0.23203125, 1.753125, 0.15791015625 
1499777838.904170, 1.092, 1.847, 2.678, 2.601, 62, 1.092, 1.847, 17.250, 1.740234375, 0.23203125, 1.74990234375, 0.1611328125 
1499777839.863925, 1.618, 1.830, 2.575, 2.581, 62, 1.618, 1.830, 17.250, 1.72734375, 0.2126953125, 1.73701171875, 0.1611328125 
1499777840.903934, 1.563, 1.776, 2.536, 2.523, 62, 1.563, 1.776, 17.250, 1.73701171875, 0.2255859375, 1.753125, 0.18046875 
1499777841.863916, 1.031, 1.805, 2.630, 2.630, 62, 1.031, 1.805, 17.250, 1.76279296875, 0.20947265625, 1.77890625, 0.17080078125 
1499777842.823929, 1.476, 1.840, 2.655, 2.633, 62, 1.476, 1.840, 17.250, 1.76279296875, 0.2255859375, 1.740234375, 0.1482421875 
1499777843.783944, 1.366, 1.776, 2.597, 2.597, 62, 1.366, 1.776, 17.250, 1.7724609375, 0.2642578125, 1.76279296875, 0.20302734375 
1499777844.743936, 1.118, 1.805, 2.630, 2.630, 62, 1.118, 1.805, 17.250, 1.77890625, 0.2578125, 1.7724609375, 0.1869140625 
1499777845.703929, 1.428, 1.805, 2.630, 2.633, 62, 1.428, 1.805, 17.250, 1.791796875, 0.19013671875, 1.766015625, 0.15791015625 
1499777846.663889, 1.199, 1.776, 2.588, 2.597, 62, 1.199, 1.776, 17.250, 1.76279296875, 0.22236328125, 1.74990234375, 0.1482421875 
1499777847.623936, 1.521, 1.792, 2.652, 2.568, 62, 1.521, 1.792, 17.250, 1.77568359375, 0.18369140625, 1.77890625, 0.1353515625 
1499777848.583880, 1.376, 1.792, 2.552, 2.565, 62, 1.376, 1.792, 17.250, 1.74990234375, 0.219140625, 1.7724609375, 0.1611328125 
1499777849.543887, 1.231, 1.779, 2.575, 2.552, 62, 1.231, 1.779, 17.250, 1.7466796875, 0.22880859375, 1.8046875, 0.15791015625 
1499777850.503882, 1.334, 1.772, 2.562, 2.562, 62, 1.334, 1.772, 17.250, 1.77568359375, 0.17080078125, 1.791796875, 0.13857421875 
1499777851.464071, 1.157, 1.840, 2.720, 2.639, 62, 1.157, 1.840, 17.250, 1.8046875, 0.2126953125, 1.76279296875, 0.12890625 
1499777852.437597, 1.598, 1.843, 2.675, 2.604, 62, 1.598, 1.843, 17.250, 1.77890625, 0.24169921875, 1.78212890625, 0.1740234375 
1499777853.477518, 1.292, 1.776, 2.575, 2.527, 62, 1.292, 1.776, 17.250, 1.76279296875, 0.1869140625, 1.76279296875, 0.11923828125 
1499777854.517479, 1.402, 1.847, 2.639, 2.655, 62, 1.402, 1.847, 17.250, 1.817578125, 0.23203125, 1.76279296875, 0.17080078125 
1499777855.543897, 1.186, 1.776, 2.552, 2.552, 62, 1.186, 1.776, 17.250, 1.7724609375, 0.1869140625, 1.77890625, 0.1353515625 
1499777856.503962, 1.402, 1.850, 2.601, 2.565, 62, 1.402, 1.850, 17.250, 1.76279296875, 0.23525390625, 1.76279296875, 0.18369140625 
1499777857.463874, 1.299, 1.843, 2.655, 2.575, 62, 1.299, 1.843, 17.250, 1.76279296875, 0.20625, 1.74990234375, 0.13857421875 
1499777858.503886, 1.283, 1.824, 2.597, 2.630, 62, 1.283, 1.824, 17.250, 1.77568359375, 0.2384765625, 1.740234375, 0.1869140625 
1499777859.463924, 1.463, 1.792, 2.565, 2.552, 62, 1.463, 1.792, 17.250, 1.77568359375, 0.1998046875, 1.740234375, 0.13212890625 
1499777860.423897, 1.379, 1.766, 2.617, 2.565, 62, 1.379, 1.766, 17.250, 1.78857421875, 0.244921875, 1.77568359375, 0.17080078125 
1499777861.383930, 0.989, 1.776, 2.601, 2.572, 62, 0.989, 1.776, 17.250, 1.75634765625, 0.1869140625, 1.766015625, 0.116015625 
1499777862.343909, 1.540, 1.776, 2.588, 2.601, 62, 1.540, 1.776, 17.250, 1.76279296875, 0.22236328125, 1.77568359375, 0.15791015625 
1499777863.303870, 1.138, 1.824, 2.668, 2.668, 62, 1.138, 1.824, 17.250, 1.77568359375, 0.18046875, 1.77568359375, 0.1224609375 
1499777864.263892, 1.473, 1.840, 2.681, 2.668, 62, 1.473, 1.840, 17.250, 1.7724609375, 0.1869140625, 1.7724609375, 0.1353515625 
1499777865.223939, 1.289, 1.779, 2.581, 2.575, 62, 1.289, 1.779, 17.250, 1.72734375, 0.24814453125, 1.791796875, 0.17080078125 
1499777866.183862, 1.138, 1.830, 2.668, 2.630, 62, 1.138, 1.830, 17.250, 1.71123046875, 0.1869140625, 1.791796875, 0.1095703125 
1499777867.143905, 1.495, 1.792, 2.575, 2.565, 62, 1.495, 1.792, 17.250, 1.7337890625, 0.18369140625, 1.81435546875, 0.1095703125 
1499777868.103871, 1.225, 1.805, 2.575, 2.562, 62, 1.225, 1.805, 17.250, 1.73701171875, 0.1869140625, 1.7853515625, 0.11923828125 
1499777869.064044, 1.534, 1.843, 2.617, 2.588, 62, 1.534, 1.843, 17.250, 1.753125, 0.1869140625, 1.791796875, 0.1095703125 
1499777870.039520, 1.109, 1.830, 2.649, 2.633, 62, 1.109, 1.830, 17.250, 1.8046875, 0.18046875, 1.79501953125, 0.1095703125 
1499777871.063898, 1.160, 1.772, 2.565, 2.546, 62, 1.160, 1.772, 17.250, 1.77568359375, 0.27392578125, 1.8046875, 0.1998046875 
1499777872.024416, 1.453, 1.789, 2.575, 2.597, 62, 1.453, 1.789, 17.250, 1.791796875, 0.1998046875, 1.8046875, 0.12568359375 
1499777872.983916, 1.212, 1.805, 2.575, 2.575, 62, 1.212, 1.805, 17.250, 1.77568359375, 0.193359375, 1.791796875, 0.12568359375 
1499777874.023934, 1.350, 1.792, 2.597, 2.527, 62, 1.350, 1.792, 17.250, 1.74345703125, 0.20625, 1.791796875, 0.1546875 
1499777874.983914, 1.499, 1.792, 2.630, 2.604, 62, 1.499, 1.792, 17.250, 1.7724609375, 0.1998046875, 1.8046875, 0.14501953125 
1499777875.943893, 1.228, 1.840, 2.681, 2.649, 62, 1.228, 1.840, 17.250, 1.75634765625, 0.1998046875, 1.791796875, 0.1353515625 
1499777876.903903, 1.299, 1.795, 2.578, 2.530, 62, 1.299, 1.795, 17.250, 1.77890625, 0.1998046875, 1.7724609375, 0.1611328125 
1499777877.863908, 1.331, 1.824, 2.630, 2.630, 62, 1.331, 1.824, 17.250, 1.8046875, 0.2126953125, 1.7724609375, 0.14501953125 
1499777878.823904, 1.205, 1.792, 2.552, 2.552, 62, 1.205, 1.792, 17.250, 1.791796875, 0.2578125, 1.78857421875, 0.18046875 
1499777879.783866, 1.383, 1.779, 2.565, 2.546, 62, 1.383, 1.779, 17.250, 1.77568359375, 0.1869140625, 1.7724609375, 0.1353515625 
1499777880.743929, 1.228, 1.814, 2.575, 2.552, 62, 1.228, 1.814, 17.250, 1.8046875, 0.19658203125, 1.7466796875, 0.11923828125 
1499777881.703892, 1.350, 1.818, 2.649, 2.633, 62, 1.350, 1.818, 17.250, 1.82724609375, 0.20947265625, 1.75634765625, 0.12890625 
1499777882.663876, 1.231, 1.779, 2.552, 2.568, 62, 1.231, 1.779, 17.250, 1.791796875, 0.19658203125, 1.7724609375, 0.12890625 
1499777883.624040, 1.092, 1.843, 2.655, 2.655, 62, 1.092, 1.843, 17.250, 1.791796875, 0.19658203125, 1.72734375, 0.11923828125 
1499777884.584051, 1.289, 1.772, 2.552, 2.527, 62, 1.289, 1.772, 17.250, 1.8046875, 0.2126953125, 1.740234375, 0.14501953125 
1499777885.570276, 1.247, 1.840, 2.617, 2.565, 62, 1.247, 1.840, 17.250, 1.8046875, 0.22880859375, 1.7015625, 0.1482421875 
1499777886.605041, 1.167, 1.789, 2.578, 2.552, 62, 1.167, 1.789, 17.250, 1.8046875, 0.1998046875, 1.688671875, 0.1224609375 
1499777887.637182, 1.228, 1.808, 2.649, 2.588, 62, 1.228, 1.808, 17.250, 1.8240234375, 0.23203125, 1.72734375, 0.167578125 
1499777888.670304, 1.534, 1.789, 2.552, 2.552, 62, 1.534, 1.789, 17.250, 1.791796875, 0.23203125, 1.72734375, 0.16435546875 
1499777889.708746, 1.476, 1.792, 2.572, 2.536, 62, 1.476, 1.792, 17.250, 1.791796875, 0.2126953125, 1.740234375, 0.15791015625 
1499777890.743917, 1.357, 1.795, 2.630, 2.601, 62, 1.357, 1.795, 17.250, 1.8046875, 0.20625, 1.77890625, 0.14501953125 
1499777891.703902, 1.196, 1.798, 2.588, 2.588, 62, 1.196, 1.798, 17.250, 1.77890625, 0.219140625, 1.76279296875, 0.1482421875 
1499777892.663872, 1.495, 1.847, 2.630, 2.546, 62, 1.495, 1.847, 17.250, 1.8046875, 0.1869140625, 1.77890625, 0.1353515625 
1499777893.623889, 1.173, 1.824, 2.655, 2.668, 62, 1.173, 1.824, 17.250, 1.77890625, 0.20947265625, 1.77890625, 0.1353515625 
1499777894.583884, 1.618, 1.814, 2.597, 2.552, 62, 1.618, 1.814, 17.250, 1.73701171875, 0.24169921875, 1.75634765625, 0.1869140625 
1499777895.543901, 1.315, 1.840, 2.668, 2.552, 62, 1.315, 1.840, 17.250, 1.74990234375, 0.22236328125, 1.74990234375, 0.17080078125 
1499777896.503865, 1.163, 1.840, 2.649, 2.630, 62, 1.163, 1.840, 17.250, 1.75634765625, 0.219140625, 1.7724609375, 0.1546875 
1499777897.463890, 1.354, 1.805, 2.617, 2.630, 62, 1.354, 1.805, 17.250, 1.7724609375, 0.2578125, 1.7982421875, 0.193359375 
1499777898.423863, 1.160, 1.779, 2.568, 2.552, 62, 1.160, 1.779, 17.250, 1.740234375, 0.2578125, 1.77568359375, 0.18369140625 
1499777899.383934, 1.460, 1.824, 2.617, 2.655, 62, 1.460, 1.824, 17.250, 1.791796875, 0.219140625, 1.7724609375, 0.1546875 
1499777900.343912, 1.134, 1.840, 2.655, 2.604, 62, 1.134, 1.840, 17.250, 1.791796875, 0.21591796875, 1.73056640625, 0.13857421875 
1499777901.303904, 1.418, 1.805, 2.604, 2.630, 62, 1.418, 1.805, 17.250, 1.77890625, 0.19013671875, 1.74990234375, 0.1353515625 
1499777902.263876, 1.189, 1.814, 2.655, 2.655, 62, 1.189, 1.814, 17.250, 1.8046875, 0.193359375, 1.7208984375, 0.1095703125 
1499777903.223956, 1.405, 1.830, 2.655, 2.655, 62, 1.405, 1.830, 17.250, 1.791796875, 0.2126953125, 1.72734375, 0.141796875 
1499777904.183993, 1.344, 1.840, 2.655, 2.649, 62, 1.344, 1.840, 17.250, 1.8046875, 0.22236328125, 1.73701171875, 0.1611328125 
1499777905.143949, 1.276, 1.805, 2.588, 2.617, 62, 1.276, 1.805, 17.250, 1.8046875, 0.19658203125, 1.75634765625, 0.1353515625 
1499777906.103895, 1.566, 1.779, 2.552, 2.552, 62, 1.566, 1.779, 17.250, 1.77568359375, 0.1869140625, 1.75634765625, 0.11923828125 
1499777907.063924, 1.138, 1.805, 2.575, 2.517, 62, 1.138, 1.805, 17.250, 1.753125, 0.22236328125, 1.74990234375, 0.17080078125 
1499777908.023922, 1.644, 1.843, 2.588, 2.581, 62, 1.644, 1.843, 17.250, 1.77568359375, 0.2126953125, 1.7466796875, 0.1546875 
1499777908.983866, 1.083, 1.779, 2.575, 2.527, 62, 1.083, 1.779, 17.250, 1.791796875, 0.22236328125, 1.766015625, 0.17080078125 
1499777909.943905, 1.524, 1.853, 2.588, 2.562, 62, 1.524, 1.853, 17.250, 1.8046875, 0.24814453125, 1.753125, 0.193359375 
1499777910.903968, 1.205, 1.843, 2.604, 2.597, 62, 1.205, 1.843, 17.250, 1.78857421875, 0.2126953125, 1.74990234375, 0.15791015625 
1499777911.863904, 1.247, 1.843, 2.649, 2.562, 62, 1.247, 1.843, 17.250, 1.74990234375, 0.1998046875, 1.74990234375, 0.15791015625 
1499777912.823908, 1.292, 1.834, 2.678, 2.649, 62, 1.292, 1.834, 17.250, 1.791796875, 0.2126953125, 1.76279296875, 0.15791015625 
1499777913.783917, 0.922, 1.805, 2.633, 2.630, 62, 0.922, 1.805, 17.250, 1.8240234375, 0.2255859375, 1.79501953125, 0.1546875 
1499777914.744051, 1.428, 1.843, 2.604, 2.588, 62, 1.428, 1.843, 17.250, 1.7724609375, 0.2126953125, 1.791796875, 0.1546875 
1499777915.703927, 1.131, 1.772, 2.597, 2.575, 62, 1.131, 1.772, 17.250, 1.7466796875, 0.23525390625, 1.81435546875, 0.1740234375 
1499777916.663943, 1.257, 1.779, 2.552, 2.552, 62, 1.257, 1.779, 17.250, 1.72734375, 0.20625, 1.791796875, 0.1546875 
1499777917.624013, 1.179, 1.792, 2.575, 2.588, 62, 1.179, 1.792, 17.250, 1.74990234375, 0.20302734375, 1.81435546875, 0.1353515625 
1499777918.583911, 1.331, 1.843, 2.675, 2.678, 62, 1.331, 1.843, 17.250, 1.73701171875, 0.1869140625, 1.77568359375, 0.1095703125 
1499777919.543911, 1.521, 1.792, 2.572, 2.604, 62, 1.521, 1.792, 17.250, 1.74345703125, 0.20625, 1.77890625, 0.14501953125 
1499777920.503947, 1.128, 1.779, 2.565, 2.494, 62, 1.128, 1.779, 17.250, 1.740234375, 0.20625, 1.73701171875, 0.1353515625 
1499777921.463906, 1.499, 1.805, 2.630, 2.588, 62, 1.499, 1.805, 17.250, 1.76279296875, 0.244921875, 1.74990234375, 0.18046875 
1499777922.423878, 1.199, 1.808, 2.633, 2.649, 62, 1.199, 1.808, 17.250, 1.80791015625, 0.2126953125, 1.76279296875, 0.1353515625 
1499777923.383932, 1.473, 1.792, 2.565, 2.581, 62, 1.473, 1.792, 17.250, 1.791796875, 0.2384765625, 1.740234375, 0.19013671875 
1499777924.343918, 1.424, 1.805, 2.630, 2.649, 62, 1.424, 1.805, 17.250, 1.8046875, 0.22880859375, 1.740234375, 0.16435546875 
1499777925.303943, 1.109, 1.792, 2.552, 2.514, 62, 1.109, 1.792, 17.250, 1.74345703125, 0.22236328125, 1.72734375, 0.1611328125 
1499777926.263899, 1.421, 1.779, 2.588, 2.552, 62, 1.421, 1.779, 17.250, 1.7466796875, 0.2126953125, 1.73701171875, 0.15791015625 
1499777927.224007, 0.999, 1.843, 2.681, 2.633, 62, 0.999, 1.843, 17.250, 1.75634765625, 0.19658203125, 1.72734375, 0.13857421875 
1499777928.183866, 1.508, 1.850, 2.588, 2.617, 62, 1.508, 1.850, 17.250, 1.791796875, 0.22236328125, 1.72734375, 0.1482421875 
1499777929.143928, 1.315, 1.830, 2.617, 2.575, 62, 1.315, 1.830, 17.250, 1.73701171875, 0.219140625, 1.71123046875, 0.15791015625 
1499777930.104042, 1.205, 1.805, 2.588, 2.562, 62, 1.205, 1.805, 17.250, 1.74345703125, 0.24814453125, 1.73056640625, 0.18369140625 
1499777931.063997, 1.331, 1.840, 2.678, 2.665, 62, 1.331, 1.840, 17.250, 1.791796875, 0.219140625, 1.73701171875, 0.1482421875 
1499777932.023926, 1.212, 1.814, 2.649, 2.665, 62, 1.212, 1.814, 17.250, 1.791796875, 0.23203125, 1.77890625, 0.13857421875 
1499777932.983899, 1.508, 1.792, 2.565, 2.530, 62, 1.508, 1.792, 17.250, 1.740234375, 0.1869140625, 1.77568359375, 0.1353515625 
1499777933.943881, 1.170, 1.795, 2.601, 2.649, 62, 1.170, 1.795, 17.250, 1.74990234375, 0.18369140625, 1.8046875, 0.10634765625 
1499777934.903919, 1.540, 1.843, 2.655, 2.527, 62, 1.540, 1.843, 17.250, 1.71123046875, 0.18046875, 1.766015625, 0.13212890625 
1499777935.863875, 1.292, 1.808, 2.597, 2.678, 62, 1.292, 1.808, 17.250, 1.76279296875, 0.1546875, 1.76279296875, 0.10634765625 
1499777936.823889, 1.212, 1.840, 2.575, 2.572, 62, 1.212, 1.840, 17.250, 1.740234375, 0.1869140625, 1.73701171875, 0.1224609375 
1499777937.783933, 1.418, 1.792, 2.552, 2.552, 62, 1.418, 1.792, 17.250, 1.74345703125, 0.219140625, 1.74990234375, 0.167578125 
1499777938.743879, 1.150, 1.840, 2.655, 2.639, 62, 1.150, 1.840, 17.250, 1.74990234375, 0.20625, 1.74990234375, 0.1546875 
1499777939.703902, 1.634, 1.830, 2.655, 2.672, 62, 1.634, 1.830, 17.250, 1.78857421875, 0.2126953125, 1.740234375, 0.15146484375 
1499777940.663885, 1.060, 1.779, 2.552, 2.572, 62, 1.060, 1.779, 17.250, 1.7724609375, 0.22236328125, 1.766015625, 0.16435546875 
1499777941.623908, 1.444, 1.792, 2.565, 2.565, 62, 1.444, 1.792, 17.250, 1.77568359375, 0.20625, 1.740234375, 0.1482421875 
1499777942.583859, 1.267, 1.840, 2.568, 2.552, 62, 1.267, 1.840, 17.250, 1.766015625, 0.22236328125, 1.72734375, 0.1546875 
1499777943.543988, 1.315, 1.779, 2.588, 2.565, 62, 1.315, 1.779, 17.250, 1.7724609375, 0.219140625, 1.74990234375, 0.1611328125 
1499777944.504330, 1.428, 1.805, 2.633, 2.617, 62, 1.428, 1.805, 17.250, 1.8046875, 0.22236328125, 1.75634765625, 0.15791015625 
1499777945.464185, 1.067, 1.830, 2.691, 2.655, 62, 1.067, 1.830, 17.250, 1.8046875, 0.22236328125, 1.71123046875, 0.1482421875 
1499777946.504024, 1.018, 1.824, 2.633, 2.655, 62, 1.018, 1.824, 17.250, 1.8046875, 0.20625, 1.74990234375, 0.13212890625 
1499777947.463897, 1.331, 1.792, 2.575, 2.565, 62, 1.331, 1.792, 17.250, 1.77568359375, 0.20302734375, 1.74345703125, 0.13212890625 
1499777948.423873, 1.186, 1.827, 2.633, 2.668, 62, 1.186, 1.827, 17.250, 1.78857421875, 0.1869140625, 1.70478515625, 0.11923828125 
1499777949.383947, 1.569, 1.772, 2.597, 2.552, 62, 1.569, 1.772, 17.250, 1.8046875, 0.17080078125, 1.7466796875, 0.116015625 
1499777950.343892, 1.360, 1.776, 2.527, 2.514, 62, 1.360, 1.776, 17.250, 1.76279296875, 0.24814453125, 1.753125, 0.19013671875 
1499777951.303916, 1.379, 1.830, 2.655, 2.678, 62, 1.379, 1.830, 17.250, 1.83046875, 0.1869140625, 1.74990234375, 0.1095703125 
1499777952.263897, 1.470, 1.779, 2.575, 2.562, 62, 1.470, 1.779, 17.250, 1.80791015625, 0.19658203125, 1.76279296875, 0.14501953125 
1499777953.223937, 1.070, 1.776, 2.530, 2.552, 62, 1.070, 1.776, 17.250, 1.8046875, 0.18046875, 1.75634765625, 0.11923828125 
1499777954.183897, 1.669, 1.847, 2.604, 2.597, 62, 1.669, 1.847, 17.250, 1.791796875, 0.20302734375, 1.740234375, 0.1611328125 
1499777955.143862, 1.257, 1.792, 2.588, 2.565, 62, 1.257, 1.792, 17.250, 1.8046875, 0.193359375, 1.7466796875, 0.1353515625 
1499777956.103909, 1.308, 1.792, 2.572, 2.565, 62, 1.308, 1.792, 17.250, 1.83046875, 0.20302734375, 1.7466796875, 0.1353515625 
1499777957.063869, 1.237, 1.805, 2.630, 2.649, 62, 1.237, 1.805, 17.250, 1.81435546875, 0.2126953125, 1.74990234375, 0.14501953125 
1499777958.023906, 1.028, 1.763, 2.604, 2.617, 62, 1.028, 1.763, 17.250, 1.8046875, 0.1998046875, 1.75634765625, 0.116015625 
1499777958.983965, 1.405, 1.792, 2.565, 2.565, 62, 1.405, 1.792, 17.250, 1.77568359375, 0.1869140625, 1.74990234375, 0.10634765625 
1499777959.943907, 1.360, 1.834, 2.620, 2.552, 62, 1.360, 1.834, 17.250, 1.81435546875, 0.20625, 1.77890625, 0.1353515625 
1499777960.903900, 1.582, 1.805, 2.588, 2.527, 62, 1.582, 1.805, 17.250, 1.8046875, 0.167578125, 1.7724609375, 0.103125 
1499777961.963952, 1.499, 1.830, 2.630, 2.649, 62, 1.499, 1.830, 17.250, 1.81435546875, 0.17080078125, 1.74990234375, 0.0966796875 
1499777962.989348, 1.392, 1.840, 2.672, 2.562, 62, 1.392, 1.840, 17.250, 1.81435546875, 0.18046875, 1.73701171875, 0.1353515625 
1499777964.042596, 1.283, 1.798, 2.572, 2.527, 62, 1.283, 1.798, 17.250, 1.7724609375, 0.2126953125, 1.753125, 0.1482421875 
1499777965.073378, 1.138, 1.779, 2.572, 2.552, 62, 1.138, 1.779, 17.250, 1.791796875, 0.22880859375, 1.73701171875, 0.17080078125 
1499777966.112516, 1.241, 1.830, 2.681, 2.630, 62, 1.241, 1.830, 17.250, 1.7724609375, 0.22236328125, 1.73056640625, 0.15146484375 
1499777967.146232, 1.099, 1.792, 2.601, 2.630, 62, 1.099, 1.792, 17.250, 1.76279296875, 0.1869140625, 1.753125, 0.10634765625 
1499777968.183906, 1.138, 1.805, 2.630, 2.649, 62, 1.138, 1.805, 17.250, 1.77568359375, 0.18046875, 1.75634765625, 0.11923828125 
1499777969.143848, 1.499, 1.772, 2.556, 2.552, 62, 1.499, 1.772, 17.250, 1.766015625, 0.22880859375, 1.76279296875, 0.18369140625 
