t,dr,cr,cr2a,cr2b,pv,T,Vpz,gamma_dot,tau,mu_en_bal,mu_current_relation
1503913937.93,0.648,0.767,1.511,1.511,62.0,20.375,0.85078125,21.1868513854,0.162042222991,0.246340638872,0.00764824466095
1503913938.86,0.055,0.802,1.54,1.502,62.0,20.375,0.837890625,21.2560534499,0.162468623561,0.245324916238,0.00764340492199
1503913939.78,0.728,0.777,1.502,1.476,62.0,20.375,0.812109375,21.3251268183,0.162890347715,0.244313735807,0.00763842340085
1503913940.7,0.135,0.78,1.547,1.534,62.0,20.375,0.8314453125,21.3940334229,0.163307262825,0.243307751511,0.00763330876406
1503913941.62,0.709,0.802,1.511,1.476,62.0,20.375,0.837890625,21.4627397743,0.163719236281,0.242307493288,0.00762806789826
1503913942.54,0.193,0.899,1.502,1.492,62.0,20.375,0.8314453125,21.5312180041,0.164126135553,0.2413133481,0.0076227055767
1503913943.46,0.129,0.78,1.534,1.54,62.0,20.375,0.82177734375,21.5994445607,0.164527828259,0.240325594051,0.00761722496135
1503913944.38,0.18,0.799,1.55,1.547,62.0,20.375,0.837890625,21.6673948572,0.164924182231,0.239344522545,0.00761162951608
1503913945.3,0.151,0.802,1.553,1.502,62.0,20.375,0.837890625,21.7350375822,0.165315065585,0.238370562607,0.00760592499369
1503913946.22,0.677,0.78,1.492,1.492,62.0,20.375,0.8314453125,21.8023344863,0.165700346787,0.237404280659,0.00760011946845
1503913947.14,0.151,0.78,1.502,1.502,62.0,20.375,0.80244140625,21.8692455001,0.166079894726,0.236446265012,0.00759422151649
1503913948.06,0.645,0.78,1.511,1.492,62.0,20.375,0.82822265625,21.9357336427,0.166453578787,0.235497019755,0.00758823851063
1503913948.98,0.1,0.78,1.534,1.502,62.0,20.375,0.85400390625,22.0017661615,0.166821268921,0.234556943484,0.00758217625329
1503913949.9,0.667,0.777,1.492,1.492,62.0,20.375,0.8314453125,22.0673137489,0.167182835719,0.233626349653,0.00757603927789
1503913950.83,0.11,0.78,1.502,1.492,62.0,20.375,0.8185546875,22.1323501529,0.167538150491,0.232705477833,0.00756983100906
1503913951.75,0.203,0.767,1.492,1.492,62.0,20.375,0.8572265625,22.1968507546,0.167887085333,0.231794526085,0.00756355427123
1503913952.67,0.132,0.802,1.56,1.534,62.0,20.375,0.85400390625,22.2607881503,0.168229513211,0.230893744169,0.00755721280282
1503913953.59,0.193,0.77,1.511,1.508,62.0,20.375,0.837890625,22.3241277072,0.168565308033,0.230003523566,0.00755081274594
1503913954.51,0.151,0.77,1.518,1.518,62.0,20.375,0.837890625,22.3868261743,0.168894344731,0.229124421398,0.0075443630739
1503913955.43,0.648,0.77,1.492,1.502,62.0,20.375,0.85400390625,22.4488333374,0.169216499333,0.228257121612,0.00753787498842
1503913956.35,0.648,0.78,1.508,1.511,62.0,20.375,0.85400390625,22.5100983552,0.169531649048,0.227402303192,0.00753135976453
1503913957.27,0.1,0.77,1.492,1.476,62.0,20.375,0.8185546875,22.5705774891,0.169839672341,0.226560485557,0.00752482617793
1503913958.19,0.184,0.777,1.511,1.511,62.0,20.375,0.85400390625,22.6302335388,0.170140449015,0.225732045322,0.00751828074258
1503913959.11,0.161,0.802,1.502,1.492,62.0,20.375,0.85078125,22.6890275607,0.170433860288,0.224917385364,0.00751173049759
1503913960.03,0.686,0.777,1.492,1.476,62.0,20.375,0.82177734375,22.7469146619,0.170719788877,0.224117017321,0.00750518439159
1503913960.95,0.09,0.799,1.534,1.502,62.0,20.375,0.812109375,22.8038478222,0.170998119073,0.223331483931,0.00749865199972
1503913961.87,0.719,0.802,1.553,1.534,62.0,20.375,0.84111328125,22.8597824933,0.171268736824,0.222561269136,0.00749214201294
1503913962.79,0.039,0.77,1.534,1.534,62.0,20.375,0.8572265625,22.9146776987,0.171531529815,0.221806779116,0.00748566190066
1503913963.71,0.667,0.767,1.534,1.502,62.0,20.312,0.85078125,22.9684954222,0.171786387545,0.221068356913,0.00747921813719
1503913964.63,0.106,0.77,1.47,1.502,62.0,20.375,0.8314453125,23.0211998885,0.172033201408,0.220346298549,0.00747281645793
1503913965.55,0.77,0.78,1.492,1.473,62.0,20.375,0.837890625,23.0727578661,0.17227186477,0.219640849142,0.00746646178016
1503913966.47,0.11,0.77,1.508,1.511,62.0,20.375,0.85400390625,23.123140185,0.172502273049,0.21895217607,0.00746015773242
1503913967.39,0.203,0.802,1.553,1.476,62.0,20.375,0.8185546875,23.1723211202,0.172724323792,0.218280383156,0.00745390687864
1503913968.31,0.119,0.78,1.492,1.492,62.0,20.375,0.82177734375,23.2202731158,0.172937916749,0.217625611634,0.00744771243157
1503913969.23,0.193,0.799,1.547,1.502,62.0,20.375,0.837890625,23.2669611679,0.173142953955,0.216988144439,0.00744158004588
1503913970.15,0.193,0.767,1.492,1.502,62.0,20.375,0.837890625,23.3123411516,0.173339339799,0.216368434313,0.00743551832362
1503913971.07,0.648,0.802,1.547,1.492,62.0,20.375,0.8185546875,23.3563619893,0.173526981104,0.215767060433,0.00742953809259
1503913971.99,0.103,0.78,1.508,1.534,62.0,20.375,0.837890625,23.3989705873,0.173705787196,0.215184635603,0.00742365082037
1503913972.91,0.709,0.767,1.479,1.502,62.0,20.375,0.85400390625,23.4401159171,0.173875669981,0.214621731824,0.00741786732606
1503913973.83,0.116,0.77,1.518,1.518,62.0,20.375,0.85400390625,23.4797502684,0.174036544011,0.214078859465,0.00741219740508
1503913974.75,0.645,0.77,1.492,1.508,62.0,20.375,0.8314453125,23.5178294588,0.174188326562,0.213556465824,0.00740664978742
1503913975.67,0.129,0.77,1.502,1.502,62.0,20.375,0.837890625,23.5543125552,0.174330937692,0.213054942505,0.00740123224925
1503913976.59,0.184,0.78,1.511,1.473,62.0,20.375,0.85078125,23.5891598554,0.174464300319,0.212574663863,0.00739595226742
1503913977.51,0.648,0.767,1.492,1.502,62.0,20.375,0.85078125,23.6223299115,0.174588340278,0.212116041752,0.00739081796469
1503913978.43,0.645,0.773,1.502,1.473,62.0,20.375,0.82177734375,23.6537816751,0.174702986387,0.211679487459,0.00738583744396
1503913979.35,0.193,0.799,1.55,1.492,62.0,20.375,0.85078125,23.6834812289,0.174808170512,0.211265292675,0.00738101670201
1503913980.27,0.171,0.77,1.476,1.511,62.0,20.375,0.8701171875,23.711401984,0.174903827621,0.210873628857,0.00737635959862
1503913981.19,0.203,0.77,1.502,1.508,62.0,20.375,0.85400390625,23.7375169504,0.174989895846,0.210504686915,0.00737187028499
1503913982.11,0.203,0.78,1.511,1.473,62.0,20.375,0.8185546875,23.7617926776,0.175066316536,0.210158784799,0.00736755508774
1503913983.03,0.193,0.78,1.492,1.492,62.0,20.375,0.8314453125,23.7841880511,0.17513303431,0.209836387857,0.00736342287293
1503913983.95,0.648,0.783,1.502,1.492,62.0,20.375,0.85078125,23.804656019,0.175189997109,0.209538077679,0.0073594845046
1503913984.87,0.184,0.777,1.492,1.502,62.0,20.375,0.85400390625,23.8231480083,0.175237156246,0.209264474502,0.00735575148107
1503913985.79,0.161,0.799,1.544,1.54,62.0,20.375,0.837890625,23.8396166194,0.175274466445,0.209016191045,0.00735223511534
1503913986.71,0.648,0.799,1.54,1.502,62.0,20.375,0.82822265625,23.8540136894,0.175301885894,0.208793868028,0.00734894714897
1503913987.63,0.632,0.78,1.511,1.492,62.0,20.375,0.85078125,23.8662915949,0.175319376276,0.208598152742,0.00734589936519
1503913988.55,0.651,0.78,1.502,1.476,62.0,20.375,0.82177734375,23.876410981,0.175326902813,0.208429565705,0.00734310122878
1503913989.47,0.09,0.777,1.492,1.476,62.0,20.375,0.812109375,23.8843452348,0.175324434296,0.208288424938,0.00734055853623
1503913990.39,0.677,0.799,1.511,1.492,62.0,20.375,0.8314453125,23.8900767494,0.175311943116,0.208174913254,0.00733827458801
1503913991.31,0.103,0.802,1.553,1.479,62.0,20.375,0.85078125,23.8935918153,0.175289405295,0.208089168528,0.00733625177202
1503913992.23,0.699,0.78,1.534,1.54,62.0,20.375,0.837890625,23.8948792753,0.175256800506,0.208031307775,0.00733449198413
1503913993.15,0.168,0.777,1.479,1.476,62.0,20.375,0.812109375,23.8939311763,0.175214112099,0.208001416255,0.00733299643351
1503913994.07,0.686,0.777,1.492,1.479,62.0,20.375,0.837890625,23.8907436385,0.17516132711,0.207999532675,0.00733176537995
1503913994.99,0.132,0.78,1.473,1.476,62.0,20.375,0.85078125,23.8853173287,0.175098436284,0.208025641106,0.00733079799085
1503913995.91,0.677,0.77,1.502,1.502,62.0,20.375,0.8314453125,23.8776571588,0.17502543408,0.208079676181,0.00733009243391
1503913996.83,0.1,0.77,1.492,1.492,62.0,20.375,0.8185546875,23.8677716878,0.174942318677,0.208161533257,0.00732964605851
1503913997.75,0.751,0.77,1.492,1.489,62.0,20.375,0.8314453125,23.8556728418,0.174849091984,0.208271072883,0.00732945547767
1503913998.67,0.055,0.77,1.502,1.502,62.0,20.375,0.85400390625,23.8413761576,0.174745759632,0.208408115969,0.00732951648749
1503913999.6,0.725,0.777,1.492,1.473,62.0,20.375,0.812109375,23.8249008845,0.174632330975,0.208572441257,0.0073298240283
1503914000.52,0.074,0.78,1.492,1.476,62.0,20.375,0.80244140625,23.8062695898,0.174508819085,0.208763791288,0.0073303722965
1503914001.44,0.735,0.78,1.534,1.511,62.0,20.375,0.85078125,23.7855079792,0.174375240736,0.208981874517,0.00733115478923
1503914002.36,0.203,0.78,1.508,1.473,62.0,20.375,0.8314453125,23.7626455368,0.174231616399,0.209226352862,0.00733216409466
1503914003.28,0.648,0.78,1.534,1.547,62.0,20.375,0.8314453125,23.7377166969,0.174077970219,0.209496819579,0.00733339151536
1503914004.2,0.132,0.77,1.511,1.54,62.0,20.375,0.812109375,23.7107610693,0.173914329998,0.209792793381,0.00733482697961
1503914005.12,0.2,0.799,1.544,1.54,62.0,20.375,0.82177734375,23.6818208069,0.173740727174,0.210113762971,0.00733645983518
1503914006.04,0.203,0.77,1.492,1.511,62.0,20.375,0.85078125,23.6509353748,0.173557196795,0.210459278394,0.00733828045464
1503914006.96,0.151,0.78,1.502,1.492,62.0,20.375,0.82822265625,23.6181373926,0.173363777491,0.210829024876,0.00734028152218
1503914007.88,0.648,0.78,1.492,1.473,62.0,20.375,0.80244140625,23.583452857,0.173160511445,0.211222819886,0.00734245797235
1503914008.8,0.116,0.78,1.54,1.511,62.0,20.375,0.82177734375,23.5469052335,0.172947444359,0.211640540941,0.00734480572475
1503914009.72,0.203,0.77,1.502,1.511,62.0,20.375,0.85078125,23.5085179233,0.17272462542,0.212082081493,0.0073473209151
1503914010.64,0.032,0.78,1.511,1.502,62.0,20.375,0.85078125,23.4683106814,0.172492107262,0.212547415464,0.00735000101218
1503914011.56,0.719,0.802,1.553,1.502,62.0,20.375,0.8185546875,23.4262959472,0.172249945926,0.213036665024,0.00735284597761
1503914012.48,0.068,0.799,1.502,1.476,62.0,20.375,0.8185546875,23.3824818159,0.171998200818,0.213550048991,0.00735585735388
1503914013.4,0.645,0.802,1.54,1.553,62.0,20.375,0.837890625,23.3368770472,0.171736934666,0.214087792822,0.00735903670049
1503914014.32,0.161,0.78,1.502,1.492,62.0,20.375,0.85078125,23.2894927325,0.171466213473,0.214650097916,0.00736238506533
1503914015.24,0.677,0.799,1.553,1.492,62.0,20.375,0.837890625,23.2403427291,0.171186106468,0.21523713283,0.00736590283813
1503914016.17,0.11,0.79,1.502,1.476,62.0,20.375,0.812109375,23.1894445131,0.170896686056,0.215849016373,0.00736958946812
1503914017.1,0.693,0.78,1.518,1.534,62.0,20.375,0.85078125,23.1368193715,0.170598027764,0.216485812406,0.00737344338582
1503914018.02,0.132,0.78,1.502,1.492,62.0,20.375,0.85078125,23.0824922529,0.170290210187,0.217147530766,0.00737746203147
1503914018.94,0.203,0.802,1.56,1.476,62.0,20.375,0.837890625,23.0264903655,0.169973314932,0.217834151775,0.00738164228391
1503914019.86,0.677,0.77,1.502,1.502,62.0,20.375,0.82177734375,22.9688403896,0.169647426554,0.218545677825,0.00738598134153
1503914020.78,0.193,0.79,1.55,1.544,62.0,20.375,0.85400390625,22.9095690899,0.169312632502,0.219282121662,0.0073904765226
1503914021.7,0.677,0.777,1.492,1.476,62.0,20.375,0.85400390625,22.8487070538,0.168969023048,0.220043434055,0.00739512405014
1503914022.62,0.161,0.799,1.553,1.55,62.0,20.375,0.837890625,22.7862903248,0.168616691229,0.220829469554,0.00739991849598
1503914023.54,0.754,0.77,1.511,1.502,62.0,20.375,0.82177734375,22.7223603302,0.168255732777,0.22163998405,0.00740485276757
1503914024.46,0.09,0.78,1.502,1.476,62.0,20.375,0.812109375,22.6569641192,0.167886246049,0.222474625964,0.00740991799106
1503914025.38,0.667,0.78,1.508,1.492,62.0,20.375,0.82822265625,22.5901540515,0.167508331961,0.22333293777,0.00741510357029
1503914026.3,0.103,0.777,1.492,1.479,62.0,20.375,0.837890625,22.5219865445,0.167122093911,0.22421437619,0.00742039755602
1503914027.22,0.193,0.802,1.502,1.492,62.0,20.375,0.812109375,22.4525195432,0.166727637712,0.225118358723,0.00742578744411
1503914028.14,0.203,0.77,1.502,1.502,62.0,20.375,0.8314453125,22.3818079826,0.166325071513,0.226044352717,0.00743126165868
1503914029.06,0.184,0.802,1.534,1.502,62.0,20.375,0.8572265625,22.3099000897,0.165914505725,0.226991951343,0.00743681079064
1503914029.98,0.119,0.777,1.492,1.476,62.0,20.375,0.837890625,22.2368364618,0.165496052947,0.227960896229,0.00744242793848
1503914030.9,0.719,0.78,1.534,1.534,62.0,20.375,0.837890625,22.1626512817,0.165069827885,0.228951057221,0.00744810834167
1503914031.82,0.045,0.767,1.479,1.476,62.0,20.375,0.812109375,22.0873765789,0.164635947277,0.229962347972,0.00745384797914
1503914032.74,0.203,0.77,1.502,1.511,62.0,20.375,0.85078125,22.0110448686,0.164194529816,0.230994671721,0.00745964268377
1503914033.66,0.129,0.777,1.534,1.502,62.0,20.375,0.85078125,21.9336853456,0.163745696065,0.232048000843,0.007465489428
1503914034.59,0.719,0.802,1.502,1.492,62.0,20.375,0.812109375,21.8553210699,0.163289568383,0.233122439226,0.00747138730477
1503914035.51,0.032,0.802,1.508,1.492,62.0,20.375,0.812109375,21.7759729521,0.162826270844,0.234218141531,0.00747733619996
1503914036.43,0.683,0.802,1.54,1.492,62.0,20.375,0.837890625,21.6956641339,0.162355929153,0.235335219924,0.00748333529458
1503914037.35,0.132,0.78,1.511,1.518,62.0,20.375,0.85400390625,21.6144207431,0.161878670569,0.23647372535,0.00748938278256
1503914038.27,0.632,0.78,1.55,1.55,62.0,20.375,0.837890625,21.5322720717,0.161394623821,0.23763364052,0.00749547578089
1503914039.19,0.058,0.78,1.502,1.473,62.0,20.375,0.8185546875,21.449250732,0.160903919028,0.238814872979,0.00750161024451
1503914040.11,0.645,0.777,1.492,1.489,62.0,20.375,0.85078125,21.3653918163,0.160406687617,0.240017270155,0.00750778122847
1503914041.03,0.148,0.802,1.544,1.476,62.0,20.375,0.8314453125,21.2807324499,0.159903062238,0.241240626283,0.00751398301794
1503914041.95,0.193,0.777,1.492,1.476,62.0,20.375,0.812109375,21.1953111017,0.159393176683,0.242484695255,0.0075202093481
1503914042.87,0.119,0.78,1.508,1.473,62.0,20.375,0.812109375,21.1091639456,0.158877165805,0.243749272303,0.00752645468168
1503914043.79,0.651,0.802,1.508,1.502,62.0,20.375,0.8314453125,21.0223219122,0.158355165433,0.245034264232,0.00753271527734
1503914044.71,0.184,0.802,1.54,1.508,62.0,20.375,0.82177734375,20.934813722,0.15782731229,0.246339622938,0.00753898813652
1503914045.63,0.11,0.79,1.534,1.54,62.0,20.375,0.80244140625,20.8466692494,0.157293743911,0.247665267285,0.00754526979964
1503914046.55,0.677,0.78,1.518,1.518,62.0,20.375,0.85078125,20.7579179682,0.156754598558,0.249011118443,0.00755155689497
1503914047.47,0.074,0.767,1.492,1.473,62.0,20.375,0.837890625,20.6685886031,0.156210015142,0.250377108098,0.00755784626332
1503914048.39,0.203,0.77,1.502,1.508,62.0,20.375,0.82177734375,20.5787103516,0.155660133135,0.251763148757,0.00756413450967
1503914049.31,0.11,0.802,1.502,1.479,62.0,20.375,0.80244140625,20.4883095843,0.155105092494,0.253169214034,0.00757041921178
1503914050.23,0.654,0.78,1.508,1.492,62.0,20.375,0.8314453125,20.3974068844,0.154545033574,0.254595415342,0.00757670004082
1503914051.15,0.11,0.777,1.518,1.508,62.0,20.375,0.85078125,20.3060203732,0.15398009705,0.256041924786,0.00758297757116
1503914052.07,0.184,0.802,1.563,1.508,62.0,20.375,0.80244140625,20.2141688088,0.153410423834,0.25750889905,0.00758925213723
1503914053.0,0.651,0.802,1.492,1.479,62.0,20.375,0.812109375,20.1218702294,0.152836154997,0.258996513214,0.00759552433523
1503914053.92,0.116,0.777,1.534,1.511,62.0,20.375,0.837890625,20.0291424733,0.152257431685,0.2605049479,0.00760179482909
1503914054.84,0.645,0.777,1.476,1.476,62.0,20.375,0.80244140625,19.9360063583,0.151674395038,0.262034305688,0.00760806313524
1503914055.76,0.148,0.802,1.511,1.476,62.0,20.375,0.80244140625,19.8424868881,0.151087186118,0.263584574601,0.00761432712392
1503914056.68,0.748,0.77,1.492,1.508,62.0,20.375,0.85078125,19.7486136661,0.150495945819,0.265155610557,0.00762058280969
1503914057.6,0.11,0.802,1.56,1.502,62.0,20.375,0.85078125,19.6544221359,0.149900814797,0.266747096317,0.00762682381399
1503914058.52,0.719,0.799,1.544,1.511,62.0,20.375,0.82822265625,19.5599542783,0.149301933384,0.268358512731,0.00763304102143
1503914059.44,0.074,0.802,1.518,1.473,62.0,20.375,0.82177734375,19.4652582024,0.148699441515,0.269989138925,0.00763922265863
1503914060.38,0.161,0.77,1.502,1.492,62.0,20.375,0.85078125,19.3703855474,0.148093478651,0.271638114101,0.00764535524029
1503914061.3,0.161,0.77,1.492,1.47,62.0,20.375,0.837890625,19.2753857756,0.147484183697,0.273304591856,0.0076514257828
1503914062.22,0.677,0.799,1.54,1.534,62.0,20.375,0.8185546875,19.1803031008,0.146871694929,0.274987829463,0.00765742304266
1503914063.14,0.203,0.78,1.534,1.534,62.0,20.375,0.85078125,19.0851808351,0.146256149921,0.276687068132,0.00766333581982
1503914064.06,0.132,0.802,1.553,1.518,62.0,20.375,0.85400390625,18.9900654791,0.145637685468,0.278401412664,0.00766915130587
1503914064.98,0.677,0.77,1.518,1.511,62.0,20.375,0.8314453125,18.8950050302,0.145016437511,0.280129874488,0.00767485572401
1503914065.9,0.058,0.78,1.534,1.534,62.0,20.375,0.8185546875,18.8000482041,0.144392541071,0.281871390485,0.00768043461928
1503914066.82,0.184,0.79,1.534,1.511,62.0,20.375,0.85400390625,18.7052450127,0.143766130173,0.283624802167,0.00768587260285
1503914067.74,0.074,0.79,1.553,1.511,62.0,20.375,0.85078125,18.6106427666,0.14313733778,0.285388973968,0.00769115497918
1503914068.66,0.151,0.802,1.56,1.492,62.0,20.375,0.812109375,18.5162809873,0.142506295724,0.28716295362,0.00769626988388
1503914069.58,0.645,0.773,1.502,1.473,62.0,20.375,0.8314453125,18.4221915354,0.141873134641,0.288945979872,0.00770120831541
1503914070.5,0.058,0.78,1.54,1.534,62.0,20.375,0.85400390625,18.3284037698,0.141237983903,0.290737330811,0.00770596205089
1503914071.42,0.203,0.777,1.492,1.502,62.0,20.375,0.837890625,18.2349477809,0.140600971562,0.292536223296,0.00771052230317
1503914072.34,0.11,0.799,1.547,1.518,62.0,20.375,0.837890625,18.1418511561,0.139962224282,0.29434191539,0.00771488108228
1503914073.26,0.184,0.78,1.502,1.476,62.0,20.375,0.837890625,18.0491347446,0.139321867285,0.296153848692,0.00771903303162
1503914074.18,0.097,0.79,1.56,1.534,62.0,20.375,0.837890625,17.9568115082,0.138680024294,0.297971697852,0.00772297599888
1503914075.1,0.119,0.78,1.511,1.502,62.0,20.375,0.837890625,17.8648861954,0.138036817474,0.299795395422,0.00772671126835
1503914076.02,0.735,0.802,1.534,1.492,62.0,20.375,0.837890625,17.7733566609,0.137392367381,0.301625102019,0.00773024308252
1503914076.94,0.2,0.78,1.502,1.479,62.0,20.375,0.837890625,17.6822198573,0.136746792912,0.303461013562,0.00773357610163
1503914077.86,0.645,0.77,1.492,1.502,62.0,20.375,0.82177734375,17.591478543,0.136100211252,0.305303130146,0.00773671246107
1503914078.78,0.058,0.77,1.492,1.508,62.0,20.375,0.80244140625,17.5011428817,0.135452737831,0.307151188569,0.00773965099001
1503914079.7,0.751,0.799,1.547,1.55,62.0,20.375,0.8185546875,17.4112287822,0.134804486272,0.309004706424,0.00774238785546
1503914080.62,0.093,0.767,1.476,1.492,62.0,20.375,0.889453125,17.3217573913,0.134155568352,0.310862988338,0.00774491671497
1503914081.54,0.677,0.78,1.476,1.492,62.0,20.375,0.837890625,17.2327558193,0.133506093957,0.312725088363,0.00774722832241
1503914082.46,0.151,0.78,1.511,1.473,62.0,20.375,0.837890625,17.144257333,0.13285617104,0.314589789909,0.00774931036435
1503914083.38,0.132,0.802,1.553,1.492,62.0,20.375,0.85400390625,17.0562995308,0.132205905584,0.316455659734,0.00775114821037
1503914084.31,0.193,0.78,1.534,1.518,62.0,20.375,0.8314453125,16.9689194035,0.131555401564,0.318321223108,0.00775272711457
1503914085.23,0.045,0.777,1.492,1.473,62.0,20.375,0.80244140625,16.8821482439,0.130904760914,0.320185156812,0.00775403455903
1503914086.16,0.142,0.799,1.56,1.553,62.0,20.375,0.8314453125,16.7960092457,0.130254083488,0.322046391861,0.0077550614305
1503914087.08,0.645,0.78,1.54,1.534,62.0,20.375,0.8314453125,16.7105182981,0.129603467035,0.323904098666,0.0077558017485
1503914088.0,0.1,0.802,1.544,1.54,62.0,20.375,0.812109375,16.6256890785,0.128953007168,0.325757502088,0.00775625037606
1503914088.92,0.709,0.77,1.492,1.502,62.0,20.375,0.837890625,16.5415387084,0.128302797334,0.327605661558,0.00775640039276
1503914089.84,0.168,0.777,1.492,1.502,62.0,20.375,0.812109375,16.4580902331,0.127652928796,0.329447364026,0.00775624188399
1503914090.76,0.068,0.77,1.492,1.492,62.0,20.375,0.80244140625,16.3753716991,0.127003490604,0.331281148191,0.00775576230801
1503914091.68,0.151,0.799,1.563,1.492,62.0,20.375,0.812109375,16.2934106157,0.126354569577,0.333105519742,0.00775494907463
1503914092.6,0.18,0.78,1.492,1.492,62.0,20.375,0.786328125,16.2122280094,0.125706250286,0.334919197655,0.00775379239755
1503914093.52,0.055,0.78,1.476,1.476,62.0,20.375,0.7798828125,16.1318369506,0.12505861504,0.336721189242,0.00775228608017
1503914094.44,0.651,0.78,1.56,1.534,62.0,20.375,0.812109375,16.0522442589,0.124411743865,0.338510735105,0.00775042678512
1503914095.36,0.193,0.78,1.511,1.511,62.0,20.375,0.80244140625,15.973455117,0.123765714504,0.340287125876,0.00774821186758
1503914096.28,0.09,0.78,1.502,1.492,62.0,20.375,0.7669921875,15.8954770016,0.123120602399,0.342049536539,0.00774563747828
1503914097.2,0.686,0.78,1.492,1.473,62.0,20.375,0.786328125,15.8183186981,0.122476480689,0.343797064286,0.00774269902044
1503914098.12,0.1,0.78,1.544,1.508,62.0,20.375,0.80244140625,15.7419901456,0.121833420208,0.345528732541,0.00773939121299
1503914099.04,0.106,0.77,1.518,1.511,62.0,20.375,0.7798828125,15.6665036934,0.121191489478,0.347243432813,0.00773570745903
1503914099.96,0.648,0.77,1.502,1.502,62.0,20.375,0.80244140625,15.5918719026,0.120550754715,0.348940018046,0.00773164091317
1503914100.88,0.048,0.777,1.492,1.476,62.0,20.375,0.786328125,15.5181070962,0.11991127983,0.350617322675,0.00772718470665
1503914101.8,0.193,0.786,1.534,1.54,62.0,20.375,0.7669921875,15.4452228384,0.119273126434,0.352274095912,0.00772233121413
1503914102.73,0.648,0.77,1.508,1.508,62.0,20.375,0.80244140625,15.3732326611,0.118636353848,0.353909058062,0.00771707268492
1503914103.66,0.013,0.78,1.502,1.502,62.0,20.375,0.8185546875,15.3021507495,0.118001019111,0.355520869168,0.00771140090321
1503914104.58,0.677,0.767,1.502,1.534,62.0,20.375,0.7798828125,15.2319947501,0.117367176994,0.357107996482,0.00770530576726
1503914105.5,0.18,0.802,1.502,1.492,62.0,20.375,0.7798828125,15.162786845,0.116734880018,0.358668656979,0.00769877471805
1503914106.42,0.097,0.77,1.489,1.473,62.0,20.375,0.80244140625,15.0945532075,0.116104178465,0.36020083474,0.00769179298445
1503914107.34,0.203,0.799,1.547,1.534,62.0,20.375,0.77021484375,15.0273200736,0.115475120407,0.361702462896,0.00768434556806
1503914108.26,0.119,0.78,1.544,1.534,62.0,20.375,0.7798828125,14.9611088306,0.114847751723,0.363171663374,0.00767641977768
1503914109.18,0.074,0.78,1.476,1.492,62.0,20.375,0.7669921875,14.8959341315,0.114222116126,0.364606850706,0.00766800625713
1503914110.1,0.203,0.786,1.502,1.492,62.0,20.375,0.734765625,14.8318032082,0.113598255193,0.366006781049,0.00765909940949
1503914111.02,0.184,0.78,1.492,1.473,62.0,20.375,0.734765625,14.7687158873,0.112976208396,0.367370567554,0.00764969745903
1503914111.94,0.058,0.802,1.508,1.492,62.0,20.375,0.7541015625,14.7066656423,0.112356013134,0.368697643285,0.00763980196917
1503914112.86,0.683,0.78,1.492,1.492,62.0,20.375,0.73798828125,14.6456412116,0.111737704771,0.369987692578,0.00762941705026
1503914113.78,0.148,0.777,1.502,1.492,62.0,20.375,0.73798828125,14.5856308285,0.111121316679,0.37124044525,0.00761854718424
1503914114.7,0.151,0.802,1.518,1.492,62.0,20.375,0.77021484375,14.5266258782,0.110506880272,0.372455490319,0.00760719531146
1503914115.62,0.184,0.78,1.553,1.534,62.0,20.375,0.7798828125,14.4686182856,0.10989442506,0.373632405353,0.00759536417993
1503914116.54,0.081,0.777,1.511,1.518,62.0,20.375,0.7798828125,14.411595647,0.10928397869,0.374771009111,0.00758305890384
1503914117.46,0.119,0.77,1.508,1.511,62.0,20.375,0.80244140625,14.3555389239,0.108675566999,0.375871490456,0.00757028820547
1503914118.38,0.171,0.78,1.502,1.492,62.0,20.375,0.7798828125,14.300421536,0.108069214066,0.376934467965,0.00755706492942
1503914119.31,0.09,0.78,1.502,1.476,62.0,20.375,0.7669921875,14.2462093037,0.107464942266,0.377961005714,0.00754340610719
1503914120.24,0.715,0.777,1.492,1.479,62.0,20.375,0.7798828125,14.1928626761,0.106862772329,0.378952506453,0.00752933180342
1503914121.16,0.184,0.802,1.511,1.492,62.0,20.375,0.80244140625,14.1403425143,0.106262723397,0.379910408626,0.00751486205443
1503914122.08,0.203,0.78,1.492,1.473,62.0,20.375,0.7798828125,14.0886146878,0.105664813088,0.380835935739,0.00750001440377
1503914123.0,0.648,0.799,1.534,1.54,62.0,20.375,0.8185546875,14.0376492762,0.105069057556,0.381730130297,0.00748480429226
1503914123.92,0.09,0.802,1.511,1.492,62.0,20.375,0.8185546875,13.9874200464,0.104475471561,0.382593874564,0.00746924530859
1503914124.84,0.203,0.802,1.544,1.492,62.0,20.375,0.79921875,13.9379047926,0.103884068531,0.383427865148,0.00745334898441
1503914125.76,0.184,0.767,1.502,1.54,62.0,20.375,0.8314453125,13.8890816381,0.103294860635,0.384232810726,0.0074371267537
1503914126.68,0.09,0.78,1.502,1.476,62.0,20.375,0.812109375,13.840924792,0.102707858848,0.385009667036,0.00742059222138
1503914127.6,0.203,0.802,1.511,1.511,62.0,20.375,0.79921875,13.7934029602,0.102123073029,0.385759731198,0.00740376202472
1503914128.52,0.677,0.78,1.55,1.544,62.0,20.375,0.8185546875,13.7464806935,0.101540511986,0.386484573364,0.00738665511919
1503914129.44,0.11,0.767,1.476,1.473,62.0,20.375,0.79921875,13.7001237786,0.100960183557,0.387185737238,0.00736928988293
