t,dr,cr,cr2a,cr2b,pv,T,Vpz,gamma_dot,tau,mu_en_bal,mu_current_relation
1502800331.4,0.664,0.812,1.544,1.508,62.0,0.0,0.73798828125,15.9676006077,0.119625290867,0.330459081971,0.00749175119079
1502800331.51,0.068,0.812,1.511,1.502,62.0,0.0,0.7283203125,15.9634078812,0.11954084065,0.330427035971,0.00748842863249
1502800331.61,0.184,0.78,1.511,1.511,62.0,0.0,0.734765625,15.9595327425,0.119457694994,0.330384939834,0.00748503711989
1502800331.71,0.203,0.812,1.55,1.534,62.0,0.0,0.7541015625,15.9559570338,0.11937585983,0.330333559828,0.00748158569097
1502800331.81,0.129,0.79,1.502,1.502,62.0,0.0,0.7541015625,15.9526576405,0.119295340459,0.33027386763,0.00747808566743
1502800331.92,0.142,0.78,1.502,1.476,62.0,0.0,0.75087890625,15.9496054894,0.11921614157,0.330207081493,0.00747455111973
1502800332.02,0.068,0.812,1.502,1.502,62.0,0.0,0.734765625,15.9467646371,0.119138267263,0.330134703602,0.00747099928885
1502800332.12,0.686,0.802,1.547,1.54,62.0,0.0,0.734765625,15.9440926808,0.119061721068,0.330058502592,0.00746745038752
1502800332.22,0.203,0.802,1.553,1.56,62.0,0.0,0.7541015625,15.9415458349,0.118986505967,0.329980302938,0.00746392521774
1502800332.32,0.142,0.786,1.492,1.473,62.0,0.0,0.77021484375,15.9390837041,0.118912624417,0.32990178708,0.00746044293544
1502800332.43,0.735,0.812,1.553,1.534,62.0,0.0,0.7669921875,15.9366687809,0.118840078372,0.329824516132,0.00745702128882
1502800332.53,0.654,0.78,1.502,1.502,62.0,0.0,0.73798828125,15.9342684831,0.1187688693,0.32974984563,0.00745367566927
1502800332.63,0.029,0.78,1.502,1.492,62.0,0.0,0.71865234375,15.9318614258,0.118698998207,0.32967866611,0.00745041618396
1502800332.73,0.651,0.799,1.502,1.518,62.0,0.0,0.73798828125,15.9294372463,0.11863046566,0.329611410674,0.00744724774801
1502800332.84,0.151,0.812,1.544,1.502,62.0,0.0,0.75087890625,15.9269916294,0.118563271798,0.329548261081,0.00744417241859
1502800332.94,0.168,0.78,1.508,1.473,62.0,0.0,0.7541015625,15.9245235359,0.118497416363,0.329489262563,0.00744119069534
1502800333.04,0.667,0.777,1.508,1.492,62.0,0.0,0.77021484375,15.9220333044,0.118432898708,0.329434402473,0.00743830241049
1502800333.14,0.116,0.812,1.553,1.502,62.0,0.0,0.734765625,15.9195232152,0.118369717822,0.329383586976,0.00743550646724
1502800333.24,0.632,0.79,1.502,1.492,62.0,0.0,0.71865234375,15.9170004037,0.118307872343,0.329336520526,0.00743279948121
1502800333.35,0.116,0.78,1.502,1.492,62.0,0.0,0.73798828125,15.9144777115,0.118247360578,0.329292670652,0.00743017538634
1502800333.45,0.055,0.786,1.544,1.511,62.0,0.0,0.77666015625,15.9119712411,0.118188180518,0.32925136911,0.00742762657924
1502800333.55,0.203,0.812,1.553,1.547,62.0,0.0,0.7798828125,15.9094947621,0.118130329854,0.32921204336,0.00742514653168
1502800333.65,0.193,0.812,1.553,1.502,62.0,0.0,0.73798828125,15.9070552734,0.11807380599,0.329174400252,0.00742273186082
1502800333.75,0.11,0.78,1.492,1.492,62.0,0.0,0.7283203125,15.9046530207,0.118018606062,0.32913842537,0.00742038231879
1502800333.85,0.184,0.812,1.544,1.502,62.0,0.0,0.734765625,15.9022822075,0.117964726948,0.329104353701,0.00741810045932
1502800333.96,0.651,0.78,1.492,1.492,62.0,0.0,0.75087890625,15.8999322389,0.117912165286,0.329072618237,0.0074158910563
1502800334.06,0.058,0.802,1.55,1.544,62.0,0.0,0.7798828125,15.8975923111,0.117860917485,0.329043660092,0.00741375896289
1502800334.16,0.648,0.802,1.492,1.492,62.0,0.0,0.7541015625,15.8952555217,0.117810979738,0.329017758424,0.00741170719639
1502800334.26,0.116,0.78,1.492,1.492,62.0,0.0,0.7283203125,15.8929195762,0.117762348037,0.328995001158,0.00740973661084
1502800334.36,0.648,0.78,1.511,1.518,62.0,0.0,0.734765625,15.8905869198,0.11771501818,0.328975279533,0.00740784583822
1502800334.46,0.193,0.812,1.508,1.502,62.0,0.0,0.73798828125,15.8882655641,0.117668985791,0.32895825379,0.00740603090476
1502800334.56,0.11,0.78,1.502,1.492,62.0,0.0,0.77021484375,15.8859682588,0.117624246321,0.328943387394,0.00740428561891
1502800334.67,0.667,0.786,1.544,1.534,62.0,0.0,0.7798828125,15.883709463,0.117580795067,0.328930072357,0.00740260298397
1502800334.77,0.151,0.812,1.55,1.511,62.0,0.0,0.74765625,15.8815050997,0.117538627178,0.328917639385,0.00740097531309
1502800334.87,0.052,0.78,1.489,1.479,62.0,0.0,0.734765625,15.8793738634,0.117497737665,0.32890530371,0.00739939362066
1502800334.97,0.677,0.802,1.54,1.518,62.0,0.0,0.73798828125,15.8773348142,0.117458121412,0.328892264726,0.00739784874391
1502800335.07,0.203,0.786,1.502,1.502,62.0,0.0,0.75087890625,15.8754071293,0.117419773183,0.328877716369,0.0073963314595
1502800335.17,0.09,0.78,1.54,1.511,62.0,0.0,0.7798828125,15.8736128665,0.117382687635,0.328860732715,0.00739483119705
1502800335.28,0.203,0.812,1.511,1.492,62.0,0.0,0.7669921875,15.8719743582,0.117346859321,0.32884037604,0.00739333725426
1502800335.38,0.184,0.78,1.502,1.534,62.0,0.0,0.75087890625,15.8705091613,0.117312282705,0.328815906305,0.00739184115094
1502800335.48,0.132,0.786,1.518,1.502,62.0,0.0,0.7283203125,15.869228804,0.117278952165,0.328786833274,0.00739033721257
1502800335.58,0.106,0.799,1.508,1.534,62.0,0.0,0.7541015625,15.868138757,0.117246862007,0.328752917894,0.0073888225836
1502800335.68,0.093,0.78,1.511,1.492,62.0,0.0,0.7541015625,15.8672371274,0.117216006472,0.328714226468,0.00738729783459
1502800335.78,0.693,0.812,1.56,1.492,62.0,0.0,0.77666015625,15.866515209,0.117186379743,0.32867110781,0.00738576670426
1502800335.89,0.171,0.812,1.576,1.55,62.0,0.0,0.75087890625,15.8659629611,0.117157975958,0.32862396614,0.00738423354729
1502800335.99,0.081,0.78,1.502,1.473,62.0,0.0,0.734765625,15.8655734878,0.117130789216,0.328573075464,0.00738270124974
1502800336.09,0.203,0.802,1.54,1.55,62.0,0.0,0.74765625,15.8653397619,0.11710481359,0.32851871526,0.00738117275444
1502800336.19,0.686,0.78,1.511,1.492,62.0,0.0,0.75087890625,15.8652511032,0.117080043134,0.328461316274,0.00737965269963
1502800336.29,0.045,0.812,1.553,1.544,62.0,0.0,0.7798828125,15.8652969808,0.117056471892,0.328401302941,0.00737814564922
1502800336.39,0.648,0.78,1.534,1.511,62.0,0.0,0.7798828125,15.8654714617,0.117034093911,0.328338909202,0.00737665402469
1502800336.5,0.203,0.799,1.55,1.55,62.0,0.0,0.7541015625,15.8657737938,0.117012903247,0.328274154536,0.00737517783671
1502800336.6,0.151,0.799,1.534,1.534,62.0,0.0,0.73798828125,15.8662074234,0.116992893974,0.328206884865,0.00737371514516
1502800336.7,0.132,0.812,1.553,1.547,62.0,0.0,0.7541015625,15.8667762421,0.1169740602,0.328136928,0.00737226380552
1502800336.8,0.081,0.812,1.544,1.508,62.0,0.0,0.75732421875,15.8674792019,0.116956396067,0.328064316396,0.00737082397143
1502800336.91,0.715,0.812,1.56,1.492,62.0,0.0,0.77021484375,15.8683091919,0.116939895769,0.327989333348,0.00736939861424
1502800337.01,0.184,0.812,1.54,1.511,62.0,0.0,0.75087890625,15.8692582732,0.116924553555,0.327912296298,0.00736799108955
1502800337.11,0.09,0.812,1.502,1.492,62.0,0.0,0.7283203125,15.8703222206,0.116910363742,0.327833369129,0.00736660302902
1502800337.21,0.203,0.799,1.502,1.492,62.0,0.0,0.7283203125,15.8714973096,0.116897320723,0.327752695083,0.0073652358339
1502800337.32,0.693,0.812,1.56,1.502,62.0,0.0,0.75087890625,15.8727766108,0.116885418976,0.327670549808,0.00736389239526
1502800337.42,0.064,0.812,1.55,1.553,62.0,0.0,0.7669921875,15.8741536613,0.116874653075,0.327587189591,0.00736257538947
1502800337.52,0.184,0.786,1.55,1.511,62.0,0.0,0.7798828125,15.8756254701,0.116865017697,0.327502727388,0.0073612858855
1502800337.62,0.203,0.78,1.534,1.534,62.0,0.0,0.75087890625,15.8771885123,0.11685650763,0.327417298313,0.00736002520468
1502800337.72,0.116,0.78,1.54,1.547,62.0,0.0,0.73798828125,15.8788343395,0.116849117786,0.327331240565,0.00735879695499
1502800337.83,0.103,0.78,1.534,1.54,62.0,0.0,0.75087890625,15.8805482595,0.116842843205,0.327245149477,0.00735760764025
1502800337.93,0.116,0.812,1.56,1.502,62.0,0.0,0.77021484375,15.8823081195,0.116837679066,0.327159927168,0.00735646722043
1502800338.03,0.645,0.812,1.534,1.492,62.0,0.0,0.77021484375,15.8840848854,0.116833620694,0.327076758133,0.00735538883965
1502800338.13,0.132,0.802,1.553,1.55,62.0,0.0,0.7669921875,15.8858477793,0.11683066357,0.326996897252,0.00735438644467
1502800338.24,0.052,0.78,1.492,1.473,62.0,0.0,0.734765625,15.8875678812,0.116828803335,0.326921521567,0.00735347311869
1502800338.34,0.632,0.812,1.534,1.508,62.0,0.0,0.734765625,15.8892158323,0.116828035801,0.326851825083,0.00735266214736
1502800338.44,0.667,0.78,1.544,1.511,62.0,0.0,0.77021484375,15.8907630075,0.116828356954,0.326788970767,0.00735196647885
1502800338.54,0.09,0.78,1.492,1.502,62.0,0.0,0.7541015625,15.8921888789,0.116829762962,0.326733788107,0.00735139532082
1502800338.64,0.193,0.786,1.511,1.54,62.0,0.0,0.7798828125,15.8934818322,0.116832250179,0.326686740302,0.00735095376916
1502800338.75,0.203,0.786,1.511,1.492,62.0,0.0,0.734765625,15.8946314342,0.11683581515,0.326648242681,0.00735064638862
1502800338.85,0.135,0.799,1.547,1.534,62.0,0.0,0.73798828125,15.8956228248,0.116840454614,0.326618893408,0.00735047980828
1502800338.95,0.135,0.78,1.502,1.473,62.0,0.0,0.73798828125,15.8964354597,0.116846165505,0.326599525183,0.00735046330363
1502800339.05,0.064,0.802,1.547,1.544,62.0,0.0,0.7798828125,15.8970419902,0.116852944956,0.326591251423,0.00735060931633
1502800339.15,0.715,0.78,1.492,1.502,62.0,0.0,0.77021484375,15.8974086135,0.116860790297,0.326595452251,0.00735093329598
1502800339.25,0.632,0.812,1.56,1.544,62.0,0.0,0.7669921875,15.8975018263,0.116869699056,0.326613497569,0.00735145058218
1502800339.36,0.129,0.78,1.502,1.492,62.0,0.0,0.734765625,15.8972977126,0.116879668957,0.326646366178,0.00735217211568
1502800339.46,0.719,0.802,1.553,1.55,62.0,0.0,0.73798828125,15.8967839861,0.116890697915,0.326694562306,0.00735310349671
1502800339.56,0.632,0.786,1.508,1.476,62.0,0.0,0.75087890625,15.895958571,0.116902784033,0.32675817401,0.00735424564114
1502800339.66,0.048,0.812,1.56,1.553,62.0,0.0,0.7798828125,15.8948313114,0.116915925595,0.32683680253,0.00735559398551
1502800339.76,0.728,0.786,1.511,1.492,62.0,0.0,0.77021484375,15.8934229019,0.116930121059,0.326929605396,0.00735713897381
1502800339.86,0.135,0.78,1.511,1.534,62.0,0.0,0.75087890625,15.8917611061,0.116945369047,0.327035450843,0.00735886779734
1502800339.97,0.184,0.78,1.492,1.476,62.0,0.0,0.7283203125,15.8898785378,0.116961668337,0.327153007947,0.0073607654117
1502800340.07,0.648,0.802,1.54,1.534,62.0,0.0,0.75087890625,15.887810122,0.116979017849,0.327280850059,0.00736281570279
1502800340.17,0.11,0.78,1.518,1.502,62.0,0.0,0.7669921875,15.8855928294,0.116997416633,0.327417464843,0.00736500160174
1502800340.27,0.193,0.79,1.534,1.511,62.0,0.0,0.77666015625,15.8832667367,0.117016863854,0.327561209679,0.00736730458501
1502800340.37,0.171,0.812,1.56,1.502,62.0,0.0,0.75087890625,15.880871652,0.11703735878,0.327710450025,0.00736970623182
1502800340.47,0.068,0.78,1.511,1.492,62.0,0.0,0.73798828125,15.8784425137,0.117058900766,0.327863749005,0.00737219035592
1502800340.57,0.677,0.812,1.55,1.502,62.0,0.0,0.7283203125,15.8760089212,0.117081489235,0.328019887097,0.00737474322521
1502800340.68,0.171,0.78,1.492,1.502,62.0,0.0,0.7541015625,15.8735994919,0.117105123664,0.328177682488,0.00737735154044
1502800340.78,0.119,0.812,1.547,1.511,62.0,0.0,0.77021484375,15.8712456738,0.117129803566,0.328335833311,0.00738000066113
1502800340.88,0.184,0.78,1.511,1.534,62.0,0.0,0.7798828125,15.8689789277,0.117155528472,0.328493033908,0.00738267591166
1502800340.98,0.168,0.78,1.502,1.476,62.0,0.0,0.73798828125,15.8668257859,0.117182297916,0.328648179531,0.00738536487997
1502800341.08,0.1,0.78,1.502,1.502,62.0,0.0,0.734765625,15.8648063339,0.117210111413,0.328800429998,0.00738805812982
1502800341.18,0.151,0.79,1.534,1.502,62.0,0.0,0.75087890625,15.8629338476,0.117238968445,0.32894922561,0.00739074937656
1502800341.28,0.151,0.812,1.576,1.534,62.0,0.0,0.7798828125,15.861214118,0.117268868439,0.329094316076,0.0073934358093
1502800341.39,0.2,0.78,1.511,1.492,62.0,0.0,0.77666015625,15.859645675,0.117299810755,0.329235752102,0.00739611799394
1502800341.49,0.151,0.802,1.544,1.54,62.0,0.0,0.77021484375,15.8582207314,0.117331794662,0.329373846962,0.00739879943969
1502800341.59,0.039,0.78,1.511,1.534,62.0,0.0,0.7541015625,15.8569253062,0.117364819325,0.329509171935,0.00740148654661
1502800341.69,0.632,0.78,1.502,1.492,62.0,0.0,0.73798828125,15.8557393828,0.117398883785,0.329642550282,0.00740418853708
1502800341.79,0.645,0.812,1.563,1.511,62.0,0.0,0.77666015625,15.854642127,0.117433986943,0.329774840594,0.00740691502227
1502800341.9,0.106,0.78,1.511,1.534,62.0,0.0,0.7798828125,15.8536204656,0.117470127541,0.329906579728,0.00740967199232
1502800342.0,0.193,0.78,1.489,1.511,62.0,0.0,0.79921875,15.8526699832,0.117507304145,0.330037944618,0.00741246138784
1502800342.1,0.651,0.786,1.511,1.492,62.0,0.0,0.75087890625,15.8517889809,0.117545515127,0.330168998875,0.00741528386918
1502800342.2,0.068,0.812,1.56,1.502,62.0,0.0,0.73798828125,15.8509772367,0.117584758648,0.330299744126,0.00741813939243
1502800342.31,0.148,0.799,1.534,1.54,62.0,0.0,0.77666015625,15.8502370231,0.117625032638,0.33043007744,0.00742102673083
1502800342.41,0.148,0.78,1.534,1.518,62.0,0.0,0.786328125,15.8495689108,0.117666334778,0.330559966041,0.007423945436
1502800342.51,0.645,0.786,1.518,1.502,62.0,0.0,0.786328125,15.848968781,0.117708662482,0.330689572151,0.00742689723911
1502800342.61,0.161,0.78,1.502,1.473,62.0,0.0,0.77666015625,15.8484319603,0.11775201288,0.330819080696,0.00742988411565
1502800342.71,0.068,0.799,1.56,1.553,62.0,0.0,0.77021484375,15.8479566638,0.117796382795,0.330948555521,0.00743290667016
1502800342.82,0.728,0.78,1.502,1.492,62.0,0.0,0.75087890625,15.8475419022,0.117841768727,0.331078026521,0.00743596511395
1502800342.92,0.18,0.78,1.511,1.502,62.0,0.0,0.7798828125,15.8471877989,0.117888166833,0.331207476271,0.00743905911439
1502800343.02,0.068,0.78,1.502,1.476,62.0,0.0,0.7798828125,15.8468982559,0.117935572908,0.331336728404,0.00744218654045
1502800343.12,0.719,0.78,1.534,1.553,62.0,0.0,0.80244140625,15.846679161,0.117983982363,0.331465522234,0.00744534429988
1502800343.22,0.193,0.812,1.56,1.511,62.0,0.0,0.7669921875,15.8465379683,0.118033390209,0.331593530119,0.00744852853319
1502800343.33,0.106,0.78,1.502,1.492,62.0,0.0,0.75087890625,15.8464860941,0.118083791033,0.33172025699,0.00745173348412
1502800343.43,0.677,0.812,1.492,1.492,62.0,0.0,0.7541015625,15.8465374474,0.11813517898,0.33184510156,0.00745495218574
1502800343.53,0.119,0.812,1.56,1.56,62.0,0.0,0.7798828125,15.8467076002,0.118187547732,0.331967390908,0.00745817684747
1502800343.63,0.132,0.78,1.518,1.511,62.0,0.0,0.80244140625,15.847014897,0.11824089049,0.332086333879,0.0074613983301
1502800343.74,0.193,0.802,1.511,1.502,62.0,0.0,0.7798828125,15.8474769962,0.118295199949,0.33220116599,0.00746460777178
1502800343.84,0.119,0.78,1.518,1.508,62.0,0.0,0.7798828125,15.8481061605,0.118350468282,0.33231134705,0.00746779880721
1502800343.94,0.677,0.78,1.492,1.47,62.0,0.0,0.75087890625,15.8489096641,0.118406687119,0.332416544547,0.00747096738058
1502800344.04,0.119,0.802,1.563,1.534,62.0,0.0,0.7798828125,15.8498947473,0.118463847524,0.332516426086,0.00747410941289
1502800344.14,0.058,0.812,1.502,1.492,62.0,0.0,0.786328125,15.8510713484,0.11852193998,0.33261054476,0.00747721951248
1502800344.25,0.686,0.78,1.511,1.492,62.0,0.0,0.79921875,15.8524494184,0.118580954367,0.332698451859,0.00748029223989
1502800344.35,0.151,0.78,1.511,1.511,62.0,0.0,0.7798828125,15.8540387093,0.118640879943,0.332779705782,0.00748332220694
1502800344.45,0.116,0.78,1.511,1.492,62.0,0.0,0.75087890625,15.8558514105,0.118701705323,0.332853761498,0.00748630283231
1502800344.55,0.632,0.78,1.511,1.511,62.0,0.0,0.7798828125,15.8579008715,0.118763418466,0.332920024233,0.00748922694299
1502800344.65,0.203,0.799,1.502,1.492,62.0,0.0,0.78955078125,15.860201311,0.118826006651,0.332977861814,0.00749208691118
1502800344.76,0.11,0.802,1.553,1.544,62.0,0.0,0.812109375,15.8627698558,0.118889456461,0.333026519275,0.00749487369115
1502800344.86,0.148,0.79,1.518,1.534,62.0,0.0,0.80244140625,15.8656236108,0.118953753769,0.333065242134,0.00749757820349
1502800344.96,0.119,0.78,1.534,1.534,62.0,0.0,0.7798828125,15.8687742092,0.119018883717,0.333093505473,0.00750019391213
1502800345.06,0.645,0.78,1.492,1.476,62.0,0.0,0.7541015625,15.8722272685,0.119084830702,0.333111036929,0.00750271708483
1502800345.16,0.119,0.78,1.492,1.502,62.0,0.0,0.78955078125,15.8759872643,0.11915157836,0.333117612103,0.00750514449123
1502800345.27,0.064,0.812,1.563,1.534,62.0,0.0,0.80244140625,15.8800605915,0.119219109551,0.333112926176,0.00750747195606
1502800345.37,0.645,0.786,1.56,1.544,62.0,0.0,0.812109375,15.8844531634,0.119287406347,0.333096694814,0.00750969549412
1502800345.47,0.151,0.777,1.492,1.492,62.0,0.0,0.7798828125,15.8891701501,0.119356450017,0.333068665223,0.00751181143441
1502800345.57,0.106,0.78,1.511,1.492,62.0,0.0,0.7669921875,15.8942183731,0.119426221012,0.333028515875,0.00751381528864
1502800345.67,0.664,0.79,1.511,1.502,62.0,0.0,0.77021484375,15.8996052463,0.11949669896,0.332975901113,0.00751570225225
1502800345.78,0.18,0.79,1.511,1.492,62.0,0.0,0.79921875,15.9053390516,0.119567862647,0.332910439887,0.00751746707564
1502800345.88,0.132,0.812,1.511,1.476,62.0,0.0,0.79921875,15.9114312349,0.119639690014,0.332831619942,0.00751910297995
1502800345.98,0.193,0.812,1.563,1.518,62.0,0.0,0.78955078125,15.9178935791,0.119712158142,0.332738916708,0.00752060299611
1502800346.08,0.132,0.799,1.547,1.544,62.0,0.0,0.7798828125,15.9247332589,0.119785243251,0.332632000218,0.00752196230251
1502800346.18,0.651,0.78,1.492,1.492,62.0,0.0,0.7541015625,15.9319527221,0.119858920683,0.332510739612,0.0075231782804
1502800346.28,0.132,0.78,1.502,1.492,62.0,0.0,0.7798828125,15.9395543085,0.119933164905,0.332375009831,0.00752424833112
1502800346.39,0.064,0.78,1.502,1.511,62.0,0.0,0.80244140625,15.9475428701,0.120007949497,0.332224582517,0.00752516864039
1502800346.49,0.677,0.812,1.553,1.553,62.0,0.0,0.812109375,15.9559232415,0.120083247154,0.332059231883,0.0075259353744
1502800346.59,0.184,0.812,1.534,1.511,62.0,0.0,0.77666015625,15.9647002172,0.120159029677,0.331878735831,0.00752654469191
1502800346.69,0.116,0.812,1.553,1.511,62.0,0.0,0.7541015625,15.9738813705,0.120235267975,0.331682759009,0.00752699141723
1502800346.79,0.693,0.812,1.56,1.502,62.0,0.0,0.7669921875,15.9834761537,0.120311932063,0.331470891018,0.00752726946913
1502800346.9,0.116,0.812,1.534,1.502,62.0,0.0,0.79921875,15.9934957747,0.12038899106,0.331242652279,0.00752737192395
1502800347.0,0.2,0.78,1.502,1.502,62.0,0.0,0.80244140625,16.0039547687,0.120466413197,0.330997429811,0.00752729028152
1502800347.1,0.203,0.802,1.56,1.518,62.0,0.0,0.80244140625,16.0148680526,0.120544165812,0.330734600321,0.00752701585898
1502800347.2,0.097,0.78,1.534,1.502,62.0,0.0,0.7798828125,16.026246518,0.120622215359,0.330453712522,0.00752654186516
1502800347.3,0.735,0.812,1.511,1.502,62.0,0.0,0.7541015625,16.0380969974,0.120700527415,0.330154487711,0.00752586341352
1502800347.41,0.171,0.78,1.518,1.502,62.0,0.0,0.786328125,16.0504270844,0.120779066681,0.329836620583,0.00752497525741
1502800347.51,0.074,0.812,1.511,1.511,62.0,0.0,0.80244140625,16.0632486418,0.120857796995,0.329499635878,0.00752387015165
1502800347.61,0.693,0.78,1.492,1.502,62.0,0.0,0.812109375,16.0765754406,0.120936681341,0.329142987011,0.00752253997057
1502800347.71,0.193,0.812,1.54,1.508,62.0,0.0,0.7669921875,16.0904224079,0.121015681863,0.328766088022,0.00752097606854
1502800347.81,0.106,0.78,1.502,1.502,62.0,0.0,0.77021484375,16.1048078718,0.121094759871,0.32836822309,0.00751916824062
1502800347.91,0.664,0.802,1.534,1.54,62.0,0.0,0.7798828125,16.1197521855,0.121173875865,0.327948604597,0.00751710537918
1502800348.02,0.135,0.78,1.502,1.476,62.0,0.0,0.7798828125,16.1352770554,0.121252989544,0.327506402104,0.00751477580011
1502800348.12,0.135,0.812,1.563,1.508,62.0,0.0,0.79921875,16.151406815,0.121332059832,0.327040692267,0.00751216666273
1502800348.22,0.161,0.78,1.511,1.518,62.0,0.0,0.80244140625,16.1681650757,0.121411044889,0.326550596364,0.00750926554259
1502800348.32,0.116,0.79,1.547,1.511,62.0,0.0,0.7798828125,16.1855697257,0.121489902145,0.326035482462,0.00750606275859
1502800348.42,0.677,0.799,1.511,1.502,62.0,0.0,0.75087890625,16.2036329499,0.121568588313,0.32549496247,0.00750255135309
1502800348.53,0.119,0.78,1.492,1.502,62.0,0.0,0.7798828125,16.2223662878,0.121647059426,0.324928686991,0.00749872474013
1502800348.63,0.064,0.812,1.508,1.492,62.0,0.0,0.7798828125,16.2417837091,0.121725270858,0.324336222649,0.00749457529039
1502800348.73,0.193,0.78,1.511,1.511,62.0,0.0,0.80244140625,16.261897474,0.121803177363,0.323717218936,0.00749009625463
1502800348.83,0.184,0.78,1.502,1.457,62.0,0.0,0.77666015625,16.2827131466,0.121880733102,0.323071605591,0.00748528405582
1502800348.93,0.097,0.78,1.502,1.502,62.0,0.0,0.7669921875,16.3042291641,0.121957891683,0.322399605674,0.00748013846317
1502800349.03,0.632,0.78,1.502,1.502,62.0,0.0,0.77021484375,16.3264388077,0.1220346062,0.321701653139,0.00747466166
1502800349.14,0.184,0.802,1.553,1.54,62.0,0.0,0.786328125,16.3493344028,0.122110829275,0.320978224094,0.0074688563012
1502800349.24,0.103,0.78,1.508,1.511,62.0,0.0,0.80244140625,16.3729105757,0.122186513096,0.320229708366,0.00746272402397
1502800349.34,0.148,0.812,1.55,1.544,62.0,0.0,0.79921875,16.3971611992,0.122261609472,0.319456529914,0.00745626684926
1502800349.44,0.11,0.78,1.492,1.492,62.0,0.0,0.77021484375,16.4220740474,0.122336069874,0.318659353402,0.00744948960292
1502800349.54,0.648,0.78,1.476,1.511,62.0,0.0,0.7669921875,16.4476303999,0.122409845493,0.317839094339,0.00744240006113
1502800349.65,0.151,0.78,1.492,1.511,62.0,0.0,0.7798828125,16.473810117,0.122482887289,0.316996717941,0.00743500662076
1502800349.75,0.068,0.78,1.502,1.492,62.0,0.0,0.786328125,16.5005951284,0.122555146047,0.316133103551,0.0074273167176
1502800349.85,0.203,0.812,1.476,1.508,62.0,0.0,0.812109375,16.5279658738,0.12262657244,0.315249181467,0.00741933843383
1502800349.95,0.184,0.799,1.544,1.55,62.0,0.0,0.7798828125,16.5558965371,0.122697117086,0.314346112039,0.00741108262013
1502800350.05,0.09,0.78,1.55,1.547,62.0,0.0,0.7669921875,16.5843544052,0.122766730612,0.313425303773,0.00740256313949
1502800350.16,0.203,0.78,1.502,1.492,62.0,0.0,0.7669921875,16.6133001242,0.122835363721,0.312488396844,0.0073937967052
1502800350.26,0.184,0.78,1.511,1.544,62.0,0.0,0.80244140625,16.6426874472,0.122902967255,0.311537265688,0.00738480294394
1502800350.36,0.116,0.799,1.54,1.534,62.0,0.0,0.812109375,16.6724636867,0.122969492272,0.31057399507,0.00737560414478
1502800350.46,0.161,0.78,1.511,1.511,62.0,0.0,0.80244140625,16.7025697594,0.12303489011,0.309600871704,0.00736622519063
1502800350.57,0.132,0.786,1.534,1.534,62.0,0.0,0.7798828125,16.7329394408,0.123099112466,0.308620405155,0.0073566938374
1502800350.67,0.654,0.78,1.502,1.534,62.0,0.0,0.7669921875,16.7635006365,0.123162111465,0.307635274095,0.00734704010431
1502800350.77,0.129,0.79,1.547,1.547,62.0,0.0,0.79921875,16.7941803721,0.123223839743,0.306648138419,0.00733729405141
1502800350.87,0.058,0.786,1.553,1.534,62.0,0.0,0.812109375,16.8249077465,0.123284250516,0.305661531207,0.0073274844875
1502800350.97,0.677,0.799,1.54,1.55,62.0,0.0,0.812109375,16.8556114006,0.123343297666,0.304677952576,0.00731764008642
1502800351.07,0.18,0.812,1.534,1.502,62.0,0.0,0.7798828125,16.8862194216,0.123400935813,0.303699873431,0.00730778943069
1502800351.18,0.09,0.777,1.502,1.511,62.0,0.0,0.77666015625,16.9166620868,0.1234571204,0.30272963781,0.00729795983195
1502800351.28,0.645,0.78,1.508,1.476,62.0,0.0,0.77021484375,16.9468705785,0.123511807769,0.301769511926,0.00728817790848
1502800351.38,0.119,0.812,1.56,1.547,62.0,0.0,0.80244140625,16.9767762551,0.123564955238,0.300821712325,0.0072784699157
1502800351.48,0.648,0.786,1.502,1.492,62.0,0.0,0.80244140625,17.0063136317,0.12361652119,0.299888302686,0.00726886048717
1502800351.59,0.151,0.79,1.518,1.511,62.0,0.0,0.786328125,17.0354223442,0.123666465139,0.298971129515,0.00725937183359
1502800351.69,0.097,0.78,1.492,1.54,62.0,0.0,0.7798828125,17.0640457483,0.123714747819,0.298071877383,0.00725002438717
1502800351.79,0.719,0.78,1.511,1.518,62.0,0.0,0.7798828125,17.0921276215,0.123761331255,0.297192188633,0.00724083823829
1502800351.89,0.151,0.78,1.492,1.492,62.0,0.0,0.80244140625,17.1196126088,0.123806178844,0.296333650341,0.00723183296687
1502800352.0,0.052,0.78,1.511,1.492,62.0,0.0,0.79921875,17.1464483706,0.123849255426,0.29549772307,0.00722302676037
1502800352.1,0.715,0.79,1.476,1.476,62.0,0.0,0.812109375,17.172583216,0.123890527362,0.294685826545,0.00721443744394
1502800352.2,0.132,0.786,1.476,1.492,62.0,0.0,0.7798828125,17.1979655084,0.123929962605,0.293899362575,0.00720608275114
1502800352.3,0.151,0.78,1.492,1.476,62.0,0.0,0.7669921875,17.2225459919,0.12396753077,0.293139638156,0.00719797937124
1502800352.4,0.645,0.78,1.502,1.476,62.0,0.0,0.7798828125,17.2462765307,0.124003203205,0.29240791207,0.0071901435063
1502800352.51,0.09,0.78,1.502,1.479,62.0,0.0,0.812109375,17.2691096533,0.124036953058,0.291705413273,0.00718259108595
1502800352.61,0.645,0.812,1.553,1.502,62.0,0.0,0.8185546875,17.2910011822,0.124068755342,0.291033255047,0.00717533669883
