t,dr,cr,cr2a,cr2b,pv,fdr,fcr,T,Vpz1,Vpz2,Vpzbg,Vadcbg
1499776521.783917, 1.086, 1.792, 2.578, 2.639, 62, 1.086, 1.792, 17.000, 1.7724609375, 0.219140625, 1.77890625, 0.14501953125 
1499776522.743918, 1.470, 1.756, 2.562, 2.630, 62, 1.470, 1.756, 17.000, 1.77568359375, 0.20302734375, 1.7724609375, 0.1546875 
1499776523.703963, 1.379, 1.840, 2.675, 2.568, 62, 1.379, 1.840, 17.000, 1.8046875, 0.20625, 1.7466796875, 0.15146484375 
1499776524.663889, 1.360, 1.763, 2.536, 2.581, 62, 1.360, 1.763, 17.000, 1.83046875, 0.2642578125, 1.7724609375, 0.18046875 
1499776525.623943, 1.376, 1.763, 2.527, 2.552, 62, 1.376, 1.763, 17.000, 1.8046875, 0.2126953125, 1.76279296875, 0.1482421875 
1499776526.583916, 1.173, 1.789, 2.578, 2.588, 62, 1.173, 1.789, 17.000, 1.8046875, 0.2126953125, 1.753125, 0.14501953125 
1499776527.543938, 1.379, 1.840, 2.630, 2.546, 62, 1.379, 1.840, 17.000, 1.77890625, 0.19658203125, 1.7208984375, 0.14501953125 
1499776528.504033, 1.186, 1.763, 2.597, 2.552, 62, 1.186, 1.763, 17.000, 1.77568359375, 0.19658203125, 1.740234375, 0.1353515625 
1499776529.463918, 1.428, 1.772, 2.552, 2.530, 62, 1.428, 1.772, 17.000, 1.8046875, 0.2126953125, 1.72734375, 0.1353515625 
1499776530.423904, 1.495, 1.840, 2.630, 2.552, 62, 1.495, 1.840, 17.000, 1.8046875, 0.1998046875, 1.70478515625, 0.13857421875 
1499776531.383946, 1.109, 1.792, 2.617, 2.649, 62, 1.109, 1.792, 17.000, 1.82724609375, 0.23203125, 1.72734375, 0.1482421875 
1499776532.353966, 1.698, 1.824, 2.649, 2.617, 62, 1.698, 1.824, 17.000, 1.8240234375, 0.1998046875, 1.688671875, 0.1353515625 
1499776533.383568, 0.686, 0.812, 1.553, 1.553, 62, 0.686, 0.812, 17.000, 0.8314453125, 0.0966796875, 0.7798828125, 0.0580078125 
1499776534.344081, 1.260, 1.830, 2.649, 2.562, 62, 1.260, 1.830, 17.000, 1.8240234375, 0.1740234375, 1.6693359375, 0.1095703125 
1499776535.303942, 1.247, 1.840, 2.633, 2.630, 62, 1.247, 1.840, 17.000, 1.81435546875, 0.19658203125, 1.67255859375, 0.11923828125 
1499776536.264006, 1.247, 1.789, 2.578, 2.530, 62, 1.247, 1.789, 17.000, 1.76279296875, 0.18369140625, 1.688671875, 0.116015625 
1499776537.223965, 1.144, 1.830, 2.655, 2.678, 62, 1.144, 1.830, 17.000, 1.7724609375, 0.19658203125, 1.69833984375, 0.11923828125 
1499776538.183892, 1.753, 1.824, 2.649, 2.649, 62, 1.753, 1.824, 17.000, 1.8046875, 0.219140625, 1.67578125, 0.1611328125 
1499776539.143960, 1.254, 1.792, 2.575, 2.575, 62, 1.254, 1.792, 17.000, 1.7982421875, 0.20947265625, 1.6693359375, 0.1353515625 
1499776540.103933, 1.424, 1.805, 2.575, 2.552, 62, 1.424, 1.805, 17.000, 1.8046875, 0.23203125, 1.67255859375, 0.16435546875 
1499776541.063950, 1.276, 1.792, 2.588, 2.552, 62, 1.276, 1.792, 17.000, 1.77568359375, 0.2126953125, 1.6951171875, 0.1482421875 
1499776542.023913, 1.092, 1.792, 2.572, 2.601, 62, 1.092, 1.792, 17.000, 1.74990234375, 0.2126953125, 1.7466796875, 0.15146484375 
1499776542.983972, 1.392, 1.776, 2.530, 2.601, 62, 1.392, 1.776, 17.000, 1.74990234375, 0.2384765625, 1.77890625, 0.18046875 
1499776543.943912, 1.196, 1.756, 2.552, 2.530, 62, 1.196, 1.756, 17.000, 1.74990234375, 0.20625, 1.791796875, 0.14501953125 
1499776544.903941, 1.350, 1.776, 2.581, 2.565, 62, 1.350, 1.776, 17.000, 1.753125, 0.23203125, 1.77890625, 0.167578125 
1499776545.863946, 1.402, 1.763, 2.527, 2.523, 62, 1.402, 1.763, 17.000, 1.753125, 0.219140625, 1.78857421875, 0.1546875 
1499776546.823948, 1.228, 1.824, 2.633, 2.655, 62, 1.228, 1.824, 17.000, 1.753125, 0.1998046875, 1.8046875, 0.12568359375 
1499776547.784425, 1.640, 1.776, 2.588, 2.527, 62, 1.640, 1.776, 17.000, 1.73701171875, 0.22236328125, 1.8046875, 0.1546875 
1499776548.744392, 1.160, 1.779, 2.552, 2.523, 62, 1.160, 1.779, 17.000, 1.740234375, 0.23203125, 1.791796875, 0.1611328125 
1499776549.703902, 1.392, 1.779, 2.568, 2.536, 62, 1.392, 1.779, 17.000, 1.77890625, 0.22236328125, 1.77568359375, 0.15791015625 
1499776550.663885, 1.566, 1.779, 2.578, 2.556, 62, 1.566, 1.779, 17.000, 1.75634765625, 0.20302734375, 1.74990234375, 0.1611328125 
1499776551.623904, 1.289, 1.814, 2.630, 2.604, 62, 1.289, 1.814, 17.000, 1.76279296875, 0.2255859375, 1.7724609375, 0.15791015625 
1499776552.583869, 1.560, 1.772, 2.530, 2.527, 62, 1.560, 1.772, 17.000, 1.7466796875, 0.24169921875, 1.7724609375, 0.19013671875 
1499776553.543892, 1.163, 1.789, 2.536, 2.527, 62, 1.163, 1.789, 17.000, 1.72734375, 0.22880859375, 1.76279296875, 0.1740234375 
1499776554.503869, 1.186, 1.779, 2.588, 2.617, 62, 1.186, 1.779, 17.000, 1.77890625, 0.21591796875, 1.77568359375, 0.14501953125 
1499776555.463938, 1.302, 1.805, 2.552, 2.552, 62, 1.302, 1.805, 17.000, 1.740234375, 0.1869140625, 1.740234375, 0.12890625 
1499776556.423863, 1.289, 1.843, 2.675, 2.601, 62, 1.289, 1.843, 17.000, 1.740234375, 0.2255859375, 1.74345703125, 0.167578125 
1499776557.383883, 1.557, 1.805, 2.672, 2.630, 62, 1.557, 1.805, 17.000, 1.75634765625, 0.20302734375, 1.74990234375, 0.1546875 
1499776558.343872, 1.247, 1.792, 2.575, 2.552, 62, 1.247, 1.792, 17.000, 1.73701171875, 0.2126953125, 1.7466796875, 0.1611328125 
1499776559.303875, 1.267, 1.776, 2.588, 2.601, 62, 1.267, 1.776, 17.000, 1.77890625, 0.24169921875, 1.753125, 0.17724609375 
1499776560.264025, 1.466, 1.792, 2.562, 2.514, 62, 1.466, 1.792, 17.000, 1.74990234375, 0.2126953125, 1.740234375, 0.15146484375 
1499776561.224480, 1.270, 1.830, 2.630, 2.639, 62, 1.270, 1.830, 17.000, 1.76279296875, 0.18046875, 1.74345703125, 0.11923828125 
1499776562.183910, 1.386, 1.763, 2.575, 2.556, 62, 1.386, 1.763, 17.000, 1.77568359375, 0.19658203125, 1.7724609375, 0.141796875 
1499776563.143895, 1.344, 1.850, 2.649, 2.552, 62, 1.344, 1.850, 17.000, 1.77890625, 0.1869140625, 1.74990234375, 0.12890625 
1499776564.103897, 1.302, 1.818, 2.633, 2.655, 62, 1.302, 1.818, 17.000, 1.8046875, 0.22880859375, 1.75634765625, 0.14501953125 
1499776565.063957, 1.557, 1.779, 2.527, 2.536, 62, 1.557, 1.779, 17.000, 1.7724609375, 0.26103515625, 1.78212890625, 0.19658203125 
1499776566.023888, 1.276, 1.840, 2.520, 2.575, 62, 1.276, 1.840, 17.000, 1.7724609375, 0.22880859375, 1.75634765625, 0.1546875 
1499776566.983966, 1.547, 1.805, 2.552, 2.562, 62, 1.547, 1.805, 17.000, 1.740234375, 0.22880859375, 1.7724609375, 0.17080078125 
1499776567.943968, 1.228, 1.772, 2.581, 2.552, 62, 1.228, 1.772, 17.000, 1.77890625, 0.2255859375, 1.77890625, 0.18046875 
1499776568.903926, 1.299, 1.830, 2.655, 2.617, 62, 1.299, 1.830, 17.000, 1.8240234375, 0.20625, 1.76279296875, 0.12890625 
1499776569.863897, 1.283, 1.824, 2.617, 2.678, 62, 1.283, 1.824, 17.000, 1.8046875, 0.2126953125, 1.76279296875, 0.15791015625 
1499776570.823922, 1.315, 1.830, 2.617, 2.649, 62, 1.315, 1.830, 17.000, 1.76279296875, 0.1998046875, 1.753125, 0.1353515625 
1499776571.783977, 1.737, 1.766, 2.527, 2.552, 62, 1.737, 1.766, 17.000, 1.7724609375, 0.20625, 1.78857421875, 0.14501953125 
1499776572.743877, 1.392, 1.824, 2.630, 2.633, 62, 1.392, 1.824, 17.000, 1.77890625, 0.20625, 1.74990234375, 0.12890625 
1499776573.703948, 1.299, 1.772, 2.575, 2.630, 62, 1.299, 1.772, 17.000, 1.84013671875, 0.19658203125, 1.79501953125, 0.11923828125 
1499776574.664832, 1.383, 1.782, 2.572, 2.552, 62, 1.383, 1.782, 17.000, 1.77890625, 0.1869140625, 1.76279296875, 0.1095703125 
1499776575.623908, 1.186, 1.824, 2.655, 2.633, 62, 1.186, 1.824, 17.000, 1.8046875, 0.1869140625, 1.791796875, 0.11923828125 
1499776576.583939, 1.463, 1.772, 2.552, 2.565, 62, 1.463, 1.772, 17.000, 1.76279296875, 0.1998046875, 1.78212890625, 0.1353515625 
1499776577.543898, 1.237, 1.779, 2.552, 2.552, 62, 1.237, 1.779, 17.000, 1.7724609375, 0.22236328125, 1.78857421875, 0.167578125 
1499776578.504078, 1.376, 1.776, 2.601, 2.617, 62, 1.376, 1.776, 17.000, 1.8240234375, 0.23203125, 1.8046875, 0.15791015625 
1499776579.463913, 1.331, 1.776, 2.572, 2.617, 62, 1.331, 1.776, 17.000, 1.8046875, 0.20302734375, 1.78212890625, 0.13212890625 
1499776580.423909, 1.205, 1.843, 2.672, 2.633, 62, 1.205, 1.843, 17.000, 1.76279296875, 0.2642578125, 1.791796875, 0.18369140625 
1499776581.383905, 1.544, 1.827, 2.655, 2.639, 62, 1.544, 1.827, 17.000, 1.791796875, 0.193359375, 1.77568359375, 0.1353515625 
1499776582.343914, 1.337, 1.779, 2.575, 2.604, 62, 1.337, 1.779, 17.000, 1.74990234375, 0.20302734375, 1.753125, 0.14501953125 
1499776583.303961, 1.202, 1.830, 2.672, 2.630, 62, 1.202, 1.830, 17.000, 1.79501953125, 0.20625, 1.78212890625, 0.1095703125 
1499776584.263918, 1.618, 1.782, 2.562, 2.552, 62, 1.618, 1.782, 17.000, 1.8046875, 0.24814453125, 1.8046875, 0.18369140625 
1499776585.223911, 1.308, 1.805, 2.639, 2.630, 62, 1.308, 1.805, 17.000, 1.8240234375, 0.28681640625, 1.8046875, 0.20947265625 
1499776586.184006, 1.644, 1.805, 2.562, 2.572, 62, 1.644, 1.805, 17.000, 1.72734375, 0.22236328125, 1.77890625, 0.1482421875 
1499776587.144036, 1.231, 1.830, 2.681, 2.649, 62, 1.231, 1.830, 17.062, 1.76279296875, 0.2126953125, 1.77890625, 0.13212890625 
1499776588.106522, 1.176, 1.779, 2.514, 2.536, 62, 1.176, 1.779, 17.000, 1.81435546875, 0.1998046875, 1.77890625, 0.11923828125 
1499776589.144024, 1.225, 1.779, 2.552, 2.514, 62, 1.225, 1.779, 17.000, 1.791796875, 0.193359375, 1.791796875, 0.12568359375 
1499776590.103930, 1.444, 1.814, 2.630, 2.630, 62, 1.444, 1.814, 17.000, 1.8046875, 0.19658203125, 1.8046875, 0.11923828125 
1499776591.063907, 1.163, 1.779, 2.588, 2.527, 62, 1.163, 1.779, 17.000, 1.8046875, 0.2642578125, 1.80791015625, 0.19013671875 
1499776592.023932, 1.608, 1.827, 2.630, 2.617, 62, 1.608, 1.827, 17.000, 1.791796875, 0.19013671875, 1.77890625, 0.13212890625 
1499776592.983929, 1.357, 1.843, 2.565, 2.536, 62, 1.357, 1.843, 17.000, 1.77568359375, 0.22236328125, 1.77890625, 0.13212890625 
1499776593.943533, 0.090, 0.812, 1.576, 1.550, 62, 0.090, 0.812, 17.000, 0.82177734375, 0.0966796875, 0.82177734375, 0.06767578125 
1499776594.903927, 1.634, 1.792, 2.530, 2.514, 62, 1.634, 1.792, 17.000, 1.78857421875, 0.18046875, 1.7724609375, 0.15791015625 
1499776595.863898, 1.170, 1.830, 2.556, 2.552, 62, 1.170, 1.830, 17.062, 1.8240234375, 0.19013671875, 1.791796875, 0.1095703125 
1499776597.703963, 1.028, 1.779, 2.575, 2.565, 62, 1.028, 1.779, 17.000, 1.78857421875, 0.1998046875, 1.80791015625, 0.12890625 
1499776598.663878, 1.444, 1.792, 2.575, 2.652, 62, 1.444, 1.792, 17.062, 1.8240234375, 0.22236328125, 1.8046875, 0.1546875 
1499776599.623964, 1.350, 1.830, 2.597, 2.588, 62, 1.350, 1.830, 17.000, 1.78857421875, 0.1869140625, 1.77568359375, 0.10634765625 
1499776600.584032, 1.212, 1.830, 2.655, 2.655, 62, 1.212, 1.830, 17.000, 1.76279296875, 0.1869140625, 1.77890625, 0.1353515625 
1499776601.547671, 1.586, 1.782, 2.597, 2.565, 62, 1.586, 1.782, 17.000, 1.740234375, 0.19658203125, 1.7724609375, 0.13857421875 
1499776602.583985, 1.315, 1.776, 2.597, 2.527, 62, 1.315, 1.776, 17.000, 1.7208984375, 0.19658203125, 1.8046875, 0.1482421875 
1499776603.583933, 1.221, 1.805, 2.552, 2.604, 62, 1.221, 1.805, 17.062, 1.753125, 0.1998046875, 1.75634765625, 0.14501953125 
1499776604.583960, 1.212, 1.776, 2.514, 2.565, 62, 1.212, 1.776, 17.000, 1.77890625, 0.20625, 1.78857421875, 0.1546875 
1499776605.543913, 1.428, 1.808, 2.630, 2.630, 62, 1.428, 1.808, 17.062, 1.8046875, 0.20302734375, 1.8240234375, 0.12890625 
1499776606.503926, 1.144, 1.808, 2.581, 2.588, 62, 1.144, 1.808, 17.000, 1.8046875, 0.19658203125, 1.80791015625, 0.10634765625 
1499776607.463918, 1.421, 1.843, 2.684, 2.572, 62, 1.421, 1.843, 17.062, 1.8046875, 0.17080078125, 1.80791015625, 0.090234375 
1499776608.423928, 1.557, 1.792, 2.536, 2.575, 62, 1.557, 1.792, 17.062, 1.8046875, 0.22236328125, 1.791796875, 0.12890625 
1499776609.383923, 1.179, 1.779, 2.575, 2.552, 62, 1.179, 1.779, 17.000, 1.78212890625, 0.19658203125, 1.77890625, 0.1095703125 
1499776610.344109, 1.299, 1.779, 2.552, 2.552, 62, 1.299, 1.779, 17.062, 1.78857421875, 0.1998046875, 1.791796875, 0.116015625 
1499776611.303894, 1.505, 1.818, 2.630, 2.630, 62, 1.505, 1.818, 17.000, 1.791796875, 0.2126953125, 1.77890625, 0.1353515625 
1499776612.263913, 1.315, 1.792, 2.536, 2.527, 62, 1.315, 1.792, 17.062, 1.791796875, 0.22236328125, 1.8046875, 0.167578125 
1499776613.223938, 1.131, 1.779, 2.556, 2.565, 62, 1.131, 1.779, 17.062, 1.791796875, 0.20625, 1.81435546875, 0.13857421875 
1499776614.183884, 1.160, 1.789, 2.552, 2.520, 62, 1.160, 1.789, 17.062, 1.7015625, 0.19658203125, 1.791796875, 0.13212890625 
1499776615.143975, 1.689, 1.776, 2.527, 2.617, 62, 1.689, 1.776, 17.062, 1.73701171875, 0.22236328125, 1.77890625, 0.17080078125 
1499776616.103989, 1.366, 1.805, 2.633, 2.630, 62, 1.366, 1.805, 17.000, 1.75634765625, 0.20947265625, 1.77568359375, 0.14501953125 
1499776617.063970, 1.328, 1.805, 2.630, 2.633, 62, 1.328, 1.805, 17.062, 1.76279296875, 0.2126953125, 1.791796875, 0.141796875 
1499776618.023937, 1.212, 1.824, 2.630, 2.655, 62, 1.212, 1.824, 17.062, 1.8046875, 0.1998046875, 1.76279296875, 0.1224609375 
1499776618.983871, 1.673, 1.830, 2.617, 2.652, 62, 1.673, 1.830, 17.000, 1.77890625, 0.1998046875, 1.7724609375, 0.12568359375 
1499776619.943954, 1.424, 1.792, 2.601, 2.552, 62, 1.424, 1.792, 17.062, 1.76279296875, 0.22236328125, 1.791796875, 0.1482421875 
1499776620.903877, 1.176, 1.772, 2.565, 2.527, 62, 1.176, 1.772, 17.062, 1.740234375, 0.18369140625, 1.8046875, 0.11923828125 
1499776621.863872, 1.186, 1.840, 2.684, 2.575, 62, 1.186, 1.840, 17.062, 1.70478515625, 0.19658203125, 1.766015625, 0.1353515625 
1499776622.823928, 1.608, 1.795, 2.536, 2.552, 62, 1.608, 1.795, 17.062, 1.72734375, 0.1998046875, 1.753125, 0.1611328125 
1499776623.783892, 1.331, 1.805, 2.552, 2.552, 62, 1.331, 1.805, 17.062, 1.740234375, 0.2255859375, 1.74345703125, 0.1869140625 
1499776624.743883, 1.257, 1.782, 2.575, 2.601, 62, 1.257, 1.782, 17.062, 1.766015625, 0.22880859375, 1.78212890625, 0.1740234375 
1499776625.703907, 1.428, 1.840, 2.649, 2.633, 62, 1.428, 1.840, 17.062, 1.791796875, 0.22880859375, 1.74990234375, 0.17080078125 
1499776626.663844, 1.566, 1.805, 2.588, 2.588, 62, 1.566, 1.805, 17.062, 1.81435546875, 0.19658203125, 1.8046875, 0.1546875 
1499776627.623941, 1.218, 1.830, 2.578, 2.562, 62, 1.218, 1.830, 17.062, 1.74990234375, 0.2126953125, 1.77890625, 0.1546875 
1499776628.583910, 1.144, 1.824, 2.655, 2.639, 62, 1.144, 1.824, 17.062, 1.7724609375, 0.20947265625, 1.77568359375, 0.13857421875 
1499776629.543897, 1.325, 1.805, 2.630, 2.630, 62, 1.325, 1.805, 17.062, 1.76279296875, 0.18046875, 1.76279296875, 0.11923828125 
1499776630.504279, 1.515, 1.850, 2.649, 2.678, 62, 1.515, 1.850, 17.062, 1.791796875, 0.193359375, 1.74990234375, 0.13857421875 
1499776631.463919, 1.086, 1.763, 2.575, 2.565, 62, 1.086, 1.763, 17.062, 1.7982421875, 0.18369140625, 1.7724609375, 0.10634765625 
1499776632.423963, 1.250, 1.789, 2.565, 2.552, 62, 1.250, 1.789, 17.062, 1.791796875, 0.19658203125, 1.76279296875, 0.13212890625 
1499776633.383922, 1.702, 1.824, 2.668, 2.630, 62, 1.702, 1.824, 17.062, 1.80791015625, 0.18369140625, 1.7724609375, 0.11923828125 
1499776634.343856, 1.395, 1.792, 2.630, 2.617, 62, 1.395, 1.792, 17.062, 1.81435546875, 0.2255859375, 1.78857421875, 0.15791015625 
1499776635.303924, 1.357, 1.779, 2.523, 2.581, 62, 1.357, 1.779, 17.062, 1.75634765625, 0.2126953125, 1.77568359375, 0.1611328125 
1499776636.263922, 1.221, 1.776, 2.501, 2.527, 62, 1.221, 1.776, 17.062, 1.76279296875, 0.2126953125, 1.791796875, 0.12568359375 
1499776637.223883, 1.685, 1.756, 2.575, 2.578, 62, 1.685, 1.756, 17.062, 1.7724609375, 0.219140625, 1.78212890625, 0.15791015625 
1499776638.183881, 1.402, 1.818, 2.633, 2.581, 62, 1.402, 1.818, 17.062, 1.791796875, 0.22236328125, 1.753125, 0.1482421875 
1499776639.143942, 1.015, 1.763, 2.552, 2.630, 62, 1.015, 1.763, 17.062, 1.81435546875, 0.24169921875, 1.77890625, 0.167578125 
1499776640.103995, 1.495, 1.795, 2.552, 2.530, 62, 1.495, 1.795, 17.062, 1.791796875, 0.21591796875, 1.75634765625, 0.13857421875 
1499776641.063888, 1.640, 1.795, 2.552, 2.575, 62, 1.640, 1.795, 17.062, 1.791796875, 0.219140625, 1.8046875, 0.1546875 
1499776642.023893, 1.260, 1.776, 2.530, 2.527, 62, 1.260, 1.776, 17.062, 1.7724609375, 0.2126953125, 1.77890625, 0.141796875 
1499776642.984021, 1.163, 1.772, 2.601, 2.601, 62, 1.163, 1.772, 17.062, 1.77890625, 0.2126953125, 1.78212890625, 0.13212890625 
1499776643.944190, 0.648, 0.822, 1.576, 1.563, 62, 0.648, 0.822, 17.062, 0.812109375, 0.0837890625, 0.8185546875, 0.05478515625 
1499776644.903871, 1.360, 1.782, 2.536, 2.552, 62, 1.360, 1.782, 17.062, 1.76279296875, 0.1869140625, 1.77568359375, 0.1224609375 
1499776645.943958, 1.331, 1.805, 2.562, 2.536, 62, 1.331, 1.805, 17.062, 1.7466796875, 0.1869140625, 1.7724609375, 0.11923828125 
1499776646.904265, 1.205, 1.776, 2.572, 2.581, 62, 1.205, 1.776, 17.062, 1.8046875, 0.24814453125, 1.8046875, 0.18046875 
1499776647.863876, 1.479, 1.792, 2.552, 2.562, 62, 1.479, 1.792, 17.062, 1.8046875, 0.2126953125, 1.791796875, 0.14501953125 
1499776648.823902, 1.392, 1.779, 2.565, 2.552, 62, 1.392, 1.779, 17.062, 1.8046875, 0.22236328125, 1.791796875, 0.1611328125 
1499776649.783918, 1.270, 1.824, 2.630, 2.665, 62, 1.270, 1.824, 17.062, 1.83046875, 0.219140625, 1.76279296875, 0.1611328125 
1499776650.743851, 1.428, 1.805, 2.630, 2.604, 62, 1.428, 1.805, 17.062, 1.81435546875, 0.20947265625, 1.83046875, 0.15791015625 
1499776651.703916, 1.392, 1.772, 2.630, 2.601, 62, 1.392, 1.772, 17.062, 1.8046875, 0.22236328125, 1.81435546875, 0.1482421875 
1499776652.663874, 1.092, 1.795, 2.530, 2.578, 62, 1.092, 1.795, 17.062, 1.77890625, 0.20947265625, 1.791796875, 0.1482421875 
1499776653.623914, 1.592, 1.805, 2.575, 2.572, 62, 1.592, 1.805, 17.062, 1.77890625, 0.20302734375, 1.77890625, 0.13212890625 
1499776654.583868, 1.289, 1.779, 2.575, 2.530, 62, 1.289, 1.779, 17.062, 1.8046875, 0.1998046875, 1.8046875, 0.1353515625 
1499776655.543891, 1.241, 1.772, 2.536, 2.552, 62, 1.241, 1.772, 17.062, 1.76279296875, 0.20302734375, 1.8046875, 0.1353515625 
1499776656.503881, 1.563, 1.776, 2.565, 2.530, 62, 1.563, 1.776, 17.062, 1.72734375, 0.2126953125, 1.78212890625, 0.1546875 
1499776657.463904, 1.289, 1.766, 2.572, 2.601, 62, 1.289, 1.766, 17.062, 1.77890625, 0.21591796875, 1.8046875, 0.12568359375 
1499776658.423946, 1.138, 1.779, 2.565, 2.562, 62, 1.138, 1.779, 17.062, 1.791796875, 0.193359375, 1.8046875, 0.12890625 
1499776659.383920, 1.463, 1.782, 2.575, 2.530, 62, 1.463, 1.782, 17.062, 1.8046875, 0.1869140625, 1.79501953125, 0.116015625 
1499776660.343844, 1.205, 1.779, 2.552, 2.552, 62, 1.205, 1.779, 17.062, 1.7724609375, 0.20302734375, 1.791796875, 0.1353515625 
1499776661.303931, 1.173, 1.769, 2.552, 2.565, 62, 1.173, 1.769, 17.062, 1.72734375, 0.22236328125, 1.8046875, 0.1546875 
1499776662.263911, 1.711, 1.776, 2.552, 2.572, 62, 1.711, 1.776, 17.062, 1.74990234375, 0.20302734375, 1.791796875, 0.17080078125 
1499776663.223892, 1.276, 1.776, 2.562, 2.552, 62, 1.276, 1.776, 17.062, 1.74990234375, 0.2255859375, 1.791796875, 0.17080078125 
1499776664.183904, 1.176, 1.792, 2.572, 2.562, 62, 1.176, 1.792, 17.062, 1.7724609375, 0.219140625, 1.74990234375, 0.15791015625 
1499776665.143919, 1.727, 1.776, 2.514, 2.530, 62, 1.727, 1.776, 17.062, 1.73701171875, 0.18046875, 1.78212890625, 0.1353515625 
1499776666.103961, 1.276, 1.779, 2.581, 2.527, 62, 1.276, 1.779, 17.062, 1.72734375, 0.2126953125, 1.791796875, 0.1546875 
1499776667.063919, 1.270, 1.840, 2.630, 2.536, 62, 1.270, 1.840, 17.062, 1.7208984375, 0.219140625, 1.7724609375, 0.1611328125 
1499776668.023893, 1.350, 1.795, 2.630, 2.630, 62, 1.350, 1.795, 17.062, 1.791796875, 0.2126953125, 1.79501953125, 0.15791015625 
1499776668.983900, 1.092, 1.792, 2.552, 2.578, 62, 1.092, 1.792, 17.062, 1.791796875, 0.27392578125, 1.83046875, 0.1869140625 
1499776669.943897, 1.473, 1.830, 2.649, 2.639, 62, 1.473, 1.830, 17.062, 1.7724609375, 0.20302734375, 1.8046875, 0.14501953125 
1499776670.903973, 1.495, 1.792, 2.565, 2.572, 62, 1.495, 1.792, 17.062, 1.76279296875, 0.1998046875, 1.78212890625, 0.14501953125 
1499776671.864244, 1.176, 1.840, 2.617, 2.536, 62, 1.176, 1.840, 17.062, 1.77890625, 0.2126953125, 1.76279296875, 0.1482421875 
1499776672.823919, 1.347, 1.834, 2.630, 2.633, 62, 1.347, 1.834, 17.062, 1.77568359375, 0.20302734375, 1.74990234375, 0.14501953125 
1499776673.783890, 1.566, 1.763, 2.575, 2.601, 62, 1.566, 1.763, 17.062, 1.791796875, 0.26103515625, 1.7724609375, 0.19658203125 
1499776674.743905, 1.144, 1.818, 2.668, 2.649, 62, 1.144, 1.818, 17.062, 1.8046875, 0.24814453125, 1.76279296875, 0.1869140625 
1499776675.703933, 1.505, 1.830, 2.655, 2.633, 62, 1.505, 1.830, 17.062, 1.791796875, 0.20947265625, 1.74990234375, 0.1611328125 
1499776676.663854, 1.370, 1.792, 2.572, 2.572, 62, 1.370, 1.792, 17.062, 1.76279296875, 0.22236328125, 1.753125, 0.1611328125 
1499776677.623916, 1.350, 1.824, 2.639, 2.630, 62, 1.350, 1.824, 17.062, 1.77568359375, 0.2126953125, 1.740234375, 0.1611328125 
1499776678.583896, 1.611, 1.830, 2.649, 2.552, 62, 1.611, 1.830, 17.062, 1.74990234375, 0.23525390625, 1.74990234375, 0.18046875 
1499776679.543920, 1.237, 1.772, 2.552, 2.575, 62, 1.237, 1.772, 17.062, 1.77568359375, 0.244921875, 1.76279296875, 0.17724609375 
1499776680.503899, 1.102, 1.779, 2.575, 2.514, 62, 1.102, 1.779, 17.062, 1.77890625, 0.24814453125, 1.74990234375, 0.19658203125 
1499776681.463905, 1.676, 1.824, 2.639, 2.630, 62, 1.676, 1.824, 17.062, 1.8240234375, 0.24169921875, 1.7724609375, 0.167578125 
1499776682.423891, 1.199, 1.805, 2.630, 2.630, 62, 1.199, 1.805, 17.062, 1.8240234375, 0.20625, 1.77568359375, 0.1353515625 
1499776683.383878, 1.057, 1.830, 2.630, 2.649, 62, 1.057, 1.830, 17.062, 1.77890625, 0.20302734375, 1.76279296875, 0.12890625 
1499776684.343900, 1.453, 1.782, 2.527, 2.546, 62, 1.453, 1.782, 17.062, 1.78857421875, 0.2126953125, 1.77890625, 0.1546875 
1499776685.318189, 1.395, 1.843, 2.704, 2.630, 62, 1.395, 1.843, 17.062, 1.7724609375, 0.23525390625, 1.7466796875, 0.1869140625 
1499776686.343967, 1.121, 1.805, 2.630, 2.630, 62, 1.121, 1.805, 17.062, 1.8240234375, 0.23525390625, 1.7724609375, 0.1546875 
1499776687.303976, 1.260, 1.772, 2.552, 2.552, 62, 1.260, 1.772, 17.062, 1.8046875, 0.219140625, 1.753125, 0.1482421875 
1499776688.281864, 1.444, 1.772, 2.630, 2.601, 62, 1.444, 1.772, 17.062, 1.791796875, 0.23203125, 1.77568359375, 0.17724609375 
1499776689.315561, 1.350, 1.792, 2.552, 2.575, 62, 1.350, 1.792, 17.062, 1.791796875, 0.22236328125, 1.753125, 0.1611328125 
1499776690.345295, 1.576, 1.789, 2.578, 2.659, 62, 1.576, 1.789, 17.062, 1.791796875, 0.23525390625, 1.75634765625, 0.16435546875 
1499776691.387631, 1.305, 1.782, 2.552, 2.552, 62, 1.305, 1.782, 17.062, 1.74990234375, 0.22880859375, 1.72734375, 0.19013671875 
1499776692.431484, 1.186, 1.808, 2.649, 2.617, 62, 1.186, 1.808, 17.062, 1.791796875, 0.24169921875, 1.740234375, 0.17080078125 
1499776693.465082, 1.189, 1.782, 2.565, 2.520, 62, 1.189, 1.782, 17.062, 1.7724609375, 0.24169921875, 1.7724609375, 0.17724609375 
1499776694.503959, 1.344, 1.843, 2.617, 2.649, 62, 1.344, 1.843, 17.062, 1.791796875, 0.17080078125, 1.77568359375, 0.11923828125 
