t,spd0,spd1,spd2,spd3,spd4,spd5,Vcr,adc0,dc,T,Vpz,Vms
1510150632.696073, 237.251, 237.270, 3.140, 3.140, 3.140, 3.140, 2.881, 0.006, 72.116, 13.562, 0.0548387096774, 4.387 
1510150632.707786, 237.251, 237.270, 3.140, 3.140, 3.140, 3.140, 2.852, 0.000, 72.116, 13.562, 0.0, 4.387 
1510150632.719495, 237.251, 237.270, 3.140, 3.140, 3.140, 3.140, 2.835, 0.042, 72.116, 13.562, 0.125806451613, 4.400 
1510150632.731312, 237.251, 237.270, 3.140, 3.140, 3.140, 3.140, 2.868, 0.000, 72.116, 13.562, 0.0, 4.297 
1510150632.743019, 229.280, 230.047, 3.140, 3.140, 3.140, 3.140, 2.845, 0.045, 72.116, 13.562, 0.132258064516, 4.413 
1510150632.754772, 229.280, 230.047, 3.140, 3.140, 3.140, 3.140, 2.848, 0.000, 75.299, 13.562, 0.0225806451613, 4.194 
1510150632.766588, 229.280, 230.047, 3.140, 3.140, 3.140, 3.140, 2.861, 0.006, 75.299, 13.562, 0.0129032258065, 4.439 
1510150632.778351, 229.280, 230.047, 3.140, 3.140, 3.140, 3.140, 2.823, 0.029, 75.299, 13.562, 0.109677419355, 4.297 
1510150632.790178, 229.280, 230.047, 3.140, 3.140, 3.140, 3.140, 2.861, 0.000, 75.299, 13.562, 0.0, 4.400 
1510150632.801997, 233.941, 233.383, 3.140, 3.140, 3.140, 3.140, 2.858, 0.042, 75.299, 13.562, 0.138709677419, 4.310 
1510150632.813804, 233.941, 233.383, 3.140, 3.140, 3.140, 3.140, 2.855, 0.000, 73.624, 13.562, 0.00322580645161, 4.348 
1510150632.825522, 233.941, 233.383, 3.140, 3.140, 3.140, 3.140, 2.829, 0.023, 73.624, 13.562, 0.0548387096774, 4.452 
1510150632.837243, 233.941, 233.383, 3.140, 3.140, 3.140, 3.140, 2.852, 0.019, 73.624, 13.562, 0.0870967741935, 4.297 
1510150632.849028, 233.941, 233.383, 3.140, 3.140, 3.140, 3.140, 2.858, 0.000, 73.624, 13.562, 0.0, 4.439 
1510150632.860915, 233.941, 233.383, 3.140, 3.140, 3.140, 3.140, 2.839, 0.045, 73.624, 13.562, 0.135483870968, 4.232 
1510150632.872668, 230.677, 231.289, 3.140, 3.140, 3.140, 3.140, 2.868, 0.000, 74.307, 13.562, 0.0, 4.361 
1510150632.886303, 230.677, 231.289, 3.140, 3.140, 3.140, 3.140, 2.855, 0.016, 74.746, 13.562, 0.0354838709677, 4.310 
1510150632.898091, 230.677, 231.289, 3.140, 3.140, 3.140, 3.140, 2.855, 0.029, 74.746, 13.562, 0.109677419355, 4.452 
1510150632.910080, 230.677, 231.289, 3.140, 3.140, 3.140, 3.140, 2.874, 0.000, 74.746, 13.562, 0.0, 4.194 
1510150632.921927, 230.677, 231.289, 3.140, 3.140, 3.140, 3.140, 2.855, 0.052, 74.746, 13.562, 0.138709677419, 4.400 
1510150632.979590, 234.386, 133.979, 3.140, 3.140, 3.140, 3.140, 2.852, 0.035, 94.350, 13.562, 0.135483870968, 4.387 
1510150633.001868, 234.386, 133.979, 3.140, 3.140, 3.140, 3.140, 2.848, 0.032, 94.350, 13.562, 0.11935483871, 4.361 
1510150633.024578, 234.386, 133.979, 3.140, 3.140, 3.140, 3.140, 2.829, 0.013, 94.350, 13.562, 0.0612903225806, 4.413 
1510150633.046312, 234.386, 133.979, 3.140, 3.140, 3.140, 3.140, 2.884, 0.000, 94.350, 13.562, 0.0129032258065, 4.439 
1510150633.058876, 113.474, 133.979, 3.140, 3.140, 3.140, 3.140, 2.897, 0.026, 94.350, 13.562, 0.125806451613, 4.361 
1510150633.102961, 113.474, 133.979, 3.140, 3.140, 3.140, 3.140, 2.865, 0.026, 100.000, 13.562, 0.0967741935484, 4.335 
1510150633.115449, 113.474, 133.979, 3.140, 3.140, 3.140, 3.140, 2.832, 0.000, 100.000, 13.562, 0.0548387096774, 4.284 
1510150633.127262, 113.474, 235.501, 3.140, 3.140, 3.140, 3.140, 2.826, 0.000, 100.000, 13.562, 0.0, 4.413 
1510150633.138758, 113.474, 235.501, 3.140, 3.140, 3.140, 3.140, 2.848, 0.035, 100.000, 13.562, 0.11935483871, 4.452 
1510150633.150172, 113.474, 235.501, 3.140, 3.140, 3.140, 3.140, 2.835, 0.000, 100.000, 13.562, 0.0, 4.465 
1510150633.161443, 113.474, 235.501, 3.140, 3.140, 3.140, 3.140, 2.871, 0.048, 100.000, 13.562, 0.145161290323, 4.310 
1510150633.172744, 113.474, 235.501, 3.140, 3.140, 3.140, 3.140, 2.826, 0.000, 100.000, 13.562, 0.0, 4.387 
1510150633.184043, 113.474, 235.501, 3.140, 3.140, 3.140, 3.140, 2.835, 0.029, 100.000, 13.562, 0.0838709677419, 4.452 
1510150633.195298, 113.474, 236.959, 3.140, 3.140, 3.140, 3.140, 2.852, 0.006, 100.000, 13.562, 0.0451612903226, 4.452 
1510150633.206502, 113.474, 236.959, 3.140, 3.140, 3.140, 3.140, 2.839, 0.000, 100.000, 13.562, 0.0, 4.348 
1510150633.217696, 113.474, 236.959, 3.140, 3.140, 3.140, 3.140, 2.855, 0.032, 100.000, 13.562, 0.1, 4.206 
1510150633.228857, 113.474, 236.959, 3.140, 3.140, 3.140, 3.140, 2.861, 0.000, 100.000, 13.562, 0.0, 4.374 
1510150633.240123, 113.474, 236.959, 3.140, 3.140, 3.140, 3.140, 2.855, 0.045, 100.000, 13.562, 0.138709677419, 4.374 
1510150633.251331, 113.474, 236.959, 3.140, 3.140, 3.140, 3.140, 2.845, 0.000, 100.000, 13.562, 0.0, 4.335 
1510150633.262576, 113.474, 229.847, 3.140, 3.140, 3.140, 3.140, 2.861, 0.052, 100.000, 13.562, 0.135483870968, 4.387 
1510150633.273819, 113.474, 229.847, 3.140, 3.140, 3.140, 3.140, 2.861, 0.000, 100.000, 13.562, 0.00967741935484, 4.271 
1510150633.285175, 113.474, 229.847, 3.140, 3.140, 3.140, 3.140, 2.845, 0.019, 100.000, 13.562, 0.0451612903226, 4.413 
1510150633.296476, 113.474, 229.847, 3.140, 3.140, 3.140, 3.140, 2.874, 0.019, 100.000, 13.562, 0.0806451612903, 4.310 
1510150633.307819, 113.474, 229.847, 3.140, 3.140, 3.140, 3.140, 2.871, 0.000, 100.000, 13.562, 0.0, 4.400 
1510150633.319065, 113.474, 233.089, 3.140, 3.140, 3.140, 3.140, 2.813, 0.042, 100.000, 13.562, 0.129032258065, 4.310 
1510150633.330435, 113.474, 233.089, 3.140, 3.140, 3.140, 3.140, 2.855, 0.000, 100.000, 13.562, 0.0, 4.374 
1510150633.341647, 113.474, 233.089, 3.140, 3.140, 3.140, 3.140, 2.845, 0.045, 100.000, 13.562, 0.141935483871, 4.452 
1510150633.352885, 113.474, 233.089, 3.140, 3.140, 3.140, 3.140, 2.842, 0.000, 100.000, 13.562, 0.0, 4.348 
1510150633.364140, 113.474, 233.089, 3.140, 3.140, 3.140, 3.140, 2.877, 0.029, 100.000, 13.562, 0.0806451612903, 4.426 
1510150633.375358, 113.474, 233.089, 3.140, 3.140, 3.140, 3.140, 2.861, 0.006, 100.000, 13.562, 0.0548387096774, 4.310 
1510150633.386563, 113.474, 230.854, 3.140, 3.140, 3.140, 3.140, 2.852, 0.000, 100.000, 13.562, 0.0, 4.374 
1510150633.398629, 113.474, 230.854, 3.140, 3.140, 3.140, 3.140, 2.855, 0.035, 100.000, 13.562, 0.11935483871, 4.348 
1510150633.409866, 113.474, 230.854, 3.140, 3.140, 3.140, 3.140, 2.813, 0.000, 100.000, 13.562, 0.0, 4.477 
1510150633.421230, 113.474, 230.854, 3.140, 3.140, 3.140, 3.140, 2.871, 0.048, 100.000, 13.562, 0.145161290323, 4.310 
1510150633.432463, 113.474, 230.854, 3.140, 3.140, 3.140, 3.140, 2.894, 0.000, 100.000, 13.562, 0.0, 4.439 
1510150633.443756, 113.474, 230.854, 3.140, 3.140, 3.140, 3.140, 2.877, 0.023, 100.000, 13.562, 0.0741935483871, 4.439 
1510150633.455288, 113.474, 236.519, 3.140, 3.140, 3.140, 3.140, 2.858, 0.010, 100.000, 13.562, 0.058064516129, 4.348 
1510150633.466715, 113.474, 236.519, 3.140, 3.140, 3.140, 3.140, 2.826, 0.000, 100.000, 13.562, 0.0, 4.452 
1510150633.478166, 113.474, 236.519, 3.140, 3.140, 3.140, 3.140, 2.858, 0.035, 100.000, 13.562, 0.116129032258, 4.258 
1510150633.489619, 113.474, 236.519, 3.140, 3.140, 3.140, 3.140, 2.806, 0.000, 100.000, 13.562, 0.0, 4.400 
1510150633.501087, 113.474, 236.519, 3.140, 3.140, 3.140, 3.140, 2.871, 0.048, 100.000, 13.562, 0.145161290323, 4.413 
1510150633.512476, 113.474, 229.053, 3.140, 3.140, 3.140, 3.140, 2.852, 0.000, 100.000, 13.562, 0.0, 4.426 
1510150633.524803, 113.474, 229.053, 3.140, 3.140, 3.140, 3.140, 2.839, 0.019, 100.000, 13.562, 0.0516129032258, 4.426 
1510150633.536275, 113.474, 229.053, 3.140, 3.140, 3.140, 3.140, 2.884, 0.023, 100.000, 13.562, 0.0870967741935, 4.413 
1510150633.547696, 113.474, 229.053, 3.140, 3.140, 3.140, 3.140, 2.910, 0.000, 100.000, 13.562, 0.0, 4.387 
1510150633.559110, 113.474, 229.053, 3.140, 3.140, 3.140, 3.140, 2.881, 0.045, 100.000, 13.562, 0.132258064516, 4.348 
1510150633.570667, 113.474, 229.053, 3.140, 3.140, 3.140, 3.140, 2.848, 0.000, 100.000, 13.562, 0.0, 4.413 
1510150633.582148, 113.474, 232.015, 3.140, 3.140, 3.140, 3.140, 2.874, 0.042, 100.000, 13.562, 0.125806451613, 4.245 
1510150633.593615, 113.474, 232.015, 3.140, 3.140, 3.140, 3.140, 2.835, 0.000, 100.000, 13.562, 0.0161290322581, 4.465 
1510150633.606089, 113.474, 232.015, 3.140, 3.140, 3.140, 3.140, 2.858, 0.003, 100.000, 13.562, 0.00322580645161, 4.361 
1510150633.617369, 113.474, 232.015, 3.140, 3.140, 3.140, 3.140, 2.871, 0.032, 100.000, 13.562, 0.109677419355, 4.348 
1510150633.628692, 113.474, 232.015, 3.140, 3.140, 3.140, 3.140, 2.823, 0.000, 100.000, 13.562, 0.0, 4.503 
1510150633.640086, 113.474, 232.015, 3.140, 3.140, 3.140, 3.140, 2.877, 0.045, 100.000, 13.562, 0.135483870968, 4.348 
1510150633.651438, 113.474, 229.155, 3.140, 3.140, 3.140, 3.140, 2.852, 0.000, 100.000, 13.562, 0.0, 4.361 
1510150633.662755, 113.474, 229.155, 3.140, 3.140, 3.140, 3.140, 2.839, 0.035, 100.000, 13.562, 0.109677419355, 4.335 
1510150633.673963, 113.474, 229.155, 3.140, 3.140, 3.140, 3.140, 2.848, 0.000, 100.000, 13.562, 0.0290322580645, 4.503 
1510150633.685217, 113.474, 229.155, 3.140, 3.140, 3.140, 3.140, 2.848, 0.006, 100.000, 13.562, 0.0161290322581, 4.206 
1510150633.696437, 113.474, 229.155, 3.140, 3.140, 3.140, 3.140, 2.855, 0.026, 100.000, 13.562, 0.0903225806452, 4.452 
1510150633.707660, 113.474, 236.881, 3.140, 3.140, 3.140, 3.140, 2.855, 0.000, 100.000, 13.562, 0.0, 4.426 
1510150633.718960, 113.474, 236.881, 3.140, 3.140, 3.140, 3.140, 2.835, 0.042, 100.000, 13.562, 0.135483870968, 4.400 
1510150633.730317, 113.474, 236.881, 3.140, 3.140, 3.140, 3.140, 2.845, 0.000, 100.000, 13.562, 0.0, 4.426 
1510150633.741583, 113.474, 236.881, 3.140, 3.140, 3.140, 3.140, 2.868, 0.045, 100.000, 13.562, 0.132258064516, 4.361 
1510150633.752795, 113.474, 236.881, 3.140, 3.140, 3.140, 3.140, 2.842, 0.000, 100.000, 13.562, 0.00322580645161, 4.439 
1510150633.764045, 113.474, 236.881, 3.140, 3.140, 3.140, 3.140, 2.884, 0.023, 100.000, 13.562, 0.0612903225806, 4.400 
1510150633.775247, 227.904, 227.860, 3.140, 3.140, 3.140, 3.140, 2.858, 0.016, 100.000, 13.562, 0.0838709677419, 4.439 
1510150633.787109, 227.904, 227.860, 3.140, 3.140, 3.140, 3.140, 2.865, 0.000, 80.245, 13.562, 0.0, 4.258 
1510150633.798934, 227.904, 227.860, 3.140, 3.140, 3.140, 3.140, 2.819, 0.045, 80.245, 13.562, 0.135483870968, 4.477 
1510150633.812111, 227.904, 227.860, 3.140, 3.140, 3.140, 3.140, 2.884, 0.000, 80.245, 13.562, 0.0, 4.310 
1510150633.823953, 227.904, 227.860, 3.140, 3.140, 3.140, 3.140, 2.877, 0.026, 80.245, 13.562, 0.058064516129, 4.413 
1510150633.835679, 230.620, 227.860, 3.140, 3.140, 3.140, 3.140, 2.848, 0.013, 79.676, 13.562, 0.0870967741935, 4.374 
1510150633.847602, 230.620, 225.191, 3.140, 3.140, 3.140, 3.140, 2.871, 0.000, 80.235, 13.562, 0.0, 4.335 
1510150633.859322, 230.620, 225.191, 3.140, 3.140, 3.140, 3.140, 2.848, 0.048, 80.235, 13.562, 0.138709677419, 4.465 
1510150633.871308, 230.620, 225.191, 3.140, 3.140, 3.140, 3.140, 2.855, 0.000, 80.235, 13.562, 0.0, 4.348 
1510150633.883046, 230.620, 225.191, 3.140, 3.140, 3.140, 3.140, 2.874, 0.035, 80.235, 13.562, 0.0870967741935, 4.452 
1510150633.894884, 230.620, 225.191, 3.140, 3.140, 3.140, 3.140, 2.835, 0.006, 80.235, 13.562, 0.0677419354839, 4.310 
1510150633.906674, 228.624, 234.610, 3.140, 3.140, 3.140, 3.140, 2.848, 0.000, 80.235, 13.562, 0.0, 4.361 
1510150633.918583, 228.624, 234.610, 3.140, 3.140, 3.140, 3.140, 2.848, 0.045, 78.681, 13.562, 0.132258064516, 4.374 
1510150633.931839, 228.624, 234.610, 3.140, 3.140, 3.140, 3.140, 2.877, 0.000, 78.681, 13.562, 0.0, 4.490 
1510150633.943963, 228.624, 234.610, 3.140, 3.140, 3.140, 3.140, 2.816, 0.023, 78.681, 13.562, 0.0387096774194, 4.181 
1510150633.956171, 228.624, 234.610, 3.140, 3.140, 3.140, 3.140, 2.858, 0.029, 78.681, 13.562, 0.1, 4.452 
1510150633.968189, 235.176, 234.690, 3.140, 3.140, 3.140, 3.140, 2.868, 0.000, 77.308, 13.562, 0.0, 4.413 
1510150633.980268, 235.176, 234.690, 3.140, 3.140, 3.140, 3.140, 2.861, 0.052, 77.291, 13.562, 0.138709677419, 4.490 
1510150633.992344, 235.176, 234.690, 3.140, 3.140, 3.140, 3.140, 2.861, 0.000, 77.291, 13.562, 0.00967741935484, 4.258 
1510150634.004533, 235.176, 234.690, 3.140, 3.140, 3.140, 3.140, 2.884, 0.006, 77.291, 13.562, 0.0161290322581, 4.387 
1510150634.017792, 235.176, 234.690, 3.140, 3.140, 3.140, 3.140, 2.861, 0.035, 77.291, 13.562, 0.129032258065, 4.426 
1510150634.030145, 227.293, 234.690, 3.140, 3.140, 3.140, 3.140, 2.874, 0.000, 78.942, 13.562, 0.0, 4.297 
1510150634.042289, 227.293, 223.697, 3.140, 3.140, 3.140, 3.140, 2.826, 0.045, 81.245, 13.562, 0.109677419355, 4.452 
1510150634.054336, 227.293, 223.697, 3.140, 3.140, 3.140, 3.140, 2.826, 0.010, 81.245, 13.562, 0.0677419354839, 4.452 
1510150634.066365, 227.293, 223.697, 3.140, 3.140, 3.140, 3.140, 2.806, 0.000, 81.245, 13.562, 0.0, 4.439 
1510150634.078444, 227.293, 223.697, 3.140, 3.140, 3.140, 3.140, 2.858, 0.045, 81.245, 13.562, 0.132258064516, 4.348 
1510150634.090439, 228.182, 223.697, 3.140, 3.140, 3.140, 3.140, 2.842, 0.000, 81.245, 13.562, 0.0, 4.413 
1510150634.103597, 228.182, 234.335, 3.140, 3.140, 3.140, 3.140, 2.826, 0.026, 78.831, 13.562, 0.0645161290323, 4.297 
1510150634.115580, 228.182, 234.335, 3.140, 3.140, 3.140, 3.140, 2.839, 0.023, 78.831, 13.562, 0.0935483870968, 4.490 
1510150634.127552, 228.182, 234.335, 3.140, 3.140, 3.140, 3.140, 2.842, 0.000, 78.831, 13.562, 0.0, 4.439 
1510150634.139456, 228.182, 234.335, 3.140, 3.140, 3.140, 3.140, 2.916, 0.048, 78.831, 13.562, 0.141935483871, 4.361 
1510150634.157996, 229.906, 234.335, 3.140, 3.140, 3.140, 3.140, 2.868, 0.019, 78.831, 13.562, 0.11935483871, 4.258 
1510150634.177848, 229.906, 227.735, 3.140, 3.140, 3.140, 3.140, 2.855, 0.029, 79.852, 13.562, 0.135483870968, 4.335 
1510150634.222101, 233.958, 227.735, 3.140, 3.140, 3.140, 3.140, 2.894, 0.000, 79.003, 13.562, 0.0, 4.413 
1510150634.254292, 233.958, 230.467, 3.140, 3.140, 3.140, 3.140, 2.858, 0.026, 78.431, 13.562, 0.0838709677419, 4.258 
1510150634.292301, 227.356, 231.385, 3.140, 3.140, 3.140, 3.140, 2.829, 0.000, 79.814, 13.562, 0.0193548387097, 4.374 
1510150634.312756, 227.356, 231.385, 3.140, 3.140, 3.140, 3.140, 2.848, 0.032, 79.814, 13.562, 0.0935483870968, 4.516 
1510150634.334384, 227.356, 231.385, 3.140, 3.140, 3.140, 3.140, 2.855, 0.013, 83.822, 13.562, 0.0741935483871, 4.335 
1510150634.347013, 227.356, 231.385, 3.140, 3.140, 3.140, 3.140, 2.871, 0.000, 83.822, 13.562, 0.0, 4.426 
1510150634.364020, 230.322, 231.385, 3.140, 3.140, 3.140, 3.140, 2.858, 0.016, 83.200, 13.562, 0.041935483871, 4.297 
1510150634.375529, 230.322, 201.800, 3.140, 3.140, 3.140, 3.140, 2.858, 0.029, 89.397, 13.562, 0.0967741935484, 4.465 
1510150634.386857, 230.322, 201.800, 3.140, 3.140, 3.140, 3.140, 2.826, 0.000, 89.397, 13.562, 0.0, 4.387 
1510150634.398116, 230.322, 201.800, 3.140, 3.140, 3.140, 3.140, 2.855, 0.045, 89.397, 13.562, 0.135483870968, 4.374 
1510150634.409349, 230.322, 201.800, 3.140, 3.140, 3.140, 3.140, 2.816, 0.000, 89.397, 13.562, 0.0, 4.516 
1510150634.420694, 229.797, 201.800, 3.140, 3.140, 3.140, 3.140, 2.884, 0.042, 89.397, 13.562, 0.11935483871, 4.245 
1510150634.431970, 229.797, 266.331, 3.140, 3.140, 3.140, 3.140, 2.852, 0.000, 89.507, 13.562, 0.00645161290323, 4.361 
1510150634.443395, 229.797, 266.331, 3.140, 3.140, 3.140, 3.140, 2.858, 0.019, 75.991, 13.562, 0.0225806451613, 4.335 
1510150634.455705, 229.797, 266.331, 3.140, 3.140, 3.140, 3.140, 2.832, 0.026, 75.991, 13.562, 0.1, 4.490 
1510150634.467179, 229.797, 266.331, 3.140, 3.140, 3.140, 3.140, 2.839, 0.000, 75.991, 13.562, 0.0, 4.194 
1510150634.478618, 229.797, 266.331, 3.140, 3.140, 3.140, 3.140, 2.835, 0.048, 75.991, 13.562, 0.145161290323, 4.465 
1510150634.490013, 234.167, 234.254, 3.140, 3.140, 3.140, 3.140, 2.819, 0.000, 75.076, 13.562, 0.0, 4.465 
1510150634.501557, 234.167, 234.254, 3.140, 3.140, 3.140, 3.140, 2.848, 0.042, 81.794, 13.562, 0.106451612903, 4.426 
1510150634.513013, 234.167, 234.254, 3.140, 3.140, 3.140, 3.140, 2.848, 0.000, 81.794, 13.562, 0.0354838709677, 4.348 
1510150634.524434, 234.167, 234.254, 3.140, 3.140, 3.140, 3.140, 2.855, 0.003, 81.794, 13.562, 0.0, 4.387 
1510150634.535916, 234.167, 234.254, 3.140, 3.140, 3.140, 3.140, 2.835, 0.032, 81.794, 13.562, 0.109677419355, 4.400 
1510150634.547375, 234.167, 234.254, 3.140, 3.140, 3.140, 3.140, 2.871, 0.000, 81.794, 13.562, 0.0, 4.374 
1510150634.558811, 226.258, 226.744, 3.140, 3.140, 3.140, 3.140, 2.865, 0.052, 85.024, 13.562, 0.145161290323, 4.439 
1510150634.570926, 226.258, 226.744, 3.140, 3.140, 3.140, 3.140, 2.855, 0.000, 85.024, 13.562, 0.0, 4.232 
1510150634.582321, 226.258, 226.744, 3.140, 3.140, 3.140, 3.140, 2.829, 0.029, 85.024, 13.562, 0.0806451612903, 4.465 
1510150634.593700, 226.258, 226.744, 3.140, 3.140, 3.140, 3.140, 2.848, 0.006, 85.024, 13.562, 0.0612903225806, 4.439 
1510150634.605170, 226.258, 226.744, 3.140, 3.140, 3.140, 3.140, 2.835, 0.000, 85.024, 13.562, 0.0, 4.439 
1510150634.616533, 230.167, 226.744, 3.140, 3.140, 3.140, 3.140, 2.858, 0.029, 85.024, 13.562, 0.112903225806, 4.400 
1510150634.627970, 230.167, 229.681, 3.140, 3.140, 3.140, 3.140, 2.835, 0.000, 83.590, 13.562, 0.0, 4.181 
1510150634.639475, 230.167, 229.681, 3.140, 3.140, 3.140, 3.140, 2.829, 0.052, 83.590, 13.562, 0.141935483871, 4.490 
1510150634.651103, 230.167, 229.681, 3.140, 3.140, 3.140, 3.140, 2.848, 0.000, 83.590, 13.562, 0.0, 4.413 
1510150634.662517, 230.167, 229.681, 3.140, 3.140, 3.140, 3.140, 2.832, 0.026, 83.590, 13.562, 0.0645161290323, 4.335 
1510150634.673986, 230.167, 229.681, 3.140, 3.140, 3.140, 3.140, 2.852, 0.010, 83.590, 13.562, 0.0709677419355, 4.335 
1510150634.685912, 227.486, 227.311, 3.140, 3.140, 3.140, 3.140, 2.855, 0.000, 84.648, 13.562, 0.0, 4.361 
1510150634.697420, 227.486, 227.311, 3.140, 3.140, 3.140, 3.140, 2.839, 0.048, 84.648, 13.562, 0.132258064516, 4.452 
1510150634.708809, 227.486, 227.311, 3.140, 3.140, 3.140, 3.140, 2.887, 0.000, 84.648, 13.562, 0.0, 4.400 
1510150634.720302, 227.486, 227.311, 3.140, 3.140, 3.140, 3.140, 2.861, 0.045, 84.648, 13.562, 0.132258064516, 4.439 
1510150634.731730, 227.486, 227.311, 3.140, 3.140, 3.140, 3.140, 2.884, 0.000, 84.648, 13.562, 0.0129032258065, 4.232 
1510150634.743164, 227.486, 227.311, 3.140, 3.140, 3.140, 3.140, 2.816, 0.016, 84.648, 13.562, 0.0322580645161, 4.452 
1510150634.754571, 232.008, 232.977, 3.140, 3.140, 3.140, 3.140, 2.852, 0.019, 83.701, 13.562, 0.0903225806452, 4.426 
1510150634.766233, 232.008, 232.977, 3.140, 3.140, 3.140, 3.140, 2.823, 0.000, 82.514, 13.562, 0.0, 4.439 
1510150634.777675, 232.008, 232.977, 3.140, 3.140, 3.140, 3.140, 2.877, 0.048, 82.514, 13.562, 0.135483870968, 4.271 
1510150634.789033, 232.008, 232.977, 3.140, 3.140, 3.140, 3.140, 2.848, 0.000, 82.514, 13.562, 0.0, 4.439 
1510150634.801017, 232.008, 232.977, 3.140, 3.140, 3.140, 3.140, 2.826, 0.042, 82.514, 13.562, 0.112903225806, 4.400 
1510150634.812404, 225.310, 232.977, 3.140, 3.140, 3.140, 3.140, 2.852, 0.000, 82.514, 13.562, 0.0290322580645, 4.387 
1510150634.823775, 225.310, 225.546, 3.140, 3.140, 3.140, 3.140, 2.832, 0.010, 85.473, 13.562, 0.00645161290323, 4.374 
1510150634.835225, 225.310, 225.546, 3.140, 3.140, 3.140, 3.140, 2.845, 0.032, 85.473, 13.562, 0.103225806452, 4.284 
1510150634.846669, 225.310, 225.546, 3.140, 3.140, 3.140, 3.140, 2.816, 0.000, 85.473, 13.562, 0.0, 4.465 
1510150634.858065, 225.310, 225.546, 3.140, 3.140, 3.140, 3.140, 2.871, 0.045, 85.473, 13.562, 0.141935483871, 4.361 
1510150634.869579, 225.310, 225.546, 3.140, 3.140, 3.140, 3.140, 2.810, 0.000, 85.473, 13.562, 0.0, 4.426 
1510150634.881116, 229.853, 228.799, 3.140, 3.140, 3.140, 3.140, 2.848, 0.032, 85.473, 13.562, 0.1, 4.374 
1510150634.892528, 229.853, 228.799, 3.140, 3.140, 3.140, 3.140, 2.842, 0.000, 83.840, 13.562, 0.041935483871, 4.361 
1510150634.904053, 229.853, 228.799, 3.140, 3.140, 3.140, 3.140, 2.845, 0.003, 83.840, 13.562, 0.0, 4.477 
1510150634.915977, 229.853, 228.799, 3.140, 3.140, 3.140, 3.140, 2.868, 0.035, 83.840, 13.562, 0.116129032258, 4.387 
1510150634.927428, 229.853, 228.799, 3.140, 3.140, 3.140, 3.140, 2.848, 0.000, 83.840, 13.562, 0.0, 4.465 
1510150634.938839, 229.853, 228.799, 3.140, 3.140, 3.140, 3.140, 2.855, 0.048, 83.840, 13.562, 0.141935483871, 4.323 
1510150634.950474, 227.373, 227.104, 3.140, 3.140, 3.140, 3.140, 2.855, 0.000, 84.715, 13.562, 0.0, 4.387 
1510150634.966892, 227.373, 227.104, 3.140, 3.140, 3.140, 3.140, 2.835, 0.000, 84.715, 13.562, 0.0, 4.413 
1510150634.978982, 227.373, 227.104, 3.140, 3.140, 3.140, 3.140, 2.826, 0.055, 84.715, 13.562, 0.145161290323, 4.555 
1510150634.990674, 227.373, 227.104, 3.140, 3.140, 3.140, 3.140, 2.858, 0.000, 84.715, 13.562, 0.00645161290323, 4.219 
1510150635.002680, 227.373, 227.104, 3.140, 3.140, 3.140, 3.140, 2.848, 0.016, 84.715, 13.562, 0.0322580645161, 4.426 
1510150635.014722, 232.872, 232.692, 3.140, 3.140, 3.140, 3.140, 2.858, 0.029, 83.563, 13.562, 0.109677419355, 4.374 
1510150635.026744, 232.872, 232.692, 3.140, 3.140, 3.140, 3.140, 2.839, 0.000, 82.393, 13.562, 0.0, 4.503 
1510150635.038761, 232.872, 232.692, 3.140, 3.140, 3.140, 3.140, 2.829, 0.048, 82.393, 13.562, 0.135483870968, 4.271 
1510150635.051034, 232.872, 232.692, 3.140, 3.140, 3.140, 3.140, 2.865, 0.000, 82.393, 13.562, 0.0161290322581, 4.439 
1510150635.063069, 232.872, 232.692, 3.140, 3.140, 3.140, 3.140, 2.829, 0.010, 82.393, 13.562, 0.00322580645161, 4.374 
1510150635.075672, 225.680, 232.692, 3.140, 3.140, 3.140, 3.140, 2.877, 0.032, 83.899, 13.562, 0.116129032258, 4.323 
1510150635.087647, 225.680, 225.917, 3.140, 3.140, 3.140, 3.140, 2.829, 0.000, 85.318, 13.562, 0.0, 4.490 
1510150635.099704, 225.680, 225.917, 3.140, 3.140, 3.140, 3.140, 2.832, 0.045, 85.318, 13.562, 0.11935483871, 4.348 
1510150635.111828, 225.680, 225.917, 3.140, 3.140, 3.140, 3.140, 2.835, 0.000, 85.318, 13.562, 0.041935483871, 4.516 
1510150635.123788, 225.680, 225.917, 3.140, 3.140, 3.140, 3.140, 2.845, 0.000, 85.318, 13.562, 0.0, 4.361 
1510150635.135735, 225.680, 225.917, 3.140, 3.140, 3.140, 3.140, 2.829, 0.039, 85.318, 13.562, 0.122580645161, 4.465 
1510150635.147664, 228.769, 228.868, 3.140, 3.140, 3.140, 3.140, 2.881, 0.000, 84.053, 13.562, 0.0, 4.271 
1510150635.160544, 228.769, 228.868, 3.140, 3.140, 3.140, 3.140, 2.861, 0.035, 84.053, 13.562, 0.106451612903, 4.439 
1510150635.172476, 228.769, 228.868, 3.140, 3.140, 3.140, 3.140, 2.826, 0.003, 84.053, 13.562, 0.0612903225806, 4.413 
1510150635.184448, 228.769, 228.868, 3.140, 3.140, 3.140, 3.140, 2.835, 0.000, 84.053, 13.562, 0.0, 4.387 
1510150635.203321, 228.769, 228.868, 3.140, 3.140, 3.140, 3.140, 2.839, 0.010, 84.053, 13.562, 0.00645161290323, 4.219 
