t,spd0,spd1,spd2,spd3,spd4,spd5,Vcr,adc0,dc,T,Vpz,Vms
1511878986.235386, 65.931, 66.165, 3.140, 3.140, 3.140, 3.140, 2.713, 0.000, 48.467, 17.437, 0.0, 3.561 
1511878986.247170, 65.931, 66.165, 3.140, 3.140, 3.140, 3.140, 2.726, 0.068, 48.460, 17.437, 0.161290322581, 3.548 
1511878986.385481, 65.931, 66.165, 3.140, 3.140, 3.140, 3.140, 2.703, 0.029, 48.452, 17.437, 0.109677419355, 3.510 
1511878986.411205, 65.931, 58.138, 3.140, 3.140, 3.140, 3.140, 2.768, 0.003, 50.512, 17.437, 0.0, 3.510 
1511878986.422951, 65.931, 58.138, 3.140, 3.140, 3.140, 3.140, 2.745, 0.081, 50.535, 17.437, 0.235483870968, 3.510 
1511878986.434563, 65.931, 58.138, 3.140, 3.140, 3.140, 3.140, 2.761, 0.000, 50.558, 17.437, 0.0, 3.523 
1511878986.446008, 65.931, 58.138, 3.140, 3.140, 3.140, 3.140, 2.726, 0.081, 50.582, 17.437, 0.222580645161, 3.523 
1511878986.457401, 65.931, 58.138, 3.140, 3.140, 3.140, 3.140, 2.706, 0.000, 50.605, 17.437, 0.0451612903226, 3.535 
1511878986.468815, 65.931, 58.138, 3.140, 3.140, 3.140, 3.140, 2.735, 0.039, 50.629, 17.437, 0.0838709677419, 3.535 
1511878986.480085, 65.931, 58.138, 3.140, 3.140, 3.140, 3.140, 2.732, 0.048, 50.652, 17.437, 0.158064516129, 3.523 
1511878986.491319, 65.931, 58.138, 3.140, 3.140, 3.140, 3.140, 2.723, 0.000, 50.676, 17.437, 0.0, 3.523 
1511878986.502563, 65.931, 58.138, 3.140, 3.140, 3.140, 3.140, 2.790, 0.074, 50.699, 17.437, 0.225806451613, 3.523 
1511878986.513796, 65.931, 58.138, 3.140, 3.140, 3.140, 3.140, 2.742, 0.000, 50.722, 17.437, 0.0, 3.523 
1511878986.525023, 65.931, 58.138, 3.140, 3.140, 3.140, 3.140, 2.713, 0.087, 50.746, 17.437, 0.245161290323, 3.523 
1511878986.536273, 65.931, 58.138, 3.140, 3.140, 3.140, 3.140, 2.687, 0.000, 50.769, 17.437, 0.00967741935484, 3.535 
1511878986.547510, 65.931, 58.138, 3.140, 3.140, 3.140, 3.140, 2.726, 0.065, 50.792, 17.437, 0.161290322581, 3.535 
1511878986.558883, 65.931, 58.138, 3.140, 3.140, 3.140, 3.140, 2.710, 0.019, 50.816, 17.437, 0.103225806452, 3.535 
1511878986.570130, 65.931, 58.138, 3.140, 3.140, 3.140, 3.140, 2.729, 0.000, 50.839, 17.437, 0.0, 3.535 
1511878986.581393, 65.931, 58.138, 3.140, 3.140, 3.140, 3.140, 2.755, 0.065, 50.863, 17.437, 0.196774193548, 3.523 
1511878986.592631, 32.276, 58.138, 3.140, 3.140, 3.140, 3.140, 2.716, 0.000, 50.886, 17.437, 0.0, 3.523 
1511878986.603876, 32.276, 58.138, 3.140, 3.140, 3.140, 3.140, 2.732, 0.084, 58.085, 17.437, 0.241935483871, 3.548 
1511878986.615124, 32.276, 72.632, 3.140, 3.140, 3.140, 3.140, 2.739, 0.000, 58.233, 17.437, 0.0, 3.535 
1511878986.626390, 32.276, 72.632, 3.140, 3.140, 3.140, 3.140, 2.681, 0.077, 55.292, 17.437, 0.209677419355, 3.548 
1511878986.637623, 32.276, 72.632, 3.140, 3.140, 3.140, 3.140, 2.713, 0.003, 55.474, 17.437, 0.0677419354839, 3.561 
1511878986.649339, 32.276, 72.632, 3.140, 3.140, 3.140, 3.140, 2.706, 0.029, 55.565, 17.437, 0.0516129032258, 3.561 
1511878986.660577, 32.276, 72.632, 3.140, 3.140, 3.140, 3.140, 2.732, 0.048, 55.653, 17.437, 0.167741935484, 3.561 
1511878986.671764, 32.276, 72.632, 3.140, 3.140, 3.140, 3.140, 2.771, 0.000, 55.741, 17.437, 0.0, 3.574 
1511878986.682960, 32.276, 72.632, 3.140, 3.140, 3.140, 3.140, 2.732, 0.081, 55.829, 17.437, 0.229032258065, 3.574 
1511878986.694156, 32.276, 72.632, 3.140, 3.140, 3.140, 3.140, 2.729, 0.000, 55.917, 17.437, 0.0, 3.574 
1511878986.705327, 32.276, 72.632, 3.140, 3.140, 3.140, 3.140, 2.719, 0.094, 56.005, 17.437, 0.241935483871, 3.587 
1511878986.716685, 32.276, 72.632, 3.140, 3.140, 3.140, 3.140, 2.694, 0.000, 56.093, 17.437, 0.0225806451613, 3.587 
1511878986.727996, 32.276, 72.632, 3.140, 3.140, 3.140, 3.140, 2.768, 0.058, 56.181, 17.437, 0.141935483871, 3.600 
1511878986.739200, 32.276, 72.632, 3.140, 3.140, 3.140, 3.140, 2.735, 0.032, 56.268, 17.437, 0.116129032258, 3.587 
1511878986.750383, 32.276, 72.632, 3.140, 3.140, 3.140, 3.140, 2.729, 0.000, 56.356, 17.437, 0.0, 3.600 
1511878986.761571, 32.276, 72.632, 3.140, 3.140, 3.140, 3.140, 2.794, 0.065, 56.444, 17.437, 0.196774193548, 3.600 
1511878986.772751, 32.276, 72.632, 3.140, 3.140, 3.140, 3.140, 2.710, 0.000, 56.532, 17.437, 0.0, 3.613 
1511878986.783926, 32.276, 72.632, 3.140, 3.140, 3.140, 3.140, 2.742, 0.084, 56.620, 17.437, 0.241935483871, 3.613 
1511878986.795174, 32.276, 72.632, 3.140, 3.140, 3.140, 3.140, 2.716, 0.000, 56.713, 17.437, 0.0, 3.613 
1511878986.806400, 32.276, 72.632, 3.140, 3.140, 3.140, 3.140, 2.719, 0.081, 56.808, 17.437, 0.212903225806, 3.639 
1511878986.817623, 32.276, 72.632, 3.140, 3.140, 3.140, 3.140, 2.752, 0.000, 56.902, 17.437, 0.0483870967742, 3.626 
1511878986.828944, 32.276, 72.632, 3.140, 3.140, 3.140, 3.140, 2.758, 0.039, 56.998, 17.437, 0.0838709677419, 3.626 
1511878986.840193, 32.276, 66.545, 3.140, 3.140, 3.140, 3.140, 2.745, 0.045, 57.092, 17.437, 0.158064516129, 3.626 
1511878986.851436, 32.276, 66.545, 3.140, 3.140, 3.140, 3.140, 2.732, 0.000, 58.485, 17.437, 0.0, 3.639 
1511878986.863037, 32.276, 66.545, 3.140, 3.140, 3.140, 3.140, 2.768, 0.081, 58.603, 17.437, 0.232258064516, 3.639 
1511878986.874238, 32.276, 66.545, 3.140, 3.140, 3.140, 3.140, 2.765, 0.000, 58.722, 17.437, 0.0, 3.652 
1511878986.885463, 32.276, 66.545, 3.140, 3.140, 3.140, 3.140, 2.742, 0.090, 58.839, 17.437, 0.238709677419, 3.652 
1511878986.896711, 32.276, 66.545, 3.140, 3.140, 3.140, 3.140, 2.719, 0.000, 58.957, 17.437, 0.0225806451613, 3.665 
1511878986.907998, 32.276, 66.545, 3.140, 3.140, 3.140, 3.140, 2.726, 0.058, 59.075, 17.437, 0.145161290323, 3.677 
1511878986.919243, 32.276, 66.545, 3.140, 3.140, 3.140, 3.140, 2.716, 0.026, 59.192, 17.437, 0.116129032258, 3.677 
1511878986.930574, 32.276, 66.545, 3.140, 3.140, 3.140, 3.140, 2.719, 0.000, 59.312, 17.437, 0.0, 3.677 
1511878986.941835, 32.276, 66.545, 3.140, 3.140, 3.140, 3.140, 2.761, 0.068, 59.428, 17.437, 0.203225806452, 3.677 
1511878986.953082, 32.276, 66.545, 3.140, 3.140, 3.140, 3.140, 2.752, 0.000, 59.551, 17.437, 0.0, 3.703 
1511878986.964390, 32.276, 66.545, 3.140, 3.140, 3.140, 3.140, 2.729, 0.094, 59.664, 17.437, 0.248387096774, 3.690 
1511878986.975638, 32.276, 66.545, 3.140, 3.140, 3.140, 3.140, 2.748, 0.000, 59.781, 17.437, 0.0, 3.703 
1511878986.986889, 32.276, 66.545, 3.140, 3.140, 3.140, 3.140, 2.726, 0.077, 59.898, 17.437, 0.196774193548, 3.703 
1511878986.998241, 32.276, 66.545, 3.140, 3.140, 3.140, 3.140, 2.748, 0.010, 60.017, 17.437, 0.0709677419355, 3.716 
1511878987.009557, 32.276, 66.545, 3.140, 3.140, 3.140, 3.140, 2.713, 0.023, 60.136, 17.437, 0.0451612903226, 3.716 
1511878987.020812, 32.276, 66.545, 3.140, 3.140, 3.140, 3.140, 2.735, 0.055, 60.253, 17.437, 0.174193548387, 3.729 
1511878987.032083, 32.276, 66.545, 3.140, 3.140, 3.140, 3.140, 2.794, 0.000, 60.370, 17.437, 0.0, 3.729 
1511878987.043330, 32.276, 66.545, 3.140, 3.140, 3.140, 3.140, 2.739, 0.071, 60.487, 17.437, 0.232258064516, 3.742 
1511878987.054667, 32.276, 68.411, 3.140, 3.140, 3.140, 3.140, 2.755, 0.000, 60.606, 17.437, 0.0, 3.729 
1511878987.065994, 32.276, 68.411, 3.140, 3.140, 3.140, 3.140, 2.716, 0.084, 60.326, 17.437, 0.229032258065, 3.768 
1511878987.077290, 32.276, 68.411, 3.140, 3.140, 3.140, 3.140, 2.771, 0.000, 60.437, 17.437, 0.0354838709677, 3.755 
1511878987.088625, 32.276, 68.411, 3.140, 3.140, 3.140, 3.140, 2.716, 0.045, 60.548, 17.437, 0.109677419355, 3.755 
1511878987.099883, 32.276, 68.411, 3.140, 3.140, 3.140, 3.140, 2.752, 0.035, 60.763, 17.437, 0.164516129032, 3.768 
1511878987.111777, 32.276, 68.411, 3.140, 3.140, 3.140, 3.140, 2.719, 0.000, 60.868, 17.437, 0.0, 3.768 
1511878987.123667, 32.276, 68.411, 3.140, 3.140, 3.140, 3.140, 2.755, 0.084, 60.973, 17.437, 0.235483870968, 3.768 
1511878987.135404, 32.276, 68.411, 3.140, 3.140, 3.140, 3.140, 2.732, 0.000, 61.078, 17.437, 0.0, 3.781 
1511878987.147073, 32.276, 68.411, 3.140, 3.140, 3.140, 3.140, 2.735, 0.071, 61.183, 17.437, 0.187096774194, 3.781 
1511878987.158898, 32.276, 68.411, 3.140, 3.140, 3.140, 3.140, 2.758, 0.019, 61.289, 17.437, 0.106451612903, 3.794 
1511878987.170674, 32.276, 68.411, 3.140, 3.140, 3.140, 3.140, 2.723, 0.000, 61.394, 17.437, 0.0, 3.806 
1511878987.182485, 32.276, 68.411, 3.140, 3.140, 3.140, 3.140, 2.797, 0.081, 61.517, 17.437, 0.229032258065, 3.819 
1511878987.194259, 32.276, 68.411, 3.140, 3.140, 3.140, 3.140, 2.765, 0.000, 61.623, 17.437, 0.0, 3.806 
1511878987.205966, 32.276, 68.411, 3.140, 3.140, 3.140, 3.140, 2.768, 0.087, 61.728, 17.437, 0.222580645161, 3.819 
1511878987.217667, 32.276, 68.411, 3.140, 3.140, 3.140, 3.140, 2.761, 0.003, 61.832, 17.437, 0.0548387096774, 3.832 
1511878987.229487, 32.276, 68.411, 3.140, 3.140, 3.140, 3.140, 2.735, 0.026, 61.936, 17.437, 0.0548387096774, 3.819 
1511878987.241168, 32.276, 68.411, 3.140, 3.140, 3.140, 3.140, 2.742, 0.055, 62.048, 17.437, 0.187096774194, 3.845 
1511878987.252877, 32.276, 68.411, 3.140, 3.140, 3.140, 3.140, 2.742, 0.000, 62.162, 17.437, 0.0, 3.845 
1511878987.264605, 32.276, 68.411, 3.140, 3.140, 3.140, 3.140, 2.726, 0.090, 62.277, 17.437, 0.248387096774, 3.832 
1511878987.276481, 32.276, 69.983, 3.140, 3.140, 3.140, 3.140, 2.755, 0.000, 62.075, 17.437, 0.0193548387097, 3.858 
1511878987.288383, 32.276, 69.983, 3.140, 3.140, 3.140, 3.140, 2.732, 0.061, 62.175, 17.437, 0.122580645161, 3.858 
1511878987.300125, 32.276, 69.983, 3.140, 3.140, 3.140, 3.140, 2.723, 0.042, 62.278, 17.437, 0.154838709677, 3.871 
1511878987.311873, 32.276, 69.983, 3.140, 3.140, 3.140, 3.140, 2.742, 0.000, 62.387, 17.437, 0.0, 3.871 
1511878987.323585, 32.276, 69.983, 3.140, 3.140, 3.140, 3.140, 2.735, 0.081, 62.498, 17.437, 0.238709677419, 3.871 
1511878987.335308, 32.276, 69.983, 3.140, 3.140, 3.140, 3.140, 2.726, 0.000, 62.606, 17.437, 0.0, 3.884 
1511878987.346999, 32.276, 69.983, 3.140, 3.140, 3.140, 3.140, 2.716, 0.077, 62.714, 17.437, 0.193548387097, 3.871 
1511878987.358825, 32.276, 69.983, 3.140, 3.140, 3.140, 3.140, 2.768, 0.016, 62.783, 17.437, 0.103225806452, 3.897 
1511878987.370526, 32.276, 69.983, 3.140, 3.140, 3.140, 3.140, 2.755, 0.006, 62.783, 17.437, 0.0, 3.910 
1511878987.382260, 32.276, 69.983, 3.140, 3.140, 3.140, 3.140, 2.755, 0.068, 62.783, 17.437, 0.21935483871, 3.897 
1511878987.394013, 32.276, 69.983, 3.140, 3.140, 3.140, 3.140, 2.752, 0.000, 62.783, 17.437, 0.0, 3.923 
1511878987.405691, 32.276, 69.983, 3.140, 3.140, 3.140, 3.140, 2.771, 0.090, 62.783, 17.437, 0.232258064516, 3.910 
1511878987.417398, 32.276, 69.983, 3.140, 3.140, 3.140, 3.140, 2.748, 0.000, 62.783, 17.437, 0.0451612903226, 3.923 
1511878987.429245, 32.276, 69.983, 3.140, 3.140, 3.140, 3.140, 2.713, 0.039, 62.783, 17.437, 0.0741935483871, 3.923 
1511878987.440931, 32.276, 69.983, 3.140, 3.140, 3.140, 3.140, 2.768, 0.055, 62.783, 17.437, 0.18064516129, 3.923 
1511878987.504726, 32.276, 62.964, 3.140, 3.140, 3.140, 3.140, 2.716, 0.084, 62.783, 17.437, 0.248387096774, 3.935 
1511878987.568538, 32.276, 62.964, 3.140, 3.140, 3.140, 3.140, 2.739, 0.045, 62.783, 17.437, 0.106451612903, 3.948 
1511878987.582984, 32.276, 62.964, 3.140, 3.140, 3.140, 3.140, 2.745, 0.077, 64.313, 17.437, 0.232258064516, 3.974 
1511878987.594752, 32.276, 62.964, 3.140, 3.140, 3.140, 3.140, 2.752, 0.000, 64.313, 17.437, 0.0, 3.974 
1511878987.606215, 32.276, 62.964, 3.140, 3.140, 3.140, 3.140, 2.748, 0.087, 64.313, 17.437, 0.229032258065, 3.974 
1511878987.617556, 32.276, 62.964, 3.140, 3.140, 3.140, 3.140, 2.787, 0.003, 64.313, 17.437, 0.0451612903226, 3.987 
1511878987.629034, 32.276, 62.964, 3.140, 3.140, 3.140, 3.140, 2.761, 0.045, 64.313, 17.437, 0.1, 3.987 
1511878987.640272, 32.276, 62.964, 3.140, 3.140, 3.140, 3.140, 2.758, 0.042, 64.313, 17.437, 0.148387096774, 4.000 
1511878987.651485, 38.085, 62.964, 3.140, 3.140, 3.140, 3.140, 2.710, 0.000, 63.096, 17.437, 0.0, 4.000 
1511878987.662935, 38.085, 62.964, 3.140, 3.140, 3.140, 3.140, 2.777, 0.077, 63.096, 17.437, 0.229032258065, 3.987 
1511878987.674228, 38.085, 62.964, 3.140, 3.140, 3.140, 3.140, 2.784, 0.000, 63.096, 17.437, 0.0, 4.000 
1511878987.685504, 38.085, 62.964, 3.140, 3.140, 3.140, 3.140, 2.797, 0.087, 63.096, 17.437, 0.245161290323, 4.000 
1511878987.696787, 38.085, 62.964, 3.140, 3.140, 3.140, 3.140, 2.787, 0.000, 63.096, 17.437, 0.0225806451613, 4.000 
1511878987.708151, 38.085, 62.964, 3.140, 3.140, 3.140, 3.140, 2.758, 0.058, 63.096, 17.437, 0.151612903226, 4.000 
1511878987.719395, 38.085, 62.964, 3.140, 3.140, 3.140, 3.140, 2.774, 0.026, 63.096, 17.437, 0.116129032258, 4.013 
1511878987.730676, 38.085, 62.964, 3.140, 3.140, 3.140, 3.140, 2.713, 0.003, 63.096, 17.437, 0.0, 4.026 
1511878987.741995, 38.085, 62.964, 3.140, 3.140, 3.140, 3.140, 2.781, 0.065, 63.096, 17.437, 0.2, 4.026 
1511878987.753274, 38.085, 62.964, 3.140, 3.140, 3.140, 3.140, 2.800, 0.000, 63.096, 17.437, 0.0, 4.039 
1511878987.764589, 38.085, 62.964, 3.140, 3.140, 3.140, 3.140, 2.790, 0.090, 63.096, 17.437, 0.248387096774, 4.013 
1511878987.775883, 38.085, 62.964, 3.140, 3.140, 3.140, 3.140, 2.706, 0.000, 63.096, 17.437, 0.0, 4.039 
1511878987.787215, 38.085, 62.964, 3.140, 3.140, 3.140, 3.140, 2.774, 0.068, 63.096, 17.437, 0.193548387097, 4.026 
1511878987.798591, 38.085, 62.964, 3.140, 3.140, 3.140, 3.140, 2.771, 0.013, 63.096, 17.437, 0.0741935483871, 4.065 
1511878987.809873, 38.085, 62.964, 3.140, 3.140, 3.140, 3.140, 2.765, 0.026, 63.096, 17.437, 0.0451612903226, 4.039 
1511878987.821145, 38.085, 62.964, 3.140, 3.140, 3.140, 3.140, 2.774, 0.058, 63.096, 17.437, 0.183870967742, 4.052 
1511878987.832567, 38.085, 62.964, 3.140, 3.140, 3.140, 3.140, 2.761, 0.000, 63.096, 17.437, 0.0, 4.052 
1511878987.843918, 38.085, 62.964, 3.140, 3.140, 3.140, 3.140, 2.758, 0.081, 63.096, 17.437, 0.241935483871, 4.052 
1511878987.855257, 38.085, 79.588, 3.140, 3.140, 3.140, 3.140, 2.752, 0.000, 59.615, 17.437, 0.0, 4.052 
1511878987.866611, 38.085, 79.588, 3.140, 3.140, 3.140, 3.140, 2.752, 0.084, 59.615, 17.437, 0.21935483871, 4.065 
1511878987.877911, 38.085, 79.588, 3.140, 3.140, 3.140, 3.140, 2.739, 0.000, 59.615, 17.437, 0.0451612903226, 4.052 
1511878987.889259, 38.085, 79.588, 3.140, 3.140, 3.140, 3.140, 2.748, 0.042, 59.615, 17.437, 0.0903225806452, 4.052 
1511878987.900593, 38.085, 79.588, 3.140, 3.140, 3.140, 3.140, 2.726, 0.042, 59.615, 17.437, 0.161290322581, 4.052 
1511878987.911856, 38.085, 79.588, 3.140, 3.140, 3.140, 3.140, 2.739, 0.000, 59.615, 17.437, 0.0, 4.065 
1511878987.923066, 38.085, 79.588, 3.140, 3.140, 3.140, 3.140, 2.790, 0.077, 59.615, 17.437, 0.225806451613, 4.065 
1511878987.934372, 38.085, 79.588, 3.140, 3.140, 3.140, 3.140, 2.755, 0.000, 59.615, 17.437, 0.0, 4.065 
1511878987.945690, 38.085, 79.588, 3.140, 3.140, 3.140, 3.140, 2.735, 0.090, 59.615, 17.437, 0.241935483871, 4.077 
1511878987.956991, 38.085, 79.588, 3.140, 3.140, 3.140, 3.140, 2.826, 0.000, 59.615, 17.437, 0.0258064516129, 4.052 
1511878987.968354, 38.085, 79.588, 3.140, 3.140, 3.140, 3.140, 2.732, 0.065, 59.615, 17.437, 0.145161290323, 4.052 
1511878987.980070, 38.085, 79.588, 3.140, 3.140, 3.140, 3.140, 2.790, 0.035, 59.615, 17.437, 0.141935483871, 4.065 
1511878987.991338, 38.085, 79.588, 3.140, 3.140, 3.140, 3.140, 2.713, 0.000, 59.615, 17.437, 0.0, 4.077 
1511878988.002618, 38.085, 79.588, 3.140, 3.140, 3.140, 3.140, 2.748, 0.068, 59.615, 17.437, 0.216129032258, 4.052 
1511878988.013962, 38.085, 79.588, 3.140, 3.140, 3.140, 3.140, 2.768, 0.000, 59.615, 17.437, 0.0, 4.077 
1511878988.025264, 38.085, 79.588, 3.140, 3.140, 3.140, 3.140, 2.758, 0.090, 59.615, 17.437, 0.248387096774, 4.077 
1511878988.036526, 38.085, 81.069, 3.140, 3.140, 3.140, 3.140, 2.716, 0.000, 59.615, 17.437, 0.00645161290323, 4.077 
1511878988.047833, 38.085, 81.069, 3.140, 3.140, 3.140, 3.140, 2.771, 0.068, 59.305, 17.437, 0.170967741935, 4.077 
1511878988.059245, 38.085, 81.069, 3.140, 3.140, 3.140, 3.140, 2.742, 0.026, 59.305, 17.437, 0.103225806452, 4.065 
1511878988.071456, 38.085, 81.069, 3.140, 3.140, 3.140, 3.140, 2.765, 0.000, 59.305, 17.437, 0.0, 4.077 
1511878988.082806, 38.085, 81.069, 3.140, 3.140, 3.140, 3.140, 2.758, 0.071, 59.305, 17.437, 0.222580645161, 4.103 
1511878988.094061, 38.085, 81.069, 3.140, 3.140, 3.140, 3.140, 2.716, 0.000, 59.305, 17.437, 0.0, 4.090 
1511878988.105343, 38.085, 81.069, 3.140, 3.140, 3.140, 3.140, 2.790, 0.090, 59.305, 17.437, 0.248387096774, 4.065 
1511878988.116635, 38.085, 81.069, 3.140, 3.140, 3.140, 3.140, 2.810, 0.000, 59.305, 17.437, 0.0129032258065, 4.065 
1511878988.127978, 38.085, 81.069, 3.140, 3.140, 3.140, 3.140, 2.765, 0.071, 59.305, 17.437, 0.170967741935, 4.077 
1511878988.139177, 38.085, 81.069, 3.140, 3.140, 3.140, 3.140, 2.797, 0.019, 59.305, 17.437, 0.0935483870968, 4.090 
1511878988.150445, 38.085, 81.069, 3.140, 3.140, 3.140, 3.140, 2.755, 0.006, 59.305, 17.437, 0.0161290322581, 4.077 
1511878988.161715, 38.085, 81.069, 3.140, 3.140, 3.140, 3.140, 2.745, 0.061, 59.305, 17.437, 0.196774193548, 4.077 
1511878988.173082, 38.085, 81.069, 3.140, 3.140, 3.140, 3.140, 2.735, 0.000, 59.305, 17.437, 0.0, 4.090 
1511878988.184407, 38.085, 81.069, 3.140, 3.140, 3.140, 3.140, 2.755, 0.084, 59.305, 17.437, 0.241935483871, 4.077 
1511878988.195639, 38.085, 81.069, 3.140, 3.140, 3.140, 3.140, 2.803, 0.000, 59.305, 17.437, 0.0, 4.090 
1511878988.206914, 38.085, 81.069, 3.140, 3.140, 3.140, 3.140, 2.774, 0.077, 59.305, 17.437, 0.206451612903, 4.090 
1511878988.218352, 38.085, 82.412, 3.140, 3.140, 3.140, 3.140, 2.790, 0.010, 59.305, 17.437, 0.0709677419355, 4.103 
1511878988.230238, 38.085, 82.412, 3.140, 3.140, 3.140, 3.140, 2.781, 0.023, 59.023, 17.437, 0.0290322580645, 4.090 
1511878988.242034, 38.085, 82.412, 3.140, 3.140, 3.140, 3.140, 2.735, 0.065, 59.023, 17.437, 0.206451612903, 4.090 
1511878988.253802, 38.085, 82.412, 3.140, 3.140, 3.140, 3.140, 2.761, 0.000, 59.023, 17.437, 0.0, 4.090 
1511878988.265655, 38.085, 82.412, 3.140, 3.140, 3.140, 3.140, 2.790, 0.094, 59.023, 17.437, 0.241935483871, 4.077 
1511878988.277447, 38.085, 82.412, 3.140, 3.140, 3.140, 3.140, 2.774, 0.003, 59.023, 17.437, 0.041935483871, 4.090 
1511878988.289399, 38.085, 82.412, 3.140, 3.140, 3.140, 3.140, 2.765, 0.042, 59.023, 17.437, 0.0838709677419, 4.090 
1511878988.301197, 38.085, 82.412, 3.140, 3.140, 3.140, 3.140, 2.790, 0.055, 59.023, 17.437, 0.183870967742, 4.090 
1511878988.313038, 38.085, 82.412, 3.140, 3.140, 3.140, 3.140, 2.723, 0.000, 59.023, 17.437, 0.0, 4.090 
1511878988.324860, 38.085, 82.412, 3.140, 3.140, 3.140, 3.140, 2.806, 0.090, 59.023, 17.437, 0.245161290323, 4.090 
1511878988.336715, 38.085, 82.412, 3.140, 3.140, 3.140, 3.140, 2.787, 0.000, 59.023, 17.437, 0.0225806451613, 4.090 
1511878988.348648, 38.085, 82.412, 3.140, 3.140, 3.140, 3.140, 2.777, 0.058, 59.023, 17.437, 0.125806451613, 4.090 
1511878988.360482, 38.085, 82.412, 3.140, 3.140, 3.140, 3.140, 2.752, 0.048, 59.023, 17.437, 0.158064516129, 4.103 
1511878988.372272, 38.085, 82.412, 3.140, 3.140, 3.140, 3.140, 2.784, 0.000, 59.023, 17.437, 0.0, 4.090 
1511878988.384077, 38.085, 82.412, 3.140, 3.140, 3.140, 3.140, 2.752, 0.084, 59.023, 17.437, 0.238709677419, 4.090 
1511878988.395939, 38.085, 85.043, 3.140, 3.140, 3.140, 3.140, 2.784, 0.000, 59.023, 17.437, 0.00322580645161, 4.090 
1511878988.407799, 38.085, 85.043, 3.140, 3.140, 3.140, 3.140, 2.790, 0.074, 58.472, 17.437, 0.170967741935, 4.103 
1511878988.419758, 38.085, 85.043, 3.140, 3.140, 3.140, 3.140, 2.739, 0.032, 58.472, 17.437, 0.132258064516, 4.103 
1511878988.431626, 38.085, 85.043, 3.140, 3.140, 3.140, 3.140, 2.735, 0.000, 58.472, 17.437, 0.0, 4.116 
1511878988.443477, 38.085, 85.043, 3.140, 3.140, 3.140, 3.140, 2.784, 0.081, 58.472, 17.437, 0.235483870968, 4.090 
1511878988.455300, 38.085, 85.043, 3.140, 3.140, 3.140, 3.140, 2.781, 0.000, 58.472, 17.437, 0.0, 4.103 
1511878988.467297, 38.085, 85.043, 3.140, 3.140, 3.140, 3.140, 2.787, 0.081, 58.472, 17.437, 0.193548387097, 4.103 
1511878988.479268, 38.085, 85.043, 3.140, 3.140, 3.140, 3.140, 2.765, 0.026, 58.472, 17.437, 0.109677419355, 4.103 
1511878988.493541, 38.085, 85.043, 3.140, 3.140, 3.140, 3.140, 2.761, 0.000, 58.472, 17.437, 0.0, 4.103 
1511878988.505426, 38.085, 85.043, 3.140, 3.140, 3.140, 3.140, 2.723, 0.090, 58.472, 17.437, 0.241935483871, 4.103 
1511878988.517242, 38.085, 85.043, 3.140, 3.140, 3.140, 3.140, 2.781, 0.000, 58.472, 17.437, 0.0322580645161, 4.116 
1511878988.529138, 38.085, 85.043, 3.140, 3.140, 3.140, 3.140, 2.765, 0.045, 58.472, 17.437, 0.1, 4.103 
1511878988.540951, 38.085, 85.043, 3.140, 3.140, 3.140, 3.140, 2.761, 0.052, 58.472, 17.437, 0.174193548387, 4.090 
1511878988.552735, 38.085, 85.043, 3.140, 3.140, 3.140, 3.140, 2.810, 0.000, 58.472, 17.437, 0.0, 4.103 
1511878988.564655, 38.085, 85.043, 3.140, 3.140, 3.140, 3.140, 2.797, 0.087, 58.472, 17.437, 0.245161290323, 4.090 
1511878988.576559, 38.085, 84.370, 3.140, 3.140, 3.140, 3.140, 2.781, 0.000, 58.613, 17.437, 0.0129032258065, 4.116 
1511878988.588499, 38.085, 84.370, 3.140, 3.140, 3.140, 3.140, 2.710, 0.065, 58.613, 17.437, 0.141935483871, 4.103 
1511878988.600421, 38.085, 84.370, 3.140, 3.140, 3.140, 3.140, 2.777, 0.039, 58.613, 17.437, 0.151612903226, 4.103 
1511878988.748909, 38.085, 82.537, 3.140, 3.140, 3.140, 3.140, 2.739, 0.055, 58.673, 17.437, 0.129032258065, 4.090 
1511878988.761298, 38.085, 82.537, 3.140, 3.140, 3.140, 3.140, 2.748, 0.055, 59.057, 17.437, 0.18064516129, 4.090 
1511878988.783653, 38.085, 82.537, 3.140, 3.140, 3.140, 3.140, 2.735, 0.077, 59.057, 17.437, 0.235483870968, 4.090 
1511878988.795113, 38.085, 82.537, 3.140, 3.140, 3.140, 3.140, 2.781, 0.000, 59.057, 17.437, 0.0, 4.103 
1511878988.806414, 38.085, 82.537, 3.140, 3.140, 3.140, 3.140, 2.713, 0.081, 59.057, 17.437, 0.235483870968, 4.103 
1511878988.817785, 38.085, 82.537, 3.140, 3.140, 3.140, 3.140, 2.794, 0.006, 59.057, 17.437, 0.041935483871, 4.077 
1511878988.829111, 38.085, 82.537, 3.140, 3.140, 3.140, 3.140, 2.781, 0.055, 59.057, 17.437, 0.11935483871, 4.077 
1511878988.840354, 38.085, 82.537, 3.140, 3.140, 3.140, 3.140, 2.800, 0.039, 59.057, 17.437, 0.138709677419, 4.090 
1511878988.851570, 38.085, 82.537, 3.140, 3.140, 3.140, 3.140, 2.787, 0.000, 59.057, 17.437, 0.0, 4.090 
1511878988.862768, 38.085, 82.537, 3.140, 3.140, 3.140, 3.140, 2.784, 0.071, 59.057, 17.437, 0.216129032258, 4.103 
