t,dr,cr,cr2a,cr2b,pv,fdr,fcr,T,Vpz1,Vpz2,Vpzbg,Vadcbg
1502798727.689684, 0.116, 0.822, 1.563, 1.550, 62, 0.116, 0.822, 0.000, 0.837890625, 0.03544921875, 0.0064453125, 0.0064453125 
1502798727.791453, 0.006, 0.812, 1.550, 1.550, 62, 0.006, 0.812, 0.000, 0.85400390625, 0.02900390625, 0.00322265625, 0.00322265625 
1502798727.893154, 0.193, 0.799, 1.511, 1.518, 62, 0.193, 0.799, 0.000, 0.85400390625, 0.02900390625, 0.00322265625, 0.0064453125 
1502798727.994893, 0.139, 0.799, 1.502, 1.502, 62, 0.139, 0.799, 0.000, 0.82822265625, 0.02900390625, 0.0, 0.00322265625 
1502798728.097073, 0.064, 0.799, 1.511, 1.476, 62, 0.064, 0.799, 0.000, 0.8185546875, 0.02578125, 0.0, 0.0 
1502798728.199027, 0.116, 0.822, 1.560, 1.553, 62, 0.116, 0.822, 0.000, 0.8314453125, 0.02578125, 0.0, 0.0 
1502798728.300842, 0.100, 0.799, 1.534, 1.534, 62, 0.100, 0.799, 0.000, 0.85400390625, 0.02900390625, 0.00322265625, 0.0 
1502798728.402634, 0.055, 0.802, 1.511, 1.476, 62, 0.055, 0.802, 0.000, 0.837890625, 0.02900390625, 0.00322265625, 0.0064453125 
1502798728.504388, 0.132, 0.819, 1.553, 1.560, 62, 0.132, 0.819, 0.000, 0.837890625, 0.04189453125, 0.0064453125, 0.0064453125 
1502798728.606157, 0.090, 0.799, 1.550, 1.534, 62, 0.090, 0.799, 0.000, 0.837890625, 0.02900390625, 0.0064453125, 0.0064453125 
1502798728.708123, 0.116, 0.786, 1.534, 1.511, 62, 0.116, 0.786, 0.000, 0.8314453125, 0.0451171875, 0.012890625, 0.012890625 
1502798728.810029, 0.119, 0.802, 1.511, 1.502, 62, 0.119, 0.802, 0.000, 0.8314453125, 0.0515625, 0.0064453125, 0.012890625 
1502798728.911774, 0.058, 0.812, 1.553, 1.540, 62, 0.058, 0.812, 0.000, 0.85078125, 0.05478515625, 0.012890625, 0.00966796875 
1502798729.018453, 0.161, 0.790, 1.534, 1.511, 62, 0.161, 0.790, 0.000, 0.85400390625, 0.02900390625, 0.0, 0.0 
1502798729.120769, 0.058, 0.799, 1.508, 1.476, 62, 0.058, 0.799, 0.000, 0.837890625, 0.02900390625, 0.00322265625, 0.00322265625 
1502798729.222628, 0.013, 0.822, 1.540, 1.508, 62, 0.013, 0.822, 0.000, 0.82177734375, 0.0451171875, 0.0064453125, 0.00322265625 
1502798729.324468, 0.184, 0.812, 1.544, 1.534, 62, 0.184, 0.812, 0.000, 0.8314453125, 0.06767578125, 0.04189453125, 0.03544921875 
1502798729.426540, 0.081, 0.799, 1.508, 1.511, 62, 0.081, 0.799, 0.000, 0.84111328125, 0.038671875, 0.0064453125, 0.012890625 
1502798729.528566, 0.042, 0.786, 1.502, 1.508, 62, 0.042, 0.786, 0.000, 0.85078125, 0.04189453125, 0.01611328125, 0.012890625 
1502798729.630489, 0.180, 0.790, 1.502, 1.502, 62, 0.180, 0.790, 0.000, 0.837890625, 0.0322265625, 0.0064453125, 0.0064453125 
1502798729.732322, 0.116, 0.822, 1.518, 1.492, 62, 0.116, 0.822, 0.000, 0.837890625, 0.038671875, 0.0064453125, 0.0064453125 
1502798729.834188, 0.003, 0.819, 1.560, 1.502, 62, 0.003, 0.819, 0.000, 0.82177734375, 0.02578125, 0.0, 0.0 
1502798729.936006, 0.635, 0.812, 1.576, 1.540, 62, 0.635, 0.812, 0.000, 0.837890625, 0.038671875, 0.00322265625, 0.00322265625 
1502798730.059540, 0.193, 0.822, 1.547, 1.492, 62, 0.193, 0.822, 0.000, 0.837890625, 0.0322265625, 0.0, 0.0 
1502798730.162019, 0.026, 0.822, 1.534, 1.511, 62, 0.026, 0.822, 0.000, 0.837890625, 0.038671875, 0.0064453125, 0.00322265625 
1502798730.264247, 0.129, 0.819, 1.553, 1.534, 62, 0.129, 0.819, 0.000, 0.837890625, 0.04189453125, 0.0064453125, 0.012890625 
1502798730.366207, 0.100, 0.786, 1.511, 1.502, 62, 0.100, 0.786, 0.000, 0.837890625, 0.04833984375, 0.012890625, 0.01611328125 
1502798730.467973, 0.026, 0.802, 1.508, 1.492, 62, 0.026, 0.802, 0.000, 0.82177734375, 0.0580078125, 0.01611328125, 0.01611328125 
1502798730.569938, 0.180, 0.822, 1.547, 1.560, 62, 0.180, 0.822, 0.000, 0.82822265625, 0.04189453125, 0.0064453125, 0.012890625 
1502798730.671777, 0.161, 0.780, 1.502, 1.511, 62, 0.161, 0.780, 0.000, 0.85078125, 0.04189453125, 0.0064453125, 0.0064453125 
1502798730.773614, 0.055, 0.802, 1.511, 1.502, 62, 0.055, 0.802, 0.000, 0.837890625, 0.0451171875, 0.0064453125, 0.0064453125 
1502798730.875555, 0.106, 0.812, 1.560, 1.540, 62, 0.106, 0.812, 0.000, 0.85400390625, 0.02900390625, 0.0, 0.0 
1502798730.977540, 0.090, 0.799, 1.502, 1.492, 62, 0.090, 0.799, 0.000, 0.8314453125, 0.03544921875, 0.00322265625, 0.00322265625 
1502798731.088505, 0.090, 0.802, 1.534, 1.534, 62, 0.090, 0.802, 0.000, 0.8314453125, 0.0580078125, 0.02578125, 0.02578125 
1502798731.190798, 0.116, 0.799, 1.502, 1.492, 62, 0.116, 0.799, 0.000, 0.8314453125, 0.0580078125, 0.01611328125, 0.02578125 
1502798731.292743, 0.081, 0.822, 1.550, 1.518, 62, 0.081, 0.822, 0.000, 0.8314453125, 0.0580078125, 0.038671875, 0.0322265625 
1502798731.394537, 0.081, 0.790, 1.511, 1.511, 62, 0.081, 0.790, 0.000, 0.837890625, 0.0451171875, 0.01611328125, 0.01611328125 
1502798731.496358, 0.110, 0.802, 1.511, 1.492, 62, 0.110, 0.802, 0.000, 0.8185546875, 0.04189453125, 0.0064453125, 0.0064453125 
1502798731.598175, 0.048, 0.812, 1.560, 1.547, 62, 0.048, 0.812, 0.000, 0.82177734375, 0.03544921875, 0.00322265625, 0.0 
1502798731.699977, 0.116, 0.799, 1.511, 1.476, 62, 0.116, 0.799, 0.000, 0.812109375, 0.02578125, 0.0, 0.00322265625 
1502798731.801705, 0.074, 0.822, 1.560, 1.511, 62, 0.074, 0.822, 0.000, 0.82177734375, 0.02900390625, 0.0, 0.0 
1502798731.903471, 0.026, 0.799, 1.511, 1.534, 62, 0.026, 0.799, 0.000, 0.837890625, 0.04189453125, 0.0064453125, 0.00322265625 
1502798732.005212, 0.203, 0.802, 1.511, 1.502, 62, 0.203, 0.802, 0.000, 0.8314453125, 0.02900390625, 0.00322265625, 0.0064453125 
1502798732.112854, 0.103, 0.786, 1.511, 1.476, 62, 0.103, 0.786, 0.000, 0.8314453125, 0.04189453125, 0.0064453125, 0.0064453125 
1502798732.219092, 0.026, 0.802, 1.550, 1.511, 62, 0.026, 0.802, 0.000, 0.82177734375, 0.02900390625, 0.0, 0.0 
1502798732.320695, 0.161, 0.822, 1.534, 1.492, 62, 0.161, 0.822, 0.000, 0.812109375, 0.02900390625, 0.0, 0.0 
1502798732.422016, 0.081, 0.799, 1.518, 1.492, 62, 0.081, 0.799, 0.000, 0.82177734375, 0.03544921875, 0.00322265625, 0.00322265625 
1502798732.523295, 0.039, 0.802, 1.534, 1.544, 62, 0.039, 0.802, 0.000, 0.84111328125, 0.038671875, 0.0064453125, 0.0064453125 
1502798732.624521, 0.151, 0.819, 1.560, 1.511, 62, 0.151, 0.819, 0.000, 0.8314453125, 0.038671875, 0.00322265625, 0.0064453125 
1502798732.725736, 0.151, 0.802, 1.502, 1.502, 62, 0.151, 0.802, 0.000, 0.8185546875, 0.0580078125, 0.01611328125, 0.01611328125 
1502798732.826954, 0.812, 0.799, 1.502, 1.476, 62, 0.812, 0.799, 0.000, 0.812109375, 0.0322265625, 0.0064453125, 0.0064453125 
1502798732.928199, 0.184, 0.799, 1.534, 1.502, 62, 0.184, 0.799, 0.000, 0.82177734375, 0.0322265625, 0.0064453125, 0.0064453125 
1502798733.029484, 0.151, 0.822, 1.560, 1.550, 62, 0.151, 0.822, 0.000, 0.84111328125, 0.038671875, 0.0064453125, 0.0064453125 
1502798733.130695, 0.029, 0.799, 1.511, 1.479, 62, 0.029, 0.799, 0.000, 0.837890625, 0.05478515625, 0.012890625, 0.012890625 
1502798733.231937, 0.110, 0.799, 1.511, 1.502, 62, 0.110, 0.799, 0.000, 0.837890625, 0.0515625, 0.01611328125, 0.01611328125 
1502798733.333567, 0.168, 0.812, 1.553, 1.540, 62, 0.168, 0.812, 0.000, 0.837890625, 0.0580078125, 0.01611328125, 0.01611328125 
1502798733.434863, 0.026, 0.822, 1.518, 1.502, 62, 0.026, 0.822, 0.000, 0.812109375, 0.0580078125, 0.02578125, 0.01611328125 
1502798733.536148, 0.168, 0.790, 1.502, 1.502, 62, 0.168, 0.790, 0.000, 0.82177734375, 0.0580078125, 0.01611328125, 0.01611328125 
1502798733.637503, 0.632, 0.799, 1.518, 1.534, 62, 0.632, 0.799, 0.000, 0.837890625, 0.02900390625, 0.0064453125, 0.0064453125 
1502798733.738844, 0.802, 0.822, 1.553, 1.502, 62, 0.802, 0.822, 0.000, 0.837890625, 0.0515625, 0.0064453125, 0.0064453125 
1502798733.840119, 0.100, 0.802, 1.502, 1.492, 62, 0.100, 0.802, 0.000, 0.837890625, 0.0451171875, 0.012890625, 0.012890625 
1502798733.941377, 0.139, 0.799, 1.534, 1.473, 62, 0.139, 0.799, 0.000, 0.812109375, 0.0580078125, 0.02900390625, 0.02578125 
1502798734.042583, 0.822, 0.780, 1.508, 1.511, 62, 0.822, 0.780, 0.000, 0.8185546875, 0.0580078125, 0.02900390625, 0.01611328125 
1502798734.143926, 0.161, 0.802, 1.540, 1.508, 62, 0.161, 0.802, 0.000, 0.82177734375, 0.04189453125, 0.02578125, 0.02578125 
1502798734.245175, 0.203, 0.819, 1.550, 1.553, 62, 0.203, 0.819, 0.000, 0.837890625, 0.02900390625, 0.00322265625, 0.0064453125 
1502798734.346800, 0.026, 0.802, 1.502, 1.476, 62, 0.026, 0.802, 0.000, 0.82822265625, 0.0451171875, 0.0064453125, 0.012890625 
1502798734.448094, 0.129, 0.790, 1.502, 1.489, 62, 0.129, 0.790, 0.000, 0.837890625, 0.0451171875, 0.01611328125, 0.01611328125 
1502798734.549462, 0.097, 0.790, 1.508, 1.511, 62, 0.097, 0.790, 0.000, 0.8314453125, 0.038671875, 0.0064453125, 0.0064453125 
1502798734.650664, 0.819, 0.812, 1.553, 1.550, 62, 0.819, 0.812, 0.000, 0.8314453125, 0.038671875, 0.0064453125, 0.00322265625 
1502798734.751880, 0.119, 0.822, 1.560, 1.540, 62, 0.119, 0.822, 0.000, 0.837890625, 0.0322265625, 0.00322265625, 0.0064453125 
1502798734.853172, 0.184, 0.822, 1.518, 1.502, 62, 0.184, 0.822, 0.000, 0.837890625, 0.038671875, 0.0064453125, 0.0064453125 
1502798734.954536, 0.029, 0.799, 1.508, 1.492, 62, 0.029, 0.799, 0.000, 0.837890625, 0.02900390625, 0.00322265625, 0.0064453125 
1502798735.055853, 0.161, 0.799, 1.502, 1.492, 62, 0.161, 0.799, 0.000, 0.837890625, 0.02900390625, 0.00322265625, 0.0064453125 
1502798735.157093, 0.151, 0.799, 1.502, 1.511, 62, 0.151, 0.799, 0.000, 0.8314453125, 0.038671875, 0.0064453125, 0.012890625 
1502798735.258380, 0.103, 0.822, 1.560, 1.534, 62, 0.103, 0.822, 0.000, 0.82177734375, 0.02900390625, 0.0064453125, 0.0064453125 
1502798735.360009, 0.068, 0.802, 1.511, 1.502, 62, 0.068, 0.802, 0.000, 0.82177734375, 0.02578125, 0.00322265625, 0.00322265625 
1502798735.461389, 0.093, 0.799, 1.518, 1.502, 62, 0.093, 0.799, 0.000, 0.85078125, 0.01611328125, 0.0, 0.0 
1502798735.562848, 0.052, 0.819, 1.553, 1.540, 62, 0.052, 0.819, 0.000, 0.85400390625, 0.02900390625, 0.0, 0.0 
1502798735.664187, 0.151, 0.822, 1.511, 1.492, 62, 0.151, 0.822, 0.000, 0.837890625, 0.02578125, 0.0, 0.00322265625 
1502798735.765488, 0.135, 0.802, 1.508, 1.476, 62, 0.135, 0.802, 0.000, 0.82177734375, 0.01611328125, 0.00322265625, 0.00322265625 
1502798735.866711, 0.090, 0.802, 1.534, 1.534, 62, 0.090, 0.802, 0.000, 0.82177734375, 0.02900390625, 0.00322265625, 0.00322265625 
1502798735.967991, 0.068, 0.819, 1.560, 1.534, 62, 0.068, 0.819, 0.000, 0.82822265625, 0.02900390625, 0.00322265625, 0.00322265625 
1502798736.069407, 0.058, 0.802, 1.534, 1.492, 62, 0.058, 0.802, 0.000, 0.837890625, 0.02578125, 0.00322265625, 0.00322265625 
1502798736.170640, 0.119, 0.799, 1.502, 1.502, 62, 0.119, 0.799, 0.000, 0.85078125, 0.04189453125, 0.0064453125, 0.012890625 
1502798736.271869, 0.058, 0.812, 1.540, 1.534, 62, 0.058, 0.812, 0.000, 0.85400390625, 0.038671875, 0.0064453125, 0.0064453125 
1502798736.373512, 0.097, 0.802, 1.511, 1.489, 62, 0.097, 0.802, 0.000, 0.82177734375, 0.0322265625, 0.0064453125, 0.0064453125 
1502798736.475419, 0.151, 0.819, 1.560, 1.492, 62, 0.151, 0.819, 0.000, 0.82177734375, 0.02578125, 0.00322265625, 0.0064453125 
1502798736.577261, 0.090, 0.790, 1.511, 1.502, 62, 0.090, 0.790, 0.000, 0.837890625, 0.038671875, 0.00322265625, 0.00322265625 
1502798736.679148, 0.074, 0.812, 1.502, 1.502, 62, 0.074, 0.812, 0.000, 0.837890625, 0.02900390625, 0.0, 0.0 
1502798736.780920, 0.171, 0.812, 1.540, 1.511, 62, 0.171, 0.812, 0.000, 0.85400390625, 0.02900390625, 0.00322265625, 0.00322265625 
1502798736.882665, 0.074, 0.799, 1.518, 1.502, 62, 0.074, 0.799, 0.000, 0.8314453125, 0.02578125, 0.0, 0.00322265625 
1502798736.984641, 0.058, 0.799, 1.511, 1.479, 62, 0.058, 0.799, 0.000, 0.82177734375, 0.02578125, 0.0, 0.0 
1502798737.086474, 0.203, 0.819, 1.560, 1.540, 62, 0.203, 0.819, 0.000, 0.8185546875, 0.02900390625, 0.00322265625, 0.0064453125 
1502798737.188174, 0.129, 0.790, 1.502, 1.511, 62, 0.129, 0.790, 0.000, 0.837890625, 0.02900390625, 0.00322265625, 0.00322265625 
1502798737.289946, 0.055, 0.802, 1.508, 1.492, 62, 0.055, 0.802, 0.000, 0.84111328125, 0.02900390625, 0.00322265625, 0.00322265625 
1502798737.392133, 0.110, 0.819, 1.553, 1.534, 62, 0.110, 0.819, 0.000, 0.837890625, 0.0322265625, 0.0064453125, 0.012890625 
1502798737.494020, 0.090, 0.799, 1.502, 1.502, 62, 0.090, 0.799, 0.000, 0.8314453125, 0.0580078125, 0.01611328125, 0.02578125 
1502798737.595819, 0.026, 0.822, 1.560, 1.544, 62, 0.026, 0.822, 0.000, 0.82177734375, 0.02900390625, 0.00322265625, 0.00322265625 
1502798737.697594, 0.203, 0.790, 1.508, 1.492, 62, 0.203, 0.790, 0.000, 0.82822265625, 0.02578125, 0.00322265625, 0.0064453125 
1502798737.799514, 0.168, 0.822, 1.550, 1.534, 62, 0.168, 0.822, 0.000, 0.8314453125, 0.02900390625, 0.00322265625, 0.00322265625 
1502798737.901267, 0.026, 0.799, 1.502, 1.502, 62, 0.026, 0.799, 0.000, 0.85078125, 0.03544921875, 0.0064453125, 0.0064453125 
1502798738.002987, 0.110, 0.822, 1.576, 1.540, 62, 0.110, 0.822, 0.000, 0.85078125, 0.02578125, 0.0, 0.00322265625 
1502798738.104671, 0.148, 0.802, 1.492, 1.492, 62, 0.148, 0.802, 0.000, 0.8314453125, 0.02578125, 0.00322265625, 0.00322265625 
1502798738.206340, 0.786, 0.812, 1.553, 1.518, 62, 0.786, 0.812, 0.000, 0.8314453125, 0.012890625, 0.00322265625, 0.0 
1502798738.322183, 0.184, 0.812, 1.534, 1.502, 62, 0.184, 0.812, 0.000, 0.8314453125, 0.02578125, 0.00322265625, 0.00322265625 
1502798738.424397, 0.132, 0.819, 1.560, 1.534, 62, 0.132, 0.819, 0.000, 0.85078125, 0.01611328125, 0.0, 0.0 
1502798738.526311, 0.812, 0.786, 1.518, 1.534, 62, 0.812, 0.786, 0.000, 0.8572265625, 0.01611328125, 0.00322265625, 0.00322265625 
1502798738.628133, 0.106, 0.802, 1.534, 1.502, 62, 0.106, 0.802, 0.000, 0.85078125, 0.02900390625, 0.00322265625, 0.00322265625 
1502798738.730053, 0.184, 0.812, 1.560, 1.550, 62, 0.184, 0.812, 0.000, 0.85400390625, 0.02578125, 0.0064453125, 0.0064453125 
1502798738.831870, 0.068, 0.802, 1.511, 1.518, 62, 0.068, 0.802, 0.000, 0.85078125, 0.0322265625, 0.0064453125, 0.0064453125 
1502798738.933651, 0.132, 0.802, 1.518, 1.489, 62, 0.132, 0.802, 0.000, 0.8314453125, 0.05478515625, 0.012890625, 0.01611328125 
1502798739.035422, 0.097, 0.812, 1.560, 1.544, 62, 0.097, 0.812, 0.000, 0.85400390625, 0.04189453125, 0.0064453125, 0.0064453125 
1502798739.137143, 0.026, 0.799, 1.518, 1.544, 62, 0.026, 0.799, 0.000, 0.8572265625, 0.0322265625, 0.0064453125, 0.00322265625 
1502798739.238923, 0.119, 0.799, 1.511, 1.489, 62, 0.119, 0.799, 0.000, 0.85078125, 0.064453125, 0.02578125, 0.01611328125 
1502798739.340742, 0.777, 0.790, 1.547, 1.492, 62, 0.777, 0.790, 0.000, 0.82177734375, 0.0580078125, 0.01611328125, 0.01611328125 
1502798739.442958, 0.110, 0.799, 1.502, 1.502, 62, 0.110, 0.799, 0.000, 0.8185546875, 0.064453125, 0.02578125, 0.01611328125 
1502798739.545059, 0.058, 0.812, 1.511, 1.502, 62, 0.058, 0.812, 0.000, 0.82177734375, 0.01611328125, 0.0, 0.0 
1502798739.646942, 0.097, 0.822, 1.560, 1.547, 62, 0.097, 0.822, 0.000, 0.837890625, 0.02578125, 0.00322265625, 0.00322265625 
1502798739.748868, 0.132, 0.812, 1.550, 1.534, 62, 0.132, 0.812, 0.000, 0.85400390625, 0.0322265625, 0.00322265625, 0.0064453125 
1502798739.850605, 0.116, 0.790, 1.492, 1.492, 62, 0.116, 0.790, 0.000, 0.85078125, 0.0322265625, 0.0064453125, 0.012890625 
1502798739.952390, 0.090, 0.812, 1.534, 1.492, 62, 0.090, 0.812, 0.000, 0.82177734375, 0.0322265625, 0.0064453125, 0.0064453125 
1502798740.054097, 0.151, 0.819, 1.560, 1.544, 62, 0.151, 0.819, 0.000, 0.82177734375, 0.02900390625, 0.0064453125, 0.0064453125 
1502798740.155787, 0.048, 0.799, 1.511, 1.534, 62, 0.048, 0.799, 0.000, 0.8314453125, 0.0322265625, 0.0064453125, 0.012890625 
1502798740.257665, 0.058, 0.799, 1.502, 1.502, 62, 0.058, 0.799, 0.000, 0.85078125, 0.06123046875, 0.02900390625, 0.02578125 
1502798740.359667, 0.184, 0.802, 1.492, 1.492, 62, 0.184, 0.802, 0.000, 0.85078125, 0.0322265625, 0.01611328125, 0.01611328125 
1502798740.461463, 0.193, 0.799, 1.534, 1.502, 62, 0.193, 0.799, 0.000, 0.8314453125, 0.02578125, 0.00322265625, 0.0064453125 
1502798740.563662, 0.016, 0.799, 1.502, 1.502, 62, 0.016, 0.799, 0.000, 0.82177734375, 0.02900390625, 0.00322265625, 0.00322265625 
1502798740.665532, 0.132, 0.802, 1.511, 1.502, 62, 0.132, 0.802, 0.000, 0.812109375, 0.02578125, 0.0, 0.00322265625 
1502798740.767381, 0.116, 0.822, 1.540, 1.511, 62, 0.116, 0.822, 0.000, 0.82177734375, 0.02578125, 0.0, 0.00322265625 
1502798740.869252, 0.045, 0.822, 1.511, 1.502, 62, 0.045, 0.822, 0.000, 0.837890625, 0.02578125, 0.0064453125, 0.0064453125 
1502798740.971006, 0.148, 0.822, 1.560, 1.534, 62, 0.148, 0.822, 0.000, 0.84111328125, 0.02900390625, 0.0064453125, 0.0064453125 
1502798741.072700, 0.132, 0.819, 1.553, 1.547, 62, 0.132, 0.819, 0.000, 0.85078125, 0.0322265625, 0.02578125, 0.01611328125 
1502798741.174367, 0.780, 0.812, 1.553, 1.544, 62, 0.780, 0.812, 0.000, 0.8314453125, 0.02900390625, 0.0064453125, 0.0064453125 
1502798741.276039, 0.193, 0.822, 1.547, 1.550, 62, 0.193, 0.822, 0.000, 0.8314453125, 0.0322265625, 0.01611328125, 0.01611328125 
1502798741.377766, 0.193, 0.802, 1.508, 1.492, 62, 0.193, 0.802, 0.000, 0.82822265625, 0.03544921875, 0.0064453125, 0.012890625 
1502798741.479596, 0.000, 0.802, 1.502, 1.508, 62, 0.000, 0.802, 0.000, 0.837890625, 0.02900390625, 0.00322265625, 0.0064453125 
1502798741.581797, 0.184, 0.822, 1.534, 1.492, 62, 0.184, 0.822, 0.000, 0.837890625, 0.02900390625, 0.0, 0.00322265625 
1502798741.683633, 0.148, 0.822, 1.518, 1.511, 62, 0.148, 0.822, 0.000, 0.837890625, 0.038671875, 0.0064453125, 0.0064453125 
1502798741.785485, 0.058, 0.790, 1.508, 1.492, 62, 0.058, 0.790, 0.000, 0.82822265625, 0.012890625, 0.00322265625, 0.00322265625 
1502798741.887217, 0.103, 0.799, 1.502, 1.508, 62, 0.103, 0.799, 0.000, 0.837890625, 0.02900390625, 0.00322265625, 0.0 
1502798741.989034, 0.184, 0.819, 1.560, 1.511, 62, 0.184, 0.819, 0.000, 0.85078125, 0.02578125, 0.0064453125, 0.012890625 
1502798742.090769, 0.116, 0.822, 1.560, 1.550, 62, 0.116, 0.822, 0.000, 0.85400390625, 0.02578125, 0.012890625, 0.0064453125 
1502798742.192466, 0.090, 0.790, 1.534, 1.502, 62, 0.090, 0.790, 0.000, 0.8572265625, 0.0322265625, 0.0064453125, 0.0064453125 
1502798742.294215, 0.148, 0.799, 1.502, 1.473, 62, 0.148, 0.799, 0.000, 0.8314453125, 0.03544921875, 0.0064453125, 0.012890625 
1502798742.396050, 0.193, 0.822, 1.553, 1.502, 62, 0.193, 0.822, 0.000, 0.825, 0.0322265625, 0.0064453125, 0.0064453125 
1502798742.497815, 0.068, 0.802, 1.540, 1.544, 62, 0.068, 0.802, 0.000, 0.85078125, 0.03544921875, 0.0064453125, 0.0064453125 
1502798742.600061, 0.090, 0.799, 1.502, 1.502, 62, 0.090, 0.799, 0.000, 0.85400390625, 0.02900390625, 0.012890625, 0.0064453125 
1502798742.701896, 0.184, 0.802, 1.502, 1.476, 62, 0.184, 0.802, 0.000, 0.85400390625, 0.02900390625, 0.00322265625, 0.0064453125 
1502798742.803717, 0.180, 0.812, 1.550, 1.540, 62, 0.180, 0.812, 0.000, 0.8572265625, 0.02900390625, 0.00322265625, 0.00322265625 
1502798742.905517, 0.048, 0.799, 1.511, 1.508, 62, 0.048, 0.799, 0.000, 0.837890625, 0.02578125, 0.0, 0.0 
1502798743.007263, 0.171, 0.822, 1.518, 1.492, 62, 0.171, 0.822, 0.000, 0.8314453125, 0.02578125, 0.0, 0.00322265625 
1502798743.109077, 0.168, 0.802, 1.550, 1.518, 62, 0.168, 0.802, 0.000, 0.85078125, 0.02578125, 0.0, 0.0 
1502798743.210804, 0.003, 0.799, 1.511, 1.502, 62, 0.003, 0.799, 0.000, 0.85078125, 0.0322265625, 0.00322265625, 0.0 
1502798743.312556, 0.100, 0.822, 1.560, 1.550, 62, 0.100, 0.822, 0.000, 0.85400390625, 0.0580078125, 0.02578125, 0.01611328125 
1502798743.414320, 0.664, 0.799, 1.518, 1.511, 62, 0.664, 0.799, 0.000, 0.85400390625, 0.04189453125, 0.01611328125, 0.01611328125 
1502798743.516081, 0.026, 0.802, 1.502, 1.492, 62, 0.026, 0.802, 0.000, 0.8314453125, 0.0451171875, 0.012890625, 0.012890625 
1502798743.618579, 0.132, 0.799, 1.511, 1.502, 62, 0.132, 0.799, 0.000, 0.82822265625, 0.0322265625, 0.0064453125, 0.0064453125 
1502798743.720472, 0.632, 0.802, 1.508, 1.502, 62, 0.632, 0.802, 0.000, 0.837890625, 0.038671875, 0.012890625, 0.01611328125 
1502798743.822261, 0.032, 0.822, 1.553, 1.511, 62, 0.032, 0.822, 0.000, 0.85400390625, 0.02900390625, 0.0, 0.0 
1502798743.924060, 0.074, 0.790, 1.540, 1.508, 62, 0.074, 0.790, 0.000, 0.85400390625, 0.0322265625, 0.00322265625, 0.00322265625 
1502798744.025782, 0.203, 0.790, 1.511, 1.502, 62, 0.203, 0.790, 0.000, 0.8314453125, 0.02578125, 0.0, 0.00322265625 
1502798744.127514, 0.026, 0.822, 1.576, 1.511, 62, 0.026, 0.822, 0.000, 0.8185546875, 0.02900390625, 0.0, 0.0 
1502798744.229295, 0.116, 0.812, 1.553, 1.547, 62, 0.116, 0.812, 0.000, 0.837890625, 0.02578125, 0.0, 0.00322265625 
1502798744.330997, 0.180, 0.790, 1.508, 1.502, 62, 0.180, 0.790, 0.000, 0.837890625, 0.02900390625, 0.00322265625, 0.00322265625 
1502798744.432673, 0.068, 0.822, 1.544, 1.502, 62, 0.068, 0.822, 0.000, 0.85078125, 0.02900390625, 0.0064453125, 0.012890625 
1502798744.538474, 0.090, 0.799, 1.511, 1.473, 62, 0.090, 0.799, 0.000, 0.85078125, 0.038671875, 0.0064453125, 0.0064453125 
1502798744.640800, 0.090, 0.802, 1.502, 1.492, 62, 0.090, 0.802, 0.000, 0.8185546875, 0.0322265625, 0.00322265625, 0.0064453125 
1502798744.742733, 0.090, 0.822, 1.511, 1.502, 62, 0.090, 0.822, 0.000, 0.812109375, 0.02578125, 0.00322265625, 0.00322265625 
1502798744.844619, 0.148, 0.812, 1.553, 1.553, 62, 0.148, 0.812, 0.000, 0.8314453125, 0.0322265625, 0.00322265625, 0.00322265625 
1502798744.946460, 0.110, 0.790, 1.502, 1.492, 62, 0.110, 0.790, 0.000, 0.84111328125, 0.02578125, 0.0, 0.00322265625 
1502798745.048243, 0.058, 0.802, 1.508, 1.502, 62, 0.058, 0.802, 0.000, 0.84111328125, 0.02900390625, 0.0, 0.00322265625 
1502798745.150055, 0.132, 0.822, 1.563, 1.534, 62, 0.132, 0.822, 0.000, 0.837890625, 0.03544921875, 0.00322265625, 0.00322265625 
1502798745.251777, 0.081, 0.799, 1.534, 1.534, 62, 0.081, 0.799, 0.000, 0.8314453125, 0.03544921875, 0.0064453125, 0.00322265625 
1502798745.353523, 0.058, 0.802, 1.511, 1.489, 62, 0.058, 0.802, 0.000, 0.812109375, 0.02900390625, 0.0064453125, 0.0064453125 
1502798745.455225, 0.151, 0.819, 1.560, 1.534, 62, 0.151, 0.819, 0.000, 0.82177734375, 0.02900390625, 0.00322265625, 0.0064453125 
1502798745.557134, 0.029, 0.812, 1.563, 1.534, 62, 0.029, 0.812, 0.000, 0.837890625, 0.0322265625, 0.0064453125, 0.0064453125 
1502798745.667420, 0.116, 0.822, 1.560, 1.534, 62, 0.116, 0.822, 0.000, 0.837890625, 0.02578125, 0.0, 0.0 
1502798745.769739, 0.132, 0.812, 1.544, 1.550, 62, 0.132, 0.812, 0.000, 0.837890625, 0.02578125, 0.0064453125, 0.0064453125 
1502798745.871536, 0.058, 0.799, 1.492, 1.502, 62, 0.058, 0.799, 0.000, 0.82177734375, 0.02900390625, 0.0064453125, 0.0064453125 
1502798745.973342, 0.090, 0.799, 1.508, 1.476, 62, 0.090, 0.799, 0.000, 0.812109375, 0.02578125, 0.00322265625, 0.0064453125 
