t,f_spd0,r_spd0,f_spd1,r_spd1,f_spd2,r_spd2,cra,crb,T,Vpz,Vms,gamma_dot,tau,mu_en_bal,mu_current_relation
1506520257.2,366.488,364.236,361.41,362.756,364.388,349.912,2.532,0.045,0.0,0.135483870968,5.665,126.86363162,-2.49060208678e-05,0.000357177072164,-1.96321203719e-07
1506520257.23,365.97,366.496,370.114,362.756,364.388,349.912,2.539,0.006,0.0,0.0322580645161,5.639,126.812635591,-2.48826283031e-05,0.000355802425644,-1.96215686135e-07
1506520257.24,365.97,366.496,370.114,254.457,364.388,290.337,2.581,0.045,0.0,0.145161290323,5.6,126.760076282,-2.48459870563e-05,0.000353625524359,-1.96007984414e-07
1506520257.25,354.87,354.568,354.578,254.457,364.388,290.337,2.568,0.0,0.0,0.0258064516129,5.535,126.706047655,-2.47836611744e-05,0.000349822039594,-1.95599670521e-07
1506520257.26,354.87,354.568,354.578,254.457,179.117,493.405,2.558,0.026,0.0,0.0645161290323,5.587,126.650643717,-2.48323055636e-05,0.000353432876473,-1.96069319783e-07
1506520257.28,354.87,354.568,354.578,254.457,179.117,493.405,2.548,0.032,0.0,0.11935483871,5.561,126.593957278,-2.48055461269e-05,0.000352130984511,-1.9594573596e-07
1506520257.29,351.215,338.915,330.395,254.457,179.117,493.405,2.597,0.0,0.0,0.0,5.548,126.536079574,-2.47903417111e-05,0.000351669562372,-1.95915202957e-07
1506520257.3,351.215,338.915,330.395,350.074,350.786,348.287,2.542,0.042,0.0,0.0967741935484,5.51,126.477100259,-2.47503652995e-05,0.000349639421277,-1.95690486648e-07
1506520257.32,351.215,338.915,330.395,350.074,350.786,348.287,2.51,0.035,0.0,0.138709677419,5.51,126.417107808,-2.4745816778e-05,0.00035003696493,-1.95747373176e-07
1506520257.33,342.238,338.915,330.395,350.074,350.786,348.287,2.577,0.0,0.0,0.0,4.955,126.356190387,-2.42099543387e-05,0.000315153449022,-1.91600856788e-07
1506520257.34,342.238,356.049,366.964,343.863,344.82,348.287,2.542,0.052,0.0,0.135483870968,5.484,126.294436574,-2.47091785153e-05,0.000349231960853,-1.95647402892e-07
1506520257.35,342.238,356.049,366.964,343.863,344.82,343.328,2.558,0.006,0.0,0.0709677419355,5.471,126.231935733,-2.46895079779e-05,0.000348853287237,-1.95588444672e-07
1506520257.37,342.238,356.049,366.964,343.863,344.82,343.328,2.539,0.0,0.0,0.0,5.406,126.168778342,-2.46192401736e-05,0.000345169575336,-1.95129417096e-07
1506520257.38,345.313,342.928,342.418,343.863,344.82,343.328,2.574,0.045,0.0,0.112903225806,5.419,126.105056157,-2.46226200786e-05,0.00034647833048,-1.95254820298e-07
1506520257.39,345.313,342.928,342.418,343.227,342.982,343.548,2.552,0.0,0.0,0.0,5.432,126.040862058,-2.46251074189e-05,0.000347805549637,-1.95374000279e-07
1506520257.4,345.313,342.928,342.418,343.227,342.982,343.548,2.587,0.058,0.0,0.145161290323,5.406,125.976289726,-2.45894355045e-05,0.000346649996299,-1.95190980445e-07
1506520257.41,345.313,342.928,342.418,343.227,342.982,343.548,2.6,0.0,0.0,0.0161290322581,5.342,125.911433443,-2.45165656451e-05,0.00034306410567,-1.94712783222e-07
1506520257.43,336.037,335.315,335.489,343.227,342.982,343.548,2.542,0.01,0.0,0.0,5.355,125.846388005,-2.45164081199e-05,0.000344432554945,-1.94812171478e-07
1506520257.44,336.037,335.315,335.489,334.85,332.638,334.337,2.568,0.032,0.0,0.116129032258,5.316,125.781248564,-2.44656790402e-05,0.000342467507187,-1.94509748628e-07
1506520257.45,336.037,335.315,335.489,334.85,332.638,334.337,2.558,0.0,0.0,0.0,5.316,125.716110251,-2.44513500921e-05,0.000343024147059,-1.94496552934e-07
1506520257.46,336.037,335.315,335.489,334.85,332.638,334.337,2.552,0.058,0.0,0.161290322581,5.29,125.651067805,-2.4411303571e-05,0.000341912998378,-1.94278520647e-07
1506520257.47,332.535,331.924,331.777,334.85,332.638,334.337,2.568,0.0,0.0,0.0,5.277,125.586215371,-2.43828165012e-05,0.00034164997302,-1.94152012856e-07
1506520257.48,332.535,331.924,331.777,324.767,332.359,328.962,2.513,0.055,0.0,0.135483870968,5.277,125.521646391,-2.43658948641e-05,0.000342238687268,-1.9411707514e-07
1506520257.5,332.535,331.924,331.777,324.767,332.359,328.962,2.59,0.006,0.0,0.058064516129,5.29,125.457453437,-2.43605469309e-05,0.000343682897621,-1.94173771773e-07
1506520257.51,332.535,331.924,331.777,324.767,332.359,328.962,2.577,0.0,0.0,0.0,5.329,125.393728027,-2.4379207255e-05,0.000346832581667,-1.94421265232e-07
1506520257.52,323.66,322.102,323.45,324.767,332.359,328.962,2.532,0.035,0.0,0.11935483871,5.277,125.330560491,-2.43100690576e-05,0.000344067775417,-1.93967608239e-07
1506520257.53,323.66,322.102,323.45,322.678,322.713,322.468,2.552,0.0,0.0,0.0,5.252,125.268039782,-2.42659172827e-05,0.000343063344399,-1.93711958173e-07
1506520257.54,323.66,322.102,323.45,322.678,322.713,322.468,2.526,0.071,0.0,0.158064516129,5.252,125.206253138,-2.42448542378e-05,0.000343697266816,-1.93639324157e-07
1506520257.55,323.66,322.102,323.45,322.678,322.713,322.468,2.558,0.0,0.0,0.0,5.29,125.145285768,-2.42593214182e-05,0.000346830211395,-1.93849263033e-07
1506520257.56,325.903,326.507,325.67,322.678,322.713,322.468,2.529,0.029,0.0,0.0645161290323,5.29,125.085220741,-2.42367061515e-05,0.000347483301998,-1.93761549189e-07
1506520257.58,325.903,326.507,325.67,323.171,325.542,326.122,2.594,0.023,0.0,0.0935483870968,5.226,125.026139046,-2.41521844085e-05,0.000343930574774,-1.93177079552e-07
1506520257.59,325.903,326.507,325.67,323.171,325.542,326.122,2.568,0.0,0.0,0.0,5.265,124.968119738,-2.41653854852e-05,0.00034715858041,-1.93372401985e-07
1506520257.6,325.903,326.507,325.67,323.171,325.542,326.122,2.552,0.055,0.0,0.148387096774,5.213,124.911240085,-2.40909284384e-05,0.000344389094243,-1.92864376513e-07
1506520257.61,317.871,317.709,317.675,320.314,325.542,326.122,2.535,0.0,0.0,0.0,5.252,124.855575605,-2.4102778472e-05,0.00034763337975,-1.93045271349e-07
1506520257.62,317.871,317.709,317.675,320.314,317.118,315.876,2.558,0.048,0.0,0.135483870968,5.239,124.801199895,-2.40642977331e-05,0.000347441854489,-1.92821044616e-07
1506520257.64,317.871,317.709,317.675,320.314,317.118,315.876,2.565,0.013,0.0,0.0677419354839,5.226,124.748184289,-2.40252139966e-05,0.00034724894224,-1.92589688849e-07
1506520257.65,317.871,317.709,317.675,320.314,317.118,315.876,2.539,0.0,0.0,0.0,5.252,124.69659753,-2.40228330344e-05,0.000349650162638,-1.92650268815e-07
1506520257.66,315.969,315.551,315.477,320.021,317.118,315.876,2.59,0.048,0.0,0.116129032258,5.2,124.646505627,-2.39453718896e-05,0.000346855382645,-1.92106242923e-07
1506520257.67,315.969,315.551,315.477,320.021,313.887,313.284,2.565,0.0,0.0,0.0,5.239,124.597971798,-2.39543808631e-05,0.000350128165065,-1.92253377142e-07
1506520257.68,315.969,315.551,315.477,320.021,313.887,313.284,2.571,0.068,0.0,0.151612903226,5.252,124.551056388,-2.39380778673e-05,0.000351668372822,-1.9219490032e-07
1506520257.69,315.969,315.551,315.477,320.021,313.887,313.284,2.552,0.0,0.0,0.00967741935484,5.213,124.505816802,-2.38716498094e-05,0.000349720909108,-1.9173120118e-07
1506520257.71,310.41,309.654,310.456,320.021,313.887,313.284,2.552,0.016,0.0,0.0193548387097,5.252,124.462307446,-2.38793743933e-05,0.000353002810578,-1.91860289941e-07
1506520257.72,310.41,309.654,310.456,309.476,310.577,310.418,2.539,0.026,0.0,0.106451612903,5.213,124.420579611,-2.38121986484e-05,0.000351037885938,-1.9138472689e-07
1506520257.73,310.41,309.654,310.456,309.476,310.577,310.418,2.561,0.0,0.0,0.0,5.265,124.380681236,-2.38316770492e-05,0.000355197291266,-1.9160272168e-07
1506520257.74,310.41,309.654,310.456,309.476,310.577,310.418,2.581,0.065,0.0,0.151612903226,5.239,124.342656665,-2.37763374494e-05,0.000354091726203,-1.91216257454e-07
1506520257.75,312.715,313.71,312.931,309.476,310.577,310.418,2.545,0.0,0.0,0.0,5.239,124.306546552,-2.37456171568e-05,0.000354733272347,-1.91024670988e-07
1506520257.76,312.715,313.71,312.931,314.532,314.208,314.96,2.568,0.061,0.0,0.148387096774,5.239,124.272387922,-2.37147122049e-05,0.000355366964441,-1.90828490555e-07
1506520257.78,312.715,313.71,312.931,314.532,314.208,314.96,2.584,0.0,0.0,0.0548387096774,5.213,124.240214352,-2.36588193767e-05,0.000354225195552,-1.90428030893e-07
1506520257.79,312.715,313.71,312.931,314.532,314.208,314.96,2.574,0.0,0.0,0.0,5.29,124.210056157,-2.37012702362e-05,0.000360078668272,-1.90816033495e-07
1506520257.8,309.011,313.71,312.931,314.532,314.208,314.96,2.584,0.039,0.0,0.109677419355,5.265,124.181940498,-2.36461891296e-05,0.000358984793328,-1.90415683914e-07
1506520257.81,309.011,308.273,304.779,307.956,307.73,314.96,2.574,0.0,0.0,0.0,5.265,124.155891344,-2.3614993777e-05,0.000359581255982,-1.90204375494e-07
1506520257.82,309.011,308.273,304.779,307.956,307.73,307.277,2.587,0.068,0.0,0.161290322581,5.303,124.131929278,-2.36201497214e-05,0.000362765069811,-1.90282627997e-07
1506520257.83,309.011,308.273,304.779,307.956,307.73,307.277,2.574,0.0,0.0,0.0,5.29,124.11007119,-2.35766387476e-05,0.000362449946508,-1.89965556553e-07
1506520257.84,309.764,308.273,304.779,307.956,307.73,307.277,2.558,0.032,0.0,0.0741935483871,5.355,124.090330044,-2.36077854309e-05,0.000367470931672,-1.9024677767e-07
1506520257.86,309.764,310.02,313.637,309.918,309.764,307.277,2.587,0.016,0.0,0.116129032258,5.342,124.072714827,-2.35645369976e-05,0.000367130490641,-1.89925214665e-07
1506520257.87,309.764,310.02,313.637,309.918,309.764,309.444,2.59,0.0,0.0,0.0,5.342,124.057230647,-2.35338997972e-05,0.000367667086256,-1.89701959931e-07
1506520257.88,309.764,310.02,313.637,309.918,309.764,309.444,2.581,0.052,0.0,0.148387096774,5.368,124.043878888,-2.35283335106e-05,0.000369980051331,-1.89677505424e-07
1506520257.89,309.764,310.02,313.637,309.918,309.764,309.444,2.516,0.0,0.0,0.0,5.368,124.032657336,-2.34981752029e-05,0.000370487294887,-1.89451517912e-07
1506520257.9,307.497,306.173,307.094,305.948,309.764,309.444,2.548,0.058,0.0,0.141935483871,5.368,124.023560184,-2.34683076877e-05,0.000370977760507,-1.89224592915e-07
1506520257.91,307.497,306.173,307.094,305.948,306.398,306.963,2.597,0.0,0.0,0.0258064516129,5.355,124.016577938,-2.34263440244e-05,0.000370551341596,-1.8889687503e-07
1506520257.93,307.497,306.173,307.094,305.948,306.398,306.963,2.597,0.003,0.0,0.00322580645161,5.458,124.011697224,-2.34956094749e-05,0.000378141576643,-1.89462849076e-07
1506520257.94,307.497,306.173,307.094,305.948,306.398,306.963,2.581,0.048,0.0,0.135483870968,5.355,124.008900639,-2.33684039402e-05,0.000371441391779,-1.8844134429e-07
1506520257.95,313.192,315.0,314.175,315.663,306.398,306.963,2.548,0.0,0.0,0.0,5.432,124.008166734,-2.34136656022e-05,0.000377205505092,-1.88807448887e-07
1506520257.96,313.192,315.0,314.175,315.663,315.18,316.082,2.532,0.068,0.0,0.161290322581,5.432,124.009470233,-2.33858120763e-05,0.000377609223349,-1.88580856223e-07
1506520257.97,313.192,315.0,314.175,315.663,315.18,316.082,2.574,0.0,0.0,0.00322580645161,5.484,124.012782429,-2.34081658859e-05,0.000381611624817,-1.88756073588e-07
1506520257.99,313.192,315.0,314.175,315.663,315.18,316.082,2.581,0.035,0.0,0.0709677419355,5.445,124.018071543,-2.33440996629e-05,0.000379262315388,-1.88231435728e-07
1506520258.0,313.198,313.159,313.284,315.663,315.18,316.082,2.594,0.016,0.0,0.0838709677419,5.484,124.025302881,-2.33551674647e-05,0.000382325142118,-1.88309699088e-07
1506520258.01,313.198,313.159,313.284,309.98,313.571,313.637,2.584,0.0,0.0,0.0,5.458,124.03443882,-2.33047412408e-05,0.000380836133404,-1.87889278675e-07
1506520258.02,313.198,313.159,313.284,309.98,313.571,313.637,2.616,0.052,0.0,0.151612903226,5.561,124.045438728,-2.33782636386e-05,0.000388330975796,-1.88465322695e-07
1506520258.03,313.198,313.159,313.284,309.98,313.571,313.637,2.594,0.0,0.0,0.0,5.497,124.058258847,-2.3292877072e-05,0.000384144416512,-1.8775756881e-07
1506520258.04,317.34,318.073,317.487,309.98,313.571,313.637,2.594,0.052,0.0,0.109677419355,5.574,124.072852251,-2.33429668756e-05,0.000389789764256,-1.88139197674e-07
1506520258.05,317.34,318.073,317.487,321.24,317.823,316.209,2.558,0.0,0.0,0.0322580645161,5.561,124.089168929,-2.3307788263e-05,0.000389122244364,-1.87830964332e-07
1506520258.07,317.34,318.073,317.487,321.24,317.823,316.209,2.552,0.013,0.0,0.0161290322581,5.51,124.107156017,-2.32370596635e-05,0.000385770951169,-1.87233842183e-07
1506520258.08,317.34,318.073,317.487,321.24,317.823,316.209,2.587,0.035,0.0,0.112903225806,5.626,124.126758042,-2.33267228472e-05,0.000394091923171,-1.87926626096e-07
1506520258.09,316.142,315.749,316.449,321.24,317.823,316.209,2.565,0.0,0.0,0.0,5.626,124.147917037,-2.33063350848e-05,0.000394268978283,-1.87730375515e-07
1506520258.1,316.142,315.749,316.449,316.497,317.361,318.829,2.558,0.068,0.0,0.187096774194,5.561,124.170572528,-2.32246601003e-05,0.000389866678818,-1.87038358827e-07
1506520258.11,316.142,315.749,316.449,316.497,317.361,318.829,2.568,0.0,0.0,0.0,5.587,124.194661472,-2.32308112412e-05,0.000391820903283,-1.87051608868e-07
1506520258.12,316.142,315.749,316.449,316.497,317.361,318.829,2.571,0.045,0.0,0.106451612903,5.587,124.220118191,-2.32129945796e-05,0.00039193023493,-1.86869847796e-07
1506520258.14,326.69,328.006,327.239,316.497,317.361,318.829,2.552,0.016,0.0,0.0612903225806,5.626,124.246874395,-2.32333557401e-05,0.000394754010475,-1.86993482558e-07
1506520258.15,326.69,328.006,327.239,328.263,327.811,329.042,2.561,0.0,0.0,0.0,5.613,124.274859422,-2.32049509661e-05,0.000393907502336,-1.8672281002e-07
1506520258.16,326.69,328.006,327.239,328.263,327.811,329.042,2.594,0.055,0.0,0.148387096774,5.613,124.304000741,-2.31899280321e-05,0.000393951168413,-1.86558179092e-07
1506520258.17,326.69,328.006,327.239,328.263,327.811,329.042,2.603,0.0,0.0,0.0,5.69,124.334224445,-2.32494790807e-05,0.000399377515415,-1.86991789142e-07
1506520258.18,327.319,327.446,327.547,328.263,327.811,329.042,2.594,0.055,0.0,0.109677419355,5.703,124.365455495,-2.32488741191e-05,0.000400289967503,-1.86939966782e-07
1506520258.19,327.319,327.446,327.547,323.723,328.63,327.653,2.639,0.0,0.0,0.0225806451613,5.69,124.397617749,-2.32244507869e-05,0.000399355620081,-1.86695301785e-07
1506520258.21,327.319,327.446,327.547,323.723,328.63,327.653,2.587,0.016,0.0,0.0322580645161,5.69,124.430633923,-2.32134971465e-05,0.000399312146846,-1.86557734334e-07
1506520258.22,327.319,327.446,327.547,323.723,328.63,327.653,2.6,0.035,0.0,0.106451612903,5.703,124.464425537,-2.32160229551e-05,0.000400159636051,-1.86527378044e-07
1506520258.23,331.119,330.819,331.455,337.123,328.63,327.653,2.568,0.0,0.0,0.0,5.729,124.4989129,-2.32320333609e-05,0.000401897967087,-1.86604306975e-07
1506520258.26,331.119,330.819,331.455,337.123,322.566,333.105,2.587,0.058,0.0,0.161290322581,5.845,124.534015247,-2.33351201445e-05,0.000409927029357,-1.87379489035e-07
1506520258.27,334.149,335.285,334.835,337.123,322.566,333.105,2.555,0.0,0.0,0.0,5.781,124.569650962,-2.32672431545e-05,0.000405311204752,-1.86780993403e-07
1506520258.28,334.149,335.285,334.835,333.312,345.131,335.466,2.574,0.058,0.0,0.154838709677,5.871,124.605737805,-2.33476090109e-05,0.000411472157464,-1.87371861217e-07
1506520258.3,334.149,335.285,334.835,333.312,345.131,335.466,2.558,0.01,0.0,0.0870967741935,5.858,124.642193169,-2.33306016201e-05,0.000410393226282,-1.87180608964e-07
1506520258.31,334.149,335.285,334.835,333.312,345.131,335.466,2.571,0.0,0.0,0.0,5.832,124.678934324,-2.33022360977e-05,0.000408386191657,-1.86897940891e-07
1506520258.32,324.774,344.234,343.431,345.796,343.076,342.519,2.584,0.055,0.0,0.141935483871,5.832,124.715878587,-2.32997871234e-05,0.000408182696825,-1.86822940169e-07
1506520258.34,324.774,344.234,343.431,345.796,343.076,342.519,2.616,0.013,0.0,0.0774193548387,5.845,124.752943502,-2.33108321671e-05,0.000408871188643,-1.86855969188e-07
1506520258.35,324.774,344.234,343.431,345.796,343.076,342.519,2.606,0.0,0.0,0.0,5.884,124.79004706,-2.33477945459e-05,0.00041135950893,-1.87096608231e-07
1506520258.36,364.095,343.611,343.516,344.006,345.081,342.519,2.59,0.061,0.0,0.158064516129,5.845,124.827107903,-2.33112754371e-05,0.000408378524848,-1.86748502218e-07
1506520258.37,364.095,343.611,343.516,344.006,345.081,347.819,2.594,0.0,0.0,0.0,5.897,124.864045598,-2.33627795558e-05,0.000411739330522,-1.87105739238e-07
1506520258.39,364.095,343.611,343.516,344.006,345.081,347.819,2.587,0.039,0.0,0.0806451612903,5.806,124.900781016,-2.32786578494e-05,0.000405102774058,-1.86377200046e-07
1506520258.4,347.071,343.611,343.516,344.006,345.081,347.819,2.603,0.016,0.0,0.0935483870968,5.806,124.937236579,-2.32825291697e-05,0.000404806149085,-1.86353802975e-07
1506520258.41,347.071,347.054,346.717,347.64,349.066,345.854,2.619,0.0,0.0,0.0,5.832,124.973336253,-2.33122523828e-05,0.00040630788308,-1.86537809438e-07
1506520258.42,347.071,347.054,346.717,347.64,349.066,345.854,2.587,0.061,0.0,0.158064516129,5.884,125.00900546,-2.33678028959e-05,0.000409604536883,-1.86928956117e-07
1506520258.43,347.071,347.054,346.717,347.64,349.066,345.854,2.603,0.0,0.0,0.0,5.858,125.044171074,-2.33497577377e-05,0.000407458616051,-1.86732076651e-07
1506520258.45,347.986,347.174,348.424,347.64,349.066,345.854,2.584,0.035,0.0,0.0516129032258,5.806,125.078761456,-2.33077800803e-05,0.000403498515018,-1.86344826324e-07
1506520258.46,347.986,347.174,348.424,346.086,346.507,348.95,2.571,0.023,0.0,0.0967741935484,5.884,125.11270648,-2.33909234129e-05,0.00040856217507,-1.86958815542e-07
1506520258.47,347.986,347.174,348.424,346.086,346.507,348.95,2.574,0.0,0.0,0.0,5.884,125.145937535,-2.34003616913e-05,0.000408196862233,-1.8698458897e-07
1506520258.48,350.984,347.174,348.424,346.086,346.507,348.95,2.571,0.058,0.0,0.154838709677,5.935,125.178387523,-2.34593413698e-05,0.000411359242802,-1.87407281992e-07
1506520258.49,350.984,354.66,353.824,356.218,355.586,348.95,2.552,0.0,0.0,0.0,5.871,125.209990914,-2.34091751145e-05,0.000406545624847,-1.86959322844e-07
1506520258.5,350.984,354.66,353.824,356.218,355.586,356.295,2.548,0.045,0.0,0.0967741935484,5.923,125.240683966,-2.34705921939e-05,0.000409760254857,-1.87403896646e-07
1506520258.52,350.984,354.66,353.824,356.218,355.586,356.295,2.535,0.013,0.0,0.0838709677419,5.897,125.270405077,-2.34581484152e-05,0.000407572948945,-1.87260098671e-07
1506520258.53,356.059,353.115,352.967,356.218,355.586,356.295,2.568,0.0,0.0,0.0,5.742,125.299095042,-2.33230690119e-05,0.000396478579919,-1.86139165682e-07
1506520258.54,356.059,353.115,352.967,352.676,353.016,353.115,2.545,0.058,0.0,0.174193548387,5.897,125.326697144,-2.3484879128e-05,0.000406786993834,-1.87389276693e-07
1506520258.55,356.059,353.115,352.967,352.676,353.016,353.115,2.552,0.0,0.0,0.0,5.897,125.353157114,-2.34991472377e-05,0.000406391241406,-1.87463545225e-07
1506520258.56,354.199,353.115,352.967,352.676,353.016,353.115,2.552,0.052,0.0,0.109677419355,5.819,125.378423056,-2.34394378948e-05,0.000400624492019,-1.86949535043e-07
1506520258.58,354.199,356.303,355.888,356.743,356.327,353.115,2.584,0.016,0.0,0.106451612903,5.819,125.402445386,-2.34548190846e-05,0.000400232883567,-1.8703637726e-07
1506520258.59,354.199,356.303,355.888,356.743,356.327,355.004,2.574,0.0,0.0,0.0,5.806,125.42517688,-2.34583004964e-05,0.000398948389052,-1.87030236511e-07
1506520258.6,354.199,356.303,355.888,356.743,356.327,355.004,2.555,0.055,0.0,0.151612903226,5.832,125.446572789,-2.34995581086e-05,0.000400343805839,-1.87327222945e-07
1506520258.61,354.251,349.066,352.808,356.743,356.327,355.004,2.577,0.0,0.0,0.0,5.897,125.466590909,-2.35785711195e-05,0.000404411876635,-1.87927088388e-07
1506520258.62,354.251,349.066,352.808,351.18,352.393,353.084,2.574,0.048,0.0,0.138709677419,5.884,125.485191528,-2.3583501301e-05,0.000403129401132,-1.87938520983e-07
1506520258.64,354.251,349.066,352.808,351.18,352.393,353.084,2.539,0.01,0.0,0.0774193548387,5.923,125.502337254,-2.36385704784e-05,0.000405410521724,-1.88351635481e-07
1506520258.65,354.251,349.066,352.808,351.18,352.393,353.084,2.558,0.0,0.0,0.0,5.858,125.517992836,-2.35946691416e-05,0.000400578014737,-1.87978381493e-07
1506520258.66,359.366,363.996,360.439,362.1,361.961,353.084,2.561,0.052,0.0,0.154838709677,5.871,125.532125151,-2.36257189329e-05,0.000401086242841,-1.88204564405e-07
1506520258.67,359.366,363.996,360.439,362.1,361.961,361.68,2.581,0.0,0.0,0.0,5.832,125.544703486,-2.36074628314e-05,0.000398047660924,-1.88040293026e-07
1506520258.68,359.366,363.996,360.439,362.1,361.961,361.68,2.594,0.055,0.0,0.11935483871,5.819,125.55570003,-2.36144315821e-05,0.000396791301923,-1.88079327155e-07
1506520258.7,356.754,352.884,355.872,362.1,361.961,361.68,2.616,0.01,0.0,0.0387096774194,5.768,125.565090221,-2.35854440604e-05,0.000392952479815,-1.87834405398e-07
1506520258.71,356.754,352.884,355.872,355.088,354.946,354.888,2.587,0.0,0.0,0.0,5.794,125.572852723,-2.36303873168e-05,0.000394366028432,-1.88180699923e-07
1506520258.72,356.754,352.884,355.872,355.088,354.946,354.888,2.568,0.052,0.0,0.145161290323,5.794,125.578969136,-2.36508001186e-05,0.000394013820719,-1.88334083974e-07
1506520258.73,356.754,352.884,355.872,355.088,354.946,354.888,2.568,0.0,0.0,0.0,5.832,125.583423689,-2.37078216347e-05,0.000396249485194,-1.88781456487e-07
1506520258.74,354.928,358.819,355.618,355.671,353.982,354.888,2.597,0.045,0.0,0.11935483871,5.858,125.586203086,-2.37536392939e-05,0.000397672542277,-1.89142108848e-07
1506520258.76,354.928,358.819,355.618,355.671,353.982,353.848,2.565,0.003,0.0,0.0677419354839,5.819,125.587296492,-2.37375724856e-05,0.000394690788176,-1.89012528724e-07
1506520258.77,354.928,358.819,355.618,355.671,353.982,353.848,2.561,0.0,0.0,0.0,5.845,125.586695559,-2.37838339094e-05,0.000396126083371,-1.89381795608e-07
1506520258.78,353.681,349.926,352.858,355.671,353.982,353.848,2.6,0.039,0.0,0.116129032258,5.768,125.584394414,-2.3731834812e-05,0.000390591604661,-1.88971208747e-07
1506520258.79,353.681,349.926,352.858,351.798,353.641,353.506,2.597,0.0,0.0,0.0,5.794,125.580389574,-2.37784200487e-05,0.000392043132554,-1.89348194645e-07
1506520258.8,353.681,349.926,352.858,351.798,353.641,353.506,2.555,0.058,0.0,0.129032258065,5.781,125.5746798,-2.37878461578e-05,0.000390863917824,-1.89431867919e-07
1506520258.82,353.681,349.926,352.858,351.798,353.641,353.506,2.581,0.0,0.0,0.0548387096774,5.832,125.567265971,-2.38585158876e-05,0.000394019315172,-1.90005856248e-07
1506520258.83,357.313,359.816,357.238,357.654,353.641,353.506,2.539,0.0,0.0,0.0,5.768,125.558151082,-2.38193218992e-05,0.000389415607665,-1.89707491659e-07
1506520258.84,357.313,359.816,357.238,357.654,344.503,356.905,2.558,0.048,0.0,0.141935483871,5.806,125.547340372,-2.38776178421e-05,0.000391709874196,-1.90188161465e-07
1506520258.85,357.313,359.816,357.238,357.654,344.503,356.905,2.552,0.0,0.0,0.0,5.742,125.534841513,-2.38384065314e-05,0.000387134479735,-1.89894743515e-07
1506520258.86,350.534,359.816,357.238,357.654,344.503,356.905,2.542,0.048,0.0,0.103225806452,5.716,125.520664701,-2.38354566322e-05,0.000385136169474,-1.89892689693e-07
1506520258.88,350.534,348.401,341.148,351.914,365.933,352.336,2.542,0.003,0.0,0.0516129032258,5.729,125.504822592,-2.38696963816e-05,0.00038577756179,-1.90189475502e-07
1506520258.89,350.534,348.401,341.148,351.914,365.933,352.336,2.574,0.0,0.0,0.0,5.69,125.487330132,-2.38541321266e-05,0.000382930022341,-1.90091956705e-07
1506520258.9,350.534,348.401,341.148,351.914,365.933,352.336,2.561,0.045,0.0,0.138709677419,5.729,125.468204379,-2.39129840882e-05,0.000385343643786,-1.90589992154e-07
1506520258.91,354.676,357.108,364.635,351.914,365.933,352.336,2.555,0.0,0.0,0.0,5.729,125.447464445,-2.39344141778e-05,0.000385144651665,-1.90792331146e-07
1506520258.92,354.676,357.108,364.635,340.762,352.832,351.172,2.568,0.058,0.0,0.154838709677,5.677,125.425131669,-2.3905978915e-05,0.000381463733605,-1.90599591939e-07
1506520258.94,354.676,357.108,364.635,340.762,352.832,351.172,2.577,0.0,0.0,0.0354838709677,5.665,125.401229802,-2.39155850801e-05,0.000380484868514,-1.90712524253e-07
1506520258.95,348.158,357.108,364.635,340.762,352.832,351.172,2.555,0.003,0.0,0.00322580645161,5.626,125.375784997,-2.38991824619e-05,0.000377706328055,-1.90620401399e-07
1506520258.96,348.158,346.684,347.779,358.637,346.173,351.172,2.61,0.042,0.0,0.154838709677,5.587,125.348825651,-2.38825571987e-05,0.000374942207424,-1.9052876702e-07
1506520258.97,348.158,346.684,347.779,358.637,346.173,346.173,2.61,0.0,0.0,0.0,5.626,125.320382209,-2.39402351028e-05,0.000377425052711,-1.91032254138e-07
1506520258.98,348.158,346.684,347.779,358.637,346.173,346.173,2.61,0.055,0.0,0.145161290323,5.574,125.290486957,-2.39106785686e-05,0.00037381583686,-1.90841931813e-07
1506520259.0,350.296,351.099,350.491,358.637,346.173,346.173,2.6,0.0,0.0,0.0161290322581,5.652,125.259173888,-2.40050704342e-05,0.000378937246086,-1.91643212142e-07
1506520259.01,350.296,351.099,350.491,351.674,352.277,352.676,2.552,0.016,0.0,0.0322580645161,5.613,125.226478731,-2.39873173625e-05,0.00037622670495,-1.91551480211e-07
1506520259.02,350.296,351.099,350.491,351.674,352.277,352.676,2.597,0.042,0.0,0.132258064516,5.561,125.192439069,-2.39567760485e-05,0.00037265961476,-1.9135960787e-07
1506520259.03,350.296,351.099,350.491,351.674,352.277,352.676,2.545,0.0,0.0,0.0,5.613,125.157094467,-2.40252259509e-05,0.000376075611553,-1.91960560072e-07
1506520259.04,343.233,345.233,345.034,345.966,352.277,352.676,2.568,0.058,0.0,0.148387096774,5.587,125.120486495,-2.40186896568e-05,0.000374279232577,-1.91964484231e-07
1506520259.06,343.233,345.233,345.034,345.966,332.638,345.201,2.574,0.0,0.0,0.0161290322581,5.535,125.082658559,-2.39868256446e-05,0.000370756044397,-1.9176779516e-07
1506520259.07,343.233,345.233,345.034,345.966,332.638,345.201,2.552,0.016,0.0,0.0354838709677,5.535,125.043655529,-2.40041413562e-05,0.000370730903045,-1.919660878e-07
