t,spd0,spd1,spd2,spd3,spd4,spd5,Vcr,adc0,dc,T,Vpz,Vms
1511877679.830987, 77.667, 76.318, 3.140, 3.140, 3.140, 3.140, 2.742, 0.000, 0.000, 14.625, 0.0387096774194, 3.135 
1511877679.842511, 77.667, 76.318, 3.140, 3.140, 3.140, 3.140, 2.732, 0.048, 0.000, 14.625, 0.103225806452, 3.110 
1511877679.853898, 77.667, 76.318, 3.140, 3.140, 3.140, 3.140, 2.713, 0.035, 0.000, 14.625, 0.145161290323, 3.084 
1511877679.865197, 77.667, 76.318, 3.140, 3.140, 3.140, 3.140, 2.748, 0.000, 0.000, 14.625, 0.0, 3.045 
1511877679.877132, 77.667, 76.318, 3.140, 3.140, 3.140, 3.140, 2.716, 0.077, 0.000, 14.625, 0.232258064516, 3.006 
1511877679.888756, 77.667, 76.318, 3.140, 3.140, 3.140, 3.140, 2.690, 0.000, 0.000, 14.625, 0.0, 2.981 
1511877679.900170, 77.667, 76.318, 3.140, 3.140, 3.140, 3.140, 2.716, 0.081, 0.000, 14.625, 0.216129032258, 2.942 
1511877679.911572, 77.667, 76.318, 3.140, 3.140, 3.140, 3.140, 2.716, 0.000, 0.000, 14.625, 0.041935483871, 2.916 
1511877679.922961, 55.477, 76.318, 3.140, 3.140, 3.140, 3.140, 2.726, 0.035, 0.000, 14.625, 0.0806451612903, 2.890 
1511877679.934363, 55.477, 76.318, 3.140, 3.140, 3.140, 3.140, 2.726, 0.042, 0.000, 14.625, 0.161290322581, 2.865 
1511877679.945801, 55.477, 53.622, 3.140, 3.140, 3.140, 3.140, 2.665, 0.000, 0.000, 14.625, 0.0, 2.839 
1511877679.957216, 55.477, 53.622, 3.140, 3.140, 3.140, 3.140, 2.694, 0.074, 0.000, 14.625, 0.229032258065, 2.813 
1511877679.968672, 55.477, 53.622, 3.140, 3.140, 3.140, 3.140, 2.703, 0.000, 0.000, 14.625, 0.0, 2.787 
1511877679.980059, 55.477, 53.622, 3.140, 3.140, 3.140, 3.140, 2.690, 0.081, 0.000, 14.625, 0.225806451613, 2.748 
1511877679.991418, 55.477, 53.622, 3.140, 3.140, 3.140, 3.140, 2.700, 0.000, 0.000, 14.625, 0.0354838709677, 2.723 
1511877680.002783, 55.477, 53.622, 3.140, 3.140, 3.140, 3.140, 2.726, 0.042, 0.000, 14.625, 0.103225806452, 2.697 
1511877680.014149, 55.477, 53.622, 3.140, 3.140, 3.140, 3.140, 2.700, 0.035, 0.000, 14.625, 0.145161290323, 2.671 
1511877680.025516, 55.477, 53.622, 3.140, 3.140, 3.140, 3.140, 2.729, 0.000, 0.000, 14.625, 0.0, 2.645 
1511877680.036862, 55.477, 53.622, 3.140, 3.140, 3.140, 3.140, 2.694, 0.071, 0.000, 14.625, 0.21935483871, 2.606 
1511877680.048311, 55.477, 53.622, 3.140, 3.140, 3.140, 3.140, 2.742, 0.000, 0.000, 14.625, 0.0, 2.594 
1511877680.059672, 55.477, 53.622, 3.140, 3.140, 3.140, 3.140, 2.703, 0.087, 0.000, 14.625, 0.238709677419, 2.568 
1511877680.071025, 55.477, 53.622, 3.140, 3.140, 3.140, 3.140, 2.677, 0.000, 0.000, 14.625, 0.0193548387097, 2.542 
1511877680.082391, 55.477, 53.622, 3.140, 3.140, 3.140, 3.140, 2.690, 0.055, 0.000, 14.625, 0.135483870968, 2.516 
1511877680.093745, 55.477, 53.622, 3.140, 3.140, 3.140, 3.140, 2.710, 0.026, 0.000, 14.625, 0.122580645161, 2.490 
1511877680.105113, 55.477, 53.622, 3.140, 3.140, 3.140, 3.140, 2.690, 0.000, 0.000, 14.625, 0.0, 2.465 
1511877680.116488, 55.477, 53.622, 3.140, 3.140, 3.140, 3.140, 2.687, 0.065, 0.000, 14.625, 0.209677419355, 2.439 
1511877680.127880, 55.477, 53.622, 3.140, 3.140, 3.140, 3.140, 2.684, 0.000, 0.000, 14.625, 0.0, 2.413 
1511877680.139402, 55.477, 53.622, 3.140, 3.140, 3.140, 3.140, 2.719, 0.087, 0.000, 14.625, 0.245161290323, 2.387 
1511877680.150808, 55.477, 53.622, 3.140, 3.140, 3.140, 3.140, 2.700, 0.000, 0.000, 14.625, 0.00967741935484, 2.374 
1511877680.162207, 55.477, 53.622, 3.140, 3.140, 3.140, 3.140, 2.706, 0.055, 0.000, 14.625, 0.151612903226, 2.348 
1511877680.173576, 55.477, 53.622, 3.140, 3.140, 3.140, 3.140, 2.710, 0.019, 0.000, 14.625, 0.106451612903, 2.323 
1511877680.184943, 55.477, 53.622, 3.140, 3.140, 3.140, 3.140, 2.687, 0.000, 0.000, 14.625, 0.0, 2.297 
1511877680.196314, 55.477, 53.622, 3.140, 3.140, 3.140, 3.140, 2.665, 0.058, 0.000, 14.625, 0.2, 2.271 
1511877680.207720, 55.477, 53.622, 3.140, 3.140, 3.140, 3.140, 2.687, 0.000, 0.000, 14.625, 0.0, 2.258 
1511877680.219154, 55.477, 53.622, 3.140, 3.140, 3.140, 3.140, 2.677, 0.084, 0.000, 14.625, 0.245161290323, 2.232 
1511877680.230535, 55.477, 53.622, 3.140, 3.140, 3.140, 3.140, 2.690, 0.000, 0.000, 14.625, 0.0, 2.206 
1511877680.241931, 55.477, 53.622, 3.140, 3.140, 3.140, 3.140, 2.684, 0.071, 0.000, 14.625, 0.170967741935, 2.194 
1511877680.253328, 55.477, 53.622, 3.140, 3.140, 3.140, 3.140, 2.674, 0.010, 0.000, 14.625, 0.0870967741935, 2.168 
1511877680.264709, 55.477, 53.622, 3.140, 3.140, 3.140, 3.140, 2.684, 0.010, 0.000, 14.625, 0.00645161290323, 2.142 
1511877680.276082, 55.477, 53.622, 3.140, 3.140, 3.140, 3.140, 2.658, 0.055, 0.000, 14.625, 0.187096774194, 2.129 
1511877680.287959, 55.477, 53.622, 3.140, 3.140, 3.140, 3.140, 2.684, 0.000, 0.000, 14.625, 0.0, 2.103 
1511877680.299357, 55.477, 53.622, 3.140, 3.140, 3.140, 3.140, 2.655, 0.087, 0.000, 14.625, 0.245161290323, 2.077 
1511877680.310744, 55.477, 53.622, 3.140, 3.140, 3.140, 3.140, 2.703, 0.000, 0.000, 14.625, 0.0, 2.065 
1511877680.322106, 55.477, 53.622, 3.140, 3.140, 3.140, 3.140, 2.700, 0.065, 0.000, 14.625, 0.170967741935, 2.039 
1511877680.333454, 55.477, 53.622, 3.140, 3.140, 3.140, 3.140, 2.671, 0.006, 0.000, 14.625, 0.0870967741935, 2.026 
1511877680.344849, 55.477, 53.622, 3.140, 3.140, 3.140, 3.140, 2.681, 0.013, 0.000, 14.625, 0.00645161290323, 2.000 
1511877680.356266, 55.477, 53.622, 3.140, 3.140, 3.140, 3.140, 2.687, 0.052, 0.000, 14.625, 0.190322580645, 1.987 
1511877680.367640, 33.286, 53.622, 3.140, 3.140, 3.140, 3.140, 2.697, 0.000, 0.000, 14.625, 0.0, 1.961 
1511877680.379221, 33.286, 53.622, 3.140, 3.140, 3.140, 3.140, 2.665, 0.081, 0.000, 14.625, 0.241935483871, 1.935 
1511877680.390631, 33.286, 53.622, 3.140, 3.140, 3.140, 3.140, 2.632, 0.000, 0.000, 14.625, 0.0, 1.923 
1511877680.401996, 33.286, 53.622, 3.140, 3.140, 3.140, 3.140, 2.674, 0.068, 0.000, 14.625, 0.183870967742, 1.910 
1511877680.413376, 33.286, 53.622, 3.140, 3.140, 3.140, 3.140, 2.632, 0.006, 0.000, 14.625, 0.0774193548387, 1.884 
1511877680.424812, 33.286, 31.476, 3.140, 3.140, 3.140, 3.140, 2.671, 0.013, 0.000, 14.625, 0.0161290322581, 1.871 
1511877680.436228, 33.286, 31.476, 3.140, 3.140, 3.140, 3.140, 2.655, 0.052, 0.000, 14.625, 0.183870967742, 1.845 
1511877680.447621, 33.286, 31.476, 3.140, 3.140, 3.140, 3.140, 2.677, 0.000, 0.000, 14.625, 0.0, 1.832 
1511877680.459080, 33.286, 31.476, 3.140, 3.140, 3.140, 3.140, 2.652, 0.077, 0.000, 14.625, 0.241935483871, 1.806 
1511877680.470452, 33.286, 31.476, 3.140, 3.140, 3.140, 3.140, 2.642, 0.000, 0.000, 14.625, 0.0, 1.794 
1511877680.481903, 33.286, 31.476, 3.140, 3.140, 3.140, 3.140, 2.681, 0.068, 0.000, 14.625, 0.183870967742, 1.781 
1511877680.493936, 33.286, 31.476, 3.140, 3.140, 3.140, 3.140, 2.619, 0.013, 0.000, 14.625, 0.106451612903, 1.755 
1511877680.505856, 33.286, 31.476, 3.140, 3.140, 3.140, 3.140, 2.658, 0.000, 0.000, 14.625, 0.0, 1.742 
1511877680.517719, 33.286, 31.476, 3.140, 3.140, 3.140, 3.140, 2.616, 0.071, 0.000, 14.625, 0.222580645161, 1.729 
1511877680.529806, 33.286, 31.476, 3.140, 3.140, 3.140, 3.140, 2.652, 0.000, 0.000, 14.625, 0.0, 1.716 
1511877680.541735, 33.286, 31.476, 3.140, 3.140, 3.140, 3.140, 2.655, 0.074, 0.000, 14.625, 0.196774193548, 1.690 
1511877680.553687, 33.286, 31.476, 3.140, 3.140, 3.140, 3.140, 2.648, 0.006, 0.000, 14.625, 0.0903225806452, 1.665 
1511877680.565604, 33.286, 31.476, 3.140, 3.140, 3.140, 3.140, 2.681, 0.000, 0.000, 14.625, 0.0, 1.652 
1511877680.577515, 33.286, 31.476, 3.140, 3.140, 3.140, 3.140, 2.652, 0.061, 0.000, 14.625, 0.216129032258, 1.639 
1511877680.589553, 33.286, 31.476, 3.140, 3.140, 3.140, 3.140, 2.626, 0.000, 0.000, 14.625, 0.0, 1.626 
1511877680.601483, 33.286, 31.476, 3.140, 3.140, 3.140, 3.140, 2.613, 0.081, 0.000, 14.625, 0.206451612903, 1.600 
1511877680.613426, 33.286, 31.476, 3.140, 3.140, 3.140, 3.140, 2.671, 0.003, 0.000, 14.625, 0.0741935483871, 1.587 
1511877680.625344, 33.286, 31.476, 3.140, 3.140, 3.140, 3.140, 2.626, 0.003, 0.000, 14.625, 0.0, 1.574 
1511877680.637242, 33.286, 31.476, 3.140, 3.140, 3.140, 3.140, 2.648, 0.061, 0.000, 14.625, 0.209677419355, 1.548 
1511877680.649221, 33.286, 31.476, 3.140, 3.140, 3.140, 3.140, 2.619, 0.000, 0.000, 14.625, 0.0, 1.535 
1511877680.661101, 33.286, 31.476, 3.140, 3.140, 3.140, 3.140, 2.626, 0.081, 0.000, 14.625, 0.222580645161, 1.523 
1511877680.672997, 33.286, 31.476, 3.140, 3.140, 3.140, 3.140, 2.623, 0.000, 0.000, 14.625, 0.0483870967742, 1.510 
1511877680.684879, 33.286, 31.476, 3.140, 3.140, 3.140, 3.140, 2.623, 0.019, 0.000, 14.625, 0.0354838709677, 1.497 
1511877680.696796, 33.286, 31.476, 3.140, 3.140, 3.140, 3.140, 2.635, 0.055, 0.000, 14.625, 0.193548387097, 1.471 
1511877680.708846, 33.286, 31.476, 3.140, 3.140, 3.140, 3.140, 2.635, 0.000, 0.000, 14.625, 0.0, 1.458 
1511877680.720933, 33.286, 31.476, 3.140, 3.140, 3.140, 3.140, 2.655, 0.081, 0.000, 14.625, 0.225806451613, 1.432 
1511877680.733087, 33.286, 31.476, 3.140, 3.140, 3.140, 3.140, 2.606, 0.000, 0.000, 14.625, 0.0516129032258, 1.419 
1511877680.745235, 33.286, 31.476, 3.140, 3.140, 3.140, 3.140, 2.626, 0.016, 0.000, 14.625, 0.0193548387097, 1.406 
1511877680.757992, 33.286, 31.476, 3.140, 3.140, 3.140, 3.140, 2.635, 0.065, 0.000, 14.625, 0.21935483871, 1.394 
1511877680.769949, 33.286, 31.476, 3.140, 3.140, 3.140, 3.140, 2.677, 0.000, 0.000, 14.625, 0.0, 1.381 
1511877680.781797, 33.286, 31.476, 3.140, 3.140, 3.140, 3.140, 2.639, 0.077, 0.000, 14.625, 0.206451612903, 1.368 
1511877680.793706, 33.286, 31.476, 3.140, 3.140, 3.140, 3.140, 2.610, 0.000, 0.000, 14.625, 0.0677419354839, 1.355 
1511877680.805603, 33.286, 31.476, 3.140, 3.140, 3.140, 3.140, 2.652, 0.006, 0.000, 14.625, 0.00322580645161, 1.342 
1511877680.817484, 33.286, 31.476, 3.140, 3.140, 3.140, 3.140, 2.613, 0.058, 0.000, 14.625, 0.206451612903, 1.316 
1511877680.829494, 33.286, 31.476, 3.140, 3.140, 3.140, 3.140, 2.606, 0.000, 0.000, 14.625, 0.0, 1.303 
1511877680.842422, 33.286, 31.476, 3.140, 3.140, 3.140, 3.140, 2.648, 0.071, 0.000, 14.625, 0.193548387097, 1.290 
1511877680.951279, 33.286, 31.476, 3.140, 3.140, 3.140, 3.140, 2.635, 0.000, 0.000, 14.625, 0.0354838709677, 1.174 
1511877680.999755, 33.286, 31.476, 3.140, 3.140, 3.140, 3.140, 2.645, 0.090, 0.000, 14.625, 0.238709677419, 1.123 
1511877681.012610, 33.286, 31.476, 3.140, 3.140, 3.140, 3.140, 2.626, 0.000, 0.000, 14.625, 0.0129032258065, 1.110 
1511877681.024138, 33.286, 31.476, 3.140, 3.140, 3.140, 3.140, 2.587, 0.042, 0.000, 14.625, 0.116129032258, 1.097 
1511877681.035760, 33.286, 31.476, 3.140, 3.140, 3.140, 3.140, 2.600, 0.026, 0.000, 14.625, 0.135483870968, 1.084 
1511877681.047159, 33.286, 31.476, 3.140, 3.140, 3.140, 3.140, 2.626, 0.000, 0.000, 14.625, 0.0, 1.084 
1511877681.058583, 33.286, 31.476, 3.140, 3.140, 3.140, 3.140, 2.610, 0.068, 0.169, 14.625, 0.209677419355, 1.058 
1511877681.069814, 33.286, 31.476, 3.140, 3.140, 3.140, 3.140, 2.635, 0.000, 0.542, 14.625, 0.0, 1.058 
1511877681.081078, 33.286, 31.476, 3.140, 3.140, 3.140, 3.140, 2.603, 0.084, 0.911, 14.625, 0.248387096774, 1.045 
1511877681.092282, 33.286, 31.476, 3.140, 3.140, 3.140, 3.140, 2.594, 0.000, 1.284, 14.625, 0.0, 1.045 
1511877681.103505, 33.286, 31.476, 3.140, 3.140, 3.140, 3.140, 2.597, 0.061, 1.653, 14.625, 0.170967741935, 1.032 
1511877681.114725, 33.286, 31.476, 3.140, 3.140, 3.140, 3.140, 2.626, 0.003, 2.023, 14.625, 0.0709677419355, 1.032 
1511877681.125941, 33.286, 31.476, 3.140, 3.140, 3.140, 3.140, 2.603, 0.010, 2.405, 14.625, 0.0193548387097, 1.019 
1511877681.137197, 33.286, 31.476, 3.140, 3.140, 3.140, 3.140, 2.619, 0.045, 2.804, 14.625, 0.167741935484, 1.019 
1511877681.148474, 33.286, 31.476, 3.140, 3.140, 3.140, 3.140, 2.603, 0.000, 3.205, 14.625, 0.0, 1.006 
1511877681.159693, 33.286, 31.476, 3.140, 3.140, 3.140, 3.140, 2.606, 0.077, 3.602, 14.625, 0.229032258065, 1.006 
1511877681.170947, 33.286, 31.476, 3.140, 3.140, 3.140, 3.140, 2.603, 0.000, 4.001, 14.625, 0.0, 1.006 
1511877681.182158, 33.286, 31.476, 3.140, 3.140, 3.140, 3.140, 2.603, 0.084, 4.397, 14.625, 0.225806451613, 0.994 
1511877681.193387, 33.286, 31.476, 3.140, 3.140, 3.140, 3.140, 2.626, 0.000, 4.798, 14.625, 0.0193548387097, 0.994 
1511877681.204604, 33.286, 31.476, 3.140, 3.140, 3.140, 3.140, 2.600, 0.042, 5.194, 14.625, 0.109677419355, 0.994 
1511877681.216841, 33.286, 31.476, 3.140, 3.140, 3.140, 3.140, 2.623, 0.032, 5.972, 14.625, 0.158064516129, 0.981 
1511877681.228195, 33.286, 31.476, 3.140, 3.140, 3.140, 3.140, 2.616, 0.000, 6.344, 14.625, 0.0, 0.981 
1511877681.240427, 33.286, 31.476, 3.140, 3.140, 3.140, 3.140, 2.590, 0.074, 6.714, 14.625, 0.229032258065, 0.981 
1511877681.251629, 33.286, 31.476, 3.140, 3.140, 3.140, 3.140, 2.581, 0.000, 7.086, 14.625, 0.0, 0.981 
1511877681.262881, 33.286, 31.476, 3.140, 3.140, 3.140, 3.140, 2.613, 0.077, 7.457, 14.625, 0.206451612903, 0.968 
1511877681.274245, 33.286, 31.476, 3.140, 3.140, 3.140, 3.140, 2.616, 0.000, 7.832, 14.625, 0.0387096774194, 0.968 
1511877681.285465, 33.286, 31.476, 3.140, 3.140, 3.140, 3.140, 2.603, 0.029, 8.202, 14.625, 0.0709677419355, 0.968 
1511877681.296709, 33.286, 31.476, 3.140, 3.140, 3.140, 3.140, 2.619, 0.032, 8.574, 14.625, 0.145161290323, 0.968 
1511877681.307892, 33.286, 31.476, 3.140, 3.140, 3.140, 3.140, 2.642, 0.000, 8.943, 14.625, 0.0, 0.968 
1511877681.319164, 33.286, 31.476, 3.140, 3.140, 3.140, 3.140, 2.619, 0.065, 9.312, 14.625, 0.212903225806, 0.955 
1511877681.330399, 33.286, 31.476, 3.140, 3.140, 3.140, 3.140, 2.616, 0.000, 9.682, 14.625, 0.0, 0.968 
1511877681.342321, 33.286, 31.476, 3.140, 3.140, 3.140, 3.140, 2.648, 0.081, 10.423, 14.625, 0.229032258065, 0.955 
1511877681.353516, 33.286, 31.476, 3.140, 3.140, 3.140, 3.140, 2.635, 0.000, 10.793, 14.625, 0.0129032258065, 0.955 
1511877681.364694, 33.286, 31.476, 3.140, 3.140, 3.140, 3.140, 2.619, 0.048, 11.166, 14.625, 0.129032258065, 0.968 
1511877681.375876, 33.286, 31.476, 3.140, 3.140, 3.140, 3.140, 2.600, 0.016, 11.535, 14.625, 0.112903225806, 0.955 
1511877681.387230, 33.286, 31.476, 3.140, 3.140, 3.140, 3.140, 2.635, 0.000, 11.904, 14.625, 0.0, 0.968 
1511877681.398658, 33.286, 31.476, 3.140, 3.140, 3.140, 3.140, 2.629, 0.058, 12.274, 14.625, 0.2, 0.968 
1511877681.409993, 33.286, 31.476, 3.140, 3.140, 3.140, 3.140, 2.613, 0.000, 12.643, 14.625, 0.0, 0.968 
1511877681.421322, 33.286, 31.476, 3.140, 3.140, 3.140, 3.140, 2.623, 0.087, 13.012, 14.625, 0.248387096774, 0.968 
1511877681.432696, 33.286, 31.476, 3.140, 3.140, 3.140, 3.140, 2.629, 0.000, 13.382, 14.625, 0.0, 0.968 
1511877681.444050, 33.286, 31.476, 3.140, 3.140, 3.140, 3.140, 2.597, 0.061, 13.753, 14.625, 0.167741935484, 0.968 
1511877681.455448, 33.286, 31.476, 3.140, 3.140, 3.140, 3.140, 2.626, 0.003, 14.123, 14.625, 0.0838709677419, 0.968 
1511877681.467028, 33.286, 31.476, 3.140, 3.140, 3.140, 3.140, 2.565, 0.000, 14.502, 14.625, 0.0, 0.981 
1511877681.478569, 33.286, 31.476, 3.140, 3.140, 3.140, 3.140, 2.613, 0.058, 14.911, 14.625, 0.193548387097, 0.981 
1511877681.489958, 33.286, 31.476, 3.140, 3.140, 3.140, 3.140, 2.623, 0.000, 15.314, 14.625, 0.0, 0.981 
1511877681.501319, 33.286, 31.476, 3.140, 3.140, 3.140, 3.140, 2.613, 0.084, 15.717, 14.625, 0.245161290323, 0.994 
1511877681.512759, 33.286, 31.476, 3.140, 3.140, 3.140, 3.140, 2.603, 0.000, 16.124, 14.625, 0.0, 0.994 
1511877681.524160, 33.286, 31.476, 3.140, 3.140, 3.140, 3.140, 2.623, 0.065, 16.526, 14.625, 0.167741935484, 0.994 
1511877681.535579, 33.286, 31.476, 3.140, 3.140, 3.140, 3.140, 2.616, 0.006, 16.932, 14.625, 0.0838709677419, 1.006 
1511877681.546959, 33.286, 31.476, 3.140, 3.140, 3.140, 3.140, 2.590, 0.000, 17.337, 14.625, 0.0, 1.006 
1511877681.558424, 33.286, 31.476, 3.140, 3.140, 3.140, 3.140, 2.590, 0.052, 17.742, 14.625, 0.190322580645, 1.006 
1511877681.569846, 33.286, 31.476, 3.140, 3.140, 3.140, 3.140, 2.574, 0.000, 18.148, 14.625, 0.0, 1.032 
1511877681.581244, 33.286, 31.476, 3.140, 3.140, 3.140, 3.140, 2.606, 0.081, 18.553, 14.625, 0.245161290323, 1.019 
1511877681.592678, 33.286, 31.476, 3.140, 3.140, 3.140, 3.140, 2.587, 0.000, 18.957, 14.625, 0.0, 1.019 
1511877681.604054, 33.286, 31.476, 3.140, 3.140, 3.140, 3.140, 2.623, 0.068, 19.360, 14.625, 0.18064516129, 1.045 
1511877681.615469, 33.286, 31.476, 3.140, 3.140, 3.140, 3.140, 2.610, 0.000, 19.766, 14.625, 0.0709677419355, 1.032 
1511877681.626842, 33.286, 31.476, 3.140, 3.140, 3.140, 3.140, 2.629, 0.006, 20.168, 14.625, 0.0161290322581, 1.045 
1511877681.638291, 33.286, 31.476, 3.140, 3.140, 3.140, 3.140, 2.600, 0.048, 20.574, 14.625, 0.18064516129, 1.045 
1511877681.649675, 33.286, 31.476, 3.140, 3.140, 3.140, 3.140, 2.632, 0.000, 20.979, 14.625, 0.0, 1.058 
1511877681.661055, 33.286, 31.476, 3.140, 3.140, 3.140, 3.140, 2.597, 0.077, 21.382, 14.625, 0.238709677419, 1.058 
1511877681.672472, 33.286, 31.476, 3.140, 3.140, 3.140, 3.140, 2.555, 0.000, 21.786, 14.625, 0.0, 1.071 
1511877681.683824, 33.286, 31.476, 3.140, 3.140, 3.140, 3.140, 2.626, 0.074, 22.188, 14.625, 0.193548387097, 1.084 
1511877681.696269, 33.286, 31.476, 3.140, 3.140, 3.140, 3.140, 2.606, 0.016, 22.973, 14.625, 0.11935483871, 1.097 
1511877681.708318, 33.286, 31.476, 3.140, 3.140, 3.140, 3.140, 2.603, 0.000, 23.351, 14.625, 0.0, 1.097 
1511877681.720211, 33.286, 31.476, 3.140, 3.140, 3.140, 3.140, 2.661, 0.071, 23.725, 14.625, 0.225806451613, 1.110 
1511877681.732100, 33.286, 31.476, 3.140, 3.140, 3.140, 3.140, 2.655, 0.000, 24.106, 14.625, 0.0, 1.110 
1511877681.744030, 33.286, 31.476, 3.140, 3.140, 3.140, 3.140, 2.616, 0.068, 24.482, 14.625, 0.190322580645, 1.135 
1511877681.755879, 33.286, 31.476, 3.140, 3.140, 3.140, 3.140, 2.635, 0.006, 24.856, 14.625, 0.0935483870968, 1.135 
1511877681.767719, 33.286, 31.476, 3.140, 3.140, 3.140, 3.140, 2.603, 0.000, 25.233, 14.625, 0.0, 1.135 
1511877681.779748, 33.286, 31.476, 3.140, 3.140, 3.140, 3.140, 2.639, 0.065, 25.607, 14.625, 0.21935483871, 1.148 
1511877681.791802, 33.286, 31.476, 3.140, 3.140, 3.140, 3.140, 2.639, 0.000, 26.022, 14.625, 0.0, 1.161 
1511877681.803729, 33.286, 31.476, 3.140, 3.140, 3.140, 3.140, 2.629, 0.077, 26.445, 14.625, 0.203225806452, 1.174 
1511877681.815642, 33.286, 31.476, 3.140, 3.140, 3.140, 3.140, 2.623, 0.000, 27.246, 14.625, 0.112903225806, 1.174 
1511877681.828323, 33.286, 31.476, 3.140, 3.140, 3.140, 3.140, 2.603, 0.000, 27.623, 14.625, 0.0, 1.200 
1511877681.840239, 33.286, 31.476, 3.140, 3.140, 3.140, 3.140, 2.626, 0.074, 27.997, 14.625, 0.222580645161, 1.200 
1511877681.852087, 33.286, 31.476, 3.140, 3.140, 3.140, 3.140, 2.603, 0.000, 28.376, 14.625, 0.0, 1.226 
1511877681.863945, 33.286, 31.476, 3.140, 3.140, 3.140, 3.140, 2.616, 0.074, 28.750, 14.625, 0.196774193548, 1.226 
1511877681.875865, 33.286, 31.476, 3.140, 3.140, 3.140, 3.140, 2.626, 0.003, 29.125, 14.625, 0.0870967741935, 1.252 
1511877681.887789, 33.286, 31.476, 3.140, 3.140, 3.140, 3.140, 2.626, 0.000, 29.499, 14.625, 0.0, 1.252 
1511877681.899746, 33.286, 31.476, 3.140, 3.140, 3.140, 3.140, 2.648, 0.065, 29.874, 14.625, 0.212903225806, 1.265 
1511877681.911645, 33.286, 31.476, 3.140, 3.140, 3.140, 3.140, 2.623, 0.000, 30.271, 14.625, 0.0, 1.277 
1511877681.923608, 33.286, 31.476, 3.140, 3.140, 3.140, 3.140, 2.626, 0.081, 30.697, 14.625, 0.209677419355, 1.303 
1511877681.935589, 33.286, 31.476, 3.140, 3.140, 3.140, 3.140, 2.642, 0.000, 31.120, 14.625, 0.0677419354839, 1.290 
1511877681.947494, 33.286, 31.476, 3.140, 3.140, 3.140, 3.140, 2.645, 0.006, 31.544, 14.625, 0.0, 1.316 
1511877681.959509, 33.286, 31.476, 3.140, 3.140, 3.140, 3.140, 2.652, 0.058, 31.969, 14.625, 0.209677419355, 1.316 
1511877681.971474, 33.286, 31.476, 3.140, 3.140, 3.140, 3.140, 2.629, 0.000, 32.393, 14.625, 0.0, 1.342 
1511877681.983428, 33.286, 31.476, 3.140, 3.140, 3.140, 3.140, 2.652, 0.084, 32.816, 14.625, 0.21935483871, 1.355 
1511877681.995329, 33.286, 31.476, 3.140, 3.140, 3.140, 3.140, 2.635, 0.000, 33.238, 14.625, 0.0548387096774, 1.368 
1511877682.007247, 33.286, 31.476, 3.140, 3.140, 3.140, 3.140, 2.658, 0.016, 33.661, 14.625, 0.0193548387097, 1.394 
1511877682.019327, 33.286, 31.476, 3.140, 3.140, 3.140, 3.140, 2.613, 0.058, 34.093, 14.625, 0.203225806452, 1.394 
1511877682.031300, 33.286, 31.476, 3.140, 3.140, 3.140, 3.140, 2.639, 0.000, 34.514, 14.625, 0.0, 1.406 
1511877682.043191, 33.286, 31.476, 3.140, 3.140, 3.140, 3.140, 2.619, 0.084, 34.938, 14.625, 0.229032258065, 1.419 
1511877682.183084, 33.286, 31.476, 3.140, 3.140, 3.140, 3.140, 2.655, 0.010, 40.098, 14.625, 0.0612903225806, 1.613 
1511877682.207881, 33.286, 31.476, 3.140, 3.140, 3.140, 3.140, 2.635, 0.019, 40.979, 14.625, 0.0225806451613, 1.626 
1511877682.220060, 33.286, 31.476, 3.140, 3.140, 3.140, 3.140, 2.655, 0.065, 41.365, 14.625, 0.212903225806, 1.639 
1511877682.231881, 33.286, 31.476, 3.140, 3.140, 3.140, 3.140, 2.652, 0.000, 41.760, 14.625, 0.0, 1.665 
1511877682.243588, 33.286, 31.476, 3.140, 3.140, 3.140, 3.140, 2.674, 0.084, 42.176, 14.625, 0.232258064516, 1.677 
1511877682.255130, 33.286, 31.476, 3.140, 3.140, 3.140, 3.140, 2.645, 0.000, 42.585, 14.625, 0.0258064516129, 1.690 
1511877682.267399, 33.286, 31.476, 3.140, 3.140, 3.140, 3.140, 2.652, 0.029, 43.365, 14.625, 0.0612903225806, 1.703 
1511877682.278963, 33.286, 31.476, 3.140, 3.140, 3.140, 3.140, 2.677, 0.045, 43.737, 14.625, 0.174193548387, 1.716 
1511877682.290368, 33.286, 31.476, 3.140, 3.140, 3.140, 3.140, 2.665, 0.000, 44.111, 14.625, 0.0, 1.742 
1511877682.301753, 33.286, 31.476, 3.140, 3.140, 3.140, 3.140, 2.658, 0.084, 44.484, 14.625, 0.235483870968, 1.755 
1511877682.313384, 33.286, 31.476, 3.140, 3.140, 3.140, 3.140, 2.613, 0.000, 44.857, 14.625, 0.0, 1.768 
1511877682.324780, 33.286, 31.476, 3.140, 3.140, 3.140, 3.140, 2.700, 0.074, 45.229, 14.625, 0.2, 1.794 
1511877682.336159, 33.286, 31.476, 3.140, 3.140, 3.140, 3.140, 2.674, 0.000, 45.600, 14.625, 0.0548387096774, 1.806 
1511877682.347540, 33.286, 31.476, 3.140, 3.140, 3.140, 3.140, 2.661, 0.026, 45.971, 14.625, 0.0451612903226, 1.819 
1511877682.359023, 33.286, 31.476, 3.140, 3.140, 3.140, 3.140, 2.684, 0.045, 46.343, 14.625, 0.170967741935, 1.845 
