t,spd0,spd1,spd2,spd3,spd4,spd5,Vcr,adc0,dc,T,Vpz,Vms
1511878128.012804, 46.123, 38.993, 3.140, 3.140, 3.140, 3.140, 2.739, 0.090, 55.746, 15.750, 0.245161290323, 3.458 
1511878128.024860, 46.123, 38.993, 3.140, 3.140, 3.140, 3.140, 2.719, 0.000, 55.854, 15.750, 0.0451612903226, 3.445 
1511878128.036229, 46.123, 38.993, 3.140, 3.140, 3.140, 3.140, 2.739, 0.045, 55.906, 15.750, 0.0967741935484, 3.445 
1511878128.047487, 49.865, 38.993, 3.140, 3.140, 3.140, 3.140, 2.723, 0.039, 55.957, 15.750, 0.154838709677, 3.445 
1511878128.059377, 49.865, 38.993, 3.140, 3.140, 3.140, 3.140, 2.723, 0.000, 55.213, 15.750, 0.0, 3.445 
1511878128.070648, 49.865, 62.128, 3.140, 3.140, 3.140, 3.140, 2.729, 0.077, 55.252, 15.750, 0.235483870968, 3.445 
1511878128.081928, 49.865, 62.128, 3.140, 3.140, 3.140, 3.140, 2.716, 0.000, 50.365, 15.750, 0.0, 3.432 
1511878128.093175, 49.865, 62.128, 3.140, 3.140, 3.140, 3.140, 2.732, 0.087, 50.324, 15.750, 0.235483870968, 3.445 
1511878128.104420, 49.865, 62.128, 3.140, 3.140, 3.140, 3.140, 2.694, 0.000, 50.283, 15.750, 0.0290322580645, 3.445 
1511878128.115708, 49.865, 62.128, 3.140, 3.140, 3.140, 3.140, 2.732, 0.058, 50.242, 15.750, 0.132258064516, 3.458 
1511878128.126956, 49.865, 62.128, 3.140, 3.140, 3.140, 3.140, 2.710, 0.029, 50.201, 15.750, 0.125806451613, 3.484 
1511878128.138369, 49.865, 62.128, 3.140, 3.140, 3.140, 3.140, 2.726, 0.000, 50.161, 15.750, 0.0, 3.458 
1511878128.149626, 49.865, 62.128, 3.140, 3.140, 3.140, 3.140, 2.687, 0.068, 50.119, 15.750, 0.209677419355, 3.484 
1511878128.160876, 49.865, 62.128, 3.140, 3.140, 3.140, 3.140, 2.729, 0.000, 50.075, 15.750, 0.0, 3.445 
1511878128.172183, 49.865, 62.128, 3.140, 3.140, 3.140, 3.140, 2.710, 0.084, 50.030, 15.750, 0.248387096774, 3.458 
1511878128.183441, 49.865, 62.128, 3.140, 3.140, 3.140, 3.140, 2.745, 0.000, 49.986, 15.750, 0.0, 3.471 
1511878128.194703, 49.865, 62.128, 3.140, 3.140, 3.140, 3.140, 2.726, 0.071, 49.942, 15.750, 0.187096774194, 3.471 
1511878128.206007, 49.865, 62.128, 3.140, 3.140, 3.140, 3.140, 2.745, 0.010, 49.897, 15.750, 0.0806451612903, 3.471 
1511878128.217298, 49.865, 62.128, 3.140, 3.140, 3.140, 3.140, 2.703, 0.019, 49.853, 15.750, 0.0258064516129, 3.484 
1511878128.228719, 49.865, 62.128, 3.140, 3.140, 3.140, 3.140, 2.706, 0.055, 49.808, 15.750, 0.183870967742, 3.471 
1511878128.240033, 49.865, 62.128, 3.140, 3.140, 3.140, 3.140, 2.713, 0.000, 49.764, 15.750, 0.0, 3.471 
1511878128.251291, 49.865, 62.128, 3.140, 3.140, 3.140, 3.140, 2.758, 0.084, 49.719, 15.750, 0.238709677419, 3.432 
1511878128.262567, 49.865, 62.128, 3.140, 3.140, 3.140, 3.140, 2.694, 0.000, 49.675, 15.750, 0.0, 3.432 
1511878128.273821, 49.865, 62.128, 3.140, 3.140, 3.140, 3.140, 2.723, 0.087, 49.631, 15.750, 0.225806451613, 3.432 
1511878128.285075, 49.865, 62.128, 3.140, 3.140, 3.140, 3.140, 2.710, 0.003, 49.587, 15.750, 0.041935483871, 3.406 
1511878128.296312, 49.865, 62.128, 3.140, 3.140, 3.140, 3.140, 2.719, 0.042, 49.543, 15.750, 0.106451612903, 3.406 
1511878128.307556, 49.865, 62.128, 3.140, 3.140, 3.140, 3.140, 2.735, 0.035, 49.498, 15.750, 0.148387096774, 3.471 
1511878128.319009, 49.865, 62.128, 3.140, 3.140, 3.140, 3.140, 2.748, 0.000, 49.411, 15.750, 0.0, 3.458 
1511878128.330667, 49.865, 62.128, 3.140, 3.140, 3.140, 3.140, 2.732, 0.074, 49.370, 15.750, 0.229032258065, 3.445 
1511878128.341891, 49.865, 62.128, 3.140, 3.140, 3.140, 3.140, 2.732, 0.000, 49.329, 15.750, 0.0, 3.458 
1511878128.353100, 49.865, 62.128, 3.140, 3.140, 3.140, 3.140, 2.726, 0.087, 49.288, 15.750, 0.245161290323, 3.458 
1511878128.364353, 47.757, 51.253, 3.140, 3.140, 3.140, 3.140, 2.706, 0.000, 49.247, 15.750, 0.0193548387097, 3.445 
1511878128.375634, 47.757, 51.253, 3.140, 3.140, 3.140, 3.140, 2.694, 0.058, 51.970, 15.750, 0.151612903226, 3.445 
1511878128.386871, 47.757, 51.253, 3.140, 3.140, 3.140, 3.140, 2.742, 0.026, 51.974, 15.750, 0.109677419355, 3.432 
1511878128.398232, 47.757, 51.253, 3.140, 3.140, 3.140, 3.140, 2.719, 0.000, 51.978, 15.750, 0.0, 3.471 
1511878128.409475, 47.757, 51.253, 3.140, 3.140, 3.140, 3.140, 2.745, 0.061, 51.982, 15.750, 0.203225806452, 3.445 
1511878128.420749, 47.757, 51.253, 3.140, 3.140, 3.140, 3.140, 2.700, 0.000, 51.986, 15.750, 0.0, 3.471 
1511878128.432142, 47.757, 51.253, 3.140, 3.140, 3.140, 3.140, 2.758, 0.090, 51.989, 15.750, 0.248387096774, 3.419 
1511878128.443650, 47.757, 51.253, 3.140, 3.140, 3.140, 3.140, 2.723, 0.000, 51.993, 15.750, 0.0, 3.471 
1511878128.454960, 47.757, 51.253, 3.140, 3.140, 3.140, 3.140, 2.713, 0.074, 51.997, 15.750, 0.187096774194, 3.458 
1511878128.466245, 47.757, 51.253, 3.140, 3.140, 3.140, 3.140, 2.732, 0.006, 52.001, 15.750, 0.0774193548387, 3.445 
1511878128.477519, 47.757, 51.253, 3.140, 3.140, 3.140, 3.140, 2.742, 0.016, 52.009, 15.750, 0.0354838709677, 3.471 
1511878128.489278, 47.757, 51.253, 3.140, 3.140, 3.140, 3.140, 2.745, 0.055, 52.013, 15.750, 0.193548387097, 3.471 
1511878128.500561, 47.757, 51.253, 3.140, 3.140, 3.140, 3.140, 2.710, 0.000, 52.017, 15.750, 0.0, 3.471 
1511878128.511808, 47.757, 51.253, 3.140, 3.140, 3.140, 3.140, 2.716, 0.081, 52.021, 15.750, 0.241935483871, 3.458 
1511878128.523551, 47.757, 51.253, 3.140, 3.140, 3.140, 3.140, 2.748, 0.000, 52.025, 15.750, 0.00322580645161, 3.419 
1511878128.535331, 47.757, 51.253, 3.140, 3.140, 3.140, 3.140, 2.735, 0.068, 52.029, 15.750, 0.170967741935, 3.432 
1511878128.547081, 47.757, 51.253, 3.140, 3.140, 3.140, 3.140, 2.768, 0.029, 52.033, 15.750, 0.129032258065, 3.432 
1511878128.559022, 47.757, 51.253, 3.140, 3.140, 3.140, 3.140, 2.735, 0.000, 52.037, 15.750, 0.0, 3.445 
1511878128.570855, 47.757, 51.253, 3.140, 3.140, 3.140, 3.140, 2.761, 0.074, 52.041, 15.750, 0.232258064516, 3.432 
1511878128.582597, 47.757, 51.253, 3.140, 3.140, 3.140, 3.140, 2.742, 0.000, 52.044, 15.750, 0.0, 3.419 
1511878128.594359, 47.757, 51.253, 3.140, 3.140, 3.140, 3.140, 2.739, 0.084, 52.049, 15.750, 0.212903225806, 3.458 
1511878128.606223, 47.757, 51.253, 3.140, 3.140, 3.140, 3.140, 2.726, 0.006, 52.057, 15.750, 0.0806451612903, 3.445 
1511878128.628705, 47.757, 51.253, 3.140, 3.140, 3.140, 3.140, 2.729, 0.052, 52.065, 15.750, 0.18064516129, 3.458 
1511878128.640455, 47.757, 51.253, 3.140, 3.140, 3.140, 3.140, 2.755, 0.000, 52.069, 15.750, 0.0, 3.471 
1511878128.652202, 47.757, 51.253, 3.140, 3.140, 3.140, 3.140, 2.719, 0.084, 52.073, 15.750, 0.241935483871, 3.458 
1511878128.663883, 47.757, 51.253, 3.140, 3.140, 3.140, 3.140, 2.745, 0.000, 52.076, 15.750, 0.00645161290323, 3.419 
1511878128.675656, 47.757, 51.253, 3.140, 3.140, 3.140, 3.140, 2.729, 0.061, 52.080, 15.750, 0.154838709677, 3.458 
1511878128.687686, 47.676, 51.253, 3.140, 3.140, 3.140, 3.140, 2.735, 0.032, 52.102, 15.750, 0.145161290323, 3.445 
1511878128.699593, 47.676, 47.953, 3.140, 3.140, 3.140, 3.140, 2.710, 0.000, 52.106, 15.750, 0.0, 3.445 
1511878128.711331, 47.676, 47.953, 3.140, 3.140, 3.140, 3.140, 2.700, 0.081, 52.813, 15.750, 0.238709677419, 3.458 
1511878128.723133, 47.676, 47.953, 3.140, 3.140, 3.140, 3.140, 2.748, 0.000, 52.829, 15.750, 0.0, 3.471 
1511878128.735011, 47.676, 47.953, 3.140, 3.140, 3.140, 3.140, 2.719, 0.074, 52.847, 15.750, 0.190322580645, 3.471 
1511878128.746872, 47.676, 47.953, 3.140, 3.140, 3.140, 3.140, 2.735, 0.019, 52.864, 15.750, 0.103225806452, 3.497 
1511878128.758797, 47.676, 47.953, 3.140, 3.140, 3.140, 3.140, 2.700, 0.000, 52.882, 15.750, 0.0, 3.484 
1511878128.770610, 47.676, 47.953, 3.140, 3.140, 3.140, 3.140, 2.713, 0.074, 52.900, 15.750, 0.225806451613, 3.484 
1511878128.782481, 47.676, 47.953, 3.140, 3.140, 3.140, 3.140, 2.713, 0.000, 52.934, 15.750, 0.0, 3.458 
1511878128.794812, 47.676, 47.953, 3.140, 3.140, 3.140, 3.140, 2.742, 0.084, 52.950, 15.750, 0.206451612903, 3.471 
1511878128.806499, 47.676, 47.953, 3.140, 3.140, 3.140, 3.140, 2.777, 0.016, 52.966, 15.750, 0.0838709677419, 3.458 
1511878128.818336, 47.676, 47.953, 3.140, 3.140, 3.140, 3.140, 2.739, 0.006, 52.981, 15.750, 0.00645161290323, 3.471 
1511878128.830153, 47.676, 47.953, 3.140, 3.140, 3.140, 3.140, 2.700, 0.065, 52.997, 15.750, 0.212903225806, 3.497 
1511878128.841969, 47.676, 47.953, 3.140, 3.140, 3.140, 3.140, 2.739, 0.000, 53.013, 15.750, 0.0, 3.471 
1511878128.853785, 47.676, 47.953, 3.140, 3.140, 3.140, 3.140, 2.739, 0.087, 53.028, 15.750, 0.235483870968, 3.458 
1511878128.865604, 47.676, 47.953, 3.140, 3.140, 3.140, 3.140, 2.732, 0.000, 53.044, 15.750, 0.0451612903226, 3.471 
1511878128.879878, 47.676, 47.953, 3.140, 3.140, 3.140, 3.140, 2.700, 0.000, 53.076, 15.750, 0.0, 3.458 
1511878128.917255, 47.676, 47.953, 3.140, 3.140, 3.140, 3.140, 2.729, 0.045, 53.076, 15.750, 0.0967741935484, 3.458 
1511878129.022812, 47.676, 47.430, 3.140, 3.140, 3.140, 3.140, 2.758, 0.000, 53.136, 15.750, 0.0161290322581, 3.458 
1511878129.036833, 47.676, 47.430, 3.140, 3.140, 3.140, 3.140, 2.713, 0.065, 53.531, 15.750, 0.135483870968, 3.484 
1511878129.048900, 47.676, 47.430, 3.140, 3.140, 3.140, 3.140, 2.706, 0.045, 53.551, 15.750, 0.174193548387, 3.484 
1511878129.060568, 47.676, 47.430, 3.140, 3.140, 3.140, 3.140, 2.739, 0.000, 53.572, 15.750, 0.0, 3.471 
1511878129.072058, 47.676, 47.430, 3.140, 3.140, 3.140, 3.140, 2.726, 0.081, 53.593, 15.750, 0.238709677419, 3.497 
1511878129.083420, 47.676, 47.430, 3.140, 3.140, 3.140, 3.140, 2.723, 0.000, 53.613, 15.750, 0.0, 3.484 
1511878129.094718, 47.676, 47.430, 3.140, 3.140, 3.140, 3.140, 2.735, 0.084, 53.633, 15.750, 0.222580645161, 3.510 
1511878129.106000, 47.676, 47.430, 3.140, 3.140, 3.140, 3.140, 2.729, 0.000, 53.654, 15.750, 0.0451612903226, 3.510 
1511878129.117266, 47.676, 47.430, 3.140, 3.140, 3.140, 3.140, 2.665, 0.045, 53.674, 15.750, 0.1, 3.510 
1511878129.128600, 47.676, 47.430, 3.140, 3.140, 3.140, 3.140, 2.745, 0.039, 53.694, 15.750, 0.151612903226, 3.497 
1511878129.139945, 47.676, 47.430, 3.140, 3.140, 3.140, 3.140, 2.745, 0.000, 53.715, 15.750, 0.0, 3.484 
1511878129.151203, 47.676, 47.430, 3.140, 3.140, 3.140, 3.140, 2.735, 0.071, 53.735, 15.750, 0.225806451613, 3.497 
1511878129.162490, 47.676, 47.430, 3.140, 3.140, 3.140, 3.140, 2.739, 0.000, 53.756, 15.750, 0.0, 3.497 
1511878129.173761, 47.676, 47.430, 3.140, 3.140, 3.140, 3.140, 2.745, 0.087, 53.776, 15.750, 0.245161290323, 3.510 
1511878129.184982, 47.676, 47.430, 3.140, 3.140, 3.140, 3.140, 2.758, 0.000, 53.796, 15.750, 0.00967741935484, 3.535 
1511878129.196228, 47.676, 47.430, 3.140, 3.140, 3.140, 3.140, 2.745, 0.068, 53.816, 15.750, 0.167741935484, 3.523 
1511878129.207439, 47.676, 47.430, 3.140, 3.140, 3.140, 3.140, 2.771, 0.019, 53.837, 15.750, 0.0967741935484, 3.497 
1511878129.218732, 47.676, 47.430, 3.140, 3.140, 3.140, 3.140, 2.716, 0.010, 53.857, 15.750, 0.00967741935484, 3.510 
1511878129.229963, 47.676, 47.430, 3.140, 3.140, 3.140, 3.140, 2.735, 0.055, 53.877, 15.750, 0.190322580645, 3.523 
1511878129.241159, 47.676, 47.430, 3.140, 3.140, 3.140, 3.140, 2.742, 0.000, 53.897, 15.750, 0.0, 3.535 
1511878129.252394, 47.676, 47.430, 3.140, 3.140, 3.140, 3.140, 2.745, 0.084, 53.918, 15.750, 0.241935483871, 3.510 
1511878129.263612, 47.676, 47.430, 3.140, 3.140, 3.140, 3.140, 2.745, 0.000, 53.938, 15.750, 0.0, 3.510 
1511878129.274836, 25.214, 47.430, 3.140, 3.140, 3.140, 3.140, 2.748, 0.084, 53.958, 15.750, 0.222580645161, 3.510 
1511878129.286098, 25.214, 47.430, 3.140, 3.140, 3.140, 3.140, 2.690, 0.000, 58.767, 15.750, 0.0387096774194, 3.535 
1511878129.297312, 25.214, 56.286, 3.140, 3.140, 3.140, 3.140, 2.732, 0.048, 58.870, 15.750, 0.109677419355, 3.510 
1511878129.308685, 25.214, 56.286, 3.140, 3.140, 3.140, 3.140, 2.755, 0.039, 57.087, 15.750, 0.145161290323, 3.535 
1511878129.319916, 25.214, 56.286, 3.140, 3.140, 3.140, 3.140, 2.739, 0.000, 57.158, 15.750, 0.0, 3.535 
1511878129.331126, 25.214, 56.286, 3.140, 3.140, 3.140, 3.140, 2.732, 0.071, 57.229, 15.750, 0.216129032258, 3.574 
1511878129.342364, 25.214, 56.286, 3.140, 3.140, 3.140, 3.140, 2.697, 0.000, 57.300, 15.750, 0.0, 3.574 
1511878129.353646, 25.214, 56.286, 3.140, 3.140, 3.140, 3.140, 2.729, 0.087, 57.371, 15.750, 0.248387096774, 3.574 
1511878129.364876, 25.214, 56.286, 3.140, 3.140, 3.140, 3.140, 2.719, 0.000, 57.442, 15.750, 0.00322580645161, 3.574 
1511878129.376167, 25.214, 56.286, 3.140, 3.140, 3.140, 3.140, 2.726, 0.068, 57.513, 15.750, 0.174193548387, 3.574 
1511878129.387447, 25.214, 56.286, 3.140, 3.140, 3.140, 3.140, 2.739, 0.013, 57.584, 15.750, 0.0935483870968, 3.561 
1511878129.398814, 25.214, 56.286, 3.140, 3.140, 3.140, 3.140, 2.732, 0.013, 57.656, 15.750, 0.0161290322581, 3.574 
1511878129.410857, 25.214, 56.286, 3.140, 3.140, 3.140, 3.140, 2.739, 0.065, 57.793, 15.750, 0.209677419355, 3.587 
1511878129.422148, 25.214, 56.286, 3.140, 3.140, 3.140, 3.140, 2.706, 0.000, 57.859, 15.750, 0.0, 3.587 
1511878129.433369, 25.214, 56.286, 3.140, 3.140, 3.140, 3.140, 2.713, 0.087, 57.925, 15.750, 0.248387096774, 3.600 
1511878129.444606, 25.214, 56.286, 3.140, 3.140, 3.140, 3.140, 2.706, 0.000, 57.991, 15.750, 0.0, 3.600 
1511878129.455782, 25.214, 56.286, 3.140, 3.140, 3.140, 3.140, 2.710, 0.081, 58.056, 15.750, 0.196774193548, 3.600 
1511878129.466960, 25.214, 56.286, 3.140, 3.140, 3.140, 3.140, 2.710, 0.003, 58.122, 15.750, 0.0612903225806, 3.587 
1511878129.478242, 25.214, 56.286, 3.140, 3.140, 3.140, 3.140, 2.774, 0.035, 58.188, 15.750, 0.0645161290323, 3.574 
1511878129.489427, 25.214, 56.286, 3.140, 3.140, 3.140, 3.140, 2.745, 0.052, 58.254, 15.750, 0.167741935484, 3.574 
1511878129.500650, 25.214, 56.286, 3.140, 3.140, 3.140, 3.140, 2.745, 0.000, 58.319, 15.750, 0.0, 3.548 
1511878129.511805, 25.214, 56.286, 3.140, 3.140, 3.140, 3.140, 2.752, 0.081, 58.385, 15.750, 0.229032258065, 3.561 
1511878129.522987, 25.214, 56.286, 3.140, 3.140, 3.140, 3.140, 2.745, 0.000, 58.450, 15.750, 0.0, 3.600 
1511878129.534226, 25.214, 56.286, 3.140, 3.140, 3.140, 3.140, 2.758, 0.090, 58.516, 15.750, 0.248387096774, 3.613 
1511878129.545393, 25.214, 56.286, 3.140, 3.140, 3.140, 3.140, 2.739, 0.000, 58.582, 15.750, 0.0161290322581, 3.600 
1511878129.556635, 25.214, 56.286, 3.140, 3.140, 3.140, 3.140, 2.735, 0.061, 58.651, 15.750, 0.161290322581, 3.626 
1511878129.567837, 25.214, 56.286, 3.140, 3.140, 3.140, 3.140, 2.735, 0.019, 58.722, 15.750, 0.1, 3.639 
1511878129.579181, 50.183, 56.286, 3.140, 3.140, 3.140, 3.140, 2.745, 0.003, 58.793, 15.750, 0.00322580645161, 3.639 
1511878129.590426, 50.183, 56.286, 3.140, 3.140, 3.140, 3.140, 2.726, 0.061, 53.542, 15.750, 0.193548387097, 3.613 
1511878129.601642, 50.183, 50.147, 3.140, 3.140, 3.140, 3.140, 2.739, 0.000, 53.520, 15.750, 0.0, 3.639 
1511878129.612854, 50.183, 50.147, 3.140, 3.140, 3.140, 3.140, 2.742, 0.084, 54.806, 15.750, 0.241935483871, 3.626 
1511878129.624068, 50.183, 50.147, 3.140, 3.140, 3.140, 3.140, 2.742, 0.000, 54.807, 15.750, 0.0, 3.639 
1511878129.635280, 50.183, 50.147, 3.140, 3.140, 3.140, 3.140, 2.774, 0.084, 54.808, 15.750, 0.225806451613, 3.600 
1511878129.646528, 50.183, 50.147, 3.140, 3.140, 3.140, 3.140, 2.729, 0.000, 54.809, 15.750, 0.041935483871, 3.639 
1511878129.657748, 50.183, 50.147, 3.140, 3.140, 3.140, 3.140, 2.742, 0.045, 54.810, 15.750, 0.106451612903, 3.626 
1511878129.669012, 50.183, 50.147, 3.140, 3.140, 3.140, 3.140, 2.739, 0.035, 54.811, 15.750, 0.145161290323, 3.626 
1511878129.680274, 50.183, 50.147, 3.140, 3.140, 3.140, 3.140, 2.732, 0.000, 54.811, 15.750, 0.0, 3.639 
1511878129.691535, 50.183, 50.147, 3.140, 3.140, 3.140, 3.140, 2.723, 0.071, 54.812, 15.750, 0.21935483871, 3.639 
1511878129.702824, 50.183, 50.147, 3.140, 3.140, 3.140, 3.140, 2.694, 0.000, 54.813, 15.750, 0.0, 3.652 
1511878129.714048, 50.183, 50.147, 3.140, 3.140, 3.140, 3.140, 2.752, 0.094, 54.814, 15.750, 0.251612903226, 3.613 
1511878129.725277, 50.183, 50.147, 3.140, 3.140, 3.140, 3.140, 2.726, 0.000, 54.815, 15.750, 0.0161290322581, 3.600 
1511878129.737009, 50.183, 50.147, 3.140, 3.140, 3.140, 3.140, 2.787, 0.068, 54.816, 15.750, 0.145161290323, 3.613 
1511878129.748894, 50.183, 50.147, 3.140, 3.140, 3.140, 3.140, 2.745, 0.042, 54.817, 15.750, 0.148387096774, 3.587 
1511878129.760572, 50.183, 50.147, 3.140, 3.140, 3.140, 3.140, 2.742, 0.000, 54.817, 15.750, 0.0, 3.626 
1511878129.772286, 50.183, 50.147, 3.140, 3.140, 3.140, 3.140, 2.765, 0.077, 54.818, 15.750, 0.235483870968, 3.613 
1511878129.783952, 50.183, 50.147, 3.140, 3.140, 3.140, 3.140, 2.752, 0.000, 54.819, 15.750, 0.0, 3.639 
1511878129.795641, 50.183, 50.147, 3.140, 3.140, 3.140, 3.140, 2.755, 0.084, 54.820, 15.750, 0.212903225806, 3.639 
1511878129.807326, 50.183, 50.147, 3.140, 3.140, 3.140, 3.140, 2.794, 0.010, 54.822, 15.750, 0.106451612903, 3.613 
1511878129.819920, 50.183, 50.147, 3.140, 3.140, 3.140, 3.140, 2.735, 0.006, 54.822, 15.750, 0.0, 3.626 
1511878129.831580, 50.183, 50.147, 3.140, 3.140, 3.140, 3.140, 2.745, 0.071, 54.823, 15.750, 0.222580645161, 3.652 
1511878129.843221, 50.183, 50.147, 3.140, 3.140, 3.140, 3.140, 2.732, 0.000, 54.824, 15.750, 0.0, 3.613 
1511878129.854907, 50.183, 50.147, 3.140, 3.140, 3.140, 3.140, 2.784, 0.087, 54.825, 15.750, 0.229032258065, 3.600 
1511878129.866602, 52.416, 50.147, 3.140, 3.140, 3.140, 3.140, 2.755, 0.000, 54.350, 15.750, 0.0451612903226, 3.639 
1511878129.878387, 52.416, 52.711, 3.140, 3.140, 3.140, 3.140, 2.771, 0.039, 54.343, 15.750, 0.0741935483871, 3.626 
1511878129.890049, 52.416, 52.711, 3.140, 3.140, 3.140, 3.140, 2.803, 0.052, 53.790, 15.750, 0.18064516129, 3.626 
1511878129.901726, 52.416, 52.711, 3.140, 3.140, 3.140, 3.140, 2.729, 0.000, 53.774, 15.750, 0.0, 3.639 
1511878129.913349, 52.416, 52.711, 3.140, 3.140, 3.140, 3.140, 2.729, 0.081, 53.758, 15.750, 0.241935483871, 3.652 
1511878129.925064, 52.416, 52.711, 3.140, 3.140, 3.140, 3.140, 2.739, 0.000, 53.740, 15.750, 0.00322580645161, 3.652 
1511878129.936793, 52.416, 52.711, 3.140, 3.140, 3.140, 3.140, 2.774, 0.068, 53.722, 15.750, 0.170967741935, 3.626 
1511878129.948660, 52.416, 52.711, 3.140, 3.140, 3.140, 3.140, 2.748, 0.029, 53.704, 15.750, 0.129032258065, 3.626 
1511878129.960336, 52.416, 52.711, 3.140, 3.140, 3.140, 3.140, 2.739, 0.000, 53.687, 15.750, 0.0, 3.613 
1511878129.972045, 52.416, 52.711, 3.140, 3.140, 3.140, 3.140, 2.726, 0.074, 53.669, 15.750, 0.225806451613, 3.665 
1511878129.983715, 52.416, 52.711, 3.140, 3.140, 3.140, 3.140, 2.761, 0.000, 53.651, 15.750, 0.0, 3.639 
1511878129.995383, 52.416, 52.711, 3.140, 3.140, 3.140, 3.140, 2.742, 0.087, 53.634, 15.750, 0.212903225806, 3.665 
1511878130.007443, 52.416, 52.711, 3.140, 3.140, 3.140, 3.140, 2.732, 0.006, 53.615, 15.750, 0.0774193548387, 3.639 
1511878130.019302, 52.416, 52.711, 3.140, 3.140, 3.140, 3.140, 2.765, 0.019, 53.597, 15.750, 0.0225806451613, 3.639 
1511878130.031050, 52.416, 52.711, 3.140, 3.140, 3.140, 3.140, 2.732, 0.058, 53.580, 15.750, 0.206451612903, 3.665 
1511878130.042803, 52.416, 52.711, 3.140, 3.140, 3.140, 3.140, 2.752, 0.000, 53.562, 15.750, 0.0, 3.639 
1511878130.054466, 52.416, 52.711, 3.140, 3.140, 3.140, 3.140, 2.765, 0.090, 53.544, 15.750, 0.245161290323, 3.639 
1511878130.066136, 52.416, 52.711, 3.140, 3.140, 3.140, 3.140, 2.745, 0.000, 53.527, 15.750, 0.0290322580645, 3.626 
1511878130.180291, 52.416, 47.811, 3.140, 3.140, 3.140, 3.140, 2.739, 0.055, 54.677, 15.750, 0.251612903226, 3.600 
1511878130.207249, 52.416, 47.811, 3.140, 3.140, 3.140, 3.140, 2.742, 0.006, 54.683, 15.750, 0.170967741935, 3.639 
1511878130.229264, 52.416, 47.811, 3.140, 3.140, 3.140, 3.140, 2.713, 0.042, 54.686, 15.750, 0.135483870968, 3.600 
1511878130.240653, 52.416, 47.811, 3.140, 3.140, 3.140, 3.140, 2.748, 0.000, 54.688, 15.750, 0.0, 3.613 
1511878130.251993, 52.416, 47.811, 3.140, 3.140, 3.140, 3.140, 2.739, 0.071, 54.691, 15.750, 0.216129032258, 3.613 
1511878130.263190, 52.416, 47.811, 3.140, 3.140, 3.140, 3.140, 2.735, 0.000, 54.693, 15.750, 0.0, 3.613 
1511878130.274376, 52.416, 47.811, 3.140, 3.140, 3.140, 3.140, 2.765, 0.084, 54.696, 15.750, 0.248387096774, 3.626 
1511878130.285598, 52.416, 47.811, 3.140, 3.140, 3.140, 3.140, 2.739, 0.000, 54.699, 15.750, 0.0, 3.600 
1511878130.296764, 52.416, 47.811, 3.140, 3.140, 3.140, 3.140, 2.768, 0.074, 54.701, 15.750, 0.190322580645, 3.613 
1511878130.307995, 52.416, 47.811, 3.140, 3.140, 3.140, 3.140, 2.726, 0.006, 54.704, 15.750, 0.0677419354839, 3.652 
1511878130.319182, 52.416, 47.811, 3.140, 3.140, 3.140, 3.140, 2.755, 0.026, 54.707, 15.750, 0.0548387096774, 3.639 
1511878130.330424, 52.416, 47.811, 3.140, 3.140, 3.140, 3.140, 2.745, 0.052, 54.709, 15.750, 0.170967741935, 3.626 
1511878130.341639, 52.416, 47.811, 3.140, 3.140, 3.140, 3.140, 2.781, 0.000, 54.712, 15.750, 0.0, 3.600 
1511878130.352908, 52.416, 47.811, 3.140, 3.140, 3.140, 3.140, 2.739, 0.074, 54.715, 15.750, 0.232258064516, 3.639 
1511878130.368976, 52.416, 47.811, 3.140, 3.140, 3.140, 3.140, 2.719, 0.023, 54.720, 15.750, 0.116129032258, 3.639 
1511878130.380330, 52.416, 47.811, 3.140, 3.140, 3.140, 3.140, 2.765, 0.000, 54.723, 15.750, 0.0, 3.626 
1511878130.391541, 52.416, 47.811, 3.140, 3.140, 3.140, 3.140, 2.716, 0.065, 54.726, 15.750, 0.203225806452, 3.613 
1511878130.402744, 27.771, 47.811, 3.140, 3.140, 3.140, 3.140, 2.732, 0.000, 54.728, 15.750, 0.0, 3.613 
1511878130.414005, 27.771, 47.811, 3.140, 3.140, 3.140, 3.140, 2.723, 0.084, 59.977, 15.750, 0.245161290323, 3.639 
1511878130.425221, 27.771, 67.285, 3.140, 3.140, 3.140, 3.140, 2.735, 0.000, 55.919, 15.750, 0.0, 3.639 
1511878130.436485, 27.771, 67.285, 3.140, 3.140, 3.140, 3.140, 2.752, 0.081, 55.940, 15.750, 0.206451612903, 3.626 
1511878130.447681, 27.771, 67.285, 3.140, 3.140, 3.140, 3.140, 2.761, 0.006, 55.960, 15.750, 0.058064516129, 3.639 
1511878130.459034, 27.771, 67.285, 3.140, 3.140, 3.140, 3.140, 2.729, 0.032, 55.982, 15.750, 0.0741935483871, 3.652 
1511878130.470249, 27.771, 67.285, 3.140, 3.140, 3.140, 3.140, 2.748, 0.045, 56.004, 15.750, 0.161290322581, 3.639 
1511878130.481468, 27.771, 67.285, 3.140, 3.140, 3.140, 3.140, 2.726, 0.000, 56.026, 15.750, 0.0, 3.665 
1511878130.492689, 27.771, 67.285, 3.140, 3.140, 3.140, 3.140, 2.745, 0.074, 56.048, 15.750, 0.225806451613, 3.665 
1511878130.503895, 27.771, 67.285, 3.140, 3.140, 3.140, 3.140, 2.761, 0.000, 56.070, 15.750, 0.0, 3.665 
