t,spd0,spd1,spd2,spd3,spd4,spd5,Vcr,adc0,dc,T,Vpz,Vms
1511877359.229889, 76.783, 76.769, 3.140, 3.140, 3.140, 3.140, 2.787, 0.081, 88.640, 13.625, 0.229032258065, 3.561 
1511877359.241745, 76.783, 76.769, 3.140, 3.140, 3.140, 3.140, 2.813, 0.000, 88.640, 13.625, 0.0, 3.587 
1511877359.253537, 76.783, 76.769, 3.140, 3.140, 3.140, 3.140, 2.781, 0.058, 88.640, 13.625, 0.148387096774, 3.948 
1511877359.265358, 76.783, 76.769, 3.140, 3.140, 3.140, 3.140, 2.803, 0.013, 88.640, 13.625, 0.116129032258, 3.897 
1511877359.277102, 76.783, 76.769, 3.140, 3.140, 3.140, 3.140, 2.810, 0.000, 88.640, 13.625, 0.0, 3.935 
1511877359.289005, 75.715, 76.769, 3.140, 3.140, 3.140, 3.140, 2.777, 0.071, 88.640, 13.625, 0.212903225806, 3.974 
1511877359.300788, 75.715, 75.487, 3.140, 3.140, 3.140, 3.140, 2.787, 0.000, 88.864, 13.625, 0.0, 3.910 
1511877359.312614, 75.715, 75.487, 3.140, 3.140, 3.140, 3.140, 2.800, 0.068, 89.132, 13.625, 0.187096774194, 3.794 
1511877359.324344, 75.715, 75.487, 3.140, 3.140, 3.140, 3.140, 2.800, 0.000, 89.132, 13.625, 0.0774193548387, 3.845 
1511877359.336131, 75.715, 75.487, 3.140, 3.140, 3.140, 3.140, 2.777, 0.000, 89.132, 13.625, 0.0, 3.677 
1511877359.347787, 75.715, 75.487, 3.140, 3.140, 3.140, 3.140, 2.816, 0.058, 89.132, 13.625, 0.193548387097, 3.806 
1511877359.359601, 75.715, 75.487, 3.140, 3.140, 3.140, 3.140, 2.819, 0.000, 89.132, 13.625, 0.0, 3.961 
1511877359.372480, 75.715, 75.487, 3.140, 3.140, 3.140, 3.140, 2.768, 0.068, 89.132, 13.625, 0.190322580645, 4.065 
1511877359.384226, 75.715, 75.487, 3.140, 3.140, 3.140, 3.140, 2.787, 0.000, 89.132, 13.625, 0.0677419354839, 3.716 
1511877359.479983, 75.715, 75.487, 3.140, 3.140, 3.140, 3.140, 2.794, 0.000, 89.132, 13.625, 0.0, 3.742 
1511877359.543813, 74.249, 74.314, 3.140, 3.140, 3.140, 3.140, 2.800, 0.065, 89.439, 13.625, 0.167741935484, 3.639 
1511877359.565679, 74.249, 74.314, 3.140, 3.140, 3.140, 3.140, 2.768, 0.032, 90.225, 13.625, 0.148387096774, 3.703 
1511877359.577610, 74.249, 74.314, 3.140, 3.140, 3.140, 3.140, 2.755, 0.000, 90.225, 13.625, 0.0, 3.858 
1511877359.589437, 74.249, 74.314, 3.140, 3.140, 3.140, 3.140, 2.803, 0.074, 90.225, 13.625, 0.232258064516, 3.845 
1511877359.600877, 74.249, 74.314, 3.140, 3.140, 3.140, 3.140, 2.787, 0.000, 90.225, 13.625, 0.0, 3.845 
1511877359.612232, 74.249, 74.314, 3.140, 3.140, 3.140, 3.140, 2.781, 0.068, 90.225, 13.625, 0.190322580645, 3.910 
1511877359.623556, 74.249, 74.314, 3.140, 3.140, 3.140, 3.140, 2.781, 0.000, 90.225, 13.625, 0.0451612903226, 3.703 
1511877359.634837, 74.249, 74.314, 3.140, 3.140, 3.140, 3.140, 2.800, 0.016, 90.225, 13.625, 0.041935483871, 3.613 
1511877359.646054, 74.249, 74.314, 3.140, 3.140, 3.140, 3.140, 2.771, 0.035, 90.225, 13.625, 0.148387096774, 3.690 
1511877359.657345, 74.249, 74.314, 3.140, 3.140, 3.140, 3.140, 2.803, 0.000, 90.225, 13.625, 0.0, 3.755 
1511877359.668693, 74.249, 74.314, 3.140, 3.140, 3.140, 3.140, 2.781, 0.077, 90.225, 13.625, 0.21935483871, 3.690 
1511877359.679916, 74.249, 74.314, 3.140, 3.140, 3.140, 3.140, 2.803, 0.000, 90.225, 13.625, 0.0, 3.806 
1511877359.691110, 75.343, 74.314, 3.140, 3.140, 3.140, 3.140, 2.797, 0.077, 90.225, 13.625, 0.21935483871, 3.703 
1511877359.702473, 75.343, 75.542, 3.140, 3.140, 3.140, 3.140, 2.803, 0.000, 89.996, 13.625, 0.0129032258065, 3.781 
1511877359.713759, 75.343, 75.542, 3.140, 3.140, 3.140, 3.140, 2.742, 0.042, 89.739, 13.625, 0.106451612903, 3.587 
1511877359.725000, 75.343, 75.542, 3.140, 3.140, 3.140, 3.140, 2.790, 0.019, 89.739, 13.625, 0.112903225806, 3.561 
1511877359.736247, 75.343, 75.542, 3.140, 3.140, 3.140, 3.140, 2.765, 0.000, 89.739, 13.625, 0.0, 3.755 
1511877359.747541, 75.343, 75.542, 3.140, 3.140, 3.140, 3.140, 2.771, 0.058, 89.739, 13.625, 0.196774193548, 3.871 
1511877359.758832, 75.343, 75.542, 3.140, 3.140, 3.140, 3.140, 2.784, 0.000, 89.739, 13.625, 0.0, 3.677 
1511877359.770010, 75.343, 75.542, 3.140, 3.140, 3.140, 3.140, 2.784, 0.084, 89.739, 13.625, 0.245161290323, 3.948 
1511877359.781277, 75.343, 75.542, 3.140, 3.140, 3.140, 3.140, 2.806, 0.000, 89.739, 13.625, 0.0, 3.729 
1511877359.792573, 75.343, 75.542, 3.140, 3.140, 3.140, 3.140, 2.781, 0.061, 89.739, 13.625, 0.167741935484, 3.639 
1511877359.803779, 75.343, 75.542, 3.140, 3.140, 3.140, 3.140, 2.726, 0.000, 89.739, 13.625, 0.0612903225806, 3.729 
1511877359.815000, 75.343, 75.542, 3.140, 3.140, 3.140, 3.140, 2.810, 0.010, 89.739, 13.625, 0.0193548387097, 3.703 
1511877359.826294, 75.343, 75.542, 3.140, 3.140, 3.140, 3.140, 2.797, 0.045, 89.739, 13.625, 0.161290322581, 3.961 
1511877359.837505, 75.343, 75.542, 3.140, 3.140, 3.140, 3.140, 2.781, 0.000, 89.739, 13.625, 0.0, 3.935 
1511877359.848795, 75.343, 75.542, 3.140, 3.140, 3.140, 3.140, 2.774, 0.074, 89.739, 13.625, 0.229032258065, 3.987 
1511877359.860012, 75.343, 75.542, 3.140, 3.140, 3.140, 3.140, 2.781, 0.000, 89.739, 13.625, 0.0, 4.013 
1511877359.871266, 75.343, 75.542, 3.140, 3.140, 3.140, 3.140, 2.784, 0.077, 89.739, 13.625, 0.212903225806, 3.574 
1511877359.882495, 76.903, 75.542, 3.140, 3.140, 3.140, 3.140, 2.771, 0.000, 89.739, 13.625, 0.0161290322581, 3.639 
1511877359.893723, 76.903, 76.877, 3.140, 3.140, 3.140, 3.140, 2.761, 0.042, 89.412, 13.625, 0.1, 3.703 
1511877359.905015, 76.903, 76.877, 3.140, 3.140, 3.140, 3.140, 2.794, 0.026, 89.132, 13.625, 0.129032258065, 3.690 
1511877359.916316, 76.903, 76.877, 3.140, 3.140, 3.140, 3.140, 2.768, 0.000, 89.132, 13.625, 0.0, 3.690 
1511877359.927510, 76.903, 76.877, 3.140, 3.140, 3.140, 3.140, 2.777, 0.061, 89.132, 13.625, 0.2, 3.935 
1511877359.939749, 76.903, 76.877, 3.140, 3.140, 3.140, 3.140, 2.813, 0.000, 89.132, 13.625, 0.0, 3.755 
1511877359.951000, 76.903, 76.877, 3.140, 3.140, 3.140, 3.140, 2.761, 0.077, 89.132, 13.625, 0.222580645161, 3.703 
1511877359.962194, 76.903, 76.877, 3.140, 3.140, 3.140, 3.140, 2.768, 0.000, 89.132, 13.625, 0.00967741935484, 3.716 
1511877359.973465, 76.903, 76.877, 3.140, 3.140, 3.140, 3.140, 2.797, 0.039, 89.132, 13.625, 0.106451612903, 3.858 
1511877359.984720, 76.903, 76.877, 3.140, 3.140, 3.140, 3.140, 2.806, 0.019, 89.132, 13.625, 0.116129032258, 3.987 
1511877359.995886, 76.903, 76.877, 3.140, 3.140, 3.140, 3.140, 2.781, 0.000, 89.132, 13.625, 0.0, 4.129 
1511877360.007062, 76.903, 76.877, 3.140, 3.140, 3.140, 3.140, 2.758, 0.055, 89.132, 13.625, 0.187096774194, 3.755 
1511877360.018489, 76.903, 76.877, 3.140, 3.140, 3.140, 3.140, 2.765, 0.000, 89.132, 13.625, 0.0, 3.600 
1511877360.029700, 76.903, 76.877, 3.140, 3.140, 3.140, 3.140, 2.810, 0.084, 89.132, 13.625, 0.241935483871, 3.535 
1511877360.040872, 76.903, 76.877, 3.140, 3.140, 3.140, 3.140, 2.774, 0.000, 89.132, 13.625, 0.0, 3.832 
1511877360.052038, 76.903, 76.877, 3.140, 3.140, 3.140, 3.140, 2.803, 0.065, 89.132, 13.625, 0.177419354839, 3.961 
1511877360.063299, 76.903, 76.877, 3.140, 3.140, 3.140, 3.140, 2.784, 0.000, 89.132, 13.625, 0.0612903225806, 3.910 
1511877360.074618, 76.903, 76.877, 3.140, 3.140, 3.140, 3.140, 2.784, 0.010, 89.132, 13.625, 0.0193548387097, 3.948 
1511877360.085805, 75.763, 76.877, 3.140, 3.140, 3.140, 3.140, 2.848, 0.039, 89.132, 13.625, 0.154838709677, 3.910 
1511877360.097129, 75.763, 75.521, 3.140, 3.140, 3.140, 3.140, 2.787, 0.000, 89.371, 13.625, 0.0, 3.871 
1511877360.108552, 75.763, 75.521, 3.140, 3.140, 3.140, 3.140, 2.797, 0.077, 89.655, 13.625, 0.225806451613, 3.768 
1511877360.119765, 75.763, 75.521, 3.140, 3.140, 3.140, 3.140, 2.771, 0.000, 89.655, 13.625, 0.0, 3.819 
1511877360.130965, 75.763, 75.521, 3.140, 3.140, 3.140, 3.140, 2.777, 0.077, 89.655, 13.625, 0.216129032258, 3.677 
1511877360.142231, 75.763, 75.521, 3.140, 3.140, 3.140, 3.140, 2.784, 0.000, 89.655, 13.625, 0.0193548387097, 3.819 
1511877360.153497, 75.763, 75.521, 3.140, 3.140, 3.140, 3.140, 2.784, 0.035, 89.655, 13.625, 0.0935483870968, 3.923 
1511877360.164692, 75.763, 75.521, 3.140, 3.140, 3.140, 3.140, 2.848, 0.026, 89.655, 13.625, 0.122580645161, 4.052 
1511877360.175882, 75.763, 75.521, 3.140, 3.140, 3.140, 3.140, 2.813, 0.000, 89.655, 13.625, 0.0, 3.677 
1511877360.187129, 75.763, 75.521, 3.140, 3.140, 3.140, 3.140, 2.794, 0.061, 89.655, 13.625, 0.196774193548, 3.626 
1511877360.198469, 75.763, 75.521, 3.140, 3.140, 3.140, 3.140, 2.745, 0.000, 89.655, 13.625, 0.0, 3.652 
1511877360.209653, 75.763, 75.521, 3.140, 3.140, 3.140, 3.140, 2.813, 0.084, 89.655, 13.625, 0.241935483871, 3.716 
1511877360.220945, 75.763, 75.521, 3.140, 3.140, 3.140, 3.140, 2.803, 0.000, 89.655, 13.625, 0.0, 3.884 
1511877360.232272, 75.763, 75.521, 3.140, 3.140, 3.140, 3.140, 2.790, 0.058, 89.655, 13.625, 0.158064516129, 3.910 
1511877360.243531, 75.763, 75.521, 3.140, 3.140, 3.140, 3.140, 2.829, 0.003, 89.655, 13.625, 0.0870967741935, 3.806 
1511877360.255251, 75.763, 75.521, 3.140, 3.140, 3.140, 3.140, 2.790, 0.000, 89.655, 13.625, 0.0, 3.806 
1511877360.267057, 75.763, 75.521, 3.140, 3.140, 3.140, 3.140, 2.813, 0.061, 89.655, 13.625, 0.2, 3.677 
1511877360.278914, 75.763, 75.521, 3.140, 3.140, 3.140, 3.140, 2.806, 0.000, 89.655, 13.625, 0.0, 3.690 
1511877360.290780, 73.696, 75.521, 3.140, 3.140, 3.140, 3.140, 2.803, 0.071, 89.655, 13.625, 0.209677419355, 3.665 
1511877360.302535, 73.696, 74.500, 3.140, 3.140, 3.140, 3.140, 2.771, 0.000, 90.088, 13.625, 0.0516129032258, 3.858 
1511877360.314361, 73.696, 74.500, 3.140, 3.140, 3.140, 3.140, 2.771, 0.013, 90.302, 13.625, 0.0193548387097, 3.832 
1511877360.326014, 73.696, 74.500, 3.140, 3.140, 3.140, 3.140, 2.810, 0.048, 90.302, 13.625, 0.177419354839, 3.845 
1511877360.337755, 73.696, 74.500, 3.140, 3.140, 3.140, 3.140, 2.823, 0.000, 90.302, 13.625, 0.0, 3.665 
1511877360.350637, 73.696, 74.500, 3.140, 3.140, 3.140, 3.140, 2.806, 0.071, 90.302, 13.625, 0.203225806452, 3.639 
1511877360.362361, 73.696, 74.500, 3.140, 3.140, 3.140, 3.140, 2.781, 0.000, 90.302, 13.625, 0.041935483871, 3.768 
1511877360.374186, 73.696, 74.500, 3.140, 3.140, 3.140, 3.140, 2.794, 0.013, 90.302, 13.625, 0.0225806451613, 3.845 
1511877360.385959, 73.696, 74.500, 3.140, 3.140, 3.140, 3.140, 2.806, 0.052, 90.302, 13.625, 0.177419354839, 3.742 
1511877360.397753, 73.696, 74.500, 3.140, 3.140, 3.140, 3.140, 2.784, 0.000, 90.302, 13.625, 0.0, 3.742 
1511877360.409612, 73.696, 74.500, 3.140, 3.140, 3.140, 3.140, 2.768, 0.081, 90.302, 13.625, 0.232258064516, 3.626 
1511877360.421383, 73.696, 74.500, 3.140, 3.140, 3.140, 3.140, 2.752, 0.000, 90.302, 13.625, 0.0129032258065, 3.677 
1511877360.433167, 73.696, 74.500, 3.140, 3.140, 3.140, 3.140, 2.797, 0.032, 90.302, 13.625, 0.0838709677419, 3.742 
1511877360.444865, 73.696, 74.500, 3.140, 3.140, 3.140, 3.140, 2.790, 0.029, 90.302, 13.625, 0.151612903226, 3.600 
1511877360.456665, 73.696, 74.500, 3.140, 3.140, 3.140, 3.140, 2.790, 0.000, 90.302, 13.625, 0.0, 3.858 
1511877360.469048, 73.696, 74.500, 3.140, 3.140, 3.140, 3.140, 2.813, 0.077, 90.302, 13.625, 0.225806451613, 3.768 
1511877360.480779, 75.931, 74.500, 3.140, 3.140, 3.140, 3.140, 2.768, 0.000, 89.834, 13.625, 0.0, 3.729 
1511877360.492565, 75.931, 75.342, 3.140, 3.140, 3.140, 3.140, 2.790, 0.048, 89.834, 13.625, 0.112903225806, 3.768 
1511877360.504327, 75.931, 75.342, 3.140, 3.140, 3.140, 3.140, 2.797, 0.023, 89.658, 13.625, 0.132258064516, 3.652 
1511877360.516018, 75.931, 75.342, 3.140, 3.140, 3.140, 3.140, 2.835, 0.000, 89.658, 13.625, 0.0, 3.574 
1511877360.527756, 75.931, 75.342, 3.140, 3.140, 3.140, 3.140, 2.784, 0.077, 89.658, 13.625, 0.21935483871, 3.690 
1511877360.539498, 75.931, 75.342, 3.140, 3.140, 3.140, 3.140, 2.794, 0.000, 89.658, 13.625, 0.0, 3.729 
1511877360.551356, 75.931, 75.342, 3.140, 3.140, 3.140, 3.140, 2.797, 0.065, 89.658, 13.625, 0.177419354839, 3.677 
1511877360.563038, 75.931, 75.342, 3.140, 3.140, 3.140, 3.140, 2.777, 0.000, 89.658, 13.625, 0.0838709677419, 3.923 
1511877360.574907, 75.931, 75.342, 3.140, 3.140, 3.140, 3.140, 2.781, 0.000, 89.658, 13.625, 0.0, 3.716 
1511877360.586653, 75.931, 75.342, 3.140, 3.140, 3.140, 3.140, 2.803, 0.061, 89.658, 13.625, 0.203225806452, 3.652 
1511877360.628045, 75.931, 75.342, 3.140, 3.140, 3.140, 3.140, 2.810, 0.065, 89.658, 13.625, 0.222580645161, 3.845 
1511877360.747055, 76.742, 76.755, 3.140, 3.140, 3.140, 3.140, 2.784, 0.000, 89.658, 13.625, 0.0, 3.729 
1511877360.768786, 76.742, 76.755, 3.140, 3.140, 3.140, 3.140, 2.803, 0.084, 89.731, 13.625, 0.245161290323, 3.923 
1511877360.780710, 76.742, 76.755, 3.140, 3.140, 3.140, 3.140, 2.758, 0.000, 89.731, 13.625, 0.00322580645161, 3.961 
1511877360.792287, 76.742, 76.755, 3.140, 3.140, 3.140, 3.140, 2.768, 0.042, 89.731, 13.625, 0.116129032258, 4.103 
1511877360.803702, 76.742, 76.755, 3.140, 3.140, 3.140, 3.140, 2.777, 0.019, 89.731, 13.625, 0.112903225806, 3.729 
1511877360.815011, 76.742, 76.755, 3.140, 3.140, 3.140, 3.140, 2.777, 0.000, 89.731, 13.625, 0.0, 3.587 
1511877360.826278, 76.742, 76.755, 3.140, 3.140, 3.140, 3.140, 2.790, 0.058, 89.731, 13.625, 0.193548387097, 3.535 
1511877360.837485, 76.742, 76.755, 3.140, 3.140, 3.140, 3.140, 2.761, 0.000, 89.731, 13.625, 0.0, 3.910 
1511877360.848766, 76.742, 76.755, 3.140, 3.140, 3.140, 3.140, 2.768, 0.084, 89.731, 13.625, 0.245161290323, 3.935 
1511877360.859995, 76.742, 76.755, 3.140, 3.140, 3.140, 3.140, 2.823, 0.000, 89.731, 13.625, 0.0, 3.935 
1511877360.871203, 76.060, 76.755, 3.140, 3.140, 3.140, 3.140, 2.777, 0.058, 89.731, 13.625, 0.161290322581, 3.935 
1511877360.882669, 76.060, 76.755, 3.140, 3.140, 3.140, 3.140, 2.787, 0.000, 89.874, 13.625, 0.0709677419355, 3.871 
1511877360.893908, 76.060, 75.872, 3.140, 3.140, 3.140, 3.140, 2.777, 0.006, 89.874, 13.625, 0.00645161290323, 3.910 
1511877360.905168, 76.060, 75.872, 3.140, 3.140, 3.140, 3.140, 2.752, 0.045, 90.059, 13.625, 0.164516129032, 3.781 
1511877360.917197, 76.060, 75.872, 3.140, 3.140, 3.140, 3.140, 2.794, 0.000, 90.059, 13.625, 0.0, 3.690 
1511877360.928518, 76.060, 75.872, 3.140, 3.140, 3.140, 3.140, 2.761, 0.081, 90.059, 13.625, 0.241935483871, 3.806 
1511877360.939709, 76.060, 75.872, 3.140, 3.140, 3.140, 3.140, 2.784, 0.000, 90.059, 13.625, 0.0, 3.884 
1511877360.950886, 76.060, 75.872, 3.140, 3.140, 3.140, 3.140, 2.777, 0.065, 90.059, 13.625, 0.183870967742, 4.013 
1511877360.962050, 76.060, 75.872, 3.140, 3.140, 3.140, 3.140, 2.784, 0.000, 90.059, 13.625, 0.0451612903226, 4.129 
1511877360.973227, 76.060, 75.872, 3.140, 3.140, 3.140, 3.140, 2.794, 0.019, 90.059, 13.625, 0.0387096774194, 3.665 
1511877360.984406, 76.060, 75.872, 3.140, 3.140, 3.140, 3.140, 2.803, 0.032, 90.059, 13.625, 0.145161290323, 3.561 
1511877360.995577, 76.060, 75.872, 3.140, 3.140, 3.140, 3.140, 2.765, 0.000, 90.059, 13.625, 0.0, 3.703 
1511877361.006733, 76.060, 75.872, 3.140, 3.140, 3.140, 3.140, 2.755, 0.068, 90.059, 13.625, 0.209677419355, 3.768 
1511877361.017897, 76.060, 75.872, 3.140, 3.140, 3.140, 3.140, 2.810, 0.000, 90.059, 13.625, 0.0, 3.884 
1511877361.029137, 76.060, 75.872, 3.140, 3.140, 3.140, 3.140, 2.758, 0.084, 90.059, 13.625, 0.235483870968, 3.845 
1511877361.040327, 76.060, 75.872, 3.140, 3.140, 3.140, 3.140, 2.781, 0.000, 90.059, 13.625, 0.0, 3.742 
1511877361.051499, 76.060, 75.872, 3.140, 3.140, 3.140, 3.140, 2.803, 0.048, 90.059, 13.625, 0.145161290323, 3.781 
1511877361.062689, 76.060, 75.872, 3.140, 3.140, 3.140, 3.140, 2.800, 0.003, 90.059, 13.625, 0.0806451612903, 3.548 
1511877361.073915, 74.666, 75.872, 3.140, 3.140, 3.140, 3.140, 2.787, 0.000, 90.059, 13.625, 0.0, 3.677 
1511877361.085162, 74.666, 74.755, 3.140, 3.140, 3.140, 3.140, 2.781, 0.048, 90.351, 13.625, 0.174193548387, 3.652 
1511877361.096617, 74.666, 74.755, 3.140, 3.140, 3.140, 3.140, 2.761, 0.000, 90.585, 13.625, 0.0, 3.806 
1511877361.107882, 74.666, 74.755, 3.140, 3.140, 3.140, 3.140, 2.777, 0.081, 90.585, 13.625, 0.238709677419, 3.832 
1511877361.119166, 74.666, 74.755, 3.140, 3.140, 3.140, 3.140, 2.813, 0.000, 90.585, 13.625, 0.0, 3.858 
1511877361.130385, 74.666, 74.755, 3.140, 3.140, 3.140, 3.140, 2.787, 0.068, 90.585, 13.625, 0.190322580645, 3.781 
1511877361.141594, 74.666, 74.755, 3.140, 3.140, 3.140, 3.140, 2.761, 0.000, 90.585, 13.625, 0.0354838709677, 3.613 
1511877361.152783, 74.666, 74.755, 3.140, 3.140, 3.140, 3.140, 2.787, 0.026, 90.585, 13.625, 0.058064516129, 3.626 
1511877361.163990, 74.666, 74.755, 3.140, 3.140, 3.140, 3.140, 2.784, 0.032, 90.585, 13.625, 0.138709677419, 3.858 
1511877361.175201, 74.666, 74.755, 3.140, 3.140, 3.140, 3.140, 2.794, 0.000, 90.585, 13.625, 0.0, 3.845 
1511877361.186391, 74.666, 74.755, 3.140, 3.140, 3.140, 3.140, 2.758, 0.068, 90.585, 13.625, 0.206451612903, 3.794 
1511877361.197598, 74.666, 74.755, 3.140, 3.140, 3.140, 3.140, 2.810, 0.000, 90.585, 13.625, 0.0, 3.819 
1511877361.208850, 74.666, 74.755, 3.140, 3.140, 3.140, 3.140, 2.787, 0.081, 90.585, 13.625, 0.238709677419, 3.742 
1511877361.220047, 74.666, 74.755, 3.140, 3.140, 3.140, 3.140, 2.816, 0.000, 90.585, 13.625, 0.0, 3.626 
1511877361.231256, 74.666, 74.755, 3.140, 3.140, 3.140, 3.140, 2.806, 0.055, 90.585, 13.625, 0.148387096774, 3.742 
1511877361.242458, 74.666, 74.755, 3.140, 3.140, 3.140, 3.140, 2.758, 0.006, 90.585, 13.625, 0.0806451612903, 3.690 
1511877361.253639, 74.666, 74.755, 3.140, 3.140, 3.140, 3.140, 2.810, 0.000, 90.585, 13.625, 0.0, 3.768 
1511877361.264838, 74.666, 74.755, 3.140, 3.140, 3.140, 3.140, 2.768, 0.045, 90.585, 13.625, 0.170967741935, 3.806 
1511877361.276051, 75.356, 74.755, 3.140, 3.140, 3.140, 3.140, 2.800, 0.000, 90.585, 13.625, 0.0, 3.845 
1511877361.287266, 75.356, 75.473, 3.140, 3.140, 3.140, 3.140, 2.771, 0.081, 90.441, 13.625, 0.232258064516, 3.742 
1511877361.298609, 75.356, 75.473, 3.140, 3.140, 3.140, 3.140, 2.784, 0.000, 90.290, 13.625, 0.0, 3.574 
1511877361.309853, 75.356, 75.473, 3.140, 3.140, 3.140, 3.140, 2.777, 0.074, 90.290, 13.625, 0.203225806452, 3.600 
1511877361.321063, 75.356, 75.473, 3.140, 3.140, 3.140, 3.140, 2.797, 0.000, 90.290, 13.625, 0.0258064516129, 3.703 
1511877361.333086, 75.356, 75.473, 3.140, 3.140, 3.140, 3.140, 2.765, 0.016, 90.290, 13.625, 0.041935483871, 3.781 
1511877361.344322, 75.356, 75.473, 3.140, 3.140, 3.140, 3.140, 2.765, 0.042, 90.290, 13.625, 0.154838709677, 3.677 
1511877361.355496, 75.356, 75.473, 3.140, 3.140, 3.140, 3.140, 2.777, 0.000, 90.290, 13.625, 0.0, 3.884 
1511877361.366661, 75.356, 75.473, 3.140, 3.140, 3.140, 3.140, 2.806, 0.074, 90.290, 13.625, 0.216129032258, 3.639 
1511877361.377826, 75.356, 75.473, 3.140, 3.140, 3.140, 3.140, 2.761, 0.000, 90.290, 13.625, 0.0, 3.600 
1511877361.389135, 75.356, 75.473, 3.140, 3.140, 3.140, 3.140, 2.765, 0.081, 90.290, 13.625, 0.229032258065, 3.755 
1511877361.400323, 75.356, 75.473, 3.140, 3.140, 3.140, 3.140, 2.784, 0.000, 90.290, 13.625, 0.00645161290323, 3.858 
1511877361.411543, 75.356, 75.473, 3.140, 3.140, 3.140, 3.140, 2.774, 0.045, 90.290, 13.625, 0.122580645161, 3.948 
1511877361.422757, 75.356, 75.473, 3.140, 3.140, 3.140, 3.140, 2.797, 0.013, 90.290, 13.625, 0.106451612903, 3.948 
1511877361.433996, 75.356, 75.473, 3.140, 3.140, 3.140, 3.140, 2.761, 0.000, 90.290, 13.625, 0.0, 4.103 
1511877361.445207, 75.356, 75.473, 3.140, 3.140, 3.140, 3.140, 2.781, 0.058, 90.290, 13.625, 0.187096774194, 3.806 
1511877361.456847, 75.356, 75.473, 3.140, 3.140, 3.140, 3.140, 2.771, 0.000, 90.290, 13.625, 0.0, 3.535 
1511877361.468628, 77.071, 75.473, 3.140, 3.140, 3.140, 3.140, 2.745, 0.081, 90.290, 13.625, 0.222580645161, 3.626 
1511877361.480360, 77.071, 77.055, 3.140, 3.140, 3.140, 3.140, 2.774, 0.000, 89.931, 13.625, 0.0193548387097, 3.690 
1511877361.492081, 77.071, 77.055, 3.140, 3.140, 3.140, 3.140, 2.790, 0.032, 89.600, 13.625, 0.0774193548387, 3.742 
1511877361.503759, 77.071, 77.055, 3.140, 3.140, 3.140, 3.140, 2.784, 0.032, 89.600, 13.625, 0.154838709677, 3.768 
1511877361.515488, 77.071, 77.055, 3.140, 3.140, 3.140, 3.140, 2.829, 0.000, 89.600, 13.625, 0.0, 3.961 
1511877361.527155, 77.071, 77.055, 3.140, 3.140, 3.140, 3.140, 2.774, 0.074, 89.600, 13.625, 0.229032258065, 3.742 
1511877361.538936, 77.071, 77.055, 3.140, 3.140, 3.140, 3.140, 2.803, 0.000, 89.600, 13.625, 0.0, 3.716 
1511877361.550621, 77.071, 77.055, 3.140, 3.140, 3.140, 3.140, 2.787, 0.058, 89.600, 13.625, 0.158064516129, 3.742 
1511877361.562347, 77.071, 77.055, 3.140, 3.140, 3.140, 3.140, 2.800, 0.010, 89.600, 13.625, 0.106451612903, 4.013 
1511877361.574050, 77.071, 77.055, 3.140, 3.140, 3.140, 3.140, 2.787, 0.000, 89.600, 13.625, 0.0, 3.974 
1511877361.585708, 77.071, 77.055, 3.140, 3.140, 3.140, 3.140, 2.819, 0.068, 89.600, 13.625, 0.206451612903, 4.000 
1511877361.597385, 77.071, 77.055, 3.140, 3.140, 3.140, 3.140, 2.771, 0.000, 89.600, 13.625, 0.0, 3.587 
1511877361.609113, 77.071, 77.055, 3.140, 3.140, 3.140, 3.140, 2.787, 0.074, 89.600, 13.625, 0.212903225806, 3.561 
1511877361.620761, 77.071, 77.055, 3.140, 3.140, 3.140, 3.140, 2.755, 0.000, 89.600, 13.625, 0.0354838709677, 3.600 
1511877361.632430, 77.071, 77.055, 3.140, 3.140, 3.140, 3.140, 2.774, 0.023, 89.600, 13.625, 0.0451612903226, 3.858 
1511877361.644082, 77.071, 77.055, 3.140, 3.140, 3.140, 3.140, 2.797, 0.042, 89.600, 13.625, 0.164516129032, 3.948 
1511877361.655725, 77.071, 77.055, 3.140, 3.140, 3.140, 3.140, 2.803, 0.000, 89.600, 13.625, 0.0, 3.987 
1511877361.667388, 75.871, 77.055, 3.140, 3.140, 3.140, 3.140, 2.816, 0.077, 89.600, 13.625, 0.232258064516, 3.948 
1511877361.679210, 75.871, 75.647, 3.140, 3.140, 3.140, 3.140, 2.790, 0.000, 89.851, 13.625, 0.0, 3.923 
1511877361.690943, 75.871, 75.647, 3.140, 3.140, 3.140, 3.140, 2.777, 0.058, 90.146, 13.625, 0.132258064516, 3.768 
1511877361.702631, 75.871, 75.647, 3.140, 3.140, 3.140, 3.140, 2.784, 0.016, 90.146, 13.625, 0.122580645161, 3.987 
1511877361.714332, 75.871, 75.647, 3.140, 3.140, 3.140, 3.140, 2.771, 0.000, 90.146, 13.625, 0.0, 3.742 
1511877361.725998, 75.871, 75.647, 3.140, 3.140, 3.140, 3.140, 2.784, 0.068, 90.146, 13.625, 0.212903225806, 3.716 
1511877361.737640, 75.871, 75.647, 3.140, 3.140, 3.140, 3.140, 2.755, 0.000, 90.146, 13.625, 0.0, 3.987 
1511877361.750499, 75.871, 75.647, 3.140, 3.140, 3.140, 3.140, 2.777, 0.065, 90.146, 13.625, 0.167741935484, 4.090 
1511877361.762192, 75.871, 75.647, 3.140, 3.140, 3.140, 3.140, 2.794, 0.010, 90.146, 13.625, 0.103225806452, 3.690 
