t,f_spd0,r_spd0,f_spd1,r_spd1,f_spd2,r_spd2,cra,crb,T,Vpz,Vms,gamma_dot,tau,mu_en_bal,mu_current_relation
1506435239.18,0.0,0.0,44.378,43.914,44.088,43.095,2.674,0.048,0.0,0.129032258065,2.258,15.8970962822,1.67737704889e-05,0.0234308988976,1.05514681367e-06
1506435239.19,0.0,0.0,44.378,43.914,44.088,43.095,2.687,0.0,0.0,0.0,2.232,15.8564646068,1.6782271762e-05,0.0232738805299,1.05838673236e-06
1506435239.21,0.0,0.0,44.378,43.914,44.088,43.095,2.655,0.026,0.0,0.0516129032258,2.232,15.8160967322,1.67652870732e-05,0.0233864964507,1.06001419675e-06
1506435239.22,0.0,0.0,44.378,43.914,44.088,43.095,2.642,0.013,0.0,0.0709677419355,2.258,15.776004429,1.6722818275e-05,0.023772634952,1.06001607379e-06
1506435239.23,0.0,0.0,44.378,43.914,44.088,43.095,2.71,0.0,0.0,0.0,2.232,15.736199649,1.67294114054e-05,0.0236110491155,1.06311636726e-06
1506435239.24,0.0,0.0,44.378,43.914,44.088,43.095,2.671,0.042,0.0,0.122580645161,2.232,15.6966945409,1.67105215388e-05,0.0237228864216,1.06458856642e-06
1506435239.25,0.0,0.0,44.378,43.914,44.088,43.095,2.674,0.0,0.0,0.0,2.258,15.6575014662,1.66661498759e-05,0.024112002368,1.06441949962e-06
1506435239.26,0.0,0.0,44.378,43.914,44.088,43.095,2.703,0.055,0.0,0.135483870968,2.232,15.6186330152,1.66708443535e-05,0.0239454222173,1.06736897764e-06
1506435239.27,0.0,0.0,44.378,43.914,44.088,43.095,2.71,0.0,0.0,0.0,2.232,15.5801020221,1.6650064615e-05,0.024056012569,1.06867494136e-06
1506435239.28,0.0,0.0,44.378,43.914,44.088,43.095,2.677,0.029,0.0,0.0677419354839,2.232,15.5419215813,1.66286672272e-05,0.0241660776433,1.06992350593e-06
1506435239.3,0.0,0.0,44.378,43.914,44.088,43.095,2.694,0.01,0.0,0.0612903225806,2.232,15.5041050618,1.66066641527e-05,0.0242755614954,1.07111401054e-06
1506435239.31,0.0,0.0,44.378,43.914,44.088,43.095,2.697,0.0,0.0,0.0,2.232,15.4666661235,1.65840705102e-05,0.0243844073189,1.07224597581e-06
1506435239.32,0.0,0.0,44.378,43.914,44.088,43.095,2.681,0.035,0.0,0.112903225806,2.232,15.4296187314,1.65609043371e-05,0.0244925573142,1.07331909008e-06
1506435239.33,0.0,0.0,44.378,43.914,44.088,43.095,2.697,0.0,0.0,0.0,2.245,15.392977171,1.65247624481e-05,0.0247432319646,1.0735260804e-06
1506435239.34,0.0,0.0,44.378,43.914,44.088,43.095,2.665,0.055,0.0,0.138709677419,2.232,15.356756063,1.65129411038e-05,0.0247065334039,1.07528836402e-06
1506435239.35,0.0,0.0,44.378,43.914,44.088,43.095,2.629,0.0,0.0,0.0,2.232,15.3209703779,1.64881928851e-05,0.0248122378535,1.07618463311e-06
1506435239.36,0.0,0.0,35.852,43.914,44.088,43.095,2.652,0.032,0.0,0.0806451612903,2.245,15.2856354307,1.64505420452e-05,0.0250621276384,1.07620923709e-06
1506435239.38,0.0,0.0,35.852,43.914,44.088,43.095,2.665,0.003,0.0,0.0548387096774,2.232,15.2507668163,1.64372824832e-05,0.0250207575051,1.07780039399e-06
1506435239.39,0.0,0.0,35.852,43.914,44.088,43.095,2.668,0.0,0.0,0.0,2.232,15.2163803053,1.64111601483e-05,0.025123434771,1.07851932057e-06
1506435239.4,0.0,0.0,35.852,35.646,35.649,43.095,2.668,0.039,0.0,0.112903225806,2.232,15.1824917406,1.63846163401e-05,0.0252249611393,1.07917834701e-06
1506435239.41,0.0,0.0,35.852,35.646,35.649,43.095,2.677,0.0,0.0,0.0,2.232,15.1491168767,1.63576676712e-05,0.0253252631649,1.07977698003e-06
1506435239.42,0.0,0.0,35.852,35.646,35.649,36.149,2.648,0.055,0.0,0.138709677419,2.245,15.1162711451,1.63179063707e-05,0.0255723477139,1.07949283352e-06
1506435239.43,0.0,0.0,35.852,35.646,35.649,36.149,2.661,0.0,0.0,0.0,2.232,15.0839694493,1.63026208525e-05,0.0255219005147,1.08079116093e-06
1506435239.44,0.0,0.0,35.852,35.646,35.649,36.149,2.661,0.032,0.0,0.0741935483871,2.232,15.0522260425,1.62745529852e-05,0.0256180904464,1.08120572593e-06
1506435239.46,0.0,0.0,35.852,35.646,35.649,36.149,2.639,0.006,0.0,0.0548387096774,2.232,15.0210544766,1.62461395938e-05,0.0257127655272,1.08155786394e-06
1506435239.47,0.0,0.0,35.852,35.646,35.649,36.149,2.671,0.0,0.0,0.0,2.232,14.9904675982,1.62173911911e-05,0.0258058549583,1.08184691938e-06
1506435239.48,0.0,0.0,35.852,35.646,35.649,36.149,2.648,0.042,0.0,0.112903225806,2.232,14.9604775619,1.61883160576e-05,0.0258972887237,1.0820721458e-06
1506435239.49,0.0,0.0,35.852,35.646,35.649,36.149,2.671,0.0,0.0,0.0,2.232,14.9310958416,1.61589205714e-05,0.0259869977868,1.08223272711e-06
1506435239.5,0.0,0.0,35.852,35.646,35.649,36.149,2.629,0.052,0.0,0.145161290323,2.232,14.9023332432,1.61292093855e-05,0.0260749142256,1.08232778869e-06
1506435239.51,0.0,0.0,35.852,35.646,35.649,36.149,2.674,0.0,0.0,0.0,2.232,14.8741999159,1.60991850273e-05,0.0261609711259,1.08235636997e-06
1506435239.52,0.0,0.0,35.852,35.646,35.649,36.149,2.665,0.042,0.0,0.0967741935484,2.232,14.8467053638,1.6068847802e-05,0.0262451025986,1.08231741711e-06
1506435239.53,0.0,0.0,35.852,35.646,35.649,36.149,2.668,0.0,0.0,0.0322580645161,2.245,14.819858457,1.60257724482e-05,0.0264805838831,1.08137149182e-06
1506435239.55,0.0,0.0,35.852,35.646,35.649,36.149,2.684,0.003,0.0,0.0,2.232,14.793667443,1.60072301513e-05,0.0264073334326,1.08203258002e-06
1506435239.56,0.0,0.0,35.852,35.646,35.649,36.149,2.655,0.026,0.0,0.0967741935484,2.232,14.7681399567,1.59759471645e-05,0.026485310071,1.08178465341e-06
1506435239.57,0.0,0.0,35.852,35.646,35.649,36.149,2.677,0.0,0.0,0.0,2.232,14.7432830316,1.59443468242e-05,0.0265611162504,1.08146515197e-06
1506435239.58,0.0,0.0,35.852,35.646,35.649,36.149,2.703,0.055,0.0,0.138709677419,2.232,14.7191031094,1.59124286474e-05,0.0266346965745,1.08107325081e-06
1506435239.59,0.0,0.0,35.852,35.646,35.649,36.149,2.674,0.0,0.0,0.0,2.219,14.6956060503,1.58926177129e-05,0.0265504529203,1.08145371198e-06
1506435239.6,0.0,0.0,35.852,35.646,35.649,36.149,2.665,0.048,0.0,0.11935483871,2.219,14.6727971425,1.5860068713e-05,0.026619025901,1.0809165123e-06
1506435239.61,0.0,0.0,35.852,35.646,35.649,36.149,2.681,0.0,0.0,0.00645161290323,2.245,14.6506811115,1.58023621281e-05,0.0269979102321,1.07860938395e-06
1506435239.63,0.0,0.0,35.852,35.646,35.649,36.149,2.694,0.016,0.0,0.0354838709677,2.219,14.6292621293,1.57940488018e-05,0.0267490513251,1.0796203296e-06
1506435239.64,0.0,0.0,35.852,35.646,35.649,36.149,2.677,0.016,0.0,0.0741935483871,2.232,14.6085438233,1.57481666439e-05,0.0269674906835,1.07801070623e-06
1506435239.65,0.0,0.0,35.852,35.646,35.649,36.149,2.648,0.0,0.0,0.0,2.232,14.5885292846,1.57144216676e-05,0.0270267295141,1.0771765516e-06
1506435239.66,0.0,0.0,35.852,35.646,35.649,36.149,2.661,0.045,0.0,0.132258064516,2.232,14.5692210765,1.56803996218e-05,0.0270834441372,1.07626890548e-06
1506435239.67,0.0,0.0,35.852,35.646,35.649,36.149,2.681,0.0,0.0,0.0,2.232,14.5506212425,1.5646109745e-05,0.0271376041749,1.07528809143e-06
1506435239.68,0.0,0.0,35.852,35.646,35.649,36.149,2.632,0.048,0.0,0.132258064516,2.245,14.5327313138,1.55991361689e-05,0.0273475415996,1.07337952048e-06
1506435239.69,0.0,0.0,35.852,35.646,35.649,36.149,2.616,0.0,0.0,0.0,2.232,14.5155523168,1.55767582797e-05,0.0272381508442,1.0731082042e-06
1506435239.7,0.0,0.0,35.852,35.646,35.649,36.149,2.661,0.029,0.0,0.0612903225806,2.232,14.4990847804,1.55417067676e-05,0.0272844872274,1.07190950346e-06
1506435239.72,0.0,0.0,35.852,35.646,35.649,36.149,2.671,0.01,0.0,0.0612903225806,2.219,14.4833287427,1.55188290437e-05,0.0271689979114,1.07149601583e-06
1506435239.73,0.0,0.0,35.852,35.646,35.649,36.149,2.69,0.0,0.0,0.0,2.219,14.4682837575,1.54832734653e-05,0.0272097613579,1.07015273717e-06
1506435239.74,0.0,0.0,39.944,35.646,35.649,36.149,2.674,0.039,0.0,0.116129032258,2.219,14.4539489102,1.54474613124e-05,0.0272478440806,1.06873639919e-06
1506435239.75,0.0,0.0,39.944,35.646,35.649,36.149,2.671,0.0,0.0,0.0,2.219,14.4403228617,1.54113912242e-05,0.0272832310404,1.06724699799e-06
1506435239.76,0.0,0.0,39.944,35.646,35.649,36.149,2.661,0.052,0.0,0.138709677419,2.219,14.4274039108,1.53750631172e-05,0.0273159103002,1.06568466595e-06
1506435239.77,0.0,0.0,39.944,35.646,43.303,36.149,2.632,0.0,0.0,0.0,2.232,14.415190055,1.53260527987e-05,0.0275060779422,1.06318770271e-06
1506435239.79,0.0,0.0,39.944,39.414,43.303,36.149,2.645,0.019,0.0,0.0451612903226,2.232,14.4036790851,1.52892070197e-05,0.027533473916,1.06147928799e-06
1506435239.8,0.0,0.0,39.944,39.414,43.303,36.149,2.684,0.026,0.0,0.0870967741935,2.232,14.3928687307,1.52520971662e-05,0.0275581201785,1.05969820552e-06
1506435239.81,0.0,0.0,39.944,39.414,43.303,38.742,2.655,0.0,0.0,0.0,2.232,14.382756794,1.5214716777e-05,0.0275800085832,1.05784426414e-06
1506435239.82,0.0,0.0,39.944,39.414,43.303,38.742,2.684,0.055,0.0,0.141935483871,2.245,14.3733412309,1.51646347194e-05,0.027759879022,1.05505285624e-06
1506435239.83,0.0,0.0,39.944,39.414,43.303,38.742,2.694,0.0,0.0,0.0,2.232,14.3646201994,1.51391172872e-05,0.0276154815977,1.05391699029e-06
1506435239.84,0.0,0.0,39.944,39.414,43.303,38.742,2.69,0.029,0.0,0.0548387096774,2.232,14.3565920874,1.51008874735e-05,0.0276290533663,1.0518434585e-06
1506435239.86,0.0,0.0,39.944,39.414,43.303,38.742,2.71,0.016,0.0,0.0838709677419,2.232,14.3492555224,1.50623683205e-05,0.0276398426455,1.04969684992e-06
1506435239.87,0.0,0.0,39.944,39.414,43.303,38.742,2.687,0.0,0.0,0.0,2.245,14.3426093744,1.50111386926e-05,0.0278088789533,1.04661141503e-06
1506435239.88,0.0,0.0,39.944,39.414,43.303,38.742,2.677,0.055,0.0,0.138709677419,2.219,14.3366527591,1.49969027704e-05,0.0274920068005,1.04605328889e-06
1506435239.89,0.0,0.0,39.944,39.414,43.303,38.742,2.69,0.0,0.0,0.0,2.245,14.3313850405,1.49327021237e-05,0.0278165839091,1.04195805789e-06
1506435239.9,0.0,0.0,39.944,39.414,43.303,38.742,2.671,0.035,0.0,0.0741935483871,2.232,14.3268058329,1.49055197141e-05,0.0276551693698,1.04039378267e-06
1506435239.92,0.0,0.0,39.944,39.414,43.303,38.742,2.668,0.01,0.0,0.0677419354839,2.245,14.3229150036,1.48532502398e-05,0.0278131137813,1.03702704624e-06
1506435239.93,0.0,0.0,39.944,39.414,43.303,38.742,2.69,0.0,0.0,0.0,2.232,14.3197126743,1.48256076938e-05,0.0276461793905,1.03532857335e-06
1506435239.94,0.0,0.0,39.944,39.414,43.303,38.742,2.687,0.052,0.0,0.135483870968,2.232,14.317199223,1.47853382864e-05,0.0276375407488,1.03269767056e-06
1506435239.96,0.0,0.0,39.944,39.414,43.303,38.742,2.626,0.032,0.0,0.109677419355,2.232,14.3153752847,1.47448868683e-05,0.0276261499136,1.03000351545e-06
1506435239.97,0.0,0.0,39.944,39.414,43.303,38.742,2.677,0.0,0.0,0.0129032258065,2.232,14.314241753,1.47042748183e-05,0.0276120153885,1.02724790261e-06
1506435239.99,0.0,0.0,39.944,39.414,43.303,38.742,2.684,0.006,0.0,0.00967741935484,2.232,14.3137997807,1.46635229317e-05,0.0275951456284,1.02443258648e-06
1506435240.0,0.0,0.0,39.944,39.414,43.303,38.742,2.648,0.035,0.0,0.11935483871,2.232,14.31405078,1.46226519016e-05,0.0275755492543,1.02155931444e-06
1506435240.01,0.0,0.0,39.944,39.414,43.303,38.742,2.661,0.0,0.0,0.0387096774194,2.297,14.3149964228,1.45195618504e-05,0.0283556368493,1.01429028842e-06
1506435240.03,0.0,0.0,39.944,39.414,43.303,38.742,2.629,0.0,0.0,0.0,2.284,14.3166386407,1.44909393859e-05,0.0281695509401,1.01217469753e-06
1506435240.04,0.0,0.0,39.944,39.414,43.303,38.742,2.697,0.055,0.0,0.122580645161,2.284,14.3189796246,1.44498338798e-05,0.0281411821393,1.00913851815e-06
1506435240.05,0.0,0.0,39.944,39.414,43.303,38.742,2.661,0.0,0.0,0.041935483871,2.284,14.3220218238,1.44086871185e-05,0.0281100583829,1.00605119136e-06
1506435240.07,0.0,0.0,39.944,39.414,43.303,38.742,2.661,0.0,0.0,0.0,2.284,14.3257679455,1.43675169189e-05,0.0280761882576,1.00291425727e-06
1506435240.08,0.0,0.0,39.944,39.414,43.303,38.742,2.674,0.042,0.0,0.11935483871,2.31,14.3302209532,1.43014932872e-05,0.0283587704853,9.97995308923e-07
1506435240.09,0.0,0.0,39.944,39.414,43.303,38.742,2.674,0.0,0.0,0.0,2.284,14.3353840654,1.4285180172e-05,0.028000245718,9.96497903845e-07
1506435240.1,0.0,0.0,39.944,39.414,43.303,38.742,2.681,0.052,0.0,0.138709677419,2.284,14.3412607537,1.42440520162e-05,0.02795819301,9.93221743947e-07
1506435240.11,0.0,0.0,39.944,39.414,43.303,38.742,2.652,0.0,0.0,0.0,2.297,14.3478547409,1.41905539555e-05,0.0280723106225,9.89036633821e-07
1506435240.12,0.0,0.0,39.944,39.414,43.303,38.742,2.629,0.029,0.0,0.0741935483871,2.284,14.3551699986,1.416198009e-05,0.027865979749,9.86542137181e-07
1506435240.14,0.0,0.0,39.944,39.414,43.303,38.742,2.674,0.006,0.0,0.0516129032258,2.271,14.3632107443,1.41335023689e-05,0.0276575208789,9.84007170858e-07
1506435240.15,0.0,0.0,39.944,39.414,43.303,38.742,2.603,0.0,0.0,0.0,2.284,14.3719814389,1.40802903255e-05,0.0277630318382,9.7970418243e-07
1506435240.16,0.0,0.0,36.421,39.414,43.303,38.742,2.713,0.032,0.0,0.109677419355,2.284,14.3814867753,1.40396318433e-05,0.0277075583774,9.76229513865e-07
1506435240.17,0.0,0.0,36.421,39.414,43.303,38.742,2.668,0.0,0.0,0.0,2.284,14.3917316418,1.39991165617e-05,0.0276494314904,9.7271939959e-07
1506435240.18,0.0,0.0,36.421,39.414,36.739,40.934,2.677,0.052,0.0,0.141935483871,2.284,14.40272106,1.3958759153e-05,0.0275886620105,9.6917513676e-07
1506435240.19,0.0,0.0,36.421,36.983,36.739,40.934,2.655,0.0,0.0,0.0,2.284,14.4144601015,1.39185761747e-05,0.0275252627556,9.65598161614e-07
1506435240.2,0.0,0.0,36.421,36.983,36.739,40.934,2.619,0.039,0.0,0.103225806452,2.271,14.4269537926,1.38910090026e-05,0.0273029566125,9.62851146698e-07
1506435240.21,0.0,0.0,36.421,36.983,36.739,40.934,2.69,0.0,0.0,0.0354838709677,2.271,14.4402070353,1.38512251111e-05,0.0272347332458,9.59212362901e-07
1506435240.23,0.0,0.0,36.421,36.983,36.739,40.934,2.665,0.01,0.0,0.00645161290323,2.284,14.4542245696,1.37992387384e-05,0.027319437949,9.54685508865e-07
1506435240.24,0.0,0.0,36.421,36.983,36.739,40.934,2.697,0.029,0.0,0.0967741935484,2.271,14.4690109627,1.3772336851e-05,0.0270906017249,9.51850605861e-07
1506435240.25,0.0,0.0,36.421,36.983,36.739,40.934,2.626,0.0,0.0,0.0,2.271,14.4845706034,1.37332628137e-05,0.0270147337525,9.481304755e-07
1506435240.26,0.0,0.0,36.421,36.983,36.739,40.934,2.684,0.052,0.0,0.135483870968,2.271,14.5009076965,1.36944577865e-05,0.0269363618699,9.44386246235e-07
1506435240.27,0.0,0.0,36.421,36.983,36.739,40.934,2.645,0.0,0.0,0.0,2.271,14.5180262557,1.36559385753e-05,0.0268555116605,9.40619498463e-07
1506435240.28,0.0,0.0,36.421,36.983,36.739,40.934,2.671,0.048,0.0,0.122580645161,2.271,14.5359300983,1.36177215328e-05,0.0267722103874,9.36831798221e-07
1506435240.29,0.0,0.0,36.421,36.983,36.739,40.934,2.668,0.0,0.0,0.00967741935484,2.271,14.5546228372,1.35798228288e-05,0.0266864871058,9.33024715288e-07
1506435240.31,0.0,0.0,36.421,36.983,36.739,40.934,2.648,0.016,0.0,0.0354838709677,2.284,14.5741078746,1.35298345079e-05,0.0267506311728,9.28347355757e-07
1506435240.32,0.0,0.0,36.421,36.983,36.739,40.934,2.652,0.019,0.0,0.0774193548387,2.271,14.5943883941,1.35050452177e-05,0.0265079000772,9.25358764823e-07
1506435240.33,0.0,0.0,36.421,36.983,36.739,40.934,2.661,0.0,0.0,0.0,2.258,14.6154673532,1.34806217238e-05,0.0262638938771,9.22353107019e-07
1506435240.34,0.0,0.0,36.421,36.983,36.739,40.934,2.648,0.042,0.0,0.125806451613,2.258,14.637347475,1.34441537694e-05,0.0261693525018,9.18482928165e-07
1506435240.35,0.0,0.0,36.421,36.983,36.739,40.934,2.697,0.0,0.0,0.0,2.271,14.6600312396,1.33956545194e-05,0.0262226799122,9.13753477087e-07
1506435240.36,0.0,0.0,36.421,36.983,36.739,40.934,2.645,0.052,0.0,0.135483870968,2.258,14.683520876,1.3372409934e-05,0.0259735911969,9.10708681312e-07
1506435240.37,0.0,0.0,36.421,36.983,36.739,40.934,2.661,0.0,0.0,0.0,2.258,14.7078183523,1.33371615608e-05,0.0258724503862,9.0680760676e-07
1506435240.38,0.0,0.0,36.421,36.983,36.739,40.934,2.632,0.035,0.0,0.0774193548387,2.271,14.7329253671,1.32899234516e-05,0.0259175530988,9.02055981449e-07
1506435240.4,0.0,0.0,36.421,36.983,36.739,40.934,2.635,0.006,0.0,0.0548387096774,2.271,14.758843339,1.32555563744e-05,0.0258116138102,8.98143307709e-07
1506435240.41,0.0,0.0,36.421,36.983,36.739,40.934,2.674,0.0,0.0,0.0,2.258,14.7855733971,1.32340700308e-05,0.0255564955494,8.95066405298e-07
1506435240.42,0.0,0.0,36.421,36.983,36.739,40.934,2.635,0.039,0.0,0.106451612903,2.271,14.8131163706,1.3188199194e-05,0.0255936527331,8.90305514653e-07
1506435240.43,0.0,0.0,36.421,36.983,36.739,40.934,2.697,0.0,0.0,0.0,2.271,14.841472778,1.31552226057e-05,0.0254817212913,8.86382558015e-07
1506435240.44,0.0,0.0,36.421,36.983,36.739,40.934,2.655,0.055,0.0,0.141935483871,2.271,14.8706428162,1.31227222296e-05,0.0253678851578,8.82458303364e-07
1506435240.45,0.0,0.0,36.421,36.983,36.739,40.934,2.658,0.0,0.0,0.0,2.258,14.9006263491,1.31031292592e-05,0.0251076411838,8.79367682418e-07
1506435240.46,0.0,0.0,36.421,36.983,36.739,40.934,2.687,0.042,0.0,0.109677419355,2.258,14.9314228961,1.30716031352e-05,0.0249908179038,8.75442563392e-07
1506435240.47,0.0,0.0,36.421,36.983,36.739,40.934,2.697,0.0,0.0,0.0225806451613,2.258,14.9630316198,1.30405770785e-05,0.0248722534572,8.71519716712e-07
1506435240.49,0.0,0.0,36.421,36.983,36.739,40.934,2.674,0.006,0.0,0.0161290322581,2.258,14.9954513143,1.30100627899e-05,0.0247520031828,8.67600615494e-07
1506435240.5,0.0,0.0,36.421,36.983,36.739,40.934,2.668,0.026,0.0,0.0838709677419,2.271,15.028680392,1.29676512027e-05,0.0247719283967,8.62860268798e-07
1506435240.52,0.0,0.0,36.421,36.983,36.739,40.934,2.616,0.019,0.0,0.0870967741935,2.258,15.062716871,1.29506321487e-05,0.0245066797603,8.59780626534e-07
1506435240.53,0.0,0.0,36.421,36.983,36.739,40.934,2.694,0.0,0.0,0.0,2.258,15.0975583618,1.29217501496e-05,0.0243817282835,8.55883437574e-07
1506435240.54,0.0,0.0,36.421,36.983,36.739,40.934,2.619,0.052,0.0,0.135483870968,2.258,15.1332020534,1.28934452719e-05,0.0242553328089,8.51997166655e-07
1506435240.55,0.0,0.0,36.421,36.983,36.739,40.934,2.668,0.0,0.0,0.0,2.258,15.1696446999,1.28657321869e-05,0.0241275559899,8.48123501996e-07
1506435240.56,0.0,0.0,36.454,36.983,36.739,40.934,2.613,0.042,0.0,0.11935483871,2.258,15.2068826061,1.28386239309e-05,0.0239984608674,8.4426402593e-07
1506435240.57,0.0,0.0,36.454,36.983,36.739,40.934,2.639,0.0,0.0,0.00645161290323,2.258,15.2449116132,1.2812130802e-05,0.0238681103815,8.40420143262e-07
1506435240.58,0.0,0.0,36.454,36.983,36.739,40.934,2.677,0.019,0.0,0.0354838709677,2.271,15.2837270845,1.27738355639e-05,0.023873225811,8.35780140099e-07
1506435240.6,0.0,0.0,36.454,36.983,35.836,39.152,2.648,0.016,0.0,0.0741935483871,2.258,15.3233238842,1.27610154205e-05,0.0236038936093,8.32783769171e-07
1506435240.61,0.0,0.0,36.454,35.612,35.836,39.152,2.671,0.0,0.0,0.0,2.258,15.3636963343,1.27364017498e-05,0.0234701532565,8.28993327691e-07
1506435240.62,0.0,0.0,36.454,35.612,35.836,39.152,2.655,0.048,0.0,0.125806451613,2.258,15.4048381483,1.27124228004e-05,0.0233354105292,8.25222743532e-07
1506435240.63,0.0,0.0,36.454,35.612,35.836,39.152,2.655,0.0,0.0,0.0,2.258,15.4467423718,1.26890826871e-05,0.0231997311142,8.21473057662e-07
1506435240.64,0.0,0.0,36.454,35.612,35.836,39.152,2.645,0.055,0.0,0.135483870968,2.258,15.4894013469,1.26663852031e-05,0.0230631817271,8.17745303349e-07
1506435240.65,0.0,0.0,36.454,35.612,35.836,39.152,2.668,0.0,0.0,0.0,2.258,15.5328066924,1.26443333002e-05,0.0229258298449,8.14040472569e-07
1506435240.66,0.0,0.0,36.454,35.612,35.836,39.152,2.668,0.029,0.0,0.0677419354839,2.271,15.5769492866,1.26105050479e-05,0.0229189397423,8.09561924856e-07
1506435240.68,0.0,0.0,36.454,35.612,35.836,39.152,2.648,0.006,0.0,0.0612903225806,2.258,15.6218192503,1.26021753326e-05,0.0226489924804,8.06703440278e-07
1506435240.69,0.0,0.0,36.454,35.612,35.836,39.152,2.639,0.0,0.0,0.0,2.258,15.6674059289,1.25820738463e-05,0.0225096462508,8.03073201994e-07
1506435240.7,0.0,0.0,36.454,35.612,35.836,39.152,2.69,0.039,0.0,0.116129032258,2.271,15.7136978746,1.25502021061e-05,0.0224985652465,7.98679101907e-07
1506435240.71,0.0,0.0,36.454,35.612,35.836,39.152,2.658,0.0,0.0,0.0,2.258,15.7606828281,1.25438338101e-05,0.0222294515848,7.95894057819e-07
1506435240.72,0.0,0.0,36.454,35.612,35.836,39.152,2.677,0.055,0.0,0.145161290323,2.258,15.8083477006,1.2525698371e-05,0.0220887464162,7.92347094602e-07
1506435240.73,0.0,0.0,36.454,35.612,35.836,39.152,2.674,0.0,0.0,0.0,2.245,15.8566785543,1.25206477699e-05,0.0218213735236,7.89613520074e-07
1506435240.74,0.0,0.0,36.454,35.612,35.836,39.152,2.665,0.039,0.0,0.0935483870968,2.258,15.9056605839,1.2491414753e-05,0.0218064868893,7.85343977828e-07
1506435240.75,0.0,0.0,36.454,35.612,35.836,39.152,2.642,0.0,0.0,0.0354838709677,2.245,15.9552780973,1.24877028848e-05,0.0215403498165,7.8266908346e-07
1506435240.77,0.0,0.0,36.454,35.612,35.836,39.152,2.655,0.0,0.0,0.0,2.271,16.0055144959,1.24473982748e-05,0.0216475135335,7.77694355152e-07
1506435240.78,0.0,0.0,36.454,35.612,35.836,39.152,2.671,0.039,0.0,0.116129032258,2.258,16.0563522547,1.24450525009e-05,0.0213821023723,7.75085916374e-07
1506435240.79,0.0,0.0,36.454,35.612,35.836,39.152,2.668,0.0,0.0,0.0,2.271,16.1077729025,1.24185506592e-05,0.0213629677322,7.70966336217e-07
1506435240.8,0.0,0.0,36.454,35.612,35.836,39.152,2.684,0.048,0.0,0.129032258065,2.258,16.1597570016,1.24175964598e-05,0.0210994006342,7.68427177374e-07
1506435240.81,0.0,0.0,36.454,35.612,35.836,39.152,2.681,0.0,0.0,0.0129032258065,2.258,16.212284127,1.24049261977e-05,0.020958345512,7.65155982987e-07
1506435240.83,0.0,0.0,36.454,35.612,35.836,39.152,2.642,0.0,0.0,0.0,2.245,16.2653328461,1.24053995536e-05,0.0206977379167,7.62689560121e-07
1506435240.84,0.0,0.0,36.454,35.612,35.836,39.152,2.674,0.055,0.0,0.132258064516,2.258,16.3188806974,1.2381756903e-05,0.0206772161054,7.58738122584e-07
1506435240.85,0.0,0.0,36.454,35.612,35.836,39.152,2.655,0.0,0.0,0.0129032258065,2.258,16.3729041693,1.23712843678e-05,0.0205372987608,7.55594990351e-07
1506435240.87,0.0,0.0,36.454,35.612,35.836,39.152,2.716,0.01,0.0,0.0161290322581,2.258,16.4273786791,1.23615720293e-05,0.0203979177058,7.52498147809e-07
1506435240.88,0.0,0.0,36.454,35.612,35.836,39.152,2.674,0.032,0.0,0.103225806452,2.258,16.482278551,1.23526365263e-05,0.0202591520624,7.4944956719e-07
1506435240.89,0.0,0.0,36.454,35.612,35.836,39.152,2.671,0.0,0.0,0.0,2.245,16.5375769947,1.23569224374e-05,0.0200052386818,7.4720271545e-07
1506435240.9,0.0,0.0,36.454,35.612,35.836,39.152,2.616,0.052,0.0,0.135483870968,2.271,16.5932460835,1.23247562527e-05,0.020098840849,7.42757396035e-07
1506435240.91,0.0,0.0,36.454,35.612,35.836,39.152,2.642,0.0,0.0,0.0,2.245,16.6492567318,1.2343130595e-05,0.0197330833534,7.41362259817e-07
1506435240.92,0.0,0.0,36.454,35.612,35.836,39.152,2.703,0.023,0.0,0.0387096774194,2.258,16.7055786736,1.23250973321e-05,0.0197118489063,7.37783322143e-07
1506435240.94,0.0,0.0,36.454,35.612,35.836,39.152,2.655,0.029,0.0,0.103225806452,2.245,16.7621804393,1.23327978441e-05,0.0194646483157,7.35751407086e-07
1506435240.95,0.0,0.0,36.454,35.612,35.836,39.152,2.665,0.0,0.0,0.0,2.258,16.8190293341,1.23165570439e-05,0.0194439659015,7.32298921611e-07
1506435240.96,0.0,0.0,36.454,35.612,35.836,39.152,2.661,0.052,0.0,0.135483870968,2.245,16.8760914149,1.23260948699e-05,0.0192005577424,7.30388012657e-07
1506435240.97,0.0,0.0,36.454,35.612,35.836,39.152,2.652,0.0,0.0,0.0,2.245,16.9333314675,1.23241624759e-05,0.0190703361116,7.27804950822e-07
1506435240.99,0.0,0.0,34.872,35.612,35.836,39.152,2.665,0.0,0.0,0.0,2.271,16.9907129807,1.22983594913e-05,0.0191607995327,7.23828335238e-07
1506435241.0,0.0,0.0,34.872,35.612,35.836,39.152,2.658,0.026,0.0,0.0548387096774,2.258,17.0481981083,1.23108306671e-05,0.0189228706713,7.22119169947e-07
1506435241.02,0.0,0.0,34.872,35.612,36.067,39.152,2.671,0.026,0.0,0.1,2.258,17.1057476253,1.2311903152e-05,0.0187961052683,7.19752414316e-07
1506435241.03,0.0,0.0,34.872,36.337,36.067,39.152,2.635,0.0,0.0,0.0,2.258,17.1633208936,1.23140253864e-05,0.0186708967164,7.17461700026e-07
