t,dr,cr,cr2a,cr2b,pv,fdr,fcr,T,Vpz1,Vpz2,Vpzbg,Vadcbg
1499779397.623989, 1.160, 1.853, 2.681, 2.678, 62, 1.160, 1.853, 17.437, 1.80791015625, 0.2513671875, 1.85302734375, 0.18369140625 
1499779398.583862, 1.418, 1.869, 2.655, 2.568, 62, 1.418, 1.869, 17.437, 1.7724609375, 0.26748046875, 1.83046875, 0.19658203125 
1499779399.543966, 1.279, 1.853, 2.617, 2.649, 62, 1.279, 1.853, 17.437, 1.740234375, 0.23525390625, 1.7982421875, 0.18046875 
1499779400.503918, 1.134, 1.859, 2.691, 2.581, 62, 1.134, 1.859, 17.437, 1.7724609375, 0.23203125, 1.791796875, 0.18046875 
1499779401.463941, 1.186, 1.814, 2.649, 2.581, 62, 1.186, 1.814, 17.437, 1.76279296875, 0.2578125, 1.7982421875, 0.167578125 
1499779402.423980, 0.709, 0.851, 1.576, 1.560, 62, 0.709, 0.851, 17.437, 0.8185546875, 0.11923828125, 0.8314453125, 0.08056640625 
1499779403.383889, 1.237, 1.805, 2.552, 2.588, 62, 1.237, 1.805, 17.437, 1.69189453125, 0.22880859375, 1.80791015625, 0.1546875 
1499779404.343913, 1.141, 1.834, 2.681, 2.633, 62, 1.141, 1.834, 17.437, 1.73701171875, 0.2384765625, 1.81435546875, 0.1611328125 
1499779405.303881, 1.341, 1.856, 2.655, 2.597, 62, 1.341, 1.856, 17.437, 1.7724609375, 0.23203125, 1.8046875, 0.15146484375 
1499779406.263911, 1.257, 1.850, 2.707, 2.655, 62, 1.257, 1.850, 17.437, 1.74990234375, 0.24169921875, 1.753125, 0.1546875 
1499779407.224973, 1.270, 1.853, 2.665, 2.659, 62, 1.270, 1.853, 17.437, 1.753125, 0.24814453125, 1.75634765625, 0.20302734375 
1499779408.263901, 1.083, 1.805, 2.597, 2.597, 62, 1.083, 1.805, 17.437, 1.77890625, 0.23525390625, 1.753125, 0.18046875 
1499779409.223884, 1.457, 1.805, 2.552, 2.578, 62, 1.457, 1.805, 17.437, 1.75634765625, 0.2384765625, 1.76279296875, 0.167578125 
1499779410.183893, 1.273, 1.824, 2.617, 2.655, 62, 1.273, 1.824, 17.437, 1.76279296875, 0.2771484375, 1.76279296875, 0.20625 
1499779411.143904, 1.202, 1.830, 2.649, 2.655, 62, 1.202, 1.830, 17.437, 1.791796875, 0.26103515625, 1.7724609375, 0.20302734375 
1499779412.103902, 1.586, 1.830, 2.668, 2.704, 62, 1.586, 1.830, 17.437, 1.79501953125, 0.2578125, 1.791796875, 0.1611328125 
1499779413.063876, 1.170, 1.805, 2.617, 2.575, 62, 1.170, 1.805, 17.437, 1.74990234375, 0.2578125, 1.77568359375, 0.20947265625 
1499779414.023952, 1.331, 1.792, 2.578, 2.604, 62, 1.331, 1.792, 17.437, 1.7466796875, 0.27392578125, 1.8046875, 0.2126953125 
1499779414.983887, 1.495, 1.805, 2.604, 2.575, 62, 1.495, 1.805, 17.437, 1.79501953125, 0.3029296875, 1.79501953125, 0.2255859375 
1499779415.943941, 1.031, 1.779, 2.565, 2.617, 62, 1.031, 1.779, 17.437, 1.7853515625, 0.2384765625, 1.8498046875, 0.17080078125 
1499779416.904312, 1.392, 1.837, 2.668, 2.675, 62, 1.392, 1.837, 17.437, 1.80791015625, 0.26103515625, 1.81435546875, 0.1869140625 
1499779417.863955, 1.505, 1.808, 2.552, 2.630, 62, 1.505, 1.808, 17.437, 1.80791015625, 0.26103515625, 1.791796875, 0.1740234375 
1499779418.823915, 1.160, 1.856, 2.665, 2.578, 62, 1.160, 1.856, 17.437, 1.72734375, 0.2384765625, 1.80791015625, 0.1869140625 
1499779419.783941, 1.412, 1.856, 2.678, 2.652, 62, 1.412, 1.856, 17.437, 1.69189453125, 0.2513671875, 1.81435546875, 0.1869140625 
1499779420.743886, 1.289, 1.850, 2.678, 2.668, 62, 1.289, 1.850, 17.437, 1.74990234375, 0.2513671875, 1.817578125, 0.167578125 
1499779421.703946, 1.176, 1.805, 2.604, 2.604, 62, 1.176, 1.805, 17.437, 1.7015625, 0.2384765625, 1.791796875, 0.17080078125 
1499779422.663880, 1.431, 1.843, 2.701, 2.639, 62, 1.431, 1.843, 17.437, 1.72734375, 0.22880859375, 1.79501953125, 0.1611328125 
1499779423.624119, 1.041, 1.840, 2.649, 2.665, 62, 1.041, 1.840, 17.437, 1.74990234375, 0.244921875, 1.78857421875, 0.15791015625 
1499779424.583888, 1.344, 1.805, 2.617, 2.572, 62, 1.344, 1.805, 17.437, 1.7208984375, 0.2384765625, 1.8046875, 0.15791015625 
1499779425.543906, 1.325, 1.805, 2.578, 2.552, 62, 1.325, 1.805, 17.437, 1.7015625, 0.23525390625, 1.791796875, 0.167578125 
1499779426.503966, 1.054, 1.805, 2.581, 2.530, 62, 1.054, 1.805, 17.437, 1.72734375, 0.2255859375, 1.77568359375, 0.1546875 
1499779427.463906, 1.515, 1.859, 2.678, 2.678, 62, 1.515, 1.859, 17.437, 1.7208984375, 0.2384765625, 1.77890625, 0.17080078125 
1499779428.423884, 1.018, 1.795, 2.581, 2.597, 62, 1.018, 1.795, 17.437, 1.67255859375, 0.22880859375, 1.791796875, 0.1482421875 
1499779429.383999, 1.173, 1.814, 2.617, 2.617, 62, 1.173, 1.814, 17.437, 1.72734375, 0.219140625, 1.8046875, 0.1482421875 
1499779430.344310, 1.421, 1.859, 2.655, 2.597, 62, 1.421, 1.859, 17.437, 1.688671875, 0.22236328125, 1.8046875, 0.16435546875 
1499779431.303897, 0.980, 1.805, 2.575, 2.575, 62, 0.980, 1.805, 17.437, 1.65, 0.24814453125, 1.8046875, 0.1546875 
1499779432.263908, 1.247, 1.866, 2.597, 2.601, 62, 1.247, 1.866, 17.437, 1.62421875, 0.2384765625, 1.7724609375, 0.15791015625 
1499779433.223916, 1.531, 1.805, 2.588, 2.597, 62, 1.531, 1.805, 17.437, 1.67578125, 0.2578125, 1.79501953125, 0.19658203125 
1499779434.183886, 1.237, 1.856, 2.675, 2.675, 62, 1.237, 1.856, 17.437, 1.68544921875, 0.2642578125, 1.7724609375, 0.23525390625 
1499779435.143890, 1.431, 1.840, 2.655, 2.630, 62, 1.431, 1.840, 17.437, 1.68544921875, 0.3029296875, 1.791796875, 0.24169921875 
1499779436.103914, 1.221, 1.859, 2.668, 2.678, 62, 1.221, 1.859, 17.437, 1.7015625, 0.270703125, 1.7724609375, 0.1998046875 
1499779437.063887, 1.047, 1.805, 2.565, 2.588, 62, 1.047, 1.805, 17.437, 1.6693359375, 0.24814453125, 1.78857421875, 0.1869140625 
1499779438.023932, 1.463, 1.830, 2.630, 2.639, 62, 1.463, 1.830, 17.437, 1.688671875, 0.28037109375, 1.8046875, 0.2384765625 
1499779438.983912, 1.015, 1.818, 2.668, 2.649, 62, 1.015, 1.818, 17.437, 1.74990234375, 0.2384765625, 1.79501953125, 0.18046875 
1499779439.943880, 1.254, 1.840, 2.575, 2.601, 62, 1.254, 1.840, 17.437, 1.6951171875, 0.24169921875, 1.76279296875, 0.1869140625 
1499779440.903906, 1.544, 1.843, 2.630, 2.575, 62, 1.544, 1.843, 17.437, 1.6951171875, 0.2384765625, 1.74990234375, 0.19658203125 
1499779441.863883, 1.092, 1.850, 2.704, 2.649, 62, 1.092, 1.850, 17.437, 1.80791015625, 0.2384765625, 1.7337890625, 0.17080078125 
1499779442.824003, 1.134, 1.805, 2.604, 2.630, 62, 1.134, 1.805, 17.437, 1.77890625, 0.27392578125, 1.7466796875, 0.20302734375 
1499779443.784108, 1.325, 1.847, 2.720, 2.655, 62, 1.325, 1.847, 17.437, 1.77568359375, 0.24169921875, 1.72734375, 0.167578125 
1499779444.743832, 1.128, 1.814, 2.604, 2.575, 62, 1.128, 1.814, 17.437, 1.78212890625, 0.23203125, 1.6951171875, 0.16435546875 
1499779445.703888, 1.225, 1.843, 2.655, 2.630, 62, 1.225, 1.843, 17.437, 1.7982421875, 0.2578125, 1.6951171875, 0.1611328125 
1499779446.663866, 1.121, 1.805, 2.597, 2.581, 62, 1.121, 1.805, 17.437, 1.7337890625, 0.23203125, 1.7208984375, 0.1611328125 
1499779447.623930, 1.189, 1.850, 2.655, 2.655, 62, 1.189, 1.850, 17.437, 1.81435546875, 0.270703125, 1.7208984375, 0.17080078125 
1499779448.583895, 1.212, 1.830, 2.672, 2.668, 62, 1.212, 1.830, 17.437, 1.8046875, 0.2384765625, 1.73701171875, 0.167578125 
1499779449.543926, 1.225, 1.830, 2.652, 2.672, 62, 1.225, 1.830, 17.437, 1.80791015625, 0.26103515625, 1.7208984375, 0.18046875 
1499779450.503871, 1.212, 1.853, 2.655, 2.630, 62, 1.212, 1.853, 17.437, 1.8046875, 0.22880859375, 1.7015625, 0.15791015625 
1499779451.463868, 1.202, 1.808, 2.581, 2.581, 62, 1.202, 1.808, 17.437, 1.77568359375, 0.28359375, 1.7015625, 0.19013671875 
1499779452.423862, 1.196, 1.843, 2.691, 2.630, 62, 1.196, 1.843, 17.437, 1.77890625, 0.2384765625, 1.7466796875, 0.167578125 
1499779453.383906, 1.225, 1.853, 2.655, 2.617, 62, 1.225, 1.853, 17.437, 1.77568359375, 0.2384765625, 1.71123046875, 0.17080078125 
1499779454.344221, 1.386, 1.792, 2.597, 2.575, 62, 1.386, 1.792, 17.437, 1.80146484375, 0.26748046875, 1.7208984375, 0.20302734375 
1499779455.303944, 1.041, 1.805, 2.568, 2.617, 62, 1.041, 1.805, 17.437, 1.8046875, 0.24169921875, 1.7015625, 0.1869140625 
1499779456.263950, 1.360, 1.856, 2.704, 2.630, 62, 1.360, 1.856, 17.437, 1.8046875, 0.2578125, 1.68544921875, 0.1869140625 
1499779457.223985, 1.128, 1.856, 2.675, 2.668, 62, 1.128, 1.856, 17.437, 1.8498046875, 0.24169921875, 1.6951171875, 0.19658203125 
1499779458.183911, 1.109, 1.805, 2.617, 2.649, 62, 1.109, 1.805, 17.437, 1.83046875, 0.24814453125, 1.73701171875, 0.1869140625 
1499779459.143887, 1.315, 1.789, 2.568, 2.552, 62, 1.315, 1.789, 17.437, 1.8046875, 0.2578125, 1.71123046875, 0.1869140625 
1499779460.103871, 1.163, 1.805, 2.630, 2.601, 62, 1.163, 1.805, 17.437, 1.85625, 0.2578125, 1.753125, 0.18369140625 
1499779461.063870, 1.263, 1.805, 2.581, 2.565, 62, 1.263, 1.805, 17.437, 1.83046875, 0.2578125, 1.75634765625, 0.1740234375 
1499779462.023899, 1.363, 1.824, 2.581, 2.649, 62, 1.363, 1.824, 17.437, 1.8046875, 0.2126953125, 1.77890625, 0.1482421875 
1499779462.983884, 1.109, 1.798, 2.536, 2.575, 62, 1.109, 1.798, 17.437, 1.83369140625, 0.24169921875, 1.753125, 0.19658203125 
1499779463.943860, 1.350, 1.853, 2.588, 2.572, 62, 1.350, 1.853, 17.437, 1.8755859375, 0.2384765625, 1.74990234375, 0.15791015625 
1499779464.903847, 1.221, 1.856, 2.678, 2.681, 62, 1.221, 1.856, 17.437, 1.85302734375, 0.2384765625, 1.7466796875, 0.15146484375 
1499779465.863887, 1.154, 1.827, 2.655, 2.672, 62, 1.154, 1.827, 17.437, 1.85302734375, 0.2642578125, 1.7466796875, 0.18369140625 
1499779466.823953, 1.495, 1.843, 2.659, 2.704, 62, 1.495, 1.843, 17.437, 1.91103515625, 0.2384765625, 1.77890625, 0.1869140625 
1499779467.783939, 0.967, 1.853, 2.691, 2.617, 62, 0.967, 1.853, 17.437, 1.85625, 0.2578125, 1.753125, 0.15791015625 
1499779468.743858, 1.379, 1.805, 2.565, 2.575, 62, 1.379, 1.805, 17.437, 1.8498046875, 0.26748046875, 1.740234375, 0.2384765625 
1499779469.704001, 1.331, 1.792, 2.578, 2.617, 62, 1.331, 1.792, 17.437, 1.82724609375, 0.270703125, 1.73056640625, 0.1869140625 
1499779470.663976, 0.132, 0.822, 1.576, 1.563, 62, 0.132, 0.822, 17.437, 0.8185546875, 0.12890625, 0.812109375, 0.090234375 
1499779471.623951, 1.434, 1.856, 2.678, 2.597, 62, 1.434, 1.856, 17.437, 1.83046875, 0.270703125, 1.766015625, 0.1998046875 
1499779472.583920, 1.267, 1.792, 2.578, 2.588, 62, 1.267, 1.792, 17.437, 1.8498046875, 0.28681640625, 1.77568359375, 0.19658203125 
1499779473.543917, 1.170, 1.805, 2.597, 2.630, 62, 1.170, 1.805, 17.437, 1.85625, 0.28681640625, 1.817578125, 0.23203125 
1499779474.503881, 1.560, 1.824, 2.649, 2.665, 62, 1.560, 1.824, 17.437, 1.84013671875, 0.26103515625, 1.8046875, 0.2126953125 
1499779475.463921, 1.063, 1.830, 2.672, 2.675, 62, 1.063, 1.830, 17.437, 1.9078125, 0.2900390625, 1.8240234375, 0.23203125 
1499779476.423918, 1.163, 1.792, 2.565, 2.536, 62, 1.163, 1.792, 17.437, 1.85947265625, 0.24814453125, 1.8240234375, 0.18046875 
1499779477.383937, 1.740, 1.808, 2.604, 2.617, 62, 1.740, 1.808, 17.437, 1.8046875, 0.2578125, 1.8046875, 0.2126953125 
1499779478.343889, 0.870, 1.805, 2.601, 2.568, 62, 0.870, 1.805, 17.437, 1.79501953125, 0.27392578125, 1.77568359375, 0.1869140625 
1499779479.303933, 1.360, 1.805, 2.588, 2.588, 62, 1.360, 1.805, 17.437, 1.77568359375, 0.2771484375, 1.77568359375, 0.20625 
1499779480.263956, 1.350, 1.853, 2.678, 2.675, 62, 1.350, 1.853, 17.437, 1.817578125, 0.27392578125, 1.8046875, 0.193359375 
1499779481.223917, 1.154, 1.798, 2.630, 2.655, 62, 1.154, 1.798, 17.437, 1.8240234375, 0.2578125, 1.80791015625, 0.193359375 
1499779482.183869, 1.540, 1.805, 2.617, 2.575, 62, 1.540, 1.805, 17.437, 1.8046875, 0.24814453125, 1.791796875, 0.1869140625 
1499779483.143986, 1.118, 1.850, 2.588, 2.578, 62, 1.118, 1.850, 17.437, 1.80791015625, 0.23525390625, 1.791796875, 0.15146484375 
1499779484.104040, 1.196, 1.856, 2.678, 2.691, 62, 1.196, 1.856, 17.437, 1.77890625, 0.23203125, 1.77890625, 0.1869140625 
1499779485.064200, 1.586, 1.818, 2.633, 2.630, 62, 1.586, 1.818, 17.437, 1.88203125, 0.296484375, 1.83046875, 0.20947265625 
1499779486.023915, 1.060, 1.834, 2.681, 2.655, 62, 1.060, 1.834, 17.437, 1.843359375, 0.219140625, 1.84658203125, 0.1546875 
1499779486.983910, 1.205, 1.856, 2.707, 2.633, 62, 1.205, 1.856, 17.437, 1.8498046875, 0.2900390625, 1.83046875, 0.20947265625 
1499779487.943890, 1.383, 1.792, 2.575, 2.562, 62, 1.383, 1.792, 17.437, 1.843359375, 0.27392578125, 1.84013671875, 0.219140625 
1499779488.903917, 0.980, 1.805, 2.597, 2.552, 62, 0.980, 1.805, 17.437, 1.83046875, 0.270703125, 1.8498046875, 0.18369140625 
1499779489.863911, 1.260, 1.824, 2.617, 2.601, 62, 1.260, 1.824, 17.437, 1.83046875, 0.2578125, 1.81435546875, 0.19658203125 
1499779490.823916, 1.308, 1.843, 2.633, 2.704, 62, 1.308, 1.843, 17.437, 1.88525390625, 0.24169921875, 1.791796875, 0.1869140625 
1499779491.783934, 1.121, 1.853, 2.691, 2.668, 62, 1.121, 1.853, 17.437, 1.84013671875, 0.24814453125, 1.77568359375, 0.1869140625 
1499779492.743923, 1.618, 1.824, 2.678, 2.675, 62, 1.618, 1.824, 17.437, 1.817578125, 0.27392578125, 1.77568359375, 0.270703125 
1499779493.703889, 1.131, 1.843, 2.665, 2.655, 62, 1.131, 1.843, 17.437, 1.843359375, 0.2513671875, 1.753125, 0.18046875 
1499779494.663888, 1.273, 1.847, 2.691, 2.655, 62, 1.273, 1.847, 17.437, 1.83369140625, 0.2513671875, 1.753125, 0.19658203125 
1499779495.623881, 1.292, 1.847, 2.678, 2.701, 62, 1.292, 1.847, 17.437, 1.817578125, 0.270703125, 1.8046875, 0.2126953125 
1499779496.583932, 1.212, 1.866, 2.617, 2.630, 62, 1.212, 1.866, 17.437, 1.8240234375, 0.2578125, 1.83046875, 0.193359375 
1499779497.543983, 1.392, 1.814, 2.675, 2.630, 62, 1.392, 1.814, 17.437, 1.83046875, 0.2384765625, 1.83046875, 0.19658203125 
1499779498.503930, 1.083, 1.859, 2.633, 2.575, 62, 1.083, 1.859, 17.437, 1.85302734375, 0.22880859375, 1.83046875, 0.17080078125 
1499779499.463888, 1.270, 1.866, 2.668, 2.630, 62, 1.270, 1.866, 17.437, 1.8240234375, 0.2384765625, 1.83046875, 0.2126953125 
1499779500.423887, 1.582, 1.866, 2.601, 2.617, 62, 1.582, 1.866, 17.437, 1.85947265625, 0.24169921875, 1.8240234375, 0.20302734375 
1499779501.383976, 1.131, 1.805, 2.575, 2.597, 62, 1.131, 1.805, 17.437, 1.8498046875, 0.26103515625, 1.80791015625, 0.17080078125 
1499779502.343913, 1.196, 1.805, 2.588, 2.601, 62, 1.196, 1.805, 17.437, 1.8046875, 0.22236328125, 1.7724609375, 0.18046875 
1499779503.303894, 1.028, 1.830, 2.681, 2.639, 62, 1.028, 1.830, 17.437, 1.843359375, 0.30615234375, 1.8046875, 0.22236328125 
1499779504.263940, 1.302, 1.805, 2.578, 2.536, 62, 1.302, 1.805, 17.437, 1.8240234375, 0.2578125, 1.77890625, 0.1740234375 
1499779505.223884, 1.608, 1.779, 2.556, 2.575, 62, 1.608, 1.779, 17.437, 1.75634765625, 0.2578125, 1.76923828125, 0.1998046875 
1499779506.183899, 0.902, 1.798, 2.617, 2.575, 62, 0.902, 1.798, 17.437, 1.817578125, 0.2384765625, 1.766015625, 0.17724609375 
1499779507.143960, 1.392, 1.805, 2.604, 2.630, 62, 1.392, 1.805, 17.437, 1.83046875, 0.26748046875, 1.791796875, 0.22236328125 
1499779508.103889, 1.225, 1.805, 2.597, 2.527, 62, 1.225, 1.805, 17.437, 1.78212890625, 0.2384765625, 1.77890625, 0.1869140625 
1499779509.063882, 1.047, 1.856, 2.668, 2.704, 62, 1.047, 1.856, 17.437, 1.77568359375, 0.24169921875, 1.78212890625, 0.193359375 
1499779510.023935, 1.331, 1.808, 2.649, 2.630, 62, 1.331, 1.808, 17.437, 1.84658203125, 0.2578125, 1.81435546875, 0.1740234375 
1499779510.984006, 1.315, 1.830, 2.665, 2.704, 62, 1.315, 1.830, 17.437, 1.7982421875, 0.2578125, 1.791796875, 0.20947265625 
1499779511.946174, 1.109, 1.853, 2.672, 2.655, 62, 1.109, 1.853, 17.437, 1.8046875, 0.29970703125, 1.8046875, 0.22236328125 
1499779512.983948, 1.115, 1.779, 2.601, 2.588, 62, 1.115, 1.779, 17.437, 1.80791015625, 0.2513671875, 1.83046875, 0.19013671875 
1499779513.943888, 1.260, 1.847, 2.681, 2.633, 62, 1.260, 1.847, 17.437, 1.76279296875, 0.26103515625, 1.79501953125, 0.1869140625 
1499779514.903866, 1.231, 1.856, 2.701, 2.604, 62, 1.231, 1.856, 17.437, 1.72734375, 0.24814453125, 1.7982421875, 0.18046875 
1499779515.864064, 1.154, 1.850, 2.691, 2.701, 62, 1.154, 1.850, 17.437, 1.72734375, 0.2384765625, 1.791796875, 0.18369140625 
1499779516.823915, 1.447, 1.824, 2.604, 2.575, 62, 1.447, 1.824, 17.437, 1.7466796875, 0.2384765625, 1.77890625, 0.18369140625 
1499779517.783937, 1.028, 1.814, 2.630, 2.668, 62, 1.028, 1.814, 17.437, 1.75634765625, 0.24814453125, 1.78857421875, 0.17080078125 
1499779518.743911, 1.341, 1.824, 2.655, 2.675, 62, 1.341, 1.824, 17.437, 1.791796875, 0.2578125, 1.77568359375, 0.1869140625 
1499779519.703918, 1.366, 1.795, 2.575, 2.597, 62, 1.366, 1.795, 17.437, 1.78212890625, 0.24814453125, 1.74990234375, 0.1740234375 
1499779520.663865, 1.160, 1.782, 2.604, 2.523, 62, 1.160, 1.782, 17.437, 1.75634765625, 0.27392578125, 1.76279296875, 0.22236328125 
1499779521.623969, 1.225, 1.853, 2.684, 2.668, 62, 1.225, 1.853, 17.437, 1.79501953125, 0.2578125, 1.753125, 0.19658203125 
1499779522.583869, 1.186, 1.850, 2.704, 2.655, 62, 1.186, 1.850, 17.437, 1.8240234375, 0.2384765625, 1.75634765625, 0.1482421875 
1499779523.543896, 1.144, 1.856, 2.668, 2.672, 62, 1.144, 1.856, 17.437, 1.8240234375, 0.24814453125, 1.78212890625, 0.1998046875 
1499779524.503909, 1.344, 1.792, 2.604, 2.597, 62, 1.344, 1.792, 17.437, 1.75634765625, 0.28681640625, 1.81435546875, 0.2126953125 
1499779525.464331, 1.041, 1.805, 2.581, 2.581, 62, 1.041, 1.805, 17.437, 1.8046875, 0.24814453125, 1.843359375, 0.20625 
1499779526.424009, 1.344, 1.856, 2.665, 2.639, 62, 1.344, 1.856, 17.437, 1.75634765625, 0.2900390625, 1.84658203125, 0.23525390625 
1499779527.383917, 1.147, 1.853, 2.720, 2.684, 62, 1.147, 1.853, 17.437, 1.78857421875, 0.26103515625, 1.85302734375, 0.19658203125 
1499779528.343915, 1.092, 1.853, 2.665, 2.681, 62, 1.092, 1.853, 17.437, 1.78212890625, 0.24814453125, 1.83046875, 0.17080078125 
1499779529.303918, 1.350, 1.805, 2.604, 2.575, 62, 1.350, 1.805, 17.437, 1.74345703125, 0.26103515625, 1.83369140625, 0.1869140625 
1499779530.263932, 0.954, 1.853, 2.704, 2.691, 62, 0.954, 1.853, 17.437, 1.73701171875, 0.24814453125, 1.791796875, 0.167578125 
1499779531.223954, 1.196, 1.805, 2.617, 2.588, 62, 1.196, 1.805, 17.437, 1.791796875, 0.26103515625, 1.82080078125, 0.19013671875 
1499779532.184467, 1.363, 1.824, 2.597, 2.527, 62, 1.363, 1.824, 17.437, 1.74345703125, 0.2900390625, 1.791796875, 0.2126953125 
1499779533.143941, 0.999, 1.805, 2.617, 2.617, 62, 0.999, 1.805, 17.437, 1.7466796875, 0.23203125, 1.817578125, 0.15791015625 
1499779534.103894, 1.212, 1.798, 2.597, 2.597, 62, 1.212, 1.798, 17.437, 1.7015625, 0.23525390625, 1.8046875, 0.1611328125 
1499779535.063874, 1.405, 1.805, 2.565, 2.588, 62, 1.405, 1.805, 17.437, 1.7724609375, 0.22880859375, 1.8046875, 0.17080078125 
1499779536.023917, 1.018, 1.830, 2.655, 2.665, 62, 1.018, 1.830, 17.437, 1.8046875, 0.28359375, 1.86591796875, 0.2126953125 
1499779536.983930, 1.299, 1.792, 2.581, 2.562, 62, 1.299, 1.792, 17.437, 1.74990234375, 0.2578125, 1.8240234375, 0.1869140625 
1499779537.943903, 1.299, 1.859, 2.704, 2.597, 62, 1.299, 1.859, 17.437, 1.81435546875, 0.31259765625, 1.8240234375, 0.2578125 
1499779538.903966, 1.254, 1.866, 2.655, 2.665, 62, 1.254, 1.866, 17.437, 1.8046875, 0.2642578125, 1.85625, 0.22236328125 
1499779539.864016, 1.598, 1.789, 2.617, 2.617, 62, 1.598, 1.789, 17.437, 1.791796875, 0.2900390625, 1.85625, 0.219140625 
1499779540.823929, 1.128, 1.818, 2.630, 2.614, 62, 1.128, 1.818, 17.437, 1.8755859375, 0.2578125, 1.843359375, 0.17724609375 
1499779541.783866, 1.231, 1.859, 2.617, 2.552, 62, 1.231, 1.859, 17.437, 1.8046875, 0.31259765625, 1.8046875, 0.26103515625 
1499779542.743948, 1.257, 1.792, 2.597, 2.588, 62, 1.257, 1.792, 17.437, 1.80791015625, 0.244921875, 1.8240234375, 0.1869140625 
1499779543.703495, 0.132, 0.819, 1.563, 1.563, 62, 0.132, 0.819, 17.437, 0.8314453125, 0.12890625, 0.82177734375, 0.0966796875 
1499779544.663894, 1.260, 1.866, 2.630, 2.565, 62, 1.260, 1.866, 17.437, 1.7724609375, 0.28359375, 1.76279296875, 0.20302734375 
1499779545.623955, 1.237, 1.850, 2.655, 2.675, 62, 1.237, 1.850, 17.437, 1.817578125, 0.2900390625, 1.78857421875, 0.23525390625 
1499779546.584050, 1.128, 1.853, 2.668, 2.675, 62, 1.128, 1.853, 17.437, 1.84658203125, 0.24169921875, 1.791796875, 0.1740234375 
1499779547.543969, 1.540, 1.824, 2.678, 2.652, 62, 1.540, 1.824, 17.437, 1.8240234375, 0.24814453125, 1.77568359375, 0.17080078125 
1499779548.503910, 1.128, 1.876, 2.604, 2.607, 62, 1.128, 1.876, 17.437, 1.8046875, 0.26748046875, 1.7982421875, 0.19013671875 
1499779549.463883, 1.279, 1.805, 2.649, 2.588, 62, 1.279, 1.805, 17.437, 1.8240234375, 0.31259765625, 1.843359375, 0.2384765625 
1499779550.423933, 1.505, 1.824, 2.630, 2.575, 62, 1.505, 1.824, 17.437, 1.85947265625, 0.2900390625, 1.83046875, 0.219140625 
1499779551.383892, 1.038, 1.853, 2.597, 2.617, 62, 1.038, 1.853, 17.437, 1.843359375, 0.24814453125, 1.81435546875, 0.1611328125 
1499779552.343982, 1.173, 1.805, 2.630, 2.597, 62, 1.173, 1.805, 17.437, 1.8046875, 0.24169921875, 1.791796875, 0.167578125 
1499779553.303951, 1.463, 1.830, 2.581, 2.604, 62, 1.463, 1.830, 17.437, 1.894921875, 0.27392578125, 1.843359375, 0.19658203125 
1499779554.263901, 0.989, 1.805, 2.601, 2.630, 62, 0.989, 1.805, 17.437, 1.8240234375, 0.2384765625, 1.83046875, 0.1482421875 
1499779555.223985, 1.257, 1.808, 2.581, 2.552, 62, 1.257, 1.808, 17.437, 1.77890625, 0.2384765625, 1.83369140625, 0.167578125 
1499779556.183877, 1.218, 1.779, 2.617, 2.601, 62, 1.218, 1.779, 17.437, 1.8240234375, 0.270703125, 1.843359375, 0.22236328125 
1499779557.143922, 1.250, 1.847, 2.601, 2.617, 62, 1.250, 1.847, 17.437, 1.77890625, 0.28681640625, 1.80791015625, 0.20947265625 
1499779558.103873, 1.428, 1.824, 2.588, 2.601, 62, 1.428, 1.824, 17.437, 1.74990234375, 0.26103515625, 1.8046875, 0.20302734375 
1499779559.063898, 1.263, 1.792, 2.601, 2.572, 62, 1.263, 1.792, 17.437, 1.75634765625, 0.24814453125, 1.7724609375, 0.19013671875 
1499779560.023928, 1.221, 1.824, 2.668, 2.655, 62, 1.221, 1.824, 17.437, 1.79501953125, 0.2384765625, 1.77890625, 0.167578125 
1499779560.983910, 1.325, 1.837, 2.604, 2.588, 62, 1.325, 1.837, 17.437, 1.77890625, 0.24814453125, 1.76279296875, 0.17080078125 
1499779561.943884, 1.395, 1.824, 2.630, 2.617, 62, 1.395, 1.824, 17.437, 1.791796875, 0.28359375, 1.8046875, 0.219140625 
1499779562.943879, 1.602, 1.818, 2.649, 2.655, 62, 1.602, 1.818, 17.437, 1.894921875, 0.2578125, 1.8240234375, 0.1998046875 
1499779563.943904, 1.283, 1.830, 2.639, 2.655, 62, 1.283, 1.830, 17.437, 1.8240234375, 0.26103515625, 1.77890625, 0.219140625 
1499779564.903950, 1.447, 1.805, 2.552, 2.597, 62, 1.447, 1.805, 17.437, 1.77568359375, 0.30615234375, 1.8046875, 0.26103515625 
1499779565.863874, 1.047, 1.805, 2.630, 2.617, 62, 1.047, 1.805, 17.437, 1.80791015625, 0.2642578125, 1.77568359375, 0.2126953125 
1499779566.823917, 1.318, 1.808, 2.588, 2.552, 62, 1.318, 1.808, 17.437, 1.766015625, 0.26103515625, 1.80791015625, 0.2126953125 
1499779567.783921, 1.089, 1.805, 2.597, 2.565, 62, 1.089, 1.805, 17.437, 1.791796875, 0.2513671875, 1.8046875, 0.1998046875 
1499779568.743914, 1.060, 1.805, 2.630, 2.552, 62, 1.060, 1.805, 17.437, 1.894921875, 0.30615234375, 1.843359375, 0.2255859375 
