t,dr,cr,cr2a,cr2b,pv,fdr,fcr,T,Vpz1,Vpz2,Vpzbg,Vadcbg
1498651660.271997, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651660.373106, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651660.474244, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651660.575341, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651660.676688, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651660.778374, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651660.879672, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651660.980992, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651661.082364, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651661.183649, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651661.284958, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651661.386279, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651661.487547, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651661.588869, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651661.690266, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651661.791914, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651661.893230, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651661.994566, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651662.095856, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651662.197182, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651662.298503, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651662.399791, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651662.501101, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651662.602485, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651662.703809, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651662.805516, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651662.907031, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651663.008369, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651663.109644, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651663.210963, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651663.312326, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651663.413602, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651663.514903, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651663.616213, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651663.717533, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651663.818860, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651663.920517, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651664.021839, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651664.123208, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651664.224519, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651664.325804, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651664.427107, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651664.528423, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651664.629701, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651664.731177, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651664.832590, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651664.934193, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651665.035502, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651665.136833, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651665.238108, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651665.339409, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651665.440713, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651665.541993, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651665.643308, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651665.744645, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651665.845990, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651665.947710, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651666.049203, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651666.150537, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651666.251813, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651666.353164, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651666.454440, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651666.555720, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651666.657042, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651666.758338, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651666.859652, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651666.960998, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651667.062690, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651667.163994, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651667.265312, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651667.366591, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651667.467866, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651667.569169, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651667.670457, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651667.771771, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651667.873168, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651667.974469, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651668.076078, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651668.177446, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651668.278738, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651668.380019, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651668.481347, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651668.582705, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651668.683995, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651668.785326, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651668.886632, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651668.987981, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651669.089752, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651669.191238, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651669.292666, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651669.393972, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651669.495248, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651669.596537, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651669.697884, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651669.799172, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651669.900457, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651670.004200, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651670.130245, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651670.231922, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651670.333289, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651670.434742, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651670.536020, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651670.637264, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651670.738419, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651670.839519, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651670.940642, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651671.041801, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651671.142956, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651671.244411, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651671.345566, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651671.446668, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651671.547841, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651671.649150, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651671.750550, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651671.851700, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651671.952895, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651672.054014, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651672.155159, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651672.256588, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651672.357779, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651672.458926, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651672.560043, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651672.661205, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651672.762447, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651672.863580, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651672.964747, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651673.065877, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651673.168444, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651673.269849, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651673.371470, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651673.472828, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651673.574125, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651673.675437, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651673.776888, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651673.878221, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651673.979554, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651674.080831, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651674.182215, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651674.283544, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651674.385195, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651674.486517, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651674.587879, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651674.689488, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651674.790821, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651674.892231, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651674.993703, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651675.095006, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651675.196317, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651675.297652, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651675.399280, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651675.500570, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651675.601895, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651675.703197, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651675.804492, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651675.905801, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651676.007085, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651676.108374, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651676.209698, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651676.311059, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651676.412820, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651676.514296, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651676.615593, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651676.716907, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651676.818245, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651676.919528, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651677.020809, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651677.122223, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651677.223511, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651677.324798, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651677.426133, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651677.527745, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651677.629054, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651677.730419, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651677.831702, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651677.933056, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651678.034372, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651678.135646, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651678.237061, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651678.338440, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651678.439738, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651678.541388, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651678.642780, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651678.744250, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651678.845591, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651678.946907, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651679.048197, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651679.149507, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651679.250822, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651679.352185, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651679.453523, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651679.555203, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651679.656533, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651679.757878, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651679.859197, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651679.960478, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651680.061795, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651680.163143, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651680.264430, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651680.365756, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651680.491243, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651680.595683, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651680.697262, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651680.798577, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651680.899890, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651681.001170, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651681.102548, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651681.203855, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651681.305166, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
