t,dr,cr,cr2a,cr2b,pv,fdr,fcr,T,Vpz1,Vpz2,Vpzbg,Vadcbg
1498231452.569695, 1.073, 1.827, 2.649, 2.655, 48, 1.073, 1.827, 18.562, 2.26875, 0.20947265625, 1.67255859375, 0.103125 
1498231453.489677, 1.109, 1.763, 2.601, 2.633, 48, 1.109, 1.763, 18.562, 2.29453125, 0.22236328125, 1.67900390625, 0.1224609375 
1498231454.409678, 1.418, 1.805, 2.630, 2.633, 48, 1.418, 1.805, 18.562, 2.513671875, 0.20302734375, 1.76279296875, 0.12568359375 
1498231455.329706, 1.437, 1.792, 2.572, 2.527, 48, 1.437, 1.792, 18.562, 2.668359375, 0.1998046875, 1.76279296875, 0.08056640625 
1498231456.249711, 1.257, 1.763, 2.552, 2.578, 48, 1.257, 1.763, 18.562, 2.6296875, 0.2126953125, 1.84013671875, 0.09990234375 
1498231457.169578, 1.354, 1.792, 2.581, 2.617, 48, 1.354, 1.792, 18.562, 2.65546875, 0.20947265625, 1.93359375, 0.1224609375 
1498231458.089610, 1.154, 1.840, 2.620, 2.572, 48, 1.154, 1.840, 18.562, 2.65224609375, 0.20947265625, 1.91748046875, 0.0837890625 
1498231459.009680, 1.186, 1.837, 2.588, 2.581, 48, 1.186, 1.837, 18.562, 2.68447265625, 0.20947265625, 1.96904296875, 0.1095703125 
1498231459.929703, 1.325, 1.830, 2.704, 2.678, 48, 1.325, 1.830, 18.562, 2.6490234375, 0.2126953125, 1.9787109375, 0.1095703125 
1498231460.849682, 1.125, 1.792, 2.639, 2.630, 48, 1.125, 1.792, 18.562, 2.75859375, 0.2126953125, 2.01416015625, 0.0966796875 
1498231461.769683, 0.960, 1.763, 2.556, 2.565, 48, 0.960, 1.763, 18.562, 2.74248046875, 0.19013671875, 2.0109375, 0.103125 
1498231462.689675, 1.041, 1.763, 2.588, 2.597, 48, 1.041, 1.763, 18.562, 2.60390625, 0.20625, 1.93359375, 0.116015625 
1498231463.609673, 0.909, 1.792, 2.617, 2.630, 48, 0.909, 1.792, 18.562, 2.565234375, 0.22236328125, 1.9013671875, 0.12890625 
1498231464.529682, 1.176, 1.834, 2.597, 2.630, 48, 1.176, 1.834, 18.562, 2.55234375, 0.1998046875, 1.86591796875, 0.14501953125 
1498231465.449683, 1.392, 1.769, 2.562, 2.552, 48, 1.392, 1.769, 18.562, 2.55234375, 0.20302734375, 1.78857421875, 0.13212890625 
1498231466.369679, 1.437, 1.824, 2.665, 2.659, 48, 1.437, 1.824, 18.562, 2.50078125, 0.2126953125, 1.74990234375, 0.11923828125 
1498231467.289591, 1.144, 1.779, 2.552, 2.597, 48, 1.144, 1.779, 18.562, 2.58134765625, 0.14501953125, 1.688671875, 0.103125 
1498231468.209607, 1.308, 1.772, 2.527, 2.552, 48, 1.308, 1.772, 18.562, 2.74248046875, 0.193359375, 1.72734375, 0.13212890625 
1498231469.129690, 1.134, 1.792, 2.617, 2.617, 48, 1.134, 1.792, 18.562, 2.7005859375, 0.193359375, 1.72734375, 0.12890625 
1498231470.049641, 1.109, 1.843, 2.552, 2.575, 48, 1.109, 1.843, 18.562, 2.69091796875, 0.2126953125, 1.77568359375, 0.12568359375 
1498231470.969677, 1.276, 1.776, 2.588, 2.597, 48, 1.276, 1.776, 18.562, 2.6490234375, 0.18369140625, 1.791796875, 0.13212890625 
1498231471.889673, 1.196, 1.814, 2.630, 2.649, 48, 1.196, 1.814, 18.562, 2.66513671875, 0.1611328125, 1.8046875, 0.08701171875 
1498231472.809677, 1.076, 1.837, 2.668, 2.639, 48, 1.076, 1.837, 18.562, 2.74248046875, 0.1869140625, 1.78857421875, 0.0837890625 
1498231473.729683, 0.938, 1.763, 2.552, 2.630, 48, 0.938, 1.763, 18.562, 2.8552734375, 0.17724609375, 1.791796875, 0.06767578125 
1498231474.649681, 1.109, 1.779, 2.552, 2.536, 48, 1.109, 1.779, 18.562, 2.98095703125, 0.11923828125, 1.80791015625, 0.05478515625 
1498231475.569677, 1.025, 1.792, 2.552, 2.527, 48, 1.025, 1.792, 18.562, 3.183984375, 0.18046875, 1.83369140625, 0.0837890625 
1498231476.489679, 1.167, 1.818, 2.630, 2.639, 48, 1.167, 1.818, 18.562, 3.05185546875, 0.167578125, 1.9078125, 0.09345703125 
1498231477.409710, 1.315, 1.779, 2.552, 2.597, 48, 1.315, 1.779, 18.562, 3.05185546875, 0.167578125, 1.920703125, 0.09345703125 
1498231478.329691, 1.196, 1.779, 2.546, 2.601, 48, 1.196, 1.779, 18.562, 2.93583984375, 0.22236328125, 1.91748046875, 0.12568359375 
1498231479.249667, 1.395, 1.808, 2.630, 2.672, 48, 1.395, 1.808, 18.562, 2.88427734375, 0.22236328125, 1.894921875, 0.14501953125 
1498231480.169634, 1.237, 1.840, 2.565, 2.536, 48, 1.237, 1.840, 18.562, 2.874609375, 0.17080078125, 1.869140625, 0.12568359375 
1498231481.089677, 1.083, 1.763, 2.565, 2.572, 48, 1.083, 1.763, 18.562, 2.7328125, 0.23203125, 1.86591796875, 0.1611328125 
1498231482.009673, 1.260, 1.792, 2.562, 2.520, 48, 1.260, 1.792, 18.562, 2.84560546875, 0.20947265625, 1.86591796875, 0.1546875 
1498231482.929693, 1.334, 1.779, 2.597, 2.655, 48, 1.334, 1.779, 18.562, 2.67802734375, 0.2384765625, 1.843359375, 0.1482421875 
1498231483.849675, 1.244, 1.772, 2.552, 2.604, 48, 1.244, 1.772, 18.562, 2.70380859375, 0.2126953125, 1.84013671875, 0.14501953125 
1498231484.769673, 1.073, 1.808, 2.617, 2.655, 48, 1.073, 1.808, 18.562, 2.7263671875, 0.19658203125, 1.84013671875, 0.11923828125 
1498231485.689666, 1.054, 1.782, 2.552, 2.630, 48, 1.054, 1.782, 18.562, 2.69091796875, 0.19013671875, 1.81435546875, 0.1095703125 
1498231486.609672, 1.150, 1.834, 2.665, 2.630, 48, 1.150, 1.834, 18.562, 2.5716796875, 0.193359375, 1.78212890625, 0.103125 
1498231487.529735, 1.044, 1.766, 2.597, 2.581, 48, 1.044, 1.766, 18.562, 2.63935546875, 0.17080078125, 1.78212890625, 0.0837890625 
1498231488.449584, 1.331, 1.824, 2.655, 2.678, 48, 1.331, 1.824, 18.562, 2.5974609375, 0.18369140625, 1.72734375, 0.09345703125 
1498231489.369604, 1.205, 1.779, 2.565, 2.536, 48, 1.205, 1.779, 18.562, 2.65546875, 0.15146484375, 1.71123046875, 0.07734375 
1498231490.289665, 1.212, 1.830, 2.665, 2.684, 48, 1.212, 1.830, 18.562, 2.66513671875, 0.15791015625, 1.6693359375, 0.05478515625 
1498231491.209677, 1.231, 1.763, 2.552, 2.617, 48, 1.231, 1.763, 18.562, 2.75859375, 0.1546875, 1.64033203125, 0.08701171875 
1498231492.129685, 1.186, 1.824, 2.630, 2.668, 48, 1.186, 1.824, 18.562, 2.823046875, 0.18046875, 1.662890625, 0.07412109375 
1498231493.049666, 1.318, 1.847, 2.575, 2.562, 48, 1.318, 1.847, 18.562, 2.8359375, 0.1482421875, 1.662890625, 0.0837890625 
1498231493.969669, 1.431, 1.772, 2.552, 2.556, 48, 1.431, 1.772, 18.562, 2.8552734375, 0.1546875, 1.7015625, 0.08701171875 
1498231494.889675, 1.466, 1.805, 2.649, 2.649, 48, 1.466, 1.805, 18.562, 2.91005859375, 0.18046875, 1.72734375, 0.103125 
1498231495.809673, 1.147, 1.843, 2.684, 2.630, 48, 1.147, 1.843, 18.562, 2.97451171875, 0.17724609375, 1.7015625, 0.0837890625 
1498231496.729724, 1.167, 1.776, 2.562, 2.514, 48, 1.167, 1.776, 18.562, 2.8552734375, 0.1353515625, 1.7015625, 0.0966796875 
1498231497.649683, 1.022, 1.840, 2.652, 2.588, 48, 1.022, 1.840, 18.562, 2.91005859375, 0.19658203125, 1.65966796875, 0.1095703125 
1498231498.569589, 1.144, 1.792, 2.578, 2.604, 48, 1.144, 1.792, 18.562, 2.86171875, 0.21591796875, 1.76279296875, 0.12568359375 
1498231499.489606, 1.083, 1.763, 2.552, 2.617, 48, 1.083, 1.763, 18.562, 2.96806640625, 0.1869140625, 1.76279296875, 0.1224609375 
1498231500.409668, 1.154, 1.766, 2.530, 2.536, 48, 1.154, 1.766, 18.562, 3.01318359375, 0.20947265625, 1.77890625, 0.12890625 
1498231501.329692, 1.212, 1.830, 2.649, 2.684, 48, 1.212, 1.830, 18.562, 3.01962890625, 0.2255859375, 1.8046875, 0.1095703125 
1498231502.249688, 1.144, 1.840, 2.578, 2.581, 48, 1.144, 1.840, 18.562, 3.080859375, 0.167578125, 1.79501953125, 0.11279296875 
1498231503.169680, 1.221, 1.789, 2.562, 2.527, 48, 1.221, 1.789, 18.562, 3.1130859375, 0.15791015625, 1.81435546875, 0.11923828125 
1498231504.089685, 1.208, 1.789, 2.597, 2.601, 48, 1.208, 1.789, 18.562, 3.06796875, 0.15791015625, 1.894921875, 0.11923828125 
1498231505.009681, 1.521, 1.782, 2.597, 2.630, 48, 1.521, 1.782, 18.562, 3.11630859375, 0.1353515625, 1.91103515625, 0.12890625 
1498231505.929696, 1.418, 1.792, 2.633, 2.597, 48, 1.418, 1.792, 18.562, 2.94873046875, 0.17080078125, 1.9271484375, 0.1095703125 
1498231506.849813, 1.482, 1.776, 2.601, 2.617, 48, 1.482, 1.776, 18.562, 3.029296875, 0.18046875, 1.98193359375, 0.103125 
1498231507.769696, 1.038, 1.840, 2.588, 2.572, 48, 1.038, 1.840, 18.562, 2.94228515625, 0.167578125, 1.93359375, 0.07412109375 
1498231508.689588, 1.125, 1.814, 2.568, 2.601, 48, 1.125, 1.814, 18.562, 2.89072265625, 0.1740234375, 1.9529296875, 0.1095703125 
1498231509.609624, 0.983, 1.792, 2.568, 2.565, 48, 0.983, 1.792, 18.562, 2.96484375, 0.12568359375, 1.96259765625, 0.06767578125 
1498231510.529622, 1.141, 1.776, 2.552, 2.552, 48, 1.141, 1.776, 18.562, 2.9841796875, 0.13212890625, 1.998046875, 0.064453125 
1498231511.449688, 1.379, 1.779, 2.575, 2.556, 48, 1.379, 1.779, 18.562, 2.9068359375, 0.1611328125, 1.998046875, 0.103125 
1498231512.369692, 1.482, 1.779, 2.514, 2.597, 48, 1.482, 1.779, 18.562, 2.96484375, 0.17080078125, 2.01416015625, 0.09990234375 
1498231513.289703, 1.157, 1.830, 2.678, 2.649, 48, 1.157, 1.830, 18.562, 2.8810546875, 0.19658203125, 2.0625, 0.10634765625 
1498231514.209676, 1.015, 1.792, 2.617, 2.617, 48, 1.015, 1.792, 18.562, 2.668359375, 0.1998046875, 2.01416015625, 0.103125 
1498231515.129695, 1.173, 1.789, 2.597, 2.581, 48, 1.173, 1.789, 18.562, 2.56845703125, 0.2126953125, 2.0302734375, 0.1353515625 
1498231516.049684, 1.102, 1.834, 2.655, 2.668, 48, 1.102, 1.834, 18.562, 2.57490234375, 0.22236328125, 2.0302734375, 0.11923828125 
1498231516.969680, 1.299, 1.763, 2.604, 2.630, 48, 1.299, 1.763, 18.562, 2.565234375, 0.2384765625, 2.03671875, 0.13857421875 
1498231517.889689, 1.582, 1.776, 2.565, 2.546, 48, 1.582, 1.776, 18.562, 2.578125, 0.2126953125, 2.03671875, 0.13857421875 
1498231518.809687, 1.463, 1.843, 2.678, 2.665, 48, 1.463, 1.843, 18.562, 2.65869140625, 0.2384765625, 2.01416015625, 0.15791015625 
1498231519.729618, 1.147, 1.830, 2.643, 2.630, 48, 1.147, 1.830, 18.562, 2.63935546875, 0.2384765625, 2.0302734375, 0.16435546875 
1498231520.649615, 1.083, 1.814, 2.630, 2.678, 48, 1.083, 1.814, 18.562, 2.68125, 0.2126953125, 2.05283203125, 0.1353515625 
1498231521.569684, 1.109, 1.824, 2.630, 2.649, 48, 1.109, 1.824, 18.562, 2.65546875, 0.23525390625, 1.998046875, 0.1224609375 
1498231522.489682, 1.041, 1.795, 2.655, 2.597, 48, 1.041, 1.795, 18.562, 2.57490234375, 0.18046875, 2.0109375, 0.13212890625 
1498231523.409684, 1.308, 1.769, 2.552, 2.552, 48, 1.308, 1.769, 18.562, 2.58779296875, 0.219140625, 1.959375, 0.14501953125 
1498231524.329697, 1.167, 1.824, 2.639, 2.633, 48, 1.167, 1.824, 18.562, 2.5974609375, 0.193359375, 1.998046875, 0.116015625 
1498231525.249679, 0.999, 1.814, 2.552, 2.575, 48, 0.999, 1.814, 18.562, 2.578125, 0.17724609375, 1.98837890625, 0.0837890625 
1498231526.169681, 0.980, 1.766, 2.546, 2.562, 48, 0.980, 1.766, 18.562, 2.70703125, 0.1611328125, 2.03994140625, 0.103125 
1498231527.089674, 1.015, 1.792, 2.617, 2.630, 48, 1.015, 1.792, 18.562, 2.719921875, 0.18046875, 2.0302734375, 0.103125 
1498231528.009687, 1.196, 1.814, 2.639, 2.684, 48, 1.196, 1.814, 18.562, 2.823046875, 0.18046875, 2.049609375, 0.08701171875 
1498231528.929702, 1.363, 1.830, 2.665, 2.639, 48, 1.363, 1.830, 18.562, 2.96484375, 0.17080078125, 2.101171875, 0.09990234375 
1498231529.849592, 1.521, 1.830, 2.649, 2.684, 48, 1.521, 1.830, 18.562, 3.09697265625, 0.16435546875, 2.11728515625, 0.09990234375 
1498231530.772811, 1.315, 1.776, 2.552, 2.575, 48, 1.315, 1.776, 18.562, 3.07763671875, 0.116015625, 2.1591796875, 0.0515625 
1498231531.699664, 1.231, 1.805, 2.630, 2.617, 48, 1.231, 1.805, 18.562, 3.13564453125, 0.1611328125, 2.26552734375, 0.116015625 
1498231532.619681, 1.128, 1.840, 2.704, 2.655, 48, 1.128, 1.840, 18.562, 3.0421875, 0.1353515625, 2.24296875, 0.0837890625 
1498231533.539693, 1.031, 1.830, 2.668, 2.630, 48, 1.031, 1.830, 18.562, 3.1453125, 0.09345703125, 2.24296875, 0.0193359375 
1498231534.459687, 1.237, 1.830, 2.633, 2.678, 48, 1.237, 1.830, 18.562, 3.1453125, 0.064453125, 2.2365234375, 0.01611328125 
1498231535.379694, 1.186, 1.766, 2.562, 2.562, 48, 1.186, 1.766, 18.562, 3.10341796875, 0.0708984375, 2.255859375, 0.0193359375 
1498231536.299816, 0.918, 1.814, 2.630, 2.649, 48, 0.918, 1.814, 18.562, 3.09375, 0.064453125, 2.22041015625, 0.0064453125 
1498231537.219685, 1.057, 1.779, 2.565, 2.552, 48, 1.057, 1.779, 18.562, 3.235546875, 0.07734375, 2.2623046875, 0.0322265625 
1498231538.139678, 1.057, 1.766, 2.607, 2.604, 48, 1.057, 1.766, 18.562, 3.21943359375, 0.11279296875, 2.281640625, 0.0580078125 
1498231539.059680, 1.179, 1.776, 2.536, 2.575, 48, 1.179, 1.776, 18.562, 3.09697265625, 0.1095703125, 2.2880859375, 0.04189453125 
1498231539.979688, 1.344, 1.763, 2.546, 2.623, 48, 1.344, 1.763, 18.562, 2.94228515625, 0.116015625, 2.22685546875, 0.0515625 
1498231540.899590, 1.586, 1.824, 2.630, 2.655, 48, 1.586, 1.824, 18.562, 2.8037109375, 0.13212890625, 2.13984375, 0.08701171875 
1498231541.819638, 1.189, 1.840, 2.588, 2.617, 48, 1.189, 1.840, 18.562, 2.8037109375, 0.1353515625, 2.09150390625, 0.07412109375 
1498231542.739699, 1.212, 1.766, 2.527, 2.565, 48, 1.212, 1.766, 18.562, 2.74248046875, 0.15791015625, 2.04638671875, 0.1095703125 
1498231543.659682, 1.054, 1.808, 2.652, 2.633, 48, 1.054, 1.808, 18.562, 2.72958984375, 0.2126953125, 2.02060546875, 0.12890625 
1498231544.579685, 1.012, 1.840, 2.652, 2.617, 48, 1.012, 1.840, 18.562, 2.75859375, 0.17080078125, 1.972265625, 0.11923828125 
1498231545.499681, 1.144, 1.772, 2.556, 2.552, 48, 1.144, 1.772, 18.562, 2.70380859375, 0.1740234375, 2.0109375, 0.1095703125 
1498231546.419691, 1.357, 1.795, 2.575, 2.630, 48, 1.357, 1.795, 18.562, 2.67802734375, 0.1998046875, 1.96904296875, 0.1482421875 
1498231547.339698, 1.218, 1.814, 2.665, 2.668, 48, 1.218, 1.814, 18.562, 2.5716796875, 0.2126953125, 1.959375, 0.15791015625 
1498231548.259682, 0.912, 1.805, 2.630, 2.668, 48, 0.912, 1.805, 18.562, 2.65869140625, 0.2255859375, 1.95615234375, 0.1611328125 
1498231549.179679, 1.121, 1.776, 2.527, 2.552, 48, 1.121, 1.776, 18.562, 2.70703125, 0.19658203125, 1.93359375, 0.1353515625 
1498231550.099692, 1.115, 1.782, 2.575, 2.546, 48, 1.115, 1.782, 18.562, 2.7328125, 0.2126953125, 1.94326171875, 0.12568359375 
1498231551.019584, 1.218, 1.792, 2.617, 2.575, 48, 1.218, 1.792, 18.562, 2.7005859375, 0.1869140625, 1.96904296875, 0.11923828125 
1498231551.946821, 1.482, 1.756, 2.517, 2.572, 48, 1.482, 1.756, 18.562, 2.719921875, 0.22880859375, 2.0044921875, 0.17080078125 
1498231552.869611, 1.260, 1.824, 2.617, 2.678, 48, 1.260, 1.824, 18.562, 2.8359375, 0.2126953125, 1.99482421875, 0.1482421875 
1498231553.789680, 1.144, 1.824, 2.639, 2.655, 48, 1.144, 1.824, 18.562, 2.9390625, 0.1869140625, 1.998046875, 0.12890625 
1498231554.709671, 1.005, 1.830, 2.678, 2.562, 48, 1.005, 1.830, 18.562, 2.89072265625, 0.1869140625, 2.01416015625, 0.1095703125 
1498231555.629718, 1.054, 1.795, 2.552, 2.575, 48, 1.054, 1.795, 18.562, 2.91005859375, 0.19013671875, 1.98837890625, 0.1095703125 
1498231556.549685, 1.009, 1.785, 2.552, 2.552, 48, 1.009, 1.785, 18.562, 2.91005859375, 0.1869140625, 2.0109375, 0.13857421875 
1498231557.469677, 1.154, 1.843, 2.701, 2.665, 48, 1.154, 1.843, 18.562, 2.87138671875, 0.20302734375, 2.03671875, 0.1353515625 
1498231558.389676, 1.292, 1.824, 2.672, 2.639, 48, 1.292, 1.824, 18.562, 2.89716796875, 0.20625, 2.0109375, 0.13212890625 
1498231559.309678, 0.909, 1.805, 2.575, 2.565, 48, 0.909, 1.805, 18.562, 3.01318359375, 0.193359375, 2.049609375, 0.1095703125 
1498231560.229712, 1.089, 1.763, 2.530, 2.597, 48, 1.089, 1.763, 18.562, 2.823046875, 0.20625, 2.02060546875, 0.1095703125 
1498231561.149693, 1.038, 1.840, 2.575, 2.565, 48, 1.038, 1.840, 18.562, 2.80693359375, 0.1611328125, 2.03671875, 0.0837890625 
1498231562.069590, 1.218, 1.792, 2.565, 2.604, 48, 1.218, 1.792, 18.562, 2.67802734375, 0.19658203125, 2.03671875, 0.103125 
1498231562.989608, 1.186, 1.830, 2.665, 2.649, 48, 1.186, 1.830, 18.562, 2.65546875, 0.18046875, 1.972265625, 0.09345703125 
1498231563.909678, 1.524, 1.772, 2.530, 2.562, 48, 1.524, 1.772, 18.562, 2.66513671875, 0.17724609375, 1.91103515625, 0.09345703125 
1498231564.829695, 1.241, 1.763, 2.520, 2.572, 48, 1.241, 1.763, 18.562, 2.63935546875, 0.18046875, 1.88525390625, 0.10634765625 
1498231565.749812, 1.022, 1.805, 2.630, 2.655, 48, 1.022, 1.805, 18.562, 2.55234375, 0.20302734375, 1.9078125, 0.1095703125 
1498231566.669686, 1.218, 1.792, 2.575, 2.581, 48, 1.218, 1.792, 18.562, 2.616796875, 0.193359375, 1.843359375, 0.11923828125 
1498231567.589690, 1.125, 1.763, 2.556, 2.552, 48, 1.125, 1.763, 18.562, 2.6296875, 0.18046875, 1.82080078125, 0.09345703125 
1498231568.509686, 1.173, 1.792, 2.604, 2.633, 48, 1.173, 1.792, 18.562, 2.65546875, 0.2126953125, 1.84658203125, 0.10634765625 
1498231569.429698, 1.192, 1.840, 2.630, 2.597, 48, 1.192, 1.840, 18.562, 2.719921875, 0.18046875, 1.8046875, 0.09345703125 
1498231570.349697, 1.170, 1.772, 2.552, 2.562, 48, 1.170, 1.772, 18.562, 2.784375, 0.2126953125, 1.86591796875, 0.12568359375 
1498231571.269683, 0.983, 1.830, 2.681, 2.665, 48, 0.983, 1.830, 18.562, 2.91005859375, 0.1869140625, 1.85302734375, 0.12890625 
1498231572.189635, 1.005, 1.772, 2.562, 2.552, 48, 1.005, 1.772, 18.562, 2.771484375, 0.20947265625, 1.83369140625, 0.1353515625 
1498231573.116288, 0.951, 1.834, 2.649, 2.572, 48, 0.951, 1.834, 18.562, 2.926171875, 0.1869140625, 1.8755859375, 0.09345703125 
1498231574.039611, 1.138, 1.776, 2.562, 2.514, 48, 1.138, 1.776, 18.562, 2.9390625, 0.17080078125, 1.894921875, 0.0837890625 
1498231574.959673, 1.395, 1.789, 2.604, 2.655, 48, 1.395, 1.789, 18.562, 2.66513671875, 0.19658203125, 1.84013671875, 0.0966796875 
1498231575.879683, 1.540, 1.824, 2.665, 2.678, 48, 1.540, 1.824, 18.562, 2.6296875, 0.19658203125, 1.817578125, 0.1095703125 
1498231576.799677, 1.344, 1.772, 2.530, 2.562, 48, 1.344, 1.772, 18.562, 2.578125, 0.1998046875, 1.78857421875, 0.0837890625 
1498231577.719681, 1.225, 1.824, 2.668, 2.630, 48, 1.225, 1.824, 18.562, 2.49755859375, 0.1998046875, 1.7724609375, 0.10634765625 
1498231578.639672, 1.283, 1.772, 2.552, 2.546, 48, 1.283, 1.772, 18.562, 2.44921875, 0.1998046875, 1.73056640625, 0.09345703125 
1498231579.559683, 1.109, 1.837, 2.655, 2.581, 48, 1.109, 1.837, 18.562, 2.513671875, 0.19658203125, 1.72734375, 0.10634765625 
1498231580.479670, 1.237, 1.766, 2.581, 2.562, 48, 1.237, 1.766, 18.562, 2.56201171875, 0.23203125, 1.74990234375, 0.1482421875 
1498231581.399688, 1.154, 1.772, 2.575, 2.604, 48, 1.154, 1.772, 18.562, 2.43310546875, 0.24814453125, 1.8046875, 0.14501953125 
1498231582.319683, 1.179, 1.805, 2.552, 2.572, 48, 1.179, 1.805, 18.562, 2.578125, 0.2384765625, 1.83046875, 0.1224609375 
1498231583.239613, 1.025, 1.766, 2.575, 2.581, 48, 1.025, 1.766, 18.562, 2.616796875, 0.22236328125, 1.8046875, 0.1353515625 
1498231584.159603, 1.018, 1.772, 2.597, 2.601, 48, 1.018, 1.772, 18.562, 2.67158203125, 0.20302734375, 1.791796875, 0.12568359375 
1498231585.079675, 1.134, 1.830, 2.639, 2.630, 48, 1.134, 1.830, 18.562, 2.668359375, 0.22236328125, 1.76279296875, 0.1353515625 
1498231585.999679, 1.102, 1.824, 2.630, 2.684, 48, 1.102, 1.824, 18.562, 2.75859375, 0.19658203125, 1.76279296875, 0.1224609375 
1498231586.919679, 1.205, 1.776, 2.520, 2.581, 48, 1.205, 1.776, 18.562, 2.72958984375, 0.19658203125, 1.72734375, 0.1224609375 
1498231587.839692, 1.212, 1.763, 2.575, 2.565, 48, 1.212, 1.763, 18.562, 2.56845703125, 0.1998046875, 1.74345703125, 0.116015625 
1498231588.759684, 1.083, 1.824, 2.630, 2.678, 48, 1.083, 1.824, 18.562, 2.69091796875, 0.1869140625, 1.77568359375, 0.09345703125 
1498231589.679682, 1.341, 1.776, 2.565, 2.572, 48, 1.341, 1.776, 18.562, 2.7328125, 0.1998046875, 1.80791015625, 0.0837890625 
1498231590.599676, 1.144, 1.834, 2.655, 2.630, 48, 1.144, 1.834, 18.562, 2.7328125, 0.18369140625, 1.8046875, 0.0708984375 
1498231591.519676, 1.273, 1.763, 2.552, 2.565, 48, 1.273, 1.763, 18.562, 2.81015625, 0.18046875, 1.7724609375, 0.09345703125 
1498231592.439709, 1.434, 1.814, 2.617, 2.659, 48, 1.434, 1.814, 18.562, 2.823046875, 0.19658203125, 1.81435546875, 0.0966796875 
1498231593.359589, 1.515, 1.818, 2.701, 2.681, 48, 1.515, 1.818, 18.562, 2.66513671875, 0.1998046875, 1.79501953125, 0.13212890625 
1498231594.279869, 1.138, 1.830, 2.659, 2.668, 48, 1.138, 1.830, 18.562, 2.55234375, 0.18046875, 1.76923828125, 0.103125 
1498231595.199896, 1.109, 1.792, 2.597, 2.601, 48, 1.109, 1.792, 18.562, 2.5265625, 0.1869140625, 1.65966796875, 0.0837890625 
1498231596.119694, 1.012, 1.805, 2.630, 2.655, 48, 1.012, 1.805, 18.562, 2.6490234375, 0.19658203125, 1.7015625, 0.0837890625 
1498231597.039705, 1.063, 1.766, 2.575, 2.530, 48, 1.063, 1.766, 18.562, 2.68125, 0.1869140625, 1.65, 0.07734375 
1498231597.959719, 1.160, 1.776, 2.514, 2.575, 48, 1.160, 1.776, 18.562, 2.66513671875, 0.1740234375, 1.60810546875, 0.0837890625 
1498231598.879690, 1.276, 1.830, 2.633, 2.665, 48, 1.276, 1.830, 18.562, 2.6748046875, 0.1869140625, 1.585546875, 0.09345703125 
1498231599.799697, 1.260, 1.792, 2.597, 2.620, 48, 1.260, 1.792, 18.562, 2.50078125, 0.23203125, 1.5662109375, 0.11923828125 
1498231600.719708, 0.999, 1.776, 2.552, 2.552, 48, 0.999, 1.776, 18.562, 2.45888671875, 0.2384765625, 1.533984375, 0.12890625 
1498231601.639689, 1.321, 1.830, 2.665, 2.630, 48, 1.321, 1.830, 18.562, 2.55234375, 0.1998046875, 1.508203125, 0.116015625 
1498231602.559687, 1.189, 1.830, 2.649, 2.668, 48, 1.189, 1.830, 18.562, 2.578125, 0.22236328125, 1.52109375, 0.103125 
1498231603.479745, 1.241, 1.763, 2.536, 2.597, 48, 1.241, 1.763, 18.562, 2.642578125, 0.20302734375, 1.50498046875, 0.13857421875 
1498231604.399615, 1.373, 1.766, 2.562, 2.639, 48, 1.373, 1.766, 18.562, 2.75859375, 0.167578125, 1.4953125, 0.11923828125 
1498231605.319621, 1.257, 1.840, 2.639, 2.655, 48, 1.257, 1.840, 18.562, 2.8037109375, 0.18369140625, 1.482421875, 0.090234375 
1498231606.239713, 1.034, 1.782, 2.572, 2.578, 48, 1.034, 1.782, 18.562, 2.70703125, 0.167578125, 1.4759765625, 0.090234375 
1498231607.159693, 1.092, 1.830, 2.630, 2.665, 48, 1.092, 1.830, 18.562, 2.65546875, 0.1869140625, 1.508203125, 0.064453125 
1498231608.079686, 1.086, 1.834, 2.581, 2.575, 48, 1.086, 1.834, 18.562, 2.58779296875, 0.19658203125, 1.4953125, 0.0580078125 
1498231608.999682, 1.070, 1.769, 2.572, 2.617, 48, 1.070, 1.769, 18.562, 2.5458984375, 0.1869140625, 1.533984375, 0.07734375 
1498231609.919676, 1.289, 1.837, 2.655, 2.655, 48, 1.289, 1.837, 18.562, 2.35576171875, 0.19658203125, 1.55009765625, 0.06767578125 
1498231610.839690, 1.376, 1.779, 2.601, 2.604, 48, 1.376, 1.779, 18.500, 2.152734375, 0.20947265625, 1.65966796875, 0.0837890625 
1498231611.759675, 1.202, 1.830, 2.649, 2.678, 48, 1.202, 1.830, 18.500, 2.24296875, 0.1869140625, 1.6693359375, 0.06767578125 
1498231612.679686, 1.083, 1.772, 2.572, 2.572, 48, 1.083, 1.772, 18.500, 2.16884765625, 0.19658203125, 1.67255859375, 0.09345703125 
1498231613.599711, 1.260, 1.782, 2.597, 2.617, 48, 1.260, 1.782, 18.500, 2.101171875, 0.1869140625, 1.63388671875, 0.0837890625 
1498231614.519577, 1.337, 1.840, 2.655, 2.655, 48, 1.337, 1.840, 18.500, 2.049609375, 0.20302734375, 1.5984375, 0.07734375 
1498231615.439635, 1.260, 1.830, 2.659, 2.672, 48, 1.260, 1.830, 18.500, 2.049609375, 0.19658203125, 1.6693359375, 0.090234375 
1498231616.359665, 1.486, 1.840, 2.665, 2.649, 48, 1.486, 1.840, 18.500, 2.17529296875, 0.1998046875, 1.688671875, 0.0966796875 
