t,dr,cr,cr2a,cr2b,pv,T,Vpz,gamma_dot,tau,mu_en_bal,mu_current_relation
1502798733.03,0.151,0.822,1.56,1.55,62.0,0.0,0.84111328125,-0.786570041427,-0.0283461473278,-12.2383290852,0.0360376645878
1502798733.13,0.029,0.799,1.511,1.479,62.0,0.0,0.837890625,-0.744978976865,-0.0281176351318,-13.3874555265,0.037742857188
1502798733.23,0.11,0.799,1.511,1.502,62.0,0.0,0.837890625,-0.704671888246,-0.0278936821335,-14.682893895,0.0395839291999
1502798733.33,0.168,0.812,1.553,1.54,62.0,0.0,0.837890625,-0.665699160154,-0.0276743538524,-16.1452740822,0.04157186235
1502798733.43,0.026,0.822,1.518,1.502,62.0,0.0,0.812109375,-0.628114002285,-0.0274597134825,-17.7976702481,0.0437177222329
1502798733.54,0.168,0.79,1.502,1.502,62.0,0.0,0.82177734375,-0.591972051773,-0.0272498218488,-19.6655369499,0.0460322776508
1502798733.64,0.632,0.799,1.518,1.534,62.0,0.0,0.837890625,-0.557329745324,-0.0270447373672,-21.7765102567,0.0485255588708
1502798733.74,0.802,0.822,1.553,1.502,62.0,0.0,0.837890625,-0.524236442566,-0.0268445160074,-24.1605317977,0.0512068864881
1502798733.84,0.1,0.802,1.502,1.492,62.0,0.0,0.837890625,-0.492723816266,-0.0266492112587,-26.8505501096,0.0540854945082
1502798733.94,0.139,0.799,1.534,1.473,62.0,0.0,0.812109375,-0.462805035767,-0.0264588740988,-29.8828904278,0.0571706702692
1502798734.04,0.822,0.78,1.508,1.511,62.0,0.0,0.8185546875,-0.43448220742,-0.0262735529663,-33.2966406228,0.0604709525905
1502798734.14,0.161,0.802,1.54,1.508,62.0,0.0,0.82177734375,-0.407747496202,-0.0260932937365,-37.1332602806,0.0639937558895
1502798734.25,0.203,0.819,1.55,1.553,62.0,0.0,0.837890625,-0.382579971267,-0.0259181397002,-41.4368577525,0.0677456784117
1502798734.35,0.026,0.802,1.502,1.476,62.0,0.0,0.82822265625,-0.358949628798,-0.0257481315462,-46.2533411655,0.0717318795745
1502798734.45,0.129,0.79,1.502,1.489,62.0,0.0,0.837890625,-0.33682511316,-0.0255833073467,-51.6276690179,0.0759542752223
1502798734.55,0.097,0.79,1.508,1.511,62.0,0.0,0.8314453125,-0.316177641878,-0.0254237025458,-57.599982588,0.0804095520317
1502798734.65,0.819,0.812,1.553,1.55,62.0,0.0,0.8314453125,-0.296979194995,-0.0252693499514,-64.2018253093,0.0850879468235
1502798734.75,0.119,0.822,1.56,1.54,62.0,0.0,0.837890625,-0.279195088797,-0.0251202797293,-71.454571398,0.0899739312661
1502798734.85,0.184,0.822,1.518,1.502,62.0,0.0,0.837890625,-0.26277874499,-0.0249765194004,-79.3693118174,0.095047715527
1502798734.95,0.029,0.799,1.508,1.492,62.0,0.0,0.837890625,-0.247675826619,-0.0248380938409,-87.9437259972,0.100284691405
1502798735.06,0.161,0.799,1.502,1.492,62.0,0.0,0.837890625,-0.233831495867,-0.0247050252841,-97.1553784479,0.105653112266
1502798735.16,0.151,0.799,1.502,1.511,62.0,0.0,0.8314453125,-0.221193259278,-0.0245773333253,-106.955195261,0.111112487811
1502798735.26,0.103,0.822,1.56,1.534,62.0,0.0,0.82177734375,-0.209710476769,-0.0244550349282,-117.262882949,0.116613319969
1502798735.36,0.068,0.802,1.511,1.502,62.0,0.0,0.82177734375,-0.199334080095,-0.0243381444334,-127.963334466,0.122097257136
1502798735.46,0.093,0.799,1.518,1.502,62.0,0.0,0.85078125,-0.190017613814,-0.0242266735686,-138.903026909,0.127496988739
1502798735.56,0.052,0.819,1.553,1.54,62.0,0.0,0.85400390625,-0.181718415762,-0.0241206314609,-149.887491967,0.132736307213
1502798735.66,0.151,0.822,1.511,1.492,62.0,0.0,0.837890625,-0.174397964015,-0.0240200246492,-160.682052691,0.137731107039
1502798735.77,0.135,0.802,1.508,1.476,62.0,0.0,0.82177734375,-0.168021217066,-0.0239248570992,-171.017954354,0.142391880722
1502798735.87,0.09,0.802,1.534,1.534,62.0,0.0,0.82177734375,-0.162555463751,-0.0238351302188,-180.60466248,0.14662767814
1502798735.97,0.068,0.819,1.56,1.534,62.0,0.0,0.82822265625,-0.157970135858,-0.0237508428746,-189.145423273,0.150350208573
1502798736.07,0.058,0.802,1.534,1.492,62.0,0.0,0.837890625,-0.154237919994,-0.0236719914094,-196.353041773,0.153477117757
1502798736.17,0.119,0.799,1.502,1.502,62.0,0.0,0.85078125,-0.151335782455,-0.0235985696605,-201.966645785,0.155935161386
1502798736.27,0.058,0.812,1.54,1.534,62.0,0.0,0.85400390625,-0.149245004048,-0.0235305689784,-205.770446938,0.157664031225
1502798736.37,0.097,0.802,1.511,1.489,62.0,0.0,0.82177734375,-0.147950851345,-0.0234679782465,-207.611547267,0.158620096019
1502798736.48,0.151,0.819,1.56,1.492,62.0,0.0,0.82177734375,-0.147442317599,-0.0234107839013,-207.413454866,0.158779272345
1502798736.58,0.09,0.79,1.511,1.502,62.0,0.0,0.837890625,-0.147711436789,-0.0233589699529,-205.184653118,0.15813921021
1502798736.68,0.074,0.812,1.502,1.502,62.0,0.0,0.837890625,-0.148752753981,-0.0233125180059,-201.019224551,0.156719908586
1502798736.78,0.171,0.812,1.54,1.511,62.0,0.0,0.85400390625,-0.150563585146,-0.0232714072814,-195.087575197,0.1545619896
1502798736.88,0.074,0.799,1.518,1.502,62.0,0.0,0.8314453125,-0.153144000081,-0.0232356146389,-187.621588239,0.151723963241
1502798736.98,0.058,0.799,1.511,1.479,62.0,0.0,0.82177734375,-0.156496645076,-0.0232051145985,-178.895992722,0.148278671324
1502798737.09,0.203,0.819,1.56,1.54,62.0,0.0,0.8185546875,-0.160627171752,-0.0231798793642,-169.206708495,0.144308581863
1502798737.19,0.129,0.79,1.502,1.511,62.0,0.0,0.837890625,-0.165543839177,-0.0231598788471,-158.85214932,0.139901786513
1502798737.29,0.055,0.802,1.508,1.492,62.0,0.0,0.84111328125,-0.171256382537,-0.0231450806893,-148.118223142,0.135148718818
1502798737.39,0.11,0.819,1.553,1.534,62.0,0.0,0.837890625,-0.177776414391,-0.0231354502888,-137.263748574,0.130137905909
1502798737.49,0.09,0.799,1.502,1.502,62.0,0.0,0.8314453125,-0.185118738675,-0.0231309508238,-126.509678414,0.124951968609
1502798737.6,0.026,0.822,1.56,1.544,62.0,0.0,0.82177734375,-0.193301961256,-0.0231315432793,-116.034951454,0.119665331531
1502798737.7,0.203,0.79,1.508,1.492,62.0,0.0,0.82822265625,-0.202348663609,-0.0231371864728,-105.976923491,0.114343164221
1502798737.8,0.168,0.822,1.55,1.534,62.0,0.0,0.8314453125,-0.212284519805,-0.0231478370822,-96.4353694228,0.10904156885
1502798737.9,0.026,0.799,1.502,1.502,62.0,0.0,0.85078125,-0.22313661338,-0.0231634496732,-87.4779260957,0.10380837695
1502798738.0,0.11,0.822,1.576,1.54,62.0,0.0,0.85078125,-0.23493359998,-0.023183976729,-79.1440383694,0.0986831033576
1502798738.1,0.148,0.802,1.492,1.492,62.0,0.0,0.8314453125,-0.247707172602,-0.0232093686802,-71.4488287128,0.0936967970543
1502798738.21,0.786,0.812,1.553,1.518,62.0,0.0,0.8314453125,-0.261489754212,-0.0232395739362,-64.3896196957,0.0888737457661
1502798738.32,0.184,0.812,1.534,1.502,62.0,0.0,0.8314453125,-0.276306588254,-0.0232745389183,-57.9532541396,0.0842344696354
1502798738.42,0.132,0.819,1.56,1.534,62.0,0.0,0.85078125,-0.292170388019,-0.0233142080932,-52.1191855866,0.0797966154315
1502798738.53,0.812,0.786,1.518,1.534,62.0,0.0,0.8572265625,-0.309083163535,-0.0233585240094,-46.8592760833,0.0755735891344
1502798738.63,0.106,0.802,1.534,1.502,62.0,0.0,0.85078125,-0.327036441838,-0.023407427334,-42.1393906248,0.0715743701297
1502798738.73,0.184,0.812,1.56,1.55,62.0,0.0,0.85400390625,-0.34600951406,-0.0234608568924,-37.9217023019,0.0678040803477
1502798738.83,0.068,0.802,1.511,1.518,62.0,0.0,0.85078125,-0.365974000282,-0.023518749708,-34.1654056803,0.0642634440968
1502798738.93,0.132,0.802,1.518,1.489,62.0,0.0,0.8314453125,-0.386900759975,-0.0235810410452,-30.8277066806,0.060948551889
1502798739.04,0.097,0.812,1.56,1.544,62.0,0.0,0.85400390625,-0.408762779867,-0.0236476644529,-27.8657917809,0.0578518045615
1502798739.14,0.026,0.799,1.518,1.544,62.0,0.0,0.8572265625,-0.431535875395,-0.0237185518095,-25.2385432649,0.0549631054146
1502798739.24,0.119,0.799,1.511,1.489,62.0,0.0,0.85078125,-0.455199551731,-0.02379363337,-22.9075493501,0.0522707750469
1502798739.34,0.777,0.79,1.547,1.492,62.0,0.0,0.82177734375,-0.47973523521,-0.0238728378136,-20.8378612811,0.0497625274557
1502798739.44,0.11,0.799,1.502,1.502,62.0,0.0,0.8185546875,-0.505118919339,-0.0239560922934,-18.9986532027,0.0474266383146
1502798739.55,0.058,0.812,1.511,1.502,62.0,0.0,0.82177734375,-0.531316059812,-0.0240433224864,-17.3630984969,0.0452523917589
1502798739.65,0.097,0.822,1.56,1.547,62.0,0.0,0.837890625,-0.558286383004,-0.0241344526462,-15.9074711996,0.043229520513
1502798739.75,0.132,0.812,1.55,1.534,62.0,0.0,0.85400390625,-0.585990976802,-0.024229405655,-14.6104759297,0.0413477452967
1502798739.85,0.116,0.79,1.492,1.492,62.0,0.0,0.85078125,-0.614394002687,-0.0243281030781,-13.4530929549,0.0395969084523
1502798739.95,0.09,0.812,1.534,1.492,62.0,0.0,0.82177734375,-0.643461938239,-0.0244304652187,-12.4185005858,0.0379672266017
1502798740.05,0.151,0.819,1.56,1.544,62.0,0.0,0.82177734375,-0.673163432506,-0.0245364111737,-11.4919013803,0.0364494118201
1502798740.16,0.048,0.799,1.511,1.534,62.0,0.0,0.8314453125,-0.703469441043,-0.0246458588899,-10.6603186667,0.0350347256782
1502798740.26,0.058,0.799,1.502,1.502,62.0,0.0,0.85078125,-0.734353733907,-0.0247587252219,-9.91238547055,0.0337149851342
1502798740.36,0.184,0.802,1.492,1.492,62.0,0.0,0.85078125,-0.765793663347,-0.0248749259892,-9.23814425726,0.0324825435097
1502798740.46,0.193,0.799,1.534,1.502,62.0,0.0,0.8314453125,-0.797769411698,-0.024994376035,-8.62890195709,0.0313303263681
1502798740.56,0.016,0.799,1.502,1.502,62.0,0.0,0.82177734375,-0.830262139366,-0.0251169892853,-8.07710733864,0.0302518784061
1502798740.67,0.132,0.802,1.511,1.502,62.0,0.0,0.812109375,-0.863254052048,-0.0252426788081,-7.57618998233,0.0292413093784
1502798740.77,0.116,0.822,1.54,1.511,62.0,0.0,0.82177734375,-0.896729894006,-0.0253713568736,-7.12040001271,0.0282931984795
1502798740.87,0.045,0.822,1.511,1.502,62.0,0.0,0.837890625,-0.930677394762,-0.0255029350143,-6.70469559755,0.0274025512576
1502798740.97,0.148,0.822,1.56,1.534,62.0,0.0,0.84111328125,-0.965087222427,-0.0256373240859,-6.32465338484,0.0265647741367
1502798741.07,0.132,0.819,1.553,1.547,62.0,0.0,0.85078125,-0.999952896836,-0.025774434329,-5.97638994435,0.0257756484436
1502798741.17,0.78,0.812,1.553,1.544,62.0,0.0,0.8314453125,-1.03526777002,-0.0259141754302,-5.65652474097,0.0250313746651
1502798741.28,0.193,0.822,1.547,1.55,62.0,0.0,0.8314453125,-1.07101751447,-0.0260564565843,-5.36218065305,0.0243286932588
1502798741.38,0.193,0.802,1.508,1.492,62.0,0.0,0.82822265625,-1.10717484719,-0.0262011865574,-5.09093953747,0.0236649040789
1502798741.48,0.0,0.802,1.502,1.508,62.0,0.0,0.837890625,-1.14370331107,-0.0263482737492,-4.84071771118,0.0230376824953
1502798741.58,0.184,0.822,1.534,1.492,62.0,0.0,0.837890625,-1.18056488487,-0.0264976262568,-4.60964759775,0.0224448707534
1502798741.68,0.148,0.822,1.518,1.511,62.0,0.0,0.837890625,-1.21772345102,-0.0266491519385,-4.39602856076,0.0218844039805
1502798741.79,0.058,0.79,1.508,1.492,62.0,0.0,0.82822265625,-1.25514445432,-0.0268027584771,-4.19831711719,0.0213543217156
1502798741.89,0.103,0.799,1.502,1.508,62.0,0.0,0.837890625,-1.29279484716,-0.0269583534444,-4.01511419754,0.0208527698758
1502798741.99,0.184,0.819,1.56,1.511,62.0,0.0,0.85078125,-1.33064387098,-0.0271158443653,-3.84514788227,0.0203779876469
1502798742.09,0.116,0.822,1.56,1.55,62.0,0.0,0.85400390625,-1.3686626081,-0.0272751387814,-3.68726529036,0.0199283144144
1502798742.19,0.09,0.79,1.534,1.502,62.0,0.0,0.8572265625,-1.40682304018,-0.0274361443155,-3.54042637117,0.0195022000152
1502798742.29,0.148,0.799,1.502,1.473,62.0,0.0,0.8314453125,-1.44509831631,-0.027598768735,-3.40369092745,0.0190981945128
1502798742.4,0.193,0.822,1.553,1.502,62.0,0.0,0.825,-1.48346297108,-0.0277629200156,-3.27620752608,0.0187149396762
1502798742.5,0.068,0.802,1.54,1.544,62.0,0.0,0.85078125,-1.5218921395,-0.0279285064048,-3.1572079108,0.0183511733059
1502798742.6,0.09,0.799,1.502,1.502,62.0,0.0,0.85400390625,-1.56036154839,-0.0280954364849,-3.04599807046,0.0180057221443
1502798742.7,0.184,0.802,1.502,1.476,62.0,0.0,0.85400390625,-1.59884860069,-0.0282636192355,-2.9419462987,0.0176774831734
1502798742.8,0.18,0.812,1.55,1.54,62.0,0.0,0.8572265625,-1.63733219688,-0.0284329640958,-2.84447788792,0.0173654217208
1502798742.91,0.048,0.799,1.511,1.508,62.0,0.0,0.837890625,-1.6757914566,-0.0286033810267,-2.75307376377,0.0170685802902
1502798743.01,0.171,0.822,1.518,1.492,62.0,0.0,0.8314453125,-1.71420580665,-0.0287747805719,-2.66726407353,0.0167860711125
1502798743.11,0.168,0.802,1.55,1.518,62.0,0.0,0.85078125,-1.7525557154,-0.028947073919,-2.5866207055,0.0165170634318
1502798743.21,0.003,0.799,1.511,1.502,62.0,0.0,0.85078125,-1.79082258083,-0.0291201729595,-2.51075347046,0.0162607805325
1502798743.31,0.1,0.822,1.56,1.55,62.0,0.0,0.85400390625,-1.82898945168,-0.0292939903488,-2.43930439997,0.0160164895002
1502798743.41,0.664,0.799,1.518,1.511,62.0,0.0,0.85400390625,-1.86704076894,-0.0294684395652,-2.3719454844,0.0157835008509
1502798743.52,0.026,0.802,1.502,1.492,62.0,0.0,0.8314453125,-1.90495722874,-0.0296434349686,-2.30838831124,0.0155612076331
1502798743.62,0.132,0.799,1.511,1.502,62.0,0.0,0.82822265625,-1.94271189829,-0.0298188918583,-2.24838771892,0.0153491065168
1502798743.72,0.632,0.802,1.508,1.502,62.0,0.0,0.837890625,-1.98027203692,-0.0299947265301,-2.19173130312,0.015146770732
1502798743.82,0.032,0.822,1.553,1.511,62.0,0.0,0.85400390625,-2.01759892102,-0.0301708563328,-2.13823529388,0.0149538424206
1502798743.92,0.074,0.79,1.54,1.508,62.0,0.0,0.85400390625,-2.05464640283,-0.030347199724,-2.08774366028,0.0147700352149
1502798744.03,0.203,0.79,1.511,1.502,62.0,0.0,0.8314453125,-2.09136488441,-0.0305236763247,-2.04011659105,0.0145950984222
1502798744.13,0.026,0.822,1.576,1.511,62.0,0.0,0.8185546875,-2.12770566492,-0.030700206973,-1.99522074387,0.0144287847136
1502798744.23,0.116,0.812,1.553,1.547,62.0,0.0,0.837890625,-2.16362184571,-0.0308767137768,-1.95292779123,0.0142708458218
1502798744.33,0.18,0.79,1.508,1.502,62.0,0.0,0.837890625,-2.19906858245,-0.0310531201649,-1.91311435244,0.014121033065
1502798744.43,0.068,0.822,1.544,1.502,62.0,0.0,0.85078125,-2.23400272086,-0.031229350937,-1.8756629086,0.0139791015675
1502798744.54,0.09,0.799,1.511,1.473,62.0,0.0,0.85078125,-2.26838231275,-0.0314053323119,-1.84046265794,0.0138448144898
1502798744.64,0.09,0.802,1.502,1.492,62.0,0.0,0.8185546875,-2.30216739515,-0.0315809919744,-1.80740815268,0.0137179390347
1502798744.74,0.09,0.822,1.511,1.502,62.0,0.0,0.812109375,-2.33532081641,-0.0317562591198,-1.77639805629,0.0135982426469
1502798744.84,0.148,0.812,1.553,1.553,62.0,0.0,0.8314453125,-2.36780810936,-0.0319310644976,-1.74733546609,0.0134854950329
1502798744.95,0.11,0.79,1.502,1.492,62.0,0.0,0.84111328125,-2.39959675834,-0.0321053404521,-1.72012898261,0.0133794731721
1502798745.05,0.058,0.802,1.508,1.502,62.0,0.0,0.84111328125,-2.43065570638,-0.0322790209616,-1.69469320537,0.0132799642816
1502798745.15,0.132,0.822,1.563,1.534,62.0,0.0,0.837890625,-2.4609557757,-0.0324520416756,-1.67094785952,0.0131867634502
1502798745.25,0.081,0.799,1.534,1.534,62.0,0.0,0.8314453125,-2.49047019186,-0.0326243399489,-1.64881687592,0.0130996709198
1502798745.35,0.058,0.802,1.511,1.489,62.0,0.0,0.812109375,-2.51917466827,-0.0327958548751,-1.62822813084,0.013018491845
1502798745.46,0.151,0.819,1.56,1.534,62.0,0.0,0.82177734375,-2.54704759777,-0.0329665273154,-1.60911304416,0.0129430354361
1502798745.56,0.029,0.812,1.563,1.534,62.0,0.0,0.837890625,-2.57407010108,-0.0331362999277,-1.5914063672,0.0128731148051
1502798745.67,0.116,0.822,1.56,1.534,62.0,0.0,0.837890625,-2.60022596908,-0.0333051171906,-1.5750460878,0.0128085472519
1502798745.77,0.132,0.812,1.544,1.55,62.0,0.0,0.837890625,-2.62550171529,-0.0334729254273,-1.55997318066,0.0127491538978
1502798745.87,0.058,0.799,1.492,1.502,62.0,0.0,0.82177734375,-2.64988617563,-0.0336396728249,-1.54613188291,0.0126947614332
1502798745.97,0.09,0.799,1.508,1.476,62.0,0.0,0.812109375,-2.67337030499,-0.033805309453,-1.53346968774,0.0126452027203
1502798746.08,0.132,0.812,1.56,1.534,62.0,0.0,0.837890625,-2.69594757739,-0.0339697872783,-1.52193663774,0.0126003144732
1502798746.18,0.074,0.799,1.511,1.511,62.0,0.0,0.85078125,-2.71761390332,-0.0341330601771,-1.51148520366,0.0125599372801
1502798746.28,0.11,0.802,1.518,1.476,62.0,0.0,0.837890625,-2.73836725417,-0.034295083946,-1.50207047637,0.0125239169048
1502798746.38,0.106,0.819,1.576,1.544,62.0,0.0,0.8314453125,-2.75820768022,-0.0344558163087,-1.49364990295,0.0124921036787
1502798746.48,0.119,0.812,1.544,1.553,62.0,0.0,0.8314453125,-2.77713722573,-0.0346152169211,-1.48618314306,0.0124643523555
1502798746.58,0.1,0.799,1.502,1.473,62.0,0.0,0.8185546875,-2.79515960444,-0.0347732473737,-1.47963218094,0.0124405230093
1502798746.69,0.116,0.812,1.502,1.502,62.0,0.0,0.82822265625,-2.8122800654,-0.0349298711916,-1.47396122553,0.0124204810258
1502798746.79,0.116,0.812,1.508,1.502,62.0,0.0,0.8314453125,-2.82850539242,-0.0350850538314,-1.46913647669,0.0124040964976
1502798746.89,0.103,0.822,1.56,1.511,62.0,0.0,0.837890625,-2.84384383059,-0.0352387626766,-1.46512597916,0.0123912439557
1502798746.99,0.058,0.812,1.56,1.534,62.0,0.0,0.8314453125,-2.8583052531,-0.0353909670297,-1.46189923858,0.012381801066
1502798747.09,0.09,0.786,1.508,1.511,62.0,0.0,0.82177734375,-2.87190185492,-0.0355416381023,-1.45942631902,0.0123756450943
1502798747.2,0.119,0.802,1.492,1.492,62.0,0.0,0.82177734375,-2.88464869685,-0.0356907490032,-1.4576771224,0.0123726501054
1502798747.3,0.09,0.822,1.534,1.502,62.0,0.0,0.837890625,-2.89656341352,-0.0358382747234,-1.45662152176,0.0123726877707
1502798747.4,0.058,0.822,1.563,1.518,62.0,0.0,0.837890625,-2.90766584504,-0.0359841921197,-1.45622955464,0.0123756284379
1502798747.5,0.171,0.799,1.518,1.55,62.0,0.0,0.85078125,-2.91797816893,-0.0361284798956,-1.45647110434,0.0123813400252
1502798747.6,0.045,0.799,1.492,1.502,62.0,0.0,0.82177734375,-2.92752473902,-0.0362711185804,-1.45731587378,0.0123896881543
1502798747.7,0.055,0.802,1.492,1.492,62.0,0.0,0.812109375,-2.93633199133,-0.0364120905062,-1.45873328853,0.0124005359795
1502798747.81,0.193,0.802,1.518,1.502,62.0,0.0,0.812109375,-2.94442896684,-0.036551379783,-1.46069178629,0.0124137414061
1502798747.91,0.058,0.822,1.534,1.492,62.0,0.0,0.8314453125,-2.95184702134,-0.036688972272,-1.463158915,0.0124291577466
1502798748.01,0.064,0.822,1.56,1.534,62.0,0.0,0.837890625,-2.95861912906,-0.0368248555573,-1.46610182931,0.012446636066
1502798748.11,0.648,0.799,1.534,1.534,62.0,0.0,0.837890625,-2.96477868006,-0.0369590189156,-1.4694882894,0.0124660296447
1502798748.21,0.039,0.799,1.502,1.492,62.0,0.0,0.8185546875,-2.97035494216,-0.0370914532853,-1.47329097885,0.0124872124738
1502798748.31,0.106,0.812,1.502,1.511,62.0,0.0,0.82177734375,-2.97536964612,-0.0372221512331,-1.47749075141,0.0125100930843
1502798748.42,0.193,0.822,1.56,1.534,62.0,0.0,0.837890625,-2.97984017251,-0.0373511069202,-1.48207338383,0.0125346007698
1502798748.52,0.055,0.822,1.56,1.553,62.0,0.0,0.85078125,-2.98378368182,-0.0374783160666,-1.48702540735,0.0125606679516
1502798748.62,0.11,0.812,1.534,1.55,62.0,0.0,0.8572265625,-2.98721816572,-0.0376037759152,-1.49233298849,0.0125882255092
1502798748.72,0.193,0.812,1.55,1.534,62.0,0.0,0.85078125,-2.99016281205,-0.0377274851939,-1.49798148556,0.0126172009905
1502798748.82,0.068,0.812,1.56,1.544,62.0,0.0,0.8314453125,-2.99263776348,-0.0378494440771,-1.50395560687,0.0126475193687
1502798748.93,0.097,0.802,1.511,1.534,62.0,0.0,0.8314453125,-2.99466375314,-0.0379696541464,-1.51023969554,0.0126791043257
1502798749.03,0.161,0.786,1.534,1.534,62.0,0.0,0.85400390625,-2.99626271344,-0.0380881183501,-1.51681703622,0.0127118754237
1502798749.13,0.058,0.828,1.511,1.502,62.0,0.0,0.85078125,-2.99745807518,-0.038204840962,-1.52366946237,0.0127457465639
1502798749.23,0.139,0.822,1.56,1.502,62.0,0.0,0.85078125,-2.99827462024,-0.0383198275398,-1.53077740928,0.0127806263246
1502798749.33,0.081,0.822,1.518,1.511,62.0,0.0,0.8314453125,-2.99873870442,-0.0384330848824,-1.53811958927,0.0128164167241
1502798749.44,0.09,0.799,1.511,1.511,62.0,0.0,0.82822265625,-2.99887854033,-0.0385446209867,-1.54567259696,0.012853011707
1502798749.54,0.651,0.812,1.544,1.534,62.0,0.0,0.837890625,-2.99872263102,-0.038654445004,-1.55341242066,0.0128903035593
1502798749.64,0.048,0.822,1.511,1.518,62.0,0.0,0.84111328125,-2.99829462466,-0.0387625671963,-1.56131973128,0.0129282048793
1502798749.74,0.116,0.799,1.511,1.492,62.0,0.0,0.85078125,-2.99760998233,-0.0388689988916,-1.56938345106,0.0129666631486
1502798749.84,0.193,0.799,1.544,1.534,62.0,0.0,0.85400390625,-2.99667936378,-0.0389737524397,-1.57759738301,0.0130056464868
1502798749.94,0.068,0.819,1.55,1.547,62.0,0.0,0.837890625,-2.99551282655,-0.0390768411671,-1.58595588244,0.0130451256362
1502798750.05,0.1,0.812,1.56,1.534,62.0,0.0,0.8185546875,-2.99412094934,-0.0391782793324,-1.59445266269,0.0130850690387
1502798750.15,0.161,0.812,1.553,1.544,62.0,0.0,0.837890625,-2.99251544893,-0.039278082081,-1.60308010267,0.0131254400357
1502798750.25,0.148,0.812,1.553,1.534,62.0,0.0,0.837890625,-2.99070918079,-0.0393762654001,-1.61182919379,0.0131661967178
1502798750.35,0.11,0.828,1.56,1.511,62.0,0.0,0.837890625,-2.98871520991,-0.0394728460736,-1.62069049296,0.0132072958784
1502798750.45,0.129,0.822,1.502,1.508,62.0,0.0,0.82822265625,-2.98654659499,-0.0395678416368,-1.62965433312,0.0132486938938
1502798750.56,0.058,0.822,1.534,1.492,62.0,0.0,0.8185546875,-2.98421710233,-0.039661270331,-1.638710022,0.0132903434874
1502798750.66,0.193,0.822,1.508,1.502,62.0,0.0,0.812109375,-2.98174187313,-0.0397531510588,-1.64784506309,0.0133321906289
1502798750.77,0.058,0.877,1.502,1.492,62.0,0.0,0.8314453125,-2.97913736785,-0.0398435033386,-1.65704515208,0.0133741746079
1502798750.87,0.068,0.799,1.502,1.502,62.0,0.0,0.837890625,-2.97642131711,-0.0399323472597,-1.66629416734,0.0134162280824
1502798750.97,0.193,0.802,1.492,1.511,62.0,0.0,0.837890625,-2.97361330932,-0.040019703438,-1.67557344535,0.0134582742526
1502798751.07,0.097,0.802,1.511,1.508,62.0,0.0,0.82822265625,-2.97073459507,-0.0401055929707,-1.68486191937,0.013500227532
1502798751.18,0.058,0.799,1.502,1.492,62.0,0.0,0.812109375,-2.96780731517,-0.0401900373927,-1.69413692668,0.0135419968767
1502798751.28,0.645,0.819,1.534,1.502,62.0,0.0,0.8185546875,-2.96485328551,-0.0402730586327,-1.70337556254,0.0135834912404
1502798751.38,0.119,0.822,1.544,1.56,62.0,0.0,0.82822265625,-2.96188956944,-0.0403546789693,-1.71255980718,0.0136246399547
1502798751.48,0.058,0.799,1.534,1.54,62.0,0.0,0.837890625,-2.95892479671,-0.040434920988,-1.72168098324,0.0136654101629
1502798751.58,0.151,0.819,1.553,1.511,62.0,0.0,0.82177734375,-2.95596249035,-0.0405138075394,-1.73073616882,0.0137057921647
1502798751.69,0.161,0.802,1.502,1.492,62.0,0.0,0.80244140625,-2.95300606976,-0.0405913616965,-1.73972248768,0.0137457765875
1502798751.81,0.116,0.812,1.56,1.534,62.0,0.0,0.80244140625,-2.95005957499,-0.0406676067135,-1.7486362528,0.0137853510005
1502798751.91,0.135,0.812,1.511,1.502,62.0,0.0,0.8185546875,-2.94712696812,-0.0407425659851,-1.7574737757,0.0138245031265
1502798752.02,0.032,0.802,1.511,1.492,62.0,0.0,0.8185546875,-2.94421268099,-0.0408162630062,-1.76623071109,0.0138632182619
1502798752.12,0.148,0.799,1.502,1.502,62.0,0.0,0.82177734375,-2.9413227893,-0.0408887213318,-1.77490062209,0.0139014736773
1502798752.22,0.074,0.799,1.502,1.492,62.0,0.0,0.812109375,-2.93846567029,-0.0409599645383,-1.7834741238,0.0139392353473
1502798752.32,0.013,0.799,1.511,1.492,62.0,0.0,0.80244140625,-2.93565218383,-0.0410300161847,-1.79193858308,0.0139764568877
1502798752.42,0.193,0.799,1.534,1.492,62.0,0.0,0.812109375,-2.93289616342,-0.0410988997744,-1.80027743404,0.0140130770012
1502798752.52,0.116,0.799,1.511,1.502,62.0,0.0,0.8314453125,-2.93021409405,-0.0411666387184,-1.80847048219,0.0140490207873
1502798752.63,0.026,0.799,1.502,1.492,62.0,0.0,0.8314453125,-2.92762390035,-0.041233256298,-1.81649533302,0.0140842053834
1502798752.73,0.645,0.802,1.54,1.492,62.0,0.0,0.82177734375,-2.92514342807,-0.041298775629,-1.82432925868,0.014118547225
1502798752.83,0.1,0.802,1.56,1.534,62.0,0.0,0.82177734375,-2.92278623631,-0.0413632196266,-1.8319545004,0.014151982486
1502798752.93,0.058,0.822,1.563,1.502,62.0,0.0,0.80244140625,-2.9205580829,-0.0414266109709,-1.8393628543,0.0141844845386
1502798753.03,0.193,0.802,1.534,1.492,62.0,0.0,0.812109375,-2.91845998108,-0.0414889720733,-1.84655205471,0.0142160496777
1502798753.14,0.161,0.799,1.492,1.492,62.0,0.0,0.82822265625,-2.91649254915,-0.0415503250434,-1.85352038875,0.0142466762192
1502798753.24,0.032,0.78,1.54,1.518,62.0,0.0,0.837890625,-2.91465654451,-0.0416106916576,-1.86026602552,0.0142763619048
