t,dr,cr,cr2a,cr2b,pv,T,Vpz,gamma_dot,tau,mu_en_bal,mu_current_relation
1503915292.3,0.18,0.78,1.534,1.518,62.0,19.812,0.85078125,5.17903538131,0.030101294796,1.06996806628,0.00581214310769
1503915293.22,0.193,0.786,1.544,1.534,62.0,19.812,0.85078125,5.16795217642,0.0299746247884,1.07161903515,0.00580009716908
1503915294.16,0.016,0.802,1.502,1.502,62.0,19.812,0.82177734375,5.15762449406,0.0298499907574,1.07300740732,0.00578754633878
1503915295.08,0.068,0.799,1.534,1.534,62.0,19.812,0.86044921875,5.14802088081,0.0297274191778,1.0741443925,0.00577453352775
1503915296.0,0.203,0.78,1.492,1.473,62.0,19.812,0.8314453125,5.13910437836,0.029606935454,1.07504393181,0.00576110802081
1503915296.92,0.648,0.77,1.518,1.511,62.0,19.812,0.8572265625,5.13083453343,0.0294885639366,1.07572183911,0.00574732311957
1503915297.84,0.074,0.802,1.56,1.502,62.0,19.812,0.8572265625,5.12317422268,0.0293723279408,1.07619289968,0.0057332283979
1503915298.76,0.013,0.78,1.544,1.534,62.0,19.812,0.837890625,5.11609267184,0.0292582497655,1.0764695378,0.00571886626029
1503915299.68,0.686,0.799,1.544,1.54,62.0,19.812,0.8572265625,5.10956179317,0.0291463507141,1.07656329782,0.00570427600133
1503915300.6,0.161,0.77,1.492,1.502,62.0,19.812,0.85078125,5.10355602165,0.0290366511163,1.07648487207,0.00568949395151
1503915301.52,0.106,0.78,1.502,1.492,62.0,19.812,0.8314453125,5.09805586656,0.0289291703509,1.07624256626,0.00567454949653
1503915302.44,0.055,0.802,1.56,1.476,62.0,19.812,0.84111328125,5.09304528136,0.028823926869,1.07584337612,0.00565946801504
1503915303.36,0.203,0.802,1.55,1.492,62.0,19.812,0.812109375,5.08850562423,0.0287209382191,1.07529551736,0.00564427758168
1503915304.28,0.645,0.777,1.492,1.502,62.0,19.812,0.8572265625,5.08441560348,0.0286202210716,1.07460843392,0.00562900897637
1503915305.2,0.168,0.77,1.476,1.492,62.0,19.812,0.837890625,5.08075767747,0.0285217912451,1.07379007482,0.00561368855901
1503915306.12,0.09,0.777,1.492,1.492,62.0,19.812,0.8314453125,5.07752207846,0.0284256637326,1.07284517659,0.00559833385131
1503915307.04,0.132,0.799,1.547,1.511,62.0,19.812,0.85400390625,5.07470276189,0.0283318527288,1.0717769662,0.00558295806832
1503915307.96,0.171,0.802,1.544,1.492,62.0,19.812,0.8185546875,5.07229165266,0.0282403716572,1.0705895865,0.00556757647056
1503915308.88,0.151,0.777,1.508,1.492,62.0,19.812,0.8314453125,5.07027730999,0.0281512331983,1.06928865053,0.00555220779401
1503915309.8,0.11,0.777,1.492,1.492,62.0,19.812,0.80244140625,5.06864560484,0.0280644493181,1.06788094216,0.00553687345814
1503915310.72,0.632,0.78,1.502,1.476,62.0,19.812,0.7798828125,5.06738117365,0.0279800312968,1.06637378861,0.00552159593644
1503915311.64,0.058,0.799,1.553,1.534,62.0,19.812,0.8185546875,5.06647150779,0.0278979897578,1.06477332751,0.00550639428543
1503915312.56,0.045,0.77,1.511,1.518,62.0,19.812,0.7798828125,5.06590908349,0.0278183346973,1.06308361109,0.00549128186844
1503915313.48,0.203,0.77,1.534,1.511,62.0,19.812,0.82177734375,5.06568706006,0.027741075514,1.0613084173,0.00547627107341
1503915314.4,0.135,0.802,1.518,1.492,62.0,19.812,0.7798828125,5.06579498808,0.0276662210388,1.05945304249,0.00546137794835
1503915315.32,0.648,0.777,1.502,1.502,62.0,19.812,0.80244140625,5.06622068556,0.027593779565,1.05752349927,0.00544662012922
1503915316.24,0.09,0.77,1.492,1.511,62.0,19.812,0.8314453125,5.06695591963,0.0275237588787,1.05552413586,0.00543201072108
1503915317.16,0.032,0.777,1.502,1.492,62.0,19.812,0.7541015625,5.06799865239,0.0274561662886,1.05345671341,0.00541755595686
1503915318.08,0.081,0.802,1.553,1.492,62.0,19.812,0.812109375,5.0693478854,0.0273910086569,1.05132256948,0.00540326078938
1503915319.01,0.645,0.78,1.492,1.473,62.0,19.812,0.7798828125,5.07099930392,0.0273282924297,1.04912442442,0.00538913353993
1503915319.94,0.2,0.799,1.553,1.518,62.0,19.812,0.786328125,5.07294965837,0.0272680236672,1.04686455493,0.0053751812069
1503915320.87,0.013,0.802,1.553,1.508,62.0,19.812,0.7798828125,5.07520194556,0.0272102080746,1.04454266496,0.00536140401237
1503915321.79,0.064,0.802,1.518,1.492,62.0,19.812,0.75087890625,5.07776186892,0.0271548510323,1.04215737291,0.00534779923386
1503915322.71,0.193,0.777,1.476,1.476,62.0,19.812,0.812109375,5.08063115616,0.0271019576272,1.03970896401,0.00533436826925
1503915323.63,0.161,0.802,1.553,1.55,62.0,19.812,0.77666015625,5.08380621536,0.0270515326825,1.03719991663,0.00532111798454
1503915324.55,0.148,0.777,1.511,1.511,62.0,19.812,0.7798828125,5.08728029984,0.0270035807892,1.03463398804,0.00530805837258
1503915325.47,0.013,0.799,1.534,1.55,62.0,19.812,0.79921875,5.09104413336,0.0269581063365,1.03201593814,0.00529520185453
1503915326.39,0.116,0.802,1.55,1.553,62.0,19.812,0.7798828125,5.09508419593,0.0269151135422,1.02935220175,0.00528256501899
1503915327.31,0.135,0.78,1.476,1.479,62.0,19.812,0.7798828125,5.09938117941,0.0268746064844,1.02665147697,0.0052701701518
1503915328.23,0.203,0.77,1.492,1.511,62.0,19.812,0.7798828125,5.10391068234,0.0268365891311,1.02392440021,0.00525804442933
1503915329.15,0.193,0.802,1.547,1.511,62.0,19.812,0.7541015625,5.10864538433,0.0268010653714,1.02118263451,0.0052462176086
1503915330.08,0.132,0.777,1.492,1.502,62.0,19.812,0.7798828125,5.11355666373,0.0267680390456,1.01843819857,0.00523472033379
1503915331.0,0.135,0.77,1.492,1.476,62.0,19.812,0.74765625,5.11861456246,0.0267375139752,1.01570346738,0.00522358416501
1503915331.92,0.142,0.802,1.55,1.502,62.0,19.812,0.7798828125,5.12378672101,0.0267094939926,1.01299158162,0.00521284265855
1503915332.84,0.132,0.799,1.534,1.544,62.0,19.812,0.7541015625,5.12903764997,0.0266839829697,1.01031671762,0.00520253209096
1503915333.76,0.645,0.78,1.534,1.54,62.0,19.812,0.77666015625,5.13433028088,0.0266609848472,1.00769345909,0.00519268987163
1503915334.68,0.09,0.77,1.511,1.534,62.0,19.812,0.7798828125,5.13963085606,0.0266405036614,1.00513487968,0.00518334962326
1503915335.6,0.097,0.78,1.544,1.54,62.0,19.812,0.7541015625,5.14491169899,0.0266225435719,1.00265149528,0.0051745384818
1503915336.53,0.129,0.799,1.54,1.534,62.0,19.812,0.79921875,5.15014712012,0.0266071088868,1.00025290581,0.00516628132483
1503915337.46,0.184,0.79,1.54,1.518,62.0,19.75,0.7798828125,5.15530847615,0.0265942040879,0.997949731309,0.00515860577712
1503915338.38,0.132,0.78,1.492,1.492,62.0,19.812,0.75087890625,5.16036361144,0.0265838338542,0.995753820424,0.00515154277022
1503915339.3,0.026,0.78,1.492,1.473,62.0,19.812,0.79921875,5.16527735915,0.0265760030845,0.993678051022,0.00514512604776
1503915340.22,0.151,0.77,1.492,1.511,62.0,19.812,0.80244140625,5.17001034293,0.0265707169181,0.991736791102,0.0051393933775
1503915341.14,0.667,0.802,1.547,1.518,62.0,19.812,0.837890625,5.17451973137,0.0265679807545,0.98994561044,0.00513438582394
1503915342.06,0.632,0.78,1.502,1.476,62.0,19.812,0.82177734375,5.17876691064,0.0265678002714,0.988318363598,0.00513014019165
1503915342.98,0.068,0.78,1.492,1.479,62.0,19.812,0.8185546875,5.18272676659,0.0265701814408,0.986863706828,0.00512667995775
1503915343.9,0.026,0.77,1.502,1.492,62.0,19.812,0.85400390625,5.18638662013,0.0265751305429,0.985585586912,0.00512401648573
1503915344.82,0.203,0.802,1.55,1.502,62.0,19.812,0.812109375,5.18973623182,0.026582654179,0.984487096767,0.00512215900608
1503915345.74,0.683,0.777,1.502,1.476,62.0,19.812,0.8572265625,5.19276328503,0.0265927592812,0.983572204304,0.00512111910778
1503915346.66,0.18,0.77,1.492,1.473,62.0,19.812,0.85400390625,5.19545920633,0.0266054531211,0.982843554085,0.00512090501811
1503915347.58,0.058,0.78,1.502,1.457,62.0,19.812,0.837890625,5.19782386951,0.0266207433155,0.982300707422,0.00512151700092
1503915348.5,0.058,0.802,1.534,1.502,62.0,19.812,0.8765625,5.19986089924,0.0266386378306,0.981941935666,0.00512295200714
1503915349.42,0.203,0.802,1.55,1.502,62.0,19.812,0.837890625,5.20157060882,0.0266591449837,0.981766889223,0.00512521063129
1503915350.34,0.203,0.77,1.511,1.511,62.0,19.812,0.8185546875,5.20294862976,0.026682273443,0.981777109233,0.00512829845953
1503915351.26,0.677,0.79,1.502,1.502,62.0,19.812,0.78955078125,5.20398998326,0.026708032225,0.981974490359,0.00513222206632
1503915352.18,0.029,0.802,1.544,1.492,62.0,19.812,0.786328125,5.20469517123,0.0267364306899,0.982358985735,0.00513698301443
1503915353.1,0.081,0.777,1.502,1.473,62.0,19.812,0.85400390625,5.20507167212,0.026767478535,0.982928041426,0.00514257636036
1503915354.02,0.135,0.802,1.502,1.476,62.0,19.812,0.812109375,5.20512817564,0.0268011857856,0.983678765059,0.00514899631311
1503915354.94,0.203,0.78,1.511,1.492,62.0,19.75,0.80244140625,5.20486951069,0.0268375627838,0.984609835597,0.00515624123307
1503915355.86,0.151,0.777,1.502,1.473,62.0,19.812,0.82177734375,5.20429699198,0.0268766201752,0.985721373281,0.00516431330046
1503915356.78,0.09,0.773,1.511,1.502,62.0,19.75,0.7798828125,5.20340977634,0.026918368894,0.987014430788,0.00517321718854
1503915357.7,0.029,0.799,1.54,1.55,62.0,19.75,0.85400390625,5.20220389326,0.0269628201448,0.988491367918,0.00518296104843
1503915358.62,0.632,0.77,1.492,1.492,62.0,19.812,0.82177734375,5.2006717554,0.0270099853834,0.990156051046,0.00519355703527
1503915359.54,0.715,0.77,1.476,1.492,62.0,19.812,0.85078125,5.19880826726,0.0270598762949,0.99201154164,0.00520501524654
1503915360.46,0.161,0.78,1.511,1.502,62.0,19.75,0.85078125,5.19662112623,0.0271125047699,0.994056151727,0.00521733336168
1503915361.38,0.016,0.78,1.534,1.534,62.0,19.75,0.8314453125,5.19413244944,0.0271678828778,0.996282758855,0.00523049482127
1503915362.3,0.026,0.777,1.502,1.502,62.0,19.75,0.8701171875,5.19136891422,0.0272260228393,0.998682511415,0.00524447853526
1503915363.22,0.677,0.77,1.492,1.492,62.0,19.75,0.8314453125,5.1883540546,0.0272869369952,1.0012477549,0.00525926656278
1503915364.14,0.709,0.799,1.55,1.54,62.0,19.75,0.85078125,5.18511346758,0.0273506377748,1.00397001392,0.0052748388142
1503915365.06,0.068,0.777,1.502,1.502,62.0,19.75,0.837890625,5.18168577117,0.0274171376608,1.00683570103,0.00529116177081
1503915365.98,0.013,0.786,1.511,1.547,62.0,19.75,0.812109375,5.17812322883,0.0274864491533,1.00982576097,0.00530818753023
1503915366.9,0.103,0.77,1.473,1.489,62.0,19.812,0.8314453125,5.17448109724,0.0275585847322,1.01291971462,0.00532586441313
1503915367.82,0.148,0.78,1.511,1.534,62.0,19.75,0.80244140625,5.17080944006,0.0276335568172,1.01609882483,0.00534414527117
1503915368.74,0.151,0.799,1.553,1.55,62.0,19.75,0.812109375,5.1671526695,0.0277113777273,1.01934629316,0.00536298799353
1503915369.66,0.129,0.78,1.508,1.534,62.0,19.75,0.82177734375,5.16355143062,0.0277920596383,1.02264654047,0.00538235360134
1503915370.58,0.09,0.79,1.54,1.547,62.0,19.75,0.7798828125,5.1600431392,0.0278756145398,1.02598501137,0.00540220571568
1503915371.5,0.119,0.786,1.553,1.534,62.0,19.75,0.8314453125,5.15666131013,0.0279620541909,1.02934846086,0.00542251129349
1503915372.42,0.18,0.802,1.56,1.553,62.0,19.75,0.7798828125,5.15343508552,0.028051390075,1.03272517062,0.00544324117982
1503915373.34,0.203,0.786,1.547,1.54,62.0,19.75,0.80244140625,5.15039011252,0.0281436333546,1.03610462917,0.00546436924966
1503915374.26,0.151,0.78,1.54,1.534,62.0,19.75,0.80244140625,5.14755015411,0.028238794824,1.0394769094,0.00548587074988
1503915375.2,0.029,0.79,1.54,1.56,62.0,19.75,0.7669921875,5.14493736023,0.0283368848629,1.04283257547,0.00550772203408
1503915376.12,0.151,0.79,1.547,1.511,62.0,19.75,0.812109375,5.14257051944,0.0284379133891,1.04616340996,0.00552990246446
1503915377.04,0.709,0.77,1.492,1.476,62.0,19.812,0.7541015625,5.1404654898,0.02854188981,1.04946226704,0.00555239401308
1503915377.96,0.161,0.78,1.508,1.534,62.0,19.75,0.7798828125,5.13864145135,0.0286488229749,1.05272053624,0.0055751745371
1503915378.88,0.09,0.802,1.502,1.492,62.0,19.75,0.7798828125,5.13712574225,0.0287587211262,1.05592613632,0.0055982124186
1503915379.8,0.0,0.777,1.492,1.502,62.0,19.75,0.7669921875,5.13594950071,0.0288715918509,1.05906526583,0.00562147113146
1503915380.72,0.171,0.777,1.502,1.492,62.0,19.75,0.79921875,5.13514017114,0.0289874420315,1.06212549193,0.00564491738599
1503915381.64,0.645,0.777,1.508,1.492,62.0,19.75,0.7798828125,5.13472079141,0.0291062777972,1.06509608559,0.00566852200531
1503915382.56,0.193,0.773,1.492,1.476,62.0,19.75,0.7798828125,5.13471678796,0.0292281044748,1.06796523709,0.00569225250034
1503915383.48,0.045,0.799,1.54,1.55,62.0,19.75,0.82177734375,5.13516091448,0.0293529265402,1.07071800036,0.00571606752524
1503915384.43,0.184,0.802,1.511,1.492,62.0,19.75,0.77021484375,5.13608959299,0.0294807475695,1.07333780744,0.00573992081636
1503915385.35,0.203,0.802,1.534,1.502,62.0,19.812,0.786328125,5.13753742522,0.0296115701911,1.07580878057,0.00576376729553
1503915386.27,0.184,0.812,1.534,1.492,62.0,19.75,0.77021484375,5.13953668238,0.0297453960375,1.07811598892,0.0057875637194
1503915387.19,0.09,0.799,1.54,1.518,62.0,19.75,0.75732421875,5.14211847759,0.0298822256982,1.08024500056,0.00581126744325
1503915388.11,0.081,0.78,1.534,1.518,62.0,19.75,0.80244140625,5.14531181867,0.0300220586731,1.08218232154,0.00583483756303
1503915389.05,0.139,0.79,1.534,1.518,62.0,19.75,0.77666015625,5.149141611,0.0301648933263,1.08391627926,0.00585823727627
1503915389.98,0.184,0.79,1.544,1.54,62.0,19.75,0.78955078125,5.15362808309,0.0303107268415,1.08543730727,0.00588143466172
1503915390.91,0.048,0.786,1.511,1.518,62.0,19.75,0.812109375,5.15878765814,0.0304595551774,1.08673761411,0.00590440180831
1503915391.83,0.055,0.78,1.54,1.518,62.0,19.75,0.7798828125,5.16463280559,0.0306113730248,1.087811273,0.00592711508778
1503915392.75,0.11,0.78,1.534,1.534,62.0,19.75,0.80244140625,5.17117038956,0.0307661737647,1.08865493636,0.00594955714992
1503915393.67,0.648,0.802,1.544,1.502,62.0,19.75,0.7669921875,5.17840266954,0.0309239494267,1.0892674222,0.00597171587459
1503915394.59,0.632,0.786,1.547,1.534,62.0,19.75,0.7798828125,5.18633515555,0.03108469065,1.08964641069,0.00599357537023
1503915395.51,0.006,0.77,1.492,1.473,62.0,19.75,0.7798828125,5.1949858192,0.031248386644,1.08978459154,0.00601510528258
1503915396.43,0.135,0.802,1.547,1.534,62.0,19.75,0.77666015625,5.20438421084,0.0314150251509,1.08967008909,0.00603626171286
1503915397.35,0.161,0.777,1.502,1.473,62.0,19.75,0.77666015625,5.21456232535,0.0315845924097,1.08929035788,0.00605699777643
1503915398.27,0.203,0.777,1.492,1.502,62.0,19.812,0.7798828125,5.22554926664,0.031757073121,1.08863446206,0.00607726987166
1503915399.2,0.129,0.78,1.511,1.492,62.0,19.75,0.7669921875,5.23737171006,0.0319324504136,1.08769291145,0.00609703725101
1503915400.13,0.116,0.77,1.473,1.489,62.0,19.75,0.7798828125,5.25005448455,0.0321107058124,1.08645744504,0.00611626144204
1503915401.05,0.135,0.777,1.502,1.492,62.0,19.75,0.75087890625,5.26361962481,0.0322918192082,1.08492144411,0.00613490744202
1503915401.97,0.151,0.79,1.547,1.553,62.0,19.75,0.7669921875,5.27808556654,0.0324757688291,1.08308027072,0.00615294474099
1503915402.89,0.151,0.77,1.492,1.492,62.0,19.75,0.73798828125,5.29346731422,0.0326625312137,1.08093119056,0.00617034719869
1503915403.81,0.058,0.78,1.511,1.534,62.0,19.75,0.734765625,5.30977665533,0.0328520811861,1.07847326836,0.00618709285128
1503915404.73,0.11,0.802,1.502,1.511,62.0,19.75,0.75087890625,5.32702136442,0.0330443918331,1.07570766349,0.00620316487818
1503915405.65,0.171,0.799,1.54,1.544,62.0,19.75,0.72509765625,5.34520428684,0.0332394344831,1.07263795196,0.0062185526875
1503915406.57,0.648,0.777,1.492,1.473,62.0,19.75,0.73798828125,5.36432553459,0.0334371786874,1.06926918124,0.00623324935666
1503915407.49,0.151,0.802,1.544,1.54,62.0,19.812,0.75087890625,5.38438878391,0.0336375922028,1.0656053259,0.00624724431181
1503915408.41,0.032,0.78,1.502,1.492,62.0,19.75,0.734765625,5.40540476993,0.0338406409774,1.06164795026,0.00626051931683
1503915409.33,0.119,0.777,1.502,1.511,62.0,19.75,0.77021484375,5.42738660673,0.0340462891374,1.05739813009,0.00627305397688
1503915410.25,0.18,0.777,1.492,1.492,62.0,19.812,0.74765625,5.45034372731,0.0342544989767,1.05285882942,0.00628483279046
1503915411.17,0.648,0.78,1.55,1.56,62.0,19.75,0.75732421875,5.47428274462,0.0344652309486,1.04803450572,0.00629584414185
1503915412.09,0.006,0.777,1.511,1.54,62.0,19.75,0.77021484375,5.49921352394,0.0346784436595,1.04292874734,0.00630607331549
1503915413.01,0.081,0.777,1.502,1.518,62.0,19.75,0.7154296875,5.52515132602,0.0348940938652,1.03754351574,0.00631550012048
1503915413.93,0.184,0.802,1.511,1.473,62.0,19.75,0.734765625,5.55211174531,0.0351121364693,1.03188112078,0.00632410478751
1503915414.85,0.151,0.77,1.492,1.544,62.0,19.75,0.72509765625,5.58010646412,0.0353325245242,1.0259457841,0.00633187283278
1503915415.77,0.11,0.799,1.553,1.534,62.0,19.75,0.708984375,5.60914358509,0.0355552092342,1.01974343184,0.00633879462967
1503915416.69,0.052,0.777,1.473,1.492,62.0,19.75,0.73798828125,5.6392278433,0.0357801399618,1.01328153043,0.00634486510495
1503915417.61,0.119,0.79,1.55,1.534,62.0,19.75,0.708984375,5.67035912843,0.0360072642357,1.00656952076,0.00635008531563
1503915418.53,0.135,0.78,1.492,1.492,62.0,19.812,0.7154296875,5.70253160302,0.0362365277624,0.999618997964,0.00635446329543
1503915419.45,0.18,0.786,1.502,1.492,62.0,19.75,0.68642578125,5.73573448314,0.0364678744393,0.992443284963,0.00635801300539
1503915420.37,0.132,0.777,1.492,1.502,62.0,19.812,0.68642578125,5.76995348512,0.0367012463713,0.985056793553,0.00636075255476
1503915421.29,0.013,0.777,1.492,1.476,62.0,19.75,0.708984375,5.80517111223,0.03693658389,0.97747481303,0.00636270373016
1503915422.21,0.184,0.777,1.508,1.492,62.0,19.75,0.66708984375,5.8413653181,0.0371738255748,0.969713845106,0.00636389329386
1503915423.13,0.203,0.78,1.492,1.476,62.0,19.812,0.683203125,5.8785089661,0.0374129082771,0.961791640504,0.00636435335778
1503915424.05,0.645,0.777,1.492,1.473,62.0,19.812,0.6509765625,5.91657321396,0.0376537671469,0.953725955307,0.0063641175027
1503915424.97,0.09,0.799,1.518,1.534,62.0,19.75,0.64453125,5.95553380379,0.037896335662,0.945532485535,0.00636321393019
1503915425.9,0.016,0.767,1.511,1.511,62.0,19.75,0.64453125,5.995373063,0.0381405456592,0.937224331478,0.00636166344586
1503915426.82,0.148,0.777,1.508,1.492,62.0,19.75,0.18046875,6.03607420035,0.0383863273679,0.928813897849,0.00635948566797
1503915427.74,0.203,0.802,1.544,1.553,62.0,19.75,0.18046875,6.07761582833,0.0386336094467,0.920314562197,0.00635670475693
1503915428.66,0.119,0.77,1.492,1.492,62.0,19.75,0.15146484375,6.11997220353,0.0388823190212,0.911740481356,0.00635334895782
1503915429.58,0.035,0.777,1.502,1.502,62.0,19.812,0.10634765625,6.163114423,0.0391323817244,0.903106127812,0.00634944916458
1503915430.5,0.045,0.802,1.55,1.544,62.0,19.812,0.13212890625,6.20700881453,0.0393837217398,0.894426673766,0.00634504040781
1503915431.42,0.667,0.77,1.492,1.473,62.0,19.75,0.064453125,6.25161650952,0.0396362618461,0.885717997669,0.0063401620662
1503915432.34,0.664,0.799,1.534,1.518,62.0,19.75,0.090234375,6.29690050679,0.0398899234634,0.876994597526,0.00633485052216
1503915433.26,0.09,0.802,1.576,1.511,62.0,19.75,0.0580078125,6.34283599178,0.0401446267026,0.868266821704,0.00632912891876
1503915434.18,0.029,0.786,1.534,1.511,62.0,19.812,0.064453125,6.38941072839,0.0404002904152,0.859541065713,0.00632300725882
1503915435.1,0.129,0.78,1.534,1.534,62.0,19.812,0.13212890625,6.43661511681,0.0406568322462,0.850822706224,0.00631649267641
1503915436.02,0.151,0.77,1.492,1.476,62.0,19.812,0.1482421875,6.48443470047,0.0409141686878,0.842118114896,0.00630959683885
1503915436.94,0.203,0.777,1.476,1.473,62.0,19.812,0.20302734375,6.53284988724,0.0411722151352,0.833434623916,0.00630233601657
1503915437.86,0.151,0.802,1.56,1.492,62.0,19.75,0.20302734375,6.58183801979,0.0414308859444,0.824779899473,0.00629472889181
1503915438.78,0.09,0.802,1.511,1.508,62.0,19.812,0.20302734375,6.631374126,0.041690094491,0.81616170052,0.0062867957227
1503915439.7,0.1,0.78,1.54,1.511,62.0,19.812,0.68642578125,6.68142984643,0.0419497532316,0.807588101498,0.00627855925989
1503915440.62,0.132,0.78,1.508,1.511,62.0,19.75,0.66708984375,6.73197191496,0.042209773766,0.799067795999,0.00627004602801
1503915441.54,0.203,0.78,1.502,1.476,62.0,19.75,0.6767578125,6.78296201554,0.0424700669015,0.79061004463,0.00626128626465
1503915442.49,0.064,0.786,1.511,1.518,62.0,19.812,0.708984375,6.83435781506,0.0427305427184,0.782224355782,0.0062523127812
1503915443.42,0.032,0.786,1.547,1.553,62.0,19.75,0.6767578125,6.88611286303,0.0429911106366,0.773920452942,0.00624316090831
1503915444.34,0.116,0.777,1.492,1.457,62.0,19.812,0.708984375,6.93817469825,0.0432516794846,0.765708640607,0.00623387005454
1503915445.26,0.683,0.78,1.492,1.502,62.0,19.812,0.6767578125,6.99048558135,0.0435121575679,0.757599561486,0.00622448284337
1503915446.18,0.648,0.777,1.492,1.479,62.0,19.812,0.7154296875,7.04299070492,0.0437724527404,0.749602387096,0.00621503769838
1503915447.1,0.026,0.77,1.492,1.476,62.0,19.75,0.7734375,7.0956479832,0.044032472475,0.741722872676,0.00620556044765
1503915448.02,0.055,0.799,1.534,1.547,62.0,19.812,0.75087890625,7.14842697473,0.0442921239357,0.733963858116,0.00619606580472
1503915448.94,0.645,0.777,1.502,1.511,62.0,19.812,0.7798828125,7.20130020053,0.0445513140506,0.726327262525,0.00618656531599
1503915449.86,0.18,0.777,1.476,1.492,62.0,19.812,0.75087890625,7.25424161015,0.0448099495849,0.718814461995,0.00617706880926
1503915450.78,0.135,0.799,1.534,1.553,62.0,19.812,0.7798828125,7.30723032281,0.0450679372145,0.711425603895,0.00616758131652
1503915451.7,0.039,0.777,1.511,1.534,62.0,19.812,0.8185546875,7.36024835027,0.0453251836005,0.704160146011,0.00615810519476
1503915452.63,0.161,0.802,1.54,1.492,62.0,19.75,0.7798828125,7.41327457073,0.0455815954635,0.697018048613,0.00614864524828
1503915453.55,0.135,0.777,1.518,1.544,62.0,19.812,0.812109375,7.46628217846,0.0458370796589,0.690000203839,0.00613921072942
1503915454.47,0.645,0.777,1.492,1.476,62.0,19.812,0.77666015625,7.51924102524,0.0460915432519,0.683107931483,0.00612981324806
1503915455.39,0.116,0.78,1.511,1.473,62.0,19.75,0.77021484375,7.57212342087,0.0463448935933,0.67634190599,0.00612046199163
1503915456.31,0.081,0.777,1.492,1.492,62.0,19.75,0.80244140625,7.6249072012,0.0465970383957,0.669701670339,0.0061111613776
1503915457.23,0.068,0.799,1.534,1.508,62.0,19.812,0.75087890625,7.67757133157,0.0468478858091,0.663186489386,0.0061019147574
1503915458.15,0.184,0.802,1.553,1.502,62.0,19.812,0.7541015625,7.73009004748,0.0470973444973,0.656796370332,0.00609272908958
1503915459.07,0.129,0.77,1.502,1.518,62.0,19.812,0.73798828125,7.78243170718,0.0473453237146,0.650532196917,0.00608361569956
1503915460.0,0.135,0.777,1.492,1.473,62.0,19.812,0.73798828125,7.83456008706,0.0475917333816,0.644395448061,0.00607458910937
1503915460.92,0.032,0.77,1.502,1.511,62.0,19.75,0.812109375,7.88643450072,0.0478364841621,0.638388133065,0.00606566683053
1503915461.84,0.106,0.802,1.518,1.492,62.0,19.812,0.7541015625,7.93800842518,0.0480794875394,0.632512970839,0.00605687030854
1503915462.76,0.161,0.812,1.534,1.502,62.0,19.812,0.79921875,7.98922848722,0.0483206558919,0.626773496554,0.00604822555384
1503915463.68,0.648,0.78,1.54,1.544,62.0,19.812,0.79921875,8.04003692536,0.0485599025695,0.621173622328,0.00603976113795
1503915464.6,0.667,0.777,1.476,1.473,62.0,19.75,0.7798828125,8.09037986707,0.0487971419685,0.615716353708,0.00603150195297
1503915465.52,0.058,0.77,1.502,1.473,62.0,19.812,0.7798828125,8.14021624926,0.0490322896065,0.610402524783,0.00602346278098
1503915466.44,0.081,0.802,1.547,1.502,62.0,19.812,0.73798828125,8.18951681179,0.0492652621966,0.605231111306,0.0060156494368
1503915467.36,0.151,0.777,1.511,1.511,62.0,19.812,0.77021484375,8.23825431712,0.0494959777198,0.600200795052,0.00600806624979
1503915468.28,0.677,0.802,1.534,1.492,62.0,19.812,0.708984375,8.28639862198,0.0497243554982,0.595310699141,0.00600071970546
1503915469.2,0.667,0.79,1.544,1.54,62.0,19.812,0.7283203125,8.33392331275,0.0499503162654,0.590559424176,0.00599361361881
1503915470.12,0.013,0.78,1.502,1.473,62.0,19.812,0.7154296875,8.38081490021,0.0501737822372,0.585943804471,0.00598674267772
1503915471.04,0.068,0.777,1.502,1.534,62.0,19.812,0.708984375,8.42707131105,0.0503946771803,0.581459238407,0.00598009383333
1503915471.96,0.203,0.77,1.508,1.511,62.0,19.812,0.734765625,8.47269159541,0.0506129264805,0.577101187271,0.00597365381598
1503915472.88,0.632,0.777,1.492,1.47,62.0,19.812,0.7541015625,8.51767148637,0.0508284572096,0.572865771373,0.00596741225474
1503915473.8,0.203,0.777,1.492,1.492,62.0,19.812,0.77666015625,8.56200892352,0.0510411981912,0.568748997946,0.00596135774292
1503915474.72,0.09,0.802,1.511,1.492,62.0,19.812,0.7798828125,8.60570850035,0.051251080065,0.564746186805,0.00595547479478
1503915475.64,0.103,0.78,1.511,1.476,62.0,19.812,0.7283203125,8.64877757434,0.0514580353513,0.560852517563,0.00594974664442
1503915476.56,0.635,0.777,1.511,1.511,62.0,19.812,0.7541015625,8.69122164754,0.0516619985129,0.557063630894,0.00594415844031
1503915477.48,0.184,0.78,1.492,1.476,62.0,19.812,0.7283203125,8.73304726185,0.0518629060174,0.553375235844,0.00593869521856
1503915478.4,0.119,0.767,1.492,1.476,62.0,19.812,0.734765625,8.77426618753,0.052060696398,0.549782581702,0.00593333907193
1503915479.32,0.097,0.79,1.534,1.511,62.0,19.812,0.73798828125,8.81489258403,0.0522553103131,0.546280835423,0.00592807113813
1503915480.24,0.135,0.802,1.511,1.473,62.0,19.812,0.69287109375,8.85493727844,0.0524466906062,0.542865787275,0.00592287544869
1503915481.16,0.184,0.777,1.502,1.492,62.0,19.812,0.7283203125,8.89440560999,0.0526347823638,0.539534078908,0.00591774028213
