t,f_spd0,r_spd0,f_spd1,r_spd1,f_spd2,r_spd2,cra,crb,pv,T,Vpz,Vms
1507542947.925486, 157.447, 145.658, 148.446, 131.628, 122.516, 182.477, 2.513, 0.013, 25.000, 16.812, 0.0548387096774, 1.716 
1507542947.937484, 157.447, 145.658, 148.446, 131.628, 122.516, 182.477, 2.542, 0.000, 25.000, 16.812, 0.0, 1.677 
1507542947.949283, 157.447, 145.658, 148.446, 131.628, 122.516, 182.477, 2.516, 0.042, 25.000, 16.812, 0.109677419355, 1.703 
1507542947.961172, 157.447, 145.658, 148.446, 131.628, 122.516, 182.477, 2.526, 0.000, 25.000, 16.812, 0.0, 1.677 
1507542947.973190, 157.447, 145.658, 148.446, 131.628, 122.516, 182.477, 2.594, 0.019, 25.000, 16.812, 0.0516129032258, 1.703 
1507542947.985456, 157.447, 145.658, 148.446, 131.628, 122.516, 182.477, 2.558, 0.010, 25.000, 16.812, 0.058064516129, 1.677 
1507542947.997444, 157.447, 145.658, 148.446, 131.628, 122.516, 182.477, 2.529, 0.000, 25.000, 16.812, 0.0, 1.677 
1507542948.009342, 157.447, 145.658, 148.446, 131.628, 122.516, 182.477, 2.568, 0.039, 25.000, 16.812, 0.109677419355, 1.677 
1507542948.021157, 157.447, 145.658, 148.446, 131.628, 122.516, 182.477, 2.519, 0.000, 25.000, 16.812, 0.0, 1.677 
1507542948.033111, 157.447, 145.658, 148.446, 131.628, 122.516, 182.477, 2.506, 0.019, 25.000, 16.812, 0.0483870967742, 1.677 
1507542948.044927, 157.447, 145.658, 148.446, 131.628, 122.516, 182.477, 2.535, 0.010, 25.000, 16.812, 0.0516129032258, 1.677 
1507542948.056790, 157.447, 145.658, 148.446, 131.628, 122.516, 182.477, 2.516, 0.000, 25.000, 16.812, 0.0, 1.677 
1507542948.068638, 157.447, 145.658, 148.446, 131.628, 122.516, 182.477, 2.568, 0.042, 25.000, 16.812, 0.109677419355, 1.677 
1507542948.080532, 157.447, 145.658, 148.446, 131.628, 122.516, 182.477, 2.539, 0.000, 25.000, 16.812, 0.0, 1.703 
1507542948.092446, 157.447, 145.658, 148.446, 131.628, 122.516, 182.477, 2.548, 0.026, 25.000, 16.812, 0.0612903225806, 1.677 
1507542948.104284, 157.447, 145.658, 148.446, 131.628, 122.516, 182.477, 2.568, 0.003, 25.000, 16.812, 0.0451612903226, 1.677 
1507542948.116111, 157.447, 145.658, 148.446, 131.628, 122.516, 182.477, 2.555, 0.000, 25.000, 16.812, 0.0, 1.677 
1507542948.128004, 157.447, 145.658, 148.446, 131.628, 122.516, 182.477, 2.529, 0.039, 25.000, 16.812, 0.103225806452, 1.677 
1507542948.139821, 157.447, 145.658, 148.446, 131.628, 122.516, 182.477, 2.532, 0.000, 25.000, 16.812, 0.0, 1.677 
1507542948.151668, 157.447, 145.658, 148.446, 131.628, 122.516, 182.477, 2.532, 0.032, 25.000, 16.812, 0.0774193548387, 1.703 
1507542948.163585, 157.447, 145.658, 148.446, 131.628, 122.516, 182.477, 2.506, 0.000, 25.000, 16.812, 0.0322580645161, 1.677 
1507542948.175450, 157.447, 145.658, 148.446, 131.628, 122.516, 182.477, 2.513, 0.000, 25.000, 16.812, 0.0, 1.677 
1507542948.187259, 157.447, 145.658, 148.446, 131.628, 122.516, 182.477, 2.539, 0.035, 25.000, 16.812, 0.1, 1.677 
1507542948.199089, 157.447, 145.658, 148.446, 131.628, 122.516, 182.477, 2.555, 0.000, 25.000, 16.812, 0.0, 1.677 
1507542948.210900, 157.447, 145.658, 148.446, 131.628, 122.516, 182.477, 2.552, 0.035, 25.000, 16.812, 0.0935483870968, 1.677 
1507542948.222995, 157.447, 145.658, 148.446, 131.628, 122.516, 182.477, 2.529, 0.000, 25.000, 16.812, 0.0258064516129, 1.703 
1507542948.234857, 157.447, 145.658, 148.446, 131.628, 122.516, 182.477, 2.500, 0.000, 25.000, 16.812, 0.0, 1.677 
1507542948.246687, 157.447, 145.658, 148.446, 131.628, 122.516, 182.477, 2.532, 0.032, 25.000, 16.812, 0.0935483870968, 1.703 
1507542948.258544, 157.447, 145.658, 148.446, 131.628, 122.516, 182.477, 2.506, 0.000, 25.000, 16.812, 0.0, 1.677 
1507542948.270367, 157.447, 145.658, 148.446, 131.628, 122.516, 182.477, 2.542, 0.039, 25.000, 16.812, 0.0967741935484, 1.690 
1507542948.282230, 157.447, 145.658, 148.446, 131.628, 122.516, 182.477, 2.555, 0.000, 25.000, 16.812, 0.00967741935484, 1.677 
1507542948.294057, 157.447, 145.658, 148.446, 131.628, 122.516, 182.477, 2.558, 0.000, 25.000, 16.812, 0.0, 1.703 
1507542948.305834, 157.447, 145.658, 148.446, 131.628, 122.516, 182.477, 2.558, 0.026, 25.000, 16.812, 0.0838709677419, 1.677 
1507542948.317673, 157.447, 145.658, 148.446, 131.628, 122.516, 182.477, 2.513, 0.000, 25.000, 16.812, 0.0, 1.703 
1507542948.329450, 157.447, 145.658, 148.446, 131.628, 122.516, 182.477, 2.506, 0.042, 25.000, 16.812, 0.103225806452, 1.677 
1507542948.341306, 157.447, 145.658, 148.446, 131.628, 122.516, 182.477, 2.545, 0.000, 25.000, 16.812, 0.0, 1.703 
1507542948.353197, 157.447, 145.658, 148.446, 131.628, 122.516, 182.477, 2.542, 0.013, 25.000, 16.812, 0.0161290322581, 1.677 
1507542948.365025, 157.447, 145.658, 148.446, 131.628, 122.516, 182.477, 2.565, 0.016, 25.000, 16.812, 0.0741935483871, 1.703 
1507542948.376811, 157.447, 145.658, 148.446, 131.628, 122.516, 182.477, 2.539, 0.000, 25.000, 16.812, 0.0, 1.677 
1507542948.388689, 157.447, 145.658, 148.446, 131.628, 122.516, 182.477, 2.565, 0.045, 25.000, 16.812, 0.109677419355, 1.690 
1507542948.400533, 157.447, 145.658, 148.446, 131.628, 122.516, 182.477, 2.555, 0.000, 25.000, 16.812, 0.0, 1.677 
1507542948.412507, 157.447, 145.658, 148.446, 131.628, 122.516, 182.477, 2.545, 0.019, 25.000, 16.812, 0.0322580645161, 1.703 
1507542948.424293, 157.447, 145.658, 148.446, 131.628, 122.516, 182.477, 2.542, 0.010, 25.000, 16.812, 0.0645161290323, 1.677 
1507542948.436172, 157.447, 145.658, 148.446, 131.628, 122.516, 182.477, 2.561, 0.000, 25.000, 16.812, 0.0, 1.690 
1507542948.448004, 157.447, 145.658, 148.446, 131.628, 122.516, 182.477, 2.571, 0.042, 25.000, 16.812, 0.109677419355, 1.677 
1507542948.459932, 157.447, 145.658, 148.446, 131.628, 122.516, 182.477, 2.532, 0.000, 25.000, 16.812, 0.0, 1.703 
1507542948.471709, 157.447, 145.658, 148.446, 131.628, 122.516, 182.477, 2.529, 0.023, 25.000, 16.812, 0.0451612903226, 1.677 
1507542948.483809, 157.447, 145.658, 148.446, 131.628, 122.516, 182.477, 2.532, 0.010, 25.000, 16.812, 0.0548387096774, 1.703 
1507542948.495709, 157.447, 145.658, 148.446, 131.628, 122.516, 182.477, 2.526, 0.000, 25.000, 16.812, 0.0, 1.677 
1507542948.507544, 157.447, 145.658, 148.446, 131.628, 122.516, 182.477, 2.516, 0.035, 25.000, 16.812, 0.109677419355, 1.703 
1507542948.519394, 157.447, 145.658, 148.446, 131.628, 122.516, 182.477, 2.516, 0.000, 25.000, 16.812, 0.0, 1.677 
1507542948.531259, 157.447, 145.658, 148.446, 131.628, 122.516, 20.836, 2.548, 0.023, 25.000, 16.812, 0.058064516129, 1.703 
1507542948.543285, 157.447, 145.658, 148.446, 131.628, 122.516, 20.836, 2.561, 0.003, 25.000, 16.812, 0.0516129032258, 1.639 
1507542948.555170, 157.447, 145.658, 148.446, 131.628, 122.516, 20.836, 2.565, 0.000, 25.000, 16.812, 0.0, 1.703 
1507542948.566982, 157.447, 145.658, 148.446, 131.628, 122.516, 20.836, 2.523, 0.042, 25.000, 16.812, 0.106451612903, 1.677 
1507542948.578875, 157.447, 145.658, 148.446, 131.628, 122.516, 20.836, 2.532, 0.000, 25.000, 16.812, 0.0, 1.703 
1507542948.590827, 157.447, 145.658, 148.446, 131.628, 122.516, 20.836, 2.510, 0.029, 25.000, 16.812, 0.0677419354839, 1.677 
1507542948.602723, 157.447, 145.658, 148.446, 131.628, 122.516, 20.836, 2.548, 0.000, 25.000, 16.812, 0.041935483871, 1.716 
1507542948.614547, 157.447, 145.658, 148.446, 131.628, 122.516, 20.836, 2.526, 0.000, 25.000, 16.812, 0.0, 1.690 
1507542948.626537, 157.447, 145.658, 148.446, 131.628, 122.516, 20.836, 2.552, 0.035, 25.000, 16.812, 0.106451612903, 1.690 
1507542948.638432, 157.447, 145.658, 148.446, 131.628, 122.516, 20.836, 2.552, 0.000, 25.000, 16.812, 0.0, 1.690 
1507542948.650235, 157.447, 145.658, 148.446, 131.628, 122.516, 20.836, 2.548, 0.032, 25.000, 16.812, 0.0806451612903, 1.690 
1507542948.662163, 157.447, 145.658, 148.446, 131.628, 122.516, 20.836, 2.558, 0.000, 25.000, 16.812, 0.0322580645161, 1.690 
1507542948.673969, 157.447, 145.658, 148.446, 131.628, 122.516, 20.836, 2.532, 0.000, 25.000, 16.812, 0.0, 1.690 
1507542948.685801, 157.447, 145.658, 148.446, 131.628, 122.516, 20.836, 2.523, 0.035, 25.000, 16.812, 0.1, 1.690 
1507542948.697600, 157.447, 145.658, 148.446, 131.628, 122.516, 20.836, 2.558, 0.000, 25.000, 16.812, 0.0, 1.690 
1507542948.709445, 157.447, 145.658, 148.446, 131.628, 122.516, 20.836, 2.526, 0.039, 25.000, 16.812, 0.0903225806452, 1.703 
1507542948.721378, 17.809, 145.658, 148.446, 131.628, 122.516, 20.836, 2.497, 0.000, 25.000, 16.812, 0.0225806451613, 1.716 
1507542948.733369, 17.809, 17.778, 17.761, 131.628, 122.516, 20.836, 2.526, 0.000, 25.000, 16.812, 0.0, 1.716 
1507542948.745495, 17.809, 17.778, 17.761, 131.628, 122.516, 20.836, 2.513, 0.032, 25.000, 16.812, 0.1, 1.690 
1507542948.757358, 17.809, 17.778, 17.761, 17.858, 17.986, 20.836, 2.542, 0.000, 25.000, 16.812, 0.0, 1.690 
1507542948.769231, 17.809, 17.778, 17.761, 17.858, 17.986, 20.836, 2.552, 0.039, 25.000, 16.812, 0.0870967741935, 1.703 
1507542948.781513, 17.809, 17.778, 17.761, 17.858, 17.986, 20.836, 2.477, 0.000, 25.000, 16.812, 0.0290322580645, 1.729 
1507542948.793497, 17.809, 17.778, 17.761, 17.858, 17.986, 20.836, 2.571, 0.000, 25.000, 16.812, 0.0, 1.690 
1507542948.805310, 17.809, 17.778, 17.761, 17.858, 17.986, 20.836, 2.555, 0.035, 25.000, 16.812, 0.0967741935484, 1.703 
1507542948.817171, 17.809, 17.778, 17.761, 17.858, 17.986, 20.836, 2.542, 0.000, 25.000, 16.812, 0.0, 1.690 
1507542948.828945, 17.809, 17.778, 17.761, 17.858, 17.986, 20.836, 2.535, 0.035, 25.000, 16.812, 0.0935483870968, 1.716 
1507542948.840795, 17.809, 17.778, 17.761, 17.858, 17.986, 20.836, 2.552, 0.000, 25.000, 16.812, 0.0161290322581, 1.690 
1507542948.852761, 17.809, 17.778, 17.761, 17.858, 17.986, 20.836, 2.548, 0.000, 25.000, 16.812, 0.0, 1.716 
1507542948.864685, 17.809, 17.778, 17.761, 17.858, 17.986, 20.836, 2.558, 0.032, 25.000, 16.812, 0.0935483870968, 1.690 
1507542948.876634, 17.809, 17.778, 17.761, 17.858, 17.986, 20.836, 2.545, 0.000, 25.000, 16.812, 0.0, 1.716 
1507542948.888437, 17.809, 17.778, 17.761, 17.858, 17.986, 20.836, 2.535, 0.035, 25.000, 16.812, 0.0967741935484, 1.703 
1507542948.900296, 17.809, 17.778, 17.761, 17.858, 17.986, 20.836, 2.513, 0.000, 25.000, 16.812, 0.00645161290323, 1.729 
1507542948.912265, 17.809, 17.778, 17.761, 17.858, 17.986, 20.836, 2.558, 0.003, 25.000, 16.812, 0.0, 1.703 
1507542948.924137, 17.809, 17.778, 17.761, 17.858, 17.986, 20.836, 2.590, 0.026, 25.000, 16.812, 0.0870967741935, 1.729 
1507542948.935938, 17.809, 17.778, 17.761, 17.858, 17.986, 20.836, 2.574, 0.000, 25.000, 16.812, 0.0, 1.703 
1507542948.947801, 17.809, 17.778, 17.761, 17.858, 17.986, 20.836, 2.535, 0.039, 25.000, 16.812, 0.103225806452, 1.716 
1507542948.959643, 17.809, 17.778, 17.761, 17.858, 17.986, 20.836, 2.542, 0.000, 25.000, 16.812, 0.0, 1.703 
1507542948.971458, 17.809, 17.778, 17.761, 17.858, 17.986, 20.836, 2.558, 0.010, 25.000, 16.812, 0.0129032258065, 1.716 
1507542948.983324, 17.809, 17.778, 17.761, 17.858, 17.986, 20.836, 2.526, 0.016, 25.000, 16.812, 0.0741935483871, 1.690 
1507542948.995191, 17.809, 17.778, 17.761, 17.858, 17.986, 20.836, 2.552, 0.000, 25.000, 16.812, 0.0, 1.690 
1507542949.006960, 17.809, 17.778, 17.761, 17.858, 17.986, 20.836, 2.542, 0.042, 25.000, 16.812, 0.109677419355, 1.690 
1507542949.018747, 17.809, 17.778, 17.761, 17.858, 17.986, 20.836, 2.581, 0.000, 25.000, 16.812, 0.0, 1.690 
1507542949.030509, 17.809, 17.778, 17.761, 17.858, 17.986, 20.836, 2.542, 0.019, 25.000, 16.812, 0.0387096774194, 1.703 
1507542949.042599, 17.809, 17.778, 17.761, 17.858, 17.986, 20.836, 2.561, 0.010, 25.000, 16.812, 0.0645161290323, 1.690 
1507542949.054424, 17.809, 17.778, 17.761, 17.858, 17.986, 20.836, 2.523, 0.000, 25.000, 16.812, 0.0, 1.703 
1507542949.066186, 17.809, 17.778, 17.761, 17.858, 17.986, 20.836, 2.542, 0.045, 25.000, 16.812, 0.109677419355, 1.690 
1507542949.077953, 17.809, 17.778, 17.761, 17.858, 17.986, 20.836, 2.548, 0.000, 25.000, 16.812, 0.0, 1.716 
1507542949.089697, 17.809, 17.778, 17.761, 17.858, 17.986, 20.836, 2.526, 0.026, 25.000, 16.812, 0.0612903225806, 1.690 
1507542949.101449, 17.809, 17.778, 17.761, 17.858, 17.986, 20.836, 2.558, 0.003, 25.000, 16.812, 0.0483870967742, 1.716 
1507542949.113477, 17.809, 17.778, 17.761, 17.858, 17.986, 20.836, 2.539, 0.000, 25.000, 16.812, 0.0, 1.690 
1507542949.125277, 17.809, 17.778, 17.761, 17.858, 17.986, 20.836, 2.516, 0.042, 25.000, 16.812, 0.103225806452, 1.716 
1507542949.137077, 17.809, 17.778, 17.761, 17.858, 17.986, 20.836, 2.526, 0.000, 25.000, 16.812, 0.0, 1.677 
1507542949.148846, 17.809, 17.778, 17.761, 17.858, 17.986, 20.836, 2.568, 0.032, 25.000, 16.812, 0.0774193548387, 1.703 
1507542949.160615, 17.809, 17.778, 17.761, 17.858, 17.986, 20.836, 2.532, 0.000, 25.000, 16.812, 0.0322580645161, 1.677 
1507542949.172670, 17.809, 17.778, 17.761, 17.858, 17.986, 20.836, 2.535, 0.000, 25.000, 16.812, 0.0, 1.703 
1507542949.184520, 17.809, 17.778, 17.761, 17.858, 17.986, 20.836, 2.571, 0.035, 25.000, 16.812, 0.103225806452, 1.677 
1507542949.196331, 17.809, 17.778, 17.761, 17.858, 17.986, 20.836, 2.565, 0.000, 25.000, 16.812, 0.0, 1.703 
1507542949.208076, 17.809, 17.778, 17.761, 17.858, 17.986, 20.836, 2.558, 0.039, 25.000, 16.812, 0.0903225806452, 1.677 
1507542949.219946, 17.809, 17.778, 17.761, 17.858, 17.986, 20.836, 2.555, 0.000, 25.000, 16.812, 0.0161290322581, 1.677 
1507542949.231736, 17.809, 17.778, 17.761, 17.858, 17.986, 20.836, 2.552, 0.000, 25.000, 16.812, 0.0, 1.677 
1507542949.243649, 17.809, 17.778, 17.761, 17.858, 17.986, 20.836, 2.571, 0.029, 25.000, 16.812, 0.0903225806452, 1.677 
1507542949.255411, 17.809, 17.778, 17.761, 17.858, 17.986, 20.836, 2.535, 0.000, 25.000, 16.812, 0.0, 1.677 
1507542949.267404, 17.809, 17.778, 17.761, 17.858, 17.986, 20.836, 2.503, 0.042, 25.000, 16.812, 0.1, 1.690 
1507542949.279200, 17.809, 17.778, 17.761, 17.858, 17.986, 20.836, 2.539, 0.000, 25.000, 16.812, 0.00645161290323, 1.677 
1507542949.290973, 17.809, 17.778, 17.761, 17.858, 17.986, 20.836, 2.539, 0.003, 25.000, 16.812, 0.00322580645161, 1.677 
1507542949.302825, 17.809, 17.778, 17.761, 17.858, 17.986, 20.836, 2.532, 0.029, 25.000, 16.812, 0.0838709677419, 1.703 
1507542949.314600, 17.809, 17.778, 17.761, 17.858, 17.986, 20.836, 2.552, 0.000, 25.000, 16.812, 0.0, 1.690 
1507542949.326355, 17.809, 17.778, 17.761, 17.858, 17.986, 20.836, 2.535, 0.039, 25.000, 16.812, 0.106451612903, 1.716 
1507542949.338095, 17.809, 17.778, 17.761, 17.858, 17.986, 20.836, 2.542, 0.000, 25.000, 16.812, 0.0, 1.690 
1507542949.349836, 17.809, 17.778, 17.761, 17.858, 17.986, 20.836, 2.526, 0.016, 25.000, 16.812, 0.0322580645161, 1.716 
1507542949.361582, 17.809, 17.778, 17.761, 17.858, 17.986, 20.836, 2.526, 0.016, 25.000, 16.812, 0.0645161290323, 1.703 
1507542949.373402, 17.809, 17.778, 17.761, 17.858, 17.986, 20.836, 2.535, 0.000, 25.000, 16.812, 0.0, 1.703 
1507542949.385155, 17.809, 17.778, 17.761, 17.858, 17.986, 20.836, 2.539, 0.042, 25.000, 16.812, 0.109677419355, 1.703 
1507542949.396930, 17.809, 17.778, 17.761, 17.858, 17.986, 20.836, 2.565, 0.000, 25.000, 16.812, 0.0, 1.690 
1507542949.408769, 17.809, 17.778, 17.761, 17.858, 17.986, 20.836, 2.542, 0.026, 25.000, 16.812, 0.058064516129, 1.703 
1507542949.420599, 17.809, 17.778, 17.761, 17.858, 17.986, 20.836, 2.555, 0.006, 25.000, 16.812, 0.0451612903226, 1.703 
1507542949.432443, 17.809, 17.778, 17.761, 17.858, 17.986, 20.836, 2.539, 0.000, 25.000, 16.812, 0.0, 1.716 
1507542949.444253, 17.809, 17.778, 17.761, 17.858, 17.986, 20.836, 2.587, 0.042, 25.000, 16.812, 0.106451612903, 1.690 
1507542949.456239, 17.809, 17.778, 17.761, 17.858, 17.986, 20.836, 2.526, 0.000, 25.000, 16.812, 0.0, 1.716 
1507542949.468110, 17.809, 17.778, 17.761, 17.858, 17.986, 20.836, 2.535, 0.029, 25.000, 16.812, 0.0741935483871, 1.690 
1507542949.479872, 17.809, 17.778, 17.761, 17.858, 17.986, 20.836, 2.497, 0.000, 25.000, 16.812, 0.0322580645161, 1.729 
1507542949.491769, 17.809, 17.778, 17.761, 17.858, 17.986, 20.836, 2.574, 0.000, 25.000, 16.812, 0.0, 1.690 
1507542949.503726, 17.809, 17.778, 17.761, 17.858, 17.986, 20.836, 2.542, 0.035, 25.000, 16.812, 0.103225806452, 1.729 
1507542949.515576, 17.809, 17.778, 17.761, 17.858, 17.986, 20.836, 2.542, 0.000, 25.000, 16.812, 0.0, 1.716 
1507542949.527342, 17.809, 17.778, 17.761, 17.858, 17.986, 20.836, 2.529, 0.039, 25.000, 16.812, 0.0838709677419, 1.729 
1507542949.539182, 17.809, 17.778, 17.761, 17.858, 17.986, 20.836, 2.587, 0.000, 25.000, 16.812, 0.0193548387097, 1.703 
1507542949.550936, 17.809, 17.778, 17.761, 17.858, 17.986, 20.836, 2.539, 0.000, 25.000, 16.812, 0.0, 1.729 
1507542949.562824, 17.809, 17.778, 17.761, 17.858, 17.986, 20.836, 2.545, 0.029, 25.000, 16.812, 0.0935483870968, 1.703 
1507542949.574612, 17.809, 17.778, 17.761, 17.858, 17.986, 20.836, 2.529, 0.000, 25.000, 16.812, 0.0, 1.703 
1507542949.586450, 17.809, 17.778, 17.761, 17.858, 17.986, 20.836, 2.523, 0.042, 25.000, 16.812, 0.1, 1.716 
1507542949.598205, 17.809, 17.778, 17.761, 17.858, 17.986, 20.836, 2.516, 0.000, 25.000, 16.812, 0.00322580645161, 1.716 
1507542949.609952, 17.809, 17.778, 17.761, 17.858, 17.986, 20.836, 2.539, 0.006, 25.000, 16.812, 0.00645161290323, 1.716 
1507542949.621730, 17.809, 17.778, 17.761, 17.858, 17.986, 20.836, 2.545, 0.026, 25.000, 16.812, 0.0806451612903, 1.703 
1507542949.633758, 17.809, 17.778, 17.761, 17.858, 17.986, 20.836, 2.506, 0.000, 25.000, 16.812, 0.0, 1.729 
1507542949.645542, 17.809, 17.778, 17.761, 17.858, 17.986, 20.836, 2.523, 0.045, 25.000, 16.812, 0.106451612903, 1.716 
1507542949.657311, 17.809, 17.778, 17.761, 17.858, 17.986, 20.836, 2.548, 0.000, 25.000, 16.812, 0.0, 1.729 
1507542949.669064, 17.809, 17.778, 17.761, 17.858, 17.986, 20.836, 2.545, 0.016, 25.000, 16.812, 0.0290322580645, 1.716 
1507542949.680869, 17.809, 17.778, 17.761, 17.858, 294.694, 20.836, 2.506, 0.019, 25.000, 16.812, 0.0677419354839, 1.742 
1507542949.692908, 17.809, 17.778, 17.761, 17.858, 294.694, 20.836, 2.539, 0.000, 25.000, 16.812, 0.0, 1.703 
1507542949.704689, 17.809, 17.778, 17.761, 17.858, 294.694, 20.836, 2.561, 0.042, 25.000, 16.812, 0.109677419355, 1.729 
1507542949.716490, 17.809, 17.778, 17.761, 17.858, 294.694, 20.836, 2.539, 0.000, 25.000, 16.812, 0.0, 1.703 
1507542949.728336, 17.809, 17.778, 17.761, 17.858, 317.904, 321.309, 2.510, 0.019, 25.000, 16.812, 0.0451612903226, 1.716 
1507542949.740210, 17.809, 17.778, 17.761, 17.858, 317.904, 321.309, 2.548, 0.013, 25.000, 16.812, 0.058064516129, 1.716 
1507542949.751984, 17.809, 17.778, 17.761, 17.858, 317.904, 321.309, 2.574, 0.000, 25.000, 16.812, 0.0, 1.703 
1507542949.763933, 17.809, 17.778, 17.761, 17.858, 317.904, 321.309, 2.490, 0.042, 25.000, 16.812, 0.109677419355, 1.716 
1507542949.775900, 17.809, 17.778, 17.761, 17.858, 340.469, 343.021, 2.529, 0.000, 25.000, 16.812, 0.0, 1.716 
1507542949.787759, 17.809, 17.778, 17.761, 17.858, 340.469, 343.021, 2.548, 0.026, 25.000, 16.812, 0.058064516129, 1.716 
1507542949.799651, 17.809, 17.778, 17.761, 17.858, 340.469, 343.021, 2.526, 0.000, 25.000, 16.812, 0.0516129032258, 1.716 
1507542949.811849, 17.809, 17.778, 17.761, 368.786, 371.785, 373.524, 2.539, 0.000, 25.000, 16.812, 0.0, 1.716 
1507542949.823805, 17.809, 17.778, 17.761, 368.786, 371.785, 373.524, 2.542, 0.048, 25.000, 16.812, 0.109677419355, 1.716 
1507542949.835635, 17.809, 17.778, 17.761, 368.786, 371.785, 373.524, 2.513, 0.000, 25.000, 16.812, 0.0, 1.742 
1507542949.847502, 367.593, 397.381, 402.870, 387.608, 387.976, 373.524, 2.545, 0.032, 25.000, 16.812, 0.058064516129, 1.716 
1507542949.859524, 367.593, 397.381, 402.870, 387.608, 387.976, 382.606, 2.542, 0.006, 25.000, 16.812, 0.0451612903226, 1.703 
1507542949.871513, 367.593, 397.381, 402.870, 387.608, 387.976, 382.606, 2.532, 0.000, 25.000, 16.812, 0.0, 1.755 
1507542949.883590, 415.640, 406.427, 406.283, 409.054, 408.966, 382.606, 2.510, 0.039, 25.000, 16.812, 0.109677419355, 1.716 
1507542949.895536, 415.640, 406.427, 406.283, 409.054, 408.966, 416.562, 2.519, 0.000, 25.000, 16.812, 0.0, 1.755 
1507542949.907458, 415.640, 406.427, 406.283, 409.054, 408.966, 416.562, 2.555, 0.029, 25.000, 16.812, 0.058064516129, 1.742 
1507542949.919455, 419.439, 420.887, 422.143, 423.237, 424.233, 416.562, 2.532, 0.006, 25.000, 16.812, 0.0516129032258, 1.742 
1507542949.931393, 419.439, 420.887, 422.143, 423.237, 424.233, 418.421, 2.523, 0.000, 25.000, 16.812, 0.0, 1.729 
1507542949.943327, 454.572, 420.887, 422.143, 423.237, 424.233, 418.421, 2.513, 0.039, 25.000, 16.812, 0.109677419355, 1.755 
1507542949.955308, 454.572, 447.590, 444.102, 447.803, 450.355, 464.527, 2.529, 0.000, 25.000, 16.812, 0.0, 1.716 
1507542949.967149, 454.572, 447.590, 444.102, 447.803, 450.355, 464.527, 2.532, 0.026, 25.000, 16.812, 0.0612903225806, 1.755 
1507542949.978927, 456.511, 459.502, 461.196, 447.803, 450.355, 464.527, 2.532, 0.003, 25.000, 16.812, 0.041935483871, 1.729 
1507542949.990715, 456.511, 459.502, 461.196, 460.589, 460.659, 462.308, 2.513, 0.000, 25.000, 16.812, 0.0, 1.742 
1507542950.002614, 456.511, 459.502, 461.196, 460.589, 460.659, 462.308, 2.513, 0.039, 25.000, 16.812, 0.106451612903, 1.716 
1507542950.014374, 474.369, 476.070, 475.861, 478.285, 478.452, 462.308, 2.539, 0.000, 25.000, 16.812, 0.0, 1.716 
1507542950.026152, 474.369, 476.070, 475.861, 478.285, 478.452, 479.813, 2.532, 0.035, 25.000, 16.812, 0.0838709677419, 1.742 
1507542950.037940, 486.255, 476.070, 475.861, 478.285, 478.452, 479.813, 2.555, 0.000, 25.000, 16.812, 0.0225806451613, 1.729 
1507542950.049764, 486.255, 487.438, 486.413, 488.327, 488.535, 490.550, 2.519, 0.000, 25.000, 16.812, 0.0, 1.729 
1507542950.061577, 486.255, 487.438, 486.413, 488.327, 488.535, 490.550, 2.529, 0.032, 25.000, 16.812, 0.0935483870968, 1.729 
1507542950.073416, 509.063, 509.149, 511.700, 510.745, 488.535, 490.550, 2.532, 0.000, 25.000, 16.812, 0.0, 1.716 
1507542950.085340, 509.063, 509.149, 511.700, 510.745, 493.796, 514.546, 2.516, 0.039, 25.000, 16.812, 0.0967741935484, 1.729 
1507542950.097133, 516.099, 509.149, 511.700, 510.745, 493.796, 514.546, 2.523, 0.000, 25.000, 16.812, 0.00967741935484, 1.742 
1507542950.109099, 516.099, 518.118, 508.717, 520.166, 543.402, 521.014, 2.526, 0.000, 25.000, 16.812, 0.0, 1.716 
1507542950.120880, 516.099, 518.118, 508.717, 520.166, 543.402, 521.014, 2.535, 0.029, 25.000, 16.812, 0.0935483870968, 1.729 
1507542950.132749, 531.840, 534.052, 541.727, 534.951, 534.606, 521.014, 2.519, 0.000, 25.000, 16.812, 0.0, 1.755 
1507542950.144704, 531.840, 534.052, 541.727, 534.951, 534.606, 520.868, 2.568, 0.045, 25.000, 16.812, 0.106451612903, 1.729 
1507542950.156522, 538.947, 542.105, 541.951, 534.951, 534.606, 520.868, 2.500, 0.000, 25.000, 16.812, 0.00322580645161, 1.729 
1507542950.168503, 538.947, 542.105, 541.951, 520.902, 542.966, 561.652, 2.526, 0.006, 25.000, 16.812, 0.0, 1.755 
1507542950.180350, 564.950, 542.105, 541.951, 520.902, 542.966, 561.652, 2.539, 0.023, 25.000, 16.812, 0.0838709677419, 1.729 
1507542950.192391, 564.950, 542.807, 535.179, 589.115, 566.379, 567.109, 2.577, 0.000, 25.000, 16.812, 0.0, 1.755 
1507542950.204239, 564.950, 542.807, 535.179, 589.115, 566.379, 567.109, 2.513, 0.045, 25.000, 16.812, 0.103225806452, 1.755 
1507542950.216104, 549.251, 591.369, 600.215, 571.255, 570.757, 571.405, 2.548, 0.000, 25.000, 16.812, 0.0, 1.755 
1507542950.227960, 549.251, 591.369, 600.215, 571.255, 570.757, 571.405, 2.539, 0.010, 25.000, 16.812, 0.0129032258065, 1.729 
