1486987337840,,
1486987476680,0,
1486987476680,0,
1486987476690,10,
1486987476690,0,
1486987476700,10,
1486987476700,0,
1486987476710,10,
1486987476720,10,
1486987476740,20,
1486987476750,10,
1486987476760,10,
1486987476760,0,
1486987476780,20,
1486987476790,10,
1486987476790,0,
1486987476790,0,
1486987476800,10,
1486987476800,0,
1486987476820,20,
1486987476820,0,
1486987476830,10,
1486987476840,10,
1486987476860,20,
1486987476860,0,
1486987476880,20,
1486987476880,0,
1486987476890,10,
1486987476890,0,
1486987476890,0,
1486987476900,10,
1486987476900,0,
1486987476910,10,
1486987476930,20,
1486987476930,0,
1486987476940,10,
1486987476940,0,
1486987476950,10,
1486987476960,10,
1486987476970,10,
1486987476970,0,
1486987476980,10,
1486987476980,0,
1486987476990,10,
1486987476990,0,
1486987477000,10,
1486987477000,0,
1486987477000,0,
1486987477010,10,
1486987477010,0,
1486987477010,0,
1486987477020,10,
1486987477030,10,
1486987477040,10,
1486987477050,10,
1486987477060,10,
1486987477060,0,
1486987477070,10,
1486987477070,0,
1486987477080,10,
1486987477090,10,
1486987477100,10,
1486987477110,10,
1486987477110,0,
1486987477110,0,
1486987477110,0,
1486987477120,10,
1486987477130,10,
1486987477130,0,
1486987477140,10,
1486987477150,10,
1486987477160,10,
1486987477160,0,
1486987477170,10,
1486987477170,0,
1486987477180,10,
1486987477180,0,
1486987477200,20,
1486987477200,0,
1486987477210,10,
1486987477210,0,
1486987477210,0,
1486987477210,0,
1486987477220,10,
1486987477220,0,
1486987477220,0,
1486987477230,10,
1486987477240,10,
1486987477240,0,
1486987477250,10,
1486987477260,10,
1486987477280,20,
1486987477300,20,
1486987477300,0,
1486987477310,10,
1486987477310,0,
1486987477320,10,
1486987477320,0,
1486987477320,0,
1486987477330,10,
1486987477340,10,
1486987477350,10,
1486987477360,10,
1486987477370,10,
1486987477370,0,
1486987477380,10,
1486987477390,10,
1486987477410,20,
1486987477420,10,
1486987477420,0,
1486987477420,0,
1486987477430,10,
1486987477430,0,
1486987477430,0,
1486987477430,0,
1486987477440,10,
1486987477440,0,
1486987477440,0,
1486987477440,0,
1486987477450,10,
1486987477450,0,
1486987477460,10,
1486987477460,0,
1486987477470,10,
1486987477470,0,
1486987477480,10,
1486987477480,0,
1486987477490,10,
1486987477490,0,
1486987477490,0,
1486987477500,10,
1486987477500,0,
1486987477530,30,
1486987477530,0,
1486987477540,10,
1486987477560,20,
1486987477570,10,
1486987477580,10,
1486987477590,10,
1486987477590,0,
1486987477600,10,
1486987477600,0,
1486987477610,10,
1486987477610,0,
1486987477610,0,
1486987477620,10,
1486987477630,10,
1486987477630,0,
1486987477630,0,
1486987477640,10,
1486987477660,20,
1486987477660,0,
1486987477670,10,
1486987477680,10,
1486987477690,10,
1486987477700,10,
1486987477700,0,
1486987477700,0,
1486987477710,10,
1486987477710,0,
1486987477710,0,
1486987477720,10,
1486987477720,0,
1486987477720,0,
1486987477730,10,
1486987477740,10,
1486987477750,10,
1486987477750,0,
1486987477750,0,
1486987477750,0,
1486987477790,40,
1486987477790,0,
1486987477800,10,
1486987477800,0,
1486987477800,0,
1486987477810,10,
1486987477820,10,
1486987477820,0,
1486987477830,10,
1486987477840,10,
1486987477840,0,
1486987477840,0,
1486987477840,0,
1486987477850,10,
1486987477860,10,
1486987477880,20,
1486987477900,20,
1486987477910,10,
1486987477920,10,
1486987477920,0,
1486987477930,10,
1486987477930,0,
1486987477930,0,
1486987477940,10,
1486987477950,10,
1486987477950,0,
1486987477950,0,
1486987477960,10,
1486987477960,0,
1486987477960,0,
1486987477970,10,
1486987477980,10,
1486987477990,10,
1486987478010,20,
1486987478020,10,
1486987478030,10,
1486987478050,20,
1486987478050,0,
1486987478060,10,
1486987478060,0,
1486987478070,10,
1486987478070,0,
1486987478090,20,
1486987478100,10,
1486987478110,10,
1486987478110,0,
1486987478120,10,
1486987478120,0,
1486987478120,0,
1486987478130,10,
1486987478130,0,
1486987478140,10,
1486987478150,10,
1486987478160,10,
1486987478160,0,
1486987478160,0,
1486987478170,10,
1486987478180,10,
1486987478190,10,
1486987478200,10,
1486987478210,10,
1486987478220,10,
1486987478220,0,
1486987478230,10,
1486987478240,10,
1486987478240,0,
1486987478250,10,
1486987478260,10,
1486987478270,10,
1486987478270,0,
1486987478270,0,
1486987478270,0,
1486987478270,0,
1486987478270,0,
1486987478280,10,
1486987478280,0,
1486987478290,10,
1486987478290,0,
1486987478300,10,
1486987478300,0,
1486987478310,10,
1486987478320,10,
1486987478320,0,
1486987478320,0,
1486987478330,10,
1486987478330,0,
1486987478350,20,
1486987478360,10,
1486987478370,10,
1486987478370,0,
1486987478370,0,
1486987478380,10,
1486987478380,0,
1486987478380,0,
1486987478380,0,
1486987478390,10,
1486987478400,10,
1486987478420,20,
1486987478430,10,
1486987478430,0,
1486987478430,0,
1486987478430,0,
1486987478440,10,
1486987478450,10,
1486987478460,10,
1486987478470,10,
1486987478480,10,
1486987478480,0,
1486987478480,0,
1486987478490,10,
1486987478490,0,
1486987478490,0,
1486987478500,10.0002441406,
1486987478500,0,
1486987478510,9.9997558594,
1486987478520,10,
1486987478520,0,
1486987478540,20,
1486987478560,20,
1486987478560,0,
1486987478570,10,
1486987478570,0,
1486987478580,10,
1486987478580,0,
1486987478590,10,
1486987478590,0,
1486987478600,10.0002441406,
1486987478610,9.9997558594,
1486987478610,0,
1486987478620,10,
1486987478620,0,
1486987478630,10,
1486987478640,10,
1486987478640,0,
1486987478640,0,
1486987478650,10,
1486987478650,0,
1486987478660,10,
1486987478660,0,
1486987478670,10,
1486987478670,0,
1486987478690,20,
1486987478690,0,
1486987478690,0,
1486987478700,10.0002441406,
1486987478700,0,
1486987478710,9.9997558594,
1486987478710,0,
1486987478720,10,
1486987478730,10,
1486987478730,0,
1486987478740,10,
1486987478740,0,
1486987478750,10,
1486987478750,0,
1486987478760,10,
1486987478770,10,
1486987478770,0,
1486987478780,10,
1486987478780,0,
1486987478790,10,
1486987478790,0,
1486987478800,10.0002441406,
1486987478800,0,
1486987478800,0,
1486987478810,9.9997558594,
1486987478810,0,
1486987478810,0,
1486987478810,0,
1486987478820,10,
1486987478830,10,
1486987478840,10,
1486987478840,0,
1486987478850,10,
1486987478860,10,
1486987478870,10,
1486987478890,20,
1486987478900,10,
1486987478900,0,
1486987478900,0,
1486987478900,0,
1486987478900,0,
1486987478900,0,
1486987478900,0,
1486987478910,10,
1486987478910,0,
1486987478910,0,
1486987478920,10,
1486987478920,0,
1486987478930,10,
1486987478930,0,
1486987478930,0,
1486987478930,0,
1486987478940,10,
1486987478940,0,
1486987478950,10,
1486987478960,10,
1486987478960,0,
1486987478960,0,
1486987478970,10,
1486987478970,0,
1486987478970,0,
1486987478980,10,
1486987478980,0,
1486987478990,10,
1486987478990,0,
1486987478990,0,
1486987479000,10.0002441406,
1486987479000,0,
1486987479010,9.9997558594,
1486987479010,0,
1486987479010,0,
1486987479020,10,
1486987479020,0,
1486987479020,0,
1486987479020,0,
1486987479030,10,
1486987479040,10,
1486987479040,0,
1486987479040,0,
1486987479050,10,
1486987479050,0,
1486987479050,0,
1486987479050,0,
1486987479060,10,
1486987479060,0,
1486987479060,0,
1486987479060,0,
1486987479070,10,
1486987479070,0,
1486987479070,0,
1486987479080,10,
1486987479080,0,
1486987479080,0,
1486987479080,0,
1486987479080,0,
1486987479090,10,
1486987479090,0,
1486987479090,0,
1486987479090,0,
1486987479090,0,
1486987479100,10,
1486987479100,0,
1486987479100,0,
1486987479110,10,
1486987479110,0,
1486987479110,0,
1486987479120,10,
1486987479120,0,
1486987479120,0,
1486987479120,0,
1486987479120,0,
1486987479130,10,
1486987479130,0,
1486987479130,0,
1486987479140,10,
1486987479140,0,
1486987479150,10,
1486987479150,0,
1486987479160,10,
1486987479160,0,
1486987479160,0,
1486987479170,10,
1486987479170,0,
1486987479180,10,
1486987479180,0,
1486987479180,0,
1486987479180,0,
1486987479190,10,
1486987479190,0,
1486987479200,10,
1486987479210,10,
1486987479210,0,
1486987479220,10,
1486987479220,0,
1486987479220,0,
1486987479230,10,
1486987479230,0,
1486987479230,0,
1486987479240,10,
1486987479240,0,
1486987479240,0,
1486987479250,10,
1486987479250,0,
1486987479250,0,
1486987479250,0,
1486987479260,10,
1486987479260,0,
1486987479270,10,
1486987479270,0,
1486987479270,0,
1486987479270,0,
1486987479270,0,
1486987479280,10,
1486987479280,0,
1486987479290,10,
1486987479300,10,
1486987479300,0,
1486987479300,0,
1486987479300,0,
1486987479310,10,
1486987479310,0,
1486987479310,0,
1486987479320,10,
1486987479320,0,
1486987479330,10,
1486987479330,0,
1486987479330,0,
1486987479330,0,
1486987479340,10,
1486987479340,0,
1486987479340,0,
1486987479350,10,
1486987479350,0,
1486987479360,10,
1486987479360,0,
1486987479370,10,
1486987479370,0,
1486987479380,10,
1486987479390,10,
1486987479390,0,
1486987479410,20,
1486987479410,0,
1486987479420,10,
1486987479420,0,
1486987479420,0,
1486987479430,10,
1486987479430,0,
1486987479440,10,
1486987479440,0,
1486987479440,0,
1486987479450,10,
1486987479450,0,
1486987479460,10,
1486987479470,10,
1486987479470,0,
1486987479470,0,
1486987479480,10,
1486987479490,10,
1486987479490,0,
1486987479490,0,
1486987479510,20,
1486987479520,10,
1486987479520,0,
1486987479540,20,
1486987479540,0,
1486987479540,0,
1486987479550,10,
1486987479550,0,
1486987479550,0,
1486987479560,10,
1486987479560,0,
1486987479570,10,
1486987479570,0,
1486987479580,10,
1486987479590,10,
1486987479610,20,
1486987479610,0,
1486987479620,10,
1486987479630,10,
1486987479640,10,
1486987479640,0,
1486987479650,10,
1486987479650,0,
1486987479650,0,
1486987479650,0,
1486987479650,0,
1486987479660,10,
1486987479670,10,
1486987479680,10,
1486987479680,0,
1486987479680,0,
1486987479690,10,
1486987479700,10,
1486987479710,10,
1486987479710,0,
1486987479730,20,
1486987479730,0,
1486987479740,10,
1486987479750,10,
1486987479750,0,
1486987479760,10,
1486987479760,0,
1486987479770,10,
1486987479770,0,
1486987479790,20,
1486987479790,0,
1486987479800,10,
1486987479810,10,
1486987479830,20,
1486987479830,0,
1486987479850,20,
1486987479860,10,
1486987479860,0,
1486987479860,0,
1486987479860,0,
1486987479870,10,
1486987479870,0,
1486987479870,0,
1486987479870,0,
1486987479870,0,
1486987479880,10,
1486987479880,0,
1486987479890,10,
1486987479900,10,
1486987479900,0,
1486987479900,0,
1486987479920,20,
1486987479930,10,
1486987479930,0,
1486987479930,0,
1486987479940,10,
1486987479940,0,
1486987479950,10,
1486987479960,10,
1486987479960,0,
1486987479960,0,
1486987479970,10,
1486987479970,0,
1486987479970,0,
1486987479980,10,
1486987479980,0,
1486987479980,0,
1486987479990,10,
1486987479990,0,
1486987479990,0,
1486987480000,10,
1486987480010,10,
1486987480020,10,
1486987480020,0,
1486987480020,0,
1486987480030,10,
1486987480030,0,
1486987480030,0,
1486987480050,20,
1486987480060,10,
1486987480060,0,
1486987480070,10,
1486987480070,0,
1486987480070,0,
1486987480080,10,
1486987480080,0,
1486987480090,10,
1486987480090,0,
1486987480100,10,
1486987480100,0,
1486987480110,10,
1486987480130,20,
1486987480130,0,
1486987480140,10,
1486987480150,10,
1486987480160,10,
1486987480160,0,
1486987480180,20,
1486987480180,0,
1486987480180,0,
1486987480180,0,
1486987480190,10,
1486987480190,0,
1486987480190,0,
1486987480200,10,
1486987480200,0,
1486987480220,20,
1486987480220,0,
1486987480260,40,
1486987480260,0,
1486987480280,20,
1486987480280,0,
1486987480290,10,
1486987480290,0,
1486987480290,0,
1486987480290,0,
1486987480300,10,
1486987480300,0,
1486987480350,49.9997558594,
1486987480370,20,
1486987480390,20,
1486987480390,0,
1486987480390,0,
1486987480400,10.0002441406,
1486987480400,0,
1486987480400,0,
1486987480410,9.9997558594,
1486987480430,20,
1486987480430,0,
1486987480430,0,
1486987480440,10,
1486987480450,10,
1486987480460,10,
1486987480460,0,
1486987480460,0,
1486987480470,10,
1486987480470,0,
1486987480480,10,
1486987480500,20.0002441406,
1486987480500,0,
1486987480500,0,
1486987480500,0,
1486987480510,9.9997558594,
1486987480510,0,
1486987480510,0,
1486987480510,0,
1486987480520,10,
1486987480530,10,
1486987480530,0,
1486987480540,10,
1486987480540,0,
1486987480550,10,
1486987480560,10,
1486987480560,0,
1486987480580,20,
1486987480610,30,
1486987480610,0,
1486987480610,0,
1486987480610,0,
1486987480610,0,
1486987480610,0,
1486987480610,0,
1486987480620,10,
1486987480630,10,
1486987480660,30,
1486987480670,10,
1486987480670,0,
1486987480680,10,
1486987480680,0,
1486987480680,0,
1486987480690,10,
1486987480690,0,
1486987480700,10.0002441406,
1486987480710,9.9997558594,
1486987480710,0,
1486987480710,0,
1486987480710,0,
1486987480720,10,
1486987480730,10,
1486987480740,10,
1486987480740,0,
1486987480750,10,
1486987480750,0,
1486987480750,0,
1486987480750,0,
1486987480760,10,
1486987480770,10,
1486987480780,10,
1486987480800,20.0002441406,
1486987480810,9.9997558594,
1486987480810,0,
1486987480820,10,
1486987480820,0,
1486987480830,10,
1486987480830,0,
1486987480860,30,
1486987480860,0,
1486987480870,10.0002441406,
1486987480870,0,
1486987480880,10,
1486987480890,10,
1486987480890,0,
1486987480900,10,
1486987480900,0,
1486987480920,20,
1486987480920,0,
1486987480930,10,
1486987480930,0,
1486987480940,10,
1486987480950,10,
1486987480960,10,
1486987480960,0,
1486987480970,10,
1486987480980,10,
1486987480990,10,
1486987480990,0,
1486987480990,0,
1486987481000,10,
1486987481000,0,
1486987481020,20,
1486987481030,10,
1486987481030,0,
1486987481030,0,
1486987481040,10,
1486987481040,0,
1486987481040,0,
1486987481040,0,
1486987481050,10,
1486987481050,0,
1486987481050,0,
1486987481060,10,
1486987481070,10,
1486987481080,10,
1486987481090,10,
1486987481090,0,
1486987481090,0,
1486987481100,10,
1486987481120,20,
1486987481120,0,
1486987481130,10,
1486987481140,10,
1486987481140,0,
1486987481140,0,
1486987481140,0,
1486987481140,0,
1486987481150,10,
1486987481150,0,
1486987481150,0,
1486987481160,10,
1486987481160,0,
1486987481170,10,
1486987481180,10,
1486987481180,0,
1486987481190,10,
1486987481200,10,
1486987481200,0,
1486987481210,10,
1486987481220,10,
1486987481220,0,
1486987481230,10,
1486987481240,10,
1486987481240,0,
1486987481240,0,
1486987481250,10,
1486987481250,0,
1486987481250,0,
1486987481260,10,
1486987481260,0,
1486987481270,10,
1486987481270,0,
1486987481280,10,
1486987481290,10,
1486987481290,0,
1486987481290,0,
1486987481300,10,
1486987481300,0,
1486987481310,10,
1486987481310,0,
1486987481310,0,
1486987481320,10,
1486987481330,10,
1486987481340,10,
1486987481340,0,
1486987481350,10,
1486987481350,0,
1486987481350,0,
1486987481350,0,
1486987481360,10,
1486987481360,0,
1486987481360,0,
1486987481370,10,
1486987481370,0,
1486987481370,0,
1486987481390,20,
1486987481390,0,
1486987481390,0,
1486987481390,0,
1486987481400,10,
1486987481410,10,
1486987481410,0,
1486987481420,10,
1486987481430,10,
1486987481440,10,
1486987481450,10,
1486987481450,0,
1486987481460,10,
1486987481460,0,
1486987481460,0,
1486987481460,0,
1486987481460,0,
1486987481470,10,
1486987481470,0,
1486987481490,20,
1486987481490,0,
1486987481500,10,
1486987481510,10,
1486987481510,0,
1486987481510,0,
1486987481520,10,
1486987481520,0,
1486987481530,10,
1486987481540,10,
1486987481540,0,
1486987481550,10,
1486987481560,10,
1486987481570,10,
1486987481570,0,
1486987481570,0,
1486987481570,0,
1486987481580,10,
1486987481580,0,
1486987481590,10,
1486987481590,0,
1486987481590,0,
1486987481600,10,
1486987481600,0,
1486987481610,10,
1486987481610,0,
1486987481620,10,
1486987481620,0,
1486987481630,10,
1486987481630,0,
1486987481640,10,
1486987481650,10,
1486987481650,0,
1486987481660,10,
1486987481660,0,
1486987481670,10,
1486987481670,0,
1486987481680,10,
1486987481680,0,
1486987481690,10,
1486987481690,0,
1486987481700,10,
1486987481710,10,
1486987481720,10,
1486987481720,0,
1486987481730,10,
1486987481730,0,
1486987481740,10,
1486987481740,0,
1486987481740,0,
1486987481750,10,
1486987481750,0,
1486987481760,10,
1486987481760,0,
1486987481760,0,
1486987481770,10,
1486987481770,0,
1486987481770,0,
1486987481780,10,
1486987481780,0,
1486987481780,0,
1486987481790,10,
1486987481790,0,
1486987481790,0,
1486987481800,10,
1486987481800,0,
1486987481800,0,
1486987481800,0,
1486987481810,10,
1486987481810,0,
1486987481820,10,
1486987481820,0,
1486987481820,0,
1486987481830,10,
1486987481830,0,
1486987481830,0,
1486987481840,10,
1486987481840,0,
1486987481840,0,
1486987481860,20,
1486987481860,0,
1486987481860,0,
1486987481860,0,
1486987481860,0,
1486987481870,10,
1486987481870,0,
1486987481880,10,
1486987481880,0,
1486987481880,0,
1486987481880,0,
1486987481890,10,
1486987481890,0,
1486987481890,0,
1486987481890,0,
1486987481890,0,
1486987481900,10,
1486987481900,0,
1486987481910,10,
1486987481910,0,
1486987481920,10,
1486987481920,0,
1486987481930,10,
1486987481930,0,
1486987481930,0,
1486987481930,0,
1486987481940,10,
1486987481940,0,
1486987481950,10,
1486987481950,0,
1486987481950,0,
1486987481980,30,
1486987481990,10,
1486987481990,0,
1486987481990,0,
1486987482000,10,
1486987482000,0,
1486987482000,0,
1486987482000,0,
1486987482000,0,
1486987482010,10,
1486987482010,0,
1486987482010,0,
1486987482020,10,
1486987482030,10,
1486987482030,0,
1486987482030,0,
1486987482040,10,
1486987482040,0,
1486987482050,10,
1486987482060,10,
1486987482060,0,
1486987482070,10,
1486987482080,10,
1486987482080,0,
1486987482090,10,
1486987482090,0,
1486987482100,10,
1486987482100,0,
1486987482100,0,
1486987482100,0,
1486987482100,0,
1486987482100,0,
1486987482100,0,
1486987482110,10,
1486987482130,20,
1486987482130,0,
1486987482140,10,
1486987482140,0,
1486987482150,10,
1486987482160,10,
1486987482160,0,
1486987482170,10,
1486987482170,0,
1486987482180,10,
1486987482190,10,
1486987482190,0,
1486987482200,10,
1486987482200,0,
1486987482200,0,
1486987482210,10,
1486987482210,0,
1486987482220,10,
1486987482230,10,
1486987482230,0,
1486987482240,10,
1486987482240,0,
1486987482240,0,
1486987482240,0,
1486987482250,10,
1486987482250,0,
1486987482250,0,
1486987482260,10,
1486987482270,10,
1486987482270,0,
1486987482280,10,
1486987482280,0,
1486987482290,10,
1486987482300,10,
1486987482300,0,
1486987482310,10,
1486987482310,0,
1486987482310,0,
1486987482310,0,
1486987482310,0,
1486987482320,10,
1486987482320,0,
1486987482320,0,
1486987482320,0,
1486987482320,0,
1486987482320,0,
1486987482330,10,
1486987482340,10,
1486987482340,0,
1486987482350,10,
1486987482360,10,
1486987482360,0,
1486987482370,10,
1486987482380,10,
1486987482390,10,
1486987482390,0,
1486987482400,10,
1486987482400,0,
1486987482410,10,
1486987482410,0,
1486987482410,0,
1486987482410,0,
1486987482420,10,
1486987482420,0,
1486987482420,0,
1486987482430,10,
1486987482440,10,
1486987482450,10,
1486987482450,0,
1486987482460,10,
1486987482460,0,
1486987482470,10,
1486987482480,10,
1486987482500,20,
1486987482510,10,
1486987482510,0,
1486987482520,10,
1486987482520,0,
1486987482530,10,
1486987482530,0,
1486987482530,0,
1486987482530,0,
1486987482540,10,
1486987482540,0,
1486987482550,10,
1486987482560,10,
1486987482560,0,
1486987482560,0,
1486987482570,10,
1486987482580,10,
1486987482580,0,
1486987482590,10,
1486987482600,10,
1486987482610,10,
1486987482610,0,
1486987482620,10,
1486987482620,0,
1486987482630,10,
1486987482630,0,
1486987482630,0,
1486987482640,10,
1486987482640,0,
1486987482640,0,
1486987482640,0,
1486987482650,10,
1486987482650,0,
1486987482660,10,
1486987482670,10,
1486987482680,10,
1486987482690,10,
1486987482690,0,
1486987482730,40,
1486987482730,0,
1486987482740,10,
1486987482740,0,
1486987482740,0,
1486987482740,0,
1486987482750,10,
1486987482760,10,
1486987482760,0,
1486987482770,10,
1486987482770,0,
1486987482780,10,
1486987482780,0,
1486987482790,10,
1486987482800,10,
1486987482800,0,
1486987482810,10,
1486987482830,20,
1486987482830,0,
1486987482830,0,
1486987482840,10,
1486987482840,0,
1486987482840,0,
1486987482850,10,
1486987482850,0,
1486987482860,10,
1486987482860,0,
1486987482860,0,
1486987482870,10,
1486987482890,20,
1486987482900,10,
1486987482910,10,
1486987482910,0,
1486987482920,10,
1486987482930,10,
1486987482930,0,
1486987482940,10,
1486987482940,0,
1486987482940,0,
1486987482950,10,
1486987482960,10,
1486987482960,0,
1486987482960,0,
1486987482960,0,
1486987482960,0,
1486987482970,10,
1486987482970,0,
1486987482980,10,
1486987482990,10,
1486987483000,10,
1486987483000,0,
1486987483010,10,
1486987483020,10,
1486987483030,10,
1486987483030,0,
1486987483040,10,
1486987483050,10,
1486987483060,10,
1486987483060,0,
1486987483060,0,
1486987483060,0,
1486987483060,0,
1486987483070,10,
1486987483070,0,
1486987483070,0,
1486987483070,0,
1486987483080,10,
1486987483080,0,
1486987483090,10,
1486987483090,0,
1486987483100,10,
1486987483110,10,
1486987483110,0,
1486987483110,0,
1486987483120,10,
1486987483120,0,
1486987483120,0,
1486987483130,10,
1486987483130,0,
1486987483140,10,
1486987483140,0,
1486987483150,10,
1486987483150,0,
1486987483160,10,
1486987483160,0,
1486987483170,10,
1486987483170,0,
1486987483180,10,
1486987483180,0,
1486987483180,0,
1486987483180,0,
1486987483190,10,
1486987483210,20,
1486987483210,0,
1486987483210,0,
1486987483220,10,
1486987483220,0,
1486987483230,10,
1486987483240,10,
1486987483250,10,
1486987483250,0,
1486987483250,0,
1486987483260,10,
1486987483270,10,
1486987483270,0,
1486987483280,10,
1486987483280,0,
1486987483290,10,
1486987483300,10,
1486987483300,0,
1486987483300,0,
1486987483310,10,
1486987483310,0,
1486987483330,20,
1486987483330,0,
1486987483340,10,
1486987483340,0,
1486987483340,0,
1486987483350,10,
1486987483360,10,
1486987483360,0,
1486987483360,0,
1486987483360,0,
1486987483370,10,
1486987483380,10,
1486987483380,0,
1486987483390,10,
1486987483390,0,
1486987483390,0,
1486987483390,0,
1486987483400,10,
1486987483400,0,
1486987483410,10,
1486987483420,10,
1486987483420,0,
1486987483430,10,
1486987483440,10,
1486987483440,0,
1486987483450,10,
1486987483450,0,
1486987483460,10,
1486987483470,10,
1486987483470,0,
1486987483470,0,
1486987483480,10,
1486987483480,0,
1486987483490,10,
1486987483490,0,
1486987483490,0,
1486987483500,10,
1486987483500,0,
1486987483510,10,
1486987483510,0,
1486987483520,10,
1486987483520,0,
1486987483530,10,
1486987483540,10,
1486987483550,10,
1486987483550,0,
1486987483560,10,
1486987483570,10,
1486987483580,10,
1486987483580,0,
1486987483590,10,
1486987483600,10,
1486987483600,0,
1486987483600,0,
1486987483600,0,
1486987483610,10,
1486987483610,0,
1486987483610,0,
1486987483610,0,
1486987483620,10,
1486987483630,10,
1486987483640,10,
1486987483640,0,
1486987483650,10,
1486987483650,0,
1486987483650,0,
1486987483650,0,
1486987483660,10,
1486987483660,0,
1486987483670,10,
1486987483680,10,
1486987483680,0,
1486987483680,0,
1486987483690,10,
1486987483690,0,
1486987483700,10,
1486987483710,10,
1486987483710,0,
1486987483710,0,
1486987483710,0,
1486987483710,0,
1486987483720,10,
1486987483720,0,
1486987483730,10,
1486987483730,0,
1486987483750,20,
1486987483750,0,
1486987483750,0,
1486987483760,10,
1486987483760,0,
1486987483770,10,
1486987483780,10,
1486987483780,0,
1486987483790,10,
1486987483790,0,
1486987483800,10,
1486987483800,0,
1486987483800,0,
1486987483810,10,
1486987483820,10,
1486987483820,0,
1486987483820,0,
1486987483820,0,
1486987483820,0,
1486987483820,0,
1486987483830,10,
1486987483840,10,
1486987483840,0,
1486987483850,10,
1486987483870,20,
1486987483880,10,
1486987483880,0,
1486987483890,10,
1486987483890,0,
1486987483890,0,
1486987483900,10.0002441406,
1486987483910,9.9997558594,
1486987483910,0,
1486987483920,10,
1486987483930,10,
1486987483930,0,
1486987483930,0,
1486987483930,0,
1486987483930,0,
1486987483940,10,
1486987483950,10,
1486987483950,0,
1486987483960,10,
1486987483970,10,
1486987483970,0,
1486987483990,20,
1486987483990,0,
1486987484000,10.0002441406,
1486987484000,0,
1486987484010,9.9997558594,
1486987484010,0,
1486987484010,0,
1486987484020,10,
1486987484020,0,
1486987484020,0,
1486987484030,10,
1486987484030,0,
1486987484030,0,
1486987484040,10,
1486987484040,0,
1486987484040,0,
1486987484040,0,
1486987484050,10,
1486987484060,10,
1486987484060,0,
1486987484060,0,
1486987484070,10,
1486987484070,0,
1486987484080,10,
1486987484080,0,
1486987484090,10,
1486987484100,10.0002441406,
1486987484110,9.9997558594,
1486987484110,0,
1486987484120,10,
1486987484130,10,
1486987484130,0,
1486987484140,10,
1486987484140,0,
1486987484140,0,
1486987484150,10,
1486987484150,0,
1486987484150,0,
1486987484150,0,
1486987484160,10,
1486987484170,10,
1486987484170,0,
1486987484180,10,
1486987484190,10,
1486987484190,0,
1486987484200,10.0002441406,
1486987484200,0,
1486987484210,9.9997558594,
1486987484210,0,
1486987484220,10,
1486987484220,0,
1486987484220,0,
1486987484230,10,
1486987484230,0,
1486987484230,0,
1486987484240,10,
1486987484240,0,
1486987484250,10,
1486987484250,0,
1486987484250,0,
1486987484260,10,
1486987484270,10,
1486987484270,0,
1486987484270,0,
1486987484280,10,
1486987484280,0,
1486987484290,10,
1486987484300,10,
1486987484300,0,
1486987484310,10,
1486987484320,10,
1486987484330,10,
1486987484330,0,
1486987484330,0,
1486987484340,10,
1486987484350,10,
1486987484350,0,
1486987484350,0,
1486987484360,10,
1486987484360,0,
1486987484360,0,
1486987484370,10,
1486987484370,0,
1486987484380,10,
1486987484390,10,
1486987484390,0,
1486987484400,10,
1486987484400,0,
1486987484410,10,
1486987484410,0,
1486987484420,10,
1486987484430,10,
1486987484430,0,
1486987484440,10,
1486987484440,0,
1486987484440,0,
1486987484450,10,
1486987484460,10,
1486987484460,0,
1486987484460,0,
1486987484470,10,
1486987484470,0,
1486987484470,0,
1486987484480,10,
1486987484480,0,
1486987484480,0,
1486987484490,10,
1486987484510,20,
1486987484520,10,
1486987484520,0,
1486987484530,10,
1486987484530,0,
1486987484540,10,
1486987484540,0,
1486987484550,10,
1486987484550,0,
1486987484560,10,
1486987484570,10,
1486987484570,0,
1486987484570,0,
1486987484570,0,
1486987484570,0,
1486987484580,10,
1486987484580,0,
1486987484590,10,
1486987484600,10,
1486987484610,10,
1486987484610,0,
1486987484610,0,
1486987484620,10,
1486987484620,0,
1486987484630,10,
1486987484630,0,
1486987484640,10,
1486987484640,0,
1486987484650,10,
1486987484650,0,
1486987484650,0,
1486987484660,10,
1486987484660,0,
1486987484660,0,
1486987484670,10,
1486987484670,0,
1486987484680,10,
1486987484680,0,
1486987484680,0,
1486987484680,0,
1486987484680,0,
1486987484680,0,
1486987484690,10,
1486987484690,0,
1486987484690,0,
1486987484690,0,
1486987484700,10,
1486987484700,0,
1486987484700,0,
1486987484710,10,
1486987484720,10,
1486987484720,0,
1486987484720,0,
1486987484730,10,
1486987484740,10,
1486987484740,0,
1486987484750,10,
1486987484750,0,
1486987484760,10,
1486987484770,10,
1486987484770,0,
1486987484780,10,
1486987484780,0,
1486987484790,10,
1486987484790,0,
1486987484790,0,
1486987484790,0,
1486987484800,10,
1486987484800,0,
1486987484810,10,
1486987484810,0,
1486987484820,10,
1486987484820,0,
1486987484830,10,
1486987484830,0,
1486987484830,0,
1486987484840,10,
1486987484840,0,
1486987484840,0,
1486987484850,10,
1486987484850,0,
1486987484850,0,
1486987484870,20,
1486987484880,10,
1486987484880,0,
1486987484890,10,
1486987484890,0,
1486987484890,0,
1486987484900,10,
1486987484900,0,
1486987484900,0,
1486987484900,0,
1486987484910,10,
1486987484910,0,
1486987484910,0,
1486987484910,0,
1486987484920,10,
