Time/s, Dynamo Reading/V, HES Reading/V, Potentiometer Value/7-bitFiltered Dynamo Reading/V, 14:55 15-03-2017
1489589743.767806, 0.026, 1.492, 64, 0.0218138848126 
1489589743.769397, 0.029, 1.553, 64, 0.0223352202265 
1489589743.770989, 0.016, 1.476, 64, 0.0218754222903 
1489589743.772582, 0.016, 1.457, 64, 0.0214831610151 
1489589743.774206, 0.013, 1.028, 64, 0.0207518117028 
1489589743.775804, 0.016, 1.476, 64, 0.0201873646236 
1489589743.777405, 0.032, 1.544, 64, 0.0210618578553 
1489589743.779003, 0.029, 1.473, 64, 0.021768376922 
1489589743.780599, 0.016, 1.470, 64, 0.021379935805 
1489589743.782197, 0.016, 1.028, 64, 0.0209286430956 
1489589743.783880, 0.016, 1.473, 64, 0.0203937037999 
1489589743.785482, 0.032, 1.550, 64, 0.0212940674655 
1489589743.787076, 0.032, 1.476, 64, 0.0222922335748 
1489589743.788671, 0.016, 1.470, 64, 0.0219173137049 
1489589743.790274, 0.013, 1.028, 64, 0.0211828047262 
1489589743.791867, 0.013, 1.470, 64, 0.0203626962149 
1489589743.793503, 0.029, 1.544, 64, 0.0209417521722 
1489589743.795120, 0.032, 1.511, 64, 0.0218988935129 
1489589743.796715, 0.026, 1.473, 64, 0.0223761726224 
1489589743.798318, 0.016, 1.450, 64, 0.0219580611501 
1489589743.799916, 0.013, 1.457, 64, 0.0211658798777 
1489589743.801513, 0.029, 1.518, 64, 0.0217934883775 
1489589743.803110, 0.029, 1.518, 64, 0.0224898923396 
1489589743.804741, 0.016, 1.470, 64, 0.0220994600193 
1489589743.806343, 0.013, 1.457, 64, 0.0214185751125 
1489589743.807942, 0.013, 1.028, 64, 0.0206178802533 
1489589743.809540, 0.026, 1.508, 64, 0.0208456062708 
1489589743.811139, 0.029, 1.534, 64, 0.0214650463855 
1489589743.812730, 0.026, 1.473, 64, 0.0218908646769 
1489589743.814360, 0.013, 1.457, 64, 0.0212211969116 
1489589743.815958, 0.013, 1.028, 64, 0.0204543495557 
1489589743.817555, 0.026, 1.492, 64, 0.0206969927668 
1489589743.819151, 0.029, 1.534, 64, 0.0213332957553 
1489589743.820746, 0.039, 1.547, 64, 0.0228945292166 
1489589743.822346, 0.016, 1.470, 64, 0.0225498331119 
1489589743.823968, 0.013, 1.028, 64, 0.0218141766805 
1489589743.825565, 0.016, 1.492, 64, 0.0212368055037 
1489589743.827162, 0.029, 1.511, 64, 0.021782021928 
1489589743.828760, 0.032, 1.553, 64, 0.0226997319309 
1489589743.830363, 0.016, 1.473, 64, 0.0223219226776 
1489589743.831962, 0.013, 1.028, 64, 0.0215751837931 
1489589743.833608, 0.016, 1.473, 64, 0.0210060059184 
1489589743.835220, 0.026, 1.502, 64, 0.0213426822188 
1489589743.836817, 0.032, 1.560, 64, 0.0223144874746 
1489589743.838425, 0.016, 1.470, 64, 0.0219305534201 
1489589743.840024, 0.016, 1.028, 64, 0.0214548986037 
1489589743.841622, 0.013, 1.470, 64, 0.020620334627 
1489589743.843221, 0.026, 1.502, 64, 0.0208950190264 
1489589743.844848, 0.032, 1.547, 64, 0.0218242353103 
1489589743.846451, 0.026, 1.473, 64, 0.0222801406411 
1489589743.848053, 0.013, 1.028, 64, 0.0215586132765 
1489589743.849647, 0.013, 1.457, 64, 0.0207457144601 
1489589743.851240, 0.026, 1.492, 64, 0.020965256654 
1489589743.852835, 0.032, 1.534, 64, 0.0218306481433 
1489589743.854466, 0.019, 1.473, 64, 0.0217662492174 
1489589743.856063, 0.013, 1.457, 64, 0.0211385054896 
1489589743.857663, 0.010, 1.450, 64, 0.020135579806 
1489589743.859257, 0.026, 1.473, 64, 0.0204082645192 
1489589743.860847, 0.029, 1.544, 64, 0.0210529233803 
1489589743.862445, 0.026, 1.476, 64, 0.02154214521 
1489589743.864072, 0.016, 1.470, 64, 0.0212000030704 
1489589743.865670, 0.013, 1.028, 64, 0.0205001384014 
1489589743.867267, 0.016, 1.473, 64, 0.0199872982827 
1489589743.868937, 0.029, 1.540, 64, 0.0206398292853 
1489589743.870579, 0.026, 1.476, 64, 0.0211228934285 
1489589743.872177, 0.016, 1.457, 64, 0.0208000703283 
1489589743.873834, 0.013, 1.028, 64, 0.0201404788703 
1489589743.875437, 0.016, 1.492, 64, 0.0196482017525 
1489589743.877031, 0.029, 1.540, 64, 0.0202682291699 
1489589743.878633, 0.026, 1.476, 64, 0.0207486452595 
1489589743.880225, 0.013, 1.450, 64, 0.0202138954167 
1489589743.881816, 0.013, 1.028, 64, 0.0195914181139 
1489589743.883477, 0.026, 1.473, 64, 0.0199478161013 
1489589743.885090, 0.029, 1.544, 64, 0.0206345642791 
1489589743.886692, 0.026, 1.476, 64, 0.0211670394841 
1489589743.888292, 0.016, 1.470, 64, 0.0209227688465 
1489589743.889887, 0.010, 1.028, 64, 0.0200385978254 
1489589743.891485, 0.016, 1.470, 64, 0.0195847173933 
1489589743.893076, 0.029, 1.534, 64, 0.0202364659427 
1489589743.894704, 0.029, 1.479, 64, 0.0209762604177 
1489589743.896301, 0.016, 1.473, 64, 0.0206997794964 
1489589743.897899, 0.016, 1.028, 64, 0.0204049329391 
1489589743.899496, 0.013, 1.470, 64, 0.0197355954203 
1489589743.901093, 0.026, 1.511, 64, 0.0201052805656 
1489589743.902689, 0.032, 1.544, 64, 0.0211066501751 
1489589743.904312, 0.016, 1.473, 64, 0.0208218168153 
1489589743.905910, 0.013, 1.450, 64, 0.0202486703893 
1489589743.907504, 0.013, 1.028, 64, 0.0195743251693 
1489589743.909098, 0.026, 1.492, 64, 0.0199418771921 
1489589743.910700, 0.029, 1.534, 64, 0.0206918323451 
1489589743.912287, 0.019, 1.473, 64, 0.0206978831566 
1489589743.913913, 0.013, 1.450, 64, 0.0200711315793 
1489589743.915509, 0.013, 1.028, 64, 0.0193559807917 
1489589743.917102, 0.026, 1.492, 64, 0.0197484959528 
1489589743.918706, 0.029, 1.518, 64, 0.0205037484671 
1489589743.920300, 0.032, 1.492, 64, 0.0216164911677 
1489589743.921900, 0.013, 1.457, 64, 0.0210756836164 
1489589743.923570, 0.013, 1.028, 64, 0.0204019104242 
1489589743.925185, 0.026, 1.502, 64, 0.0207422876007 
1489589743.926788, 0.029, 1.544, 64, 0.021441107029 
1489589743.928387, 0.032, 1.476, 64, 0.022475146345 
1489589743.929983, 0.013, 1.457, 64, 0.0218740375127 
1489589743.931579, 0.013, 1.028, 64, 0.0211919247993 
1489589743.933173, 0.016, 1.473, 64, 0.0206641393998 
1489589743.934803, 0.029, 1.518, 64, 0.0212925192356 
1489589743.936396, 0.035, 1.550, 64, 0.0225728691191 
1489589743.937989, 0.016, 1.470, 64, 0.0222187580333 
1489589743.939586, 0.013, 1.450, 64, 0.0214942043805 
1489589743.941181, 0.016, 1.470, 64, 0.0209458662471 
1489589743.942779, 0.026, 1.502, 64, 0.0212654381862 
1489589743.944401, 0.032, 1.550, 64, 0.0222256668428 
1489589743.946001, 0.026, 1.470, 64, 0.0226638465801 
1489589743.947595, 0.013, 1.457, 64, 0.0219211487265 
1489589743.949189, 0.006, 1.028, 64, 0.0205438092031 
1489589743.950791, 0.026, 1.492, 64, 0.0207796370342 
1489589743.952385, 0.029, 1.553, 64, 0.0214066112573 
1489589743.954009, 0.016, 1.470, 64, 0.0210650734764 
1489589743.955602, 0.016, 1.470, 64, 0.0206364081413 
1489589743.957202, 0.013, 1.028, 64, 0.019852461009 
1489589743.958802, 0.026, 1.492, 64, 0.0201437320729 
1489589743.960397, 0.032, 1.544, 64, 0.0210979961271 
1489589743.961994, 0.026, 1.473, 64, 0.0216221195225 
1489589743.963667, 0.016, 1.457, 64, 0.0212920013871 
1489589743.965283, 0.013, 1.025, 64, 0.0205846030401 
1489589743.966890, 0.026, 1.492, 64, 0.0208584463085 
1489589743.968488, 0.029, 1.550, 64, 0.0215012378312 
1489589743.970084, 0.019, 1.473, 64, 0.0214624077828 
1489589743.971680, 0.016, 1.470, 64, 0.0211302896377 
1489589743.973276, 0.010, 1.028, 64, 0.0201677704699 
1489589743.974924, 0.026, 1.492, 64, 0.0204740080066 
1489589743.976526, 0.029, 1.550, 64, 0.0210724701813 
1489589743.978124, 0.026, 1.476, 64, 0.0215232101229 
1489589743.979722, 0.019, 1.470, 64, 0.0215291610672 
1489589743.981314, 0.013, 1.028, 64, 0.0208890525426 
1489589743.982915, 0.016, 1.473, 64, 0.0203833747287 
1489589743.984544, 0.029, 1.534, 64, 0.0210360582382 
1489589743.986142, 0.032, 1.502, 64, 0.022035564793 
1489589743.987737, 0.016, 1.473, 64, 0.0216817008004 
1489589743.989334, 0.013, 1.025, 64, 0.0209848417759 
1489589743.991019, 0.026, 1.476, 64, 0.0212607698734 
1489589743.992659, 0.029, 1.544, 64, 0.021825577049 
1489589743.994285, 0.016, 1.473, 64, 0.0214102564675 
1489589743.995881, 0.016, 1.457, 64, 0.0210626225161 
1489589743.997476, 0.013, 1.028, 64, 0.0203752591696 
1489589743.999075, 0.016, 1.473, 64, 0.0198717882113 
1489589744.000674, 0.029, 1.544, 64, 0.0205132801966 
1489589744.002318, 0.026, 1.473, 64, 0.0209692208934 
1489589744.003953, 0.016, 1.470, 64, 0.0206618530719 
1489589744.005557, 0.006, 1.028, 64, 0.0194758553169 
1489589744.007161, 0.016, 1.479, 64, 0.019002420701 
1489589744.008757, 0.029, 1.540, 64, 0.0196461895208 
1489589744.010352, 0.029, 1.473, 64, 0.0203704758891 
1489589744.011948, 0.016, 1.470, 64, 0.0200916247609 
1489589744.013616, 0.013, 1.028, 64, 0.019553780123 
1489589744.015234, 0.016, 1.473, 64, 0.019190743062 
1489589744.016831, 0.029, 1.544, 64, 0.0198345757442 
1489589744.018428, 0.029, 1.473, 64, 0.0205766367381 
1489589744.020024, 0.016, 1.470, 64, 0.0203469159223 
1489589744.021623, 0.013, 1.028, 64, 0.0197723751565 
1489589744.023224, 0.016, 1.473, 64, 0.0193747454276 
1489589744.024852, 0.029, 1.540, 64, 0.0201319352955 
1489589744.026454, 0.032, 1.476, 64, 0.021231205382 
1489589744.028054, 0.026, 1.473, 64, 0.0217823069867 
1489589744.029651, 0.013, 1.028, 64, 0.0212201072361 
1489589744.031249, 0.016, 1.470, 64, 0.0208133045703 
1489589744.032843, 0.029, 1.534, 64, 0.0214328264636 
1489589744.034473, 0.032, 1.540, 64, 0.0223994038032 
1489589744.036071, 0.016, 1.470, 64, 0.0221035441103 
1489589744.037664, 0.013, 1.028, 64, 0.0215013988362 
1489589744.039261, 0.013, 1.028, 64, 0.0207463779916 
1489589744.040855, 0.026, 1.502, 64, 0.0210097153386 
1489589744.042449, 0.029, 1.534, 64, 0.0216372433062 
1489589744.044072, 0.026, 1.476, 64, 0.0220846852596 
1489589744.045671, 0.013, 1.028, 64, 0.0214289918659 
1489589744.047274, 0.013, 1.028, 64, 0.0206696023065 
1489589744.048872, 0.026, 1.502, 64, 0.0209326479412 
1489589744.050466, 0.029, 1.518, 64, 0.0215633089658 
1489589744.052059, 0.026, 1.476, 64, 0.0220165879541 
1489589744.053720, 0.013, 1.450, 64, 0.0213686941621 
1489589744.055334, 0.010, 1.028, 64, 0.0203480520387 
1489589744.056931, 0.026, 1.502, 64, 0.0206050722387 
1489589744.058528, 0.029, 1.534, 64, 0.0211807126851 
1489589744.060125, 0.026, 1.492, 64, 0.0216123830026 
1489589744.061718, 0.016, 1.028, 64, 0.0212772936758 
1489589744.063359, 0.013, 1.028, 64, 0.0205638715047 
1489589744.064974, 0.026, 1.492, 64, 0.0208495540886 
1489589744.066576, 0.029, 1.534, 64, 0.0215008395784 
1489589744.068177, 0.029, 1.473, 64, 0.0222606670486 
1489589744.069773, 0.016, 1.450, 64, 0.0219284310664 
1489589744.071376, 0.013, 1.028, 64, 0.0212268609125 
1489589744.072973, 0.026, 1.492, 64, 0.0215128606465 
1489589744.074601, 0.029, 1.518, 64, 0.0220813569226 
1489589744.076198, 0.032, 1.502, 64, 0.0230159392699 
1489589744.077798, 0.016, 1.470, 64, 0.0226491259884 
1489589744.079404, 0.013, 1.450, 64, 0.0219080558444 
1489589744.081000, 0.016, 1.476, 64, 0.0213397848712 
1489589744.082591, 0.029, 1.508, 64, 0.0218701371761 
1489589744.084213, 0.032, 1.540, 64, 0.022772639447 
1489589744.085815, 0.013, 1.470, 64, 0.0221284030161 
1489589744.087417, 0.013, 1.028, 64, 0.0213863789279 
1489589744.089013, 0.016, 1.473, 64, 0.0208054182802 
1489589744.090609, 0.026, 1.502, 64, 0.0210628360444 
1489589744.092203, 0.032, 1.544, 64, 0.0219563039696 
1489589744.093872, 0.016, 1.470, 64, 0.0215692196368 
1489589744.095479, 0.016, 1.028, 64, 0.021115754907 
1489589744.097075, 0.016, 1.470, 64, 0.020575954852 
1489589744.098674, 0.026, 1.502, 64, 0.0208555934107 
1489589744.100272, 0.032, 1.553, 64, 0.0217729923184 
1489589744.101867, 0.016, 1.470, 64, 0.0214284632865 
1489589744.103514, 0.013, 1.028, 64, 0.0207429696198 
1489589744.105129, 0.016, 1.473, 64, 0.0202394219371 
1489589744.106723, 0.026, 1.502, 64, 0.0205346861005 
1489589744.108320, 0.032, 1.547, 64, 0.0214686631812 
1489589744.109915, 0.019, 1.473, 64, 0.0214297358973 
1489589744.111517, 0.016, 1.457, 64, 0.0210987302915 
1489589744.113193, 0.016, 1.473, 64, 0.0206606422775 
1489589744.114866, 0.029, 1.534, 64, 0.0212199174696 
1489589744.116468, 0.032, 1.547, 64, 0.0221587452895 
1489589744.118069, 0.013, 1.470, 64, 0.0215740355231 
1489589744.119666, 0.016, 1.450, 64, 0.0212160513728 
1489589744.121260, 0.016, 1.473, 64, 0.0207704097466 
1489589744.122857, 0.026, 1.502, 64, 0.0210500472314 
1489589744.124476, 0.032, 1.550, 64, 0.0219446978187 
1489589744.126079, 0.016, 1.470, 64, 0.021577119063 
1489589744.127676, 0.013, 1.028, 64, 0.0209235377286 
1489589744.129271, 0.013, 1.470, 64, 0.0202083481496 
1489589744.130867, 0.026, 1.502, 64, 0.0204950733871 
1489589744.132464, 0.032, 1.544, 64, 0.0214028353566 
1489589744.134099, 0.026, 1.457, 64, 0.0218831142885 
1489589744.135700, 0.013, 1.457, 64, 0.0212599208196 
1489589744.137295, 0.010, 1.457, 64, 0.0202798783034 
1489589744.138890, 0.019, 1.492, 64, 0.0200310027975 
1489589744.140486, 0.032, 1.540, 64, 0.0209299389322 
1489589744.142082, 0.026, 1.470, 64, 0.0213905142222 
1489589744.143731, 0.013, 1.457, 64, 0.0207757938199 
1489589744.145337, 0.013, 1.028, 64, 0.0200794511232 
1489589744.146932, 0.026, 1.492, 64, 0.0203858946897 
1489589744.148528, 0.032, 1.547, 64, 0.0213497272528 
1489589744.150132, 0.026, 1.473, 64, 0.0218596614638 
1489589744.151727, 0.016, 1.457, 64, 0.0215136949456 
1489589744.153375, 0.013, 1.028, 64, 0.020825465091 
1489589744.154997, 0.026, 1.479, 64, 0.0211285225798 
1489589744.156598, 0.029, 1.544, 64, 0.021771804969 
1489589744.158202, 0.016, 1.473, 64, 0.021439645888 
1489589744.159797, 0.016, 1.457, 64, 0.021104916598 
1489589744.161392, 0.013, 1.028, 64, 0.0204092808192 
1489589744.162984, 0.016, 1.473, 64, 0.0198802712317 
1489589744.164605, 0.032, 1.547, 64, 0.0207342637469 
1489589744.166206, 0.026, 1.473, 64, 0.0211770357841 
1489589744.167804, 0.016, 1.470, 64, 0.02089285339 
1489589744.169402, 0.016, 1.028, 64, 0.0205519045486 
1489589744.170999, 0.016, 1.473, 64, 0.020076380589 
1489589744.172591, 0.029, 1.540, 64, 0.0206685285279 
1489589744.174222, 0.029, 1.476, 64, 0.0213914577956 
1489589744.175819, 0.016, 1.457, 64, 0.0210967799244 
1489589744.177414, 0.013, 1.450, 64, 0.0204391716169 
1489589744.179018, 0.013, 1.457, 64, 0.0196747186968 
1489589744.180612, 0.029, 1.518, 64, 0.0202918414648 
1489589744.182214, 0.032, 1.534, 64, 0.0212907857475 
1489589744.183876, 0.016, 1.470, 64, 0.0210017097473 
1489589744.185472, 0.016, 1.028, 64, 0.020637896956 
1489589744.187065, 0.013, 1.457, 64, 0.019908558418 
1489589744.188661, 0.029, 1.534, 64, 0.020606168779 
1489589744.190265, 0.032, 1.534, 64, 0.0216485317824 
1489589744.191864, 0.016, 1.473, 64, 0.0213351826716 
1489589744.193528, 0.013, 1.028, 64, 0.0207313159385 
1489589744.195147, 0.016, 1.457, 64, 0.0202765045927 
1489589744.196747, 0.029, 1.534, 64, 0.0208631288728 
1489589744.198349, 0.032, 1.518, 64, 0.0218291229468 
1489589744.199948, 0.016, 1.473, 64, 0.0214868748313 
1489589744.201548, 0.016, 1.028, 64, 0.0211269878485 
1489589744.203146, 0.013, 1.457, 64, 0.0204118701536 
1489589744.204775, 0.029, 1.534, 64, 0.0209855303196 
1489589744.206380, 0.029, 1.540, 64, 0.0216496275859 
1489589744.207977, 0.026, 1.457, 64, 0.0221294632814 
1489589744.209573, 0.016, 1.028, 64, 0.021790103799 
1489589744.211168, 0.010, 1.028, 64, 0.0207953772078 
1489589744.212764, 0.026, 1.502, 64, 0.0210488049121 
1489589744.214396, 0.029, 1.534, 64, 0.0216693749159 
1489589744.215994, 0.026, 1.470, 64, 0.0221118199784 
1489589744.217587, 0.016, 1.457, 64, 0.0217408838021 
1489589744.219185, 0.013, 1.025, 64, 0.0210086584454 
1489589744.220784, 0.026, 1.502, 64, 0.0212532478503 
1489589744.222387, 0.029, 1.540, 64, 0.0218640838315 
1489589744.224010, 0.026, 1.473, 64, 0.0223143872353 
1489589744.225608, 0.013, 1.457, 64, 0.0216586897233 
1489589744.227204, 0.013, 1.025, 64, 0.0208964215662 
1489589744.228797, 0.026, 1.492, 64, 0.0211354902766 
1489589744.230399, 0.029, 1.518, 64, 0.0217430316107 
1489589744.231996, 0.035, 1.502, 64, 0.0229847388859 
1489589744.233664, 0.016, 1.457, 64, 0.0225955456758 
1489589744.235358, 0.013, 1.457, 64, 0.0218386363418 
1489589744.237000, 0.029, 1.534, 64, 0.022341138068 
1489589744.238606, 0.029, 1.534, 64, 0.0228730306578 
1489589744.240206, 0.016, 1.470, 64, 0.022396781381 
1489589744.241800, 0.013, 1.457, 64, 0.021731827975 
1489589744.243439, 0.013, 1.470, 64, 0.0209936309528 
1489589744.245058, 0.029, 1.518, 64, 0.0215001218721 
1489589744.246664, 0.029, 1.534, 64, 0.0220259193755 
1489589744.248265, 0.016, 1.457, 64, 0.0215554640121 
1489589744.249864, 0.013, 1.450, 64, 0.0208891571151 
1489589744.251458, 0.006, 1.457, 64, 0.0196225621222 
1489589744.253052, 0.026, 1.511, 64, 0.0199063783452 
1489589744.254687, 0.032, 1.540, 64, 0.020764335701 
1489589744.256278, 0.016, 1.470, 64, 0.0203837164849 
1489589744.257873, 0.016, 1.028, 64, 0.0200816897517 
1489589744.259471, 0.013, 1.028, 64, 0.0194311475443 
1489589744.261064, 0.026, 1.502, 64, 0.0197866696011 
1489589744.262661, 0.029, 1.534, 64, 0.0203854505658 
1489589744.264281, 0.016, 1.470, 64, 0.0200034774891 
1489589744.265878, 0.016, 1.457, 64, 0.0197617388797 
1489589744.267470, 0.013, 1.028, 64, 0.0191652734897 
1489589744.269069, 0.026, 1.502, 64, 0.0195680705574 
1489589744.270674, 0.029, 1.534, 64, 0.0203354569653 
1489589744.272310, 0.026, 1.470, 64, 0.020920598887 
1489589744.273943, 0.016, 1.457, 64, 0.0206868250041 
1489589744.275545, 0.013, 1.450, 64, 0.0200666646045 
1489589744.277144, 0.026, 1.502, 64, 0.0204372809521 
1489589744.278744, 0.029, 1.534, 64, 0.0211650831395 
1489589744.280347, 0.029, 1.492, 64, 0.0219747578267 
1489589744.281946, 0.016, 1.457, 64, 0.0217243443076 
1489589744.283614, 0.013, 1.028, 64, 0.021092963594 
1489589744.285229, 0.026, 1.502, 64, 0.0213835435047 
1489589744.286834, 0.029, 1.540, 64, 0.0220122912407 
1489589744.288432, 0.029, 1.476, 64, 0.0227268427839 
1489589744.290029, 0.016, 1.028, 64, 0.0223491726579 
1489589744.291622, 0.013, 1.028, 64, 0.0216207366579 
1489589744.293213, 0.026, 1.492, 64, 0.021877153458 
1489589744.294843, 0.029, 1.511, 64, 0.0224693391573 
1489589744.296441, 0.032, 1.492, 64, 0.0233982685229 
1489589744.298037, 0.016, 1.470, 64, 0.0229655506208 
1489589744.299637, 0.013, 1.028, 64, 0.0221834692638 
1489589744.301234, 0.026, 1.492, 64, 0.022388084606 
1489589744.302835, 0.029, 1.511, 64, 0.0228756614227 
1489589744.304460, 0.032, 1.553, 64, 0.0237126577323 
1489589744.306063, 0.016, 1.473, 64, 0.0232543738079 
1489589744.307658, 0.013, 1.028, 64, 0.0224466504181 
1489589744.309251, 0.026, 1.473, 64, 0.0226259299838 
1489589744.310852, 0.026, 1.502, 64, 0.0228001916322 
1489589744.312448, 0.032, 1.553, 64, 0.0236012062019 
1489589744.314109, 0.016, 1.470, 64, 0.023131979974 
1489589744.315715, 0.013, 1.028, 64, 0.0223162040142 
1489589744.317309, 0.016, 1.473, 64, 0.02167945493 
1489589744.318915, 0.026, 1.502, 64, 0.0218594537596 
1489589744.320508, 0.032, 1.553, 64, 0.0226766675066 
1489589744.322098, 0.016, 1.470, 64, 0.0222333816498 
1489589744.323766, 0.013, 1.028, 64, 0.0214523023935 
1489589744.325372, 0.019, 1.473, 64, 0.0211281054327 
1489589744.326970, 0.026, 1.508, 64, 0.0213355509233 
1489589744.328573, 0.032, 1.550, 64, 0.022185776147 
1489589744.330168, 0.016, 1.470, 64, 0.0217975812891 
1489589744.331762, 0.016, 1.028, 64, 0.0213405583389 
1489589744.333446, 0.016, 1.473, 64, 0.0207948354278 
1489589744.335115, 0.029, 1.511, 64, 0.021318317443 
1489589744.336726, 0.032, 1.502, 64, 0.0222080324418 
1489589744.338325, 0.016, 1.470, 64, 0.021852801454 
1489589744.339920, 0.013, 1.028, 64, 0.0211518940525 
1489589744.341512, 0.016, 1.476, 64, 0.0206472467062 
1489589744.343113, 0.029, 1.511, 64, 0.0212050412429 
1489589744.344745, 0.035, 1.560, 64, 0.0223751571501 
1489589744.346345, 0.016, 1.470, 64, 0.0220257603387 
1489589744.347942, 0.016, 1.028, 64, 0.0216521358267 
1489589744.349537, 0.016, 1.473, 64, 0.0211882106516 
1489589744.351136, 0.029, 1.502, 64, 0.021717561027 
1489589744.352733, 0.032, 1.550, 64, 0.0225870263448 
1489589744.354362, 0.016, 1.473, 64, 0.0222084830376 
1489589744.355960, 0.013, 1.450, 64, 0.0215186654177 
1489589744.357645, 0.016, 1.492, 64, 0.0210168218048 
1489589744.359294, 0.029, 1.534, 64, 0.0215342205731 
1489589744.360895, 0.032, 1.502, 64, 0.0223955161039 
1489589744.362493, 0.016, 1.457, 64, 0.0219942159566 
1489589744.364118, 0.013, 1.028, 64, 0.0213069690839 
1489589744.365715, 0.016, 1.492, 64, 0.0208105154634 
1489589744.367316, 0.029, 1.508, 64, 0.0213174793425 
1489589744.368911, 0.032, 1.550, 64, 0.0221922132837 
1489589744.370504, 0.019, 1.457, 64, 0.0220941978931 
1489589744.372099, 0.013, 1.028, 64, 0.0214346823009 
1489589744.373767, 0.026, 1.492, 64, 0.0217534560633 
1489589744.375379, 0.029, 1.511, 64, 0.0222369671082 
1489589744.376977, 0.032, 1.547, 64, 0.0230822224736 
1489589744.378571, 0.019, 1.470, 64, 0.0229485498292 
1489589744.380163, 0.013, 1.457, 64, 0.0222473918086 
1489589744.381761, 0.013, 1.473, 64, 0.0214561929976 
1489589744.383402, 0.029, 1.508, 64, 0.021931864528 
1489589744.385023, 0.035, 1.553, 64, 0.023039940424 
1489589744.386621, 0.016, 1.470, 64, 0.0226276177907 
1489589744.388220, 0.016, 1.028, 64, 0.0221914217099 
1489589744.389816, 0.013, 1.473, 64, 0.0213777717542 
1489589744.391417, 0.026, 1.502, 64, 0.0215659350542 
1489589744.393012, 0.032, 1.550, 64, 0.0223942853294 
1489589744.394641, 0.016, 1.473, 64, 0.0219825971976 
1489589744.396239, 0.016, 1.457, 64, 0.0215563965661 
1489589744.397832, 0.016, 1.457, 64, 0.0210314462183 
1489589744.399430, 0.026, 1.492, 64, 0.0212425955679 
1489589744.401027, 0.029, 1.544, 64, 0.0218086929582 
1489589744.402619, 0.016, 1.473, 64, 0.0214133462498 
1489589744.404264, 0.013, 1.450, 64, 0.0207031174651 
1489589744.405866, 0.013, 1.470, 64, 0.0199085962885 
1489589744.407469, 0.026, 1.492, 64, 0.0201900208325 
1489589744.409061, 0.029, 1.550, 64, 0.0208282302474 
1489589744.410655, 0.019, 1.473, 64, 0.0207762731832 
1489589744.412276, 0.013, 1.028, 64, 0.0202099433315 
1489589744.413894, 0.013, 1.028, 64, 0.0195424609657 
1489589744.415497, 0.026, 1.492, 64, 0.0198438133454 
1489589744.417094, 0.029, 1.534, 64, 0.0205232194796 
1489589744.418692, 0.016, 1.476, 64, 0.020240454784 
1489589744.420287, 0.016, 1.450, 64, 0.0199659737933 
1489589744.421882, 0.013, 1.028, 64, 0.0193573073457 
1489589744.423531, 0.026, 1.492, 64, 0.019728706852 
1489589744.425143, 0.032, 1.547, 64, 0.0207199175785 
1489589744.426745, 0.026, 1.476, 64, 0.0212626224736 
1489589744.428342, 0.016, 1.450, 64, 0.0209716348877 
1489589744.429938, 0.013, 1.028, 64, 0.0203374512646 
1489589744.431539, 0.016, 1.476, 64, 0.019900314777 
1489589744.433150, 0.074, 2.485, 64, 0.024400758054 
1489589744.435494, 0.052, 2.391, 64, 0.0270610504381 
1489589744.437645, 0.032, 2.295, 64, 0.0280361174726 
1489589744.439770, 0.058, 2.443, 64, 0.0310106637395 
1489589744.441878, 0.032, 2.278, 64, 0.0316318066019 
1489589744.444080, 0.081, 2.382, 64, 0.0362602267453 
1489589744.446210, 0.035, 2.372, 64, 0.0370638618424 
1489589744.448322, 0.042, 2.320, 64, 0.0382961370835 
1489589744.450428, 0.058, 2.423, 64, 0.0406524422992 
1489589744.452529, 0.039, 2.307, 64, 0.0411466635718 
1489589744.454684, 0.077, 2.504, 64, 0.0448166492727 
1489589744.456803, 0.023, 2.288, 64, 0.0438085722899 
1489589744.458908, 0.055, 2.356, 64, 0.0453786844782 
1489589744.461016, 0.032, 2.346, 64, 0.0448591858079 
1489589744.463129, 0.052, 2.330, 64, 0.0457437957173 
1489589744.465270, 0.068, 2.446, 64, 0.0479001774117 
1489589744.467375, 0.042, 2.307, 64, 0.0478975200421 
1489589744.469477, 0.074, 2.475, 64, 0.0505793086449 
1489589744.471589, 0.032, 2.288, 64, 0.0496311944044 
1489589744.473778, 0.052, 2.330, 64, 0.0498670669783 
1489589744.475910, 0.064, 2.433, 64, 0.0509676343523 
1489589744.478019, 0.042, 2.288, 64, 0.0504260644727 
1489589744.480132, 0.071, 2.459, 64, 0.0522504753711 
1489589744.482237, 0.032, 2.291, 64, 0.0507939112258 
1489589744.484432, 0.077, 2.356, 64, 0.0529733049209 
1489589744.486554, 0.052, 2.391, 64, 0.0529561361821 
1489589744.488662, 0.042, 2.298, 64, 0.0523344712199 
1489589744.490765, 0.058, 2.433, 64, 0.0528888320752 
1489589744.492869, 0.032, 2.278, 64, 0.0512765369847 
1489589744.495148, 0.052, 2.349, 64, 0.0511687301963 
1489589744.497317, 0.052, 2.401, 64, 0.0511687176027 
1489589744.499429, 0.035, 2.307, 64, 0.0499443114384 
1489589744.501532, 0.064, 2.449, 64, 0.0510879402155 
1489589744.503723, 0.032, 2.272, 64, 0.0495415631719 
1489589744.505852, 0.081, 2.382, 64, 0.0518576689428 
1489589744.507957, 0.042, 2.359, 64, 0.0510099664965 
1489589744.510066, 0.042, 2.307, 64, 0.050143917498 
