t,dr,cr,cr2a,cr2b,pv,fdr,fcr,T,Vpz1,Vpz2,Vpzbg,Vadcbg
1498230799.399693, 1.250, 1.772, 2.601, 2.565, 69, 1.250, 1.772, 18.687, 1.8240234375, 0.22236328125, 1.85302734375, 0.11923828125 
1498230800.319683, 1.405, 1.756, 2.552, 2.581, 70, 1.405, 1.756, 18.687, 1.86591796875, 0.18046875, 1.83369140625, 0.08701171875 
1498230801.239721, 1.463, 1.753, 2.607, 2.630, 71, 1.463, 1.753, 18.687, 2.0818359375, 0.19658203125, 1.86591796875, 0.1095703125 
1498230802.159683, 1.569, 1.814, 2.655, 2.704, 72, 1.569, 1.814, 18.687, 1.946484375, 0.2384765625, 1.85947265625, 0.1353515625 
1498230803.079690, 1.792, 1.756, 2.604, 2.649, 73, 1.792, 1.756, 18.687, 1.8046875, 0.24814453125, 1.94326171875, 0.1482421875 
1498230803.999679, 1.937, 1.805, 2.630, 2.665, 74, 1.937, 1.805, 18.687, 1.91748046875, 0.244921875, 1.9787109375, 0.17724609375 
1498230804.919679, 1.395, 1.750, 2.565, 2.630, 75, 1.395, 1.750, 18.687, 1.78857421875, 0.22236328125, 1.9787109375, 0.13857421875 
1498230805.839715, 1.347, 1.798, 2.675, 2.659, 75, 1.347, 1.798, 18.687, 1.77890625, 0.22236328125, 1.93359375, 0.12890625 
1498230806.759586, 1.753, 1.830, 2.588, 2.597, 76, 1.753, 1.830, 18.687, 1.753125, 0.22236328125, 1.93359375, 0.13857421875 
1498230807.679611, 1.644, 1.756, 2.536, 2.620, 77, 1.644, 1.756, 18.687, 1.753125, 0.20625, 1.88525390625, 0.10634765625 
1498230808.599708, 1.370, 1.805, 2.655, 2.665, 78, 1.370, 1.805, 18.687, 1.74990234375, 0.19013671875, 1.84658203125, 0.08701171875 
1498230809.519681, 1.988, 1.814, 2.655, 2.684, 79, 1.988, 1.814, 18.687, 1.77890625, 0.19658203125, 1.9013671875, 0.09345703125 
1498230810.439710, 1.466, 1.789, 2.604, 2.633, 80, 1.466, 1.789, 18.687, 1.83369140625, 0.1998046875, 1.894921875, 0.0966796875 
1498230811.359686, 1.869, 1.763, 2.523, 2.556, 81, 1.869, 1.763, 18.687, 1.70478515625, 0.20947265625, 1.89169921875, 0.1224609375 
1498230812.279689, 1.737, 1.824, 2.675, 2.630, 82, 1.737, 1.824, 18.687, 1.78212890625, 0.20947265625, 1.9271484375, 0.08701171875 
1498230813.199685, 1.772, 1.776, 2.630, 2.565, 83, 1.772, 1.776, 18.687, 1.75634765625, 0.1869140625, 1.88525390625, 0.09345703125 
1498230814.119687, 1.624, 1.814, 2.681, 2.675, 84, 1.624, 1.814, 18.687, 1.688671875, 0.18046875, 1.85625, 0.06767578125 
1498230815.039694, 1.879, 1.747, 2.597, 2.655, 85, 1.879, 1.747, 18.687, 1.72412109375, 0.1869140625, 1.85947265625, 0.07412109375 
1498230815.959677, 1.776, 1.837, 2.597, 2.597, 86, 1.776, 1.837, 18.687, 1.6951171875, 0.1869140625, 1.894921875, 0.0966796875 
1498230816.899691, 1.814, 1.779, 2.630, 2.665, 86, 1.814, 1.779, 18.687, 1.90458984375, 0.20947265625, 1.85302734375, 0.103125 
1498230817.819579, 1.640, 1.772, 2.581, 2.578, 87, 1.640, 1.772, 18.687, 1.7724609375, 0.20302734375, 1.9078125, 0.1095703125 
1498230818.739618, 1.959, 1.776, 2.604, 2.527, 89, 1.959, 1.776, 18.687, 1.73701171875, 0.17080078125, 1.9271484375, 0.116015625 
1498230820.479678, 1.608, 1.763, 2.568, 2.552, 90, 1.608, 1.763, 18.687, 1.65, 0.22236328125, 1.85302734375, 0.1353515625 
1498230821.399682, 2.037, 1.824, 2.649, 2.668, 91, 2.037, 1.824, 18.687, 1.73701171875, 0.2255859375, 1.84013671875, 0.13212890625 
1498230822.319686, 2.237, 1.792, 2.604, 2.565, 92, 2.237, 1.792, 18.687, 1.8046875, 0.23203125, 1.88525390625, 0.12568359375 
1498230823.239708, 2.227, 1.834, 2.691, 2.617, 93, 2.227, 1.834, 18.687, 1.66611328125, 0.2255859375, 1.83046875, 0.1482421875 
1498230824.159807, 2.066, 1.763, 2.578, 2.575, 94, 2.066, 1.763, 18.687, 1.75634765625, 0.23203125, 1.84658203125, 0.17080078125 
1498230825.079683, 1.988, 1.763, 2.565, 2.552, 95, 1.988, 1.763, 18.687, 1.73701171875, 0.2255859375, 1.8755859375, 0.1482421875 
1498230825.999677, 1.782, 1.830, 2.701, 2.623, 95, 1.782, 1.830, 18.687, 1.76279296875, 0.219140625, 1.83046875, 0.12890625 
1498230826.929597, 1.557, 1.830, 2.675, 2.655, 96, 1.557, 1.830, 18.687, 1.64677734375, 0.19658203125, 1.83046875, 0.10634765625 
1498230827.849605, 1.653, 1.772, 2.630, 2.701, 97, 1.653, 1.772, 18.687, 1.64677734375, 0.2126953125, 1.88203125, 0.12890625 
1498230828.769676, 2.062, 1.834, 2.604, 2.604, 98, 2.062, 1.834, 18.687, 1.77890625, 0.1869140625, 1.86591796875, 0.1095703125 
1498230829.689696, 2.411, 1.814, 2.601, 2.601, 99, 2.411, 1.814, 18.625, 1.843359375, 0.20302734375, 1.93359375, 0.1224609375 
1498230830.609674, 1.885, 1.776, 2.630, 2.672, 100, 1.885, 1.776, 18.687, 1.688671875, 0.12890625, 1.791796875, 0.0966796875 
1498230831.529693, 1.882, 1.830, 2.704, 2.639, 101, 1.882, 1.830, 18.687, 1.68544921875, 0.1546875, 1.6693359375, 0.09345703125 
1498230832.449676, 2.382, 1.814, 2.655, 2.707, 102, 2.382, 1.814, 18.687, 1.93359375, 0.22880859375, 1.89814453125, 0.1353515625 
1498230833.369687, 1.647, 1.808, 2.630, 2.691, 103, 1.647, 1.808, 18.625, 1.9787109375, 0.23525390625, 1.9271484375, 0.12890625 
1498230834.289683, 1.850, 1.763, 2.597, 2.684, 104, 1.850, 1.763, 18.687, 1.9916015625, 0.2578125, 1.959375, 0.13857421875 
1498230835.209683, 2.046, 1.830, 2.665, 2.588, 105, 2.046, 1.830, 18.687, 2.1076171875, 0.2578125, 1.91748046875, 0.17080078125 
1498230836.129722, 2.114, 1.814, 2.681, 2.668, 106, 2.114, 1.814, 18.687, 1.96904296875, 0.219140625, 1.89169921875, 0.1095703125 
1498230837.049828, 1.824, 1.782, 2.552, 2.575, 106, 1.824, 1.782, 18.625, 1.80791015625, 0.18046875, 1.8046875, 0.116015625 
1498230837.969576, 2.359, 1.827, 2.568, 2.575, 107, 2.359, 1.827, 18.625, 1.85625, 0.1611328125, 1.75634765625, 0.1095703125 
1498230838.889610, 1.627, 1.805, 2.633, 2.617, 108, 1.627, 1.805, 18.687, 1.84658203125, 0.20302734375, 1.77568359375, 0.1224609375 
1498230839.809681, 1.943, 1.814, 2.678, 2.607, 109, 1.943, 1.814, 18.687, 1.83046875, 0.1869140625, 1.791796875, 0.0966796875 
1498230840.729703, 2.572, 1.818, 2.704, 2.681, 110, 2.572, 1.818, 18.625, 1.83369140625, 0.2126953125, 1.77568359375, 0.1353515625 
1498230841.649689, 2.050, 1.772, 2.581, 2.572, 111, 2.050, 1.772, 18.687, 1.91748046875, 0.1611328125, 1.7724609375, 0.0966796875 
1498230842.569689, 1.934, 1.772, 2.623, 2.691, 112, 1.934, 1.772, 18.687, 2.08505859375, 0.22236328125, 1.83369140625, 0.13212890625 
1498230843.489691, 2.021, 1.753, 2.630, 2.633, 113, 2.021, 1.753, 18.625, 2.11728515625, 0.23525390625, 1.85302734375, 0.1095703125 
1498230844.409683, 2.498, 1.792, 2.665, 2.668, 114, 2.498, 1.792, 18.687, 2.2171875, 0.22236328125, 1.81435546875, 0.11923828125 
1498230845.329701, 2.340, 1.805, 2.578, 2.588, 115, 2.340, 1.805, 18.687, 2.07216796875, 0.193359375, 1.85302734375, 0.11923828125 
1498230846.249687, 2.394, 1.805, 2.691, 2.672, 116, 2.394, 1.805, 18.687, 1.740234375, 0.18046875, 1.7466796875, 0.1546875 
1498230847.169687, 2.575, 1.808, 2.704, 2.707, 116, 2.575, 1.808, 18.687, 1.843359375, 0.1546875, 1.71123046875, 0.1224609375 
1498230848.089583, 2.243, 1.843, 2.630, 2.588, 117, 2.243, 1.843, 18.687, 1.8498046875, 0.1869140625, 1.81435546875, 0.11923828125 
1498230849.009599, 2.720, 1.850, 2.630, 2.601, 118, 2.720, 1.850, 18.687, 1.8755859375, 0.18046875, 1.791796875, 0.1095703125 
1498230849.929687, 2.382, 1.840, 2.617, 2.588, 119, 2.382, 1.840, 18.687, 1.95615234375, 0.19658203125, 1.8046875, 0.12890625 
1498230850.849699, 2.307, 1.772, 2.578, 2.623, 120, 2.307, 1.772, 18.687, 1.998046875, 0.2384765625, 1.87880859375, 0.15791015625 
1498230851.769674, 2.346, 1.776, 2.520, 2.578, 121, 2.346, 1.776, 18.687, 1.9013671875, 0.2578125, 1.8498046875, 0.1546875 
1498230852.689682, 1.927, 1.789, 2.552, 2.552, 122, 1.927, 1.789, 18.687, 1.91103515625, 0.16435546875, 1.9078125, 0.0837890625 
1498230853.609805, 2.053, 1.763, 2.568, 2.581, 123, 2.053, 1.763, 18.687, 1.85625, 0.22880859375, 1.9271484375, 0.1482421875 
1498230854.529699, 2.398, 1.834, 2.617, 2.588, 124, 2.398, 1.834, 18.687, 1.93359375, 0.2255859375, 1.88203125, 0.14501953125 
1498230855.449686, 2.575, 1.756, 2.578, 2.701, 125, 2.575, 1.756, 18.687, 1.93359375, 0.18046875, 1.94326171875, 0.11923828125 
1498230856.369688, 1.959, 1.763, 2.536, 2.633, 126, 1.959, 1.763, 18.687, 1.98193359375, 0.23203125, 1.93359375, 0.1095703125 
1498230857.289710, 2.607, 1.830, 2.675, 2.630, 127, 2.607, 1.830, 18.687, 1.9078125, 0.18369140625, 1.946484375, 0.12568359375 
1498230858.210045, 2.581, 1.766, 2.604, 2.630, 127, 2.581, 1.766, 18.687, 1.86591796875, 0.1546875, 1.9078125, 0.1095703125 
1498230859.129645, 2.269, 1.805, 2.655, 2.701, 128, 2.269, 1.805, 18.687, 1.71123046875, 0.0837890625, 1.894921875, 0.08056640625 
1498230860.049623, 2.391, 1.753, 2.617, 2.639, 127, 2.391, 1.753, 18.687, 1.65, 0.1482421875, 1.86591796875, 0.06767578125 
1498230860.969666, 1.937, 1.792, 2.578, 2.552, 126, 1.937, 1.792, 18.687, 1.55654296875, 0.1869140625, 1.791796875, 0.1353515625 
1498230861.889675, 2.707, 1.789, 2.514, 2.575, 125, 2.707, 1.789, 18.687, 1.83046875, 0.2126953125, 1.93359375, 0.11279296875 
1498230862.809674, 1.879, 1.763, 2.601, 2.678, 124, 1.879, 1.763, 18.687, 1.88525390625, 0.16435546875, 1.9078125, 0.09345703125 
1498230863.729692, 2.320, 1.814, 2.659, 2.617, 123, 2.320, 1.814, 18.687, 1.68544921875, 0.1869140625, 1.8240234375, 0.103125 
1498230864.649752, 2.382, 1.818, 2.630, 2.701, 122, 2.382, 1.818, 18.687, 1.894921875, 0.1998046875, 1.894921875, 0.10634765625 
1498230865.569689, 2.175, 1.850, 2.630, 2.633, 121, 2.175, 1.850, 18.687, 1.688671875, 0.17080078125, 1.81435546875, 0.116015625 
1498230866.489678, 2.088, 1.853, 2.588, 2.601, 120, 2.088, 1.853, 18.687, 1.74345703125, 0.0966796875, 1.7724609375, 0.09345703125 
1498230867.409679, 2.188, 1.824, 2.701, 2.684, 119, 2.188, 1.824, 18.687, 1.98515625, 0.193359375, 1.83046875, 0.103125 
1498230868.329700, 2.836, 1.843, 2.588, 2.552, 119, 2.836, 1.843, 18.687, 2.0302734375, 0.18046875, 1.87236328125, 0.1095703125 
1498230869.249587, 2.475, 1.818, 2.672, 2.617, 118, 2.475, 1.818, 18.687, 1.93359375, 0.20302734375, 1.78212890625, 0.12890625 
1498230870.169632, 2.072, 1.840, 2.630, 2.568, 117, 2.072, 1.840, 18.687, 1.94970703125, 0.1869140625, 1.85302734375, 0.09990234375 
1498230871.089673, 1.911, 1.779, 2.552, 2.572, 116, 1.911, 1.779, 18.687, 1.998046875, 0.1869140625, 1.91103515625, 0.0837890625 
1498230872.009684, 1.950, 1.776, 2.572, 2.572, 115, 1.950, 1.776, 18.687, 2.07216796875, 0.20947265625, 1.93359375, 0.09345703125 
1498230872.929681, 1.917, 1.779, 2.649, 2.665, 114, 1.917, 1.779, 18.687, 2.08505859375, 0.2126953125, 1.894921875, 0.0837890625 
1498230873.849676, 2.037, 1.776, 2.565, 2.588, 113, 2.037, 1.776, 18.687, 2.03994140625, 0.22236328125, 1.94970703125, 0.09345703125 
1498230874.769690, 2.114, 1.847, 2.701, 2.575, 112, 2.114, 1.847, 18.687, 1.85302734375, 0.22236328125, 1.87880859375, 0.103125 
1498230875.689672, 2.597, 1.753, 2.568, 2.672, 111, 2.597, 1.753, 18.687, 1.946484375, 0.18369140625, 1.88525390625, 0.08056640625 
1498230876.609676, 2.259, 1.763, 2.597, 2.633, 110, 2.259, 1.763, 18.687, 1.64033203125, 0.1224609375, 1.76279296875, 0.15146484375 
1498230877.529672, 1.998, 1.772, 2.536, 2.604, 109, 1.998, 1.772, 18.687, 1.72734375, 0.14501953125, 1.75634765625, 0.0837890625 
1498230878.449698, 1.814, 1.772, 2.514, 2.675, 109, 1.814, 1.772, 18.687, 1.65966796875, 0.12890625, 1.688671875, 0.07412109375 
1498230879.369594, 1.805, 1.805, 2.633, 2.668, 108, 1.805, 1.805, 18.687, 1.63388671875, 0.1611328125, 1.7208984375, 0.103125 
1498230880.289605, 2.253, 1.763, 2.581, 2.597, 107, 2.253, 1.763, 18.687, 1.5984375, 0.1546875, 1.67255859375, 0.090234375 
1498230881.209621, 1.959, 1.776, 2.581, 2.655, 106, 1.959, 1.776, 18.687, 1.5984375, 0.1546875, 1.688671875, 0.0837890625 
1498230882.129703, 1.859, 1.792, 2.655, 2.655, 105, 1.859, 1.792, 18.687, 1.72734375, 0.17080078125, 1.68544921875, 0.103125 
1498230883.049914, 2.266, 1.818, 2.701, 2.701, 104, 2.266, 1.818, 18.687, 1.64677734375, 0.1546875, 1.64033203125, 0.090234375 
1498230883.969680, 1.934, 1.763, 2.572, 2.617, 103, 1.934, 1.763, 18.687, 1.7466796875, 0.17724609375, 1.7466796875, 0.1224609375 
1498230884.889681, 2.330, 1.772, 2.617, 2.678, 102, 2.330, 1.772, 18.687, 1.84658203125, 0.1611328125, 1.688671875, 0.1353515625 
1498230885.809689, 1.569, 1.792, 2.652, 2.672, 101, 1.569, 1.792, 18.687, 1.74990234375, 0.17080078125, 1.75634765625, 0.07734375 
1498230886.729706, 2.269, 1.763, 2.552, 2.630, 100, 2.269, 1.763, 18.687, 2.22041015625, 0.2384765625, 1.9013671875, 0.0966796875 
1498230887.649679, 1.560, 1.830, 2.684, 2.652, 99, 1.560, 1.830, 18.687, 2.475, 0.2513671875, 1.87880859375, 0.1095703125 
1498230888.569692, 1.895, 1.805, 2.649, 2.691, 98, 1.895, 1.805, 18.687, 1.69189453125, 0.1611328125, 1.76279296875, 0.0837890625 
1498230889.489708, 2.140, 1.840, 2.630, 2.597, 98, 2.140, 1.840, 18.687, 1.83046875, 0.167578125, 1.72734375, 0.09990234375 
1498230890.409582, 1.521, 1.763, 2.581, 2.562, 97, 1.521, 1.763, 18.687, 1.81435546875, 0.1869140625, 1.78212890625, 0.09345703125 
1498230891.329625, 1.740, 1.850, 2.639, 2.601, 96, 1.740, 1.850, 18.625, 1.5662109375, 0.1353515625, 1.7015625, 0.0837890625 
1498230892.249686, 2.140, 1.795, 2.568, 2.523, 95, 2.140, 1.795, 18.687, 1.637109375, 0.14501953125, 1.740234375, 0.09345703125 
1498230893.169668, 1.885, 1.830, 2.672, 2.655, 94, 1.885, 1.830, 18.687, 1.6177734375, 0.11923828125, 1.73701171875, 0.0837890625 
1498230894.089678, 1.805, 1.805, 2.601, 2.552, 93, 1.805, 1.805, 18.687, 1.67255859375, 0.1353515625, 1.75634765625, 0.07412109375 
1498230895.009683, 1.560, 1.805, 2.597, 2.572, 92, 1.560, 1.805, 18.687, 1.60166015625, 0.15791015625, 1.77890625, 0.09345703125 
1498230895.929723, 1.466, 1.772, 2.552, 2.568, 91, 1.466, 1.772, 18.687, 1.62744140625, 0.12890625, 1.77568359375, 0.08056640625 
1498230896.849686, 1.466, 1.763, 2.536, 2.575, 90, 1.466, 1.763, 18.625, 1.71123046875, 0.19658203125, 1.74990234375, 0.20947265625 
1498230897.769684, 1.682, 1.805, 2.601, 2.649, 89, 1.682, 1.805, 18.687, 1.688671875, 0.17080078125, 1.71123046875, 0.09345703125 
1498230898.689676, 1.531, 1.805, 2.630, 2.684, 88, 1.531, 1.805, 18.687, 1.7208984375, 0.18046875, 1.71123046875, 0.08701171875 
1498230899.609670, 1.647, 1.779, 2.536, 2.575, 88, 1.647, 1.779, 18.687, 2.03994140625, 0.20625, 1.8046875, 0.10634765625 
1498230900.529594, 1.521, 1.834, 2.565, 2.597, 87, 1.521, 1.834, 18.687, 2.101171875, 0.2384765625, 1.894921875, 0.12568359375 
1498230901.449609, 2.092, 1.792, 2.617, 2.655, 86, 2.092, 1.792, 18.625, 2.204296875, 0.2384765625, 1.91748046875, 0.1224609375 
1498230902.369676, 1.653, 1.789, 2.588, 2.527, 85, 1.653, 1.789, 18.625, 1.73056640625, 0.1546875, 1.78857421875, 0.07734375 
1498230903.289687, 1.711, 1.805, 2.652, 2.665, 84, 1.711, 1.805, 18.625, 1.87880859375, 0.1353515625, 1.6951171875, 0.07734375 
1498230904.209680, 1.434, 1.785, 2.565, 2.552, 83, 1.434, 1.785, 18.625, 2.05927734375, 0.2578125, 1.91103515625, 0.1546875 
1498230905.129711, 1.673, 1.782, 2.530, 2.552, 82, 1.673, 1.782, 18.625, 2.152734375, 0.24814453125, 1.91748046875, 0.1095703125 
1498230906.049682, 1.998, 1.792, 2.572, 2.565, 81, 1.998, 1.792, 18.625, 1.8046875, 0.1740234375, 1.77890625, 0.1095703125 
1498230906.969684, 1.395, 1.805, 2.639, 2.701, 80, 1.395, 1.805, 18.625, 2.0109375, 0.2578125, 1.9078125, 0.1482421875 
1498230907.889683, 1.721, 1.779, 2.562, 2.565, 79, 1.721, 1.779, 18.625, 2.16884765625, 0.270703125, 1.9078125, 0.1611328125 
1498230908.809678, 1.363, 1.824, 2.678, 2.601, 78, 1.363, 1.824, 18.687, 2.101171875, 0.24814453125, 1.86591796875, 0.15146484375 
1498230909.729712, 2.101, 1.837, 2.633, 2.630, 77, 2.101, 1.837, 18.625, 2.307421875, 0.2642578125, 1.894921875, 0.17080078125 
1498230910.649744, 1.482, 1.763, 2.556, 2.578, 77, 1.482, 1.763, 18.625, 2.2880859375, 0.2578125, 1.86591796875, 0.103125 
1498230911.569573, 1.805, 1.766, 2.536, 2.601, 76, 1.805, 1.766, 18.625, 2.1140625, 0.2384765625, 1.85302734375, 0.14501953125 
1498230912.489740, 1.370, 1.792, 2.639, 2.691, 75, 1.370, 1.792, 18.625, 2.1140625, 0.24814453125, 1.89169921875, 0.12890625 
1498230913.409685, 1.431, 1.789, 2.617, 2.655, 74, 1.431, 1.789, 18.625, 1.98515625, 0.23525390625, 1.894921875, 0.12568359375 
1498230914.329699, 1.911, 1.805, 2.581, 2.575, 73, 1.911, 1.805, 18.625, 1.98193359375, 0.22236328125, 1.86591796875, 0.12890625 
1498230915.249681, 1.705, 1.808, 2.655, 2.630, 72, 1.705, 1.808, 18.625, 2.03671875, 0.2255859375, 1.9078125, 0.116015625 
1498230916.169686, 1.547, 1.814, 2.668, 2.707, 71, 1.547, 1.814, 18.625, 1.998046875, 0.2126953125, 1.8755859375, 0.103125 
1498230917.089685, 1.447, 1.830, 2.639, 2.633, 70, 1.447, 1.830, 18.625, 1.78212890625, 0.1546875, 1.78212890625, 0.0837890625 
1498230918.009704, 1.482, 1.772, 2.588, 2.546, 69, 1.482, 1.772, 18.625, 1.93359375, 0.22236328125, 1.91103515625, 0.1095703125 
1498230918.929709, 1.608, 1.805, 2.655, 2.704, 68, 1.608, 1.805, 18.625, 1.959375, 0.2126953125, 1.89169921875, 0.103125 
1498230919.849692, 1.611, 1.805, 2.597, 2.668, 67, 1.611, 1.805, 18.625, 1.959375, 0.20947265625, 1.86591796875, 0.0837890625 
1498230920.769689, 1.721, 1.824, 2.684, 2.607, 67, 1.721, 1.824, 18.625, 1.87880859375, 0.1998046875, 1.86591796875, 0.0966796875 
1498230921.689573, 1.444, 1.776, 2.604, 2.655, 66, 1.444, 1.776, 18.625, 2.12373046875, 0.23525390625, 1.89169921875, 0.103125 
1498230922.609599, 1.521, 1.782, 2.581, 2.536, 65, 1.521, 1.782, 18.625, 1.9271484375, 0.219140625, 1.85625, 0.1095703125 
1498230923.529689, 1.402, 1.789, 2.552, 2.527, 64, 1.402, 1.789, 18.625, 1.87880859375, 0.219140625, 1.8755859375, 0.09345703125 
1498230924.449684, 1.254, 1.830, 2.672, 2.665, 63, 1.254, 1.830, 18.687, 1.94970703125, 0.19658203125, 1.8240234375, 0.0966796875 
1498230925.369688, 1.170, 1.814, 2.678, 2.655, 62, 1.170, 1.814, 18.625, 2.03994140625, 0.2255859375, 1.87236328125, 0.08701171875 
1498230926.289685, 1.489, 1.772, 2.617, 2.630, 61, 1.489, 1.772, 18.625, 2.08505859375, 0.2255859375, 1.9271484375, 0.0837890625 
1498230927.229711, 1.624, 1.776, 2.536, 2.588, 60, 1.624, 1.776, 18.687, 2.1140625, 0.2384765625, 1.86591796875, 0.1095703125 
1498230928.149682, 1.379, 1.772, 2.562, 2.655, 59, 1.379, 1.772, 18.687, 2.17529296875, 0.22880859375, 1.88203125, 0.09345703125 
1498230929.069684, 1.186, 1.824, 2.649, 2.675, 58, 1.186, 1.824, 18.687, 2.27841796875, 0.2384765625, 1.91748046875, 0.12568359375 
1498230929.989689, 1.286, 1.795, 2.581, 2.536, 57, 1.286, 1.795, 18.687, 2.26875, 0.2255859375, 1.87880859375, 0.1095703125 
1498230930.909687, 1.360, 1.827, 2.630, 2.607, 56, 1.360, 1.827, 18.625, 2.19140625, 0.20947265625, 1.8498046875, 0.09345703125 
1498230931.829723, 1.225, 1.840, 2.581, 2.575, 56, 1.225, 1.840, 18.687, 2.13984375, 0.2126953125, 1.843359375, 0.09345703125 
1498230932.749579, 1.231, 1.769, 2.552, 2.523, 55, 1.231, 1.769, 18.687, 2.1849609375, 0.22880859375, 1.88203125, 0.08701171875 
1498230933.669603, 1.402, 1.779, 2.588, 2.552, 54, 1.402, 1.779, 18.625, 2.44921875, 0.22236328125, 1.85625, 0.1095703125 
1498230934.589683, 1.370, 1.814, 2.617, 2.655, 53, 1.370, 1.814, 18.687, 2.4943359375, 0.19658203125, 1.84658203125, 0.090234375 
1498230935.509682, 1.424, 1.830, 2.562, 2.562, 52, 1.424, 1.830, 18.687, 2.4234375, 0.22236328125, 1.843359375, 0.1095703125 
1498230936.429705, 1.115, 1.830, 2.562, 2.575, 51, 1.115, 1.830, 18.687, 2.3396484375, 0.23203125, 1.85947265625, 0.1095703125 
1498230937.349684, 1.360, 1.834, 2.601, 2.565, 50, 1.360, 1.834, 18.687, 2.26552734375, 0.22880859375, 1.85302734375, 0.13212890625 
1498230938.269683, 1.118, 1.805, 2.630, 2.655, 49, 1.118, 1.805, 18.687, 2.51689453125, 0.2384765625, 1.87880859375, 0.12890625 
1498230939.189689, 0.954, 1.830, 2.578, 2.578, 48, 0.954, 1.830, 18.687, 2.34609375, 0.24814453125, 1.86591796875, 0.12890625 
1498230940.109685, 1.199, 1.779, 2.581, 2.604, 47, 1.199, 1.779, 18.687, 2.27841796875, 0.2578125, 1.894921875, 0.1546875 
1498230941.029689, 1.292, 1.824, 2.630, 2.649, 46, 1.292, 1.824, 18.687, 2.48466796875, 0.2578125, 1.8498046875, 0.1353515625 
1498230941.949820, 1.499, 1.756, 2.552, 2.552, 46, 1.499, 1.756, 18.687, 2.44921875, 0.2578125, 1.88203125, 0.1546875 
1498230942.869584, 1.673, 1.779, 2.565, 2.597, 45, 1.673, 1.779, 18.687, 2.39443359375, 0.2578125, 1.894921875, 0.1546875 
1498230943.789624, 1.337, 1.824, 2.655, 2.655, 44, 1.337, 1.824, 18.687, 2.410546875, 0.2513671875, 1.88203125, 0.1353515625 
1498230944.709685, 0.983, 1.805, 2.639, 2.665, 43, 0.983, 1.805, 18.687, 2.60390625, 0.28681640625, 1.869140625, 0.1224609375 
1498230945.629707, 1.138, 1.792, 2.552, 2.588, 42, 1.138, 1.792, 18.625, 2.73603515625, 0.2513671875, 1.86591796875, 0.116015625 
1498230946.549684, 1.215, 1.789, 2.575, 2.630, 41, 1.215, 1.789, 18.687, 2.75859375, 0.2578125, 1.87880859375, 0.10634765625 
1498230947.469681, 1.299, 1.772, 2.520, 2.520, 40, 1.299, 1.772, 18.687, 2.8552734375, 0.22880859375, 1.8498046875, 0.1224609375 
1498230948.389676, 1.241, 1.830, 2.552, 2.588, 39, 1.241, 1.830, 18.625, 2.96484375, 0.2255859375, 1.83046875, 0.1353515625 
1498230949.309669, 1.160, 1.824, 2.652, 2.678, 38, 1.160, 1.824, 18.687, 3.07119140625, 0.22236328125, 1.843359375, 0.116015625 
1498230950.229702, 0.954, 1.830, 2.639, 2.691, 37, 0.954, 1.830, 18.625, 2.9583984375, 0.1998046875, 1.84658203125, 0.116015625 
1498230951.149673, 1.208, 1.763, 2.588, 2.527, 36, 1.208, 1.763, 18.687, 3.11630859375, 0.2126953125, 1.8755859375, 0.11923828125 
1498230952.069677, 1.112, 1.789, 2.527, 2.575, 35, 1.112, 1.789, 18.687, 2.96484375, 0.22236328125, 1.8498046875, 0.09345703125 
1498230952.989719, 1.041, 1.827, 2.575, 2.527, 35, 1.041, 1.827, 18.625, 3.0421875, 0.2126953125, 1.83046875, 0.11923828125 
1498230953.909573, 1.076, 1.805, 2.639, 2.649, 34, 1.076, 1.805, 18.625, 2.97451171875, 0.22236328125, 1.86591796875, 0.11923828125 
1498230954.829622, 1.012, 1.776, 2.552, 2.552, 33, 1.012, 1.776, 18.625, 3.00029296875, 0.2126953125, 1.84658203125, 0.1095703125 
1498230955.749667, 0.954, 1.776, 2.630, 2.652, 32, 0.954, 1.776, 18.625, 3.00029296875, 0.22236328125, 1.89169921875, 0.1095703125 
1498230956.669678, 0.902, 1.792, 2.630, 2.649, 31, 0.902, 1.792, 18.687, 3.18076171875, 0.1869140625, 1.9078125, 0.11923828125 
1498230957.589670, 1.018, 1.805, 2.617, 2.630, 30, 1.018, 1.805, 18.687, 3.2484375, 0.18369140625, 1.93359375, 0.11923828125 
1498230958.509674, 1.083, 1.776, 2.552, 2.565, 29, 1.083, 1.776, 18.687, 3.27421875, 0.1611328125, 1.894921875, 0.103125 
1498230959.429686, 1.092, 1.776, 2.556, 2.552, 28, 1.092, 1.776, 18.687, 3.27421875, 0.193359375, 1.91748046875, 0.1095703125 
1498230960.349674, 1.051, 1.776, 2.588, 2.601, 27, 1.051, 1.776, 18.625, 3.24521484375, 0.20625, 1.89814453125, 0.0966796875 
1498230961.269671, 0.799, 1.772, 2.572, 2.630, 26, 0.799, 1.772, 18.625, 3.287109375, 0.1353515625, 1.93359375, 0.0837890625 
1498230962.189676, 0.909, 1.824, 2.665, 2.552, 25, 0.909, 1.824, 18.687, 3.29677734375, 0.17724609375, 1.89169921875, 0.0708984375 
1498230963.109674, 0.812, 1.766, 2.527, 2.568, 25, 0.812, 1.766, 18.625, 3.29677734375, 0.16435546875, 1.894921875, 0.090234375 
1498230964.029590, 1.118, 1.805, 2.601, 2.630, 24, 1.118, 1.805, 18.687, 3.183984375, 0.19658203125, 1.89814453125, 0.103125 
