t,dr,cr,cr2a,cr2b,pv,fdr,fcr,T,Vpz1,Vpz2,Vpzbg,Vadcbg
1499780463.463929, 1.631, 1.859, 2.655, 2.630, 62, 1.631, 1.859, 17.562, 1.71123046875, 0.22236328125, 1.791796875, 0.167578125 
1499780464.423871, 1.083, 1.843, 2.668, 2.649, 62, 1.083, 1.843, 17.562, 1.7466796875, 0.2578125, 1.8046875, 0.1611328125 
1499780465.383935, 1.727, 1.805, 2.568, 2.514, 62, 1.727, 1.805, 17.562, 1.65966796875, 0.2642578125, 1.8046875, 0.2126953125 
1499780466.343884, 1.134, 1.814, 2.604, 2.633, 62, 1.134, 1.814, 17.625, 1.70478515625, 0.22236328125, 1.817578125, 0.1546875 
1499780467.303905, 1.392, 1.830, 2.649, 2.678, 62, 1.392, 1.830, 17.562, 1.714453125, 0.28359375, 1.8046875, 0.21591796875 
1499780468.264680, 1.241, 1.847, 2.684, 2.617, 62, 1.241, 1.847, 17.562, 1.65, 0.219140625, 1.7724609375, 0.1611328125 
1499780469.223932, 1.379, 1.805, 2.597, 2.588, 62, 1.379, 1.805, 17.625, 1.67255859375, 0.22236328125, 1.77890625, 0.1482421875 
1499780470.185366, 1.118, 1.792, 2.604, 2.649, 62, 1.118, 1.792, 17.562, 1.73056640625, 0.2513671875, 1.8046875, 0.13857421875 
1499780471.224009, 1.395, 1.850, 2.639, 2.617, 62, 1.395, 1.850, 17.562, 1.71123046875, 0.2384765625, 1.8046875, 0.14501953125 
1499780472.183906, 1.138, 1.869, 2.704, 2.617, 62, 1.138, 1.869, 17.562, 1.688671875, 0.24814453125, 1.791796875, 0.1611328125 
1499780473.143900, 1.170, 1.856, 2.684, 2.681, 62, 1.170, 1.856, 17.562, 1.74345703125, 0.22236328125, 1.791796875, 0.15791015625 
1499780474.103875, 1.299, 1.795, 2.604, 2.565, 62, 1.299, 1.795, 17.562, 1.73701171875, 0.2513671875, 1.791796875, 0.17080078125 
1499780475.063893, 1.344, 1.843, 2.665, 2.678, 62, 1.344, 1.843, 17.562, 1.740234375, 0.29326171875, 1.8046875, 0.21591796875 
1499780476.023916, 1.125, 1.840, 2.655, 2.691, 62, 1.125, 1.840, 17.562, 1.77890625, 0.2384765625, 1.791796875, 0.1482421875 
1499780476.983891, 1.441, 1.824, 2.565, 2.581, 62, 1.441, 1.824, 17.562, 1.76279296875, 0.20947265625, 1.82724609375, 0.1353515625 
1499780477.943871, 0.915, 1.824, 2.617, 2.630, 62, 0.915, 1.824, 17.562, 1.75634765625, 0.22236328125, 1.791796875, 0.13212890625 
1499780478.903956, 1.292, 1.805, 2.601, 2.581, 62, 1.292, 1.805, 17.562, 1.77568359375, 0.23203125, 1.8240234375, 0.1869140625 
1499780479.863894, 1.212, 1.792, 2.575, 2.568, 62, 1.212, 1.792, 17.625, 1.7466796875, 0.22236328125, 1.817578125, 0.1611328125 
1499780480.823925, 1.350, 1.834, 2.652, 2.578, 62, 1.350, 1.834, 17.562, 1.74990234375, 0.2384765625, 1.79501953125, 0.15791015625 
1499780481.783902, 1.170, 1.792, 2.575, 2.588, 62, 1.170, 1.792, 17.562, 1.791796875, 0.2578125, 1.85947265625, 0.2126953125 
1499780482.743933, 1.402, 1.840, 2.633, 2.672, 62, 1.402, 1.840, 17.625, 1.77890625, 0.2578125, 1.82724609375, 0.1611328125 
1499780483.703897, 1.099, 1.782, 2.617, 2.604, 62, 1.099, 1.782, 17.562, 1.791796875, 0.22236328125, 1.85625, 0.1611328125 
1499780484.664007, 1.131, 1.843, 2.633, 2.668, 62, 1.131, 1.843, 17.562, 1.77568359375, 0.2384765625, 1.84013671875, 0.1482421875 
1499780485.623914, 1.241, 1.805, 2.575, 2.552, 62, 1.241, 1.805, 17.562, 1.73701171875, 0.219140625, 1.83046875, 0.1353515625 
1499780486.583877, 1.221, 1.859, 2.665, 2.601, 62, 1.221, 1.859, 17.562, 1.73056640625, 0.2384765625, 1.7724609375, 0.1546875 
1499780487.543909, 1.186, 1.859, 2.691, 2.665, 62, 1.186, 1.859, 17.562, 1.74990234375, 0.24814453125, 1.8046875, 0.17724609375 
1499780488.503875, 1.315, 1.805, 2.630, 2.530, 62, 1.315, 1.805, 17.562, 1.71123046875, 0.2578125, 1.8046875, 0.1998046875 
1499780489.464026, 1.447, 1.843, 2.668, 2.655, 62, 1.447, 1.843, 17.562, 1.74345703125, 0.2384765625, 1.791796875, 0.167578125 
1499780490.423901, 1.254, 1.805, 2.630, 2.630, 62, 1.254, 1.805, 17.562, 1.76279296875, 0.270703125, 1.8240234375, 0.18046875 
1499780491.383919, 1.128, 1.856, 2.704, 2.652, 62, 1.128, 1.856, 17.562, 1.75634765625, 0.20302734375, 1.791796875, 0.14501953125 
1499780492.343901, 1.260, 1.830, 2.684, 2.655, 62, 1.260, 1.830, 17.562, 1.78212890625, 0.27392578125, 1.83046875, 0.2126953125 
1499780493.303911, 1.476, 1.782, 2.604, 2.552, 62, 1.476, 1.782, 17.562, 1.76279296875, 0.26748046875, 1.84013671875, 0.20947265625 
1499780494.263915, 1.173, 1.847, 2.742, 2.665, 62, 1.173, 1.847, 17.562, 1.753125, 0.28037109375, 1.8240234375, 0.1998046875 
1499780495.223907, 1.318, 1.805, 2.601, 2.575, 62, 1.318, 1.805, 17.562, 1.7466796875, 0.2578125, 1.843359375, 0.2126953125 
1499780496.183865, 1.350, 1.808, 2.575, 2.514, 62, 1.350, 1.808, 17.562, 1.70478515625, 0.2578125, 1.817578125, 0.18046875 
1499780497.143975, 1.328, 1.847, 2.675, 2.668, 62, 1.328, 1.847, 17.562, 1.74345703125, 0.22880859375, 1.83046875, 0.14501953125 
1499780498.104014, 1.257, 1.814, 2.601, 2.597, 62, 1.257, 1.814, 17.562, 1.7015625, 0.2126953125, 1.8240234375, 0.19658203125 
1499780499.063926, 1.134, 1.792, 2.652, 2.630, 62, 1.134, 1.792, 17.562, 1.7724609375, 0.22236328125, 1.86591796875, 0.18046875 
1499780500.023935, 1.247, 1.847, 2.655, 2.655, 62, 1.247, 1.847, 17.562, 1.740234375, 0.2384765625, 1.83046875, 0.1546875 
1499780500.983906, 1.534, 1.805, 2.630, 2.581, 62, 1.534, 1.805, 17.562, 1.65966796875, 0.22880859375, 1.8046875, 0.1546875 
1499780501.943873, 1.115, 1.805, 2.562, 2.494, 62, 1.115, 1.805, 17.562, 1.69833984375, 0.24814453125, 1.79501953125, 0.1740234375 
1499780502.903947, 1.702, 1.801, 2.597, 2.575, 62, 1.702, 1.801, 17.562, 1.71123046875, 0.22236328125, 1.80791015625, 0.18369140625 
1499780503.863903, 1.002, 1.805, 2.575, 2.575, 62, 1.002, 1.805, 17.625, 1.76279296875, 0.270703125, 1.84658203125, 0.20302734375 
1499780504.823870, 1.470, 1.824, 2.604, 2.655, 62, 1.470, 1.824, 17.562, 1.73701171875, 0.2384765625, 1.85302734375, 0.1869140625 
1499780505.783917, 1.138, 1.798, 2.562, 2.588, 62, 1.138, 1.798, 17.562, 1.791796875, 0.2126953125, 1.85302734375, 0.14501953125 
1499780506.743918, 1.283, 1.805, 2.633, 2.617, 62, 1.283, 1.805, 17.562, 1.76279296875, 0.219140625, 1.8046875, 0.14501953125 
1499780507.703879, 1.289, 1.856, 2.720, 2.588, 62, 1.289, 1.856, 17.562, 1.74990234375, 0.22236328125, 1.79501953125, 0.14501953125 
1499780508.663868, 1.305, 1.850, 2.604, 2.604, 62, 1.305, 1.850, 17.625, 1.73701171875, 0.28681640625, 1.77890625, 0.20947265625 
1499780509.623889, 1.163, 1.805, 2.565, 2.562, 62, 1.163, 1.805, 17.625, 1.76279296875, 0.2255859375, 1.84013671875, 0.1611328125 
1499780510.583927, 1.157, 1.859, 2.701, 2.639, 62, 1.157, 1.859, 17.625, 1.74345703125, 0.2255859375, 1.8046875, 0.1482421875 
1499780511.544018, 1.257, 1.805, 2.601, 2.578, 62, 1.257, 1.805, 17.625, 1.7466796875, 0.22236328125, 1.81435546875, 0.1353515625 
1499780512.503906, 1.257, 1.805, 2.617, 2.578, 62, 1.257, 1.805, 17.562, 1.74990234375, 0.22880859375, 1.8498046875, 0.1353515625 
1499780513.463867, 1.228, 1.830, 2.675, 2.630, 62, 1.228, 1.830, 17.562, 1.77568359375, 0.2578125, 1.8498046875, 0.167578125 
1499780514.423907, 1.189, 1.792, 2.578, 2.630, 62, 1.189, 1.792, 17.562, 1.77890625, 0.24814453125, 1.84658203125, 0.1611328125 
1499780515.383877, 1.479, 1.853, 2.675, 2.678, 62, 1.479, 1.853, 17.562, 1.77568359375, 0.2126953125, 1.83369140625, 0.11923828125 
1499780516.343938, 1.057, 1.805, 2.617, 2.514, 62, 1.057, 1.805, 17.562, 1.740234375, 0.23525390625, 1.83046875, 0.1482421875 
1499780517.303905, 1.437, 1.805, 2.604, 2.649, 62, 1.437, 1.805, 17.625, 1.77890625, 0.2771484375, 1.85625, 0.1998046875 
1499780518.263943, 1.134, 1.859, 2.681, 2.601, 62, 1.134, 1.859, 17.625, 1.76279296875, 0.22236328125, 1.83369140625, 0.1353515625 
1499780519.223886, 1.412, 1.772, 2.578, 2.597, 62, 1.412, 1.772, 17.625, 1.77568359375, 0.2126953125, 1.894921875, 0.1740234375 
1499780520.184042, 0.989, 1.805, 2.572, 2.552, 62, 0.989, 1.805, 17.625, 1.77890625, 0.27392578125, 1.88525390625, 0.17080078125 
1499780521.143949, 1.189, 1.856, 2.691, 2.704, 62, 1.189, 1.856, 17.562, 1.77890625, 0.1869140625, 1.84658203125, 0.0966796875 
1499780522.103881, 1.418, 1.805, 2.581, 2.581, 62, 1.418, 1.805, 17.625, 1.7724609375, 0.219140625, 1.86591796875, 0.18046875 
1499780523.063859, 1.205, 1.805, 2.617, 2.630, 62, 1.205, 1.805, 17.562, 1.791796875, 0.23525390625, 1.86591796875, 0.1353515625 
1499780524.023910, 0.686, 0.831, 1.576, 1.579, 62, 0.686, 0.831, 17.625, 0.82177734375, 0.10634765625, 0.8572265625, 0.07734375 
1499780524.985133, 1.186, 1.792, 2.620, 2.617, 62, 1.186, 1.792, 17.562, 1.78212890625, 0.24814453125, 1.83046875, 0.19658203125 
1499780526.024104, 1.395, 1.830, 2.655, 2.649, 62, 1.395, 1.830, 17.562, 1.79501953125, 0.26103515625, 1.8755859375, 0.2126953125 
1499780526.983911, 1.196, 1.808, 2.617, 2.630, 62, 1.196, 1.808, 17.625, 1.75634765625, 0.22236328125, 1.85302734375, 0.18369140625 
1499780527.943903, 1.721, 1.795, 2.620, 2.575, 62, 1.721, 1.795, 17.562, 1.76279296875, 0.22236328125, 1.84658203125, 0.18046875 
1499780528.903892, 1.144, 1.830, 2.720, 2.630, 62, 1.144, 1.830, 17.625, 1.77890625, 0.23525390625, 1.85302734375, 0.1482421875 
1499780529.863891, 1.586, 1.856, 2.672, 2.601, 62, 1.586, 1.856, 17.625, 1.77568359375, 0.26103515625, 1.83046875, 0.219140625 
1499780530.823882, 1.109, 1.866, 2.726, 2.601, 62, 1.109, 1.866, 17.625, 1.73701171875, 0.244921875, 1.80791015625, 0.17080078125 
1499780531.783895, 1.437, 1.847, 2.601, 2.678, 62, 1.437, 1.847, 17.625, 1.78857421875, 0.2384765625, 1.843359375, 0.15791015625 
1499780532.743874, 1.057, 1.853, 2.691, 2.568, 62, 1.057, 1.853, 17.562, 1.72734375, 0.20947265625, 1.83046875, 0.1482421875 
1499780533.703934, 1.418, 1.792, 2.536, 2.552, 62, 1.418, 1.792, 17.625, 1.753125, 0.2900390625, 1.85625, 0.23203125 
1499780534.663866, 1.073, 1.805, 2.552, 2.588, 62, 1.073, 1.805, 17.625, 1.76279296875, 0.2126953125, 1.85302734375, 0.15791015625 
1499780535.623936, 1.540, 1.805, 2.588, 2.562, 62, 1.540, 1.805, 17.562, 1.74345703125, 0.22236328125, 1.83046875, 0.1353515625 
1499780536.583901, 1.144, 1.779, 2.601, 2.617, 62, 1.144, 1.779, 17.625, 1.77890625, 0.219140625, 1.85947265625, 0.14501953125 
1499780537.543867, 1.495, 1.795, 2.581, 2.575, 62, 1.495, 1.795, 17.625, 1.791796875, 0.22236328125, 1.85625, 0.20302734375 
1499780538.504059, 1.147, 1.798, 2.581, 2.575, 62, 1.147, 1.798, 17.562, 1.76279296875, 0.22236328125, 1.85302734375, 0.1482421875 
1499780539.464024, 1.234, 1.859, 2.678, 2.617, 62, 1.234, 1.859, 17.562, 1.7724609375, 0.2384765625, 1.84658203125, 0.14501953125 
1499780540.423905, 1.131, 1.850, 2.665, 2.665, 62, 1.131, 1.850, 17.625, 1.8046875, 0.23203125, 1.8755859375, 0.167578125 
1499780541.383877, 1.337, 1.866, 2.604, 2.601, 62, 1.337, 1.866, 17.625, 1.75634765625, 0.26103515625, 1.85302734375, 0.1740234375 
1499780542.343901, 1.189, 1.805, 2.617, 2.568, 62, 1.189, 1.805, 17.625, 1.77568359375, 0.1998046875, 1.83046875, 0.1095703125 
1499780543.303907, 1.463, 1.853, 2.675, 2.639, 62, 1.463, 1.853, 17.562, 1.76279296875, 0.2384765625, 1.84013671875, 0.1611328125 
1499780544.263924, 1.373, 1.853, 2.681, 2.655, 62, 1.373, 1.853, 17.625, 1.77568359375, 0.23525390625, 1.843359375, 0.1546875 
1499780545.223884, 1.134, 1.808, 2.601, 2.552, 62, 1.134, 1.808, 17.625, 1.74990234375, 0.2642578125, 1.83046875, 0.19658203125 
1499780546.183876, 1.002, 1.824, 2.601, 2.639, 62, 1.002, 1.824, 17.625, 1.74345703125, 0.1998046875, 1.83046875, 0.14501953125 
1499780547.143876, 1.125, 1.856, 2.678, 2.701, 62, 1.125, 1.856, 17.625, 1.8046875, 0.2126953125, 1.84013671875, 0.11923828125 
1499780548.103899, 1.598, 1.805, 2.588, 2.562, 62, 1.598, 1.805, 17.625, 1.76279296875, 0.2771484375, 1.8240234375, 0.22236328125 
1499780549.063905, 1.173, 1.805, 2.575, 2.617, 62, 1.173, 1.805, 17.625, 1.8046875, 0.2513671875, 1.85302734375, 0.1611328125 
1499780550.024087, 1.325, 1.805, 2.575, 2.581, 62, 1.325, 1.805, 17.625, 1.72734375, 0.219140625, 1.8046875, 0.1353515625 
1499780550.983938, 1.047, 1.866, 2.601, 2.527, 62, 1.047, 1.866, 17.625, 1.76279296875, 0.244921875, 1.8240234375, 0.17080078125 
1499780551.943902, 1.466, 1.866, 2.617, 2.575, 62, 1.466, 1.866, 17.625, 1.76279296875, 0.2384765625, 1.86591796875, 0.1998046875 
1499780552.904013, 1.163, 1.805, 2.597, 2.575, 62, 1.163, 1.805, 17.625, 1.791796875, 0.22236328125, 1.894921875, 0.1611328125 
1499780553.863911, 1.289, 1.814, 2.568, 2.581, 62, 1.289, 1.814, 17.625, 1.77568359375, 0.2384765625, 1.86591796875, 0.167578125 
1499780554.823957, 1.476, 1.866, 2.617, 2.604, 62, 1.476, 1.866, 17.625, 1.77568359375, 0.21591796875, 1.83046875, 0.15791015625 
1499780555.783914, 1.228, 1.866, 2.633, 2.575, 62, 1.228, 1.866, 17.625, 1.72734375, 0.24169921875, 1.843359375, 0.1482421875 
1499780556.743917, 1.479, 1.805, 2.581, 2.617, 62, 1.479, 1.805, 17.625, 1.753125, 0.219140625, 1.86591796875, 0.1869140625 
1499780557.703903, 1.312, 1.824, 2.588, 2.601, 62, 1.312, 1.824, 17.625, 1.7208984375, 0.22236328125, 1.8498046875, 0.15146484375 
1499780558.743901, 1.231, 1.876, 2.630, 2.578, 62, 1.231, 1.876, 17.625, 1.70478515625, 0.219140625, 1.81435546875, 0.1095703125 
1499780559.703882, 1.270, 1.805, 2.578, 2.565, 62, 1.270, 1.805, 17.625, 1.688671875, 0.23203125, 1.80791015625, 0.17080078125 
1499780560.663869, 1.289, 1.792, 2.617, 2.649, 62, 1.289, 1.792, 17.625, 1.740234375, 0.2513671875, 1.84013671875, 0.18369140625 
1499780561.623888, 1.179, 1.830, 2.597, 2.668, 62, 1.179, 1.830, 17.625, 1.7724609375, 0.2578125, 1.85947265625, 0.19658203125 
1499780562.583879, 1.437, 1.856, 2.701, 2.691, 62, 1.437, 1.856, 17.625, 1.72734375, 0.1740234375, 1.8240234375, 0.0837890625 
1499780563.543862, 1.186, 1.830, 2.617, 2.575, 62, 1.186, 1.830, 17.625, 1.7466796875, 0.22236328125, 1.83046875, 0.17080078125 
1499780564.503930, 1.753, 1.814, 2.678, 2.655, 62, 1.753, 1.814, 17.625, 1.78212890625, 0.2126953125, 1.87880859375, 0.13212890625 
1499780565.463857, 1.018, 1.830, 2.617, 2.601, 62, 1.018, 1.830, 17.625, 1.72412109375, 0.23525390625, 1.83046875, 0.1740234375 
1499780566.463480, 0.725, 0.819, 1.550, 1.560, 62, 0.725, 0.819, 17.625, 0.8185546875, 0.12890625, 0.85400390625, 0.09345703125 
1499780567.463986, 1.083, 0.806, 2.630, 2.578, 62, 1.083, 0.806, 17.562, 1.714453125, 0.19013671875, 1.8046875, 0.13212890625 
1499780568.423962, 1.366, 1.808, 2.588, 2.572, 62, 1.366, 1.808, 17.625, 1.7466796875, 0.24169921875, 1.84658203125, 0.19658203125 
1499780569.383905, 1.231, 1.805, 2.652, 2.552, 62, 1.231, 1.805, 17.625, 1.7724609375, 0.2384765625, 1.85302734375, 0.1869140625 
1499780570.343906, 1.125, 1.856, 2.720, 2.720, 62, 1.125, 1.856, 17.625, 1.76279296875, 0.2126953125, 1.85302734375, 0.1353515625 
1499780571.303923, 1.186, 1.830, 2.639, 2.678, 62, 1.186, 1.830, 17.625, 1.77568359375, 0.2126953125, 1.84013671875, 0.11923828125 
1499780572.263958, 1.170, 0.000, 2.552, 2.617, 62, 1.170, 0.000, 17.625, 1.76279296875, 0.22236328125, 1.83046875, 0.10634765625 
1499780573.223908, 1.534, 1.808, 2.617, 2.556, 62, 1.534, 1.808, 17.625, 1.73056640625, 0.23203125, 1.87880859375, 0.167578125 
1499780574.183879, 1.360, 1.859, 2.720, 2.630, 62, 1.360, 1.859, 17.625, 1.753125, 0.22236328125, 1.84013671875, 0.1353515625 
1499780575.143902, 1.186, 1.805, 2.630, 2.630, 62, 1.186, 1.805, 17.625, 1.72734375, 0.1869140625, 1.843359375, 0.1353515625 
1499780576.103917, 1.173, 1.814, 2.630, 2.630, 62, 1.173, 1.814, 17.625, 1.77890625, 0.2513671875, 1.84658203125, 0.141796875 
1499780577.063953, 1.196, 1.850, 2.678, 2.678, 62, 1.196, 1.850, 17.625, 1.714453125, 0.22236328125, 1.817578125, 0.17080078125 
1499780578.023927, 1.424, 1.814, 2.597, 2.572, 62, 1.424, 1.814, 17.625, 1.73056640625, 0.23203125, 1.80791015625, 0.1611328125 
1499780578.983901, 1.176, 1.853, 2.678, 2.675, 62, 1.176, 1.853, 17.625, 1.74345703125, 0.20302734375, 1.78857421875, 0.15791015625 
1499780579.943861, 1.466, 1.830, 2.597, 2.581, 62, 1.466, 1.830, 17.625, 1.7466796875, 0.23525390625, 1.80791015625, 0.13212890625 
1499780580.984152, 1.189, 1.830, 2.630, 2.684, 62, 1.189, 1.830, 17.625, 1.71123046875, 0.2126953125, 1.791796875, 0.13212890625 
1499780581.943958, 1.176, 1.853, 2.678, 2.649, 62, 1.176, 1.853, 17.625, 1.70478515625, 0.27392578125, 1.791796875, 0.1869140625 
1499780582.904376, 1.276, 1.824, 2.575, 2.575, 62, 1.276, 1.824, 17.625, 1.740234375, 0.2126953125, 1.8240234375, 0.15791015625 
1499780583.863922, 1.247, 1.805, 2.601, 2.552, 62, 1.247, 1.805, 17.625, 1.7466796875, 0.22236328125, 1.81435546875, 0.1353515625 
1499780584.823859, 1.673, 1.843, 2.630, 2.675, 62, 1.673, 1.843, 17.625, 1.75634765625, 0.22880859375, 0.0, 0.17080078125 
1499780585.783907, 1.115, 1.808, 2.588, 2.575, 62, 1.115, 1.808, 17.625, 1.740234375, 0.2384765625, 1.81435546875, 0.17080078125 
1499780586.743934, 1.421, 1.805, 2.617, 2.617, 62, 1.421, 1.805, 17.625, 1.791796875, 0.2255859375, 1.84013671875, 0.1611328125 
1499780587.703871, 1.028, 1.805, 2.572, 2.572, 62, 1.028, 1.805, 17.625, 1.77890625, 0.2384765625, 1.84658203125, 0.1611328125 
1499780588.663860, 1.499, 1.805, 2.588, 2.572, 62, 1.499, 1.805, 17.625, 1.72734375, 0.23203125, 1.8240234375, 0.19658203125 
1499780589.623934, 1.357, 1.824, 2.588, 2.604, 62, 1.357, 1.824, 17.625, 1.74345703125, 0.193359375, 1.85947265625, 0.17080078125 
1499780590.583875, 1.034, 1.827, 2.607, 2.575, 62, 1.034, 1.827, 17.625, 1.7466796875, 0.27392578125, 1.83046875, 0.23203125 
1499780591.543880, 1.466, 1.866, 2.655, 2.630, 62, 1.466, 1.866, 17.625, 1.84013671875, 0.2384765625, 1.83046875, 0.18046875 
1499780592.503886, 1.083, 1.805, 2.617, 2.655, 62, 1.083, 1.805, 17.625, 1.7724609375, 0.24169921875, 1.85302734375, 0.15146484375 
1499780593.463887, 1.237, 1.808, 2.630, 2.597, 62, 1.237, 1.808, 17.625, 1.753125, 0.22880859375, 1.80791015625, 0.14501953125 
1499780594.424083, 1.247, 1.843, 2.691, 2.681, 62, 1.247, 1.843, 17.625, 1.73701171875, 0.2642578125, 1.83046875, 0.19658203125 
1499780595.383960, 1.325, 1.866, 2.630, 2.578, 62, 1.325, 1.866, 17.625, 1.78857421875, 0.22236328125, 1.84013671875, 0.20947265625 
1499780596.343998, 1.392, 1.866, 2.691, 2.604, 62, 1.392, 1.866, 17.625, 1.7724609375, 0.26103515625, 1.85625, 0.1740234375 
1499780597.303903, 1.125, 1.805, 2.575, 2.601, 62, 1.125, 1.805, 17.625, 1.80791015625, 0.22236328125, 1.85302734375, 0.18369140625 
1499780598.263906, 1.357, 1.830, 2.633, 2.630, 62, 1.357, 1.830, 17.625, 1.78857421875, 0.23525390625, 1.8755859375, 0.1611328125 
1499780599.223947, 1.086, 1.805, 2.575, 2.649, 62, 1.086, 1.805, 17.625, 1.7724609375, 0.28681640625, 1.84658203125, 0.1998046875 
1499780600.183874, 1.186, 1.824, 2.649, 2.668, 62, 1.186, 1.824, 17.625, 1.7724609375, 0.2126953125, 1.8240234375, 0.1546875 
1499780601.143886, 0.970, 1.843, 2.655, 2.659, 62, 0.970, 1.843, 17.625, 1.7724609375, 0.2513671875, 1.84013671875, 0.19658203125 
1499780602.103873, 1.341, 1.805, 2.588, 2.568, 62, 1.341, 1.805, 17.625, 1.74990234375, 0.22236328125, 1.843359375, 0.15146484375 
1499780603.063909, 1.573, 1.830, 2.630, 2.575, 62, 1.573, 1.830, 17.625, 1.791796875, 0.2642578125, 1.8498046875, 0.2126953125 
1499780604.023890, 1.076, 1.805, 2.578, 2.575, 62, 1.076, 1.805, 17.625, 1.67578125, 0.2578125, 1.8498046875, 0.18369140625 
1499780604.983904, 1.441, 1.792, 2.597, 2.630, 62, 1.441, 1.792, 17.625, 1.7853515625, 0.2578125, 1.85625, 0.1998046875 
1499780605.943887, 1.257, 1.830, 2.552, 2.546, 62, 1.257, 1.830, 17.625, 1.79501953125, 0.18046875, 1.8498046875, 0.1353515625 
1499780606.903855, 1.092, 1.805, 2.575, 2.601, 62, 1.092, 1.805, 17.625, 1.7724609375, 0.2384765625, 1.85947265625, 0.19658203125 
1499780607.863889, 1.147, 1.792, 2.562, 2.588, 62, 1.147, 1.792, 17.625, 1.77890625, 0.23525390625, 1.8755859375, 0.1611328125 
1499780608.823975, 1.176, 1.805, 2.665, 2.630, 62, 1.176, 1.805, 17.625, 1.7724609375, 0.2384765625, 1.85302734375, 0.1740234375 
1499780609.784032, 1.402, 1.818, 2.665, 2.668, 62, 1.402, 1.818, 17.625, 1.8046875, 0.2384765625, 1.89169921875, 0.19013671875 
1499780610.743889, 1.183, 1.853, 2.665, 2.684, 62, 1.183, 1.853, 17.625, 1.78857421875, 0.24814453125, 1.83046875, 0.18369140625 
1499780611.704197, 1.415, 1.866, 2.691, 2.588, 62, 1.415, 1.866, 17.625, 1.7724609375, 0.2642578125, 1.83046875, 0.1998046875 
1499780612.663971, 1.237, 1.805, 2.617, 2.588, 62, 1.237, 1.805, 17.625, 1.76279296875, 0.28359375, 1.843359375, 0.2255859375 
1499780613.623894, 1.360, 1.876, 2.630, 2.617, 62, 1.360, 1.876, 17.625, 1.7015625, 0.24169921875, 1.8046875, 0.167578125 
1499780614.583933, 1.289, 1.792, 2.597, 2.617, 62, 1.289, 1.792, 17.625, 1.76923828125, 0.2578125, 1.8240234375, 0.17080078125 
1499780615.543908, 1.089, 1.850, 2.678, 2.678, 62, 1.089, 1.850, 17.625, 1.791796875, 0.23525390625, 1.81435546875, 0.15791015625 
1499780616.503900, 1.598, 1.853, 2.668, 2.691, 62, 1.598, 1.853, 17.625, 1.76279296875, 0.2384765625, 1.84013671875, 0.1740234375 
1499780617.463877, 1.283, 1.856, 2.668, 2.649, 62, 1.283, 1.856, 17.625, 1.753125, 0.2126953125, 1.84658203125, 0.15146484375 
1499780618.423903, 1.208, 1.805, 2.630, 2.630, 62, 1.208, 1.805, 17.625, 1.73701171875, 0.22236328125, 1.8046875, 0.1546875 
1499780619.383930, 1.260, 1.824, 2.630, 2.552, 62, 1.260, 1.824, 17.625, 1.7466796875, 0.2384765625, 1.77890625, 0.18046875 
1499780620.343945, 1.247, 1.856, 2.691, 2.733, 62, 1.247, 1.856, 17.625, 1.76279296875, 0.2384765625, 1.80791015625, 0.18046875 
1499780621.303887, 1.466, 1.805, 2.617, 2.552, 62, 1.466, 1.805, 17.625, 1.7208984375, 0.2578125, 1.80146484375, 0.18369140625 
1499780622.263977, 1.163, 1.856, 2.655, 2.588, 62, 1.163, 1.856, 17.625, 1.72734375, 0.23525390625, 1.8046875, 0.1546875 
1499780623.223996, 1.602, 1.859, 2.726, 2.655, 62, 1.602, 1.859, 17.625, 1.73056640625, 0.22236328125, 1.81435546875, 0.18046875 
1499780624.183887, 1.076, 1.814, 2.617, 2.601, 62, 1.076, 1.814, 17.625, 1.7015625, 0.2513671875, 1.83369140625, 0.18046875 
1499780625.143915, 1.376, 1.805, 2.552, 2.581, 62, 1.376, 1.805, 17.625, 1.6951171875, 0.2642578125, 1.791796875, 0.20625 
1499780626.103894, 1.041, 1.814, 2.630, 2.601, 62, 1.041, 1.814, 17.625, 1.7724609375, 0.2771484375, 1.80791015625, 0.18369140625 
1499780627.063872, 1.257, 1.795, 2.604, 2.552, 62, 1.257, 1.795, 17.625, 1.75634765625, 0.22880859375, 1.82724609375, 0.1353515625 
1499780628.023900, 1.441, 1.853, 2.691, 2.617, 62, 1.441, 1.853, 17.625, 1.72734375, 0.2384765625, 1.791796875, 0.15791015625 
1499780628.983887, 1.418, 1.814, 2.604, 2.588, 62, 1.418, 1.814, 17.625, 1.688671875, 0.20947265625, 1.8240234375, 0.1611328125 
1499780629.943958, 1.344, 1.818, 2.639, 2.655, 62, 1.344, 1.818, 17.625, 1.766015625, 0.24169921875, 1.8240234375, 0.1611328125 
1499780630.903903, 1.076, 1.792, 2.575, 2.568, 62, 1.076, 1.792, 17.625, 1.75634765625, 0.2126953125, 1.85302734375, 0.1353515625 
1499780631.863915, 1.463, 1.843, 2.588, 2.604, 62, 1.463, 1.843, 17.625, 1.766015625, 0.27392578125, 1.8046875, 0.19658203125 
1499780632.823864, 0.983, 1.834, 2.665, 2.639, 62, 0.983, 1.834, 17.625, 1.8046875, 0.23203125, 1.83046875, 0.13212890625 
1499780633.783898, 1.466, 1.805, 2.581, 2.530, 62, 1.466, 1.805, 17.625, 1.7466796875, 0.28681640625, 1.791796875, 0.22236328125 
1499780634.743912, 1.250, 1.805, 2.617, 2.633, 62, 1.250, 1.805, 17.625, 1.72734375, 0.23203125, 1.80791015625, 0.15146484375 
