t,dr,cr,cr2a,cr2b,pv,fdr,fcr,T,Vpz1,Vpz2,Vpzbg,Vadcbg
1497277323.488415, 0.541, 1.750, 2.575, 2.588, 0, 0.541, 1.750, 18.875, 2.926171875, 0.1869140625, 0.91201171875, 0.0064453125 
1497277324.408409, 0.171, 1.782, 2.604, 2.630, 0, 0.171, 1.782, 18.812, 3.06796875, 0.05478515625, 0.93779296875, 0.0 
1497277325.328409, 0.403, 1.792, 2.649, 2.649, 0, 0.403, 1.792, 18.812, 3.07763671875, 0.0580078125, 0.98291015625, 0.0064453125 
1497277326.248427, 0.583, 1.792, 2.630, 2.639, 0, 0.583, 1.792, 18.812, 3.06796875, 0.05478515625, 1.00546875, 0.0064453125 
1497277327.168411, 0.944, 1.750, 2.575, 2.588, 0, 0.944, 1.750, 18.875, 3.09697265625, 0.06767578125, 1.00869140625, 0.02578125 
1497277328.088492, 0.390, 1.772, 2.630, 2.520, 0, 0.390, 1.772, 18.812, 3.0421875, 0.06123046875, 1.018359375, 0.00322265625 
1497277329.008303, 0.645, 1.792, 2.630, 2.639, 0, 0.645, 1.792, 18.812, 3.0615234375, 0.06767578125, 1.0828125, 0.01611328125 
1497277329.928340, 0.583, 1.792, 2.633, 2.633, 0, 0.583, 1.792, 18.875, 3.0421875, 0.090234375, 1.08603515625, 0.01611328125 
1497277330.848432, 0.606, 1.792, 2.649, 2.633, 0, 0.606, 1.792, 18.875, 3.00029296875, 0.1482421875, 1.1150390625, 0.0322265625 
1497277331.768407, 0.767, 1.792, 2.633, 2.630, 0, 0.767, 1.792, 18.875, 2.98740234375, 0.09345703125, 1.134375, 0.02900390625 
1497277332.688403, 0.680, 1.753, 2.562, 2.565, 0, 0.680, 1.753, 18.875, 2.96484375, 0.11923828125, 1.16982421875, 0.0515625 
1497277333.608414, 0.500, 1.743, 2.572, 2.581, 0, 0.500, 1.743, 18.875, 3.0099609375, 0.07734375, 1.16015625, 0.01611328125 
1497277334.528416, 0.735, 1.792, 2.617, 2.649, 0, 0.735, 1.792, 18.875, 2.98740234375, 0.1998046875, 1.16337890625, 0.05478515625 
1497277335.448437, 0.815, 1.740, 2.527, 2.562, 0, 0.815, 1.740, 18.875, 2.96484375, 0.167578125, 1.1279296875, 0.0515625 
1497277336.368415, 0.438, 1.772, 2.630, 2.630, 0, 0.438, 1.772, 18.875, 2.89072265625, 0.18369140625, 1.12470703125, 0.0322265625 
1497277337.288421, 0.490, 1.792, 2.655, 2.639, 0, 0.490, 1.792, 18.875, 2.96484375, 0.13857421875, 1.1537109375, 0.0322265625 
1497277338.208409, 0.635, 1.792, 2.655, 2.649, 0, 0.635, 1.792, 18.875, 3.029296875, 0.1353515625, 1.1537109375, 0.03544921875 
1497277339.128324, 0.567, 1.779, 2.630, 2.617, 0, 0.567, 1.779, 18.875, 2.97451171875, 0.116015625, 1.1794921875, 0.03544921875 
1497277340.048344, 0.896, 1.750, 2.562, 2.588, 0, 0.896, 1.750, 18.875, 2.98740234375, 0.1095703125, 1.1859375, 0.02578125 
1497277340.968416, 0.648, 1.785, 2.617, 2.601, 0, 0.648, 1.785, 18.875, 2.96484375, 0.1740234375, 1.22783203125, 0.05478515625 
1497277341.888415, 0.561, 1.750, 2.597, 2.601, 0, 0.561, 1.750, 18.875, 2.96484375, 0.08056640625, 1.22138671875, 0.01611328125 
1497277342.808407, 0.303, 1.753, 2.630, 2.536, 0, 0.303, 1.753, 18.875, 2.9068359375, 0.0708984375, 1.2375, 0.0064453125 
1497277343.728403, 0.799, 1.772, 2.617, 2.655, 0, 0.799, 1.772, 18.875, 2.93583984375, 0.10634765625, 1.2052734375, 0.0515625 
1497277344.648437, 0.490, 1.740, 2.552, 2.552, 0, 0.490, 1.740, 18.875, 2.93583984375, 0.116015625, 1.17626953125, 0.02578125 
1497277345.568407, 0.822, 1.747, 2.597, 2.527, 0, 0.822, 1.747, 18.875, 2.96806640625, 0.06767578125, 1.1859375, 0.01611328125 
1497277346.488412, 0.567, 1.792, 2.639, 2.659, 0, 0.567, 1.792, 18.875, 2.977734375, 0.20625, 1.23427734375, 0.06767578125 
1497277347.408410, 0.715, 1.740, 2.546, 2.562, 0, 0.715, 1.740, 18.875, 2.9390625, 0.1353515625, 1.22138671875, 0.0322265625 
1497277348.328420, 0.155, 1.789, 2.630, 2.633, 0, 0.155, 1.789, 18.875, 2.9326171875, 0.1095703125, 1.25361328125, 0.0064453125 
1497277349.248326, 0.612, 1.792, 2.617, 2.675, 0, 0.612, 1.792, 18.875, 2.93583984375, 0.116015625, 1.26328125, 0.038671875 
1497277350.178352, 0.377, 1.750, 2.546, 2.552, 0, 0.377, 1.750, 18.875, 3.06796875, 0.103125, 1.2697265625, 0.02255859375 
1497277351.098347, 0.480, 1.792, 2.639, 2.652, 0, 0.480, 1.792, 18.875, 2.97451171875, 0.2900390625, 1.276171875, 0.1353515625 
1497277352.018544, 0.619, 1.750, 2.530, 2.601, 0, 0.619, 1.750, 18.875, 3.06796875, 0.14501953125, 1.276171875, 0.04189453125 
1497277352.938433, 0.635, 1.766, 2.617, 2.630, 0, 0.635, 1.766, 18.875, 3.05185546875, 0.11923828125, 1.2697265625, 0.02900390625 
1497277353.858529, 0.860, 1.779, 2.630, 2.639, 0, 0.860, 1.779, 18.875, 3.080859375, 0.09990234375, 1.2890625, 0.04189453125 
1497277354.778426, 0.612, 1.750, 2.527, 2.575, 0, 0.612, 1.750, 18.875, 3.0421875, 0.11923828125, 1.26650390625, 0.0322265625 
1497277355.698421, 0.577, 1.776, 2.617, 2.665, 0, 0.577, 1.776, 18.875, 3.04541015625, 0.15791015625, 1.31484375, 0.0515625 
1497277356.618429, 0.429, 1.750, 2.565, 2.556, 0, 0.429, 1.750, 18.875, 3.06796875, 0.1546875, 1.31484375, 0.04189453125 
1497277357.538458, 0.464, 1.750, 2.588, 2.588, 0, 0.464, 1.750, 18.875, 3.00029296875, 0.103125, 1.2890625, 0.02900390625 
1497277358.458416, 0.171, 1.779, 2.630, 2.668, 0, 0.171, 1.779, 18.875, 2.96484375, 0.10634765625, 1.276171875, 0.01611328125 
1497277359.378431, 0.032, 1.750, 2.565, 2.581, 0, 0.032, 1.750, 18.875, 2.96484375, 0.16435546875, 1.2568359375, 0.02255859375 
1497277360.298328, 0.496, 1.747, 2.572, 2.552, 0, 0.496, 1.747, 18.875, 2.96484375, 0.1095703125, 1.2181640625, 0.02255859375 
1497277361.218341, 0.516, 1.792, 2.633, 2.639, 0, 0.516, 1.792, 18.875, 2.98095703125, 0.09990234375, 1.2439453125, 0.01611328125 
1497277362.138444, 0.748, 1.792, 2.633, 2.630, 0, 0.748, 1.792, 18.875, 2.9841796875, 0.0837890625, 1.2375, 0.02578125 
1497277363.058417, 0.519, 1.792, 2.639, 2.633, 0, 0.519, 1.792, 18.875, 2.990625, 0.103125, 1.25361328125, 0.02255859375 
1497277363.978415, 0.277, 1.772, 2.520, 2.565, 0, 0.277, 1.772, 18.875, 3.0099609375, 0.0708984375, 1.224609375, 0.012890625 
1497277364.898414, 0.918, 1.743, 2.565, 2.630, 0, 0.918, 1.743, 18.875, 2.94873046875, 0.15791015625, 1.23427734375, 0.0515625 
1497277365.818423, 0.809, 1.750, 2.501, 2.597, 0, 0.809, 1.750, 18.875, 2.98740234375, 0.0966796875, 1.21171875, 0.02578125 
1497277366.738437, 0.258, 1.789, 2.617, 2.655, 0, 0.258, 1.789, 18.875, 2.94873046875, 0.1353515625, 1.24716796875, 0.0322265625 
1497277367.658422, 0.525, 1.743, 2.565, 2.552, 0, 0.525, 1.743, 18.875, 2.926171875, 0.1095703125, 1.2052734375, 0.0322265625 
1497277368.578425, 0.960, 1.792, 2.630, 2.630, 0, 0.960, 1.792, 18.875, 2.86171875, 0.10634765625, 1.19560546875, 0.03544921875 
1497277369.498423, 0.773, 1.743, 2.556, 2.575, 0, 0.773, 1.743, 18.875, 2.9068359375, 0.17080078125, 1.2310546875, 0.0515625 
1497277370.418328, 0.400, 1.750, 2.562, 2.604, 0, 0.400, 1.750, 18.875, 2.84560546875, 0.16435546875, 1.19560546875, 0.0515625 
1497277371.338425, 0.383, 1.753, 2.572, 2.601, 0, 0.383, 1.753, 18.875, 2.89072265625, 0.1482421875, 1.173046875, 0.0322265625 
1497277372.258395, 0.519, 1.795, 2.655, 2.633, 0, 0.519, 1.795, 18.875, 2.9390625, 0.103125, 1.134375, 0.01611328125 
1497277373.178424, 0.045, 1.763, 2.552, 2.581, 0, 0.045, 1.763, 18.875, 2.8359375, 0.244921875, 1.15048828125, 0.0064453125 
1497277374.098424, 0.029, 1.750, 2.581, 2.568, 0, 0.029, 1.750, 18.812, 3.0421875, 0.0515625, 1.14404296875, 0.0 
1497277375.018418, 0.032, 1.769, 2.597, 2.630, 0, 0.032, 1.769, 18.812, 3.07763671875, 0.0193359375, 1.15693359375, 0.0 
1497277375.938435, 0.035, 1.750, 2.617, 2.588, 0, 0.035, 1.750, 18.875, 3.11630859375, 0.00322265625, 1.14404296875, 0.0 
1497277376.858519, 0.387, 1.779, 2.630, 2.649, 0, 0.387, 1.779, 18.812, 3.11630859375, 0.03544921875, 1.17626953125, 0.0064453125 
1497277377.778410, 0.306, 1.779, 2.630, 2.630, 0, 0.306, 1.779, 18.812, 3.09375, 0.0837890625, 1.18916015625, 0.012890625 
1497277378.698416, 0.158, 1.772, 2.639, 2.617, 0, 0.158, 1.772, 18.812, 3.132421875, 0.1869140625, 1.2181640625, 0.0515625 
1497277379.618421, 0.271, 1.750, 2.575, 2.552, 0, 0.271, 1.750, 18.812, 3.11953125, 0.0322265625, 1.21171875, 0.0 
1497277380.538482, 0.035, 1.750, 2.552, 2.581, 0, 0.035, 1.750, 18.812, 3.11953125, 0.05478515625, 1.24072265625, 0.0 
1497277381.458425, 0.732, 1.747, 2.588, 2.617, 0, 0.732, 1.747, 18.875, 3.10341796875, 0.0580078125, 1.2439453125, 0.01611328125 
1497277382.378346, 0.032, 1.763, 2.597, 2.630, 0, 0.032, 1.763, 18.875, 3.09375, 0.02578125, 1.28583984375, 0.0 
1497277383.298414, 0.406, 1.782, 2.604, 2.630, 0, 0.406, 1.782, 18.812, 3.1130859375, 0.0515625, 1.30517578125, 0.0064453125 
1497277384.218421, 0.638, 1.772, 2.575, 2.562, 0, 0.638, 1.772, 18.812, 3.132421875, 0.04189453125, 1.30517578125, 0.0064453125 
1497277385.138462, 0.361, 1.779, 2.649, 2.630, 0, 0.361, 1.779, 18.812, 3.1130859375, 0.06767578125, 1.327734375, 0.01611328125 
1497277386.058432, 0.197, 1.772, 2.617, 2.649, 0, 0.197, 1.772, 18.812, 3.09697265625, 0.064453125, 1.33740234375, 0.0064453125 
1497277386.978437, 0.184, 1.789, 2.630, 2.617, 0, 0.184, 1.789, 18.812, 3.09375, 0.0837890625, 1.3470703125, 0.02255859375 
1497277387.898430, 0.313, 1.785, 2.630, 2.639, 0, 0.313, 1.785, 18.812, 3.17109375, 0.09345703125, 1.3599609375, 0.0064453125 
1497277388.818419, 0.354, 1.750, 2.575, 2.581, 0, 0.354, 1.750, 18.812, 3.15498046875, 0.0580078125, 1.34384765625, 0.00322265625 
1497277389.738438, 0.213, 1.740, 2.597, 2.597, 0, 0.213, 1.740, 18.812, 3.17109375, 0.01611328125, 1.33740234375, 0.0 
1497277390.658426, 0.190, 1.750, 2.562, 2.552, 0, 0.190, 1.750, 18.812, 3.13564453125, 0.02578125, 1.3341796875, 0.0 
1497277391.578329, 0.158, 1.776, 2.630, 2.601, 0, 0.158, 1.776, 18.812, 3.17109375, 0.11923828125, 1.36318359375, 0.012890625 
1497277392.498339, 0.052, 1.776, 2.597, 2.655, 0, 0.052, 1.776, 18.812, 3.18720703125, 0.02900390625, 1.37607421875, 0.0 
1497277393.418417, 0.477, 1.779, 2.639, 2.588, 0, 0.477, 1.779, 18.875, 3.17109375, 0.0580078125, 1.3921875, 0.00322265625 
1497277394.338441, 0.032, 1.750, 2.552, 2.597, 0, 0.032, 1.750, 18.812, 3.14853515625, 0.08056640625, 1.39541015625, 0.0064453125 
1497277395.258452, 0.445, 1.779, 2.604, 2.630, 0, 0.445, 1.779, 18.812, 3.21943359375, 0.05478515625, 1.41796875, 0.012890625 
1497277396.178406, 0.709, 1.747, 2.575, 2.604, 0, 0.709, 1.747, 18.812, 3.19365234375, 0.11923828125, 1.4115234375, 0.0515625 
1497277397.098432, 0.119, 1.772, 2.601, 2.604, 0, 0.119, 1.772, 18.812, 3.15498046875, 0.0708984375, 1.42763671875, 0.0 
1497277398.018448, 0.509, 1.747, 2.588, 2.565, 0, 0.509, 1.747, 18.812, 3.132421875, 0.0515625, 1.33095703125, 0.0064453125 
1497277398.938478, 0.628, 1.782, 2.630, 2.639, 0, 0.628, 1.782, 18.812, 3.18076171875, 0.1095703125, 1.3212890625, 0.0322265625 
1497277399.858447, 0.042, 1.740, 2.552, 2.601, 0, 0.042, 1.740, 18.812, 3.11630859375, 0.17080078125, 1.276171875, 0.03544921875 
1497277400.778440, 0.645, 1.776, 2.617, 2.649, 0, 0.645, 1.776, 18.812, 3.0421875, 0.09345703125, 1.24072265625, 0.02255859375 
1497277401.700883, 0.055, 1.779, 2.617, 2.552, 0, 0.055, 1.779, 18.812, 3.06796875, 0.0515625, 1.15048828125, 0.0 
1497277402.628315, 0.055, 1.779, 2.630, 2.575, 0, 0.055, 1.779, 18.812, 3.00029296875, 0.08701171875, 1.07314453125, 0.012890625 
1497277403.548342, 0.483, 1.747, 2.581, 2.562, 0, 0.483, 1.747, 18.812, 2.98740234375, 0.1353515625, 1.02802734375, 0.01611328125 
1497277404.468466, 0.248, 1.750, 2.597, 2.597, 0, 0.248, 1.750, 18.812, 3.00029296875, 0.08056640625, 0.97001953125, 0.0064453125 
1497277405.388443, 0.052, 1.789, 2.630, 2.668, 0, 0.052, 1.789, 18.812, 3.029296875, 0.0837890625, 0.915234375, 0.00322265625 
1497277406.308405, 0.877, 1.756, 2.556, 2.597, 0, 0.877, 1.756, 18.812, 3.00029296875, 0.10634765625, 0.88623046875, 0.03544921875 
1497277407.228429, 0.674, 1.772, 2.588, 2.617, 0, 0.674, 1.772, 18.812, 3.0099609375, 0.08056640625, 0.8765625, 0.0193359375 
1497277408.148466, 0.532, 1.792, 2.630, 2.607, 0, 0.532, 1.792, 18.812, 3.10341796875, 0.1095703125, 0.8443359375, 0.012890625 
1497277409.068445, 0.081, 1.750, 2.588, 2.630, 0, 0.081, 1.750, 18.812, 3.06796875, 0.05478515625, 0.7927734375, 0.0 
1497277409.988431, 0.145, 1.779, 2.655, 2.597, 0, 0.145, 1.779, 18.812, 3.11630859375, 0.10634765625, 0.825, 0.012890625 
1497277410.908441, 0.371, 1.756, 2.578, 2.588, 0, 0.371, 1.756, 18.812, 3.18076171875, 0.0580078125, 0.79921875, 0.00322265625 
1497277411.828569, 0.783, 1.750, 2.552, 2.575, 0, 0.783, 1.750, 18.812, 3.183984375, 0.09345703125, 0.825, 0.0322265625 
1497277412.748413, 0.445, 1.756, 2.597, 2.581, 0, 0.445, 1.756, 18.812, 3.132421875, 0.167578125, 0.8572265625, 0.0451171875 
1497277413.668372, 0.548, 1.747, 2.536, 2.575, 0, 0.548, 1.747, 18.812, 3.132421875, 0.07734375, 0.85400390625, 0.0064453125 
1497277414.588431, 0.422, 1.782, 2.649, 2.633, 0, 0.422, 1.782, 18.812, 3.1388671875, 0.1095703125, 0.88623046875, 0.0193359375 
1497277415.508446, 0.877, 1.782, 2.617, 2.630, 0, 0.877, 1.782, 18.812, 3.1453125, 0.1353515625, 0.90556640625, 0.04189453125 
1497277416.428431, 0.596, 1.779, 2.649, 2.633, 0, 0.596, 1.779, 18.812, 3.132421875, 0.09345703125, 0.92490234375, 0.01611328125 
1497277417.348483, 0.058, 1.772, 2.597, 2.630, 0, 0.058, 1.772, 18.812, 3.11953125, 0.10634765625, 0.941015625, 0.00322265625 
1497277418.268452, 0.058, 1.782, 2.665, 2.604, 0, 0.058, 1.782, 18.812, 3.1130859375, 0.13212890625, 0.9603515625, 0.0064453125 
1497277419.188448, 0.674, 1.785, 2.601, 2.672, 0, 0.674, 1.785, 18.812, 3.132421875, 0.09990234375, 1.0119140625, 0.02900390625 
1497277420.108455, 0.558, 1.750, 2.568, 2.617, 0, 0.558, 1.750, 18.812, 3.1453125, 0.18369140625, 1.03447265625, 0.0322265625 
1497277421.028428, 0.516, 1.789, 2.630, 2.639, 0, 0.516, 1.789, 18.812, 3.15498046875, 0.09345703125, 1.04736328125, 0.0193359375 
1497277421.948471, 0.354, 1.750, 2.552, 2.597, 0, 0.354, 1.750, 18.812, 3.183984375, 0.103125, 1.06025390625, 0.012890625 
1497277422.876176, 0.435, 1.750, 2.588, 2.597, 0, 0.435, 1.750, 18.812, 3.17109375, 0.103125, 1.05380859375, 0.012890625 
1497277423.798337, 0.445, 1.785, 2.630, 2.617, 0, 0.445, 1.785, 18.812, 3.183984375, 0.02900390625, 1.069921875, 0.0064453125 
1497277424.718368, 0.316, 1.750, 2.565, 2.575, 0, 0.316, 1.750, 18.812, 3.18076171875, 0.04189453125, 1.1021484375, 0.0 
1497277425.638475, 0.258, 1.789, 2.617, 2.575, 0, 0.258, 1.789, 18.812, 3.1453125, 0.13857421875, 1.13115234375, 0.0451171875 
1497277426.558447, 0.180, 1.753, 2.565, 2.568, 0, 0.180, 1.753, 18.812, 3.183984375, 0.0451171875, 1.14404296875, 0.0 
1497277427.478433, 0.197, 1.782, 2.630, 2.649, 0, 0.197, 1.782, 18.812, 3.196875, 0.0322265625, 1.18916015625, 0.00322265625 
1497277428.398449, 0.351, 1.782, 2.655, 2.575, 0, 0.351, 1.782, 18.812, 3.196875, 0.03544921875, 1.18916015625, 0.00322265625 
1497277429.318440, 0.496, 1.750, 2.562, 2.552, 0, 0.496, 1.750, 18.812, 3.2162109375, 0.0515625, 1.21494140625, 0.0064453125 
1497277430.238449, 0.064, 1.789, 2.649, 2.578, 0, 0.064, 1.789, 18.812, 3.235546875, 0.0515625, 1.2375, 0.0 
1497277431.158432, 0.609, 1.782, 2.604, 2.617, 0, 0.609, 1.782, 18.812, 3.20654296875, 0.0322265625, 1.24072265625, 0.0064453125 
1497277432.078427, 0.135, 1.750, 2.562, 2.588, 0, 0.135, 1.750, 18.812, 3.25166015625, 0.0322265625, 1.2310546875, 0.0 
1497277432.998428, 0.480, 1.750, 2.581, 2.572, 0, 0.480, 1.750, 18.812, 3.24521484375, 0.05478515625, 1.224609375, 0.0064453125 
1497277433.918334, 0.351, 1.782, 2.630, 2.639, 0, 0.351, 1.782, 18.812, 3.235546875, 0.04189453125, 1.2568359375, 0.0064453125 
1497277434.838357, 0.103, 1.737, 2.578, 2.597, 0, 0.103, 1.737, 18.812, 3.2484375, 0.0515625, 1.26328125, 0.0 
1497277435.758422, 0.412, 1.750, 2.565, 2.601, 0, 0.412, 1.750, 18.812, 3.2935546875, 0.05478515625, 1.27294921875, 0.0064453125 
1497277436.678431, 0.886, 1.785, 2.668, 2.630, 0, 0.886, 1.785, 18.812, 3.29677734375, 0.0322265625, 1.31806640625, 0.0193359375 
1497277437.598425, 0.029, 1.743, 2.536, 2.552, 0, 0.029, 1.743, 18.812, 3.22265625, 0.103125, 1.31484375, 0.00322265625 
1497277438.518433, 0.567, 1.779, 2.604, 2.572, 0, 0.567, 1.779, 18.812, 3.25166015625, 0.11279296875, 1.340625, 0.0193359375 
1497277439.438437, 0.396, 1.747, 2.578, 2.552, 0, 0.396, 1.747, 18.812, 3.29677734375, 0.0580078125, 1.35029296875, 0.00322265625 
1497277440.358423, 0.213, 1.756, 2.565, 2.588, 0, 0.213, 1.756, 18.812, 3.27744140625, 0.0580078125, 1.36640625, 0.00322265625 
1497277441.278422, 0.074, 1.779, 2.630, 2.630, 0, 0.074, 1.779, 18.812, 3.2484375, 0.05478515625, 1.40185546875, 0.00322265625 
1497277442.198555, 0.238, 1.789, 2.630, 2.601, 0, 0.238, 1.789, 18.812, 3.132421875, 0.2255859375, 1.42763671875, 0.05478515625 
1497277443.118432, 0.715, 1.750, 2.552, 2.597, 0, 0.715, 1.750, 18.812, 3.2484375, 0.04189453125, 1.3921875, 0.012890625 
1497277444.038350, 0.158, 1.750, 2.597, 2.617, 0, 0.158, 1.750, 18.812, 3.235546875, 0.0064453125, 1.36318359375, 0.0 
1497277444.958580, 0.271, 1.740, 2.575, 2.575, 0, 0.271, 1.740, 18.812, 3.2484375, 0.02578125, 1.34384765625, 0.00322265625 
1497277445.878355, 0.222, 1.750, 2.565, 2.565, 0, 0.222, 1.750, 18.812, 3.25166015625, 0.0451171875, 1.340625, 0.0 
1497277446.798418, 0.728, 1.782, 2.630, 2.597, 0, 0.728, 1.782, 18.812, 3.2677734375, 0.0064453125, 1.34384765625, 0.01611328125 
1497277447.718977, 0.525, 1.740, 2.565, 2.523, 0, 0.525, 1.740, 18.812, 3.2484375, 0.00322265625, 1.3341796875, 0.00322265625 
1497277448.638450, 0.274, 1.772, 2.639, 2.588, 0, 0.274, 1.772, 18.812, 3.235546875, 0.0064453125, 1.35029296875, 0.00322265625 
1497277449.558427, 0.042, 1.747, 2.601, 2.578, 0, 0.042, 1.747, 18.812, 3.2484375, 0.0322265625, 1.36640625, 0.0 
1497277450.488415, 0.567, 1.772, 2.617, 2.617, 0, 0.567, 1.772, 18.812, 3.27421875, 0.0064453125, 1.38251953125, 0.012890625 
1497277451.408422, 0.412, 1.779, 2.578, 2.604, 0, 0.412, 1.779, 18.812, 3.25810546875, 0.0064453125, 1.3728515625, 0.00322265625 
1497277452.328438, 0.435, 1.772, 2.630, 2.581, 0, 0.435, 1.772, 18.812, 3.2935546875, 0.0064453125, 1.36962890625, 0.00322265625 
1497277453.248462, 0.055, 1.789, 2.617, 2.630, 0, 0.055, 1.789, 18.812, 3.2935546875, 0.05478515625, 1.38251953125, 0.0 
1497277454.168428, 0.683, 1.779, 2.630, 2.630, 0, 0.683, 1.779, 18.812, 3.287109375, 0.0064453125, 1.4115234375, 0.012890625 
1497277455.088327, 0.696, 1.789, 2.630, 2.597, 0, 0.696, 1.789, 18.812, 3.2484375, 0.01611328125, 1.4115234375, 0.0064453125 
1497277456.008348, 0.435, 1.776, 2.597, 2.649, 0, 0.435, 1.776, 18.812, 3.27421875, 0.012890625, 1.41474609375, 0.0064453125 
1497277456.928429, 0.529, 1.772, 2.562, 2.604, 0, 0.529, 1.772, 18.812, 3.27421875, 0.0064453125, 1.3921875, 0.0064453125 
1497277457.848437, 0.277, 1.779, 2.630, 2.630, 0, 0.277, 1.779, 18.812, 3.25166015625, 0.012890625, 1.41796875, 0.00322265625 
1497277458.768427, 0.754, 1.779, 2.630, 2.617, 0, 0.754, 1.779, 18.812, 3.27421875, 0.0064453125, 1.40185546875, 0.0064453125 
1497277459.688436, 0.574, 1.776, 2.601, 2.639, 0, 0.574, 1.776, 18.812, 3.287109375, 0.0064453125, 1.3921875, 0.00322265625 
1497277460.608420, 0.551, 1.747, 2.578, 2.572, 0, 0.551, 1.747, 18.812, 3.29677734375, 0.0064453125, 1.38251953125, 0.0064453125 
1497277461.528432, 0.506, 1.740, 2.597, 2.575, 0, 0.506, 1.740, 18.812, 3.287109375, 0.0064453125, 1.3599609375, 0.00322265625 
1497277462.448434, 0.290, 1.753, 2.575, 2.575, 0, 0.290, 1.753, 18.812, 3.29677734375, 0.01611328125, 1.38251953125, 0.00322265625 
1497277463.368440, 0.432, 1.789, 2.597, 2.617, 0, 0.432, 1.789, 18.812, 3.29677734375, 0.012890625, 1.3857421875, 0.00322265625 
1497277464.288449, 0.393, 1.750, 2.597, 2.565, 0, 0.393, 1.750, 18.812, 3.29677734375, 0.0064453125, 1.379296875, 0.0 
1497277465.208339, 0.132, 1.750, 2.575, 2.565, 0, 0.132, 1.750, 18.812, 3.29677734375, 0.04189453125, 1.40830078125, 0.0 
1497277466.134971, 0.293, 1.740, 2.565, 2.604, 0, 0.293, 1.740, 18.812, 3.235546875, 0.00322265625, 1.4244140625, 0.0 
1497277467.058356, 0.213, 1.747, 2.565, 2.536, 0, 0.213, 1.747, 18.812, 3.2419921875, 0.00322265625, 1.430859375, 0.0 
1497277467.978429, 0.148, 1.747, 2.565, 2.562, 0, 0.148, 1.747, 18.812, 3.2484375, 0.0, 1.46630859375, 0.0 
1497277468.898436, 0.467, 1.782, 2.630, 2.633, 0, 0.467, 1.782, 18.812, 3.25810546875, 0.0064453125, 1.4953125, 0.0064453125 
1497277469.818446, 0.148, 1.750, 2.527, 2.601, 0, 0.148, 1.750, 18.812, 3.25810546875, 0.00322265625, 1.4953125, 0.0 
1497277470.738445, 0.593, 1.750, 2.575, 2.572, 0, 0.593, 1.750, 18.812, 3.25166015625, 0.0064453125, 1.5146484375, 0.012890625 
1497277471.658428, 0.155, 1.740, 2.562, 2.588, 0, 0.155, 1.740, 18.812, 3.2484375, 0.00322265625, 1.52109375, 0.0 
1497277472.578586, 0.551, 1.779, 2.633, 2.630, 0, 0.551, 1.779, 18.812, 3.2419921875, 0.0064453125, 1.55654296875, 0.0064453125 
1497277473.498437, 0.316, 1.753, 2.601, 2.588, 0, 0.316, 1.753, 18.812, 3.2484375, 0.0, 1.53076171875, 0.0 
1497277474.418430, 0.097, 1.776, 2.581, 2.581, 0, 0.097, 1.776, 18.812, 3.2484375, 0.00322265625, 1.533984375, 0.0 
1497277475.338470, 0.071, 1.750, 2.552, 2.575, 0, 0.071, 1.750, 18.812, 3.25810546875, 0.00322265625, 1.546875, 0.0 
1497277476.258358, 0.870, 1.740, 2.552, 2.597, 0, 0.870, 1.740, 18.812, 3.2677734375, 0.00322265625, 1.56943359375, 0.01611328125 
1497277477.178367, 0.032, 1.750, 2.552, 2.562, 0, 0.032, 1.750, 18.812, 3.196875, 0.0064453125, 1.5662109375, 0.0 
1497277478.098436, 0.238, 1.779, 2.604, 2.633, 0, 0.238, 1.779, 18.812, 3.20654296875, 0.0064453125, 1.5984375, 0.00322265625 
1497277479.018451, 0.071, 1.750, 2.562, 2.649, 0, 0.071, 1.750, 18.812, 3.20009765625, 0.0064453125, 1.585546875, 0.0 
1497277479.938443, 0.100, 1.772, 2.630, 2.633, 0, 0.100, 1.772, 18.812, 3.235546875, 0.0064453125, 1.5662109375, 0.0 
1497277480.858438, 0.616, 1.743, 2.581, 2.575, 0, 0.616, 1.743, 18.812, 3.22265625, 0.02900390625, 1.533984375, 0.0064453125 
1497277481.778430, 0.638, 1.750, 2.552, 2.588, 0, 0.638, 1.750, 18.812, 3.196875, 0.01611328125, 1.533984375, 0.0064453125 
1497277482.698445, 0.035, 1.750, 2.527, 2.565, 0, 0.035, 1.750, 18.812, 3.20654296875, 0.0064453125, 1.546875, 0.0 
1497277483.618458, 0.077, 1.740, 2.601, 2.597, 0, 0.077, 1.740, 18.812, 3.2162109375, 0.0193359375, 1.55009765625, 0.0 
1497277484.538483, 0.158, 1.747, 2.572, 2.552, 0, 0.158, 1.747, 18.812, 3.20654296875, 0.00322265625, 1.533984375, 0.0 
1497277485.458440, 0.380, 1.750, 2.604, 2.575, 0, 0.380, 1.750, 18.812, 3.20654296875, 0.0064453125, 1.55654296875, 0.00322265625 
1497277486.378359, 0.364, 1.743, 2.597, 2.597, 0, 0.364, 1.743, 18.812, 3.17109375, 0.0064453125, 1.53076171875, 0.00322265625 
1497277487.298373, 0.313, 1.776, 2.588, 2.588, 0, 0.313, 1.776, 18.812, 3.17109375, 0.0322265625, 1.482421875, 0.0 
1497277488.218429, 0.596, 1.747, 2.588, 2.578, 0, 0.596, 1.747, 18.812, 3.17109375, 0.00322265625, 1.44375, 0.0064453125 
1497277489.138427, 0.680, 1.766, 2.617, 2.617, 0, 0.680, 1.766, 18.812, 3.183984375, 0.0064453125, 1.44697265625, 0.012890625 
