t,dr,cr,cr2a,cr2b,pv,fdr,fcr,T,Vpz1,Vpz2,Vpzbg,Vadcbg
1499775207.623907, 1.357, 1.779, 2.617, 2.552, 62, 1.357, 1.779, 17.125, 1.75634765625, 0.19658203125, 1.72734375, 0.1353515625 
1499775208.583519, 1.150, 1.789, 2.562, 2.552, 62, 1.150, 1.789, 17.062, 1.74990234375, 0.193359375, 1.7015625, 0.13212890625 
1499775209.623926, 1.257, 1.763, 2.536, 2.527, 62, 1.257, 1.763, 17.125, 1.76279296875, 0.20302734375, 1.740234375, 0.14501953125 
1499775210.583924, 1.611, 1.818, 2.678, 2.665, 62, 1.611, 1.818, 17.062, 1.8046875, 0.20302734375, 1.740234375, 0.13212890625 
1499775211.543900, 1.163, 1.834, 2.630, 2.649, 62, 1.163, 1.834, 17.125, 1.740234375, 0.1869140625, 1.72734375, 0.1224609375 
1499775212.503876, 1.408, 1.808, 2.617, 2.652, 62, 1.408, 1.808, 17.062, 1.75634765625, 0.1869140625, 1.74990234375, 0.12890625 
1499775213.463899, 1.186, 1.814, 2.617, 2.617, 62, 1.186, 1.814, 17.125, 1.76279296875, 0.1869140625, 1.7466796875, 0.1482421875 
1499775214.423903, 1.028, 1.779, 2.581, 2.536, 62, 1.028, 1.779, 17.062, 1.73056640625, 0.20947265625, 1.75634765625, 0.1482421875 
1499775215.383889, 1.521, 1.792, 2.578, 2.604, 62, 1.521, 1.792, 17.062, 1.7466796875, 0.193359375, 1.791796875, 0.14501953125 
1499775216.343904, 1.334, 1.763, 2.588, 2.588, 62, 1.334, 1.763, 17.062, 1.70478515625, 0.19658203125, 1.791796875, 0.1546875 
1499775217.303890, 1.247, 1.772, 2.604, 2.565, 62, 1.247, 1.772, 17.062, 1.74345703125, 0.2126953125, 1.8046875, 0.1482421875 
1499775218.264045, 1.463, 1.772, 2.546, 2.588, 62, 1.463, 1.772, 17.062, 1.74345703125, 0.19658203125, 1.791796875, 0.13857421875 
1499775219.237604, 1.063, 1.792, 2.639, 2.630, 62, 1.063, 1.792, 17.062, 1.76279296875, 0.20625, 1.791796875, 0.12568359375 
1499775220.277502, 1.199, 1.776, 2.552, 2.527, 62, 1.199, 1.776, 17.125, 1.77568359375, 0.1998046875, 1.7724609375, 0.13212890625 
1499775221.317436, 0.635, 0.812, 1.553, 1.544, 62, 0.635, 0.812, 17.062, 0.8185546875, 0.0966796875, 0.80244140625, 0.06767578125 
1499775222.343899, 0.738, 0.799, 1.560, 1.560, 62, 0.738, 0.799, 17.062, 0.8185546875, 0.09990234375, 0.8185546875, 0.0580078125 
1499775223.305823, 1.363, 1.824, 2.617, 2.575, 62, 1.363, 1.824, 17.062, 1.76279296875, 0.18046875, 1.75634765625, 0.1095703125 
1499775224.343978, 1.150, 1.779, 2.565, 2.517, 62, 1.150, 1.779, 17.062, 1.73701171875, 0.15791015625, 1.7724609375, 0.0966796875 
1499775225.383980, 1.173, 1.789, 2.552, 2.588, 62, 1.173, 1.789, 17.062, 1.78212890625, 0.17080078125, 1.791796875, 0.09345703125 
1499775226.343981, 1.289, 1.830, 2.678, 2.655, 62, 1.289, 1.830, 17.062, 1.74990234375, 0.18369140625, 1.791796875, 0.0966796875 
1499775227.383952, 1.624, 1.772, 2.552, 2.630, 62, 1.624, 1.772, 17.062, 1.72734375, 0.24169921875, 1.77890625, 0.18369140625 
1499775228.343951, 1.299, 1.798, 2.578, 2.630, 62, 1.299, 1.798, 17.125, 1.77890625, 0.24169921875, 1.77890625, 0.1611328125 
1499775229.303552, 0.635, 0.812, 1.550, 1.553, 62, 0.635, 0.812, 17.062, 0.812109375, 0.09345703125, 0.812109375, 0.06767578125 
1499775230.263917, 1.453, 1.830, 2.630, 2.575, 62, 1.453, 1.830, 17.062, 1.73701171875, 0.22236328125, 1.76279296875, 0.15146484375 
1499775231.223519, 0.203, 0.802, 1.534, 1.576, 62, 0.203, 0.802, 17.062, 0.79921875, 0.090234375, 0.82177734375, 0.0580078125 
1499775232.183504, 0.148, 0.838, 1.624, 1.605, 62, 0.148, 0.838, 17.062, 0.812109375, 0.08056640625, 0.80244140625, 0.05478515625 
1499775233.144052, 1.586, 1.792, 2.633, 2.617, 62, 1.586, 1.792, 17.062, 1.8046875, 0.1740234375, 1.76279296875, 0.11923828125 
1499775234.103496, 0.184, 0.838, 1.605, 1.576, 62, 0.184, 0.838, 17.125, 0.82177734375, 0.09345703125, 0.80244140625, 0.0580078125 
1499775235.063504, 0.648, 0.812, 1.553, 1.544, 62, 0.648, 0.812, 17.062, 0.82177734375, 0.090234375, 0.812109375, 0.05478515625 
1499775236.023516, 0.686, 0.822, 1.579, 1.598, 62, 0.686, 0.822, 17.062, 0.82177734375, 0.103125, 0.82177734375, 0.07412109375 
1499775236.983965, 1.221, 1.824, 2.649, 2.604, 62, 1.221, 1.824, 17.062, 1.766015625, 0.2126953125, 1.740234375, 0.12890625 
1499775237.944163, 1.315, 1.830, 2.617, 2.575, 62, 1.315, 1.830, 17.062, 1.72734375, 0.20302734375, 1.73056640625, 0.13212890625 
1499775238.903920, 1.360, 1.779, 2.562, 2.578, 62, 1.360, 1.779, 17.062, 1.740234375, 0.1869140625, 1.72734375, 0.116015625 
1499775239.864113, 1.051, 1.843, 2.655, 2.562, 62, 1.051, 1.843, 17.062, 1.791796875, 0.19658203125, 1.71123046875, 0.12568359375 
1499775240.904114, 1.260, 1.753, 2.552, 2.575, 62, 1.260, 1.753, 17.062, 1.78212890625, 0.22236328125, 1.72734375, 0.16435546875 
1499775241.943979, 1.286, 1.792, 2.588, 2.581, 62, 1.286, 1.792, 17.062, 1.77568359375, 0.2126953125, 1.69833984375, 0.1482421875 
1499775242.983957, 1.144, 1.772, 2.556, 2.552, 62, 1.144, 1.772, 17.062, 1.791796875, 0.19658203125, 1.72734375, 0.15791015625 
1499775243.943911, 1.453, 1.818, 2.617, 2.617, 62, 1.453, 1.818, 17.062, 1.8046875, 0.22236328125, 1.72734375, 0.1611328125 
1499775244.903909, 1.495, 1.772, 2.552, 2.536, 62, 1.495, 1.772, 17.062, 1.77890625, 0.1998046875, 1.72734375, 0.1546875 
1499775245.863547, 0.203, 0.838, 1.579, 1.560, 62, 0.203, 0.838, 17.062, 0.812109375, 0.10634765625, 0.79921875, 0.06767578125 
1499775246.823513, 0.677, 0.812, 1.544, 1.553, 62, 0.677, 0.812, 17.062, 0.8185546875, 0.09345703125, 0.80244140625, 0.07412109375 
1499775247.783512, 0.203, 0.812, 1.547, 1.560, 62, 0.203, 0.812, 17.062, 0.812109375, 0.09345703125, 0.812109375, 0.06767578125 
1499775248.743502, 0.097, 0.812, 1.550, 1.553, 62, 0.097, 0.812, 17.062, 0.82177734375, 0.1095703125, 0.80244140625, 0.07734375 
1499775249.703502, 0.683, 0.838, 1.602, 1.553, 62, 0.683, 0.838, 17.062, 0.8314453125, 0.0966796875, 0.812109375, 0.06767578125 
1499775250.663503, 0.203, 0.841, 1.637, 1.598, 62, 0.203, 0.841, 17.062, 0.8314453125, 0.09990234375, 0.79921875, 0.06767578125 
1499775251.623518, 0.132, 0.802, 1.550, 1.576, 62, 0.132, 0.802, 17.062, 0.812109375, 0.116015625, 0.80244140625, 0.0837890625 
1499775252.583499, 0.812, 0.822, 1.579, 1.598, 62, 0.812, 0.822, 17.062, 0.82177734375, 0.116015625, 0.8185546875, 0.09345703125 
1499775253.543513, 0.184, 0.838, 1.576, 1.563, 62, 0.184, 0.838, 17.062, 0.8185546875, 0.12890625, 0.79921875, 0.09345703125 
1499775254.504058, 0.161, 0.831, 1.598, 1.598, 62, 0.161, 0.831, 17.062, 0.84111328125, 0.1095703125, 0.812109375, 0.08056640625 
1499775255.478055, 0.119, 0.822, 1.573, 1.563, 62, 0.119, 0.822, 17.062, 0.837890625, 0.11923828125, 0.812109375, 0.0837890625 
1499775256.503950, 0.203, 0.838, 1.605, 1.579, 62, 0.203, 0.838, 17.062, 0.8314453125, 0.11923828125, 0.812109375, 0.08056640625 
1499775257.464030, 1.505, 1.830, 2.649, 2.597, 62, 1.505, 1.830, 17.062, 1.75634765625, 0.22236328125, 1.753125, 0.1546875 
1499775258.423876, 1.289, 1.753, 2.604, 2.588, 62, 1.289, 1.753, 17.062, 1.8046875, 0.219140625, 1.79501953125, 0.17080078125 
1499775259.383858, 1.302, 1.830, 2.633, 2.649, 62, 1.302, 1.830, 17.062, 1.7466796875, 0.24814453125, 1.75634765625, 0.16435546875 
1499775260.343532, 0.667, 0.828, 1.576, 1.605, 62, 0.667, 0.828, 17.062, 0.812109375, 0.09990234375, 0.8314453125, 0.07412109375 
1499775261.303504, 0.132, 0.812, 1.560, 1.576, 62, 0.132, 0.812, 17.062, 0.80244140625, 0.09345703125, 0.8314453125, 0.064453125 
1499775262.263901, 1.350, 1.756, 2.552, 2.546, 62, 1.350, 1.756, 17.062, 1.740234375, 0.18046875, 1.8046875, 0.116015625 
1499775263.223906, 1.428, 1.830, 2.601, 2.597, 62, 1.428, 1.830, 17.062, 1.7208984375, 0.18369140625, 1.77568359375, 0.11923828125 
1499775264.184002, 1.128, 1.824, 2.668, 2.668, 62, 1.128, 1.824, 17.062, 1.74990234375, 0.20302734375, 1.74345703125, 0.1546875 
1499775265.143500, 0.203, 0.831, 1.602, 1.602, 62, 0.203, 0.831, 17.062, 0.80244140625, 0.08056640625, 0.82177734375, 0.0515625 
1499775266.103522, 0.751, 0.812, 1.553, 1.553, 62, 0.751, 0.812, 17.062, 0.79921875, 0.09345703125, 0.812109375, 0.06767578125 
1499775267.063486, 0.180, 0.838, 1.576, 1.576, 62, 0.180, 0.838, 17.062, 0.812109375, 0.1095703125, 0.8185546875, 0.06767578125 
1499775268.023865, 1.212, 1.789, 2.523, 2.530, 62, 1.212, 1.789, 17.062, 1.7466796875, 0.2126953125, 1.77890625, 0.1482421875 
1499775268.983957, 1.457, 1.776, 2.565, 2.546, 62, 1.457, 1.776, 17.062, 1.7208984375, 0.1998046875, 1.753125, 0.1353515625 
1499775269.943925, 1.247, 1.776, 2.575, 2.552, 62, 1.247, 1.776, 17.062, 1.72734375, 0.23203125, 1.74990234375, 0.17724609375 
1499775270.904703, 1.292, 1.834, 2.633, 2.565, 62, 1.292, 1.834, 17.062, 1.71123046875, 0.2513671875, 1.7724609375, 0.17080078125 
1499775271.946252, 1.083, 1.763, 2.588, 2.604, 62, 1.083, 1.763, 17.062, 1.70478515625, 0.18369140625, 1.78857421875, 0.11923828125 
1499775272.983873, 1.511, 1.779, 2.562, 2.565, 62, 1.511, 1.779, 17.062, 1.70478515625, 0.18046875, 1.753125, 0.116015625 
1499775273.943889, 1.337, 1.792, 2.630, 2.630, 62, 1.337, 1.792, 17.062, 1.74990234375, 0.20625, 1.7724609375, 0.1546875 
1499775274.903879, 1.360, 1.830, 2.597, 2.565, 62, 1.360, 1.830, 17.062, 1.740234375, 0.1869140625, 1.73701171875, 0.1095703125 
1499775275.863861, 1.325, 1.772, 2.575, 2.552, 62, 1.325, 1.772, 17.062, 1.73701171875, 0.20625, 1.753125, 0.15146484375 
1499775276.823853, 1.167, 1.840, 2.639, 2.630, 62, 1.167, 1.840, 17.062, 1.71123046875, 0.1869140625, 1.740234375, 0.11923828125 
1499775277.783480, 0.648, 0.831, 1.579, 1.605, 62, 0.648, 0.831, 17.062, 0.812109375, 0.13212890625, 0.82177734375, 0.09990234375 
1499775278.823469, 0.648, 0.838, 1.579, 1.563, 62, 0.648, 0.838, 17.062, 0.7798828125, 0.090234375, 0.812109375, 0.06767578125 
1499775279.783901, 1.128, 1.779, 2.552, 2.575, 62, 1.128, 1.779, 17.062, 1.7466796875, 0.22236328125, 1.74990234375, 0.1740234375 
1499775280.743842, 1.363, 1.840, 2.630, 2.597, 62, 1.363, 1.840, 17.062, 1.7724609375, 0.23203125, 1.75634765625, 0.16435546875 
1499775281.703865, 1.070, 1.818, 2.675, 2.633, 62, 1.070, 1.818, 17.062, 1.72734375, 0.2126953125, 1.75634765625, 0.1546875 
1499775282.663453, 0.677, 0.819, 1.560, 1.579, 62, 0.677, 0.819, 17.062, 0.80244140625, 0.10634765625, 0.812109375, 0.06767578125 
1499775283.623921, 1.247, 1.779, 2.617, 2.601, 62, 1.247, 1.779, 17.062, 1.72734375, 0.19658203125, 1.740234375, 0.14501953125 
1499775284.583467, 0.667, 0.802, 1.553, 1.560, 62, 0.667, 0.802, 17.062, 0.80244140625, 0.09345703125, 0.80244140625, 0.06767578125 
1499775285.544190, 1.531, 1.830, 2.668, 2.568, 62, 1.531, 1.830, 17.062, 1.688671875, 0.2126953125, 1.740234375, 0.1611328125 
1499775286.507577, 1.250, 1.830, 2.597, 2.530, 62, 1.250, 1.830, 17.062, 1.69833984375, 0.17080078125, 1.74345703125, 0.11923828125 
1499775287.557465, 1.109, 1.805, 2.601, 2.552, 62, 1.109, 1.805, 17.062, 1.67578125, 0.20947265625, 1.7466796875, 0.1353515625 
1499775288.597532, 1.279, 1.824, 2.617, 2.649, 62, 1.279, 1.824, 17.062, 1.7015625, 0.18046875, 1.77568359375, 0.13212890625 
1499775289.623937, 1.573, 1.843, 2.665, 2.575, 62, 1.573, 1.843, 17.062, 1.714453125, 0.1869140625, 1.766015625, 0.1546875 
1499775290.584380, 1.138, 1.814, 2.668, 2.668, 62, 1.138, 1.814, 17.062, 1.77890625, 0.2384765625, 1.791796875, 0.15791015625 
1499775291.543889, 1.557, 1.792, 2.565, 2.527, 62, 1.557, 1.792, 17.062, 1.740234375, 0.18046875, 1.791796875, 0.1353515625 
1499775292.503888, 1.173, 1.824, 2.578, 2.562, 62, 1.173, 1.824, 17.062, 1.72734375, 0.1869140625, 1.76279296875, 0.12568359375 
1499775293.463885, 1.086, 1.824, 2.655, 2.649, 62, 1.086, 1.824, 17.062, 1.7015625, 0.1869140625, 1.76279296875, 0.11923828125 
1499775294.423908, 1.186, 1.830, 2.630, 2.552, 62, 1.186, 1.830, 17.062, 1.714453125, 0.1869140625, 1.74990234375, 0.11923828125 
1499775295.384040, 1.167, 1.827, 2.633, 2.630, 62, 1.167, 1.827, 17.062, 1.740234375, 0.1869140625, 1.74990234375, 0.13857421875 
1499775296.343860, 1.337, 1.776, 2.565, 2.552, 62, 1.337, 1.776, 17.062, 1.72734375, 0.1740234375, 1.74990234375, 0.116015625 
1499775297.303879, 1.260, 1.776, 2.565, 2.565, 62, 1.260, 1.776, 17.062, 1.73701171875, 0.22236328125, 1.740234375, 0.16435546875 
1499775298.263911, 1.521, 1.792, 2.523, 2.530, 62, 1.521, 1.792, 17.062, 1.7015625, 0.18046875, 1.72734375, 0.12890625 
1499775299.223899, 1.363, 1.830, 2.588, 2.552, 62, 1.363, 1.830, 17.062, 1.76279296875, 0.2900390625, 1.7337890625, 0.22236328125 
1499775300.183895, 1.263, 1.772, 2.588, 2.552, 62, 1.263, 1.772, 17.062, 1.7724609375, 0.19658203125, 1.72734375, 0.12890625 
1499775301.143939, 1.537, 1.830, 2.665, 2.655, 62, 1.537, 1.830, 17.062, 1.7466796875, 0.18046875, 1.72734375, 0.11923828125 
1499775302.104156, 1.138, 1.772, 2.530, 2.514, 62, 1.138, 1.772, 17.062, 1.72734375, 0.2126953125, 1.74345703125, 0.13857421875 
1499775303.063916, 1.402, 1.776, 2.617, 2.588, 62, 1.402, 1.776, 17.062, 1.73701171875, 0.17080078125, 1.72734375, 0.103125 
1499775304.024592, 1.086, 1.772, 2.575, 2.575, 62, 1.086, 1.772, 17.062, 1.7724609375, 0.17080078125, 1.753125, 0.10634765625 
1499775305.063865, 1.083, 1.776, 2.578, 2.530, 62, 1.083, 1.776, 17.062, 1.7724609375, 0.18369140625, 1.740234375, 0.10634765625 
1499775306.023852, 1.647, 1.792, 2.565, 2.575, 62, 1.647, 1.792, 17.062, 1.74990234375, 0.167578125, 1.714453125, 0.0966796875 
1499775306.983912, 1.196, 1.772, 2.568, 2.552, 62, 1.196, 1.772, 17.062, 1.740234375, 0.17080078125, 1.7208984375, 0.10634765625 
1499775307.943913, 1.199, 1.772, 2.578, 2.617, 62, 1.199, 1.772, 17.062, 1.72734375, 0.1869140625, 1.72734375, 0.1095703125 
1499775308.903916, 1.428, 1.824, 2.655, 2.655, 62, 1.428, 1.824, 17.062, 1.7724609375, 0.19658203125, 1.688671875, 0.12890625 
1499775309.863854, 1.263, 1.792, 2.578, 2.562, 62, 1.263, 1.792, 17.062, 1.76279296875, 0.17080078125, 1.6951171875, 0.1095703125 
1499775310.823883, 1.418, 1.805, 2.630, 2.630, 62, 1.418, 1.805, 17.062, 1.740234375, 0.1869140625, 1.740234375, 0.11923828125 
1499775311.783922, 1.144, 1.830, 2.668, 2.639, 62, 1.144, 1.830, 17.062, 1.74990234375, 0.20302734375, 1.73701171875, 0.12890625 
1499775312.743848, 1.711, 1.792, 2.655, 2.630, 62, 1.711, 1.792, 17.062, 1.7466796875, 0.2578125, 1.74990234375, 0.1998046875 
1499775313.703884, 1.289, 1.772, 2.601, 2.617, 62, 1.289, 1.772, 17.062, 1.7466796875, 0.20625, 1.75634765625, 0.13857421875 
1499775314.663866, 1.318, 1.808, 2.588, 2.552, 62, 1.318, 1.808, 17.062, 1.72734375, 0.18369140625, 1.73701171875, 0.116015625 
1499775315.623915, 1.221, 1.830, 2.578, 2.552, 62, 1.221, 1.830, 17.062, 1.791796875, 0.2578125, 1.77890625, 0.1869140625 
1499775316.583958, 1.070, 1.756, 2.552, 2.565, 62, 1.070, 1.756, 17.062, 1.78857421875, 0.23525390625, 1.8046875, 0.17080078125 
1499775317.547559, 1.392, 1.830, 2.655, 2.655, 62, 1.392, 1.830, 17.062, 1.7724609375, 0.219140625, 1.78857421875, 0.17080078125 
1499775318.597392, 1.383, 1.830, 2.672, 2.578, 62, 1.383, 1.830, 17.062, 1.77890625, 0.2126953125, 1.791796875, 0.167578125 
1499775319.637351, 0.203, 0.838, 1.576, 1.563, 62, 0.203, 0.838, 17.062, 0.82177734375, 0.11923828125, 0.82822265625, 0.090234375 
1499775320.672417, 0.074, 0.819, 1.553, 1.560, 62, 0.074, 0.819, 17.062, 0.8314453125, 0.13212890625, 0.8314453125, 0.09345703125 
1499775321.717389, 0.132, 0.802, 1.560, 1.560, 62, 0.132, 0.802, 17.062, 0.85078125, 0.12890625, 0.84111328125, 0.09345703125 
1499775322.757384, 0.184, 0.831, 1.605, 1.602, 62, 0.184, 0.831, 17.062, 0.85400390625, 0.1095703125, 0.85078125, 0.08056640625 
1499775323.783952, 1.624, 1.830, 2.630, 2.655, 62, 1.624, 1.830, 17.062, 1.76279296875, 0.22880859375, 1.8046875, 0.18046875 
1499775324.743974, 1.109, 1.792, 2.565, 2.575, 62, 1.109, 1.792, 17.062, 1.72734375, 0.2126953125, 1.8046875, 0.1353515625 
1499775325.703881, 1.354, 1.792, 2.562, 2.575, 62, 1.354, 1.792, 17.062, 1.65322265625, 0.18046875, 1.8046875, 0.14501953125 
1499775326.744066, 1.608, 1.776, 2.588, 2.552, 62, 1.608, 1.776, 17.062, 1.65322265625, 0.20947265625, 1.8046875, 0.167578125 
1499775327.703910, 1.257, 1.772, 2.552, 2.552, 62, 1.257, 1.772, 17.062, 1.6693359375, 0.1869140625, 1.8240234375, 0.13212890625 
1499775328.663540, 1.221, 1.805, 2.630, 2.655, 62, 1.221, 1.805, 17.062, 1.688671875, 0.19658203125, 1.84013671875, 0.12890625 
1499775329.623497, 0.135, 0.812, 1.563, 1.605, 62, 0.135, 0.812, 17.062, 0.77021484375, 0.090234375, 0.85400390625, 0.0580078125 
1499775330.583488, 0.645, 0.831, 1.579, 1.598, 62, 0.645, 0.831, 17.062, 0.75087890625, 0.090234375, 0.85400390625, 0.064453125 
1499775331.543501, 0.751, 0.838, 1.605, 1.605, 62, 0.751, 0.838, 17.062, 0.7541015625, 0.090234375, 0.837890625, 0.0580078125 
1499775332.503499, 0.081, 0.802, 1.550, 1.540, 62, 0.081, 0.802, 17.062, 0.73798828125, 0.090234375, 0.85078125, 0.0515625 
1499775333.463519, 0.651, 0.802, 1.544, 1.544, 62, 0.651, 0.802, 17.062, 0.73798828125, 0.08056640625, 0.85078125, 0.05478515625 
1499775334.423490, 0.132, 0.802, 1.560, 1.560, 62, 0.132, 0.802, 17.062, 0.734765625, 0.0837890625, 0.85400390625, 0.0515625 
1499775335.383501, 0.686, 0.812, 1.550, 1.544, 62, 0.686, 0.812, 17.062, 0.708984375, 0.090234375, 0.85078125, 0.06123046875 
1499775336.343514, 0.677, 0.831, 1.605, 1.605, 62, 0.677, 0.831, 17.062, 0.734765625, 0.090234375, 0.87333984375, 0.0580078125 
1499775337.304050, 0.103, 0.802, 1.540, 1.560, 62, 0.103, 0.802, 17.062, 0.734765625, 0.090234375, 0.85400390625, 0.0580078125 
1499775338.263925, 1.363, 1.805, 2.617, 2.597, 62, 1.363, 1.805, 17.062, 1.63388671875, 0.1869140625, 1.87880859375, 0.11279296875 
1499775339.224367, 1.237, 1.830, 2.678, 2.649, 62, 1.237, 1.830, 17.062, 1.62421875, 0.19013671875, 1.85947265625, 0.11923828125 
1499775340.183899, 1.640, 1.824, 2.655, 2.655, 62, 1.640, 1.824, 17.062, 1.62744140625, 0.17080078125, 1.85947265625, 0.1095703125 
1499775341.223955, 1.331, 1.830, 2.655, 2.575, 62, 1.331, 1.830, 17.062, 1.62421875, 0.193359375, 1.8755859375, 0.13857421875 
1499775342.183915, 0.960, 1.779, 2.530, 2.552, 62, 0.960, 1.779, 17.062, 1.64033203125, 0.193359375, 1.86591796875, 0.1353515625 
1499775343.143925, 1.331, 1.824, 2.630, 2.630, 62, 1.331, 1.824, 17.062, 1.67255859375, 0.1869140625, 1.84013671875, 0.12890625 
1499775344.103885, 1.237, 1.766, 2.562, 2.552, 62, 1.237, 1.766, 17.062, 1.64677734375, 0.2384765625, 1.84013671875, 0.16435546875 
1499775345.063898, 1.315, 1.840, 2.655, 2.601, 62, 1.315, 1.840, 17.062, 1.65966796875, 0.19658203125, 1.8046875, 0.1482421875 
1499775346.023941, 1.247, 1.763, 2.552, 2.575, 62, 1.247, 1.763, 17.062, 1.7015625, 0.19658203125, 1.8046875, 0.15146484375 
1499775346.983925, 1.167, 1.830, 2.655, 2.665, 62, 1.167, 1.830, 17.062, 1.74990234375, 0.19013671875, 1.78212890625, 0.12890625 
1499775347.943892, 1.569, 1.830, 2.630, 2.678, 62, 1.569, 1.830, 17.062, 1.73056640625, 0.22236328125, 1.77568359375, 0.1611328125 
1499775348.903533, 0.151, 0.822, 1.579, 1.579, 62, 0.151, 0.822, 17.062, 0.80244140625, 0.10634765625, 0.837890625, 0.0708984375 
1499775349.863887, 0.709, 0.812, 1.553, 1.540, 62, 0.709, 0.812, 17.062, 0.7798828125, 0.09345703125, 0.82177734375, 0.064453125 
1499775350.823521, 0.184, 0.812, 1.550, 1.553, 62, 0.184, 0.812, 17.062, 0.786328125, 0.09990234375, 0.82177734375, 0.06767578125 
1499775351.784082, 1.331, 1.814, 2.633, 2.617, 62, 1.331, 1.814, 17.062, 1.740234375, 0.17080078125, 1.81435546875, 0.09345703125 
1499775353.623947, 1.499, 1.805, 2.655, 2.639, 62, 1.499, 1.805, 17.062, 1.6951171875, 0.18046875, 1.8240234375, 0.10634765625 
1499775354.663894, 1.521, 1.763, 2.552, 2.536, 62, 1.521, 1.763, 17.062, 1.65966796875, 0.1740234375, 1.84658203125, 0.1095703125 
1499775355.703937, 1.418, 1.824, 2.639, 2.601, 62, 1.418, 1.824, 17.062, 1.64677734375, 0.17724609375, 1.84658203125, 0.1095703125 
1499775356.663899, 1.128, 1.792, 2.572, 2.552, 62, 1.128, 1.792, 17.062, 1.6435546875, 0.17080078125, 1.84013671875, 0.103125 
1499775357.623564, 0.709, 0.812, 1.544, 1.560, 62, 0.709, 0.812, 17.062, 0.73798828125, 0.090234375, 0.85078125, 0.0580078125 
1499775358.584089, 1.244, 1.840, 2.565, 2.530, 62, 1.244, 1.840, 17.062, 1.57587890625, 0.1611328125, 1.84658203125, 0.09345703125 
1499775359.543515, 0.812, 0.831, 1.605, 1.579, 62, 0.812, 0.831, 17.062, 0.73798828125, 0.090234375, 0.87333984375, 0.0580078125 
1499775360.503933, 1.237, 1.779, 2.601, 2.617, 62, 1.237, 1.779, 17.062, 1.5984375, 0.18046875, 1.89814453125, 0.12890625 
1499775361.463941, 1.315, 1.776, 2.562, 2.578, 62, 1.315, 1.776, 17.062, 1.60810546875, 0.17724609375, 1.894921875, 0.1224609375 
1499775362.423928, 1.241, 1.814, 2.630, 2.630, 62, 1.241, 1.814, 17.062, 1.60166015625, 0.193359375, 1.87880859375, 0.14501953125 
1499775363.383953, 1.160, 1.782, 2.552, 2.530, 62, 1.160, 1.782, 17.062, 1.585546875, 0.21591796875, 1.85947265625, 0.1353515625 
1499775364.343950, 1.576, 1.805, 2.655, 2.630, 62, 1.576, 1.805, 17.062, 1.63388671875, 0.2384765625, 1.87880859375, 0.1869140625 
1499775365.303518, 0.058, 0.802, 1.560, 1.553, 62, 0.058, 0.802, 17.062, 0.7541015625, 0.1095703125, 0.8572265625, 0.08056640625 
1499775366.266938, 0.635, 0.812, 1.560, 1.560, 62, 0.635, 0.812, 17.062, 0.7541015625, 0.090234375, 0.8572265625, 0.064453125 
1499775367.304085, 0.677, 0.819, 1.553, 1.563, 62, 0.677, 0.819, 17.062, 0.77666015625, 0.09345703125, 0.8572265625, 0.0580078125 
1499775369.143967, 1.463, 1.779, 2.620, 2.678, 62, 1.463, 1.779, 17.062, 1.62744140625, 0.19658203125, 1.91748046875, 0.1353515625 
1499775370.183911, 1.289, 1.830, 2.668, 2.630, 62, 1.289, 1.830, 17.062, 1.60810546875, 0.1869140625, 1.9078125, 0.11923828125 
1499775371.223896, 1.283, 1.830, 2.639, 2.655, 62, 1.283, 1.830, 17.062, 1.5984375, 0.16435546875, 1.9078125, 0.103125 
1499775372.183903, 1.437, 1.827, 2.649, 2.620, 62, 1.437, 1.827, 17.062, 1.62421875, 0.18369140625, 1.894921875, 0.13212890625 
1499775373.143580, 0.180, 0.812, 1.547, 1.576, 62, 0.180, 0.812, 17.062, 0.73798828125, 0.08056640625, 0.8830078125, 0.0515625 
1499775374.103499, 0.184, 0.838, 1.605, 1.560, 62, 0.184, 0.838, 17.062, 0.7283203125, 0.0966796875, 0.87333984375, 0.0580078125 
1499775375.063500, 0.674, 0.812, 1.547, 1.547, 62, 0.674, 0.812, 17.062, 0.73798828125, 0.08056640625, 0.85400390625, 0.0580078125 
1499775376.023496, 0.132, 0.812, 1.540, 1.534, 62, 0.132, 0.812, 17.062, 0.7541015625, 0.0837890625, 0.85400390625, 0.06123046875 
1499775376.983958, 1.669, 1.814, 2.649, 2.639, 62, 1.669, 1.814, 17.062, 1.68544921875, 0.1740234375, 1.85302734375, 0.1224609375 
1499775377.943913, 1.341, 1.795, 2.575, 2.575, 62, 1.341, 1.795, 17.062, 1.64033203125, 0.1740234375, 1.83046875, 0.141796875 
1499775378.903902, 1.273, 1.772, 2.568, 2.575, 62, 1.273, 1.772, 17.062, 1.5984375, 0.1869140625, 1.84013671875, 0.1353515625 
1499775379.863914, 1.237, 1.805, 2.617, 2.630, 62, 1.237, 1.805, 17.062, 1.65322265625, 0.20302734375, 1.86591796875, 0.1546875 
1499775380.823499, 0.106, 0.812, 1.553, 1.511, 62, 0.106, 0.812, 17.062, 0.77666015625, 0.0966796875, 0.82822265625, 0.06767578125 
1499775381.784137, 1.473, 1.830, 2.655, 2.630, 62, 1.473, 1.830, 17.062, 1.71123046875, 0.19658203125, 1.77568359375, 0.14501953125 
1499775382.767397, 1.412, 1.779, 2.581, 2.568, 62, 1.412, 1.779, 17.062, 1.688671875, 0.18369140625, 1.75634765625, 0.11923828125 
